time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828305.841099,417.403592,-1148.324438,-1.437147,15.000000,0.000000,4.997849,-0.055844,282.903072,1055.867414,5.512034
1777828305.892132,417.503699,-1149.068932,-1.437119,15.000000,0.000000,4.997847,-0.055851,282.902960,1056.618353,6.546142
1777828305.941690,417.603832,-1149.813422,-1.437079,15.000000,0.000000,4.997846,-0.055857,282.902848,1057.369294,6.128070
1777828305.987022,417.703872,-1150.557936,-1.437300,15.000000,0.000000,4.997844,-0.055863,282.902736,1058.120243,1.622913
1777828306.037072,417.803864,-1151.302446,-1.437273,15.000000,0.000000,4.997842,-0.055870,282.902624,1058.871181,1.664193
1777828306.088874,417.903883,-1152.046952,-1.437233,15.000000,0.000000,4.997840,-0.055876,282.902512,1059.622120,3.405165
1777828306.140467,418.003808,-1152.791481,-1.437454,15.000000,0.000000,4.997839,-0.055882,282.902400,1060.373068,4.705023
1777828306.189913,418.103685,-1153.536006,-1.437427,15.000000,0.000000,4.997837,-0.055889,282.902288,1061.124004,4.453332
1777828306.239691,418.203590,-1154.280528,-1.437387,15.000000,0.000000,4.997835,-0.055895,282.902176,1061.874942,4.192539
1777828306.288992,418.303524,-1155.025046,-1.437347,15.000000,0.000000,4.997834,-0.055902,282.902064,1062.625880,1.653113
1777828306.338130,418.403488,-1155.769560,-1.437307,15.000000,0.000000,4.997832,-0.055908,282.901953,1063.376820,2.611858
1777828306.387459,418.503482,-1156.514070,-1.437267,15.000000,0.000000,4.997830,-0.055914,282.901842,1064.127762,2.075149
1777828306.439198,418.603506,-1157.258576,-1.437227,15.000000,0.000000,4.997829,-0.055920,282.901731,1064.878704,1.647106
1777828306.488137,418.703559,-1158.003078,-1.437187,15.000000,0.000000,4.997827,-0.055927,282.901620,1065.629648,2.607680
1777828306.540732,418.803642,-1158.747577,-1.437148,15.000000,0.000000,4.997825,-0.055933,282.901510,1066.380593,2.776665
1777828306.587421,418.903494,-1159.492139,-1.437842,15.000000,0.000000,4.997823,-0.055940,282.901399,1067.131565,1.911643
1777828306.637084,419.003041,-1160.236710,-1.437890,15.000000,0.000000,4.997822,-0.055946,282.901286,1067.882496,1.594760
1777828306.689088,419.102599,-1160.981279,-1.437853,15.000000,0.000000,4.997820,-0.055952,282.901174,1068.633429,3.643328
1777828306.740878,419.202186,-1161.725844,-1.437814,15.000000,0.000000,4.997818,-0.055959,282.901061,1069.384363,5.359803
1777828306.794327,419.301803,-1162.470406,-1.437774,15.000000,0.000000,4.997817,-0.055965,282.900949,1070.135298,3.477984
1777828306.837141,419.401312,-1163.215004,-1.438207,15.000000,0.000000,4.997815,-0.055972,282.900837,1070.886252,1.721002
1777828306.887067,419.500595,-1163.959610,-1.438243,15.000000,0.000000,4.997813,-0.055978,282.900724,1071.637179,1.672101
1777828306.942681,419.599891,-1164.704215,-1.438206,15.000000,0.000000,4.997811,-0.055985,282.900610,1072.388107,7.137422
1777828306.987027,419.698954,-1165.448883,-1.438901,15.000000,0.000000,4.997810,-0.055991,282.900496,1073.139061,1.642513
1777828307.037005,419.797713,-1166.193560,-1.438949,15.000000,0.000000,4.997808,-0.055998,282.900380,1073.889976,1.624335
1777828307.090344,419.896483,-1166.938235,-1.438913,15.000000,0.000000,4.997806,-0.056005,282.900264,1074.640891,4.837941
1777828307.137136,419.995281,-1167.682906,-1.438874,15.000000,0.000000,4.997804,-0.056011,282.900148,1075.391808,1.709588
1777828307.190116,420.094108,-1168.427574,-1.438835,15.000000,0.000000,4.997802,-0.056018,282.900033,1076.142725,4.598802
1777828307.242560,420.192965,-1169.172238,-1.438796,15.000000,0.000000,4.997801,-0.056025,282.899918,1076.893645,6.905520
1777828307.292188,420.291726,-1169.916926,-1.439019,15.000000,0.000000,4.997799,-0.056031,282.899803,1077.644572,6.557961
1777828307.337998,420.390438,-1170.661609,-1.438992,15.000000,0.000000,4.997797,-0.056038,282.899688,1078.395488,2.523678
1777828307.389628,420.489177,-1171.406289,-1.438954,15.000000,0.000000,4.997795,-0.056045,282.899573,1079.146406,4.156870
1777828307.439940,420.587944,-1172.150966,-1.438915,15.000000,0.000000,4.997794,-0.056051,282.899458,1079.897324,4.455596
1777828307.488806,420.686740,-1172.895638,-1.438876,15.000000,0.000000,4.997792,-0.056058,282.899343,1080.648244,3.385924
1777828307.542359,420.785566,-1173.640307,-1.438838,15.000000,0.000000,4.997790,-0.056064,282.899229,1081.399166,6.864416
1777828307.591172,420.884137,-1174.385052,-1.439706,15.000000,0.000000,4.997788,-0.056071,282.899114,1082.150122,5.657479
1777828307.642524,420.982116,-1175.129843,-1.440117,15.000000,0.000000,4.997787,-0.056078,282.898995,1082.901031,6.985445
1777828307.687014,421.079746,-1175.874701,-1.440832,15.000000,0.000000,4.997785,-0.056085,282.898875,1083.651950,1.507476
1777828307.740159,421.177066,-1176.619569,-1.440882,15.000000,0.000000,4.997783,-0.056092,282.898753,1084.402831,4.567482
1777828307.788418,421.274271,-1177.364462,-1.441109,15.000000,0.000000,4.997781,-0.056100,282.898631,1085.153719,2.943805
1777828307.838994,421.371427,-1178.109351,-1.441083,15.000000,0.000000,4.997779,-0.056107,282.898508,1085.904597,3.521924
1777828307.890323,421.468608,-1178.854237,-1.441045,15.000000,0.000000,4.997777,-0.056114,282.898386,1086.655475,4.724445
1777828307.937642,421.565818,-1179.599120,-1.441007,15.000000,0.000000,4.997775,-0.056121,282.898264,1087.406355,2.204128
1777828307.988341,421.663057,-1180.343999,-1.440969,15.000000,0.000000,4.997773,-0.056128,282.898142,1088.157236,2.819721
1777828308.039311,421.760324,-1181.088874,-1.440930,15.000000,0.000000,4.997772,-0.056135,282.898021,1088.908119,3.758218
1777828308.088359,421.857619,-1181.833746,-1.440892,15.000000,0.000000,4.997770,-0.056142,282.897900,1089.659003,2.937731
1777828308.140411,421.954943,-1182.578614,-1.440854,15.000000,0.000000,4.997768,-0.056149,282.897780,1090.409888,4.855419
1777828308.189295,422.052170,-1183.323505,-1.441079,15.000000,0.000000,4.997766,-0.056156,282.897659,1091.160781,3.838389
1777828308.238275,422.149348,-1184.068393,-1.441053,15.000000,0.000000,4.997764,-0.056163,282.897538,1091.911663,2.826880
1777828308.289377,422.246427,-1184.813303,-1.441278,15.000000,0.000000,4.997762,-0.056170,282.897416,1092.662553,2.211299
1777828308.338167,422.343457,-1185.558210,-1.441253,15.000000,0.000000,4.997760,-0.056177,282.897295,1093.413432,2.718717
1777828308.387068,422.440511,-1186.303114,-1.441216,15.000000,0.000000,4.997759,-0.056184,282.897173,1094.164312,1.674426
1777828308.439772,422.537594,-1187.048015,-1.441178,15.000000,0.000000,4.997757,-0.056191,282.897052,1094.915194,2.045565
1777828308.486959,422.634580,-1187.792938,-1.441403,15.000000,0.000000,4.997755,-0.056198,282.896931,1095.666083,1.590399
1777828308.538671,422.731517,-1188.537857,-1.441378,15.000000,0.000000,4.997753,-0.056206,282.896810,1096.416962,1.546009
1777828308.587068,422.828479,-1189.282774,-1.441341,15.000000,0.000000,4.997751,-0.056213,282.896688,1097.167842,1.665071
1777828308.636973,422.925468,-1190.027687,-1.441303,15.000000,0.000000,4.997749,-0.056220,282.896568,1097.918723,1.555689
1777828308.689800,423.022486,-1190.772596,-1.441266,15.000000,0.000000,4.997747,-0.056227,282.896447,1098.669605,4.347110
1777828308.741313,423.119532,-1191.517502,-1.441228,15.000000,0.000000,4.997746,-0.056234,282.896327,1099.420489,5.704378
1777828308.794558,423.216605,-1192.262404,-1.441191,15.000000,0.000000,4.997744,-0.056241,282.896207,1100.171374,4.672856
1777828308.837193,423.313707,-1193.007303,-1.441154,15.000000,0.000000,4.997742,-0.056248,282.896088,1100.922261,1.793672
1777828308.887264,423.410836,-1193.752199,-1.441116,15.000000,0.000000,4.997740,-0.056255,282.895968,1101.673149,1.769182
1777828308.939508,423.507992,-1194.497091,-1.441079,15.000000,0.000000,4.997738,-0.056262,282.895849,1102.424038,4.027647
1777828308.987271,423.605177,-1195.241979,-1.441042,15.000000,0.000000,4.997736,-0.056269,282.895731,1103.174929,1.762861
1777828309.040927,423.702389,-1195.986864,-1.441005,15.000000,0.000000,4.997734,-0.056276,282.895612,1103.925821,5.360576
1777828309.088776,423.799629,-1196.731746,-1.440968,15.000000,0.000000,4.997733,-0.056283,282.895494,1104.676714,3.324040
1777828309.139605,423.896897,-1197.476623,-1.440931,15.000000,0.000000,4.997731,-0.056290,282.895377,1105.427609,4.085721
1777828309.188998,423.994192,-1198.221498,-1.440894,15.000000,0.000000,4.997729,-0.056296,282.895259,1106.178505,3.510545
1777828309.240145,424.091514,-1198.966369,-1.440857,15.000000,0.000000,4.997727,-0.056303,282.895142,1106.929402,4.639521
1777828309.288324,424.188864,-1199.711236,-1.440820,15.000000,0.000000,4.997725,-0.056310,282.895026,1107.680301,2.831040
1777828309.339422,424.286242,-1200.456101,-1.440783,15.000000,0.000000,4.997724,-0.056317,282.894909,1108.431201,3.859147
1777828309.388478,424.383647,-1201.200961,-1.440746,15.000000,0.000000,4.997722,-0.056324,282.894793,1109.182102,3.047762
1777828309.437917,424.481079,-1201.945818,-1.440710,15.000000,0.000000,4.997720,-0.056331,282.894677,1109.933005,2.511408
1777828309.491835,424.578539,-1202.690672,-1.440673,15.000000,0.000000,4.997718,-0.056338,282.894562,1110.683909,6.249060
1777828309.539407,424.676026,-1203.435522,-1.440636,15.000000,0.000000,4.997716,-0.056344,282.894446,1111.434814,3.799278
1777828309.592733,424.773540,-1204.180369,-1.440600,15.000000,0.000000,4.997715,-0.056351,282.894331,1112.185720,7.194952
1777828309.637708,424.870819,-1204.925275,-1.441301,15.000000,0.000000,4.997713,-0.056358,282.894215,1112.936648,2.257919
1777828309.690856,424.967790,-1205.670192,-1.441352,15.000000,0.000000,4.997711,-0.056365,282.894098,1113.687540,5.343002
1777828309.742108,425.064769,-1206.415109,-1.441319,15.000000,0.000000,4.997709,-0.056372,282.893980,1114.438433,6.534516
1777828309.789362,425.161491,-1207.160097,-1.442193,15.000000,0.000000,4.997707,-0.056379,282.893862,1115.189355,3.761699
1777828309.841703,425.257617,-1207.905134,-1.442608,15.000000,0.000000,4.997706,-0.056387,282.893740,1115.940233,6.171752
1777828309.889464,425.353652,-1208.650174,-1.442590,15.000000,0.000000,4.997704,-0.056394,282.893618,1116.691099,3.990060
1777828309.938273,425.449711,-1209.395210,-1.442554,15.000000,0.000000,4.997702,-0.056401,282.893496,1117.441967,2.849126
1777828309.988177,425.545797,-1210.140244,-1.442518,15.000000,0.000000,4.997700,-0.056409,282.893374,1118.192836,2.710582
1777828310.040185,425.641909,-1210.885274,-1.442482,15.000000,0.000000,4.997698,-0.056416,282.893253,1118.943706,4.607112
1777828310.090045,425.738048,-1211.630300,-1.442446,15.000000,0.000000,4.997696,-0.056423,282.893132,1119.694578,4.559504
1777828310.140201,425.834215,-1212.375324,-1.442410,15.000000,0.000000,4.997694,-0.056430,282.893012,1120.445451,4.718966
1777828310.189789,425.930408,-1213.120343,-1.442374,15.000000,0.000000,4.997692,-0.056437,282.892892,1121.196325,4.335440
1777828310.239365,426.026628,-1213.865360,-1.442338,15.000000,0.000000,4.997690,-0.056444,282.892772,1121.947201,3.866040
1777828310.288681,426.122874,-1214.610373,-1.442302,15.000000,0.000000,4.997689,-0.056452,282.892652,1122.698078,1.548117
1777828310.336958,426.219147,-1215.355383,-1.442266,15.000000,0.000000,4.997687,-0.056459,282.892533,1123.448957,1.541427
1777828310.387470,426.315447,-1216.100390,-1.442231,15.000000,0.000000,4.997685,-0.056466,282.892414,1124.199837,2.062853
1777828310.439648,426.411774,-1216.845393,-1.442195,15.000000,0.000000,4.997683,-0.056473,282.892295,1124.950718,2.164963
1777828310.487308,426.508127,-1217.590393,-1.442159,15.000000,0.000000,4.997681,-0.056480,282.892176,1125.701600,1.836144
1777828310.538538,426.604507,-1218.335389,-1.442124,15.000000,0.000000,4.997679,-0.056487,282.892058,1126.452484,1.562660
1777828310.588195,426.700914,-1219.080383,-1.442088,15.000000,0.000000,4.997678,-0.056494,282.891940,1127.203369,2.759772
1777828310.638523,426.797347,-1219.825372,-1.442052,15.000000,0.000000,4.997676,-0.056501,282.891823,1127.954256,2.990977
1777828310.687065,426.893806,-1220.570359,-1.442017,15.000000,0.000000,4.997674,-0.056508,282.891705,1128.705144,1.674703
1777828310.739335,426.990292,-1221.315342,-1.441982,15.000000,0.000000,4.997672,-0.056515,282.891589,1129.456033,3.881167
1777828310.794268,427.086804,-1222.060322,-1.441946,15.000000,0.000000,4.997670,-0.056522,282.891472,1130.206923,5.007998
1777828310.838269,427.183342,-1222.805299,-1.441911,15.000000,0.000000,4.997668,-0.056529,282.891355,1130.957815,2.759977
1777828310.887037,427.279907,-1223.550272,-1.441876,15.000000,0.000000,4.997667,-0.056536,282.891239,1131.708708,1.633573
1777828310.939173,427.376498,-1224.295242,-1.441840,15.000000,0.000000,4.997665,-0.056543,282.891124,1132.459602,3.694121
1777828310.987103,427.473116,-1225.040209,-1.441805,15.000000,0.000000,4.997663,-0.056550,282.891008,1133.210497,1.698896
1777828311.037013,427.569759,-1225.785173,-1.441770,15.000000,0.000000,4.997661,-0.056557,282.890893,1133.961394,1.588626
1777828311.090060,427.666429,-1226.530133,-1.441735,15.000000,0.000000,4.997659,-0.056564,282.890778,1134.712292,4.585747
1777828311.137469,427.763125,-1227.275090,-1.441700,15.000000,0.000000,4.997658,-0.056571,282.890663,1135.463192,2.066410
1777828311.190202,427.859847,-1228.020044,-1.441665,15.000000,0.000000,4.997656,-0.056578,282.890549,1136.214092,4.692023
1777828311.238263,427.956595,-1228.764994,-1.441630,15.000000,0.000000,4.997654,-0.056585,282.890435,1136.964994,2.687551
1777828311.292545,428.053369,-1229.509941,-1.441595,15.000000,0.000000,4.997652,-0.056592,282.890321,1137.715897,6.965085
1777828311.339902,428.150169,-1230.254885,-1.441560,15.000000,0.000000,4.997651,-0.056599,282.890208,1138.466801,4.381392
1777828311.389609,428.246870,-1230.999850,-1.441789,15.000000,0.000000,4.997649,-0.056606,282.890094,1139.217712,4.103348
1777828311.440032,428.343518,-1231.744814,-1.441767,15.000000,0.000000,4.997647,-0.056612,282.889980,1139.968613,4.545201
1777828311.490786,428.440190,-1232.489775,-1.441733,15.000000,0.000000,4.997645,-0.056619,282.889866,1140.719515,5.252864
1777828311.540514,428.536602,-1233.234804,-1.442611,15.000000,0.000000,4.997643,-0.056627,282.889751,1141.470444,4.871332
1777828311.587505,428.632415,-1233.979884,-1.443029,15.000000,0.000000,4.997642,-0.056634,282.889633,1142.221330,1.970916
1777828311.640217,428.728137,-1234.724968,-1.443013,15.000000,0.000000,4.997640,-0.056641,282.889515,1142.972206,4.572267
1777828311.688300,428.823754,-1235.470074,-1.443243,15.000000,0.000000,4.997638,-0.056648,282.889396,1143.723088,2.864662
1777828311.739304,428.919319,-1236.215178,-1.443221,15.000000,0.000000,4.997636,-0.056656,282.889277,1144.473960,3.855049
1777828311.792423,429.014907,-1236.960279,-1.443187,15.000000,0.000000,4.997634,-0.056663,282.889159,1145.224834,6.771395
1777828311.839427,429.110395,-1237.705402,-1.443417,15.000000,0.000000,4.997632,-0.056670,282.889040,1145.975713,3.950374
1777828311.888230,429.205831,-1238.450523,-1.443395,15.000000,0.000000,4.997630,-0.056677,282.888920,1146.726583,2.761620
1777828311.937029,429.301289,-1239.195641,-1.443362,15.000000,0.000000,4.997629,-0.056685,282.888802,1147.477454,1.637595
1777828311.986995,429.396773,-1239.940756,-1.443327,15.000000,0.000000,4.997627,-0.056692,282.888683,1148.228327,1.590623
1777828312.039066,429.492283,-1240.685868,-1.443293,15.000000,0.000000,4.997625,-0.056699,282.888565,1148.979201,3.513765
1777828312.090854,429.587817,-1241.430977,-1.443259,15.000000,0.000000,4.997623,-0.056706,282.888447,1149.730076,5.255144
1777828312.137733,429.683378,-1242.176083,-1.443225,15.000000,0.000000,4.997621,-0.056713,282.888329,1150.480952,2.318207
1777828312.189876,429.778964,-1242.921185,-1.443191,15.000000,0.000000,4.997619,-0.056721,282.888212,1151.231830,4.319325
1777828312.239590,429.874575,-1243.666284,-1.443157,15.000000,0.000000,4.997618,-0.056728,282.888095,1151.982709,4.002512
1777828312.288867,429.970211,-1244.411381,-1.443123,15.000000,0.000000,4.997616,-0.056735,282.887978,1152.733590,1.614923
1777828312.337182,430.065873,-1245.156474,-1.443089,15.000000,0.000000,4.997614,-0.056742,282.887861,1153.484471,1.759034
1777828312.388618,430.161560,-1245.901564,-1.443055,15.000000,0.000000,4.997612,-0.056749,282.887745,1154.235354,3.172724
1777828312.441719,430.257272,-1246.646650,-1.443021,15.000000,0.000000,4.997610,-0.056756,282.887629,1154.986238,3.020549
1777828312.487083,430.352884,-1247.391758,-1.443252,15.000000,0.000000,4.997608,-0.056764,282.887513,1155.737128,1.705304
1777828312.539943,430.448442,-1248.136865,-1.443231,15.000000,0.000000,4.997607,-0.056771,282.887396,1156.488009,2.492993
1777828312.587049,430.544024,-1248.881969,-1.443197,15.000000,0.000000,4.997605,-0.056778,282.887280,1157.238891,1.652602
1777828312.637037,430.639630,-1249.627070,-1.443164,15.000000,0.000000,4.997603,-0.056785,282.887164,1157.989774,1.635119
1777828312.686889,430.735261,-1250.372167,-1.443130,15.000000,0.000000,4.997601,-0.056792,282.887048,1158.740658,1.489960
1777828312.740989,430.830917,-1251.117262,-1.443097,15.000000,0.000000,4.997599,-0.056799,282.886933,1159.491544,5.507783
1777828312.795522,430.926312,-1251.862422,-1.443978,15.000000,0.000000,4.997598,-0.056807,282.886816,1160.242454,5.392759
1777828312.836957,431.021093,-1252.607645,-1.444611,15.000000,0.000000,4.997596,-0.056814,282.886697,1160.993330,1.566821
1777828312.887016,431.115600,-1253.352886,-1.444659,15.000000,0.000000,4.997594,-0.056822,282.886576,1161.744182,1.603544
1777828312.938766,431.210115,-1254.098127,-1.444629,15.000000,0.000000,4.997592,-0.056829,282.886455,1162.495036,3.317108
1777828312.987263,431.304655,-1254.843364,-1.444595,15.000000,0.000000,4.997590,-0.056837,282.886334,1163.245890,1.806196
1777828313.040059,431.399219,-1255.588599,-1.444562,15.000000,0.000000,4.997588,-0.056844,282.886214,1163.996746,4.468458
1777828313.088854,431.493809,-1256.333830,-1.444529,15.000000,0.000000,4.997586,-0.056852,282.886094,1164.747603,3.389098
1777828313.140711,431.588423,-1257.079059,-1.444496,15.000000,0.000000,4.997584,-0.056859,282.885974,1165.498462,5.188157
1777828313.191019,431.683061,-1257.824284,-1.444463,15.000000,0.000000,4.997582,-0.056866,282.885855,1166.249321,5.534828
1777828313.237133,431.777725,-1258.569507,-1.444429,15.000000,0.000000,4.997581,-0.056874,282.885736,1167.000183,1.731874
1777828313.289672,431.872413,-1259.314726,-1.444396,15.000000,0.000000,4.997579,-0.056881,282.885617,1167.751045,4.167749
1777828313.340815,431.967125,-1260.059942,-1.444363,15.000000,0.000000,4.997577,-0.056888,282.885499,1168.501909,5.173290
1777828313.389640,432.061863,-1260.805156,-1.444330,15.000000,0.000000,4.997575,-0.056896,282.885380,1169.252774,4.077401
1777828313.439940,432.156625,-1261.550366,-1.444297,15.000000,0.000000,4.997573,-0.056903,282.885262,1170.003640,4.339858
1777828313.490302,432.251411,-1262.295573,-1.444265,15.000000,0.000000,4.997571,-0.056910,282.885145,1170.754508,4.794069
1777828313.540190,432.346222,-1263.040778,-1.444232,15.000000,0.000000,4.997569,-0.056918,282.885027,1171.505377,4.561065
1777828313.591066,432.441057,-1263.785979,-1.444199,15.000000,0.000000,4.997568,-0.056925,282.884910,1172.256247,5.491578
1777828313.638072,432.535917,-1264.531177,-1.444166,15.000000,0.000000,4.997566,-0.056932,282.884793,1173.007118,2.663802
1777828313.690290,432.630801,-1265.276372,-1.444134,15.000000,0.000000,4.997564,-0.056940,282.884677,1173.757991,4.759434
1777828313.740499,432.725710,-1266.021565,-1.444101,15.000000,0.000000,4.997562,-0.056947,282.884560,1174.508865,4.893777
1777828313.788218,432.820642,-1266.766754,-1.444068,15.000000,0.000000,4.997560,-0.056954,282.884444,1175.259740,2.698248
1777828313.841000,432.915599,-1267.511940,-1.444036,15.000000,0.000000,4.997558,-0.056961,282.884328,1176.010617,5.518470
1777828313.888331,433.010581,-1268.257124,-1.444003,15.000000,0.000000,4.997557,-0.056969,282.884213,1176.761495,2.902642
1777828313.939912,433.105586,-1269.002304,-1.443971,15.000000,0.000000,4.997555,-0.056976,282.884098,1177.512374,4.324902
1777828313.986973,433.200616,-1269.747481,-1.443938,15.000000,0.000000,4.997553,-0.056983,282.883983,1178.263254,1.563215
1777828314.041664,433.295670,-1270.492655,-1.443906,15.000000,0.000000,4.997551,-0.056990,282.883868,1179.014136,6.101438
1777828314.091236,433.390748,-1271.237827,-1.443874,15.000000,0.000000,4.997549,-0.056997,282.883754,1179.765018,5.730127
1777828314.141518,433.485850,-1271.982995,-1.443841,15.000000,0.000000,4.997548,-0.057005,282.883639,1180.515902,6.036513
1777828314.189893,433.580977,-1272.728161,-1.443809,15.000000,0.000000,4.997546,-0.057012,282.883525,1181.266788,4.326034
1777828314.242362,433.676127,-1273.473323,-1.443777,15.000000,0.000000,4.997544,-0.057019,282.883412,1182.017674,6.817963
1777828314.290159,433.771014,-1274.218549,-1.444663,15.000000,0.000000,4.997542,-0.057026,282.883297,1182.768582,2.272349
1777828314.337180,433.865296,-1274.963829,-1.445086,15.000000,0.000000,4.997540,-0.057034,282.883179,1183.519451,1.813245
1777828314.387820,433.959485,-1275.709114,-1.445072,15.000000,0.000000,4.997538,-0.057041,282.883061,1184.270310,2.447425
1777828314.438718,434.053694,-1276.454396,-1.445041,15.000000,0.000000,4.997537,-0.057049,282.882943,1185.021170,1.580839
1777828314.488068,434.147926,-1277.199676,-1.445009,15.000000,0.000000,4.997535,-0.057056,282.882825,1185.772031,2.658040
1777828314.539073,434.242183,-1277.944952,-1.444977,15.000000,0.000000,4.997533,-0.057064,282.882708,1186.522894,1.724321
1777828314.587432,434.336463,-1278.690226,-1.444945,15.000000,0.000000,4.997531,-0.057071,282.882591,1187.273757,1.929653
1777828314.637643,434.430767,-1279.435497,-1.444913,15.000000,0.000000,4.997529,-0.057078,282.882474,1188.024623,2.224266
1777828314.688271,434.525094,-1280.180765,-1.444881,15.000000,0.000000,4.997527,-0.057086,282.882357,1188.775489,2.841770
1777828314.739596,434.619446,-1280.926030,-1.444849,15.000000,0.000000,4.997525,-0.057093,282.882241,1189.526357,4.104005
1777828314.790628,434.713821,-1281.671292,-1.444818,15.000000,0.000000,4.997524,-0.057100,282.882125,1190.277226,2.033685
1777828314.836976,434.808219,-1282.416551,-1.444786,15.000000,0.000000,4.997522,-0.057108,282.882009,1191.028096,1.495738
1777828314.888142,434.902641,-1283.161807,-1.444754,15.000000,0.000000,4.997520,-0.057115,282.881894,1191.778967,2.654056
1777828314.940573,434.997087,-1283.907061,-1.444723,15.000000,0.000000,4.997518,-0.057122,282.881778,1192.529840,5.003644
1777828314.988135,435.091557,-1284.652311,-1.444691,15.000000,0.000000,4.997516,-0.057130,282.881663,1193.280714,2.628476
1777828315.040021,435.186049,-1285.397559,-1.444660,15.000000,0.000000,4.997515,-0.057137,282.881549,1194.031589,4.491667
1777828315.090853,435.280566,-1286.142804,-1.444628,15.000000,0.000000,4.997513,-0.057144,282.881434,1194.782465,5.271803
1777828315.140563,435.375105,-1286.888046,-1.444597,15.000000,0.000000,4.997511,-0.057152,282.881320,1195.533343,4.962399
1777828315.190166,435.469669,-1287.633285,-1.444565,15.000000,0.000000,4.997509,-0.057159,282.881206,1196.284222,4.689238
1777828315.239386,435.564255,-1288.378521,-1.444534,15.000000,0.000000,4.997507,-0.057166,282.881092,1197.035102,3.930875
1777828315.292100,435.658865,-1289.123754,-1.444503,15.000000,0.000000,4.997505,-0.057173,282.880979,1197.785983,6.480244
1777828315.339778,435.753210,-1289.869049,-1.445391,15.000000,0.000000,4.997504,-0.057181,282.880864,1198.536884,4.256917
1777828315.389799,435.847076,-1290.614376,-1.445550,15.000000,0.000000,4.997502,-0.057188,282.880747,1199.287744,4.319192
1777828315.437886,435.940925,-1291.359706,-1.445525,15.000000,0.000000,4.997500,-0.057196,282.880631,1200.038603,2.392420
1777828315.491575,436.034796,-1292.105033,-1.445494,15.000000,0.000000,4.997498,-0.057203,282.880514,1200.789464,5.968472
1777828315.539330,436.128402,-1292.850421,-1.446383,15.000000,0.000000,4.997496,-0.057211,282.880396,1201.540344,3.840434
1777828315.589493,436.221529,-1293.595842,-1.446542,15.000000,0.000000,4.997494,-0.057219,282.880276,1202.291183,3.984591
1777828315.639974,436.314639,-1294.341265,-1.446517,15.000000,0.000000,4.997493,-0.057226,282.880156,1203.042021,4.469222
1777828315.691661,436.407771,-1295.086685,-1.446486,15.000000,0.000000,4.997491,-0.057234,282.880036,1203.792861,5.912439
1777828315.739120,436.500926,-1295.832102,-1.446455,15.000000,0.000000,4.997489,-0.057242,282.879917,1204.543702,3.521138
1777828315.791328,436.594104,-1296.577517,-1.446424,15.000000,0.000000,4.997487,-0.057249,282.879797,1205.294544,5.848742
1777828315.840295,436.687305,-1297.322929,-1.446394,15.000000,0.000000,4.997485,-0.057257,282.879678,1206.045388,4.837844
1777828315.890837,436.780529,-1298.068338,-1.446363,15.000000,0.000000,4.997483,-0.057265,282.879560,1206.796233,5.336987
1777828315.937571,436.873648,-1298.813767,-1.446598,15.000000,0.000000,4.997481,-0.057272,282.879440,1207.547082,2.148436
1777828315.987024,436.966713,-1299.559196,-1.446580,15.000000,0.000000,4.997479,-0.057280,282.879321,1208.297923,1.555895
1777828316.039742,437.059797,-1300.304623,-1.446550,15.000000,0.000000,4.997477,-0.057288,282.879202,1209.048765,4.211232
1777828316.090787,437.152616,-1301.050109,-1.447441,15.000000,0.000000,4.997476,-0.057296,282.879082,1209.799626,5.132281
1777828316.141271,437.244826,-1301.795652,-1.447867,15.000000,0.000000,4.997474,-0.057304,282.878959,1210.550447,5.775766
1777828316.188673,437.336942,-1302.541199,-1.447855,15.000000,0.000000,4.997472,-0.057312,282.878835,1211.301260,3.119828
1777828316.242229,437.429076,-1303.286744,-1.447825,15.000000,0.000000,4.997470,-0.057320,282.878712,1212.052073,6.679950
1777828316.289934,437.521233,-1304.032287,-1.447794,15.000000,0.000000,4.997468,-0.057328,282.878589,1212.802888,2.294889
1777828316.338267,437.613413,-1304.777827,-1.447764,15.000000,0.000000,4.997466,-0.057336,282.878466,1213.553705,2.827855
1777828316.387700,437.705615,-1305.523364,-1.447734,15.000000,0.000000,4.997464,-0.057343,282.878344,1214.304523,2.277778
1777828316.442839,437.797840,-1306.268898,-1.447703,15.000000,0.000000,4.997462,-0.057351,282.878222,1215.055342,3.756631
1777828316.487142,437.890087,-1307.014430,-1.447673,15.000000,0.000000,4.997460,-0.057359,282.878100,1215.806162,1.748413
1777828316.539404,437.982357,-1307.759959,-1.447643,15.000000,0.000000,4.997458,-0.057367,282.877978,1216.556984,1.833782
1777828316.588158,438.074650,-1308.505485,-1.447613,15.000000,0.000000,4.997456,-0.057375,282.877857,1217.307807,2.744962
1777828316.638126,438.166965,-1309.251009,-1.447583,15.000000,0.000000,4.997454,-0.057383,282.877736,1218.058631,2.601936
1777828316.690469,438.259302,-1309.996530,-1.447553,15.000000,0.000000,4.997452,-0.057391,282.877615,1218.809457,4.977207
1777828316.738295,438.351662,-1310.742048,-1.447523,15.000000,0.000000,4.997450,-0.057399,282.877494,1219.560283,2.853360
1777828316.793853,438.444044,-1311.487563,-1.447493,15.000000,0.000000,4.997448,-0.057406,282.877374,1220.311112,3.769352
1777828316.836967,438.536449,-1312.233076,-1.447463,15.000000,0.000000,4.997446,-0.057414,282.877254,1221.061941,1.568275
