time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826094.191262,65.090609,-0.721039,-0.029358,0.044604,0.000000,2.332504,-0.266823,64.413554,3.047351,14.208572
1777826094.238381,65.094961,-0.721167,-0.029355,0.164757,0.000000,5.000000,-0.500000,64.417321,3.048950,11.273249
1777826094.292862,65.108942,-0.721579,-0.029556,0.314757,0.000000,-5.000000,-0.500000,64.429425,3.054089,15.024561
1777826094.330279,65.118516,-0.721863,-0.029707,0.082694,0.000000,-0.663141,-0.500000,64.437713,3.057609,5.069248
1777826094.390226,65.121377,-0.721948,-0.029732,0.094195,0.000000,-1.550404,0.500000,64.440189,3.058661,13.705184
1777826094.440911,65.127603,-0.722133,-0.029655,0.093352,0.000000,5.000000,-0.500000,64.445416,3.060931,12.488447
1777826094.484049,65.132075,-0.722266,-0.029709,0.127758,0.000000,-2.518601,-0.500000,64.449450,3.062596,7.834434
1777826094.536817,65.136269,-0.722390,-0.029775,0.089930,0.000000,-1.221965,-0.500000,64.453081,3.064139,9.253905
1777826094.589747,65.141983,-0.722561,-0.029866,0.080387,0.000000,-0.484815,-0.500000,64.458027,3.066242,12.456889
1777826094.638219,65.144709,-0.722642,-0.029909,0.063273,0.000000,0.843151,0.500000,64.460387,3.067245,11.917633
1777826094.689498,65.149317,-0.722780,-0.029901,0.088799,0.000000,5.000000,-0.500000,64.464375,3.068941,12.716733
1777826094.737621,65.156849,-0.723006,-0.029941,0.268714,0.000000,-5.000000,-0.500000,64.470896,3.071714,11.200996
1777826094.790457,65.168569,-0.723358,-0.030120,0.126545,0.000000,-2.494291,-0.500000,64.481040,3.076030,13.194285
1777826094.837387,65.170847,-0.723426,-0.030156,0.049331,0.000000,1.913943,-0.500000,64.483012,3.076869,11.506203
1777826094.883406,65.176832,-0.723607,-0.030251,0.129205,0.000000,-2.547393,0.500000,64.488193,3.079073,7.641947
1777826094.945340,65.180259,-0.723711,-0.030266,0.043553,0.000000,5.000000,-0.500000,64.491159,3.080335,19.150271
1777826094.995922,65.186096,-0.723887,-0.030268,0.228847,0.000000,-4.404050,-0.500000,64.496211,3.082486,17.872545
1777826095.040736,65.199520,-0.724295,-0.030466,0.190766,0.000000,-3.689170,-0.500000,64.507830,3.087433,13.985294
1777826095.089504,65.203659,-0.724421,-0.030531,0.032610,0.000000,3.209455,0.500000,64.511413,3.088958,13.421175
1777826095.135949,65.208286,-0.724563,-0.030519,0.122208,0.000000,-2.416172,-0.500000,64.515417,3.090664,8.413537
1777826095.191332,65.211666,-0.724666,-0.030550,0.044863,0.000000,2.304715,-0.500000,64.518343,3.091910,13.711789
1777826095.238423,65.216475,-0.724813,-0.030559,0.175864,0.000000,5.000000,-0.500000,64.522505,3.093684,10.934138
1777826095.289553,65.231012,-0.725259,-0.030778,0.325864,0.000000,-5.000000,-0.500000,64.535086,3.099045,12.282718
1777826095.339798,65.241129,-0.725571,-0.030938,0.091749,0.000000,-1.363075,-0.500000,64.543842,3.102778,13.644628
1777826095.393494,65.242729,-0.725621,-0.030962,0.050000,0.000000,1.870752,0.500000,64.545227,3.103368,16.185405
1777826095.436549,65.250067,-0.725848,-0.030929,0.206123,0.000000,5.000000,-0.500000,64.551578,3.106076,9.329765
1777826095.493082,65.262888,-0.726245,-0.031042,0.373253,0.000000,-5.000000,-0.500000,64.562673,3.110810,15.205620
1777826095.541799,65.283291,-0.726882,-0.031361,0.323253,0.000000,-5.000000,-0.500000,64.580329,3.118344,14.930142
1777826095.589449,65.293281,-0.727196,-0.031519,0.089640,0.000000,-1.200019,0.500000,64.588974,3.122034,11.600697
1777826095.642439,65.295512,-0.727266,-0.031526,0.052615,0.000000,5.000000,-0.500000,64.590905,3.122859,14.742626
1777826095.697545,65.302996,-0.727502,-0.031524,0.267795,0.000000,-5.000000,-0.500000,64.597381,3.125624,20.105149
1777826095.739193,65.318128,-0.727981,-0.031747,0.217795,0.000000,-4.189467,-0.500000,64.610475,3.131218,12.506000
1777826095.790313,65.323585,-0.728155,-0.031833,0.034457,0.000000,3.301670,0.500000,64.615197,3.133235,13.298066
1777826095.834343,65.326180,-0.728237,-0.031831,0.118198,0.000000,5.000000,-0.500000,64.617443,3.134194,7.491365
1777826095.888768,65.336369,-0.728562,-0.031929,0.239836,0.000000,-4.606105,-0.500000,64.626260,3.137963,12.093851
1777826095.938200,65.342763,-0.728767,-0.032028,0.035914,0.000000,3.137621,-0.500000,64.631792,3.140327,11.824397
1777826095.989006,65.346240,-0.728878,-0.032083,0.159588,0.000000,-3.107196,-0.500000,64.634488,3.141629,10.914022
1777826096.034415,65.353991,-0.729127,-0.032207,0.087532,0.000000,-1.034722,0.500000,64.641508,3.144481,8.552266
1777826096.088003,65.356439,-0.729206,-0.032216,0.057029,0.000000,5.000000,-0.500000,64.643626,3.145386,10.335619
1777826096.137449,65.364178,-0.729456,-0.032318,0.200359,0.000000,-3.869068,-0.500000,64.650323,3.148250,10.806657
1777826096.194756,65.369620,-0.729632,-0.032400,0.038356,0.000000,2.902371,-0.500000,64.655031,3.150263,16.709806
1777826096.243729,65.372157,-0.729714,-0.032409,0.126641,0.000000,-2.495547,0.500000,64.657227,3.151202,16.113383
1777826096.287763,65.381292,-0.730011,-0.032463,0.137847,0.000000,5.000000,-0.500000,64.665131,3.154583,10.597893
1777826096.337381,65.389988,-0.730294,-0.032577,0.210593,0.000000,-4.059940,-0.500000,64.672655,3.157803,11.034864
1777826096.393127,65.395677,-0.730479,-0.032664,0.037367,0.000000,2.996697,-0.500000,64.677578,3.159910,15.197093
1777826096.438277,65.397949,-0.730554,-0.032673,0.121193,0.000000,-2.393672,-0.500000,64.679198,3.160776,10.230289
1777826096.483280,65.404338,-0.730763,-0.032768,0.075041,0.000000,-0.068236,-0.500000,64.685071,3.163117,7.783988
1777826096.538775,65.407038,-0.730851,-0.032810,0.067743,0.000000,5.000000,-0.500000,64.687407,3.164117,12.214581
1777826096.585561,65.414849,-0.731108,-0.032935,0.200709,0.000000,-3.872129,-0.500000,64.694166,3.167010,9.954045
1777826096.641244,65.420302,-0.731288,-0.033018,0.038371,0.000000,2.898802,-0.500000,64.698883,3.169030,13.980343
1777826096.691313,65.422824,-0.731371,-0.033028,0.126245,0.000000,-2.488164,0.500000,64.701066,3.169965,14.219189
1777826096.739726,65.431942,-0.731673,-0.033081,0.137618,0.000000,-2.703177,-0.500000,64.708955,3.173343,11.639736
1777826096.790193,65.434802,-0.731768,-0.033111,0.040089,0.000000,2.732897,-0.500000,64.711429,3.174403,13.154317
1777826096.836912,65.440504,-0.731957,-0.033189,0.136591,0.000000,-2.679172,-0.500000,64.716363,3.176517,10.645494
1777826096.890042,65.444191,-0.732079,-0.033197,0.043331,0.000000,2.441737,0.500000,64.719552,3.177883,12.939651
1777826096.938094,65.448353,-0.732218,-0.033213,0.103364,0.000000,5.000000,-0.500000,64.723154,3.179426,10.950187
1777826096.985734,65.456779,-0.732498,-0.033326,0.286969,0.000000,-5.000000,-0.500000,64.730443,3.182551,9.117232
1777826097.042833,65.469394,-0.732920,-0.033525,0.141562,0.000000,-2.770974,-0.500000,64.741356,3.187229,14.825762
1777826097.092752,65.471994,-0.733007,-0.033566,0.043628,0.000000,2.411530,0.500000,64.743606,3.188194,14.990344
1777826097.129985,65.477660,-0.733197,-0.033589,0.094479,0.000000,5.000000,-0.500000,64.748508,3.190296,4.259511
1777826097.190195,65.485018,-0.733445,-0.033631,0.264219,0.000000,-5.000000,-0.500000,64.754873,3.193026,12.347161
1777826097.239693,65.499971,-0.733949,-0.033861,0.214219,0.000000,-4.118975,-0.500000,64.767808,3.198575,13.373553
1777826097.289507,65.505309,-0.734130,-0.033945,0.034654,0.000000,3.250947,-0.500000,64.772426,3.200557,12.374300
1777826097.340952,65.509371,-0.734269,-0.034010,0.158696,0.000000,-3.095211,0.500000,64.775940,3.202064,13.379581
1777826097.386523,65.514764,-0.734452,-0.034056,0.048480,0.000000,5.000000,-0.500000,64.780605,3.204066,9.976654
1777826097.438945,65.520372,-0.734643,-0.034096,0.230417,0.000000,-4.424460,-0.500000,64.785456,3.206148,11.419381
1777826097.488034,65.530633,-0.734994,-0.034253,0.110585,0.000000,-2.196319,-0.500000,64.794333,3.209959,10.937637
1777826097.541224,65.532734,-0.735066,-0.034286,0.000000,0.000000,5.000000,-0.054294,64.796150,3.210739,13.804823
1777826097.585848,65.537599,-0.735233,-0.034333,0.150160,0.000000,-2.936512,0.354542,64.800358,3.212546,8.655895
1777826097.635244,65.541823,-0.735378,-0.034349,0.043121,0.000000,5.000000,-0.500000,64.804013,3.214115,8.916797
1777826097.684312,65.548230,-0.735598,-0.034392,0.248769,0.000000,-4.757048,-0.500000,64.809554,3.216495,7.807185
1777826097.740264,65.559148,-0.735975,-0.034559,0.116790,0.000000,-2.311165,-0.500000,64.818998,3.220552,13.404191
1777826097.789214,65.561250,-0.736048,-0.034591,0.050000,0.000000,1.865871,0.500000,64.820817,3.221334,11.898140
1777826097.836828,65.567261,-0.736256,-0.034574,0.129011,0.000000,5.000000,-0.500000,64.826016,3.223568,10.171114
1777826097.888214,65.576492,-0.736576,-0.034692,0.302046,0.000000,-5.000000,-0.500000,64.834001,3.227000,10.931093
1777826097.944231,65.589846,-0.737040,-0.034902,0.153880,0.000000,-2.998755,-0.500000,64.845551,3.231965,17.664607
1777826097.992302,65.592706,-0.737140,-0.034948,0.039250,0.000000,2.683639,-0.500000,64.847587,3.233094,12.762891
1777826098.036732,65.599012,-0.737361,-0.035048,0.198258,0.000000,-1.995966,-0.500000,64.853479,3.235374,10.186827
1777826098.089579,65.606399,-0.737620,-0.035118,0.160073,0.000000,-3.112715,-0.500000,64.859869,3.238122,12.052880
1777826098.140650,65.614169,-0.737894,-0.035239,0.087804,0.000000,-1.059775,0.500000,64.866590,3.241012,14.053620
1777826098.193388,65.616059,-0.737960,-0.035259,0.055870,0.000000,1.411772,-0.500000,64.868224,3.241715,15.799146
1777826098.232204,65.623016,-0.738206,-0.035351,0.146307,0.000000,-2.857958,-0.500000,64.874241,3.244304,5.872655
1777826098.295277,65.627440,-0.738363,-0.035400,0.083319,0.000000,-0.712903,0.500000,64.878068,3.245950,17.326785
1777826098.337191,65.632609,-0.738546,-0.035339,0.145101,0.000000,5.000000,-0.500000,64.882539,3.247874,9.769728
1777826098.390655,65.645606,-0.739006,-0.035498,0.295101,0.000000,-5.000000,-0.500000,64.893780,3.252712,12.930040
1777826098.437720,65.654214,-0.739312,-0.035633,0.066746,0.000000,0.562398,-0.500000,64.900768,3.255996,11.110852
1777826098.490123,65.656790,-0.739404,-0.035674,0.074068,0.000000,-0.001405,-0.500000,64.903452,3.256877,12.966429
1777826098.535706,65.661883,-0.739586,-0.035755,0.089474,0.000000,-1.186401,-0.500000,64.907857,3.258773,9.660468
1777826098.588099,65.664585,-0.739683,-0.035798,0.055342,0.000000,1.441017,-0.500000,64.910194,3.259780,10.870679
1777826098.643440,65.669565,-0.739861,-0.035877,0.136618,0.000000,-2.677978,-0.500000,64.914502,3.261635,16.021818
1777826098.694238,65.673857,-0.740016,-0.035945,0.090167,0.000000,-1.240563,0.500000,64.918213,3.263233,16.856772
1777826098.739899,65.681692,-0.740298,-0.035995,0.130962,0.000000,5.000000,-0.500000,64.924990,3.266151,12.856543
1777826098.780217,65.687373,-0.740502,-0.036067,0.139922,0.000000,-2.741348,-0.500000,64.929904,3.268268,4.979999
1777826098.846146,65.691353,-0.740646,-0.036126,0.044138,0.000000,2.338408,-0.500000,64.933346,3.269751,17.906059
1777826098.893832,65.695838,-0.740808,-0.036139,0.184942,0.000000,-3.572434,-0.500000,64.937225,3.271422,15.472343
1777826098.937009,65.707411,-0.741228,-0.036311,0.165801,0.000000,-3.226214,0.500000,64.947233,3.275735,9.838270
1777826098.986926,65.711211,-0.741366,-0.036334,0.037078,0.000000,5.000000,-0.500000,64.950520,3.277152,9.893429
1777826099.039021,65.717371,-0.741590,-0.036417,0.173056,0.000000,-3.355249,-0.500000,64.955848,3.279448,11.963575
1777826099.088420,65.722156,-0.741764,-0.036489,0.041031,0.000000,2.633703,-0.500000,64.959986,3.281232,11.120886
1777826099.140902,65.726039,-0.741906,-0.036519,0.104523,0.000000,-2.080547,0.499354,64.963345,3.282680,14.233805
1777826099.190715,65.729387,-0.742029,-0.036549,0.049080,0.000000,1.934396,-0.500000,64.966240,3.283928,13.696805
1777826099.239119,65.733647,-0.742184,-0.036605,0.098534,0.000000,-1.887130,-0.500000,64.969925,3.285517,12.466380
1777826099.289925,65.736497,-0.742289,-0.036647,0.048185,0.000000,1.990868,-0.500000,64.972389,3.286580,12.727415
1777826099.338665,65.741469,-0.742471,-0.036651,0.112275,0.000000,-2.228660,0.500000,64.976689,3.288434,11.676036
1777826099.384537,65.745172,-0.742607,-0.036651,0.090566,0.000000,5.000000,-0.500000,64.979892,3.289816,8.664574
1777826099.443053,65.754722,-0.742957,-0.036697,0.313414,0.000000,-5.000000,-0.500000,64.988151,3.293380,15.259823
1777826099.491952,65.772131,-0.743599,-0.036964,0.263414,0.000000,-5.000000,-0.500000,65.003206,3.299878,14.146591
1777826099.544249,65.779047,-0.743855,-0.037074,0.013414,0.000000,4.684389,0.500000,65.009187,3.302460,16.255344
1777826099.594033,65.780934,-0.743925,-0.037060,0.114742,0.000000,5.000000,-0.500000,65.010819,3.303164,16.118419
1777826099.639410,65.790599,-0.744283,-0.037049,0.306852,0.000000,-5.000000,-0.500000,65.019177,3.306774,12.307843
1777826099.687361,65.804187,-0.744788,-0.037248,0.157767,0.000000,-3.068245,-0.500000,65.030927,3.311850,11.297749
1777826099.740154,65.807666,-0.744917,-0.037303,0.037199,0.000000,2.997290,-0.500000,65.033935,3.313150,12.724241
1777826099.794811,65.812259,-0.745089,-0.037376,0.116740,0.000000,-2.311605,0.500000,65.037907,3.314866,17.470411
1777826099.834529,65.815331,-0.745204,-0.037408,0.004321,0.000000,5.000000,-0.133289,65.040563,3.316013,8.842217
1777826099.888453,65.820362,-0.745392,-0.037412,0.222509,0.000000,-4.280045,0.134219,65.044914,3.317894,11.216395
1777826099.929853,65.830440,-0.745770,-0.037484,0.114682,0.000000,5.000000,-0.500000,65.053629,3.321661,4.693442
1777826099.987201,65.838121,-0.746058,-0.037599,0.194044,0.000000,-3.737633,-0.500000,65.059782,3.324651,9.893740
1777826100.047569,65.843421,-0.746258,-0.037683,0.039116,0.000000,2.810996,-0.500000,65.064854,3.326514,19.308091
1777826100.088996,65.845928,-0.746352,-0.037715,0.096874,0.000000,-1.758719,0.500000,65.067022,3.327451,12.060213
1777826100.129534,65.850513,-0.746525,-0.037673,0.112198,0.000000,5.000000,-0.500000,65.070987,3.329166,4.164385
1777826100.186294,65.861865,-0.746954,-0.037815,0.262198,0.000000,-5.000000,-0.500000,65.080803,3.333413,9.619722
1777826100.235343,65.868859,-0.747219,-0.037924,0.039944,0.000000,2.732925,-0.500000,65.086850,3.336029,9.744016
1777826100.292270,65.871908,-0.747335,-0.037973,0.100967,0.000000,-2.017875,-0.500000,65.089487,3.337170,14.480794
1777826100.345973,65.876149,-0.747496,-0.038040,0.043010,0.000000,2.443943,-0.500000,65.093154,3.338757,17.833858
1777826100.392347,65.878781,-0.747596,-0.038082,0.093631,0.000000,-1.509903,-0.500000,65.095430,3.339742,15.169846
1777826100.440195,65.884034,-0.747796,-0.038162,0.073667,0.000000,0.030272,0.500000,65.099480,3.341836,13.127063
1777826100.480527,65.886963,-0.747908,-0.038170,0.129993,0.000000,5.000000,-0.500000,65.102505,3.342803,4.750270
1777826100.536607,65.899204,-0.748377,-0.038347,0.279993,0.000000,-5.000000,-0.500000,65.113090,3.347384,10.301311
1777826100.591615,65.907070,-0.748679,-0.038472,0.054453,0.000000,1.505148,-0.500000,65.119892,3.350329,14.566085
1777826100.639712,65.908564,-0.748737,-0.038495,0.076293,0.000000,-0.179405,-0.500000,65.121185,3.350888,12.260543
1777826100.688108,65.914053,-0.748948,-0.038582,0.090855,0.000000,-1.295537,-0.500000,65.125931,3.352942,11.038879
1777826100.740299,65.916719,-0.749051,-0.038625,0.054393,0.000000,1.509306,-0.500000,65.128236,3.353941,13.706543
1777826100.790313,65.921942,-0.749253,-0.038698,0.111429,0.000000,-2.161952,0.499676,65.132753,3.355896,12.462144
1777826100.838641,65.925000,-0.749372,-0.038673,0.070780,0.000000,0.348256,-0.500000,65.135397,3.357041,10.812803
1777826100.889792,65.930920,-0.749601,-0.038743,0.106091,0.000000,-2.113238,-0.500000,65.140517,3.359257,12.872488
1777826100.939976,65.933528,-0.749702,-0.038784,0.045875,0.000000,2.166817,-0.500000,65.142772,3.360234,13.565306
1777826100.984885,65.939141,-0.749920,-0.038862,0.127964,0.000000,-2.516288,-0.500000,65.147625,3.362336,8.320916
1777826101.032778,65.943861,-0.750104,-0.038886,0.151749,0.000000,-2.959145,0.500000,65.151707,3.364104,7.381968
1777826101.090205,65.951334,-0.750395,-0.038902,0.085096,0.000000,5.000000,-0.500000,65.158169,3.366903,12.777262
1777826101.135339,65.955605,-0.750561,-0.038956,0.179339,0.000000,-3.468749,-0.500000,65.161862,3.368504,9.453128
1777826101.191624,65.961676,-0.750798,-0.039047,0.050099,0.000000,1.839167,-0.500000,65.167112,3.370779,15.320592
1777826101.240317,65.963479,-0.750868,-0.039053,0.094739,0.000000,-1.595229,-0.500000,65.168671,3.371454,13.715431
1777826101.288023,65.971399,-0.751178,-0.039172,0.128296,0.000000,-2.525780,0.500000,65.175520,3.374423,11.637608
1777826101.331679,65.974237,-0.751289,-0.039190,0.000000,0.000000,5.000000,-0.134248,65.177974,3.375486,6.350394
1777826101.386581,65.978947,-0.751474,-0.039198,0.149658,0.000000,-2.922632,-0.270740,65.182047,3.377252,9.401565
1777826101.432891,65.983383,-0.751648,-0.039188,0.087492,0.000000,5.000000,-0.500000,65.185882,3.378915,6.268066
1777826101.488531,65.993523,-0.752046,-0.039339,0.242129,0.000000,-4.621524,-0.500000,65.194650,3.382718,11.363598
1777826101.538486,65.999886,-0.752297,-0.039439,0.011905,0.000000,5.000000,-0.104537,65.200152,3.385104,11.926251
1777826101.580048,66.003548,-0.752442,-0.039455,0.130000,0.000000,-2.557255,-0.500000,65.203319,3.386477,4.479146
1777826101.638203,66.007477,-0.752597,-0.039458,0.083282,0.000000,5.000000,-0.500000,65.206716,3.387951,10.831611
1777826101.691506,66.017410,-0.752990,-0.039613,0.238635,0.000000,-4.556347,-0.500000,65.215305,3.391678,14.341233
1777826101.732393,66.023839,-0.753245,-0.039715,0.037517,0.000000,2.957343,-0.500000,65.220864,3.394090,6.507917
1777826101.788772,66.027249,-0.753380,-0.039758,0.155541,0.000000,5.000000,0.500000,65.223812,3.395369,11.698547
1777826101.834354,66.040765,-0.753917,-0.039619,0.305541,0.000000,-5.000000,-0.500000,65.235499,3.400443,7.600574
1777826101.887817,66.049884,-0.754279,-0.039703,0.075229,0.000000,-0.089324,-0.500000,65.243383,3.403869,11.137658
1777826101.938406,66.052462,-0.754381,-0.039717,0.092238,0.000000,5.000000,-0.500000,65.245612,3.404837,11.505914
1777826101.989342,66.062835,-0.754794,-0.039878,0.246019,0.000000,-4.691251,-0.500000,65.254104,3.408902,11.194873
1777826102.040347,66.069298,-0.755053,-0.039981,0.012149,0.000000,5.000000,-0.169010,65.260168,3.411163,13.058019
1777826102.086705,66.071299,-0.755133,-0.039991,0.118564,0.000000,-2.344569,-0.500000,65.261899,3.411915,10.232157
1777826102.129178,66.076550,-0.755343,-0.040005,0.116790,0.000000,5.000000,-0.500000,65.266439,3.413888,4.060558
1777826102.187872,66.088130,-0.755807,-0.040185,0.266790,0.000000,-5.000000,-0.500000,65.276451,3.418241,11.220024
1777826102.235004,66.095349,-0.756098,-0.040299,0.043694,0.000000,2.365803,-0.500000,65.282692,3.420954,8.161558
1777826102.292510,66.098289,-0.756216,-0.040346,0.096238,0.000000,-1.709979,0.500000,65.285234,3.422059,15.213917
1777826102.336258,66.102731,-0.756396,-0.040376,0.060261,0.000000,5.000000,-0.500000,65.289075,3.423729,9.734708
1777826102.390955,66.109239,-0.756659,-0.040419,0.249153,0.000000,-4.755164,-0.500000,65.294702,3.426176,13.896807
1777826102.443175,66.123533,-0.757238,-0.040638,0.204049,0.000000,-3.917199,-0.500000,65.306598,3.431732,14.829338
1777826102.488475,66.127969,-0.757419,-0.040709,0.000000,0.000000,5.000000,-0.039303,65.310896,3.433219,12.154054
1777826102.534455,66.131924,-0.757580,-0.040721,0.135696,0.000000,-2.662134,-0.500000,65.314316,3.434707,7.506324
1777826102.587520,66.136000,-0.757746,-0.040723,0.084536,0.000000,5.000000,-0.500000,65.317841,3.436240,10.734719
1777826102.644663,66.145995,-0.758154,-0.040878,0.239691,0.000000,-4.572390,-0.500000,65.326482,3.440000,16.602684
1777826102.693313,66.152453,-0.758419,-0.040980,0.037766,0.000000,2.928542,-0.500000,65.332067,3.442430,15.326321
1777826102.740144,66.154212,-0.758491,-0.040988,0.098148,0.000000,-1.857442,0.500000,65.333587,3.443092,13.360846
1777826102.790904,66.161375,-0.758784,-0.040902,0.179862,0.000000,5.000000,-0.500000,65.339781,3.445788,13.702233
1777826102.833975,66.176605,-0.759409,-0.041089,0.429862,0.000000,-5.000000,-0.500000,65.352949,3.451522,7.345074
1777826102.889759,66.191835,-0.760037,-0.041328,0.179862,0.000000,-3.470613,-0.500000,65.366117,3.457258,12.553114
1777826102.940846,66.195687,-0.760196,-0.041386,0.060449,0.000000,1.042800,0.500000,65.369447,3.458708,14.234873
1777826102.985125,66.202955,-0.760497,-0.041297,0.148167,0.000000,5.000000,-0.500000,65.375731,3.461446,8.038016
1777826103.040296,66.212863,-0.760906,-0.041336,0.315030,0.000000,-5.000000,-0.500000,65.384298,3.465180,13.888654
1777826103.093468,66.230350,-0.761632,-0.041604,0.265030,0.000000,-5.000000,-0.500000,65.399417,3.471772,15.847359
1777826103.138072,66.237481,-0.761929,-0.041717,0.042264,0.000000,5.000000,0.500000,65.405583,3.474461,11.690901
1777826103.189840,66.242198,-0.762126,-0.041686,0.145891,0.000000,-2.850213,0.500000,65.409661,3.476239,12.437711
1777826103.237468,66.246710,-0.762314,-0.041623,0.091671,0.000000,5.000000,-0.500000,65.413562,3.477941,10.806771
1777826103.276254,2678.288017,2039.860809,0.625452,5.967941,0.000000,4.321203,0.044186,293.591587,3233.182357,1.223408
1777826103.333397,66.268008,-0.763203,-0.041775,0.272255,0.000000,-5.000000,-0.500000,65.431975,3.485977,7.593001
1777826103.390600,66.275864,-0.763532,-0.041869,0.122211,0.000000,-2.409322,-0.500000,65.438767,3.488942,13.382619
1777826103.439168,66.284808,-0.763906,-0.041895,0.135784,0.000000,-2.658240,-0.500000,65.446500,3.492320,12.691790
1777826103.487907,66.287999,-0.764040,-0.041942,0.040835,0.000000,2.551838,0.500000,65.449258,3.493525,10.976914
1777826103.536074,66.292869,-0.764245,-0.041933,0.117615,0.000000,5.000000,-0.500000,65.453469,3.495364,9.562181
1777826103.589670,66.301283,-0.764598,-0.042040,0.207436,0.000000,-3.981551,-0.500000,65.460742,3.498542,12.039146
1777826103.639843,66.306915,-0.764835,-0.042125,0.037969,0.000000,2.905393,-0.500000,65.465612,3.500670,12.695682
1777826103.686618,66.309218,-0.764932,-0.042135,0.120938,0.000000,-2.382563,0.499832,65.467603,3.501540,9.815814
1777826103.737594,66.315601,-0.765201,-0.042143,0.075177,0.000000,5.000000,-0.500000,65.473121,3.503952,9.775683
1777826103.783660,66.321865,-0.765466,-0.042225,0.171537,0.000000,-3.319005,-0.500000,65.478536,3.506319,7.223625
1777826103.835924,66.327097,-0.765687,-0.042287,0.073059,0.000000,0.068730,-0.500000,65.483059,3.508296,10.008164
1777826103.891049,66.330986,-0.765852,-0.042301,0.123751,0.000000,4.498959,0.285073,65.486422,3.509767,13.264415
1777826103.933427,66.342713,-0.766349,-0.042381,0.263730,0.000000,-5.000000,-0.500000,65.496560,3.514200,6.818958
1777826103.991468,66.349781,-0.766649,-0.042466,0.041205,0.000000,2.604562,-0.500000,65.502287,3.517098,12.730324
1777826104.039912,66.351379,-0.766717,-0.042485,0.088973,0.000000,-1.153287,-0.500000,65.504052,3.517477,13.297334
1777826104.091905,66.358560,-0.767022,-0.042483,0.189670,0.000000,-3.647866,-0.500000,65.510260,3.520193,14.749033
1777826104.134498,66.370333,-0.767523,-0.042659,0.168481,0.000000,-3.266951,0.500000,65.520437,3.524647,7.565856
1777826104.192963,66.374914,-0.767719,-0.042692,0.084143,0.000000,5.000000,-0.500000,65.524398,3.526381,14.900349
1777826104.233773,66.382126,-0.768027,-0.042797,0.181719,0.000000,-3.505754,-0.500000,65.530633,3.529110,8.216108
1777826104.286820,66.387131,-0.768242,-0.042876,0.040299,0.000000,2.680426,-0.500000,65.534960,3.531003,10.139174
1777826104.332614,66.390887,-0.768403,-0.042936,0.104321,0.000000,4.993637,0.233092,65.538207,3.532425,6.404431
1777826104.384376,66.399558,-0.768776,-0.042951,0.292157,0.000000,-5.000000,-0.500000,65.545704,3.535706,7.800561
1777826104.437953,66.412417,-0.769329,-0.043012,0.145772,0.000000,-2.843447,-0.500000,65.556468,3.540812,9.688339
1777826104.484490,66.415346,-0.769455,-0.043057,0.000000,0.000000,5.000000,-0.219250,65.559353,3.541685,7.008682
1777826104.537770,66.420488,-0.769676,-0.043105,0.225491,0.000000,-4.320341,-0.149415,65.563799,3.543632,11.672227
1777826104.591410,66.427190,-0.769966,-0.043161,0.027993,0.000000,5.000000,-0.500000,65.569592,3.546170,13.375788
1777826104.637168,66.429398,-0.770061,-0.043184,0.120717,0.000000,-2.380429,-0.500000,65.571502,3.547007,9.715293
1777826104.684285,66.434500,-0.770281,-0.043201,0.054756,0.000000,1.471618,-0.500000,65.575912,3.548940,7.735429
1777826104.738597,66.437671,-0.770419,-0.043250,0.087503,0.000000,-1.038043,0.500000,65.578654,3.550141,12.375959
1777826104.787773,66.441450,-0.770582,-0.043259,0.062780,0.000000,5.000000,-0.500000,65.581921,3.551573,10.476634
1777826104.832450,66.448288,-0.770878,-0.043334,0.183301,0.000000,-3.533341,-0.500000,65.587833,3.554165,7.194148
1777826104.893245,66.453606,-0.771109,-0.043347,0.095266,0.000000,-1.636752,-0.500000,65.592431,3.556180,16.148399
1777826104.931865,66.461535,-0.771453,-0.043469,0.128005,0.000000,4.994894,0.271040,65.599285,3.559186,5.995529
1777826104.991380,66.469934,-0.771819,-0.043489,0.206180,0.000000,-3.962248,-0.500000,65.606546,3.562370,13.562079
1777826105.037652,66.475931,-0.772080,-0.043553,0.102631,0.000000,-2.048447,-0.500000,65.611731,3.564644,11.553410
1777826105.092559,66.481659,-0.772330,-0.043581,0.069013,0.000000,0.377676,-0.500000,65.616683,3.566817,15.196015
1777826105.138992,66.483677,-0.772418,-0.043612,0.070395,0.000000,0.271340,-0.500000,65.618428,3.567582,12.906626
1777826105.187722,66.488999,-0.772650,-0.043697,0.094107,0.000000,-1.546515,0.500000,65.623029,3.569601,11.296386
1777826105.231066,66.491659,-0.772767,-0.043708,0.051610,0.000000,5.000000,-0.500000,65.625328,3.570610,5.487061
1777826105.287843,66.499001,-0.773088,-0.043789,0.193760,0.000000,-3.720358,-0.500000,65.631677,3.573395,11.837828
1777826105.339497,66.504600,-0.773333,-0.043803,0.097839,0.000000,-1.834139,-0.499991,65.636517,3.575520,12.605225
1777826105.390333,66.510250,-0.773581,-0.043890,0.070761,0.000000,0.249896,0.500000,65.641402,3.577664,13.238243
1777826105.433993,66.512309,-0.773672,-0.043905,0.069014,0.000000,5.000000,-0.500000,65.643182,3.578445,7.653052
1777826105.482773,66.519646,-0.773994,-0.043958,0.127641,0.000000,-2.508505,-0.500000,65.649526,3.581230,7.616134
