time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827312.527671,36.856237,-2.912390,-0.040361,1.573366,0.000000,-0.113171,0.428081,36.979595,0.082321,8.716097
1777827312.578048,36.934702,-2.915517,-0.039300,1.567737,0.000000,-0.116200,0.433674,37.058015,0.083600,9.134617
1777827312.627823,37.012887,-2.918549,-0.038230,1.561957,0.000000,-0.119296,0.439284,37.136148,0.084884,8.945980
1777827312.678016,37.090781,-2.921487,-0.037150,1.556023,0.000000,-0.122460,0.444893,37.213986,0.086171,9.146397
1777827312.728258,37.168379,-2.924329,-0.036060,1.549932,0.000000,-0.125690,0.450499,37.291521,0.087462,9.298092
1777827312.777160,37.245671,-2.927074,-0.034960,1.543680,0.000000,-0.128985,0.456092,37.368744,0.088756,8.306414
1777827312.827172,37.322650,-2.929724,-0.033852,1.537263,0.000000,-0.132344,0.461659,37.445648,0.090054,8.307822
1777827312.875829,37.399306,-2.932277,-0.032734,1.530680,0.000000,-0.135769,0.467207,37.522224,0.091355,7.041932
1777827312.926541,37.475633,-2.934734,-0.031608,1.523926,0.000000,-0.139267,0.472728,37.598464,0.092660,7.707984
1777827312.976731,37.551620,-2.937093,-0.030474,1.516997,0.000000,-0.142837,0.478206,37.674358,0.093968,7.874929
1777827313.027458,37.627259,-2.939356,-0.029331,1.509891,0.000000,-0.146663,0.483647,37.749900,0.095280,8.570836
1777827313.076500,37.702541,-2.941521,-0.028181,1.502596,0.000000,-0.150817,0.488980,37.825078,0.096596,7.625577
1777827313.127001,37.777455,-2.943590,-0.027024,1.495097,0.000000,-0.155066,0.494225,37.899883,0.097915,8.112947
1777827313.178037,37.851992,-2.945561,-0.025860,1.487386,0.000000,-0.159417,0.499192,37.974306,0.099238,9.147143
1777827313.228287,37.926141,-2.947436,-0.024690,1.479459,0.000000,-0.164021,0.499906,38.048334,0.100565,9.406280
1777827313.279971,37.999889,-2.949214,-0.023520,1.471304,0.000000,-0.168701,0.499999,38.121958,0.101896,11.097939
1777827313.327436,38.073226,-2.950897,-0.022356,1.462916,0.000000,-0.173505,0.499965,38.195166,0.103232,8.558761
1777827313.378222,38.146140,-2.952485,-0.021198,1.454288,0.000000,-0.178452,0.499984,38.267945,0.104572,9.430592
1777827313.424764,38.218618,-2.953980,-0.020047,1.445415,0.000000,-0.183555,0.499992,38.340285,0.105918,5.923401
1777827313.478171,38.290648,-2.955382,-0.018903,1.436289,0.000000,-0.188819,0.499998,38.412172,0.107269,9.301609
1777827313.526138,38.362217,-2.956695,-0.017767,1.426900,0.000000,-0.194243,0.499999,38.483594,0.108628,7.261980
1777827313.576948,38.433311,-2.957918,-0.016638,1.417242,0.000000,-0.199815,0.500000,38.554537,0.109992,8.093298
1777827313.627392,38.503917,-2.959053,-0.015517,1.407307,0.000000,-0.205526,0.500000,38.624988,0.111364,8.372105
1777827313.678278,38.574020,-2.960102,-0.014404,1.397088,0.000000,-0.211375,0.500000,38.694934,0.112743,9.418227
1777827313.727336,38.643606,-2.961066,-0.013299,1.386578,0.000000,-0.217355,0.500000,38.764360,0.114128,8.489384
1777827313.778717,38.712660,-2.961947,-0.012203,1.375770,0.000000,-0.223456,0.500000,38.833251,0.115521,9.857447
1777827313.828001,38.781168,-2.962745,-0.011115,1.364658,0.000000,-0.229630,0.500000,38.901592,0.116919,9.142450
1777827313.880362,38.849112,-2.963464,-0.010036,1.353238,0.000000,-0.235942,0.500000,38.969369,0.118323,11.434208
1777827313.926710,38.916479,-2.964104,-0.008966,1.341504,0.000000,-0.242419,0.500000,39.036565,0.119734,7.871056
1777827313.975837,38.983252,-2.964667,-0.007906,1.329448,0.000000,-0.249200,0.500000,39.103165,0.121149,6.975619
1777827314.024462,39.049414,-2.965156,-0.006856,1.317056,0.000000,-0.256057,0.500000,39.169152,0.122570,5.635949
1777827314.077275,39.114949,-2.965571,-0.005815,1.304322,0.000000,-0.263040,0.500000,39.234510,0.123995,8.322610
1777827314.126147,39.179838,-2.965915,-0.004785,1.291239,0.000000,-0.270156,0.500000,39.299222,0.125424,7.189657
1777827314.176350,39.244065,-2.966189,-0.003766,1.277803,0.000000,-0.277396,0.500000,39.363269,0.126857,7.448871
1777827314.226729,39.307611,-2.966397,-0.002757,1.264005,0.000000,-0.284751,0.500000,39.426634,0.128292,7.886517
1777827314.276645,39.370459,-2.966539,-0.001759,1.249841,0.000000,-0.292195,0.500000,39.489301,0.129729,7.802150
1777827314.327046,39.432589,-2.966617,-0.000772,1.235306,0.000000,-0.299719,0.500000,39.551249,0.131167,8.114689
1777827314.376569,39.493983,-2.966635,0.000202,1.220395,0.000000,-0.307316,0.500000,39.612461,0.132606,7.800315
1777827314.428040,39.554622,-2.966593,0.001165,1.205106,0.000000,-0.314976,0.500000,39.672919,0.134043,9.177163
1777827314.482608,39.614487,-2.966495,0.002115,1.189433,0.000000,-0.322688,0.500000,39.732602,0.135478,9.427545
1777827314.533199,39.673561,-2.966342,0.003053,1.173453,0.000000,-0.330440,0.500000,39.791494,0.136910,14.316590
1777827314.572179,39.731827,-2.966138,0.003978,1.157086,0.000000,-0.338227,0.500000,39.849578,0.138338,3.426998
1777827314.628304,39.789261,-2.965883,0.004890,1.140253,0.000000,-0.346036,0.500000,39.906832,0.139761,9.372971
1777827314.676784,39.845844,-2.965581,0.005789,1.123029,0.000000,-0.353840,0.500000,39.963235,0.141178,7.947851
1777827314.727714,39.901555,-2.965234,0.006673,1.105415,0.000000,-0.361613,0.500000,40.018767,0.142588,8.855348
1777827314.778656,39.956376,-2.964844,0.007543,1.087412,0.000000,-0.369359,0.500000,40.073410,0.143989,9.717126
1777827314.828065,40.010287,-2.964414,0.008399,1.069022,0.000000,-0.376996,0.500000,40.127144,0.145381,9.112074
1777827314.878862,40.063268,-2.963947,0.009241,1.050248,0.000000,-0.384453,0.500000,40.179949,0.146762,9.954708
1777827314.928743,40.115301,-2.963445,0.010067,1.031100,0.000000,-0.391894,0.500000,40.231808,0.148132,9.885217
1777827314.978346,40.166367,-2.962910,0.010877,1.011580,0.000000,-0.399264,0.500000,40.282701,0.149489,9.409922
1777827315.030213,40.216447,-2.962345,0.011673,0.991690,0.000000,-0.315602,0.500000,40.332611,0.150831,11.343442
1777827315.078368,40.265595,-2.961752,0.012453,0.975074,0.000000,-0.144007,0.500000,40.381591,0.152161,9.472875
1777827315.121710,40.314088,-2.961130,0.013223,0.966157,0.000000,-0.059791,0.500000,40.429915,0.153484,2.893208
1777827315.178996,40.362317,-2.960473,0.013989,0.963168,0.000000,-0.037741,0.500000,40.477976,0.154812,10.153386
1777827315.227161,40.410413,-2.959782,0.014752,0.961060,0.000000,-0.023184,0.500000,40.525903,0.156147,8.336380
1777827315.277731,40.458425,-2.959055,0.015515,0.959755,0.000000,-0.017058,0.500000,40.573745,0.157491,8.886285
1777827315.330140,40.506382,-2.958293,0.016276,0.958841,0.000000,-0.014996,0.500000,40.621532,0.158845,11.213219
1777827315.377820,40.554298,-2.957495,0.017037,0.958071,0.000000,-0.014460,0.500000,40.669275,0.160210,8.959259
1777827315.428128,40.602176,-2.956661,0.017797,0.957342,0.000000,-0.014433,0.500000,40.716980,0.161584,9.272940
1777827315.478057,40.650017,-2.955791,0.018557,0.956621,0.000000,-0.014563,0.500000,40.764647,0.162969,9.120467
1777827315.529603,40.697822,-2.954886,0.019316,0.955894,0.000000,-0.014729,0.500000,40.812276,0.164365,10.714226
1777827315.578351,40.745589,-2.953945,0.020075,0.955159,0.000000,-0.014892,0.500000,40.859866,0.165771,9.447727
1777827315.627117,40.793318,-2.952969,0.020832,0.954416,0.000000,-0.014715,0.500000,40.907418,0.167187,8.326212
1777827315.671824,40.841010,-2.951957,0.021590,0.953678,0.000000,-0.014632,0.500000,40.954931,0.168614,3.073965
1777827315.725832,40.888664,-2.950910,0.022347,0.952946,0.000000,-0.014681,0.500000,41.002406,0.170051,6.974269
1777827315.778656,40.936280,-2.949828,0.023103,0.952212,0.000000,-0.014803,0.500000,41.049842,0.171499,9.794788
1777827315.828815,40.983860,-2.948710,0.023858,0.951473,0.000000,-0.014963,0.500000,41.097239,0.172958,9.919555
1777827315.877173,41.031401,-2.947558,0.024613,0.950727,0.000000,-0.015138,0.500000,41.144598,0.174427,8.231422
1777827315.928724,41.078903,-2.946370,0.025368,0.949972,0.000000,-0.015314,0.500000,41.191917,0.175906,9.786103
1777827315.976941,41.126367,-2.945148,0.026121,0.949208,0.000000,-0.015490,0.500000,41.239197,0.177396,8.119649
1777827316.028836,41.173791,-2.943891,0.026875,0.948435,0.000000,-0.015666,0.500000,41.286436,0.178896,9.958190
1777827316.077344,41.221176,-2.942600,0.027627,0.947654,0.000000,-0.015844,0.500000,41.333636,0.180407,8.515611
1777827316.129261,41.268521,-2.941274,0.028379,0.946863,0.000000,-0.016025,0.500000,41.380794,0.181927,10.382141
1777827316.179579,41.315824,-2.939913,0.029131,0.946064,0.000000,-0.016202,0.500000,41.427910,0.183459,10.690452
1777827316.224468,41.363087,-2.938518,0.029881,0.945255,0.000000,-0.016418,0.500000,41.474985,0.185000,5.679429
1777827316.277267,41.410307,-2.937089,0.030631,0.944437,0.000000,-0.016360,0.500000,41.522017,0.186551,8.382059
1777827316.329053,41.457486,-2.935626,0.031381,0.943618,0.000000,-0.016128,0.500000,41.569007,0.188113,10.187756
1777827316.378309,41.504623,-2.934128,0.032129,0.942809,0.000000,-0.016058,0.500000,41.615954,0.189685,9.480154
1777827316.428035,41.551718,-2.932597,0.032877,0.942006,0.000000,-0.016111,0.500000,41.662859,0.191267,9.176688
1777827316.480771,41.598772,-2.931032,0.033625,0.941201,0.000000,-0.016215,0.500000,41.709722,0.192859,8.594415
1777827316.527618,41.645785,-2.929433,0.034372,0.940391,0.000000,-0.016335,0.500000,41.756544,0.194460,8.777172
1777827316.577357,41.692756,-2.927800,0.035118,0.939575,0.000000,-0.016461,0.500000,41.803323,0.196072,8.533192
1777827316.628336,41.739685,-2.926134,0.035863,0.938754,0.000000,-0.016590,0.500000,41.850060,0.197693,9.493872
1777827316.677647,41.786571,-2.924434,0.036608,0.937925,0.000000,-0.016720,0.500000,41.896755,0.199324,8.826426
1777827316.725124,41.833414,-2.922701,0.037353,0.937091,0.000000,-0.016851,0.500000,41.943406,0.200965,6.292227
1777827316.771750,41.880214,-2.920935,0.038096,0.936249,0.000000,-0.016977,0.500000,41.990014,0.202614,2.997941
1777827316.827363,41.926971,-2.919135,0.038839,0.935402,0.000000,-0.017113,0.500000,42.036579,0.204273,8.402134
1777827316.879673,41.973684,-2.917303,0.039581,0.934548,0.000000,-0.017236,0.500000,42.083099,0.205941,10.797120
1777827316.928496,42.020353,-2.915437,0.040323,0.933687,0.000000,-0.017510,0.500000,42.129575,0.207618,9.546134
1777827316.977753,42.066976,-2.913539,0.041063,0.932814,0.000000,-0.017245,0.500000,42.176007,0.209304,8.861015
1777827317.028481,42.113555,-2.911608,0.041804,0.931949,0.000000,-0.016997,0.500000,42.222394,0.210998,9.492907
1777827317.078392,42.160090,-2.909644,0.042543,0.931097,0.000000,-0.016915,0.500000,42.268736,0.212701,9.450982
1777827317.128629,42.206581,-2.907648,0.043282,0.930250,0.000000,-0.016941,0.500000,42.315035,0.214412,9.716060
1777827317.176836,42.253028,-2.905619,0.044020,0.929404,0.000000,-0.016993,0.500000,42.361290,0.216132,8.000331
1777827317.229025,42.299431,-2.903558,0.044757,0.928555,0.000000,-0.017064,0.500000,42.407501,0.217860,10.066482
1777827317.278206,42.345790,-2.901465,0.045494,0.927702,0.000000,-0.017145,0.500000,42.453668,0.219596,9.265180
1777827317.328035,42.392105,-2.899339,0.046230,0.926846,0.000000,-0.017223,0.500000,42.499792,0.221340,9.128993
1777827317.376770,42.438376,-2.897181,0.046966,0.925985,0.000000,-0.017297,0.500000,42.545871,0.223092,7.888435
1777827317.427452,42.484602,-2.894992,0.047700,0.925121,0.000000,-0.017370,0.500000,42.591907,0.224851,8.593596
1777827317.477447,42.530783,-2.892770,0.048434,0.924253,0.000000,-0.017443,0.500000,42.637897,0.226618,8.522964
1777827317.529091,42.576919,-2.890517,0.049168,0.923382,0.000000,-0.017507,0.500000,42.683844,0.228392,10.172668
1777827317.578535,42.623009,-2.888232,0.049900,0.922507,0.000000,-0.017576,0.500000,42.729745,0.230173,9.664396
1777827317.628899,42.669054,-2.885916,0.050632,0.921629,0.000000,-0.017756,0.500000,42.775602,0.231961,9.907566
1777827317.678720,42.715054,-2.883568,0.051364,0.920743,0.000000,-0.017841,0.500000,42.821413,0.233756,9.862889
1777827317.729620,42.761007,-2.881188,0.052094,0.919852,0.000000,-0.017579,0.500000,42.867180,0.235557,10.693689
1777827317.778393,42.806915,-2.878778,0.052824,0.918970,0.000000,-0.017411,0.500000,42.912900,0.237365,9.526639
1777827317.828130,42.852776,-2.876336,0.053553,0.918098,0.000000,-0.017364,0.500000,42.958577,0.239179,9.283993
1777827317.875897,42.898593,-2.873864,0.054282,0.917229,0.000000,-0.017368,0.500000,43.004208,0.240999,7.114327
1777827317.923406,42.944364,-2.871360,0.055009,0.916361,0.000000,-0.017365,0.500000,43.049796,0.242825,4.633075
1777827317.978773,42.990090,-2.868825,0.055736,0.915493,0.000000,-0.017366,0.500000,43.095340,0.244657,9.914578
1777827318.027887,43.035771,-2.866260,0.056463,0.914625,0.000000,-0.017373,0.500000,43.140839,0.246494,9.036025
1777827318.077811,43.081407,-2.863664,0.057189,0.913756,0.000000,-0.017381,0.500000,43.186295,0.248337,8.948194
1777827318.128111,43.126997,-2.861037,0.057914,0.912887,0.000000,-0.017390,0.500000,43.231706,0.250184,9.235352
1777827318.180868,43.172543,-2.858380,0.058638,0.912018,0.000000,-0.017398,0.500000,43.277073,0.252037,12.004331
1777827318.228124,43.218042,-2.855692,0.059361,0.911148,0.000000,-0.017404,0.500000,43.322396,0.253893,9.268544
1777827318.278399,43.263497,-2.852974,0.060084,0.910278,0.000000,-0.017407,0.500000,43.367675,0.255755,9.526049
1777827318.328635,43.308906,-2.850226,0.060807,0.909407,0.000000,-0.017408,0.500000,43.412911,0.257620,9.642125
1777827318.378719,43.354270,-2.847448,0.061528,0.908537,0.000000,-0.017402,0.500000,43.458102,0.259490,9.828493
1777827318.428610,43.399588,-2.844640,0.062249,0.907667,0.000000,-0.017712,0.500000,43.503249,0.261363,9.728900
1777827318.473068,43.444860,-2.841802,0.062969,0.906784,0.000000,-0.017609,0.500000,43.548352,0.263240,3.009415
1777827318.528095,43.490086,-2.838934,0.063689,0.905903,0.000000,-0.017384,0.500000,43.593411,0.265121,9.264457
1777827318.577030,43.535267,-2.836036,0.064408,0.905031,0.000000,-0.017241,0.500000,43.638426,0.267004,8.154272
1777827318.629095,43.580402,-2.833109,0.065126,0.904168,0.000000,-0.017166,0.500000,43.683397,0.268890,10.231092
1777827318.677793,43.625492,-2.830152,0.065843,0.903309,0.000000,-0.017115,0.500000,43.728325,0.270779,8.949721
1777827318.729676,43.670537,-2.827165,0.066560,0.902453,0.000000,-0.017067,0.500000,43.773209,0.272670,10.756135
1777827318.776834,43.715538,-2.824149,0.067276,0.901599,0.000000,-0.017001,0.500000,43.818051,0.274564,7.961145
1777827318.826051,43.760493,-2.821104,0.067991,0.900748,0.000000,-0.016937,0.500000,43.862850,0.276459,7.227733
1777827318.873290,43.805404,-2.818030,0.068706,0.899900,0.000000,-0.016876,0.500000,43.907607,0.278357,4.493966
1777827318.921834,43.850271,-2.814926,0.069420,0.899056,0.000000,-0.016815,0.500000,43.952321,0.280256,3.056044
1777827318.976778,43.895093,-2.811794,0.070133,0.898215,0.000000,-0.016751,0.500000,43.996993,0.282156,7.941528
1777827319.026176,43.939872,-2.808632,0.070846,0.897377,0.000000,-0.016686,0.500000,44.041624,0.284057,7.332470
1777827319.072974,43.984606,-2.805442,0.071558,0.896542,0.000000,-0.016616,0.500000,44.086212,0.285959,4.209640
1777827319.127266,44.029296,-2.802222,0.072269,0.895710,0.000000,-0.016547,0.500000,44.130759,0.287862,8.386621
1777827319.178653,44.073943,-2.798974,0.072980,0.894882,0.000000,-0.016471,0.500000,44.175265,0.289765,9.763121
1777827319.228880,44.118547,-2.795697,0.073690,0.894058,0.000000,-0.016389,0.500000,44.219730,0.291669,9.923938
1777827319.277640,44.163106,-2.792392,0.074399,0.893238,0.000000,-0.016337,0.500000,44.264154,0.293572,8.789096
1777827319.327312,44.207623,-2.789058,0.075108,0.892420,0.000000,-0.016516,0.500000,44.308537,0.295475,8.449603
1777827319.377338,44.252097,-2.785695,0.075816,0.891596,0.000000,-0.016535,0.500000,44.352880,0.297378,8.416548
1777827319.426879,44.296527,-2.782304,0.076524,0.890770,0.000000,-0.016340,0.500000,44.397182,0.299279,7.940408
1777827319.477837,44.340913,-2.778885,0.077230,0.889951,0.000000,-0.016157,0.500000,44.441444,0.301180,8.980924
1777827319.529457,44.385257,-2.775438,0.077937,0.889141,0.000000,-0.016020,0.500000,44.485665,0.303079,10.558038
1777827319.578021,44.429557,-2.771963,0.078642,0.888339,0.000000,-0.015903,0.500000,44.529846,0.304977,9.157065
1777827319.621669,44.473816,-2.768459,0.079347,0.887542,0.000000,-0.015778,0.500000,44.573989,0.306873,2.936961
1777827319.678276,44.518033,-2.764928,0.080051,0.886753,0.000000,-0.015657,0.500000,44.618092,0.308766,9.413788
1777827319.728775,44.562207,-2.761368,0.080755,0.885969,0.000000,-0.015510,0.500000,44.662158,0.310658,9.885257
1777827319.777716,44.606341,-2.757781,0.081458,0.885192,0.000000,-0.015351,0.500000,44.706185,0.312547,8.816875
1777827319.826949,44.650433,-2.754166,0.082160,0.884423,0.000000,-0.015198,0.500000,44.750174,0.314433,8.092820
1777827319.877362,44.694485,-2.750523,0.082862,0.883662,0.000000,-0.015054,0.500000,44.794126,0.316316,8.507940
1777827319.926435,44.738496,-2.746852,0.083563,0.882908,0.000000,-0.014915,0.500000,44.838042,0.318196,7.533514
1777827319.977348,44.782468,-2.743153,0.084264,0.882161,0.000000,-0.014776,0.500000,44.881920,0.320072,8.430793
1777827320.025535,44.826400,-2.739427,0.084964,0.881420,0.000000,-0.014633,0.500000,44.925763,0.321944,6.646174
1777827320.080084,44.870292,-2.735674,0.085663,0.880687,0.000000,-0.014477,0.500000,44.969570,0.323812,11.181782
1777827320.127790,44.914146,-2.731892,0.086362,0.879962,0.000000,-0.014314,0.500000,45.013342,0.325676,8.932733
1777827320.173228,44.957960,-2.728084,0.087060,0.879245,0.000000,-0.014147,0.500000,45.057080,0.327534,4.465032
1777827320.229505,45.001737,-2.724247,0.087758,0.878536,0.000000,-0.013978,0.500000,45.100783,0.329388,10.633701
1777827320.276883,45.045476,-2.720384,0.088455,0.877835,0.000000,-0.013806,0.500000,45.144452,0.331237,7.980519
1777827320.326705,45.089178,-2.716493,0.089151,0.877143,0.000000,-0.013625,0.500000,45.188088,0.333080,7.851288
1777827320.376284,45.132842,-2.712574,0.089847,0.876460,0.000000,-0.013446,0.500000,45.231692,0.334918,7.407852
1777827320.427612,45.176470,-2.708628,0.090543,0.875786,0.000000,-0.013275,0.500000,45.275263,0.336749,8.762317
1777827320.480007,45.220062,-2.704655,0.091238,0.875120,0.000000,-0.013105,0.500000,45.318803,0.338574,7.751948
1777827320.528426,45.263618,-2.700655,0.091932,0.874463,0.000000,-0.013165,0.500000,45.362311,0.340392,9.556032
1777827320.578571,45.307139,-2.696628,0.092626,0.873806,0.000000,-0.013132,0.500000,45.405789,0.342203,9.644555
1777827320.628300,45.350624,-2.692573,0.093320,0.873149,0.000000,-0.012910,0.500000,45.449235,0.344007,9.422914
1777827320.678635,45.394074,-2.688491,0.094012,0.872501,0.000000,-0.012659,0.500000,45.492651,0.345804,9.712295
1777827320.723333,45.437489,-2.684382,0.094705,0.871866,0.000000,-0.012415,0.500000,45.536037,0.347592,4.483883
1777827320.777814,45.480870,-2.680247,0.095397,0.871242,0.000000,-0.012172,0.500000,45.579394,0.349372,8.970818
1777827320.827101,45.524218,-2.676084,0.096088,0.870631,0.000000,-0.011928,0.500000,45.622723,0.351144,8.216754
1777827320.878208,45.567532,-2.671894,0.096779,0.870033,0.000000,-0.011687,0.500000,45.666023,0.352907,9.387403
1777827320.929780,45.610814,-2.667677,0.097469,0.869446,0.000000,-0.011445,0.500000,45.709297,0.354661,10.783919
1777827320.976868,45.654064,-2.663433,0.098159,0.868871,0.000000,-0.011202,0.500000,45.752544,0.356405,8.026501
1777827321.028505,45.697283,-2.659162,0.098849,0.868309,0.000000,-0.010958,0.500000,45.795765,0.358139,9.596832
1777827321.078110,45.740471,-2.654864,0.099538,0.867758,0.000000,-0.010712,0.500000,45.838960,0.359864,9.260787
1777827321.128018,45.783630,-2.650538,0.100226,0.867220,0.000000,-0.010459,0.500000,45.882131,0.361578,9.167653
1777827321.178298,45.826758,-2.646186,0.100915,0.866695,0.000000,-0.010198,0.500000,45.925278,0.363281,9.369836
1777827321.226965,45.869858,-2.641807,0.101602,0.866182,0.000000,-0.009930,0.500000,45.968402,0.364973,8.026768
1777827321.273857,45.912930,-2.637401,0.102290,0.865683,0.000000,-0.009659,0.500000,46.011504,0.366654,5.073643
1777827321.328204,45.955974,-2.632967,0.102977,0.865197,0.000000,-0.009387,0.500000,46.054583,0.368324,9.336653
1777827321.378797,45.998992,-2.628507,0.103663,0.864725,0.000000,-0.009109,0.500000,46.097642,0.369981,9.938361
1777827321.430254,46.041983,-2.624019,0.104350,0.864267,0.000000,-0.008828,0.500000,46.140680,0.371626,11.380072
1777827321.478645,46.084949,-2.619505,0.105036,0.863823,0.000000,-0.008552,0.500000,46.183699,0.373259,9.800286
1777827321.528153,46.127889,-2.614963,0.105721,0.863392,0.000000,-0.008274,0.500000,46.226698,0.374878,9.303071
1777827321.577206,46.170806,-2.610394,0.106406,0.862976,0.000000,-0.007988,0.500000,46.269680,0.376485,8.365723
1777827321.627306,46.213699,-2.605798,0.107091,0.862574,0.000000,-0.007691,0.500000,46.312645,0.378077,8.455151
1777827321.678272,46.256569,-2.601174,0.107776,0.862186,0.000000,-0.007386,0.500000,46.355593,0.379656,9.408297
1777827321.728263,46.299418,-2.596523,0.108460,0.861814,0.000000,-0.007078,0.500000,46.398525,0.381221,9.325896
1777827321.778167,46.342245,-2.591845,0.109144,0.861457,0.000000,-0.006768,0.500000,46.441443,0.382771,9.251943
1777827321.823943,46.385051,-2.587140,0.109828,0.861115,0.000000,-0.006453,0.500000,46.484347,0.384306,5.036283
1777827321.876427,46.427838,-2.582407,0.110511,0.860790,0.000000,-0.006133,0.500000,46.527237,0.385826,7.625083
1777827321.927109,46.470605,-2.577646,0.111194,0.860480,0.000000,-0.005808,0.500000,46.570115,0.387331,8.294159
1777827321.977894,46.513354,-2.572858,0.111877,0.860186,0.000000,-0.005480,0.500000,46.612982,0.388819,9.009828
1777827322.026716,46.556086,-2.568043,0.112560,0.859909,0.000000,-0.005144,0.500000,46.655837,0.390291,7.865276
1777827322.077332,46.598801,-2.563200,0.113243,0.859648,0.000000,-0.004799,0.500000,46.698684,0.391747,8.419412
1777827322.125925,46.641501,-2.558329,0.113925,0.859405,0.000000,-0.004451,0.500000,46.741521,0.393185,7.091042
1777827322.179388,46.684185,-2.553430,0.114607,0.859179,0.000000,-0.004100,0.500000,46.784351,0.394606,10.561818
1777827322.226447,46.726855,-2.548503,0.115289,0.858970,0.000000,-0.003749,0.500000,46.827173,0.396010,7.617179
1777827322.276811,46.769512,-2.543549,0.115971,0.858779,0.000000,-0.003398,0.500000,46.869990,0.397395,7.984653
1777827322.328067,46.812157,-2.538566,0.116652,0.858606,0.000000,-0.003049,0.500000,46.912801,0.398762,9.222624
1777827322.375043,46.854790,-2.533556,0.117334,0.858450,0.000000,-0.002699,0.500000,46.955608,0.400111,6.255257
1777827322.428329,46.897412,-2.528517,0.118015,0.858311,0.000000,-0.002346,0.500000,46.998412,0.401440,9.497713
1777827322.481280,46.940024,-2.523450,0.118697,0.858191,0.000000,-0.001977,0.500000,47.041213,0.402749,7.940196
1777827322.526545,46.982627,-2.518354,0.119378,0.858088,0.000000,-0.001591,0.500000,47.084013,0.404039,7.677440
1777827322.576658,47.025222,-2.513230,0.120059,0.858005,0.000000,-0.001197,0.500000,47.126813,0.405309,7.857252
1777827322.627277,47.067810,-2.508078,0.120740,0.857941,0.000000,-0.000796,0.500000,47.169614,0.406558,8.444857
1777827322.677813,47.110392,-2.502897,0.121421,0.857897,0.000000,-0.000389,0.500000,47.212417,0.407785,8.976973
1777827322.726863,47.152969,-2.497687,0.122102,0.857874,0.000000,0.000026,0.500000,47.255222,0.408991,8.014241
1777827322.777355,47.195541,-2.492448,0.122783,0.857871,0.000000,0.000446,0.500000,47.298032,0.410176,8.469866
1777827322.826778,47.238110,-2.487180,0.123464,0.857889,0.000000,0.000870,0.500000,47.340847,0.411338,7.919759
1777827322.878844,47.280677,-2.481883,0.124145,0.857928,0.000000,0.001298,0.500000,47.383667,0.412477,9.958572
1777827322.926954,47.323243,-2.476556,0.124826,0.857989,0.000000,0.001731,0.500000,47.426496,0.413593,8.117453
1777827322.975409,47.365809,-2.471201,0.125507,0.858071,0.000000,0.002169,0.500000,47.469332,0.414685,6.607243
1777827323.026968,47.408376,-2.465815,0.126188,0.858175,0.000000,0.002610,0.500000,47.512178,0.415754,8.104270
1777827323.076923,47.450945,-2.460400,0.126870,0.858301,0.000000,0.003057,0.500000,47.555035,0.416797,8.013453
1777827323.127677,47.493516,-2.454955,0.127551,0.858449,0.000000,0.003516,0.500000,47.597903,0.417816,8.791529
1777827323.177493,47.536092,-2.449480,0.128233,0.858621,0.000000,0.003994,0.500000,47.640785,0.418810,8.640811
1777827323.228765,47.578674,-2.443975,0.128914,0.858816,0.000000,0.004482,0.500000,47.683681,0.419778,9.853679
1777827323.276405,47.621262,-2.438439,0.129596,0.859035,0.000000,0.004974,0.500000,47.726592,0.420719,7.558853
1777827323.327338,47.663857,-2.432873,0.130278,0.859279,0.000000,0.005467,0.500000,47.769521,0.421634,8.458300
1777827323.377141,47.706462,-2.427276,0.130960,0.859547,0.000000,0.005956,0.500000,47.812467,0.422521,8.298405
1777827323.427334,47.749076,-2.421649,0.131643,0.859840,0.000000,0.006445,0.500000,47.855433,0.423381,8.510588
1777827323.477871,47.791702,-2.415990,0.132325,0.860157,0.000000,0.006934,0.500000,47.898419,0.424212,9.007110
1777827323.524120,47.834341,-2.410300,0.133008,0.860499,0.000000,0.007426,0.500000,47.941427,0.425015,5.382435
1777827323.579939,47.876993,-2.404578,0.133692,0.860865,0.000000,0.007936,0.500000,47.984458,0.425788,10.967919
1777827323.628525,47.919659,-2.398825,0.134375,0.861257,0.000000,0.008468,0.500000,48.027514,0.426532,9.653354
1777827323.677408,47.962342,-2.393040,0.135059,0.861675,0.000000,0.009013,0.500000,48.070596,0.427245,8.535265
1777827323.726440,48.005043,-2.387222,0.135743,0.862120,0.000000,0.009581,0.500000,48.113706,0.427927,7.517555
1777827323.777306,48.047762,-2.381373,0.136428,0.862594,0.000000,0.010241,0.500000,48.156844,0.428578,8.384346
1777827323.828032,48.090501,-2.375491,0.137113,0.863099,0.000000,0.010923,0.500000,48.200012,0.429198,9.220278
1777827323.877437,48.133262,-2.369576,0.137798,0.863639,0.000000,0.011194,0.500000,48.243212,0.429784,8.474410
1777827323.928455,48.176047,-2.363628,0.138484,0.864196,0.000000,0.011545,0.500000,48.286446,0.430338,9.581582
1777827323.978757,48.218855,-2.357646,0.139170,0.864769,0.000000,0.012013,0.500000,48.329713,0.430857,9.923052
1777827324.029004,48.261688,-2.351631,0.139857,0.865365,0.000000,0.012553,0.500000,48.373016,0.431343,10.129258
1777827324.071860,48.304547,-2.345583,0.140544,0.865988,0.000000,0.013130,0.500000,48.416356,0.431793,3.137873
