time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844866.197541,102.701872,-23.052426,-0.522535,13.550137,0.061980,-4.336628,0.500000,108.028497,0.862428,15.031576
1777844866.237722,103.291114,-23.380618,-0.491881,13.393676,0.084123,0.492651,0.500000,108.722683,0.718481,5.293173
1777844866.297371,103.886108,-23.684444,-0.450328,13.370015,0.107650,1.089962,0.500000,109.405842,0.568551,14.847869
1777844866.347656,104.495491,-23.961279,-0.400524,13.412567,0.129663,-3.047576,0.500000,110.084020,0.413917,15.094381
1777844866.397126,105.119766,-24.204631,-0.340910,13.342939,0.151818,-3.108652,0.500000,110.755281,0.257782,14.523354
1777844866.444948,105.751815,-24.405439,-0.272384,13.188728,0.173960,-3.951215,0.500000,111.411918,0.106337,12.457167
1777844866.494373,106.388856,-24.557806,-0.195209,13.008019,0.196103,5.000000,0.500000,112.053726,0.034987,11.788939
1777844866.548314,107.030545,-24.656872,-0.109194,13.078994,0.218246,4.932864,-0.461606,112.685071,0.160845,15.798617
1777844866.596700,107.689171,-24.698571,-0.019200,13.326980,0.198318,-5.000000,-0.500000,113.323896,0.268235,14.205407
1777844866.648346,108.356867,-24.683680,0.061818,13.275638,0.176148,-5.000000,-0.500000,113.968330,0.358047,15.803720
1777844866.697263,109.011114,-24.619415,0.132069,13.025638,0.154007,1.512309,-0.500000,114.601526,0.431992,14.733137
1777844866.747453,109.650396,-24.514309,0.191943,12.971007,0.131864,2.132824,-0.500000,115.225409,0.494029,14.894729
1777844866.791085,110.285604,-24.373402,0.242748,13.065238,0.109721,-1.483108,-0.500000,115.852971,0.548341,5.924704
1777844866.843011,110.916015,-24.203163,0.282769,13.027242,0.086195,1.214935,-0.500000,116.485638,0.596901,10.516456
1777844866.896109,111.538766,-24.011281,0.313003,13.061008,0.062711,1.799194,-0.494381,117.120818,0.640978,13.625337
1777844866.946295,112.159275,-23.802104,0.335390,13.139282,0.040940,-1.345142,-0.500000,117.764128,0.681177,13.791096
1777844866.997300,112.778775,-23.580944,0.348514,13.134912,0.018788,-2.129214,-0.500000,118.416986,0.716973,14.712297
1777844867.045031,113.393480,-23.355592,0.352383,13.044133,-0.003354,-2.044667,-0.500000,119.075271,0.747125,12.554307
1777844867.095254,114.003531,-23.132445,0.347089,12.940209,-0.025497,-2.008140,-0.500000,119.739207,0.769479,12.757582
1777844867.145413,114.610921,-22.917005,0.332769,12.839071,-0.047639,-1.922980,-0.500000,120.411472,0.780341,12.748219
1777844867.195232,115.217506,-22.714588,0.309549,12.741219,-0.069782,-1.516285,-0.500000,121.094604,0.773922,12.709228
1777844867.244783,115.824997,-22.530353,0.277529,12.657271,-0.091925,-0.984778,-0.500000,121.788621,0.742228,12.245237
1777844867.296001,116.435263,-22.369282,0.236743,12.597402,-0.114068,-1.789734,-0.500000,122.487612,0.677032,13.440896
1777844867.341727,117.049294,-22.236552,0.187201,12.524014,-0.136211,-2.692710,-0.500000,123.179152,0.572912,9.214753
1777844867.393804,117.664649,-22.138308,0.127513,12.398408,-0.159738,1.638473,-0.500000,123.846594,0.430633,11.243585
1777844867.446693,118.281803,-22.080066,0.058716,12.437020,-0.183221,3.868418,-0.500000,124.482371,0.255587,14.159005
1777844867.493934,118.906413,-22.066921,-0.018521,12.585842,-0.205238,1.526321,-0.500000,125.091418,0.053490,11.446814
1777844867.544734,119.538091,-22.105768,-0.106222,12.709000,-0.227393,1.815380,-0.500000,125.678824,0.167543,12.183424
1777844867.593975,120.167773,-22.203589,-0.203951,12.793988,-0.249535,3.208786,-0.500000,126.247126,0.395435,11.391174
1777844867.642837,120.788958,-22.366863,-0.312084,12.926559,-0.271678,5.000000,-0.428332,126.805658,0.618524,10.244086
1777844867.694954,121.395914,-22.603282,-0.432599,13.158647,-0.291845,-3.107023,0.500000,127.367042,0.825313,12.339547
1777844867.744399,121.976845,-22.916774,-0.554969,13.165436,-0.270087,-4.960968,0.500000,127.938816,1.003824,11.882009
1777844867.794136,122.511778,-23.291663,-0.665578,12.954467,-0.247908,-1.576353,0.500000,128.511578,1.147881,11.536758
1777844867.844798,122.996640,-23.713653,-0.764825,12.807957,-0.225769,0.908983,0.500000,129.084702,1.258189,12.266664
1777844867.892266,123.437276,-24.176888,-0.854044,12.803699,-0.203626,0.712034,0.500000,129.666054,1.337118,9.792142
1777844867.944919,123.838625,-24.676689,-0.932385,12.841270,-0.180099,2.215463,0.500000,130.261328,1.386143,12.414570
1777844867.995126,124.203105,-25.207010,-1.003000,12.921975,-0.158086,-0.877384,0.500000,130.873557,1.405108,12.618700
1777844868.046111,124.533769,-25.763565,-1.064520,12.939963,-0.135931,-2.814529,0.500000,131.504889,1.392321,13.614519
1777844868.095207,124.831196,-26.335846,-1.116590,12.837979,-0.113789,-2.882475,0.500000,132.147444,1.346816,12.635146
1777844868.144164,125.098482,-26.915491,-1.159026,12.695214,-0.091646,-1.973650,0.500000,132.793486,1.268858,11.634621
1777844868.195123,125.341122,-27.498556,-1.192050,12.578355,-0.069503,-2.417212,0.500000,133.437768,1.159313,12.572098
1777844868.246250,125.565180,-28.083337,-1.215947,12.466366,-0.047360,-3.222788,0.500000,134.075556,1.019758,13.720630
1777844868.294085,125.775712,-28.666422,-1.230868,12.321338,-0.025217,-3.412941,0.500000,134.700391,0.853431,11.476960
1777844868.344453,125.977475,-29.244156,-1.236988,12.154494,-0.003075,-2.917804,0.500000,135.306836,0.664987,11.973986
1777844868.393777,126.175473,-29.814443,-1.234536,11.998701,0.019068,-4.059633,0.500000,135.892907,0.459518,11.177764
1777844868.442044,126.374871,-30.375430,-1.222229,11.807138,0.042595,-0.725216,0.500000,136.458833,0.242757,9.555145
1777844868.494190,126.580938,-30.926074,-1.201363,11.737533,0.066079,1.457792,0.500000,137.007225,0.020267,11.584755
1777844868.543458,126.800057,-31.470572,-1.173326,11.766762,0.088096,-1.706912,0.500000,137.546233,0.205420,10.835886
1777844868.594045,127.037291,-32.008145,-1.135278,11.713064,0.111626,1.456999,0.500000,138.079944,0.429817,11.502159
1777844868.644233,127.295466,-32.532976,-1.090261,11.722635,0.133639,-0.242663,0.500000,138.608265,0.646287,11.709896
1777844868.695210,127.580316,-33.046364,-1.036506,11.744495,0.155794,-3.124181,0.500000,139.138556,0.851474,12.699734
1777844868.745088,127.893541,-33.541074,-0.974485,11.645917,0.177936,-5.000000,0.500000,139.670121,1.038315,12.566935
1777844868.797285,128.233834,-34.007578,-0.904948,11.433433,0.200079,-5.000000,0.500000,140.199203,1.199416,10.914524
1777844868.841632,128.599372,-34.438774,-0.828602,11.183433,0.222222,4.933000,0.492275,140.723324,1.329107,9.059409
1777844868.892200,128.995312,-34.835777,-0.743119,11.330753,0.245386,4.257790,0.129701,141.249878,1.424183,9.616806
1777844868.941370,129.433817,-35.202998,-0.650730,11.550395,0.251511,4.991933,0.048854,141.793568,1.480743,8.700236
1777844868.991071,129.914180,-35.533726,-0.555017,11.792650,0.253813,4.416955,0.032815,142.352944,1.493334,8.537105
1777844869.041322,130.434809,-35.822128,-0.456596,12.019248,0.255355,4.832849,0.056106,142.925823,1.457434,8.792301
1777844869.092383,130.992030,-36.061744,-0.355407,12.256731,0.257988,4.801201,0.065691,143.507825,1.368862,9.736775
1777844869.141922,131.582361,-36.246513,-0.250995,12.497108,0.261073,4.794895,0.062359,144.094584,1.223401,9.411324
1777844869.191501,132.200680,-36.370090,-0.143268,12.736915,0.264002,4.797496,0.063808,144.679767,1.017222,8.959066
1777844869.241450,132.840712,-36.426473,-0.032196,12.976764,0.266999,4.816802,0.055117,145.255838,0.747127,8.936815
1777844869.290808,133.495003,-36.410192,0.082190,13.217411,0.269589,4.831283,0.052291,145.813687,0.410859,8.237327
1777844869.341981,134.154917,-36.316595,0.199825,13.458831,0.272045,4.959997,0.094096,146.343216,0.007459,9.362102
1777844869.391982,134.810715,-36.141908,0.321256,13.705543,0.276461,4.519289,0.082194,146.833513,0.462647,9.331447
1777844869.443510,135.451128,-35.883263,0.446799,13.935915,0.280323,4.884900,0.156333,147.272620,0.997389,10.961646
1777844869.493654,136.063434,-35.539432,0.577248,14.176504,0.287659,4.884071,0.143296,147.648068,1.592433,11.115090
1777844869.542079,136.634292,-35.109948,0.713437,14.420716,0.294391,4.892544,0.197856,147.947218,2.242336,9.464178
1777844869.590446,137.148608,-34.596796,0.856062,14.665258,0.303679,4.796909,0.110700,148.157075,2.938543,7.962451
1777844869.644643,137.590115,-34.004653,1.004704,14.906060,0.308887,4.813875,0.427360,148.264872,3.669445,11.987300
1777844869.693766,137.942136,-33.343478,1.160489,15.000000,0.327614,4.760069,0.430413,148.259887,4.418476,11.121634
1777844869.744447,138.183300,-32.632989,1.328828,15.000000,0.347872,4.997997,-0.245166,148.131571,5.158113,11.917471
1777844869.795130,138.299761,-31.891774,1.499813,15.000000,0.337265,4.984838,-0.149058,147.874926,5.865233,12.456239
1777844869.845279,138.290636,-31.141441,1.665399,15.000000,0.330589,4.999727,-0.306799,147.497261,6.520001,12.727403
1777844869.893832,138.159429,-30.402562,1.826187,15.000000,0.317093,4.999148,-0.321351,147.008431,7.105303,11.206189
1777844869.943212,137.914683,-29.693060,1.978145,15.000000,0.301972,4.999217,-0.291851,146.420226,7.608413,10.708418
1777844869.993984,137.567840,-29.027405,2.122683,15.000000,0.288262,4.985763,-0.277304,145.744206,8.020577,11.455099
1777844870.042602,137.130490,-28.417331,2.261526,15.000000,0.276048,4.978217,-0.253106,144.989100,8.334974,10.047685
1777844870.091915,136.614874,-27.871714,2.393110,15.000000,0.264132,4.978188,-0.279808,144.161452,8.546940,9.358192
1777844870.138068,136.033561,-27.396626,2.518333,15.000000,0.250993,4.975176,-0.269772,143.269143,8.653786,5.582445
1777844870.190232,135.398745,-26.995732,2.637000,15.000000,0.238320,4.974220,-0.239967,142.318989,8.654418,7.755221
1777844870.241849,134.721891,-26.670708,2.749660,15.000000,0.227046,4.975138,-0.206358,141.314308,8.548729,9.337610
1777844870.293003,134.013421,-26.421918,2.857103,15.000000,0.217351,4.996293,-0.245402,140.263781,8.336987,10.502436
1777844870.342588,133.282764,-26.248642,2.959202,15.000000,0.205828,4.977936,-0.403333,139.194359,8.021234,10.076251
1777844870.391834,132.538553,-26.148122,3.053526,15.000000,0.186898,4.978624,-0.407330,138.150172,7.607645,9.281837
1777844870.442084,131.788282,-26.114592,3.138404,15.000000,0.167766,4.978373,-0.402415,137.197759,7.108654,9.562062
1777844870.494351,131.037689,-26.141278,-3.069225,15.000000,0.148864,-1.622391,0.497425,136.389278,6.540927,11.803539
1777844870.541473,130.292533,-26.222716,-2.993963,14.951328,0.170513,4.162504,0.002107,135.733101,5.921583,8.914328
1777844870.591962,129.556673,-26.363317,-2.911710,15.000000,0.170712,4.885930,0.001811,135.226077,5.259049,9.436571
1777844870.641433,128.833106,-26.564344,-2.829476,15.000000,0.170794,4.946258,0.001574,134.849860,4.561532,8.759608
1777844870.685462,128.128460,-26.824164,-2.747189,15.000000,0.170868,4.990990,0.001316,134.585555,3.839921,2.867041
1777844870.739780,127.447547,-27.141039,-2.664869,15.000000,0.170930,4.989621,0.000664,134.416892,3.102089,7.269165
1777844870.793870,126.795000,-27.512840,-2.582526,15.000000,0.170961,4.989440,0.001144,134.331335,2.354759,7.340327
1777844870.839941,126.175249,-27.937059,-2.500162,15.000000,0.171015,4.989221,0.019651,134.319135,1.603805,7.313436
1777844870.891057,125.592541,-28.410877,-2.417535,15.000000,0.171936,4.989209,0.024739,134.372292,0.854444,8.420412
1777844870.940431,125.051059,-28.931304,-2.334386,15.000000,0.173098,4.989127,0.019042,134.483911,0.111370,7.873534
1777844870.989872,124.554821,-29.495034,-2.250737,15.000000,0.173992,4.989041,0.022637,134.647539,0.621159,7.257374
1777844871.039140,124.107562,-30.098357,-2.166604,15.000000,0.175055,4.989016,0.022905,134.856879,1.339313,6.610802
1777844871.091820,123.712753,-30.737232,-2.081943,15.000000,0.176131,4.984169,0.023081,135.105982,2.039655,9.113684
1777844871.139552,123.373561,-31.407291,-1.996751,15.000000,0.177215,4.972702,0.028622,135.389442,2.719088,6.891951
1777844871.189033,123.092817,-32.103856,-1.910954,15.000000,0.178559,4.885440,0.029977,135.702415,3.374813,6.404754
1777844871.234429,122.873043,-32.821970,-1.824479,15.000000,0.179967,4.308017,0.028782,136.041159,4.004222,2.004290
1777844871.287119,122.716384,-33.556314,-1.737339,15.000000,0.181319,4.974946,0.035931,136.402535,4.604778,4.605286
1777844871.336854,122.624491,-34.301639,-1.649429,15.000000,0.183006,4.989579,0.038633,136.784608,5.174319,4.333701
1777844871.387367,122.598712,-35.052196,-1.560646,15.000000,0.184820,4.991201,0.041955,137.185635,5.710428,4.806026
1777844871.437289,122.639929,-35.802060,-1.470924,15.000000,0.186791,4.991146,0.037806,137.604309,6.210738,4.705939
1777844871.487603,122.748519,-36.545158,-1.380280,15.000000,0.188567,4.992115,0.040939,138.040667,6.672885,4.997778
1777844871.536592,122.924256,-37.275292,-1.288720,15.000000,0.190489,4.784265,0.044808,138.494945,7.094454,3.985199
1777844871.588265,123.166348,-37.986137,-1.196163,15.000000,0.192594,4.986626,0.047541,138.968261,7.472893,5.636800
1777844871.638058,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048818,139.065275,7.543172,5.273536
1777844871.687342,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,4.702701
1777844871.734610,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987263,0.048816,139.065275,7.543172,2.086685
1777844871.786163,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,3.585384
1777844871.838462,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,5.887492
1777844871.888213,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,5.594096
1777844871.938271,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,5.623646
1777844871.988043,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,5.388234
1777844872.038250,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,5.651270
1777844872.088088,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,5.504607
1777844872.138956,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,6.297729
1777844872.188495,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,5.891549
1777844872.237456,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,4.881520
1777844872.288296,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,5.697496
1777844872.336526,123.222622,-38.125436,-1.177557,15.000000,0.192662,4.987259,0.048816,139.065275,7.543172,3.841611
