time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777831152.823107,72.007176,30.648920,2.731368,10.000000,-0.004470,0.000000,-0.000043,523.188067,0.000006,3.841520
1777831152.873316,71.548803,30.848653,2.729948,10.000000,-0.004472,0.000000,-0.000014,523.688067,0.000002,3.968324
1777831152.923181,71.090713,31.049036,2.728529,10.000000,-0.004472,-0.000000,0.000047,524.188067,0.000007,3.932223
1777831152.973311,70.632908,31.250070,2.727109,10.000000,-0.004470,0.000000,0.000165,524.688067,0.000006,3.975691
1777831153.023378,70.175388,31.451753,2.725692,10.000000,-0.004462,0.000000,0.000331,525.188067,0.000002,4.103877
1777831153.073222,69.718155,31.654083,2.724279,10.000000,-0.004446,0.000000,0.000531,525.688067,0.000009,3.884969
1777831153.123583,69.261207,31.857058,2.722874,10.000000,-0.004420,0.000000,0.000740,526.188067,0.000017,4.232623
1777831153.173144,68.804544,32.060672,2.721479,10.000000,-0.004385,0.000000,0.000921,526.688067,0.000019,3.810465
1777831153.223197,68.348164,32.264920,2.720097,10.000000,-0.004340,0.000000,0.001035,527.188067,0.000015,3.873788
1777831153.273496,67.892065,32.469795,2.718731,10.000000,-0.004290,0.000000,0.001055,527.688067,0.000000,4.114099
1777831153.325960,67.436245,32.675289,2.717381,10.000000,-0.004239,0.000000,0.000979,528.188067,0.000028,6.604777
1777831153.373649,66.980701,32.881396,2.716043,10.000000,-0.004193,0.000000,0.000955,528.688067,0.000065,4.286683
1777831153.423364,66.525432,33.088108,2.714720,10.000000,-0.004148,0.000000,0.000853,529.188067,0.000102,4.093004
1777831153.474522,66.070435,33.295419,2.713413,10.000000,-0.004107,0.000000,0.000778,529.688067,0.000124,3.760753
1777831153.523507,65.615708,33.503322,2.712116,10.000000,-0.004070,0.000000,0.001157,530.188067,0.000119,4.174840
1777831153.573163,65.161250,33.711811,2.710837,10.000000,-0.004014,0.000000,0.001697,530.688067,0.000087,3.912923
1777831153.625816,64.707056,33.920875,2.709582,10.000000,-0.003932,0.000000,0.002552,531.188066,0.000042,6.607973
1777831153.673152,64.253123,34.130505,2.708355,10.000000,-0.003812,0.000000,0.003896,531.688066,0.000003,3.846467
1777831153.726498,63.799441,34.340677,2.707188,10.000000,-0.003623,0.000000,0.004742,532.188066,0.000012,7.193863
1777831153.774624,63.345999,34.551367,2.706077,10.000000,-0.003401,0.000000,0.006314,532.688066,0.000001,5.245201
1777831153.824059,62.892783,34.762543,2.705051,10.000000,-0.003105,0.000000,0.007557,533.188066,0.000029,4.823026
1777831153.876554,62.439773,34.974162,2.704128,10.000000,-0.002750,0.000000,0.008515,533.688066,0.000073,7.305766
1777831153.924045,61.986947,35.186171,2.703327,10.000000,-0.002350,0.000000,0.009309,534.188066,0.000123,4.816616
1777831153.973039,61.534276,35.398513,2.702659,10.000000,-0.001913,0.000000,0.009985,534.688066,0.000174,3.803686
1777831154.024594,61.081728,35.611117,2.702164,10.000000,-0.001429,0.000000,0.009471,535.188066,0.000233,5.369055
1777831154.073103,60.629274,35.823920,2.701790,10.000000,-0.000985,0.000000,0.010960,535.688066,0.000292,3.878904
1777831154.123754,60.176879,36.036849,2.701601,10.000000,-0.000454,0.000000,0.010636,536.188066,0.000349,4.504264
1777831154.174114,59.724510,36.249835,2.701545,10.000000,0.000045,0.000000,0.012183,536.688066,0.000399,4.862243
1777831154.223186,59.272136,36.462808,2.701662,10.000000,0.000617,0.000000,0.013039,537.188066,0.000434,3.924480
1777831154.273270,58.819712,36.675676,2.702005,10.000000,0.001249,0.000000,0.012100,537.688066,0.000470,3.935173
1777831154.323134,58.367195,36.888345,2.702537,10.000000,0.001835,0.000000,0.012547,538.188066,0.000518,3.810671
1777831154.373307,57.914544,37.100730,2.703261,10.000000,0.002443,-0.000000,0.013604,538.688067,0.000571,4.068329
1777831154.423713,57.461719,37.312741,2.704190,10.000000,0.003102,0.000000,0.014818,539.188067,0.000623,4.397242
1777831154.474427,57.008679,37.524294,2.705298,10.000000,0.003797,0.000000,0.017872,539.688068,0.000657,5.184081
1777831154.523468,56.555380,37.735292,2.706653,10.000000,0.004636,-0.000000,0.019826,540.188069,0.000667,4.077795
1777831154.573406,56.101758,37.945595,2.708348,10.000000,0.005597,0.000000,0.019304,540.688070,0.000684,4.072753
1777831154.623522,55.647749,38.155061,2.710342,10.000000,0.006532,0.000000,0.021030,541.188071,0.000729,4.223971
1777831154.673403,55.193291,38.363550,2.712653,10.000000,0.007550,0.000000,0.023794,541.688073,0.000797,4.054152
1777831154.723434,54.738317,38.570910,2.715318,10.000000,0.008703,0.000000,0.026863,542.188075,0.000888,4.101570
1777831154.773279,54.282751,38.776967,2.718383,10.000000,0.010004,-0.000000,0.030219,542.688078,0.000998,3.949303
1777831154.824717,53.826510,38.981525,2.721899,10.000000,0.011468,-0.000000,0.033943,543.188082,0.001127,5.418594
1777831154.876839,53.369515,39.184393,2.725822,10.000000,0.013060,-0.000000,0.041910,543.688086,0.001242,7.614568
1777831154.923624,52.911673,39.385340,2.730320,10.000000,0.015028,-0.000000,0.047371,544.188092,0.001316,4.386145
1777831154.973250,52.452849,39.584036,2.735625,10.000000,0.017322,0.000000,0.046816,544.688099,0.001401,3.989255
1777831155.023249,51.992907,39.780129,2.741652,10.000000,0.019590,0.000000,0.051285,545.188108,0.001541,3.929789
1777831155.073119,51.531718,39.973271,2.748449,10.000000,0.022074,0.000000,0.057870,545.688119,0.001737,3.850594
1777831155.123012,51.069146,40.163077,2.756110,10.000000,0.024877,-0.000000,0.064750,546.188132,0.001979,3.698522
1777831155.173300,50.605046,40.349112,2.764739,10.000000,0.028014,0.000000,0.071743,546.688150,0.002256,3.958076
1777831155.223023,50.139261,40.530889,2.774443,10.000000,0.031489,-0.000000,0.078871,547.188173,0.002555,3.718025
1777831155.272987,49.671632,40.707865,2.785332,10.000000,0.035309,-0.000000,0.085982,547.688202,0.002863,3.723822
1777831155.323021,49.201994,40.879437,2.797515,10.000000,0.039474,-0.000000,0.092812,548.188238,0.003188,3.723259
1777831155.373003,48.730187,41.044949,2.811100,10.000000,0.043969,-0.000000,0.099068,548.688283,0.003543,3.684421
1777831155.423144,48.256057,41.203683,2.826185,10.000000,0.048768,0.000000,0.104475,549.188338,0.003932,3.823178
1777831155.475763,47.779469,41.354871,2.842859,10.000000,0.053828,-0.000000,0.108802,549.688406,0.004331,4.625692
1777831155.527175,47.300339,41.497795,2.860872,10.000000,0.058934,-0.000000,0.123933,550.188488,0.004591,7.799182
1777831155.576583,46.818598,41.631651,2.880648,10.000000,0.064753,-0.000000,0.126649,550.688580,0.004672,7.274132
1777831155.626677,46.334190,41.755502,2.902304,10.000000,0.070702,0.000000,0.122543,551.188680,0.004661,7.382090
1777831155.673932,45.847109,41.868377,2.925824,10.000000,0.076458,0.000000,0.115601,551.688787,0.004637,4.597218
1777831155.723815,45.357419,41.969323,2.951124,10.000000,0.081888,-0.000000,0.106694,552.188902,0.004654,4.568152
1777831155.776083,44.865259,42.057434,2.978085,10.000000,0.086901,-0.000000,0.096011,552.689026,0.004666,6.807489
1777831155.823727,44.370847,42.131864,3.006559,10.000000,0.091411,-0.000000,0.083802,553.189157,0.004607,4.379969
1777831155.873250,43.874476,42.191844,3.036373,10.000000,0.095349,0.000000,0.070317,553.689290,0.004465,3.956263
1777831155.927150,43.376508,42.236642,3.067534,10.000000,0.098755,0.000000,0.048246,554.189424,0.004325,7.871179
1777831155.973312,42.877375,42.265726,3.099395,10.000000,0.101020,-0.000000,0.039751,554.689556,0.004158,4.025540
1777831156.023103,42.377566,42.278688,3.132026,10.000000,0.102945,0.000000,0.022505,555.189686,0.003931,3.893101
1777831156.073329,41.877601,42.275221,-3.118106,10.000000,0.104035,0.000000,0.007898,555.689808,0.003643,4.015437
1777831156.123354,41.378025,42.255179,-3.084870,10.000000,0.104418,-0.000000,-0.005553,556.189920,0.003275,3.999140
1777831156.173384,40.879392,42.218548,-3.051663,10.000000,0.104149,-0.000000,-0.019020,556.690019,0.002803,4.132292
1777831156.223432,40.382244,42.165433,-3.018697,10.000000,0.103227,-0.000000,-0.032298,557.190099,0.002206,4.109332
1777831156.273256,39.887102,42.096065,-2.986177,10.000000,0.101663,0.000000,-0.044977,557.690156,0.001492,3.940852
1777831156.323427,39.394449,42.010786,-2.954303,10.000000,0.099484,0.000000,-0.056837,558.190187,0.000697,4.112734
1777831156.373316,38.904723,41.910047,-2.923262,10.000000,0.096731,0.000000,-0.067798,558.690193,0.000149,3.993244
1777831156.423418,38.418301,41.794396,-2.893228,10.000000,0.093447,0.000000,-0.077893,559.190172,0.001014,4.192900
1777831156.473268,37.935496,41.664466,-2.864360,10.000000,0.089674,0.000000,-0.087266,559.690127,0.001863,3.954658
1777831156.523133,37.456548,41.520963,-2.836806,10.000000,0.085448,0.000000,-0.096108,560.190062,0.002652,3.885356
1777831156.573155,36.981622,41.364659,-2.810703,10.000000,0.080792,-0.000000,-0.104573,560.689982,0.003356,3.873944
1777831156.624279,36.510804,41.196380,-2.786183,10.000000,0.075727,0.000000,-0.112700,561.189890,0.003976,4.996322
1777831156.672991,36.044138,41.016903,-2.763040,10.000000,0.070439,0.000000,-0.133168,561.689793,0.004439,3.760341
1777831156.724198,35.581530,40.827206,-2.742148,10.000000,0.063989,0.000000,-0.127923,562.189694,0.004843,4.915619
1777831156.773147,35.122833,40.628235,-2.722876,10.000000,0.057986,-0.000000,-0.145400,562.689597,0.005190,3.849325
1777831156.823091,34.667789,40.421042,-2.706089,10.000000,0.050943,-0.000000,-0.138614,563.189506,0.005537,3.799239
1777831156.873107,34.216052,40.206731,-2.691467,10.000000,0.044229,-0.000000,-0.141624,563.689420,0.005968,3.783593
1777831156.923124,33.767257,39.986323,-2.679015,10.000000,0.037369,-0.000000,-0.149210,564.189342,0.006454,3.903444
1777831156.973410,33.320986,39.760845,-2.668828,10.000000,0.030142,0.000000,-0.156741,564.689273,0.006946,4.081065
1777831157.023836,32.876763,39.531357,-2.661022,10.000000,0.022550,0.000000,-0.163725,565.189217,0.007417,4.561940
1777831157.073974,32.434129,39.298819,-2.655226,10.000000,0.014867,-0.000000,-0.188786,565.689178,0.007701,4.635827
1777831157.123926,31.992545,39.064290,-2.652091,10.000000,0.006002,-0.000000,-0.197878,566.189157,0.007713,4.702557
1777831157.173551,31.551361,38.829010,-2.651850,10.000000,-0.003291,0.000000,-0.199968,566.689157,0.007538,4.326714
1777831157.225310,31.109800,38.594439,-2.655146,10.000000,-0.012977,0.000000,-0.179652,567.189178,0.007464,6.037825
1777831157.273698,30.667210,38.361816,-2.660765,10.000000,-0.021408,0.000000,-0.200651,567.689220,0.007484,4.488650
1777831157.326522,30.222999,38.132305,-2.669249,10.000000,-0.030831,-0.000000,-0.209979,568.189284,0.007464,7.247071
1777831157.373602,29.776515,37.907253,-2.680808,10.000000,-0.040693,-0.000000,-0.211141,568.689370,0.007414,4.286528
1777831157.426275,29.327031,37.688257,-2.696115,10.000000,-0.050920,-0.000000,-0.187273,569.189478,0.007570,6.986866
1777831157.474717,28.874002,37.476696,-2.713861,10.000000,-0.059709,0.000000,-0.205892,569.689614,0.007856,4.187985
1777831157.523581,28.416996,37.273874,-2.734576,10.000000,-0.069378,0.000000,-0.211954,570.189780,0.008067,4.363186
1777831157.573643,27.955514,37.081462,-2.759036,10.000000,-0.079644,-0.000000,-0.187418,570.689975,0.008369,4.444766
1777831157.623656,27.489192,36.901109,-2.786498,10.000000,-0.088722,0.000000,-0.184439,571.190206,0.008861,4.275573
1777831157.681102,27.017855,36.734308,-2.816833,10.000000,-0.097656,-0.000000,-0.189447,571.690480,0.009432,11.752499
1777831157.731231,26.541513,36.582401,-2.849527,10.000000,-0.106545,0.000000,-0.216574,572.190799,0.009774,11.852573
1777831157.781665,26.060259,36.446873,-2.885321,10.000000,-0.116716,0.000000,-0.227254,572.691152,0.009725,12.307872
1777831157.831563,25.574272,36.329465,-2.924482,10.000000,-0.127389,-0.000000,-0.233808,573.191528,0.009290,12.168934
1777831157.880461,25.083897,36.232028,-2.967145,10.000000,-0.138370,0.000000,-0.243564,573.691908,0.008500,11.088067
1777831157.932291,24.589682,36.156486,-3.013445,10.000000,-0.149809,-0.000000,-0.257200,574.192272,0.007474,12.913543
1777831157.973585,24.092409,36.104841,-3.063578,10.000000,-0.161889,0.000000,-0.272765,574.692609,0.006448,4.275266
1777831158.030309,23.593118,36.079441,-3.118584,10.000000,-0.175101,-0.000000,-0.258609,575.192928,0.005984,11.046005
1777831158.082342,23.093198,36.082327,3.106212,10.000000,-0.187236,-0.000000,-0.295251,575.693262,0.005933,12.997153
1777831158.131516,22.594378,36.115432,3.043494,10.000000,-0.201101,0.000000,-0.307393,576.193623,0.006145,12.220491
1777831158.173658,22.098776,36.180888,2.976078,10.000000,-0.215538,0.000000,-0.298437,576.694036,0.006719,4.326940
1777831158.231214,21.609020,36.281023,2.903043,10.000000,-0.229994,0.000000,-0.241634,577.194539,0.007929,11.930329
1777831158.281412,21.128114,36.417431,2.826581,10.000000,-0.241335,-0.000000,-0.229113,577.695185,0.009476,12.026048
1777831158.331074,20.659370,36.591054,2.746391,10.000000,-0.252098,-0.000000,-0.184269,578.195987,0.010809,11.679385
1777831158.380563,20.206409,36.802432,2.662955,10.000000,-0.260757,0.000000,-0.116656,578.696919,0.011660,11.186214
1777831158.430903,19.772965,37.051375,2.577180,10.000000,-0.266242,0.000000,-0.038809,579.197927,0.011896,11.525604
1777831158.480246,19.362647,37.336826,2.490237,10.000000,-0.268072,-0.000000,0.042185,579.698939,0.011426,10.952468
1777831158.531321,18.978691,37.656858,2.403402,10.000000,-0.266098,-0.000000,0.121433,580.199876,0.010251,11.900277
1777831158.579965,18.623735,38.008787,2.317956,10.000000,-0.260402,0.000000,0.195244,580.700665,0.008409,10.600335
1777831158.632324,18.299652,38.389350,2.235111,10.000000,-0.251238,0.000000,0.261295,581.201247,0.005994,12.924380
1777831158.680848,18.007459,38.794927,2.155957,10.000000,-0.238971,-0.000000,0.318418,581.701588,0.003135,11.457461
1777831158.726475,17.747292,39.221774,2.081436,10.000000,-0.224021,-0.000000,0.366006,582.201681,0.000017,7.141096
1777831158.781069,17.518447,39.666218,2.012326,10.000000,-0.206834,-0.000000,0.404117,582.701544,0.003299,11.729039
1777831158.831897,17.319476,40.124834,1.949245,10.000000,-0.187856,0.000000,0.433592,583.201214,0.006544,12.594864
1777831158.884635,17.148298,40.594548,1.892662,10.000000,-0.167493,0.000000,0.455646,583.700744,0.009592,15.291196
1777831158.933217,17.002619,41.072798,1.841651,10.000000,-0.147435,-0.000000,0.500000,584.200200,0.011992,13.894840
1777831158.975073,16.879559,41.557379,1.798869,10.000000,-0.123912,-0.000000,0.500000,584.699661,0.013528,5.744290
1777831159.032865,16.775502,42.046405,1.763591,10.000000,-0.100429,-0.000000,0.500000,585.199176,0.014490,13.510761
1777831159.081105,16.686900,42.538476,1.735845,10.000000,-0.076944,0.000000,0.500000,585.698779,0.014951,11.783147
1777831159.130457,16.610128,43.032538,1.715598,10.000000,-0.053459,0.000000,0.500000,586.198486,0.014983,11.059902
1777831159.181359,16.541520,43.527806,1.702828,10.000000,-0.029974,0.000000,0.500000,586.698305,0.014666,12.083168
1777831159.232148,16.477391,44.023676,1.697520,10.000000,-0.006489,0.000000,0.500000,587.198234,0.014085,12.752556
1777831159.273381,16.414046,44.519646,1.699669,10.000000,0.016996,-0.000000,0.500000,587.698266,0.013336,4.058923
1777831159.331504,16.347332,45.015173,1.710700,10.000000,0.041214,-0.000000,0.500000,588.198394,0.012916,12.154283
1777831159.380405,16.273721,45.509718,1.727966,10.000000,0.064676,0.000000,0.500000,588.698618,0.012606,11.032673
1777831159.431540,16.189725,46.002599,1.752760,10.000000,0.088162,-0.000000,0.500000,589.198931,0.012022,12.229716
1777831159.482636,16.091695,46.492873,1.785070,10.000000,0.111647,0.000000,0.500000,589.699313,0.010883,9.728552
1777831159.523448,15.976046,46.979280,1.824933,10.000000,0.135132,0.000000,0.500000,590.199718,0.008926,4.141119
1777831159.581727,15.838835,47.460032,1.873846,10.000000,0.159350,-0.000000,0.500000,590.700083,0.006502,12.349485
1777831159.630613,15.676878,47.933007,1.929151,10.000000,0.182812,-0.000000,0.500000,591.200350,0.003624,11.258509
1777831159.680523,15.487236,48.395557,1.992212,10.000000,0.206298,-0.000000,0.379264,591.700460,0.000682,11.129516
1777831159.729916,15.267231,48.844440,2.062014,10.000000,0.224123,-0.000000,0.155935,592.200411,0.001340,10.501513
1777831159.778191,15.015442,49.276283,2.135805,10.000000,0.231468,-0.000000,0.048990,592.700274,0.001859,8.887859
1777831159.823959,14.732128,49.688126,2.211083,10.000000,0.233779,-0.000000,-0.003840,593.200138,0.001232,4.648806
1777831159.875041,14.418552,50.077423,2.286656,10.000000,0.233603,-0.000000,-0.043491,593.700068,0.000120,5.744076
1777831159.932575,14.076531,50.441983,2.361815,10.000000,0.231564,0.000000,-0.083438,594.200081,0.000904,13.141656
1777831159.974411,13.708252,50.780001,2.435937,10.000000,0.227648,0.000000,-0.125254,594.700159,0.001539,5.076689
1777831160.033998,13.316189,51.090125,2.508379,10.000000,0.221769,-0.000000,-0.167017,595.200263,0.001648,14.531126
1777831160.079257,12.902948,51.371422,2.578973,10.000000,0.214426,-0.000000,-0.229688,595.700353,0.001225,9.838613
1777831160.130529,12.471299,51.623584,2.646067,10.000000,0.203628,-0.000000,-0.242324,596.200394,0.000275,11.210192
1777831160.180567,12.024110,51.847053,2.709499,10.000000,0.192248,0.000000,-0.263202,596.700353,0.001161,11.266169
1777831160.231201,11.564022,52.042619,2.769002,10.000000,0.179887,0.000000,-0.285877,597.200222,0.002814,11.902109
1777831160.280331,11.093462,52.211466,2.824256,10.000000,0.166462,-0.000000,-0.302838,597.700006,0.004581,10.952786
1777831160.330223,10.614605,52.355144,2.874982,10.000000,0.152239,-0.000000,-0.312185,598.199718,0.006404,10.862273
1777831160.375097,10.129351,52.475495,2.921005,10.000000,0.137577,-0.000000,-0.314601,598.699379,0.008074,5.881434
1777831160.431796,9.639299,52.574562,2.962264,10.000000,0.122800,0.000000,-0.311059,599.199015,0.009475,12.381658
1777831160.481606,9.145760,52.654505,2.998790,10.000000,0.108189,-0.000000,-0.302363,599.698650,0.010558,12.210489
1777831160.530611,8.649768,52.717525,3.030697,10.000000,0.093987,0.000000,-0.289334,600.198305,0.011320,11.316506
1777831160.579987,8.152120,52.765806,3.058165,10.000000,0.080396,0.000000,-0.272793,600.697991,0.011774,10.590158
1777831160.629158,7.653405,52.801463,3.081430,10.000000,0.067581,0.000000,-0.253577,601.197720,0.011951,9.850645
1777831160.678876,7.154040,52.826504,3.100771,10.000000,0.055669,0.000000,-0.232507,601.697494,0.011879,9.496883
1777831160.729909,6.654311,52.842802,3.116495,10.000000,0.044746,-0.000000,-0.210363,602.197313,0.011590,10.526666
1777831160.779832,6.154400,52.852080,3.128932,10.000000,0.034863,-0.000000,-0.187850,602.697175,0.011116,10.431673
1777831160.829226,5.654416,52.855895,3.138418,10.000000,0.026038,0.000000,-0.165574,603.197074,0.010497,9.894098
1777831160.881116,5.154417,52.855639,-3.137898,10.000000,0.018259,0.000000,-0.144035,603.697006,0.009764,11.742276
1777831160.927654,4.654427,52.852536,-3.133317,10.000000,0.011492,-0.000000,-0.123615,604.196963,0.008957,8.398353
1777831160.976096,4.154451,52.847653,-3.130713,10.000000,0.005684,0.000000,-0.104594,604.696940,0.008105,6.821127
1777831161.034943,3.654484,52.841904,-3.129793,10.000000,0.000769,0.000000,-0.087145,605.196933,0.007238,15.605149
1777831161.079625,3.154519,52.836006,-3.130053,10.000000,-0.003073,0.000000,-0.083080,605.696935,0.006321,10.218279
1777831161.130625,2.654549,52.830596,-3.131743,10.000000,-0.006983,-0.000000,-0.058317,606.196943,0.005369,11.251477
1777831161.178994,2.154567,52.826305,-3.134455,10.000000,-0.009725,-0.000000,-0.042128,606.696955,0.004500,9.617384
1777831161.230952,1.654575,52.823565,-3.137900,10.000000,-0.011705,0.000000,-0.031215,607.196967,0.003736,11.554311
1777831161.280589,1.154576,52.822691,3.141305,10.000000,-0.013172,0.000000,-0.022199,607.696980,0.003073,11.219327
1777831161.329939,0.654578,52.823910,3.136934,10.000000,-0.014215,-0.000000,-0.014064,608.196991,0.002497,10.639813
1777831161.379637,0.154590,52.827387,3.132301,10.000000,-0.014877,0.000000,-0.006644,608.697001,0.002005,10.256207
1777831161.431207,-0.345375,52.833223,3.127521,10.000000,-0.015190,0.000000,0.000174,609.197009,0.001573,11.772855
1777831161.479424,-0.845307,52.841464,3.122699,10.000000,-0.015182,0.000000,0.006547,609.697015,0.001214,6.297903
1777831161.526324,-1.345193,52.852107,3.117933,10.000000,-0.014875,-0.000000,0.012523,610.197020,0.000906,7.077633
1777831161.580666,-1.845024,52.865100,3.113314,10.000000,-0.014287,-0.000000,0.018126,610.697023,0.000622,11.177799
1777831161.630325,-2.344791,52.880346,3.108930,10.000000,-0.013437,-0.000000,0.023357,611.197025,0.000355,10.952389
1777831161.679980,-2.844489,52.897710,3.104860,10.000000,-0.012340,-0.000000,0.028246,611.697026,0.000100,10.615817
1777831161.731823,-3.344116,52.917013,3.101179,10.000000,-0.011014,-0.000000,0.032825,612.197026,0.000136,12.485987
1777831161.779331,-3.843673,52.938044,3.097958,10.000000,-0.009472,-0.000000,0.037123,612.697025,0.000350,10.007632
1777831161.830025,-4.343166,52.960556,3.095263,10.000000,-0.007729,0.000000,0.041128,613.197024,0.000542,10.658932
1777831161.879550,-4.842603,52.984271,3.093155,10.000000,-0.005798,-0.000000,0.044806,613.697022,0.000728,10.156434
1777831161.930894,-5.341997,53.008880,3.091690,10.000000,-0.003693,-0.000000,0.048140,614.197021,0.000920,11.556717
1777831161.973661,-5.841363,53.034049,3.090923,10.000000,-0.001433,0.000000,0.051171,614.697020,0.001121,4.318073
1777831162.033077,-6.340719,53.059419,3.090898,10.000000,0.000971,0.000000,0.054034,615.197020,0.001329,13.705980
1777831162.073173,-6.840084,53.084606,3.091660,10.000000,0.003508,-0.000000,0.056946,615.697021,0.001520,3.956356
1777831162.130435,-7.339481,53.109156,3.093415,10.000000,0.006267,-0.000000,0.053939,616.197024,0.001713,11.142624
1777831162.180663,-7.838928,53.132668,3.095854,10.000000,0.008798,-0.000000,0.063146,616.697029,0.001868,11.343596
1777831162.235807,-8.338440,53.154747,3.099177,10.000000,0.011763,0.000000,0.069451,617.197035,0.001946,16.432393
1777831162.281799,-8.838030,53.174968,3.103307,10.000000,0.014819,0.000000,0.083134,617.697044,0.001922,12.383655
1777831162.332624,-9.337711,53.192816,3.108721,10.000000,0.018729,-0.000000,0.078080,618.197054,0.001823,13.226380
1777831162.376049,-9.837490,53.207658,3.115326,10.000000,0.022397,0.000000,0.078222,618.697065,0.001770,6.732355
1777831162.423875,-10.337362,53.218908,3.123096,10.000000,0.026071,0.000000,0.080495,619.197079,0.001808,4.647843
1777831162.477018,-10.837310,53.225979,3.132052,10.000000,0.029852,-0.000000,0.081867,619.697095,0.001950,7.670120
1777831162.529142,-11.337303,53.228269,-3.140964,10.000000,0.033697,-0.000000,0.081437,620.197115,0.002176,9.867663
1777831162.581833,-11.837291,53.225170,-3.129576,10.000000,0.037522,-0.000000,0.079195,620.697141,0.002437,12.461690
1777831162.624220,-12.337205,53.216077,-3.116991,10.000000,0.041242,0.000000,0.075303,621.197173,0.002670,4.908015
1777831162.681353,-12.836955,53.200403,-3.103255,10.000000,0.044779,0.000000,0.069927,621.697210,0.002837,11.949522
1777831162.732244,-13.336430,53.177591,-3.088439,10.000000,0.048064,-0.000000,0.063215,622.197253,0.002927,12.862187
1777831162.781139,-13.835496,53.147131,-3.072634,10.000000,0.051034,-0.000000,0.055321,622.697299,0.002952,11.750169
1777831162.832155,-14.334000,53.108562,-3.055950,10.000000,0.053633,0.000000,0.046429,623.197348,0.002916,12.774748
1777831162.881847,-14.831773,53.061488,-3.038514,10.000000,0.055815,0.000000,0.036736,623.697397,0.002820,12.449210
1777831162.931800,-15.328631,53.005582,-3.020465,10.000000,0.057541,0.000000,0.026444,624.197446,0.002669,12.425588
1777831162.973219,-15.824382,52.940596,-3.001952,10.000000,0.058784,-0.000000,0.015774,624.697493,0.002480,3.892836
1777831163.028536,-16.318831,52.866346,-2.983091,10.000000,0.059548,-0.000000,0.003367,625.197537,0.002264,9.268450
1777831163.079884,-16.811786,52.782754,-2.964135,10.000000,0.059707,-0.000000,-0.005698,625.697576,0.002008,10.501998
1777831163.128787,-17.303069,52.689833,-2.945205,10.000000,0.059440,0.000000,-0.015125,626.197610,0.001698,9.410827
1777831163.173998,-17.792511,52.587662,-2.926439,10.000000,0.058730,0.000000,-0.024394,626.697638,0.001351,4.776149
1777831163.231306,-18.279965,52.476392,-2.907977,10.000000,0.057585,0.000000,-0.032745,627.197658,0.000981,11.890090
1777831163.279879,-18.765308,52.356242,-2.889951,10.000000,0.056048,-0.000000,-0.039740,627.697672,0.000589,10.506294
1777831163.330430,-19.248440,52.227490,-2.872473,10.000000,0.054182,-0.000000,-0.045153,628.197677,0.000159,11.055613
1777831163.379301,-19.729291,52.090464,-2.855636,10.000000,0.052062,0.000000,-0.048937,628.697675,0.000319,9.940809
1777831163.430636,-20.207818,51.945527,-2.839506,10.000000,0.049764,0.000000,-0.051324,629.197664,0.000842,11.350539
1777831163.483401,-20.684002,51.793068,-2.824127,10.000000,0.047353,0.000000,-0.052930,629.697646,0.001379,10.331821
1777831163.526395,-21.157848,51.633489,-2.809529,10.000000,0.044867,-0.000000,-0.054757,630.197623,0.001827,7.136562
1777831163.578664,-21.629381,51.467198,-2.795738,10.000000,0.042296,-0.000000,-0.057805,630.697596,0.002025,9.244242
1777831163.629359,-22.098648,51.294615,-2.782789,10.000000,0.039581,0.000000,-0.062439,631.197571,0.001942,10.056779
1777831163.679592,-22.565721,51.116177,-2.770743,10.000000,0.036649,0.000000,-0.068280,631.697548,0.001745,10.184962
1777831163.726252,-23.030700,50.932350,-2.759678,10.000000,0.033442,-0.000000,-0.074646,632.197529,0.001633,7.019819
1777831163.779749,-23.493716,50.743633,-2.749685,10.000000,0.029936,-0.000000,-0.081087,632.697511,0.001683,10.450115
1777831163.829731,-23.954934,50.550564,-2.740861,10.000000,0.026128,-0.000000,-0.087329,633.197496,0.001818,10.432677
1777831163.881651,-24.414554,50.353717,-2.733298,10.000000,0.022027,0.000000,-0.093180,633.697481,0.002016,12.339256
1777831163.931255,-24.872805,50.153706,-2.727088,10.000000,0.017651,0.000000,-0.098514,634.197467,0.002256,11.879609
1777831163.973304,-25.329950,49.951176,-2.722313,10.000000,0.013024,-0.000000,-0.103283,634.697456,0.002520,3.966371
1777831164.033350,-25.786315,49.746894,-2.719341,10.000000,0.008022,0.000000,-0.096242,635.197447,0.002899,13.931312
1777831164.081810,-26.242189,49.541520,-2.717596,10.000000,0.003505,0.000000,-0.110175,635.697441,0.003355,12.331890
1777831164.131883,-26.697861,49.335698,-2.717409,10.000000,-0.001668,0.000000,-0.118097,636.197441,0.003781,12.503984
1777831164.180028,-27.153668,49.130173,-2.718931,10.000000,-0.007215,-0.000000,-0.122399,636.697447,0.004115,10.678252
1777831164.229450,-27.609970,48.925751,-2.722251,10.000000,-0.012963,-0.000000,-0.127024,637.197463,0.004308,10.066079
1777831164.272960,-28.067134,48.723267,-2.727435,10.000000,-0.018929,-0.000000,-0.133516,637.697486,0.004396,3.661484
1777831164.330362,-28.525584,48.523710,-2.734950,10.000000,-0.025396,0.000000,-0.127798,638.197518,0.004519,11.002558
1777831164.379878,-28.985669,48.327954,-2.744079,10.000000,-0.031393,0.000000,-0.152034,638.697561,0.004615,10.490940
