time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829991.170575,91.846018,-5.283334,-0.256665,0.114640,0.000000,-2.217580,-0.500000,89.778197,11.600027,5.941087
1777829991.218926,91.848259,-5.283922,-0.256701,0.000000,0.000000,4.991169,0.017721,89.780428,11.600590,4.344615
1777829991.269028,91.852014,-5.284908,-0.256711,0.199647,0.000000,-3.483961,-0.500000,89.784167,11.601532,4.431726
1777829991.326062,91.861146,-5.287305,-0.256779,0.110200,0.000000,-2.151733,-0.500000,89.793259,11.603824,11.299087
1777829991.368247,91.862867,-5.287757,-0.256806,0.000000,0.000000,4.888174,0.050709,89.794972,11.604256,3.725911
1777829991.418858,91.866545,-5.288723,-0.256812,0.195527,0.000000,-3.422487,-0.500000,89.798635,11.605179,4.346658
1777829991.472662,91.875480,-5.291070,-0.256873,0.107509,0.000000,-2.111525,-0.500000,89.807531,11.607421,8.108408
1777829991.519382,91.877556,-5.291615,-0.256906,0.000000,0.000000,4.168741,0.023843,89.809598,11.607942,4.859409
1777829991.568885,91.880680,-5.292436,-0.256914,0.166750,0.000000,-2.993892,-0.500000,89.812708,11.608726,4.385678
1777829991.622132,91.888241,-5.294422,-0.256969,0.088681,0.000000,-1.212428,-0.500000,89.820237,11.610622,7.591066
1777829991.670677,91.890289,-5.294961,-0.257001,0.010245,0.000000,5.000000,-0.500000,89.822275,11.611136,6.149982
1777829991.722079,91.894198,-5.295988,-0.257066,0.200000,0.000000,-3.487039,-0.500000,89.826168,11.612116,7.566875
1777829991.768531,91.903347,-5.298394,-0.257216,0.110518,0.000000,4.851040,0.066336,89.835279,11.614409,3.851601
1777829991.820041,91.910927,-5.300388,-0.257250,0.269690,0.000000,-4.526166,-0.500000,89.842827,11.616308,5.387863
1777829991.872491,91.922577,-5.303453,-0.257326,0.137153,0.000000,-2.549510,-0.500000,89.854429,11.619227,7.943317
1777829991.920636,91.925266,-5.304161,-0.257368,0.000000,0.000000,5.000000,-0.500000,89.857108,11.619901,6.063003
1777829991.971926,91.929011,-5.305147,-0.257430,0.200000,0.000000,-3.486467,-0.500000,89.860837,11.620838,7.421360
1777829992.018281,91.938160,-5.307556,-0.257580,0.110541,0.000000,4.611068,0.043018,89.869949,11.623129,3.808806
1777829992.071958,91.945555,-5.309504,-0.257617,0.260119,0.000000,-4.383217,-0.500000,89.877315,11.624979,7.411928
1777829992.123488,91.956747,-5.312453,-0.257694,0.130901,0.000000,-2.459226,-0.500000,89.888463,11.627779,8.901016
1777829992.168343,91.959266,-5.313117,-0.257735,0.000000,0.000000,4.180589,0.023470,89.890972,11.628410,3.850539
1777829992.218966,91.962382,-5.313939,-0.257742,0.167224,0.000000,-3.000469,-0.500000,89.894075,11.629189,4.438517
1777829992.271132,91.969965,-5.315938,-0.257797,0.089011,0.000000,0.165592,-0.368705,89.901628,11.631085,6.393863
1777829992.318162,91.973090,-5.316762,-0.257840,0.065630,0.000000,4.463143,0.021116,89.904742,11.631867,3.561615
1777829992.370170,91.979788,-5.318528,-0.257865,0.245811,0.000000,-4.169831,-0.500000,89.911414,11.633542,5.569922
1777829992.423138,91.990389,-5.321324,-0.257942,0.123650,0.000000,-2.351531,-0.500000,89.921973,11.636192,8.651604
1777829992.468116,91.992733,-5.321943,-0.257979,0.000000,0.000000,4.807236,0.019483,89.924309,11.636778,3.592872
1777829992.521766,91.996338,-5.322894,-0.257988,0.192289,0.000000,-3.373234,-0.500000,89.927900,11.637679,7.127158
1777829992.570216,92.005117,-5.325211,-0.258053,0.105432,0.000000,-2.080308,-0.500000,89.936645,11.639872,5.618919
1777829992.619771,92.007137,-5.325744,-0.258085,0.000000,0.000000,5.000000,-0.500000,89.938658,11.640377,5.246655
1777829992.671256,92.010904,-5.326738,-0.258147,0.200000,0.000000,-3.482965,-0.500000,89.942411,11.641318,6.691437
1777829992.718046,92.020054,-5.329155,-0.258297,0.110681,0.000000,4.502660,0.021278,89.951527,11.643603,3.535565
1777829992.769607,92.027371,-5.331089,-0.258337,0.255958,0.000000,-4.320175,-0.500000,89.958818,11.645429,4.981935
1777829992.821482,92.038362,-5.333993,-0.258417,0.128178,0.000000,-2.416896,-0.500000,89.969769,11.648173,6.883713
1777829992.870136,92.040809,-5.334640,-0.258456,0.000000,0.000000,4.997036,-0.017991,89.972207,11.648783,5.500928
1777829992.919035,92.044557,-5.335631,-0.258469,0.199881,0.000000,-3.485798,-0.500000,89.975942,11.649718,4.370931
1777829992.972936,92.053697,-5.338048,-0.258543,0.110420,0.000000,-2.154756,-0.500000,89.985049,11.651998,8.432088
1777829993.018307,92.055852,-5.338617,-0.258578,0.000000,0.000000,4.988504,0.013530,89.987196,11.652536,3.796883
1777829993.069920,92.059606,-5.339610,-0.258588,0.199540,0.000000,-3.480573,-0.500000,89.990937,11.653472,5.425953
1777829993.122327,92.068729,-5.342024,-0.258656,0.110202,0.000000,-2.071940,-0.472820,90.000028,11.655747,6.353893
1777829993.168561,92.070940,-5.342609,-0.258691,0.000000,0.000000,4.664029,0.037659,90.002231,11.656298,3.941884
1777829993.220773,92.074446,-5.343537,-0.258697,0.186561,0.000000,-3.287415,-0.500000,90.005725,11.657173,6.146102
1777829993.270495,92.082951,-5.345787,-0.258758,0.101705,0.000000,-2.025217,-0.500000,90.014200,11.659292,5.933985
1777829993.319049,92.084870,-5.346295,-0.258788,0.000000,0.000000,4.994646,0.021194,90.016113,11.659771,4.580981
1777829993.370364,92.088635,-5.347292,-0.258797,0.199786,0.000000,-3.483974,-0.500000,90.019865,11.660709,5.611529
1777829993.421921,92.097770,-5.349710,-0.258865,0.110373,0.000000,-1.760125,-0.408846,90.028969,11.662986,7.440668
1777829993.468893,92.100228,-5.350361,-0.258902,0.005129,0.000000,4.479238,0.019157,90.031418,11.663598,4.413752
1777829993.520336,92.103656,-5.351269,-0.258909,0.179170,0.000000,-3.177282,-0.500000,90.034835,11.664452,5.730905
1777829993.570979,92.111808,-5.353429,-0.258969,0.096871,0.000000,-1.558532,-0.449809,90.042959,11.666483,6.428982
1777829993.618037,92.113902,-5.353983,-0.259001,0.002756,0.000000,4.148362,0.023255,90.045047,11.667004,3.499566
1777829993.673840,92.117062,-5.354821,-0.259009,0.165934,0.000000,-2.980399,-0.500000,90.048195,11.667791,9.300686
1777829993.720803,92.124581,-5.356813,-0.259063,0.088202,0.000000,-1.179566,-0.500000,90.055690,11.669664,6.304342
1777829993.772155,92.126636,-5.357358,-0.259096,0.011215,0.000000,5.000000,-0.500000,90.057738,11.670175,7.495429
1777829993.821061,92.130554,-5.358396,-0.259160,0.200000,0.000000,-3.485179,-0.500000,90.061643,11.671150,6.443367
1777829993.868355,92.139699,-5.360822,-0.259311,0.110593,0.000000,4.731468,0.051714,90.070759,11.673426,3.764734
1777829993.919273,92.147187,-5.362808,-0.259347,0.265000,0.000000,-4.452968,-0.500000,90.078223,11.675288,4.799501
1777829993.972676,92.158608,-5.365839,-0.259424,0.134196,0.000000,-2.506681,-0.500000,90.089608,11.678129,8.188871
1777829994.018798,92.161218,-5.366532,-0.259465,0.000000,0.000000,4.177695,0.052702,90.092210,11.678778,4.173537
1777829994.069244,92.164328,-5.367357,-0.259470,0.167108,0.000000,-2.997587,-0.500000,90.095310,11.679551,4.663549
1777829994.121247,92.171902,-5.369368,-0.259521,0.088981,0.000000,-1.232157,-0.500000,90.102861,11.681434,6.625994
1777829994.167995,92.173946,-5.369910,-0.259554,0.009719,0.000000,4.651927,0.046482,90.104898,11.681942,3.484391
1777829994.220239,92.177577,-5.370875,-0.259563,0.186077,0.000000,-3.279448,-0.500000,90.108519,11.682845,5.741203
1777829994.271032,92.186057,-5.373127,-0.259621,0.101418,0.000000,-2.021050,-0.500000,90.116972,11.684953,6.327289
1777829994.318368,92.187969,-5.373635,-0.259652,0.000000,0.000000,4.758305,0.018481,90.118879,11.685428,3.864643
1777829994.369270,92.191550,-5.374586,-0.259661,0.190332,0.000000,-3.342587,-0.500000,90.122449,11.686318,4.778439
1777829994.420567,92.200233,-5.376893,-0.259725,0.104212,0.000000,-2.062519,-0.500000,90.131106,11.688475,6.077938
1777829994.467935,92.202220,-5.377421,-0.259757,0.000000,0.000000,4.998222,0.016880,90.133087,11.688968,3.317341
1777829994.523923,92.205985,-5.378421,-0.259767,0.199929,0.000000,-3.485091,-0.500000,90.136841,11.689903,9.348666
1777829994.571313,92.215125,-5.380851,-0.259835,0.110507,0.000000,-1.701025,-0.440462,90.145954,11.692174,6.682581
1777829994.617946,92.217635,-5.381518,-0.259873,0.007616,0.000000,4.998024,0.015428,90.148456,11.692797,3.469884
1777829994.668972,92.221490,-5.382543,-0.259883,0.199921,0.000000,-3.484841,-0.500000,90.152300,11.693754,4.466343
1777829994.721551,92.230630,-5.384974,-0.259951,0.110508,0.000000,-2.155458,-0.500000,90.161413,11.696023,6.934363
1777829994.767951,92.232788,-5.385547,-0.259986,0.000000,0.000000,4.994636,0.016906,90.163565,11.696558,3.344700
1777829994.819038,92.236545,-5.386547,-0.259996,0.199785,0.000000,-3.482696,-0.500000,90.167311,11.697491,4.433323
1777829994.871265,92.245678,-5.388977,-0.260064,0.110424,0.000000,-2.154415,-0.500000,90.176418,11.699757,6.581098
1777829994.918035,92.247833,-5.389550,-0.260098,0.000000,0.000000,3.940251,0.020196,90.178567,11.700292,3.509347
1777829994.969039,92.250775,-5.390333,-0.260105,0.157610,0.000000,-2.855960,-0.500000,90.181501,11.701022,4.428540
1777829995.021535,92.257896,-5.392228,-0.260157,0.082774,0.000000,-0.557058,-0.442377,90.188602,11.702789,6.972757
1777829995.068495,92.260223,-5.392848,-0.260193,0.031932,0.000000,4.990897,0.014456,90.190922,11.703366,3.876644
1777829995.120946,92.265382,-5.394221,-0.260212,0.225998,0.000000,-3.871883,-0.500000,90.196067,11.704645,4.826372
1777829995.175896,92.275479,-5.396910,-0.260287,0.121031,0.000000,-1.689227,-0.413736,90.206135,11.707149,11.330754
1777829995.218600,92.278337,-5.397671,-0.260330,0.014743,0.000000,4.698603,0.025255,90.208986,11.707858,4.092563
1777829995.268998,92.282030,-5.398655,-0.260339,0.187944,0.000000,-3.306411,-0.500000,90.212669,11.708773,4.377623
1777829995.321484,92.290598,-5.400937,-0.260401,0.102674,0.000000,-2.039580,-0.500000,90.221213,11.710897,6.960514
1777829995.369930,92.292544,-5.401456,-0.260432,0.000000,0.000000,4.994851,0.020605,90.223154,11.711379,5.310236
1777829995.419087,92.296306,-5.402459,-0.260441,0.199794,0.000000,-3.482336,-0.500000,90.226906,11.712311,4.590886
1777829995.471235,92.305439,-5.404893,-0.260509,0.110449,0.000000,-2.154790,-0.500000,90.236014,11.714574,6.601816
1777829995.517907,92.307595,-5.405467,-0.260543,0.000000,0.000000,4.604567,0.015232,90.238165,11.715109,3.417387
1777829995.568946,92.311051,-5.406389,-0.260552,0.184183,0.000000,-3.250327,-0.500000,90.241611,11.715964,4.353241
1777829995.621283,92.319438,-5.408625,-0.260615,0.100215,0.000000,-2.003184,-0.500000,90.249976,11.718042,6.766033
1777829995.668291,92.321318,-5.409127,-0.260645,0.000000,0.000000,4.475756,0.018473,90.251851,11.718508,3.780119
1777829995.718976,92.324681,-5.410023,-0.260653,0.179030,0.000000,-3.173709,-0.500000,90.255205,11.719340,4.388919
1777829995.770957,92.332823,-5.412195,-0.260714,0.096839,0.000000,-1.779997,-0.500000,90.263326,11.721356,6.472147
1777829995.818435,92.334746,-5.412708,-0.260744,0.000000,0.000000,4.660147,0.035715,90.265243,11.721832,3.926415
1777829995.868865,92.338262,-5.413646,-0.260752,0.186406,0.000000,-3.283145,-0.500000,90.268750,11.722703,4.259514
1777829995.921160,92.346755,-5.415913,-0.260812,0.101682,0.000000,-1.964468,-0.483624,90.277222,11.724805,6.588018
1777829995.968407,92.348722,-5.416438,-0.260843,0.000000,0.000000,4.882664,0.027338,90.279183,11.725292,3.783202
1777829996.019071,92.352401,-5.417420,-0.260852,0.195307,0.000000,-3.415203,-0.500000,90.282853,11.726202,4.508605
1777829996.071352,92.361319,-5.419800,-0.260916,0.107525,0.000000,-2.065080,-0.482878,90.291748,11.728409,6.768351
1777829996.118194,92.363432,-5.420365,-0.260950,0.000000,0.000000,4.505584,0.017066,90.293856,11.728931,3.595228
1777829996.168867,92.366815,-5.421268,-0.260958,0.180223,0.000000,-3.191140,-0.500000,90.297230,11.729768,4.384991
1777829996.220941,92.375013,-5.423458,-0.261019,0.097634,0.000000,-1.835397,-0.500000,90.305408,11.731796,6.464350
1777829996.268810,92.376924,-5.423968,-0.261049,0.000000,0.000000,4.479970,0.016489,90.307313,11.732269,4.220471
1777829996.318936,92.380298,-5.424869,-0.261058,0.179199,0.000000,-3.175837,-0.500000,90.310679,11.733103,4.349630
1777829996.370719,92.388447,-5.427047,-0.261119,0.096965,0.000000,-1.789105,-0.500000,90.318808,11.735118,6.202192
1777829996.418880,92.390367,-5.427560,-0.261150,0.000000,0.000000,5.000000,-0.500000,90.320723,11.735593,4.402810
1777829996.470975,92.394145,-5.428570,-0.261212,0.200000,0.000000,-3.482882,-0.500000,90.324492,11.736526,6.387324
1777829996.518302,92.403288,-5.431014,-0.261362,0.110685,0.000000,4.994442,0.072391,90.333613,11.738785,3.777535
1777829996.569311,92.410980,-5.433072,-0.261395,0.275634,0.000000,-4.607079,-0.500000,90.341287,11.740685,4.688018
1777829996.620850,92.422904,-5.436262,-0.261472,0.141295,0.000000,-2.612152,-0.500000,90.353183,11.743630,6.382929
1777829996.668245,92.425707,-5.437012,-0.261516,0.000000,0.000000,4.629765,0.016249,90.355979,11.744322,3.715569
1777829996.723167,92.429159,-5.437936,-0.261525,0.185191,0.000000,-3.264439,-0.500000,90.359423,11.745174,8.588822
1777829996.771394,92.437593,-5.440194,-0.261588,0.100911,0.000000,-2.013498,-0.500000,90.367838,11.747256,6.897384
1777829996.818059,92.439492,-5.440702,-0.261618,0.000000,0.000000,4.596828,0.014952,90.369732,11.747725,3.486422
1777829996.869103,92.442947,-5.441627,-0.261627,0.183873,0.000000,-3.244787,-0.500000,90.373180,11.748578,4.468159
1777829996.924930,92.451319,-5.443869,-0.261690,0.100050,0.000000,-2.000683,-0.499979,90.381532,11.750643,10.318342
1777829996.968206,92.453194,-5.444371,-0.261720,0.000000,0.000000,4.996788,-0.014545,90.383403,11.751106,3.658463
1777829997.019800,92.456959,-5.445380,-0.261733,0.199872,0.000000,-3.482118,-0.500000,90.387160,11.752035,5.301044
1777829997.071069,92.466093,-5.447827,-0.261806,0.110555,0.000000,-2.156303,-0.500000,90.396273,11.754288,6.471644
1777829997.120819,92.468253,-5.448406,-0.261840,0.000000,0.000000,4.994740,0.060161,90.398428,11.754821,4.036601
1777829997.171615,92.472008,-5.449412,-0.261846,0.199790,0.000000,-3.480778,-0.500000,90.402175,11.755747,7.061247
1777829997.221182,92.481139,-5.451859,-0.261907,0.110506,0.000000,-2.155352,-0.500000,90.411285,11.757998,6.567741
1777829997.268018,92.483297,-5.452438,-0.261941,0.000000,0.000000,4.606571,0.022859,90.413439,11.758530,3.549472
1777829997.319204,92.486752,-5.453364,-0.261950,0.184263,0.000000,-3.250258,-0.500000,90.416887,11.759382,4.576707
1777829997.371278,92.495142,-5.455614,-0.262011,0.100318,0.000000,-1.083668,-0.405362,90.425258,11.761450,6.653890
1777829997.421698,92.497737,-5.456310,-0.262050,0.024469,0.000000,4.998092,0.017069,90.427847,11.762090,7.169614
1777829997.468895,92.502309,-5.457536,-0.262063,0.213556,0.000000,-3.684733,-0.500000,90.432410,11.763216,4.431980
1777829997.527578,92.511948,-5.460122,-0.262135,0.116148,0.000000,-2.239148,-0.500000,90.442028,11.765591,12.990117
1777829997.568180,92.513759,-5.460608,-0.262163,0.000000,0.000000,4.634195,0.021860,90.443835,11.766037,3.574338
1777829997.618865,92.517231,-5.461540,-0.262172,0.185368,0.000000,-3.266433,-0.500000,90.447300,11.766893,4.384396
1777829997.671016,92.525673,-5.463805,-0.262234,0.101052,0.000000,-2.015592,-0.500000,90.455724,11.768972,6.422879
1777829997.718575,92.527576,-5.464316,-0.262264,0.000000,0.000000,4.411063,0.019691,90.457623,11.769441,3.876287
1777829997.769094,92.530887,-5.465205,-0.262273,0.176443,0.000000,-3.133941,-0.500000,90.460927,11.770256,4.583106
1777829997.821222,92.538903,-5.467357,-0.262332,0.095195,0.000000,-1.665476,-0.500000,90.468927,11.772230,6.654021
1777829997.868328,92.540851,-5.467880,-0.262363,0.000000,0.000000,4.998268,0.016809,90.470871,11.772709,3.761561
1777829997.923143,92.544633,-5.468895,-0.262373,0.199931,0.000000,-3.482236,-0.500000,90.474644,11.773640,8.558690
1777829997.971964,92.553769,-5.471349,-0.262441,0.110624,0.000000,-2.157298,-0.500000,90.483762,11.775889,7.348194
1777829998.018262,92.555931,-5.471930,-0.262476,0.000000,0.000000,4.998256,0.015407,90.485919,11.776421,3.635763
1777829998.069081,92.559688,-5.472940,-0.262486,0.199930,0.000000,-3.482101,-0.500000,90.489669,11.777345,4.616015
1777829998.121556,92.568824,-5.475394,-0.262554,0.110629,0.000000,-2.155707,-0.499515,90.498786,11.779593,7.040089
1777829998.168791,92.570987,-5.475976,-0.262589,0.000000,0.000000,4.516805,0.016321,90.500945,11.780125,4.251545
1777829998.218945,92.574373,-5.476886,-0.262597,0.180672,0.000000,-3.196386,-0.500000,90.504324,11.780958,4.297187
1777829998.272137,92.582590,-5.479095,-0.262659,0.097985,0.000000,-1.859695,-0.500000,90.512525,11.782979,7.612385
1777829998.321081,92.584495,-5.479607,-0.262689,0.000000,0.000000,4.375679,0.020300,90.514427,11.783447,6.457569
1777829998.373894,92.587786,-5.480492,-0.262697,0.175027,0.000000,-3.112586,-0.500000,90.517711,11.784256,9.241164
1777829998.428209,92.595734,-5.482630,-0.262756,0.094280,0.000000,-1.602376,-0.500000,90.525643,11.786211,13.569957
1777829998.468033,92.597185,-5.483020,-0.262779,0.000000,0.000000,4.992485,0.041068,90.527092,11.786567,3.418652
1777829998.519468,92.600965,-5.484037,-0.262787,0.199699,0.000000,-3.478353,-0.500000,90.530864,11.787496,4.845906
1777829998.571675,92.610089,-5.486491,-0.262851,0.110490,0.000000,-2.154786,-0.500000,90.539971,11.789739,7.043545
1777829998.618248,92.612248,-5.487072,-0.262885,0.000000,0.000000,4.997080,-0.017230,90.542126,11.790269,3.746296
1777829998.669631,92.616004,-5.488083,-0.262898,0.199883,0.000000,-3.480952,-0.500000,90.545875,11.791192,5.140237
1777829998.725109,92.625137,-5.490541,-0.262972,0.110616,0.000000,-2.156944,-0.500000,90.554991,11.793436,10.506921
1777829998.769348,92.627299,-5.491123,-0.263007,0.000000,0.000000,4.994388,0.035617,90.557148,11.793967,4.756764
1777829998.827018,92.631053,-5.492134,-0.263014,0.199776,0.000000,-3.479230,-0.500000,90.560895,11.794889,12.383832
1777829998.870812,92.643045,-5.495363,-0.263071,0.195286,0.000000,-3.410679,-0.500000,90.572865,11.797834,6.220988
1777829998.921248,92.648327,-5.496786,-0.263154,0.024067,0.000000,4.842871,0.044676,90.578137,11.799131,6.659281
1777829998.969348,92.652135,-5.497812,-0.263163,0.193715,0.000000,-3.389216,-0.500000,90.581938,11.800066,4.773609
1777829999.022151,92.660974,-5.500193,-0.263225,0.106575,0.000000,-2.097327,-0.500000,90.590761,11.802236,7.527424
1777829999.068663,92.663026,-5.500746,-0.263258,0.000000,0.000000,4.994659,0.058767,90.592810,11.802739,4.063817
1777829999.121765,92.666783,-5.501759,-0.263263,0.199786,0.000000,-3.479094,-0.500000,90.596560,11.803661,5.095910
1777829999.170836,92.675911,-5.504219,-0.263325,0.110569,0.000000,-2.156406,-0.500000,90.605671,11.805901,6.256555
1777829999.217835,92.678072,-5.504802,-0.263359,0.000000,0.000000,4.998293,0.015876,90.607828,11.806431,3.379598
1777829999.270836,92.681828,-5.505815,-0.263369,0.199932,0.000000,-3.481099,-0.500000,90.611578,11.807353,6.260273
1777829999.321549,92.690963,-5.508278,-0.263437,0.110671,0.000000,-2.157820,-0.500000,90.620697,11.809593,6.947340
1777829999.370340,92.693126,-5.508861,-0.263472,0.000000,0.000000,4.994464,0.078204,90.622857,11.810124,5.722084
1777829999.419375,92.696880,-5.509874,-0.263475,0.199779,0.000000,-3.478727,-0.500000,90.626604,11.811044,4.783457
1777829999.472557,92.706007,-5.512336,-0.263534,0.110574,0.000000,-2.156292,-0.500000,90.635715,11.813282,7.985895
1777829999.519212,92.708168,-5.512919,-0.263568,0.000000,0.000000,4.637698,0.018699,90.637872,11.813812,4.708821
1777829999.569018,92.711646,-5.513858,-0.263577,0.185508,0.000000,-3.267134,-0.500000,90.641344,11.814665,4.557631
1777829999.621107,92.720092,-5.516137,-0.263640,0.101200,0.000000,-2.017759,-0.500000,90.649777,11.816735,6.493362
1777829999.669225,92.722000,-5.516652,-0.263670,0.000000,0.000000,4.994509,0.045748,90.651681,11.817203,4.709449
1777829999.719768,92.725760,-5.517667,-0.263677,0.199780,0.000000,-3.478512,-0.500000,90.655435,11.818124,5.144921
1777829999.771608,92.734887,-5.520131,-0.263741,0.110585,0.000000,-2.156630,-0.500000,90.664546,11.820360,7.105358
1777829999.818777,92.737048,-5.520715,-0.263775,0.000000,0.000000,4.679611,0.035167,90.666704,11.820890,4.283194
1777829999.869284,92.740558,-5.521663,-0.263782,0.187184,0.000000,-3.291767,-0.500000,90.670208,11.821750,4.757338
1777829999.921820,92.749084,-5.523966,-0.263843,0.102310,0.000000,-2.034165,-0.500000,90.678721,11.823838,7.297058
1777829999.968652,92.751022,-5.524489,-0.263874,0.000000,0.000000,4.900808,0.027855,90.680655,11.824313,4.134852
1777830000.019409,92.754708,-5.525485,-0.263883,0.196032,0.000000,-3.422744,-0.500000,90.684336,11.825215,4.922818
1777830000.071564,92.763656,-5.527903,-0.263948,0.108131,0.000000,-2.060287,-0.494160,90.693269,11.827406,7.054467
1777830000.121313,92.765797,-5.528481,-0.263982,0.000000,0.000000,4.994857,0.018972,90.695407,11.827930,6.777202
1777830000.169289,92.769555,-5.529497,-0.263991,0.199794,0.000000,-3.478354,-0.500000,90.699159,11.828850,4.723171
1777830000.222384,92.778683,-5.531964,-0.264059,0.110609,0.000000,-2.156148,-0.500000,90.708272,11.831084,7.744445
1777830000.270155,92.780845,-5.532549,-0.264094,0.000000,0.000000,5.000000,-0.500000,90.710431,11.831614,5.656229
1777830000.320812,92.784602,-5.533565,-0.264155,0.200000,0.000000,-3.472420,-0.500000,90.714183,11.832533,6.306211
1777830000.369592,92.793746,-5.536039,-0.264306,0.111103,0.000000,5.000000,-0.500000,90.723312,11.834769,4.969657
1777830000.424049,92.801461,-5.538128,-0.264433,0.276379,0.000000,-4.609543,-0.500000,90.731016,11.836655,9.442785
1777830000.468252,92.813411,-5.541365,-0.264629,0.141997,0.000000,4.969476,0.019970,90.742951,11.839574,3.706413
1777830000.519444,92.822099,-5.543719,-0.264679,0.294681,0.000000,-4.883074,-0.500000,90.751627,11.841696,4.908882
1777830000.572674,92.834708,-5.547137,-0.264772,0.149053,0.000000,-2.724150,-0.500000,90.764220,11.844774,8.048545
1777830000.618138,92.837677,-5.547942,-0.264819,0.000000,0.000000,4.993770,0.054606,90.767185,11.845499,3.621188
1777830000.671160,92.841401,-5.548952,-0.264824,0.199751,0.000000,-3.477114,-0.500000,90.770904,11.846408,6.512909
1777830000.720989,92.850524,-5.551427,-0.264887,0.110604,0.000000,-2.112388,-0.489743,90.780016,11.848634,6.457511
1777830000.770746,92.852720,-5.552022,-0.264921,0.000000,0.000000,4.638254,0.015940,90.782210,11.849170,6.084903
1777830000.819294,92.856200,-5.552966,-0.264930,0.185530,0.000000,-3.266435,-0.500000,90.785685,11.850019,4.678789
1777830000.871216,92.864645,-5.555258,-0.264993,0.101255,0.000000,-2.018475,-0.500000,90.794119,11.852079,6.723512
1777830000.920984,92.866554,-5.555776,-0.265024,0.000000,0.000000,5.000000,-0.500000,90.796026,11.852545,6.415416
1777830000.971533,92.870317,-5.556797,-0.265086,0.200000,0.000000,-3.478387,-0.500000,90.799785,11.853462,6.941406
1777830001.018651,92.879453,-5.559278,-0.265236,0.110865,0.000000,4.911495,0.023670,90.808911,11.855689,4.137210
1777830001.075233,92.887084,-5.561351,-0.265277,0.272540,0.000000,-4.554280,-0.500000,90.816533,11.857549,10.587284
1777830001.125706,92.898851,-5.564548,-0.265363,0.139484,0.000000,-2.582379,-0.499866,90.828287,11.860415,8.027947
1777830001.169580,92.901610,-5.565298,-0.265407,0.000000,0.000000,4.994679,0.020929,90.831043,11.861087,5.030868
1777830001.218956,92.905341,-5.566313,-0.265416,0.199787,0.000000,-3.477125,-0.500000,90.834770,11.861996,4.447399
1777830001.272918,92.914465,-5.568793,-0.265483,0.110649,0.000000,-1.552392,-0.384560,90.843884,11.864218,8.386235
1777830001.318005,92.917095,-5.569508,-0.265522,0.013782,0.000000,4.494827,0.016664,90.846512,11.864858,3.334349
1777830001.369992,92.920623,-5.570468,-0.265530,0.179793,0.000000,-3.181063,-0.500000,90.850036,11.865717,5.482708
1777830001.421359,92.928794,-5.572690,-0.265591,0.097499,0.000000,-1.826035,-0.500000,90.858199,11.867706,6.725442
1777830001.471865,92.930707,-5.573210,-0.265621,0.000000,0.000000,4.998189,0.015646,90.860110,11.868172,7.197675
1777830001.518720,92.934477,-5.574236,-0.265631,0.199928,0.000000,-3.478953,-0.500000,90.863876,11.869089,4.107919
1777830001.573567,92.943608,-5.576720,-0.265700,0.110751,0.000000,-2.131804,-0.488514,90.872998,11.871311,9.051320
1777830001.618250,92.945795,-5.577315,-0.265734,0.000000,0.000000,4.906536,0.028904,90.875182,11.871843,3.774525
1777830001.669968,92.949480,-5.578318,-0.265742,0.196261,0.000000,-3.424585,-0.500000,90.878863,11.872739,5.398543
1777830001.721354,92.958435,-5.580756,-0.265807,0.108343,0.000000,-2.123118,-0.500000,90.887810,11.874918,6.718687
1777830001.771471,92.960536,-5.581328,-0.265841,0.000000,0.000000,4.994575,0.028726,90.889909,11.875429,6.917068
1777830001.819615,92.964289,-5.582350,-0.265850,0.199783,0.000000,-3.476578,-0.500000,90.893659,11.876341,5.088737
1777830001.870525,92.973412,-5.584834,-0.265916,0.110666,0.000000,-2.157514,-0.500000,90.902773,11.878560,6.000700
1777830001.917943,92.975576,-5.585424,-0.265950,0.000000,0.000000,4.042322,0.023328,90.904935,11.879086,3.326679
1777830001.969466,92.978592,-5.586245,-0.265957,0.161693,0.000000,-2.912855,-0.500000,90.907949,11.879819,4.879973
1777830002.020348,92.985899,-5.588236,-0.266011,0.085602,0.000000,-1.000673,-0.500000,90.915249,11.881595,5.824930
1777830002.069720,92.987992,-5.588806,-0.266044,0.016446,0.000000,5.000000,-0.500000,90.917340,11.882104,5.121461
1777830002.120918,92.992210,-5.589956,-0.266114,0.206440,0.000000,-3.565318,-0.500000,90.921554,11.883129,6.295550
1777830002.169299,93.001587,-5.592513,-0.266268,0.113827,0.000000,5.000000,-0.500000,90.930924,11.885406,4.781497
1777830002.222811,93.009389,-5.594641,-0.266397,0.278174,0.000000,-4.628690,-0.500000,90.938720,11.887300,8.221718
1777830002.268699,93.021405,-5.597921,-0.266594,0.143026,0.000000,4.638295,0.026809,90.950728,11.890215,4.173190
1777830002.318771,93.029874,-5.600234,-0.266642,0.282271,0.000000,-4.696157,-0.500000,90.959191,11.892268,4.283355
1777830002.370969,93.041878,-5.603514,-0.266729,0.140808,0.000000,-2.603001,-0.500000,90.971187,11.895179,6.431832
1777830002.421476,93.044622,-5.604263,-0.266773,0.000000,0.000000,4.912940,0.026506,90.973930,11.895844,6.865302
1777830002.469213,93.048288,-5.605265,-0.266781,0.196518,0.000000,-3.427592,-0.500000,90.977593,11.896732,4.714713
