time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827689.692075,55.170191,-4.194714,-0.081111,3.967621,0.000000,4.999962,0.499905,55.522417,2.826594,4.707865
1777827689.741548,55.374174,-4.210962,-0.077863,4.217567,0.000000,4.999915,0.499481,55.757958,2.831496,4.178596
1777827689.790358,55.590673,-4.227479,-0.074418,4.467563,0.000000,4.999950,0.499858,56.008288,2.833509,2.870994
1777827689.840819,55.819696,-4.244134,-0.070775,4.717560,0.000000,4.999879,0.499896,56.273279,2.832045,3.417169
1777827689.890548,56.061250,-4.260792,-0.066931,4.967554,0.000000,4.999999,0.499972,56.552776,2.826481,3.209918
1777827689.943496,56.315341,-4.277309,-0.062889,5.217554,0.000000,4.999968,0.499965,56.846537,2.816168,5.972650
1777827689.989963,56.581976,-4.293532,-0.058649,5.467553,0.000000,4.999958,0.499937,57.154222,2.800434,2.556140
1777827690.043131,56.861158,-4.309303,-0.054210,5.717551,0.000000,4.999972,0.499978,57.475402,2.778594,5.628435
1777827690.094944,57.152892,-4.324454,-0.049572,5.967549,0.000000,4.999947,0.499979,57.809685,2.749952,7.495558
1777827690.139222,57.457181,-4.338814,-0.044736,6.217547,0.000000,4.999999,0.497040,58.156579,2.713801,1.824270
1777827690.191446,57.774025,-4.352201,-0.039722,6.467547,0.000000,4.999998,0.499941,58.515423,2.669439,4.073490
1777827690.243155,58.103425,-4.364431,-0.034498,6.717547,0.000000,4.999998,0.499941,58.885409,2.616189,5.666308
1777827690.291274,58.445379,-4.375303,-0.029067,6.967547,0.000000,4.999959,0.499780,59.265733,2.553404,3.823980
1777827690.342550,58.799884,-4.384612,-0.023439,7.217545,0.000000,5.000000,0.433127,59.655673,2.480476,5.156525
1777827690.392173,59.166932,-4.392194,-0.018019,7.467544,0.000000,5.000000,0.366954,60.054510,2.396877,4.754033
1777827690.440473,59.546513,-4.398089,-0.013200,7.717544,0.000000,5.000000,0.333812,60.461588,2.302323,3.081705
1777827690.490346,59.938616,-4.402411,-0.008910,7.967544,0.000000,5.000000,0.291538,60.876353,2.196645,2.964573
1777827690.539179,60.343234,-4.405210,-0.005004,8.217544,0.000000,4.999952,0.284660,61.298257,2.079657,1.873950
1777827690.591687,60.760359,-4.406501,-0.001203,8.467542,0.000000,5.000000,0.226777,61.726801,1.951186,4.233718
1777827690.643664,61.189985,-4.406280,0.002119,8.717542,0.000000,5.000000,0.151239,62.161558,1.811093,6.198098
1777827690.691559,61.632110,-4.404713,0.004757,8.967542,0.000000,5.000000,0.407234,62.602261,1.659447,4.225211
1777827690.746381,62.086725,-4.401569,0.009588,9.217542,0.000000,5.000000,0.213607,63.048611,1.495982,8.992399
1777827690.793197,62.553818,-4.395909,0.014097,9.467542,0.000000,5.000000,-0.338634,63.500064,1.319822,4.507465
1777827690.841703,63.033395,-4.389006,0.013018,9.717542,0.000000,5.000000,-0.500000,63.957001,1.132179,4.330092
1777827690.893360,63.525496,-4.384045,0.006570,9.967542,0.000000,0.649162,-0.500000,64.420729,0.936032,6.004798
1777827690.945772,64.026640,-4.382727,-0.001335,10.043508,0.000000,-0.870168,-0.500000,64.888850,0.734408,8.383375
1777827690.991497,64.528403,-4.385395,-0.009300,10.015193,0.000000,-0.303866,-0.500000,65.354118,0.531293,4.077017
1777827691.042310,65.028737,-4.392036,-0.017244,10.000000,0.000000,0.000000,-0.500000,65.815287,0.327957,4.973506
1777827691.096490,65.528487,-4.402638,-0.025180,9.996961,0.000000,0.060773,-0.500000,66.273749,0.124461,9.148196
1777827691.149628,66.028170,-4.417207,-0.033116,9.999392,0.000000,-5.000000,-0.500000,66.730533,0.079041,12.198813
1777827691.198087,66.523825,-4.435581,-0.040991,9.800000,0.000000,-5.000000,-0.500000,67.182535,0.280596,10.704870
1777827691.243280,67.007088,-4.457261,-0.048671,9.550000,0.000000,-5.000000,-0.500000,67.622618,0.476517,5.941844
1777827691.293186,67.477689,-4.481948,-0.056153,9.300000,0.000000,-5.000000,-0.500000,68.050961,0.666480,5.859599
1777827691.343163,67.935619,-4.509363,-0.063436,9.050000,0.000000,-5.000000,-0.500000,68.467883,0.850315,5.753056
1777827691.393737,68.380867,-4.539229,-0.070521,8.800000,0.000000,-5.000000,-0.500000,68.873618,1.027911,6.370140
1777827691.444080,68.813430,-4.571282,-0.077407,8.550000,0.000000,-4.999898,-0.499998,69.268334,1.199202,6.710656
1777827691.493301,69.233307,-4.605261,-0.084095,8.300004,0.000000,-4.999776,-0.499995,69.652158,1.364156,6.015750
1777827691.543137,69.640499,-4.640916,-0.090584,8.050014,0.000000,-4.987385,-0.499837,70.025162,1.522776,5.804822
1777827691.593184,70.035019,-4.678003,-0.096875,7.800521,0.000000,-5.000000,-0.500000,70.387409,1.675091,5.886876
1777827691.643445,70.416886,-4.716287,-0.102967,7.550647,0.000000,-4.999877,-0.499998,70.738930,1.821153,6.126537
1777827691.693288,70.786088,-4.755537,-0.108861,7.300652,0.000000,-4.998560,-0.499955,71.079704,1.961017,5.857706
1777827691.743353,71.142635,-4.795533,-0.114557,7.050711,0.000000,-4.999911,-0.499997,71.409708,2.094761,6.053165
1777827691.793351,71.486541,-4.836062,-0.120055,6.800729,0.000000,-4.995415,-0.499782,71.728903,2.222478,5.988459
1777827691.847823,71.817821,-4.876916,-0.125353,6.550913,0.000000,-5.000000,-0.500000,72.037245,2.344267,10.510481
1777827691.895759,72.136494,-4.917899,-0.130453,6.300959,0.000000,-5.000000,-0.500000,72.334680,2.460239,8.360119
1777827691.943799,72.442568,-4.958819,-0.135355,6.050959,0.000000,-4.999861,-0.499988,72.621143,2.570502,6.484411
1777827691.993469,72.736061,-4.999492,-0.140059,5.800964,0.000000,-5.000000,-0.500000,72.896575,2.675174,6.138376
1777827692.044511,73.016990,-5.039744,-0.144565,5.550966,0.000000,-4.994307,-0.499572,73.160908,2.774371,7.223948
1777827692.096943,73.285378,-5.079406,-0.148870,5.301193,0.000000,-5.000000,-0.500000,73.414074,2.868216,9.610011
1777827692.143299,73.541248,-5.118319,-0.152978,5.051250,0.000000,-4.997831,-0.499726,73.656024,2.956828,5.936502
1777827692.193741,73.784612,-5.156329,-0.156887,4.801337,0.000000,-4.987471,-0.498115,73.886696,3.040323,6.346424
1777827692.244457,74.015499,-5.193291,-0.160591,4.551860,0.000000,-4.996355,-0.499455,74.106040,3.118818,7.047252
1777827692.293499,74.233940,-5.229068,-0.164097,4.302131,0.000000,-5.000000,-0.500000,74.314009,3.192430,6.068596
1777827692.345569,74.439936,-5.263529,-0.167411,4.052168,0.000000,-4.987815,-0.497517,74.510538,3.261260,8.250821
1777827692.393299,74.633507,-5.296551,-0.170521,3.802655,0.000000,-5.000000,-0.500000,74.695578,3.325412,5.931976
1777827692.446552,74.814683,-5.328020,-0.173434,3.552777,0.000000,-5.000000,-0.500000,74.869091,3.384990,9.235698
1777827692.492859,74.983460,-5.357825,-0.176154,3.302777,0.000000,-5.000000,-0.500000,75.031014,3.440081,5.495790
1777827692.543010,75.139855,-5.385867,-0.178677,3.052777,0.000000,-5.000000,-0.500000,75.181300,3.490775,5.719259
1777827692.593069,75.283883,-5.412052,-0.181001,2.802777,0.000000,-5.000000,-0.500000,75.319912,3.537154,5.667593
1777827692.648306,75.415559,-5.436294,-0.183127,2.552777,0.000000,-5.000000,-0.500000,75.446815,3.579298,10.945660
1777827692.698966,75.534897,-5.458514,-0.185054,2.302777,0.000000,5.000000,-0.500000,75.561973,3.617279,11.606943
1777827692.743263,75.649770,-5.480128,-0.186910,2.452777,0.000000,-5.000000,-0.500000,75.672953,3.653645,5.860108
1777827692.796815,75.768531,-5.502706,-0.188829,2.302777,0.000000,-5.000000,-0.500000,75.787823,3.691043,7.224632
1777827692.843145,75.875467,-5.523238,-0.190558,2.052777,0.000000,-5.000000,-0.500000,75.891371,3.724541,5.801602
1777827692.896779,75.970097,-5.541567,-0.192088,1.802777,0.000000,-5.000000,-0.500000,75.983095,3.754045,9.386346
1777827692.942291,76.052432,-5.557637,-0.193420,1.552777,0.000000,5.000000,-0.500000,76.062974,3.779610,4.924743
1777827692.993213,76.130331,-5.572946,-0.194680,1.702777,0.000000,-5.000000,-0.500000,76.138609,3.803705,5.840304
1777827693.044475,76.212134,-5.589132,-0.196004,1.552777,0.000000,5.000000,0.500000,76.218098,3.828912,7.031084
1777827693.098273,76.290000,-5.604609,-0.195926,1.702777,0.000000,-4.999997,0.499972,76.293804,3.852844,10.868112
1777827693.143101,76.371803,-5.620792,-0.194652,1.552777,0.000000,-5.000000,0.500000,76.373313,3.878053,5.659533
1777827693.192600,76.441852,-5.634560,-0.193520,1.302777,0.000000,-5.000000,-0.500000,76.441362,3.899717,5.201821
1777827693.246647,76.499643,-5.645875,-0.193516,1.052777,0.000000,-5.000000,-0.500000,76.497488,3.917630,9.317117
1777827693.294644,76.545163,-5.654811,-0.194224,0.802777,0.000000,5.000000,-0.500000,76.541712,3.931717,7.303964
1777827693.343314,76.586262,-5.662910,-0.194888,0.952777,0.000000,-5.000000,-0.500000,76.581658,3.944409,5.882826
1777827693.393517,76.631279,-5.671813,-0.195617,0.802777,0.000000,-5.000000,-0.500000,76.625432,3.958283,6.104959
1777827693.443525,76.664519,-5.678409,-0.196155,0.552777,0.000000,-5.000000,-0.500000,76.657767,3.968507,6.167551
1777827693.493508,76.685497,-5.682581,-0.196494,0.302777,0.000000,-5.000000,-0.500000,76.678179,3.974952,6.093444
1777827693.543060,76.694215,-5.684317,-0.196635,0.052777,0.000000,1.623288,-0.500000,76.686662,3.977628,5.649838
1777827693.592201,76.695870,-5.684647,-0.196662,0.067708,0.000000,4.898126,0.336487,76.688273,3.978136,4.848281
1777827693.642677,76.703749,-5.686217,-0.196649,0.279866,0.000000,-5.000000,-0.500000,76.695942,3.980554,5.289415
1777827693.698010,76.715712,-5.688600,-0.196668,0.128848,0.000000,-2.529064,-0.500000,76.707584,3.984225,10.563963
1777827693.744710,76.717839,-5.689024,-0.196701,0.000000,0.000000,4.996451,-0.008755,76.709654,3.984878,7.300787
1777827693.797152,76.721635,-5.689780,-0.196713,0.199858,0.000000,1.933070,-0.500000,76.713349,3.986043,9.718046
1777827693.843215,76.735157,-5.692476,-0.196840,0.327145,0.000000,-5.000000,-0.500000,76.726510,3.990191,5.807423
1777827693.893861,76.748129,-5.695064,-0.197046,0.146476,0.000000,-2.852212,-0.500000,76.739137,3.994168,6.532433
1777827693.943548,76.750866,-5.695610,-0.197090,0.000000,0.000000,5.000000,0.308675,76.741802,3.995008,6.220667
1777827693.997770,76.754649,-5.696366,-0.197070,0.200000,0.000000,-3.843137,-0.500000,76.745485,3.996167,10.362514
1777827694.042997,76.763647,-5.698162,-0.197089,0.096275,0.000000,-1.714393,-0.500000,76.754244,3.998925,5.681843
1777827694.099399,76.765327,-5.698498,-0.197115,0.000000,0.000000,4.998212,0.032206,76.755879,3.999440,11.987449
1777827694.152343,76.769164,-5.699264,-0.197123,0.199928,0.000000,1.189738,-0.500000,76.759615,4.000615,14.905264
1777827694.199795,76.783413,-5.702110,-0.197204,0.335585,0.000000,-5.000000,-0.500000,76.773487,4.004982,12.406710
1777827694.252950,76.796469,-5.704720,-0.197406,0.147482,0.000000,-2.870274,-0.500000,76.786200,4.008981,15.506502
1777827694.302255,76.798608,-5.705148,-0.197441,0.000000,0.000000,5.000000,0.271728,76.788283,4.009636,14.849966
1777827694.349589,76.800533,-5.705533,-0.197433,0.150000,0.000000,-2.921172,-0.500000,76.790158,4.010225,12.167977
1777827694.401294,76.807802,-5.706987,-0.197458,0.083153,0.000000,-0.708645,-0.500000,76.797236,4.012450,13.914564
1777827694.446414,76.810034,-5.707434,-0.197493,0.025596,0.000000,4.989589,0.230900,76.799410,4.013134,8.929067
1777827694.494148,76.814891,-5.708405,-0.197487,0.218093,0.000000,1.544973,-0.500000,76.804139,4.014620,6.742158
1777827694.549632,76.828997,-5.711228,-0.197571,0.329788,0.000000,-5.000000,-0.500000,76.817876,4.018938,12.274110
1777827694.594074,76.841925,-5.713817,-0.197774,0.145237,0.000000,-2.828778,-0.500000,76.830467,4.022893,6.723171
1777827694.649020,76.844620,-5.714358,-0.197818,0.000000,0.000000,5.000000,0.279048,76.833092,4.023717,11.615998
1777827694.692922,76.848403,-5.715116,-0.197801,0.200000,0.000000,-3.841464,-0.500000,76.836777,4.024874,5.527805
1777827694.747890,76.857401,-5.716919,-0.197824,0.096341,0.000000,-1.719629,-0.500000,76.845541,4.027626,10.535104
1777827694.798233,76.859080,-5.717256,-0.197850,0.000000,0.000000,5.000000,-0.109496,76.847177,4.028139,7.619376
1777827694.843455,76.862918,-5.718025,-0.197873,0.200000,0.000000,-3.344321,0.498601,76.850915,4.029313,6.127401
1777827694.894201,76.872306,-5.719907,-0.197825,0.116227,0.000000,-2.298758,-0.500000,76.860060,4.032183,6.786048
1777827694.950776,76.874725,-5.720392,-0.197809,0.000000,0.000000,5.000000,0.432618,76.862416,4.032923,13.351249
1777827694.992466,76.878534,-5.721156,-0.197776,0.200000,0.000000,-3.840942,0.500000,76.866127,4.034088,5.148045
1777827695.042914,76.887533,-5.722958,-0.197647,0.096362,0.000000,-1.720567,-0.500000,76.874892,4.036840,5.570340
1777827695.099435,76.889213,-5.723295,-0.197633,0.000000,0.000000,5.000000,0.009140,76.876528,4.037354,12.007680
1777827695.156706,76.893051,-5.724063,-0.197643,0.200000,0.000000,-3.840639,0.500000,76.880266,4.038528,19.311679
1777827695.197681,76.905083,-5.726473,-0.197583,0.184781,0.000000,5.000000,-0.500000,76.891986,4.042210,10.228595
1777827695.249902,76.916370,-5.728732,-0.197627,0.346374,0.000000,-5.000000,-0.500000,76.902980,4.045664,12.543238
1777827695.295023,76.931636,-5.731791,-0.197864,0.196374,0.000000,-3.764114,-0.500000,76.917850,4.050332,7.689131
1777827695.353455,76.936104,-5.732687,-0.197936,0.000000,0.000000,5.000000,0.297909,76.922203,4.051698,15.936175
1777827695.400093,76.937941,-5.733055,-0.197926,0.150000,0.000000,-2.919958,0.500000,76.923993,4.052260,12.684165
1777827695.450295,76.945210,-5.734513,-0.197842,0.083202,0.000000,-0.709937,0.500000,76.931075,4.054482,12.920216
1777827695.501406,76.947444,-5.734961,-0.197806,0.025605,0.000000,5.000000,-0.500000,76.933251,4.055165,13.965699
1777827695.549722,76.952308,-5.735936,-0.197843,0.218505,0.000000,-4.169571,-0.499969,76.937989,4.056652,12.289822
1777827695.596654,76.961956,-5.737870,-0.197993,0.101722,0.000000,-2.028468,-0.498771,76.947389,4.059601,9.164837
1777827695.648301,76.963520,-5.738184,-0.198018,0.000000,0.000000,5.000000,0.238319,76.948912,4.060079,10.803124
1777827695.698579,76.967342,-5.738951,-0.198006,0.200000,0.000000,-3.839290,-0.500000,76.952637,4.061247,11.144977
1777827695.742822,76.976341,-5.740757,-0.198036,0.096428,0.000000,4.990058,0.142814,76.961405,4.063997,5.412159
1777827695.797636,76.983289,-5.742151,-0.198051,0.257638,0.000000,0.783647,-0.500000,76.968174,4.066120,10.180324
1777827695.845221,76.998735,-5.745251,-0.198158,0.338884,0.000000,-5.000000,-0.500000,76.983225,4.070839,7.760563
1777827695.903772,77.011771,-5.747870,-0.198363,0.146721,0.000000,-0.812509,0.330022,76.995929,4.074820,16.342088
1777827695.948392,77.014684,-5.748455,-0.198396,0.022345,0.000000,3.959570,-0.500000,76.998767,4.075709,10.939266
1777827695.993294,77.018526,-5.749228,-0.198433,0.172603,0.000000,-3.334470,0.500000,77.002512,4.076882,5.887192
1777827696.050139,77.026118,-5.750755,-0.198444,0.078820,0.000000,5.000000,-0.500000,77.009912,4.079198,12.644042
1777827696.102581,77.032432,-5.752024,-0.198483,0.245475,0.000000,-4.190881,-0.494850,77.016066,4.081125,15.187671
1777827696.147429,77.046537,-5.754863,-0.198702,0.219749,0.000000,-3.107272,0.033043,77.029815,4.085428,9.962598
1777827696.198473,77.053023,-5.756169,-0.198762,0.053549,0.000000,1.565763,-0.499999,77.036137,4.087405,11.136981
1777827696.249003,77.055505,-5.756669,-0.198786,0.085107,0.000000,5.000000,-0.500000,77.038557,4.088162,11.597486
1777827696.306486,77.064288,-5.758439,-0.198927,0.300765,0.000000,-5.000000,-0.500000,77.047120,4.090839,19.069192
1777827696.350551,77.080745,-5.761759,-0.199193,0.250765,0.000000,5.000000,-0.500000,77.063165,4.095851,13.200042
1777827696.401680,77.094750,-5.764588,-0.199420,0.400765,0.000000,-5.000000,-0.500000,77.076823,4.100114,14.147859
1777827696.447837,77.112676,-5.768213,-0.199710,0.250765,0.000000,-4.754613,-0.500000,77.094306,4.105566,10.368563
1777827696.499239,77.119031,-5.769500,-0.199813,0.010580,0.000000,4.996330,-0.006772,77.100505,4.107497,11.710721
1777827696.550982,77.122819,-5.770267,-0.199825,0.199853,0.000000,2.158650,-0.500000,77.104201,4.108649,13.609874
1777827696.601561,77.136509,-5.773041,-0.199954,0.336163,0.000000,-5.000000,-0.500000,77.117555,4.112808,14.158884
1777827696.648394,77.150014,-5.775779,-0.200169,0.157749,0.000000,-2.960358,-0.497700,77.130731,4.116909,11.016148
1777827696.700045,77.153218,-5.776429,-0.200221,0.000000,0.000000,5.000000,0.257391,77.133857,4.117881,12.591500
1777827696.748060,77.156993,-5.777195,-0.200205,0.200000,0.000000,-3.836023,-0.500000,77.137540,4.119027,10.707335
1777827696.795765,77.165991,-5.779021,-0.200232,0.096559,0.000000,-1.736676,-0.500000,77.146319,4.121758,5.947792
1777827696.841981,77.167669,-5.779362,-0.200258,0.000000,0.000000,4.999986,0.499995,77.147957,4.122268,4.605623
1777827696.893729,77.171504,-5.780140,-0.200220,0.199999,0.000000,-3.835761,0.500000,77.151699,4.123431,6.396958
1777827696.951645,77.180502,-5.781965,-0.200080,0.096569,0.000000,-1.736786,-0.500000,77.160478,4.126163,14.233578
1777827696.992225,77.182181,-5.782306,-0.200066,0.000000,0.000000,5.000000,0.346931,77.162116,4.126673,4.791723
1777827697.059155,77.186016,-5.783083,-0.200042,0.200000,0.000000,-3.835498,-0.500000,77.165858,4.127837,21.616276
1777827697.099001,77.198045,-5.785522,-0.200016,0.184935,0.000000,-3.550640,-0.500000,77.177595,4.131490,11.668670
1777827697.143661,77.202632,-5.786452,-0.200084,0.004554,0.000000,5.000000,0.358201,77.182070,4.132883,6.331353
1777827697.201597,77.206423,-5.787221,-0.200059,0.200000,0.000000,-3.835159,-0.500000,77.185769,4.134034,14.142934
1777827697.249923,77.215422,-5.789045,-0.200070,0.096594,0.000000,-1.739373,-0.500000,77.194549,4.136767,12.514000
1777827697.292886,77.217100,-5.789386,-0.200096,0.000000,0.000000,5.000000,-0.034973,77.196187,4.137276,5.351798
1777827697.344956,77.220935,-5.790163,-0.200111,0.200000,0.000000,4.959983,0.237681,77.199929,4.138440,7.491218
1777827697.398536,77.236829,-5.793387,-0.200049,0.448399,0.000000,-5.000000,-0.500000,77.215438,4.143266,11.066325
1777827697.454455,77.257069,-5.797491,-0.200125,0.297999,0.000000,-4.908887,-0.497441,77.235187,4.149412,17.022636
1777827697.497821,77.265587,-5.799219,-0.200258,0.050733,0.000000,5.000000,-0.500000,77.243499,4.151997,10.357685
1777827697.544518,77.269828,-5.800080,-0.200327,0.201644,0.000000,-3.819234,-0.498475,77.247638,4.153283,7.170566
1777827697.593611,77.278919,-5.801927,-0.200474,0.098874,0.000000,0.866974,-0.428835,77.256511,4.156041,6.261205
1777827697.644293,77.282759,-5.802707,-0.200531,0.095361,0.000000,-1.644353,-0.500000,77.260259,4.157205,6.972909
1777827697.693147,77.286525,-5.803473,-0.200588,0.038257,0.000000,5.000000,-0.500000,77.263934,4.158347,5.837657
1777827697.744136,77.291594,-5.804503,-0.200670,0.221813,0.000000,-4.221839,-0.500000,77.268882,4.159883,6.720699
1777827697.798639,77.301357,-5.806490,-0.200828,0.102939,0.000000,-2.052184,-0.499989,77.278413,4.162841,11.198026
1777827697.841021,77.302938,-5.806812,-0.200853,0.000000,0.000000,3.892336,0.047022,77.279956,4.163320,3.652081
1777827697.892762,77.307706,-5.807783,-0.200859,0.194617,0.000000,1.895105,-0.500000,77.284611,4.164764,5.376536
1777827697.943375,77.320443,-5.810377,-0.200967,0.309344,0.000000,-5.000000,-0.500000,77.297046,4.168621,5.931328
1777827697.993023,77.332515,-5.812837,-0.201158,0.128295,0.000000,-2.516051,-0.500000,77.308832,4.172275,5.642582
1777827698.042554,77.334624,-5.813267,-0.201192,0.000000,0.000000,5.000000,0.290659,77.310891,4.172913,5.229156
1777827698.092612,77.338420,-5.814041,-0.201174,0.200000,0.000000,-3.832846,-0.500000,77.314598,4.174061,5.306932
1777827698.141888,77.347418,-5.815876,-0.201196,0.096686,0.000000,4.990403,0.065401,77.323384,4.176784,4.477376
1777827698.192947,77.354377,-5.817296,-0.201223,0.257974,0.000000,0.431935,-0.500000,77.330179,4.178889,5.549842
1777827698.246225,77.369554,-5.820392,-0.201343,0.325155,0.000000,-4.931596,-0.497222,77.345000,4.183480,8.828935
1777827698.294526,77.381808,-5.822894,-0.201537,0.132211,0.000000,-2.587220,-0.500000,77.356967,4.187184,7.178629
1777827698.342852,77.384082,-5.823359,-0.201573,0.000000,0.000000,5.000000,0.310237,77.359189,4.187872,5.511524
1777827698.393096,77.387875,-5.824134,-0.201553,0.200000,0.000000,-3.831997,-0.500000,77.362893,4.189018,5.755908
1777827698.442863,77.396873,-5.825973,-0.201572,0.096720,0.000000,-1.749245,-0.500000,77.371682,4.191737,5.535874
1777827698.492040,77.398551,-5.826315,-0.201598,0.000000,0.000000,4.998784,0.301693,77.373320,4.192244,4.680351
1777827698.542854,77.402383,-5.827099,-0.201579,0.199951,0.000000,1.333691,-0.500000,77.377063,4.193402,5.478172
1777827698.593107,77.415427,-5.829764,-0.201644,0.303287,0.000000,-5.000000,-0.500000,77.389804,4.197344,5.797010
1777827698.643380,77.426953,-5.832121,-0.201824,0.116624,0.000000,-2.302926,-0.500000,77.401063,4.200825,6.003678
1777827698.692984,77.428681,-5.832475,-0.201852,0.000000,0.000000,5.000000,0.332267,77.402751,4.201346,5.656983
1777827698.743307,77.432487,-5.833254,-0.201830,0.200000,0.000000,-3.831214,-0.500000,77.406469,4.202496,5.898312
1777827698.792368,77.441486,-5.835095,-0.201845,0.096751,0.000000,4.202913,0.038019,77.415259,4.205213,3.665629
1777827698.844111,77.447830,-5.836393,-0.201875,0.226556,0.000000,0.964621,-0.500000,77.421457,4.207128,6.780169
1777827698.893900,77.461537,-5.839199,-0.201991,0.307170,0.000000,-4.998766,-0.499950,77.434848,4.211265,6.610780
1777827698.943116,77.473090,-5.841566,-0.202174,0.116865,0.000000,-2.307196,-0.500000,77.446137,4.214751,5.714338
1777827698.992961,77.474826,-5.841922,-0.202202,0.000000,0.000000,5.000000,0.329305,77.447832,4.215274,5.543216
1777827699.043232,77.478631,-5.842702,-0.202180,0.200000,0.000000,-3.830422,-0.500000,77.451551,4.216422,5.916119
1777827699.093418,77.487630,-5.844546,-0.202196,0.096783,0.000000,-1.754177,-0.500000,77.460344,4.219136,6.009377
1777827699.146435,77.489307,-5.844890,-0.202222,0.000000,0.000000,5.000000,0.314458,77.461982,4.219641,9.042783
1777827699.195467,77.493139,-5.845676,-0.202202,0.200000,0.000000,-3.830164,-0.500000,77.465727,4.220797,7.951708
1777827699.248044,77.502138,-5.847521,-0.202220,0.096793,0.000000,4.683875,0.205666,77.474521,4.223511,10.596210
1777827699.298519,77.508862,-5.848899,-0.202226,0.245847,0.000000,1.541580,-0.500000,77.481091,4.225538,11.161897
1777827699.350461,77.524176,-5.852039,-0.202322,0.354349,0.000000,-4.998239,-0.499919,77.496056,4.230156,13.034771
1777827699.402823,77.538295,-5.854937,-0.202544,0.169835,0.000000,5.000000,-0.500000,77.509854,4.234410,15.373285
1777827699.449329,77.544900,-5.856294,-0.202651,0.219870,0.000000,-4.052968,-0.495842,77.516310,4.236399,11.951558
1777827699.493501,77.554696,-5.858308,-0.202809,0.107752,0.000000,-2.141095,-0.499999,77.525886,4.239349,6.055339
1777827699.547553,77.556509,-5.858680,-0.202838,0.000000,0.000000,5.000000,0.258381,77.527658,4.239894,10.075052
1777827699.603521,77.560322,-5.859465,-0.202824,0.200000,0.000000,-3.828996,-0.500000,77.531386,4.241042,16.039293
1777827699.643232,77.572348,-5.861937,-0.202821,0.185130,0.000000,5.000000,-0.500000,77.543141,4.244661,5.763026
1777827699.696494,77.583644,-5.864262,-0.202996,0.346840,0.000000,-5.000000,-0.500000,77.554185,4.248060,9.155088
1777827699.750991,77.598916,-5.867407,-0.203243,0.196840,0.000000,4.404426,-0.479551,77.569117,4.252652,13.544577
1777827699.804072,77.609802,-5.869651,-0.203415,0.323017,0.000000,-5.000000,0.500000,77.579762,4.255923,16.699182
1777827699.846649,77.626867,-5.873173,-0.203514,0.261106,0.000000,-4.944653,-0.500000,77.596451,4.261048,9.259971
1777827699.893941,77.633575,-5.874557,-0.203491,0.013320,0.000000,4.969832,0.107124,77.603011,4.263063,6.529271
1777827699.948444,77.637358,-5.875338,-0.203491,0.198793,0.000000,2.000124,-0.500000,77.606710,4.264199,11.015660
1777827699.993526,77.650849,-5.878122,-0.203597,0.328497,0.000000,-4.972520,-0.498920,77.619906,4.268250,6.194934
1777827700.049552,77.663920,-5.880822,-0.203803,0.149597,0.000000,-2.901783,-0.500000,77.632690,4.272173,12.182966
1777827700.099406,77.666781,-5.881413,-0.203850,0.000000,0.000000,5.000000,0.307153,77.635488,4.273031,11.888172
1777827700.145241,77.670556,-5.882194,-0.203829,0.200000,0.000000,-3.827096,-0.500000,77.639181,4.274163,7.825054
1777827700.198298,77.679554,-5.884053,-0.203849,0.096916,0.000000,-1.764522,-0.500000,77.647983,4.276863,10.874055
1777827700.245318,77.681230,-5.884400,-0.203875,0.000000,0.000000,4.988803,0.190292,77.649623,4.277366,7.957674
1777827700.294256,77.685052,-5.885190,-0.203867,0.199552,0.000000,1.753136,-0.500000,77.653362,4.278512,6.854693
1777827700.350143,77.698395,-5.887949,-0.203956,0.319566,0.000000,-4.991828,-0.499539,77.666414,4.282514,12.669789
1777827700.395455,77.710904,-5.890537,-0.204153,0.137424,0.000000,-2.680186,-0.500000,77.678652,4.286264,8.145489
1777827700.445665,77.713333,-5.891040,-0.204192,0.000000,0.000000,5.000000,0.329752,77.681029,4.286992,8.305430
1777827700.498257,77.717119,-5.891824,-0.204170,0.200000,0.000000,-3.826306,-0.500000,77.684733,4.288126,10.880532
1777827700.544535,77.726117,-5.893687,-0.204186,0.096948,0.000000,-1.766989,-0.500000,77.693536,4.290823,7.113413
1777827700.595443,77.727793,-5.894034,-0.204212,0.000000,0.000000,4.996240,-0.022351,77.695177,4.291325,7.994758
1777827700.642995,77.731621,-5.894827,-0.204225,0.199850,0.000000,2.210869,-0.500000,77.698922,4.292472,5.605281
1777827700.701743,77.745339,-5.897669,-0.204358,0.338247,0.000000,-5.000000,-0.500000,77.712345,4.296581,14.279723
1777827700.747756,77.758957,-5.900493,-0.204575,0.160355,0.000000,-3.096447,-0.500000,77.725671,4.300658,10.415620
1777827700.794173,77.762179,-5.901161,-0.204627,0.000000,0.000000,5.000000,0.318970,77.728824,4.301622,5.335432
1777827700.843499,77.765944,-5.901943,-0.204606,0.200000,0.000000,-3.825464,-0.500000,77.732509,4.302748,6.179105
1777827700.895174,77.774942,-5.903810,-0.204623,0.096981,0.000000,-1.769602,-0.500000,77.741315,4.305441,7.745749
1777827700.944038,77.776618,-5.904158,-0.204649,0.000000,0.000000,4.995402,0.211215,77.742955,4.305943,6.603456
1777827700.993043,77.780444,-5.904952,-0.204639,0.199816,0.000000,1.654969,-0.500000,77.746700,4.307087,5.717020
