time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844762.968149,73.681222,-8.565992,-0.502632,10.000000,-0.000349,0.000000,0.008200,75.433481,0.001204,9.701270
1777844763.018147,74.119373,-8.806873,-0.502673,10.000000,0.000037,0.000000,0.006539,75.933481,0.001055,9.753948
1777844763.068845,74.557528,-9.047747,-0.502606,10.000000,0.000344,0.000000,0.005103,76.433481,0.000941,10.330523
1777844763.118820,74.995710,-9.288573,-0.502454,10.000000,0.000584,0.000000,0.003826,76.933481,0.000855,10.265789
1777844763.168233,75.433936,-9.529316,-0.502236,10.000000,0.000764,0.000000,0.002676,77.433481,0.000787,9.727684
1777844763.222376,75.872221,-9.769953,-0.501971,10.000000,0.000889,0.000000,0.001634,77.933481,0.000727,10.311196
1777844763.262273,76.310574,-10.010467,-0.501679,10.000000,0.000962,0.000000,0.000792,78.433481,0.000668,3.828401
1777844763.318829,76.748999,-10.250848,-0.501366,10.000000,0.000999,0.000000,-0.000108,78.933482,0.000604,10.366543
1777844763.368157,77.187501,-10.491091,-0.501050,10.000000,0.000994,0.000000,-0.000877,79.433482,0.000537,9.671036
1777844763.419084,77.626077,-10.731196,-0.500742,10.000000,0.000953,0.000000,-0.001532,79.933482,0.000464,10.606131
1777844763.468745,78.064726,-10.971169,-0.500452,10.000000,0.000881,0.000000,-0.002072,80.433482,0.000386,10.221682
1777844763.517218,78.503441,-11.211022,-0.500190,10.000000,0.000784,0.000000,-0.002496,80.933482,0.000305,8.632410
1777844763.571426,78.942215,-11.450766,-0.499962,10.000000,0.000666,0.000000,-0.002804,81.433482,0.000221,12.982828
1777844763.618325,79.381040,-11.690417,-0.499766,10.000000,0.000543,0.000000,-0.003183,81.933482,0.000139,9.829018
1777844763.669917,79.819906,-11.929993,-0.499621,10.000000,0.000393,0.000000,-0.003176,82.433482,0.000063,11.495617
1777844763.719265,80.258802,-12.169514,-0.499514,10.000000,0.000253,0.000000,-0.003333,82.933482,0.000006,10.846862
1777844763.770355,80.697717,-12.409000,-0.499462,10.000000,0.000097,0.000000,-0.003106,83.433482,0.000068,11.823907
1777844763.814357,81.136640,-12.648473,-0.499450,10.000000,-0.000040,0.000000,-0.003079,83.933482,0.000119,5.903098
1777844763.868572,81.575559,-12.887950,-0.499489,10.000000,-0.000185,0.000000,-0.002710,84.433482,0.000162,10.098830
1777844763.919800,82.014464,-13.127455,-0.499570,10.000000,-0.000312,0.000000,-0.002376,84.933482,0.000197,11.327496
1777844763.968870,82.453346,-13.367002,-0.499683,10.000000,-0.000417,0.000000,-0.002211,85.433482,0.000217,10.344314
1777844764.020615,82.892196,-13.606608,-0.499835,10.000000,-0.000521,0.000000,-0.001847,85.933482,0.000214,12.143533
1777844764.070251,83.331006,-13.846286,-0.500011,10.000000,-0.000603,0.000000,-0.001694,86.433482,0.000190,11.781727
1777844764.119690,83.769771,-14.086046,-0.500213,10.000000,-0.000678,-0.000000,-0.001529,86.933482,0.000151,11.173092
1777844764.170640,84.208485,-14.325901,-0.500437,10.000000,-0.000746,0.000000,-0.001405,87.433482,0.000100,12.088079
1777844764.219464,84.647143,-14.565858,-0.500682,10.000000,-0.000808,0.000000,-0.001340,87.933482,0.000035,10.994840
1777844764.268441,85.085739,-14.805928,-0.500947,10.000000,-0.000867,0.000000,-0.001344,88.433482,0.000041,9.976205
1777844764.318183,85.524269,-15.046118,-0.501234,10.000000,-0.000930,-0.000000,-0.001344,88.933482,0.000128,9.712106
1777844764.367628,85.962728,-15.286438,-0.501540,10.000000,-0.000994,-0.000000,-0.001457,89.433482,0.000222,9.194587
1777844764.420491,86.401111,-15.526897,-0.501868,10.000000,-0.001062,0.000000,-0.001636,89.933482,0.000316,11.920038
1777844764.470343,86.839412,-15.767504,-0.502215,10.000000,-0.001134,0.000000,-0.001947,90.433482,0.000400,11.789585
1777844764.520423,87.277627,-16.008268,-0.502586,10.000000,-0.001220,-0.000000,-0.002192,90.933482,0.000471,11.901812
1777844764.570909,87.715750,-16.249201,-0.502987,10.000000,-0.001317,-0.000000,-0.002355,91.433482,0.000528,12.465214
1777844764.620128,88.153772,-16.490317,-0.503419,10.000000,-0.001421,-0.000000,-0.002399,91.933481,0.000574,11.576339
1777844764.670450,88.591686,-16.731629,-0.503884,10.000000,-0.001528,0.000000,-0.002292,92.433481,0.000611,12.029156
1777844764.719956,89.029483,-16.973152,-0.504383,10.000000,-0.001629,0.000000,-0.002008,92.933481,0.000644,11.461876
1777844764.771345,89.467156,-17.214900,-0.504913,10.000000,-0.001718,-0.000000,-0.001518,93.433481,0.000673,12.865900
1777844764.821078,89.904698,-17.456886,-0.505468,10.000000,-0.001786,-0.000000,-0.000794,93.933480,0.000697,12.549245
1777844764.869865,90.342103,-17.699119,-0.506040,10.000000,-0.001821,-0.000000,0.000194,94.433480,0.000715,11.427060
1777844764.919743,90.779369,-17.941604,-0.506617,10.000000,-0.001813,0.000000,0.001480,94.933479,0.000724,11.355330
1777844764.962713,91.216495,-18.184340,-0.507185,10.000000,-0.001748,0.000000,0.003088,95.433479,0.000726,4.233462
1777844765.021426,91.653487,-18.427317,-0.507714,10.000000,-0.001603,-0.000000,0.004852,95.933479,0.000723,12.912282
1777844765.070586,92.090356,-18.670516,-0.508196,10.000000,-0.001390,-0.000000,0.007309,96.433478,0.000712,12.042821
1777844765.119390,92.527117,-18.913908,-0.508594,10.000000,-0.001067,-0.000000,0.010133,96.933478,0.000686,10.900800
1777844765.170105,92.963797,-19.157445,-0.508847,10.000000,-0.000591,0.000000,0.012802,97.433478,0.000645,11.622643
1777844765.223021,93.400432,-19.401064,-0.508963,10.000000,-0.000028,0.000000,0.016932,97.933478,0.000582,10.826369
1777844765.270057,93.837062,-19.644690,-0.508872,10.000000,0.000720,0.000000,0.021450,98.433478,0.000476,11.560740
1777844765.320763,94.273745,-19.888222,-0.508517,10.000000,0.001668,-0.000000,0.026585,98.933478,0.000310,12.272078
1777844765.370250,94.710553,-20.131530,-0.507830,10.000000,0.002842,-0.000000,0.032420,99.433478,0.000065,11.829666
1777844765.419658,95.147576,-20.374453,-0.506736,10.000000,0.004275,0.000000,0.039052,99.933478,0.000279,11.178084
1777844765.469720,95.584922,-20.616793,-0.505147,10.000000,0.006001,0.000000,0.046586,100.433477,0.000746,11.244330
1777844765.514021,96.022721,-20.858313,-0.502966,10.000000,0.008061,-0.000000,0.055127,100.933474,0.001360,5.550272
1777844765.571607,96.461143,-21.098698,-0.499936,10.000000,0.010653,-0.000000,0.061733,101.433467,0.002110,13.063218
1777844765.620268,96.900375,-21.337603,-0.496204,10.000000,0.013369,0.000000,0.073973,101.933456,0.002998,11.752903
1777844765.670366,97.340603,-21.574665,-0.491519,10.000000,0.016640,0.000000,0.086633,102.433437,0.004087,11.890155
1777844765.721202,97.782064,-21.809424,-0.485721,10.000000,0.020471,-0.000000,0.100408,102.933405,0.005404,12.652626
1777844765.772440,98.225024,-22.041340,-0.478624,10.000000,0.024911,-0.000000,0.115165,103.433356,0.006935,14.041345
1777844765.820148,98.669785,-22.269783,-0.470029,10.000000,0.030003,-0.000000,0.130688,103.933284,0.008637,11.644970
1777844765.871462,99.116680,-22.494022,-0.459721,10.000000,0.035783,0.000000,0.146649,104.433181,0.010448,12.962727
1777844765.919530,99.566068,-22.713218,-0.447481,10.000000,0.042270,0.000000,0.162607,104.933038,0.012289,11.011059
1777844765.970325,100.018331,-22.926419,-0.433081,10.000000,0.049463,-0.000000,0.178120,105.432845,0.014092,11.760237
1777844766.019490,100.473856,-23.132552,-0.416298,10.000000,0.057344,-0.000000,0.192637,105.932595,0.015779,10.941123
1777844766.062603,100.933028,-23.330424,-0.396916,10.000000,0.065868,0.000000,0.205380,106.432280,0.017259,4.178684
1777844766.120011,101.396253,-23.518605,-0.374208,10.000000,0.075530,0.000000,0.207462,106.931892,0.018328,11.472130
1777844766.169261,101.863852,-23.695628,-0.348994,10.000000,0.084663,-0.000000,0.213087,107.431434,0.018906,10.793991
1777844766.219695,102.336053,-23.859972,-0.320209,10.000000,0.094690,-0.000000,0.208582,107.930907,0.018995,11.198678
1777844766.269814,102.812982,-24.010035,-0.288855,10.000000,0.103875,0.000000,0.204909,108.430324,0.018643,11.330137
1777844766.319411,103.294579,-24.144346,-0.254501,10.000000,0.112956,0.000000,0.196895,108.929694,0.018086,11.019075
1777844766.367244,103.780698,-24.261216,-0.216774,10.000000,0.122222,-0.000000,0.169001,109.429030,0.017335,8.728568
1777844766.419541,104.271012,-24.358982,-0.176329,10.000000,0.130162,-0.000000,0.136704,109.928349,0.016355,11.044769
1777844766.472473,104.764954,-24.436339,-0.133966,10.000000,0.136191,-0.000000,0.110881,110.427670,0.015294,14.060657
1777844766.524204,105.261779,-24.492230,-0.089760,10.000000,0.141117,-0.000000,0.078123,110.927007,0.014313,15.660222
1777844766.570991,105.760612,-24.525738,-0.044159,10.000000,0.144593,-0.000000,0.042541,111.426365,0.013423,12.547332
1777844766.618178,106.260457,-24.536219,0.002351,10.000000,0.146494,-0.000000,0.005836,111.925755,0.012563,9.671796
1777844766.672274,106.760245,-24.523323,0.049255,10.000000,0.146775,0.000000,-0.031268,112.425186,0.011569,13.790610
1777844766.722385,107.258879,-24.487017,0.096018,10.000000,0.145408,-0.000000,-0.069162,112.924674,0.010258,13.893391
1777844766.772452,107.755289,-24.427580,0.142106,10.000000,0.142364,-0.000000,-0.109284,113.424243,0.008446,13.953024
1777844766.821854,108.248482,-24.345612,0.186962,10.000000,0.137544,-0.000000,-0.152755,113.923917,0.005904,13.338190
1777844766.869743,108.737594,-24.242024,0.229993,10.000000,0.130801,0.000000,-0.200517,114.423726,0.002388,11.282231
1777844766.919581,109.221947,-24.118055,0.270556,10.000000,0.121944,0.000000,-0.253402,114.923693,0.002355,11.056156
1777844766.969311,109.701095,-23.975269,0.307945,10.000000,0.110748,-0.000000,-0.311177,115.423835,0.008421,10.848735
1777844767.020821,110.174942,-23.815748,0.340567,10.000000,0.096116,-0.000000,-0.362009,115.924144,0.015577,12.407757
1777844767.068540,110.643685,-23.641786,0.369109,10.000000,0.080191,0.000000,-0.452246,116.424570,0.023971,10.055652
1777844767.120324,111.107894,-23.456044,0.390745,10.000000,0.058924,0.000000,-0.500000,116.925062,0.033454,11.926483
1777844767.162998,111.568533,-23.261605,0.406628,10.000000,0.036923,0.000000,-0.500000,117.425538,0.043434,4.570524
1777844767.222878,112.026874,-23.061800,0.414053,10.000000,0.013392,-0.000000,-0.500000,117.925896,0.053095,10.551248
1777844767.269759,112.484336,-22.859985,0.415452,10.000000,-0.008621,-0.000000,-0.500000,118.426007,0.061740,11.245768
1777844767.321175,112.942238,-22.659176,0.409683,10.000000,-0.030776,0.000000,-0.500000,118.925724,0.069276,12.629003
1777844767.371917,113.401982,-22.462625,0.396891,10.000000,-0.052918,0.000000,-0.500000,119.424896,0.075679,13.392625
1777844767.419152,113.864867,-22.273603,0.377048,10.000000,-0.075061,0.000000,-0.500000,119.923357,0.081358,10.692296
1777844767.470017,114.332143,-22.095736,0.348854,10.000000,-0.098588,-0.000000,-0.500000,120.420925,0.086904,11.517996
1777844767.519860,114.804743,-21.932566,0.314569,10.000000,-0.120601,-0.000000,-0.500000,120.917368,0.093593,11.361761
1777844767.570375,115.283180,-21.787436,0.273014,10.000000,-0.142756,0.000000,-0.500000,121.412331,0.103560,11.885171
1777844767.619286,115.767664,-21.664041,0.224300,10.000000,-0.164898,0.000000,-0.500000,121.905328,0.118756,10.730695
1777844767.669665,116.257979,-21.566459,0.167049,10.000000,-0.188424,0.000000,-0.500000,122.395718,0.140423,11.234055
1777844767.714186,116.753275,-21.498652,0.103547,10.000000,-0.210437,-0.000000,-0.500000,122.882782,0.169181,5.819503
1777844767.770064,117.252004,-21.464597,0.031225,10.000000,-0.233968,0.000000,-0.500000,123.365867,0.204599,11.580939
1777844767.819984,117.751862,-21.468269,-0.047462,10.000000,-0.255981,0.000000,-0.500000,123.844640,0.245055,11.542027
1777844767.870828,118.249691,-21.513126,-0.133802,10.000000,-0.278136,-0.000000,-0.500000,124.319165,0.288215,12.329091
1777844767.920664,118.741434,-21.602600,-0.227725,10.000000,-0.300278,-0.000000,-0.500000,124.790129,0.330504,12.176011
1777844767.969059,119.222066,-21.739634,-0.329346,10.000000,-0.322421,-0.000000,0.217435,125.258555,0.367497,10.538413
1777844768.024191,119.685839,-21.925883,-0.433609,10.000000,-0.312318,0.000000,0.460599,125.725722,0.395065,15.680102
1777844768.070872,120.128180,-22.158535,-0.533301,10.000000,-0.292095,0.000000,0.500000,126.193181,0.412417,12.357567
1777844768.120536,120.546214,-22.432523,-0.625494,10.000000,-0.269956,0.000000,0.500000,126.662060,0.420330,12.035299
1777844768.169851,120.938452,-22.742361,-0.710106,10.000000,-0.247813,-0.000000,0.500000,127.133224,0.419789,11.308803
1777844768.218258,121.304400,-23.082887,-0.787232,10.000000,-0.225670,-0.000000,0.500000,127.607254,0.411498,9.778559
1777844768.265622,121.644635,-23.449143,-0.855617,10.000000,-0.202144,-0.000000,0.500000,128.084515,0.396266,7.153048
1777844768.316828,121.960550,-23.836598,-0.916312,10.000000,-0.178660,0.000000,0.500000,128.565156,0.374895,8.394083
1777844768.370643,122.253956,-24.241388,-0.969309,10.000000,-0.155175,0.000000,0.500000,129.049144,0.347883,12.141608
1777844768.421219,122.526844,-24.660299,-1.016050,10.000000,-0.133158,-0.000000,0.500000,129.536263,0.315388,12.700190
1777844768.470733,122.781445,-25.090584,-1.055495,10.000000,-0.111003,-0.000000,0.500000,130.026194,0.277469,12.221525
1777844768.521940,123.020448,-25.529737,-1.087833,10.000000,-0.088862,0.000000,0.500000,130.518609,0.234484,13.378992
1777844768.571439,123.246714,-25.975596,-1.113082,10.000000,-0.066719,0.000000,0.500000,131.013097,0.186443,12.928223
1777844768.619019,123.463249,-26.426269,-1.131268,10.000000,-0.044576,-0.000000,0.500000,131.508960,0.133286,10.636255
1777844768.671232,123.673428,-26.879946,-1.141133,10.000000,-0.021049,0.000000,0.500000,132.005431,0.075409,12.737283
1777844768.722989,123.880509,-27.335047,-1.144963,10.000000,0.000964,-0.000000,0.500000,132.501736,0.013246,14.431107
1777844768.769911,124.087482,-27.790197,-1.141625,10.000000,0.023119,0.000000,0.500000,132.997110,0.052869,11.335422
1777844768.812648,124.297566,-28.243918,-1.131267,10.000000,0.045261,-0.000000,0.500000,133.490940,0.122033,4.203978
1777844768.872736,124.514196,-28.694544,-1.112586,10.000000,0.068788,0.000000,0.500000,133.982882,0.192622,14.230114
1777844768.918821,124.740566,-29.140351,-1.087844,10.000000,0.090801,0.000000,0.500000,134.472835,0.262773,10.356747
1777844768.969072,124.979748,-29.579406,-1.054598,10.000000,0.114332,-0.000000,0.500000,134.960934,0.330236,10.657700
1777844769.018289,125.234987,-30.009310,-1.013872,10.000000,0.137815,-0.000000,0.500000,135.447594,0.392012,9.886786
1777844769.068974,125.509101,-30.427416,-0.965540,10.000000,0.161300,-0.000000,0.500000,135.933299,0.445004,10.491436
1777844769.119217,125.804628,-30.830650,-0.909551,10.000000,0.184785,0.000000,0.450966,136.418626,0.485779,10.749767
1777844769.169208,126.123680,-31.215516,-0.846261,10.000000,0.205971,0.000000,-0.134536,136.904035,0.510690,10.710612
1777844769.223755,126.467135,-31.578766,-0.781002,10.000000,0.199707,-0.000000,-0.500000,137.389687,0.516909,11.296318
1777844769.272552,126.833081,-31.919359,-0.719582,10.000000,0.177789,-0.000000,-0.500000,137.875560,0.504951,13.972559
1777844769.322379,127.218055,-32.238317,-0.665671,10.000000,0.155625,-0.000000,-0.500000,138.361817,0.477591,13.821120
1777844769.364580,127.618596,-32.537518,-0.618943,10.000000,0.133484,-0.000000,-0.500000,138.848701,0.437985,6.254760
1777844769.422493,128.031509,-32.819427,-0.580671,10.000000,0.109957,0.000000,-0.500000,139.336494,0.389365,13.963126
1777844769.470360,128.454092,-33.086639,-0.548504,10.000000,0.087944,-0.000000,-0.500000,139.825435,0.334667,11.870851
1777844769.519617,128.884135,-33.341688,-0.523564,10.000000,0.065789,0.000000,-0.500000,140.315716,0.276432,11.120332
1777844769.571276,129.319546,-33.587472,-0.505673,10.000000,0.043647,0.000000,-0.500000,140.807508,0.217413,12.619083
1777844769.619439,129.758447,-33.826979,-0.494828,10.000000,0.021504,-0.000000,-0.499968,141.300929,0.160339,10.867456
1777844769.670195,130.198952,-34.063528,-0.492290,10.000000,-0.002021,-0.000000,-0.258205,141.796069,0.108222,11.696481
1777844769.719765,130.639405,-34.300172,-0.494489,10.000000,-0.013455,0.000000,-0.100048,142.292857,0.063703,11.298357
1777844769.769392,131.078951,-34.538498,-0.499471,10.000000,-0.017971,0.000000,0.010031,142.790981,0.027819,10.986801
1777844769.818077,131.517178,-34.779239,-0.505181,10.000000,-0.017578,0.000000,0.073974,143.290081,0.000711,9.583754
1777844769.867656,131.954092,-35.022357,-0.510146,10.000000,-0.014107,-0.000000,0.099839,143.789808,0.018304,9.229213
1777844769.912230,132.389945,-35.267370,-0.513788,10.000000,-0.009420,-0.000000,0.103811,144.289880,0.030386,3.813104
1777844769.967867,132.825090,-35.513640,-0.515905,10.000000,-0.004544,0.000000,0.094119,144.790100,0.036840,9.381382
1777844770.018058,133.259897,-35.760505,-0.516554,10.000000,-0.000122,0.000000,0.076782,145.290347,0.039021,9.523579
1777844770.069289,133.694707,-36.007366,-0.515943,10.000000,0.003486,-0.000000,0.056280,145.790562,0.038156,10.799598
1777844770.118177,134.129795,-36.253736,-0.514359,10.000000,0.006131,-0.000000,0.035794,146.290726,0.035293,9.731712
1777844770.169859,134.565362,-36.499258,-0.512108,10.000000,0.007814,-0.000000,0.017362,146.790839,0.031274,11.346063
1777844770.220565,135.001529,-36.743713,-0.509521,10.000000,0.008584,-0.000000,0.003095,147.290910,0.026729,12.043243
1777844770.267871,135.438353,-36.986993,-0.506768,10.000000,0.008729,0.000000,-0.009249,147.790951,0.022114,9.421744
1777844770.318739,135.875842,-37.229075,-0.504073,10.000000,0.008295,0.000000,-0.018045,148.290972,0.017739,10.237209
1777844770.368253,136.313959,-37.470017,-0.501590,10.000000,0.007449,-0.000000,-0.023726,148.790980,0.013791,9.707568
1777844770.418876,136.752638,-37.709935,-0.499424,10.000000,0.006335,-0.000000,-0.026822,149.290982,0.010360,10.386472
1777844770.462227,137.191790,-37.948985,-0.497638,10.000000,0.005075,-0.000000,-0.027853,149.790980,0.007473,3.826130
1777844770.518190,137.631321,-38.187339,-0.496261,10.000000,0.003767,-0.000000,-0.027307,150.290976,0.005113,9.724806
1777844770.568581,138.071130,-38.425179,-0.495295,10.000000,0.002484,0.000000,-0.025597,150.790973,0.003230,10.065116
1777844770.617646,138.511122,-38.662682,-0.494722,10.000000,0.001282,0.000000,-0.023080,151.290970,0.001758,9.198514
1777844770.668765,138.951206,-38.900013,-0.494510,10.000000,0.000198,-0.000000,-0.020063,151.790969,0.000646,10.346551
1777844770.720837,139.391301,-39.137323,-0.494617,10.000000,-0.000745,-0.000000,-0.016800,152.290968,0.000157,12.338901
1777844770.769667,139.831343,-39.374733,-0.494950,10.000000,-0.001486,-0.000000,-0.014568,152.790968,0.000692,11.186018
1777844770.818195,140.271277,-39.612341,-0.495512,10.000000,-0.002132,0.000000,-0.011673,153.290969,0.000989,9.664463
1777844770.870322,140.711051,-39.850246,-0.496290,10.000000,-0.002682,0.000000,-0.008008,153.790970,0.001101,11.851890
1777844770.919318,141.150625,-40.088521,-0.497188,10.000000,-0.003036,-0.000000,-0.005539,154.290971,0.001078,10.788563
1777844770.970612,141.589970,-40.327218,-0.498200,10.000000,-0.003297,-0.000000,-0.002822,154.790972,0.000961,12.112013
1777844771.014776,142.029065,-40.566372,-0.499264,10.000000,-0.003422,0.000000,-0.000928,155.290973,0.000787,6.393370
1777844771.068594,142.467902,-40.806002,-0.500359,10.000000,-0.003466,0.000000,0.000724,155.790974,0.000586,10.119517
1777844771.119731,142.906476,-41.046113,-0.501453,10.000000,-0.003432,-0.000000,0.001889,156.290974,0.000384,11.233536
1777844771.170299,143.344788,-41.286701,-0.502532,10.000000,-0.003349,-0.000000,0.002796,156.790975,0.000198,11.797584
1777844771.222893,143.782843,-41.527755,-0.503579,10.000000,-0.003226,-0.000000,0.003375,157.290975,0.000040,10.590137
1777844771.269046,144.220652,-41.769259,-0.504583,10.000000,-0.003076,0.000000,0.003687,157.790975,0.000085,10.577859
1777844771.320412,144.658224,-42.011189,-0.505528,10.000000,-0.002903,0.000000,0.003554,158.290975,0.000179,11.957498
1777844771.370162,145.095573,-42.253523,-0.506430,10.000000,-0.002746,-0.000000,0.003605,158.790974,0.000245,11.677542
1777844771.419936,145.532710,-42.496240,-0.507280,10.000000,-0.002587,0.000000,0.003468,159.290974,0.000283,11.453592
1777844771.469677,145.969646,-42.739318,-0.508080,10.000000,-0.002433,0.000000,0.003241,159.790974,0.000295,11.186109
1777844771.519586,146.406393,-42.982735,-0.508833,10.000000,-0.002289,0.000000,0.002962,160.290974,0.000289,11.050444
1777844771.563188,146.842963,-43.226470,-0.509541,10.000000,-0.002158,-0.000000,0.002660,160.790974,0.000269,4.718163
1777844771.618701,147.279365,-43.470505,-0.510203,10.000000,-0.002033,-0.000000,0.002198,161.290973,0.000241,10.224744
1777844771.670337,147.715610,-43.714820,-0.510830,10.000000,-0.001930,-0.000000,0.001857,161.790973,0.000212,11.842837
1777844771.719657,148.151706,-43.959404,-0.511432,10.000000,-0.001848,-0.000000,0.001710,162.290973,0.000182,11.227694
1777844771.770284,148.587657,-44.204244,-0.512008,10.000000,-0.001772,-0.000000,0.001542,162.790973,0.000152,11.749016
1777844771.820398,149.023470,-44.449330,-0.512561,10.000000,-0.001703,-0.000000,0.001389,163.290973,0.000123,11.996321
1777844771.869806,149.459149,-44.694652,-0.513094,10.000000,-0.001642,-0.000000,0.001257,163.790973,0.000098,11.274751
1777844771.920123,149.894701,-44.940202,-0.513607,10.000000,-0.001586,-0.000000,0.001143,164.290973,0.000072,11.577367
1777844771.969479,150.330129,-45.185972,-0.514104,10.000000,-0.001535,-0.000000,0.001044,164.790973,0.000055,10.940446
1777844772.019504,150.765436,-45.431955,-0.514585,10.000000,-0.001489,-0.000000,0.000964,165.290973,0.000039,11.102587
1777844772.068972,151.200627,-45.678144,-0.515052,10.000000,-0.001446,-0.000000,0.000902,165.790973,0.000023,10.450340
1777844772.116508,151.635704,-45.924532,-0.515503,10.000000,-0.001404,-0.000000,0.000801,166.290973,0.000011,8.002967
1777844772.167378,152.070672,-46.171115,-0.515942,10.000000,-0.001366,-0.000000,0.000745,166.790973,0.000003,8.897860
1777844772.219309,152.505533,-46.417886,-0.516370,10.000000,-0.001331,-0.000000,0.000713,167.290973,0.000001,10.825520
1777844772.270113,152.940290,-46.664840,-0.516786,10.000000,-0.001298,-0.000000,0.000695,167.790973,0.000002,11.730932
1777844772.318777,153.374945,-46.911973,-0.517194,10.000000,-0.001267,-0.000000,0.000731,168.290973,0.000001,10.289739
1777844772.372425,153.809501,-47.159282,-0.517591,10.000000,-0.001233,-0.000000,0.000702,168.790973,0.000002,13.932134
1777844772.419090,154.243960,-47.406760,-0.517978,10.000000,-0.001202,-0.000000,0.000735,169.290973,0.000005,10.560207
1777844772.469323,154.678324,-47.654404,-0.518353,10.000000,-0.001167,-0.000000,0.000701,169.790973,0.000007,10.777059
1777844772.519010,155.112597,-47.902209,-0.518718,10.000000,-0.001134,-0.000000,0.000684,170.290973,0.000010,10.504476
1777844772.570878,155.546780,-48.150170,-0.519072,10.000000,-0.001102,-0.000000,0.000672,170.790973,0.000013,12.385170
1777844772.616056,155.980877,-48.398283,-0.519418,10.000000,-0.001073,-0.000000,0.000706,171.290973,0.000016,7.686940
1777844772.666695,156.414889,-48.646544,-0.519753,10.000000,-0.001040,-0.000000,0.000674,171.790973,0.000019,8.222937
1777844772.720105,156.848820,-48.894947,-0.520077,10.000000,-0.001008,-0.000000,0.000656,172.290973,0.000021,11.598450
1777844772.768202,157.282671,-49.143490,-0.520393,10.000000,-0.000979,-0.000000,0.000686,172.790973,0.000022,9.700357
1777844772.817770,157.716444,-49.392167,-0.520698,10.000000,-0.000947,-0.000000,0.000655,173.290973,0.000022,9.305000
1777844772.867980,158.150143,-49.640975,-0.520993,10.000000,-0.000916,-0.000000,0.000638,173.790973,0.000023,9.478028
1777844772.919548,158.583770,-49.889908,-0.521279,10.000000,-0.000886,-0.000000,0.000626,174.290973,0.000023,10.931465
1777844772.968515,159.017327,-50.138963,-0.521556,10.000000,-0.000858,-0.000000,0.000659,174.790973,0.000024,9.885836
1777844773.017713,159.450816,-50.388136,-0.521823,10.000000,-0.000827,-0.000000,0.000631,175.290973,0.000024,9.313711
1777844773.067991,159.884239,-50.637423,-0.522081,10.000000,-0.000798,-0.000000,0.000616,175.790973,0.000025,9.515207
1777844773.117568,160.317600,-50.886820,-0.522329,10.000000,-0.000769,-0.000000,0.000607,176.290973,0.000025,9.145239
1777844773.169339,160.750900,-51.136322,-0.522568,10.000000,-0.000740,-0.000000,0.000602,176.790973,0.000025,10.803395
1777844773.218040,161.184141,-51.385925,-0.522797,10.000000,-0.000712,-0.000000,0.000599,177.290973,0.000026,6.562362
1777844773.271221,161.617326,-51.635627,-0.523018,10.000000,-0.000684,-0.000000,0.000598,177.790973,0.000026,12.677052
1777844773.320176,162.050457,-51.885422,-0.523232,10.000000,-0.000658,-0.000000,0.000635,178.290973,0.000027,11.662630
1777844773.370407,162.483536,-52.135308,-0.523437,10.000000,-0.000629,-0.000000,0.000651,178.790973,0.000027,11.892991
1777844773.418533,162.916564,-52.385281,-0.523633,10.000000,-0.000601,-0.000000,0.000659,179.290973,0.000026,10.040937
1777844773.468119,163.349545,-52.635336,-0.523818,10.000000,-0.000570,-0.000000,0.000619,179.790973,0.000024,9.641543
1777844773.520107,163.782481,-52.885469,-0.523994,10.000000,-0.000541,-0.000000,0.000598,180.290973,0.000023,11.657309
1777844773.570175,164.215373,-53.135677,-0.524162,10.000000,-0.000514,-0.000000,0.000625,180.790973,0.000021,11.651168
1777844773.620602,164.648225,-53.385956,-0.524321,10.000000,-0.000487,-0.000000,0.000637,181.290973,0.000017,12.026982
1777844773.670197,165.081038,-53.636301,-0.524472,10.000000,-0.000458,-0.000000,0.000640,181.790973,0.000016,11.747005
1777844773.719557,165.513814,-53.886711,-0.524614,10.000000,-0.000430,-0.000000,0.000635,182.290973,0.000017,11.168264
1777844773.768664,165.946556,-54.137179,-0.524746,10.000000,-0.000402,-0.000000,0.000627,182.790973,0.000016,10.162146
1777844773.812537,166.379266,-54.387702,-0.524868,10.000000,-0.000372,-0.000000,0.000580,183.290973,0.000014,4.092457
1777844773.872605,166.811947,-54.638277,-0.524982,10.000000,-0.000345,-0.000000,0.000554,183.790973,0.000012,14.086320
1777844773.918793,167.244600,-54.888899,-0.525088,10.000000,-0.000321,-0.000000,0.000572,184.290973,0.000011,10.279114
1777844773.970541,167.677227,-55.139565,-0.525185,10.000000,-0.000294,-0.000000,0.000541,184.790973,0.000012,12.031450
1777844774.019295,168.109831,-55.390271,-0.525275,10.000000,-0.000270,-0.000000,0.000559,185.290973,0.000012,10.743490
1777844774.065908,168.542414,-55.641015,-0.525356,10.000000,-0.000244,-0.000000,0.000528,185.790973,0.000013,7.474836
1777844774.120573,168.974977,-55.891791,-0.525429,10.000000,-0.000219,-0.000000,0.000510,186.290973,0.000014,12.021590
1777844774.170108,169.407523,-56.142598,-0.525496,10.000000,-0.000196,-0.000000,0.000531,186.790973,0.000016,11.575911
1777844774.220539,169.840053,-56.393432,-0.525555,10.000000,-0.000173,-0.000000,0.000537,187.290973,0.000016,11.997263
