time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844457.617302,202.037690,-74.821225,-0.502628,10.000000,0.002948,-0.000000,-0.005199,224.389788,0.000089,10.430655
1777844457.671266,202.475959,-75.061891,-0.501735,10.000000,0.002704,-0.000000,-0.006580,224.889788,0.000049,9.814213
1777844457.716493,202.914435,-75.302180,-0.500914,10.000000,0.002415,-0.000000,-0.008622,225.389788,0.000011,9.684759
1777844457.765966,203.353093,-75.542136,-0.500221,10.000000,0.002010,-0.000000,-0.009915,225.889788,0.000025,9.145563
1777844457.817136,203.791902,-75.781818,-0.499666,10.000000,0.001544,-0.000000,-0.011534,226.389788,0.000066,10.319090
1777844457.863748,204.230824,-76.021290,-0.499272,10.000000,0.001002,-0.000000,-0.013368,226.889788,0.000116,7.063628
1777844457.913992,204.669820,-76.260629,-0.499066,10.000000,0.000375,-0.000000,-0.015385,227.389788,0.000176,7.347675
1777844457.968787,205.108839,-76.499924,-0.499076,10.000000,-0.000348,-0.000000,-0.017571,227.889788,0.000247,11.924331
1777844458.016594,205.547827,-76.739276,-0.499334,10.000000,-0.001173,-0.000000,-0.019926,228.389788,0.000331,9.725226
1777844458.066284,205.986720,-76.978801,-0.499874,10.000000,-0.002108,-0.000000,-0.022456,228.889788,0.000420,9.543135
1777844458.116522,206.425447,-77.218632,-0.500732,10.000000,-0.003163,-0.000000,-0.025177,229.389788,0.000511,9.651258
1777844458.167166,206.863926,-77.458915,-0.501947,10.000000,-0.004345,-0.000000,-0.028113,229.889789,0.000599,10.337474
1777844458.219036,207.302066,-77.699817,-0.503563,10.000000,-0.005665,-0.000000,-0.031298,230.389790,0.000675,12.177441
1777844458.268204,207.739772,-77.941505,-0.505539,10.000000,-0.007043,-0.000000,-0.037250,230.889791,0.000708,11.461177
1777844458.316656,208.176933,-78.184178,-0.508093,10.000000,-0.008795,-0.000000,-0.039504,231.389793,0.000686,9.794020
1777844458.366524,208.613404,-78.428090,-0.511217,10.000000,-0.010650,-0.000000,-0.042970,231.889795,0.000635,9.705864
1777844458.418562,209.049036,-78.673496,-0.514960,10.000000,-0.012668,-0.000000,-0.047071,232.389798,0.000563,11.791352
1777844458.465242,209.483665,-78.920675,-0.519377,10.000000,-0.014878,-0.000000,-0.051643,232.889800,0.000478,8.487153
1777844458.517120,209.917107,-79.169928,-0.524535,10.000000,-0.017304,-0.000000,-0.056557,233.389802,0.000388,10.289152
1777844458.566313,210.349158,-79.421586,-0.530504,10.000000,-0.019960,-0.000000,-0.061666,233.889804,0.000298,9.514410
1777844458.615988,210.779587,-79.676006,-0.537359,10.000000,-0.022856,-0.000000,-0.066792,234.389805,0.000215,9.261485
1777844458.667208,211.208141,-79.933573,-0.545178,10.000000,-0.025992,-0.000000,-0.071716,234.889807,0.000158,10.424420
1777844458.716066,211.634533,-80.194701,-0.554035,10.000000,-0.029360,-0.000000,-0.076183,235.389808,0.000149,9.321876
1777844458.767063,212.058451,-80.459827,-0.563999,10.000000,-0.032938,-0.000000,-0.079916,235.889809,0.000207,10.312482
1777844458.816682,212.479549,-80.729407,-0.575132,10.000000,-0.036691,-0.000000,-0.082631,236.389812,0.000340,9.912753
1777844458.866618,212.897454,-81.003911,-0.587482,10.000000,-0.040572,-0.000000,-0.084054,236.889816,0.000546,9.805139
1777844458.917610,213.311763,-81.283811,-0.601077,10.000000,-0.044520,-0.000000,-0.083938,237.389825,0.000819,10.906641
1777844458.967500,213.722049,-81.569575,-0.615928,10.000000,-0.048463,-0.000000,-0.082074,237.889839,0.001144,10.829973
1777844459.016859,214.127863,-81.861653,-0.632018,10.000000,-0.052318,-0.000000,-0.078313,238.389859,0.001505,10.123938
1777844459.070340,214.528744,-82.160464,-0.649304,10.000000,-0.055997,-0.000000,-0.072577,238.889887,0.001882,13.589623
1777844459.119107,214.924254,-82.466348,-0.667518,10.000000,-0.059194,-0.000000,-0.070406,239.389924,0.002207,12.336479
1777844459.165836,215.313964,-82.779587,-0.686761,10.000000,-0.062315,-0.000000,-0.062712,239.889968,0.002401,9.096761
1777844459.218421,215.697393,-83.100481,-0.707112,10.000000,-0.065267,-0.000000,-0.047057,240.390017,0.002497,11.681240
1777844459.268409,216.074075,-83.429270,-0.728261,10.000000,-0.067479,-0.000000,-0.032287,240.890069,0.002549,11.687559
1777844459.318691,216.443613,-83.766066,-0.749991,10.000000,-0.068996,-0.000000,-0.017560,241.390124,0.002568,11.797585
1777844459.368139,216.805675,-84.110885,-0.772081,10.000000,-0.069823,-0.000000,-0.003051,241.890179,0.002534,11.402824
1777844459.416959,217.160001,-84.463651,-0.794311,10.000000,-0.069967,-0.000000,0.011039,242.390233,0.002410,10.225276
1777844459.469536,217.506402,-84.824200,-0.816469,10.000000,-0.069450,-0.000000,0.024619,242.890283,0.002188,12.788128
1777844459.516755,217.844763,-85.192306,-0.838415,10.000000,-0.068370,-0.000000,0.039849,243.390327,0.001901,9.973512
1777844459.563375,218.175058,-85.567667,-0.859815,10.000000,-0.066497,0.000000,0.051039,243.890363,0.001555,6.653159
1777844459.615938,218.497370,-85.949905,-0.880527,10.000000,-0.064101,-0.000000,0.062577,244.390389,0.001132,9.210633
1777844459.672056,218.811857,-86.338607,-0.900377,10.000000,-0.061163,0.000000,0.074243,244.890406,0.000676,11.415489
1777844459.718571,219.118727,-86.733352,-0.919397,10.000000,-0.057897,0.000000,0.092146,245.390414,0.000280,11.731611
1777844459.768052,219.418304,-87.133660,-0.937009,10.000000,-0.053563,0.000000,0.100005,245.890415,0.000031,11.228541
1777844459.818430,219.711071,-87.538978,-0.953187,10.000000,-0.048867,-0.000000,0.110046,246.390411,0.000337,11.478306
1777844459.866354,219.997559,-87.948758,-0.967786,10.000000,-0.043699,-0.000000,0.120870,246.890403,0.000674,9.541834
1777844459.916574,220.278388,-88.362439,-0.980650,10.000000,-0.038023,0.000000,0.131910,247.390391,0.001039,9.786042
1777844459.966072,220.554261,-88.779442,-0.991617,10.000000,-0.031828,0.000000,0.142860,247.890378,0.001374,9.303414
1777844460.017101,220.825971,-89.199171,-1.000523,10.000000,-0.025119,-0.000000,0.153449,248.390364,0.001640,10.367539
1777844460.066143,221.094394,-89.621010,-1.007209,10.000000,-0.017913,0.000000,0.163335,248.890352,0.001865,9.298542
1777844460.113883,221.360486,-90.044324,-1.011523,10.000000,-0.010242,-0.000000,0.172131,249.390344,0.002105,7.172915
1777844460.165593,221.625277,-90.468453,-1.013327,10.000000,-0.002158,-0.000000,0.179480,249.890340,0.002364,8.891212
1777844460.214777,221.889856,-90.892715,-1.012502,10.000000,0.006272,-0.000000,0.185132,250.390342,0.002554,8.019848
1777844460.268195,222.155358,-91.316399,-1.008953,10.000000,0.014967,-0.000000,0.188878,250.890353,0.002560,11.438870
1777844460.315878,222.422949,-91.738767,-1.002612,10.000000,0.023838,-0.000000,0.190441,251.390369,0.002378,9.053377
1777844460.366929,222.693807,-92.159045,-0.993439,10.000000,0.032783,-0.000000,0.189470,251.890389,0.002083,10.102760
1777844460.416803,222.969100,-92.576431,-0.981430,10.000000,0.041683,0.000000,0.185569,252.390412,0.001760,9.899566
1777844460.466617,223.249966,-92.990085,-0.966624,10.000000,0.050399,0.000000,0.178355,252.890434,0.001474,9.884120
1777844460.516350,223.537485,-93.399140,-0.949104,10.000000,0.058777,-0.000000,0.167538,253.390457,0.001252,9.520806
1777844460.566867,223.832651,-93.802710,-0.929006,10.000000,0.066647,0.000000,0.152985,253.890479,0.001102,10.018288
1777844460.616610,224.136351,-94.199895,-0.906520,10.000000,0.073834,0.000000,0.134798,254.390501,0.001029,9.807642
1777844460.665894,224.449331,-94.589806,-0.881893,10.000000,0.080167,-0.000000,0.113402,254.890524,0.001015,9.188619
1777844460.717675,224.772181,-94.971583,-0.855424,10.000000,0.085496,-0.000000,0.089574,255.390549,0.001026,10.857173
1777844460.765954,225.105314,-95.344417,-0.827452,10.000000,0.089705,0.000000,0.064383,255.890575,0.001031,9.098042
1777844460.816715,225.448964,-95.707580,-0.798346,10.000000,0.092731,0.000000,0.039022,256.390603,0.001028,9.898292
1777844460.867163,225.803183,-96.060440,-0.768487,10.000000,0.094567,0.000000,0.014610,256.890631,0.001029,10.397266
1777844460.918119,226.167856,-96.402484,-0.738248,10.000000,0.095255,-0.000000,-0.007973,257.390659,0.001030,11.347175
1777844460.966870,226.542721,-96.733328,-0.707980,10.000000,0.094883,0.000000,-0.028212,257.890688,0.001008,10.114688
1777844461.014868,226.927390,-97.052720,-0.678004,10.000000,0.093559,-0.000000,-0.045967,258.390714,0.000946,8.102096
1777844461.067033,227.321379,-97.360542,-0.648603,10.000000,0.091402,0.000000,-0.061349,258.890738,0.000803,10.077495
1777844461.116541,227.724133,-97.656806,-0.620023,10.000000,0.088522,0.000000,-0.074620,259.390755,0.000546,9.773029
1777844461.167276,228.135048,-97.941645,-0.592478,10.000000,0.085018,-0.000000,-0.086089,259.890763,0.000172,10.507560
1777844461.210748,228.553492,-98.215306,-0.566150,10.000000,0.080976,0.000000,-0.096020,260.390759,0.000301,4.090584
1777844461.268531,228.978819,-98.478144,-0.541199,10.000000,0.076466,-0.000000,-0.104565,260.890743,0.000862,11.699508
1777844461.319131,229.410385,-98.730611,-0.517760,10.000000,0.071556,0.000000,-0.111778,261.390713,0.001503,12.249937
1777844461.367688,229.847590,-98.973183,-0.495644,10.000000,0.066636,0.000000,-0.127166,261.890671,0.002139,10.928311
1777844461.414760,230.289826,-99.206462,-0.475551,10.000000,0.060654,-0.000000,-0.125395,262.390621,0.002729,7.961249
1777844461.466468,230.736450,-99.431228,-0.457331,10.000000,0.054764,-0.000000,-0.125560,262.890564,0.003358,9.739048
1777844461.517497,231.186893,-99.648243,-0.440988,10.000000,0.048867,-0.000000,-0.125782,263.390502,0.004026,10.642543
1777844461.565067,231.640627,-99.858294,-0.426523,10.000000,0.042959,0.000000,-0.125147,263.890438,0.004719,8.280688
1777844461.617420,232.097161,-100.062189,-0.413932,10.000000,0.037081,0.000000,-0.123295,264.390374,0.005392,10.610036
1777844461.671818,232.556043,-100.260747,-0.403195,10.000000,0.031289,-0.000000,-0.120112,264.890313,0.005974,10.645547
1777844461.717726,233.016883,-100.454717,-0.393946,10.000000,0.026000,-0.000000,-0.125141,265.390259,0.006357,10.863572
1777844461.763154,233.479305,-100.644888,-0.386765,10.000000,0.020111,-0.000000,-0.113206,265.890215,0.006524,6.497475
1777844461.817293,233.942915,-100.832146,-0.381334,10.000000,0.014793,0.000000,-0.103398,266.390180,0.006573,10.554508
1777844461.867325,234.407383,-101.017265,-0.377510,10.000000,0.009936,0.000000,-0.093736,266.890156,0.006533,10.526481
1777844461.918369,234.872419,-101.200952,-0.375146,10.000000,0.005532,-0.000000,-0.083819,267.390142,0.006423,11.633061
1777844461.969325,235.337766,-101.383853,-0.374097,10.000000,0.001594,0.000000,-0.073591,267.890136,0.006249,12.571571
1777844462.017886,235.803212,-101.566500,-0.374015,10.000000,-0.001649,0.000000,-0.068960,268.390137,0.005962,11.039121
1777844462.069273,236.268562,-101.749390,-0.375133,10.000000,-0.004895,-0.000000,-0.054422,268.890145,0.005542,12.525804
1777844462.119632,236.733635,-101.932987,-0.377003,10.000000,-0.007295,-0.000000,-0.046075,269.390156,0.005013,12.804674
1777844462.169686,237.198293,-102.117628,-0.379603,10.000000,-0.009341,-0.000000,-0.034655,269.890168,0.004352,12.825213
1777844462.219461,237.662413,-102.303620,-0.382785,10.000000,-0.010881,-0.000000,-0.021926,270.390181,0.003604,12.664281
1777844462.269447,238.125896,-102.491191,-0.386380,10.000000,-0.011859,0.000000,-0.008424,270.890192,0.002785,12.602402
1777844462.314511,238.588676,-102.680490,-0.390204,10.000000,-0.012238,0.000000,0.005626,271.390201,0.001934,7.800646
1777844462.366572,239.050724,-102.871570,-0.394045,10.000000,-0.011976,-0.000000,0.019761,271.890205,0.001129,9.739388
1777844462.419328,239.512049,-103.064387,-0.397684,10.000000,-0.011049,-0.000000,0.034074,272.390208,0.000462,12.474252
1777844462.469338,239.972698,-103.258816,-0.401002,10.000000,-0.009553,-0.000000,0.052103,272.890208,0.000007,12.481297
1777844462.518951,240.432752,-103.454649,-0.403731,10.000000,-0.007254,0.000000,0.071336,273.390208,0.000196,12.109578
1777844462.565708,240.892347,-103.651556,-0.405615,10.000000,-0.004104,-0.000000,0.092644,273.890207,0.000076,8.919317
1777844462.618915,241.351698,-103.849030,-0.406130,10.000000,0.000252,0.000000,0.109992,274.390207,0.000323,12.075453
1777844462.669275,241.811064,-104.046471,-0.405428,10.000000,0.005090,0.000000,0.140323,274.890206,0.001038,12.490577
1777844462.718340,242.270732,-104.243208,-0.402982,10.000000,0.011291,-0.000000,0.171536,275.390199,0.002158,11.407257
1777844462.769147,242.731122,-104.438248,-0.397936,10.000000,0.019357,-0.000000,0.194421,275.890181,0.003574,12.375858
1777844462.817351,243.192697,-104.630465,-0.390687,10.000000,0.027911,-0.000000,0.235983,276.390144,0.005238,10.598851
1777844462.860888,243.655980,-104.818524,-0.379809,10.000000,0.039009,0.000000,0.261988,276.890075,0.006974,4.049778
1777844462.918006,244.121611,-105.000688,-0.365214,10.000000,0.051312,0.000000,0.292670,277.389962,0.008507,11.253147
1777844462.967498,244.590204,-105.175081,-0.346445,10.000000,0.065056,-0.000000,0.324351,277.889793,0.009759,10.705809
1777844463.018673,245.062360,-105.339572,-0.323024,10.000000,0.080287,-0.000000,0.355573,278.389559,0.010652,11.807401
1777844463.066928,245.538617,-105.491762,-0.294471,10.000000,0.096986,0.000000,0.384365,278.889255,0.011099,10.135806
1777844463.119389,246.019398,-105.628967,-0.260319,10.000000,0.115036,-0.000000,0.408265,279.388883,0.011054,12.639788
1777844463.167098,246.504869,-105.748492,-0.221278,10.000000,0.133008,0.000000,0.446427,279.888450,0.010787,10.364398
1777844463.217981,246.994979,-105.847219,-0.174901,10.000000,0.154010,0.000000,0.449580,280.387953,0.010505,11.241449
1777844463.268398,247.489378,-105.921447,-0.121736,10.000000,0.175125,-0.000000,0.438070,280.887399,0.010060,11.619471
1777844463.317857,247.987169,-105.967593,-0.061748,10.000000,0.195703,0.000000,0.417818,281.386802,0.009522,11.115862
1777844463.365970,248.486864,-105.982144,0.004856,10.000000,0.215329,0.000000,0.385262,281.886177,0.008848,9.255347
1777844463.416791,248.986340,-105.961824,0.077706,10.000000,0.233428,-0.000000,0.344348,282.385528,0.008368,10.002327
1777844463.467251,249.482826,-105.903756,0.156266,10.000000,0.249606,-0.000000,0.296878,282.884844,0.008425,10.371952
1777844463.517207,249.972955,-105.805634,0.239872,10.000000,0.263554,-0.000000,0.246686,283.384096,0.008855,10.454358
1777844463.569388,250.452852,-105.665860,0.327776,10.000000,0.275146,0.000000,0.197098,283.883261,0.009534,12.628535
1777844463.618476,250.918331,-105.483766,0.418633,10.000000,0.283838,0.000000,0.165133,284.382319,0.010518,11.618999
1777844463.669587,251.364976,-105.259438,0.512796,10.000000,0.291615,0.000000,0.123916,284.881237,0.011794,9.726111
1777844463.719607,251.788271,-104.993676,0.608875,10.000000,0.297082,0.000000,0.102703,285.379998,0.013271,12.781367
1777844463.767869,252.183826,-104.688166,0.706760,10.000000,0.301643,-0.000000,0.087990,285.878578,0.014988,11.028422
1777844463.816018,252.547325,-104.345147,0.806367,10.000000,0.305786,0.000000,0.075987,286.376964,0.016778,9.244190
1777844463.869982,252.874653,-103.967465,0.907291,10.000000,0.309356,0.000000,0.075040,286.875161,0.018421,13.227828
1777844463.915655,253.162050,-103.558580,1.009230,10.000000,0.312660,-0.000000,0.086040,287.373194,0.019749,8.946853
1777844463.967252,253.406026,-103.122400,1.112666,10.000000,0.316707,0.000000,0.090700,287.871104,0.020511,10.510712
1777844464.018892,253.603331,-102.663225,1.217556,10.000000,0.320967,0.000000,0.094530,288.368965,0.020340,12.044910
1777844464.068471,253.751111,-102.185811,1.323983,10.000000,0.325406,0.000000,0.090519,288.866880,0.018942,11.652478
1777844464.118315,253.846960,-101.695331,1.431945,10.000000,0.329658,0.000000,0.071232,289.364974,0.016235,11.507291
1777844464.168373,253.889052,-101.197356,1.541236,10.000000,0.333006,-0.000000,0.026061,289.863390,0.012275,11.608719
1777844464.217288,253.876347,-100.697770,1.651297,10.000000,0.334234,-0.000000,-0.057102,290.362268,0.007198,10.479921
1777844464.268494,253.808857,-100.202599,1.761017,10.000000,0.331560,0.000000,-0.185156,290.861730,0.001319,11.675365
1777844464.317669,253.687962,-99.717682,1.868596,10.000000,0.322875,0.000000,-0.325244,291.361848,0.004813,10.860287
1777844464.367813,253.516608,-99.248197,1.971808,10.000000,0.307611,-0.000000,-0.408990,291.862592,0.010242,10.987533
1777844464.417595,253.299098,-98.798204,2.068908,10.000000,0.288409,0.000000,-0.416580,292.363795,0.013716,10.825614
1777844464.462579,253.040406,-98.370525,2.159296,10.000000,0.268843,0.000000,-0.415082,292.865152,0.014028,5.873794
1777844464.513114,252.745499,-97.966936,2.243016,10.000000,0.249346,0.000000,-0.460211,293.366264,0.010404,6.433987
1777844464.567478,252.419155,-97.588284,2.319758,10.000000,0.227735,-0.000000,-0.500000,293.866784,0.003150,10.757157
1777844464.616422,252.066043,-97.234429,2.388922,10.000000,0.204253,0.000000,-0.500000,294.366547,0.006972,9.698606
1777844464.666737,251.690589,-96.904344,2.450308,10.000000,0.180768,-0.000000,-0.500000,294.865584,0.018910,10.001453
1777844464.716438,251.296762,-96.596381,2.503994,10.000000,0.157284,0.000000,-0.500000,295.364099,0.031314,9.697328
1777844464.766958,250.888064,-96.308419,2.550038,10.000000,0.133799,-0.000000,-0.500000,295.862414,0.042586,10.237139
1777844464.818624,250.467558,-96.037968,2.588495,10.000000,0.110314,0.000000,-0.500000,296.360860,0.051113,11.901291
1777844464.869886,250.037918,-95.782254,2.619406,10.000000,0.086829,0.000000,-0.500000,296.859679,0.055539,13.064349
1777844464.918802,249.601331,-95.538575,2.644165,10.000000,0.064812,-0.000000,-0.500000,297.358961,0.054636,12.067180
1777844464.969809,249.159823,-95.303915,2.660458,10.000000,0.041281,-0.000000,-0.500000,297.858638,0.047921,13.052422
1777844465.018763,248.715243,-95.075123,2.670715,10.000000,0.019268,0.000000,-0.500000,298.358515,0.035612,12.014847
1777844465.061590,248.269281,-94.849030,2.672535,10.000000,-0.004262,0.000000,-0.500000,298.858379,0.018555,4.927180
1777844465.118442,247.823741,-94.622109,2.666975,10.000000,-0.027746,0.000000,-0.500000,299.358050,0.001754,11.703363
1777844465.168884,247.380330,-94.391060,2.653949,10.000000,-0.051231,-0.000000,-0.499397,299.857393,0.023600,12.146395
1777844465.217928,246.940706,-94.152894,2.634807,10.000000,-0.073221,0.000000,-0.327776,300.356406,0.044783,11.183144
1777844465.268584,246.506658,-93.904726,2.608623,10.000000,-0.088679,0.000000,-0.073596,300.855196,0.062559,11.811875
1777844465.318836,246.079709,-93.644540,2.579729,10.000000,-0.092158,0.000000,0.119831,301.353891,0.074686,11.967225
1777844465.368532,245.660508,-93.372044,2.551013,10.000000,-0.086934,-0.000000,0.235127,301.852569,0.080564,11.800772
1777844465.417402,245.248921,-93.088173,2.525341,10.000000,-0.075888,-0.000000,0.256440,302.351284,0.080826,10.643542
1777844465.466851,244.844219,-92.794564,2.503369,10.000000,-0.063846,0.000000,0.240864,302.850082,0.076864,10.127492
1777844465.517889,244.445495,-92.492882,2.485110,10.000000,-0.052531,0.000000,0.211626,303.349007,0.070092,11.137986
1777844465.566539,244.051811,-92.184648,2.470209,10.000000,-0.042588,-0.000000,0.179553,303.848090,0.061747,9.744456
1777844465.615051,243.662293,-91.871163,2.458200,10.000000,-0.034152,-0.000000,0.149092,304.347343,0.052814,8.368667
1777844465.670639,243.276167,-91.553508,2.448616,10.000000,-0.027146,-0.000000,0.122112,304.846759,0.044026,8.754939
1777844465.718534,242.892817,-91.232507,2.440704,10.000000,-0.021761,0.000000,0.109015,305.346320,0.035825,11.670332
1777844465.768683,242.511700,-90.908858,2.434736,10.000000,-0.016629,0.000000,0.084282,305.846007,0.028500,11.834285
1777844465.820099,242.132281,-90.583219,2.430170,10.000000,-0.012668,-0.000000,0.066901,306.345796,0.022256,13.235168
1777844465.864461,241.754190,-90.256039,2.426536,10.000000,-0.009717,-0.000000,0.059608,306.845658,0.017076,7.700994
1777844465.918801,241.377112,-89.927690,2.423966,10.000000,-0.006911,-0.000000,0.047278,307.345573,0.012873,12.037929
1777844465.966219,241.000767,-89.598504,2.422046,10.000000,-0.004826,0.000000,0.043282,307.845523,0.009557,9.495878
1777844466.018522,240.624927,-89.268740,2.420887,10.000000,-0.002789,0.000000,0.035914,308.345494,0.006999,11.628995
1777844466.066805,240.249371,-88.938652,2.420305,10.000000,-0.001101,-0.000000,0.031671,308.845480,0.005106,10.100220
1777844466.116515,239.873922,-88.608443,2.420223,10.000000,0.000387,-0.000000,0.029150,309.345473,0.003751,9.742447
1777844466.163858,239.498425,-88.278288,2.420591,10.000000,0.001756,0.000000,0.027678,309.845471,0.002816,7.138233
1777844466.217952,239.122736,-87.948352,2.421382,10.000000,0.003056,0.000000,0.026850,310.345472,0.002193,11.096376
1777844466.266241,238.746719,-87.618790,2.422579,10.000000,0.004317,-0.000000,0.026406,310.845473,0.001783,9.510966
1777844466.317608,238.370242,-87.289753,2.424171,10.000000,0.005558,-0.000000,0.026183,311.345475,0.001508,10.783040
1777844466.366642,237.993178,-86.961390,2.426156,10.000000,0.006788,-0.000000,0.026085,311.845478,0.001309,9.888316
1777844466.416798,237.615398,-86.633850,2.428531,10.000000,0.008013,-0.000000,0.026024,312.345481,0.001152,9.959013
1777844466.466975,237.236779,-86.307282,2.431294,10.000000,0.009235,-0.000000,0.025896,312.845484,0.001045,10.244249
1777844466.516950,236.857195,-85.981834,2.434443,10.000000,0.010451,-0.000000,0.025602,313.345487,0.000991,10.056271
1777844466.565570,236.476526,-85.657657,2.437977,10.000000,0.011654,0.000000,0.025057,313.845490,0.000986,8.848868
1777844466.616162,236.094653,-85.334899,2.441888,10.000000,0.012831,0.000000,0.024194,314.345494,0.001022,9.342256
1777844466.665781,235.711461,-85.013708,2.446165,10.000000,0.013967,-0.000000,0.022959,314.845498,0.001096,9.046210
1777844466.712065,235.326843,-84.694227,2.450793,10.000000,0.015046,-0.000000,0.021333,315.345503,0.001199,5.412415
1777844466.767036,234.940697,-84.376594,2.455750,10.000000,0.016048,0.000000,0.019331,315.845509,0.001312,10.268629
1777844466.820914,234.552932,-84.060939,2.461008,10.000000,0.016956,0.000000,0.017004,316.345517,0.001417,14.167594
1777844466.867335,234.163477,-83.747372,2.466490,10.000000,0.017706,0.000000,0.015782,316.845525,0.001488,10.547887
1777844466.916403,233.772266,-83.435999,2.472247,10.000000,0.018449,0.000000,0.012195,317.345533,0.001509,9.674324
1777844466.967797,233.379236,-83.126926,2.478208,10.000000,0.019022,0.000000,0.009029,317.845542,0.001487,10.798697
1777844467.016819,232.984345,-82.820233,2.484324,10.000000,0.019446,0.000000,0.006097,318.345551,0.001423,10.017141
1777844467.066697,232.587567,-82.515985,2.490550,10.000000,0.019733,0.000000,0.003403,318.845560,0.001317,9.973551
1777844467.116331,232.188892,-82.214229,2.496844,10.000000,0.019893,0.000000,0.000983,319.345567,0.001180,9.560185
1777844467.167315,231.788319,-81.914995,2.503169,10.000000,0.019939,0.000000,-0.001139,319.845574,0.001016,10.492006
1777844467.216727,231.385862,-81.618301,2.509490,10.000000,0.019886,0.000000,-0.002956,320.345580,0.000838,9.938780
1777844467.260985,230.981540,-81.324153,2.515779,10.000000,0.019747,0.000000,-0.004476,320.845585,0.000656,4.226168
1777844467.316286,230.575385,-81.032542,2.522012,10.000000,0.019537,0.000000,-0.005718,321.345588,0.000477,9.544133
1777844467.364344,230.167430,-80.743453,2.528167,10.000000,0.019269,0.000000,-0.006706,321.845590,0.000309,7.672897
1777844467.416027,229.757717,-80.456862,2.534228,10.000000,0.018954,0.000000,-0.007478,322.345591,0.000157,9.171092
1777844467.466775,229.346289,-80.172738,2.540183,10.000000,0.018603,0.000000,-0.008071,322.845592,0.000026,9.903779
1777844467.515433,228.933193,-79.891046,2.546022,10.000000,0.018224,0.000000,-0.008518,323.345592,0.000083,8.697481
1777844467.570752,228.518476,-79.611745,2.551736,10.000000,0.017824,-0.000000,-0.008851,323.845591,0.000171,13.998437
1777844467.617228,228.102184,-79.334796,2.557344,10.000000,0.017434,-0.000000,-0.009813,324.345590,0.000237,10.348024
1777844467.670609,227.684367,-79.060154,2.562795,10.000000,0.016972,0.000000,-0.009526,324.845588,0.000283,10.193443
1777844467.717323,227.265075,-78.787768,2.568130,10.000000,0.016553,0.000000,-0.010214,325.345586,0.000312,10.545665
1777844467.767210,226.844358,-78.517589,2.573297,10.000000,0.016072,0.000000,-0.009710,325.845585,0.000323,10.324999
1777844467.810675,226.422271,-78.249556,2.578318,10.000000,0.015616,0.000000,-0.009509,326.345583,0.000328,3.979441
1777844467.868652,225.998862,-77.983616,2.583196,10.000000,0.015169,0.000000,-0.009435,326.845581,0.000335,11.868810
1777844467.918050,225.574179,-77.719714,2.587933,10.000000,0.014726,0.000000,-0.009434,327.345580,0.000342,11.282584
1777844467.967725,225.148270,-77.457796,2.592529,10.000000,0.014283,-0.000000,-0.009475,327.845578,0.000349,10.911091
1777844468.018463,224.721180,-77.197809,2.596983,10.000000,0.013838,-0.000000,-0.009533,328.345576,0.000361,11.717466
1777844468.068497,224.292954,-76.939696,2.601297,10.000000,0.013390,-0.000000,-0.009589,328.845575,0.000378,11.727315
1777844468.118421,223.863637,-76.683402,2.605467,10.000000,0.012940,0.000000,-0.009630,329.345573,0.000400,11.571752
1777844468.168546,223.433273,-76.428870,2.609494,10.000000,0.012488,0.000000,-0.009651,329.845571,0.000427,11.699020
1777844468.216877,223.001906,-76.176042,2.613377,10.000000,0.012034,0.000000,-0.009654,330.345569,0.000454,10.144290
1777844468.268585,222.569578,-75.924860,2.617117,10.000000,0.011581,-0.000000,-0.009657,330.845568,0.000477,11.726758
1777844468.318183,222.136332,-75.675266,2.620712,10.000000,0.011127,-0.000000,-0.009677,331.345566,0.000487,11.298064
1777844468.367101,221.702209,-75.427199,2.624163,10.000000,0.010673,0.000000,-0.009723,331.845564,0.000491,10.286796
1777844468.418372,221.267250,-75.180600,2.627470,10.000000,0.010216,0.000000,-0.009806,332.345563,0.000488,11.571508
1777844468.467587,220.831497,-74.935410,2.630631,10.000000,0.009756,0.000000,-0.009936,332.845561,0.000476,10.854958
1777844468.518403,220.394988,-74.691566,2.633644,10.000000,0.009289,-0.000000,-0.010110,333.345560,0.000461,11.625661
1777844468.568337,219.957764,-74.449005,2.636508,10.000000,0.008814,-0.000000,-0.010321,333.845558,0.000448,11.509887
1777844468.618814,219.519866,-74.207665,2.639219,10.000000,0.008329,-0.000000,-0.010563,334.345557,0.000436,11.967915
1777844468.668629,219.081334,-73.967479,2.641775,10.000000,0.007833,-0.000000,-0.010826,334.845556,0.000428,11.825459
1777844468.718198,218.642209,-73.728379,2.644170,10.000000,0.007325,-0.000000,-0.011098,335.345555,0.000425,11.384409
1777844468.767878,218.202531,-73.490296,2.646402,10.000000,0.006803,-0.000000,-0.011365,335.845554,0.000429,11.083282
1777844468.817992,217.762343,-73.253158,2.648466,10.000000,0.006270,-0.000000,-0.011620,336.345553,0.000438,11.262262
1777844468.868553,217.321687,-73.016892,2.650359,10.000000,0.005724,-0.000000,-0.011854,336.845552,0.000451,11.700192
1777844468.916103,216.880604,-72.781421,2.652076,10.000000,0.005167,0.000000,-0.012059,337.345551,0.000469,9.382892
1777844468.964948,216.439139,-72.546670,2.653615,10.000000,0.004601,0.000000,-0.012232,337.845551,0.000490,8.139379
