time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844279.593051,212.781325,-80.929546,-0.583745,10.000000,-0.038998,0.000000,-0.086826,236.751929,0.002705,15.508170
1777844279.640654,213.196745,-81.207795,-0.596863,10.000000,-0.043076,-0.000000,-0.087063,237.251965,0.002821,13.091906
1777844279.689284,213.608295,-81.491737,-0.611281,10.000000,-0.047165,-0.000000,-0.085054,237.752006,0.002938,11.771929
1777844279.731561,214.015520,-81.781845,-0.626983,10.000000,-0.051160,0.000000,-0.081150,238.252052,0.003062,4.043277
1777844279.787060,214.417909,-82.078622,-0.644154,10.000000,-0.055091,0.000000,-0.068087,238.752105,0.003264,9.557833
1777844279.839849,214.815009,-82.382439,-0.662231,10.000000,-0.058286,-0.000000,-0.066358,239.252165,0.003501,12.317133
1777844279.889572,215.206394,-82.693582,-0.681317,10.000000,-0.061403,-0.000000,-0.059799,239.752233,0.003681,12.048726
1777844279.939792,215.591617,-83.012322,-0.701341,10.000000,-0.064213,0.000000,-0.049562,240.252307,0.003775,12.252099
1777844279.989034,215.970242,-83.338870,-0.722175,10.000000,-0.066542,0.000000,-0.037308,240.752385,0.003770,11.537180
1777844280.039447,216.341869,-83.673361,-0.743648,10.000000,-0.068295,-0.000000,-0.023868,241.252465,0.003670,11.946440
1777844280.081474,216.706144,-84.015842,-0.765567,10.000000,-0.069417,-0.000000,-0.009758,241.752542,0.003471,3.984424
1777844280.143543,217.062771,-84.366281,-0.787750,10.000000,-0.069890,0.000000,0.005377,242.252615,0.003161,16.027642
1777844280.189735,217.411530,-84.724550,-0.809930,10.000000,-0.069638,0.000000,0.018954,242.752680,0.002738,12.224590
1777844280.238513,217.752285,-85.090441,-0.831915,10.000000,-0.068749,0.000000,0.032556,243.252733,0.002227,10.984127
1777844280.286581,218.084981,-85.463674,-0.853502,10.000000,-0.067221,-0.000000,0.045950,243.752774,0.001650,9.085812
1777844280.331822,218.409651,-85.843912,-0.874488,10.000000,-0.065064,-0.000000,0.058944,244.252800,0.001018,4.379111
1777844280.388439,218.726459,-86.230725,-0.894507,10.000000,-0.062209,-0.000000,0.066144,244.752812,0.000323,10.930821
1777844280.436884,219.035603,-86.623691,-0.913729,10.000000,-0.059106,-0.000000,0.082867,245.252810,0.000357,9.336724
1777844280.481129,219.337354,-87.022363,-0.931818,10.000000,-0.055215,0.000000,0.097132,245.752797,0.000948,3.707074
1777844280.532932,219.632184,-87.426182,-0.948267,10.000000,-0.050510,-0.000000,0.100712,246.252776,0.001547,5.441328
1777844280.581301,219.920644,-87.834577,-0.963179,10.000000,-0.045632,-0.000000,0.110062,246.752746,0.002241,3.821666
1777844280.636293,220.203320,-88.246997,-0.976434,10.000000,-0.040301,0.000000,0.121783,247.252710,0.003033,8.759736
1777844280.688070,220.480881,-88.662879,-0.987862,10.000000,-0.034402,-0.000000,0.133548,247.752670,0.003861,10.534255
1777844280.739424,220.753980,-89.081704,-0.997675,10.000000,-0.028136,0.000000,0.157224,248.252630,0.004536,11.915222
1777844280.788743,221.023405,-89.502904,-1.005289,10.000000,-0.020753,0.000000,0.171006,248.752595,0.004991,11.242279
1777844280.837807,221.290127,-89.925821,-1.010441,10.000000,-0.012723,-0.000000,0.178950,249.252569,0.005327,10.307762
1777844280.883335,221.555218,-90.349763,-1.012975,10.000000,-0.004318,-0.000000,0.183952,249.752555,0.005640,5.893972
1777844280.931395,221.819948,-90.773930,-1.012274,10.000000,0.004592,0.000000,0.170420,250.252556,0.006105,3.919014
1777844280.989826,222.085549,-91.197552,-1.008898,10.000000,0.012847,0.000000,0.169339,250.752576,0.006721,12.286797
1777844281.041444,222.352996,-91.620011,-1.003408,10.000000,0.020793,0.000000,0.187802,251.252617,0.007233,13.920495
1777844281.087383,222.623312,-92.040639,-0.995227,10.000000,0.029612,0.000000,0.192772,251.752681,0.007526,9.879291
1777844281.135628,222.897651,-92.458652,-0.984200,10.000000,0.038666,0.000000,0.189330,252.252766,0.007661,8.137869
1777844281.191123,223.177320,-92.873117,-0.969783,10.000000,0.047837,0.000000,0.164175,252.752873,0.007899,9.388408
1777844281.236803,223.463359,-93.283210,-0.953212,10.000000,0.055542,0.000000,0.165906,253.253007,0.008210,9.290025
1777844281.293139,223.756655,-93.688142,-0.934160,10.000000,0.063335,0.000000,0.157099,253.753166,0.008439,15.566591
1777844281.339641,224.058097,-94.087044,-0.912697,10.000000,0.070714,0.000000,0.140697,254.253349,0.008552,12.089414
1777844281.388848,224.368474,-94.479032,-0.889017,10.000000,0.077324,-0.000000,0.120395,254.753553,0.008534,11.334297
1777844281.438348,224.688429,-94.863238,-0.863397,10.000000,0.082981,-0.000000,0.097972,255.253770,0.008354,10.810456
1777844281.486773,225.018438,-95.238843,-0.836158,10.000000,0.087585,0.000000,0.074519,255.753994,0.007984,9.249047
1777844281.539204,225.358799,-95.605091,-0.807646,10.000000,0.091087,-0.000000,0.050883,256.254214,0.007429,11.670810
1777844281.588483,225.709639,-95.961311,-0.778213,10.000000,0.093479,0.000000,0.027716,256.754421,0.006721,10.924029
1777844281.642219,226.070921,-96.306936,-0.748210,10.000000,0.094783,0.000000,0.005500,257.254608,0.005905,14.650903
1777844281.690975,226.442458,-96.641513,-0.717979,10.000000,0.095044,-0.000000,-0.015408,257.754771,0.005008,13.395408
1777844281.739740,226.823933,-96.964712,-0.687843,10.000000,0.094322,-0.000000,-0.034773,258.254904,0.004072,12.205932
1777844281.788030,227.214922,-97.276336,-0.658102,10.000000,0.092690,0.000000,-0.052413,258.755008,0.003117,10.533438
1777844281.838127,227.614912,-97.576320,-0.629034,10.000000,0.090230,0.000000,-0.068220,259.255081,0.002153,10.633931
1777844281.886858,228.023327,-97.864730,-0.600887,10.000000,0.087027,-0.000000,-0.082175,259.755125,0.001208,9.408204
1777844281.940204,228.439546,-98.141762,-0.573884,10.000000,0.083169,-0.000000,-0.094319,260.255142,0.000316,12.672607
1777844281.986760,228.862922,-98.407731,-0.548217,10.000000,0.078740,0.000000,-0.104693,260.755137,0.000500,9.273721
1777844282.039493,229.292797,-98.663064,-0.524053,10.000000,0.073824,-0.000000,-0.113309,261.255114,0.001240,11.957508
1777844282.088888,229.728520,-98.908288,-0.501531,10.000000,0.068502,0.000000,-0.120162,261.755077,0.001911,11.404506
1777844282.136634,230.169452,-99.144022,-0.480765,10.000000,0.062859,0.000000,-0.125236,262.255030,0.002515,9.146619
1777844282.192722,230.614977,-99.370957,-0.461841,10.000000,0.056977,-0.000000,-0.128508,262.754976,0.003059,15.122130
1777844282.240590,231.064512,-99.589846,-0.444818,10.000000,0.050941,0.000000,-0.129958,263.254919,0.003549,13.131646
1777844282.288656,231.517505,-99.801488,-0.429728,10.000000,0.044837,0.000000,-0.129594,263.754862,0.003997,11.118116
1777844282.340133,231.973442,-100.006715,-0.416577,10.000000,0.038750,-0.000000,-0.127508,264.254806,0.004400,12.607431
1777844282.389793,232.431848,-100.206369,-0.405344,10.000000,0.032761,-0.000000,-0.123878,264.754755,0.004719,12.293188
1777844282.431937,232.892284,-100.401297,-0.395985,10.000000,0.026942,0.000000,-0.118867,265.254711,0.004931,4.498762
1777844282.483958,233.354310,-100.592427,-0.388769,10.000000,0.021185,-0.000000,-0.101859,265.754673,0.005167,6.488105
1777844282.531940,233.817546,-100.780607,-0.383190,10.000000,0.016251,-0.000000,-0.093575,266.254643,0.005473,4.494364
1777844282.582955,234.281686,-100.966547,-0.379084,10.000000,0.011718,-0.000000,-0.088000,266.754620,0.005792,5.478328
1777844282.638005,234.746458,-101.150901,-0.376355,10.000000,0.007456,0.000000,-0.081754,267.254605,0.006073,10.501738
1777844282.687848,235.211641,-101.334217,-0.374669,10.000000,0.003619,0.000000,-0.081840,267.754597,0.006197,10.343001
1777844282.737717,235.677021,-101.517034,-0.374210,10.000000,-0.000225,-0.000000,-0.073915,268.254597,0.006107,10.187242
1777844282.788369,236.142376,-101.699912,-0.374905,10.000000,-0.003697,-0.000000,-0.061817,268.754603,0.005830,10.830572
1777844282.839780,236.607509,-101.883355,-0.376601,10.000000,-0.006602,-0.000000,-0.048260,269.254613,0.005414,12.245056
1777844282.890194,237.072252,-102.067783,-0.379105,10.000000,-0.008870,0.000000,-0.034299,269.754627,0.004895,12.671829
1777844282.932951,237.536472,-102.253525,-0.382213,10.000000,-0.010482,-0.000000,-0.020356,270.254641,0.004323,5.482071
1777844282.990477,238.000064,-102.440826,-0.385770,10.000000,-0.011468,-0.000000,-0.004891,270.754655,0.003710,12.951897
1777844283.039010,238.462973,-102.629812,-0.389453,10.000000,-0.011698,-0.000000,0.007098,271.254668,0.003039,11.529616
1777844283.089549,238.925181,-102.820503,-0.393109,10.000000,-0.011366,0.000000,0.019697,271.754677,0.002313,12.012117
1777844283.138317,239.386705,-103.012844,-0.396554,10.000000,-0.010442,0.000000,0.033020,272.254683,0.001586,10.821120
1777844283.191914,239.847600,-103.206689,-0.399593,10.000000,-0.008892,0.000000,0.047144,272.754686,0.000878,10.506661
1777844283.238665,240.307959,-103.401803,-0.402022,10.000000,-0.006679,-0.000000,0.062442,273.254687,0.000211,11.053790
1777844283.289917,240.767919,-103.597855,-0.403620,10.000000,-0.003748,-0.000000,0.079387,273.754687,0.000410,12.390286
1777844283.339903,241.227667,-103.794406,-0.404144,10.000000,-0.000021,0.000000,0.098532,274.254686,0.000985,12.364489
1777844283.392065,241.687437,-103.990904,-0.403325,10.000000,0.004605,0.000000,0.120465,274.754687,0.001468,14.519472
1777844283.435697,242.147523,-104.186660,-0.400853,10.000000,0.010262,0.000000,0.145678,275.254692,0.001822,8.180026
1777844283.488388,242.608332,-104.380709,-0.395954,10.000000,0.017318,-0.000000,0.161452,275.754701,0.002169,10.873621
1777844283.538826,243.070255,-104.572089,-0.389112,10.000000,0.024893,-0.000000,0.204026,276.254718,0.002429,11.314850
1777844283.581523,243.533724,-104.759691,-0.379497,10.000000,0.034472,0.000000,0.243511,276.754742,0.002562,4.089583
1777844283.632645,243.999353,-104.941859,-0.365803,10.000000,0.046267,0.000000,0.260750,277.254776,0.002861,5.199245
1777844283.690745,244.467773,-105.116718,-0.348160,10.000000,0.058897,0.000000,0.292080,277.754828,0.003484,13.207249
1777844283.740247,244.939469,-105.282531,-0.327001,10.000000,0.072601,-0.000000,0.352350,278.254908,0.004153,12.729266
1777844283.790955,245.414929,-105.437204,-0.300938,10.000000,0.089146,-0.000000,0.394166,278.755023,0.004717,13.451905
1777844283.840335,245.894642,-105.578108,-0.269221,10.000000,0.107656,0.000000,0.424695,279.255177,0.005251,12.818523
1777844283.893211,246.378955,-105.702247,-0.231294,10.000000,0.127601,0.000000,0.444608,279.755381,0.005889,15.656683
1777844283.936276,246.867959,-105.806330,-0.186755,10.000000,0.148482,-0.000000,0.453251,280.255652,0.006685,8.784714
1777844283.990535,247.361442,-105.886433,-0.134036,10.000000,0.170437,0.000000,0.412482,280.756016,0.008046,12.926736
1777844284.040563,247.858586,-105.939127,-0.075848,10.000000,0.189794,0.000000,0.422653,281.256520,0.009720,13.044055
1777844284.081866,248.358010,-105.961205,-0.011162,10.000000,0.209645,-0.000000,0.402108,281.757189,0.011374,4.408634
1777844284.135802,248.857750,-105.948953,0.061134,10.000000,0.229122,0.000000,0.331450,282.258055,0.013136,8.323772
1777844284.191285,249.355139,-105.899182,0.139120,10.000000,0.245177,0.000000,0.280237,282.759130,0.014733,13.733835
1777844284.238750,249.846957,-105.809879,0.221044,10.000000,0.258329,-0.000000,0.259712,283.260385,0.015771,11.224447
1777844284.294012,250.329518,-105.679576,0.307277,10.000000,0.270530,0.000000,0.219794,283.761763,0.016040,16.480548
1777844284.339864,250.798713,-105.507276,0.397323,10.000000,0.280858,0.000000,0.174470,284.263188,0.015588,12.342279
1777844284.391304,251.250150,-105.292745,0.490507,10.000000,0.289057,-0.000000,0.131691,284.764584,0.014527,13.780041
1777844284.443643,251.679328,-105.036590,0.586132,10.000000,0.295246,0.000000,0.096901,285.265884,0.012933,16.063090
1777844284.490971,252.081794,-104.740241,0.683581,10.000000,0.299801,0.000000,0.073830,285.767024,0.010835,13.442597
1777844284.539132,252.453273,-104.405875,0.782400,10.000000,0.303270,0.000000,0.064228,286.267944,0.008263,11.616614
1777844284.582624,252.789736,-104.036302,0.882336,10.000000,0.306288,-0.000000,0.067786,286.768588,0.005255,5.179308
1777844284.638679,253.087374,-103.634807,0.983570,10.000000,0.309571,-0.000000,0.075752,287.268914,0.001989,11.150647
1777844284.682753,253.342715,-103.205176,1.085807,10.000000,0.313126,-0.000000,0.101025,287.768904,0.001341,5.240407
1777844284.731680,253.552460,-102.751545,1.189852,10.000000,0.318019,0.000000,0.113660,288.268564,0.004361,4.225304
1777844284.791284,253.713518,-102.278442,1.295778,10.000000,0.323524,0.000000,0.122221,288.767950,0.006559,13.572718
1777844284.837705,253.823282,-101.790887,1.403357,10.000000,0.329259,-0.000000,0.126253,289.267155,0.007690,10.225368
1777844284.891352,253.879546,-101.294315,1.513021,10.000000,0.335189,-0.000000,0.090398,289.766294,0.007545,13.829964
1777844284.941405,253.880650,-100.794575,1.624464,10.000000,0.339438,0.000000,0.002818,290.265519,0.005796,13.890617
1777844284.991607,253.825921,-100.297843,1.736606,10.000000,0.339579,0.000000,-0.138057,290.765017,0.002265,14.100852
1777844285.041875,253.716137,-99.810306,1.847476,10.000000,0.333107,-0.000000,-0.284949,291.264977,0.002900,14.319022
1777844285.090418,253.553830,-99.337635,1.954671,10.000000,0.319737,-0.000000,-0.397621,291.765535,0.009012,12.878361
1777844285.140874,253.388865,-98.973358,2.036350,10.000000,0.302286,0.000000,-0.418310,292.166429,0.013839,13.349431
1777844285.194855,253.088937,-98.454081,2.151061,10.000000,0.282564,0.000000,-0.500000,292.768373,0.019480,12.374508
1777844285.231983,252.796515,-98.048705,2.238712,10.000000,0.259089,-0.000000,-0.500000,293.270278,0.021674,4.474963
1777844285.292157,252.471596,-97.668834,2.316859,10.000000,0.234870,-0.000000,-0.500000,293.772080,0.020562,14.622918
1777844285.340615,252.119085,-97.314391,2.388440,10.000000,0.211409,0.000000,-0.500000,294.273479,0.016634,13.068868
1777844285.388854,251.743405,-96.984572,2.452185,10.000000,0.187923,0.000000,-0.500000,294.774357,0.011021,11.274917
1777844285.441541,251.348646,-96.677814,2.508209,10.000000,0.164438,-0.000000,-0.500000,295.274760,0.005037,13.985768
1777844285.490131,250.938408,-96.392058,2.556576,10.000000,0.140953,0.000000,-0.500000,295.774846,0.000278,12.569370
1777844285.531983,250.515837,-96.124851,2.597339,10.000000,0.117468,0.000000,-0.500000,296.274808,0.001581,4.536183
1777844285.588314,250.083897,-95.873044,2.629108,10.000000,0.093250,0.000000,-0.500000,296.774778,0.000449,10.782995
1777844285.641281,249.644868,-95.633794,2.654603,10.000000,0.069788,-0.000000,-0.500000,297.274770,0.007556,13.721588
1777844285.683185,249.200741,-95.404132,2.672568,10.000000,0.046302,-0.000000,-0.500000,297.774681,0.020403,5.710566
1777844285.741754,248.753591,-95.180401,2.681640,10.000000,0.022083,0.000000,-0.500000,298.274350,0.038350,14.208298
1777844285.786282,248.305069,-94.959433,2.684487,10.000000,-0.001378,-0.000000,-0.500000,298.773590,0.060664,8.826419
1777844285.837744,247.856950,-94.737648,2.678418,10.000000,-0.025597,-0.000000,-0.500000,299.272224,0.085838,10.234970
1777844285.888171,247.410841,-94.511853,2.666121,10.000000,-0.049059,0.000000,-0.500000,299.770190,0.112407,10.684113
1777844285.938544,246.968419,-94.278925,2.646309,10.000000,-0.072545,-0.000000,-0.500000,300.267601,0.138159,11.036762
1777844285.990565,246.531614,-94.035645,2.619001,10.000000,-0.096030,-0.000000,-0.500000,300.764678,0.160069,13.063951
1777844286.041564,246.102585,-93.778919,2.584166,10.000000,-0.119514,0.000000,-0.283349,301.261661,0.174704,14.020142
1777844286.090669,245.683640,-93.506062,2.543580,10.000000,-0.132844,0.000000,0.500000,301.758709,0.178604,13.161954
1777844286.138478,245.276133,-93.216394,2.505286,10.000000,-0.109432,0.000000,0.500000,302.255839,0.170269,10.973570
1777844286.189442,244.878831,-92.912862,2.474662,10.000000,-0.085945,-0.000000,0.500000,302.753070,0.152480,11.965439
1777844286.238540,244.489821,-92.598760,2.451544,10.000000,-0.062460,-0.000000,0.500000,303.250505,0.128572,11.034640
1777844286.290167,244.106963,-92.277177,2.435910,10.000000,-0.038976,-0.000000,0.499995,303.748282,0.101766,12.649145
1777844286.331893,243.727957,-91.951060,2.427743,10.000000,-0.015491,-0.000000,0.273375,304.246527,0.075230,4.457444
1777844286.388756,243.350435,-91.623223,2.425904,10.000000,-0.002249,0.000000,0.079292,304.745310,0.052047,11.272640
1777844286.431332,242.973160,-91.295102,2.425868,10.000000,0.001481,-0.000000,0.010651,305.244560,0.033535,3.888598
1777844286.486308,242.595758,-90.967127,2.426458,10.000000,0.001997,-0.000000,-0.019351,305.744146,0.019676,8.817627
1777844286.537846,242.218180,-90.639354,2.426874,10.000000,0.001059,-0.000000,-0.026677,306.243947,0.009910,10.356905
1777844286.586749,241.840508,-90.311689,2.426989,10.000000,-0.000192,0.000000,-0.025560,306.743867,0.003506,9.272624
1777844286.637051,241.462864,-89.983993,2.426713,10.000000,-0.001393,-0.000000,-0.017290,307.243845,0.000303,9.506627
1777844286.687203,241.085366,-89.656128,2.426124,10.000000,-0.002206,-0.000000,-0.006125,307.743846,0.002232,9.724495
1777844286.737007,240.708094,-89.328003,2.425370,10.000000,-0.002494,-0.000000,0.005024,308.243852,0.002887,9.474498
1777844286.786926,240.331075,-88.999588,2.424618,10.000000,-0.002260,-0.000000,0.014637,308.743858,0.002747,9.432479
1777844286.838098,239.954281,-88.670914,2.424022,10.000000,-0.001573,-0.000000,0.022089,309.243861,0.002174,10.576559
1777844286.882559,239.577642,-88.342064,2.423708,10.000000,-0.000536,0.000000,0.027292,309.743861,0.001418,5.121689
1777844286.938869,239.201030,-88.013182,2.423845,10.000000,0.000786,-0.000000,0.027976,310.243860,0.000619,11.329808
1777844286.987051,238.824320,-87.684411,2.424327,10.000000,0.002099,0.000000,0.031551,310.743860,0.000104,9.532067
1777844287.037745,238.447380,-87.355905,2.425258,10.000000,0.003580,0.000000,0.032914,311.243860,0.000669,10.245074
1777844287.088788,238.070056,-87.027841,2.426672,10.000000,0.005126,-0.000000,0.032822,311.743861,0.001052,11.311352
1777844287.138218,237.692188,-86.700403,2.428575,10.000000,0.006668,0.000000,0.032081,312.243864,0.001259,10.703872
1777844287.189259,237.313618,-86.373776,2.430962,10.000000,0.008175,0.000000,0.031046,312.743867,0.001341,8.460482
1777844287.239351,236.934193,-86.048144,2.433819,10.000000,0.009633,-0.000000,0.029839,313.243871,0.001350,11.759037
1777844287.286905,236.553765,-85.723684,2.437129,10.000000,0.011035,-0.000000,0.028481,313.743875,0.001320,9.427017
1777844287.338457,236.172194,-85.400569,2.440872,10.000000,0.012373,-0.000000,0.026948,314.243880,0.001273,10.849354
1777844287.386189,235.789350,-85.078964,2.445027,10.000000,0.013638,-0.000000,0.025178,314.743885,0.001230,8.707635
1777844287.432923,235.405095,-84.759045,2.449641,10.000000,0.014858,-0.000000,0.020851,315.243891,0.001225,5.443642
1777844287.487913,235.019314,-84.440970,2.454593,10.000000,0.015868,-0.000000,0.018370,315.743897,0.001265,10.414781
1777844287.535509,234.631925,-84.124853,2.459784,10.000000,0.016730,-0.000000,0.018123,316.243904,0.001310,8.057929
1777844287.587334,234.242847,-83.810818,2.465299,10.000000,0.017608,0.000000,0.014520,316.743911,0.001344,9.838492
1777844287.638053,233.852014,-83.498972,2.471011,10.000000,0.018289,0.000000,0.012935,317.243918,0.001351,10.533318
1777844287.688571,233.459373,-83.189404,2.476927,10.000000,0.018897,-0.000000,0.010376,317.743926,0.001312,11.025458
1777844287.737340,233.064880,-82.882199,2.483015,10.000000,0.019385,-0.000000,0.007358,318.243934,0.001228,9.839296
1777844287.789177,232.668503,-82.577429,2.489232,10.000000,0.019731,0.000000,0.004362,318.743941,0.001104,11.540867
1777844287.838485,232.270225,-82.275149,2.495534,10.000000,0.019936,-0.000000,0.001608,319.243948,0.000955,10.949265
1777844287.888232,231.870042,-81.975394,2.501877,10.000000,0.020011,0.000000,-0.000808,319.743953,0.000787,10.653672
1777844287.939373,231.467964,-81.678186,2.508225,10.000000,0.019974,0.000000,-0.002851,320.243957,0.000614,11.845028
1777844287.984801,231.064012,-81.383531,2.514543,10.000000,0.019840,0.000000,-0.004522,320.743961,0.000446,7.335839
1777844288.039548,230.658215,-81.091421,2.520791,10.000000,0.019621,0.000000,-0.005427,321.243963,0.000284,11.996324
1777844288.090348,230.250610,-80.801840,2.526975,10.000000,0.019366,-0.000000,-0.006777,321.743964,0.000137,12.769481
1777844288.139838,229.841234,-80.514767,2.533067,10.000000,0.019048,-0.000000,-0.007694,322.243964,0.000010,12.264914
1777844288.186685,229.430132,-80.230172,2.539050,10.000000,0.018687,0.000000,-0.008284,322.743964,0.000092,9.158799
1777844288.237850,229.017351,-79.948017,2.544914,10.000000,0.018298,0.000000,-0.008676,323.243963,0.000171,10.320460
1777844288.288877,228.602941,-79.668262,2.550650,10.000000,0.017890,0.000000,-0.008941,323.743962,0.000230,11.352024
1777844288.339536,228.186951,-79.390860,2.556255,10.000000,0.017470,0.000000,-0.009116,324.243960,0.000273,12.020130
1777844288.389163,227.769431,-79.115767,2.561725,10.000000,0.017042,0.000000,-0.009228,324.743959,0.000306,11.558758
1777844288.439276,227.350431,-78.842933,2.567058,10.000000,0.016609,0.000000,-0.009303,325.243957,0.000332,11.773859
1777844288.489872,226.930000,-78.572308,2.572253,10.000000,0.016172,0.000000,-0.009365,325.743955,0.000347,12.323424
1777844288.531284,226.508188,-78.303842,2.577308,10.000000,0.015732,-0.000000,-0.009425,326.243953,0.000355,3.841435
1777844288.589569,226.085048,-78.037475,2.582197,10.000000,0.015275,-0.000000,-0.008631,326.743951,0.000368,12.047601
1777844288.638875,225.660624,-77.773157,2.586975,10.000000,0.014870,0.000000,-0.009384,327.243949,0.000383,11.356969
1777844288.690925,225.234960,-77.510841,2.591617,10.000000,0.014430,-0.000000,-0.009781,327.743948,0.000388,13.395790
1777844288.740754,224.808101,-77.250474,2.596116,10.000000,0.013970,-0.000000,-0.009918,328.243946,0.000389,13.183172
1777844288.790602,224.380094,-76.991999,2.600468,10.000000,0.013504,-0.000000,-0.009950,328.743944,0.000389,13.053524
1777844288.839102,223.950985,-76.735356,2.604671,10.000000,0.013037,-0.000000,-0.009928,329.243942,0.000391,11.563010
1777844288.889362,223.520820,-76.480488,2.608727,10.000000,0.012571,-0.000000,-0.009867,329.743941,0.000396,11.819340
1777844288.939191,223.089643,-76.227335,2.612634,10.000000,0.012107,-0.000000,-0.009782,330.243939,0.000405,11.667653
1777844288.989235,222.657499,-75.975837,2.616396,10.000000,0.011648,-0.000000,-0.009697,330.743937,0.000414,11.709941
1777844289.039953,222.224431,-75.725934,2.620012,10.000000,0.011192,-0.000000,-0.009641,331.243936,0.000415,12.436206
1777844289.088424,221.790479,-75.477568,2.623484,10.000000,0.010739,0.000000,-0.009625,331.743934,0.000412,10.871766
1777844289.139423,221.355685,-75.230679,2.626813,10.000000,0.010287,0.000000,-0.009663,332.243933,0.000408,11.874180
1777844289.190889,220.920090,-74.985207,2.629997,10.000000,0.009834,0.000000,-0.009769,332.743932,0.000397,9.477840
1777844289.239087,220.483733,-74.741092,2.633037,10.000000,0.009375,0.000000,-0.009937,333.243930,0.000384,11.561450
1777844289.289567,220.046653,-74.498273,2.635930,10.000000,0.008908,0.000000,-0.010157,333.743929,0.000375,12.005946
1777844289.339887,219.608891,-74.256686,2.638672,10.000000,0.008431,-0.000000,-0.010421,334.243928,0.000367,12.414259
1777844289.389985,219.170486,-74.016267,2.641261,10.000000,0.007942,-0.000000,-0.010713,334.743927,0.000362,12.443950
1777844289.439871,218.731480,-73.776949,2.643692,10.000000,0.007438,0.000000,-0.011019,335.243926,0.000361,12.345999
1777844289.488159,218.291912,-73.538664,2.645961,10.000000,0.006921,0.000000,-0.011320,335.743926,0.000365,10.579595
1777844289.538830,217.851824,-73.301340,2.648063,10.000000,0.006389,0.000000,-0.011604,336.243925,0.000373,11.320626
1777844289.587617,217.411258,-73.064905,2.649993,10.000000,0.005844,0.000000,-0.011860,336.743924,0.000383,10.123387
1777844289.632423,216.970257,-72.829281,2.651749,10.000000,0.005287,0.000000,-0.012079,337.243923,0.000396,4.967231
1777844289.692153,216.528870,-72.594384,2.653291,10.000000,0.004702,0.000000,-0.011159,337.743923,0.000425,14.637311
1777844289.738481,216.087136,-72.360137,2.654691,10.000000,0.004178,-0.000000,-0.012171,338.243922,0.000459,10.959595
1777844289.786998,215.645095,-72.126471,2.655915,10.000000,0.003607,-0.000000,-0.012687,338.743922,0.000485,9.478812
1777844289.836028,215.202790,-71.893305,2.656953,10.000000,0.003011,0.000000,-0.012853,339.243921,0.000502,8.532043
1777844289.886842,214.760271,-71.660547,2.657765,10.000000,0.002388,0.000000,-0.011724,339.743921,0.000524,9.356633
1777844289.936620,214.317580,-71.428115,2.658425,10.000000,0.001838,-0.000000,-0.012649,340.243920,0.000544,9.107199
1777844289.987219,213.874756,-71.195936,2.658902,10.000000,0.001244,-0.000000,-0.013061,340.743920,0.000556,9.717716
1777844290.038871,213.431844,-70.963926,2.659187,10.000000,0.000631,0.000000,-0.013121,341.243920,0.000558,11.265070
1777844290.088480,212.988888,-70.731999,2.659277,10.000000,0.000014,0.000000,-0.013061,341.743920,0.000554,10.972277
1777844290.137824,212.545934,-70.500069,2.659172,10.000000,-0.000599,0.000000,-0.012965,342.243920,0.000546,10.286443
1777844290.184167,212.103027,-70.268049,2.658872,10.000000,-0.001208,0.000000,-0.012858,342.743920,0.000537,6.715177
1777844290.239866,211.660217,-70.035843,2.658344,10.000000,-0.001831,0.000000,-0.011582,343.243920,0.000540,12.311171
1777844290.286265,211.217546,-69.803372,2.657666,10.000000,-0.002375,0.000000,-0.012396,343.743921,0.000547,8.720765
1777844290.338447,210.775060,-69.570551,2.656773,10.000000,-0.002975,0.000000,-0.011576,344.243921,0.000562,10.978484
1777844290.386875,210.332798,-69.337304,2.655732,10.000000,-0.003518,0.000000,-0.012416,344.743922,0.000576,9.376513
1777844290.439297,209.890799,-69.103558,2.654511,10.000000,-0.004101,0.000000,-0.012630,345.243922,0.000582,11.670785
1777844290.488411,209.449108,-68.869231,2.653102,10.000000,-0.004694,0.000000,-0.012441,345.743923,0.000579,10.883605
1777844290.537560,209.007770,-68.634240,2.651507,10.000000,-0.005279,0.000000,-0.012091,346.243924,0.000570,10.006137
1777844290.585928,208.566829,-68.398506,2.649729,10.000000,-0.005847,0.000000,-0.011673,346.743925,0.000557,8.442964
1777844290.637740,208.126333,-68.161939,2.647742,10.000000,-0.006412,0.000000,-0.010157,347.243926,0.000552,10.166865
1777844290.688347,207.686324,-67.924470,2.645622,10.000000,-0.006889,0.000000,-0.010510,347.743927,0.000552,10.798925
1777844290.731635,207.246838,-67.686034,2.643346,10.000000,-0.007382,0.000000,-0.010390,348.243929,0.000547,4.180085
1777844290.788939,206.807919,-67.446556,2.640885,10.000000,-0.007886,0.000000,-0.008993,348.743930,0.000545,11.409498
1777844290.839291,206.369604,-67.205973,2.638307,10.000000,-0.008308,0.000000,-0.009163,349.243931,0.000543,11.806962
1777844290.888567,205.931927,-66.964232,2.635592,10.000000,-0.008738,0.000000,-0.008893,349.743933,0.000533,11.008196
1777844290.938785,205.494924,-66.721274,2.632743,10.000000,-0.009156,0.000000,-0.008334,350.243934,0.000512,11.253665
1777844290.989047,205.058632,-66.477044,2.629766,10.000000,-0.009547,0.000000,-0.007678,350.743936,0.000485,11.516802
