time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828215.027895,87.479738,-2.652827,-0.196703,0.444468,0.000000,0.471515,-0.492193,84.714303,11.812460,6.389968
1777828215.082660,87.504138,-2.657694,-0.197085,0.449017,0.000000,-3.063043,-0.450605,84.737994,11.819874,11.150774
1777828215.128925,87.525102,-2.661884,-0.197418,0.518379,0.000000,-4.994378,-0.489894,84.758351,11.826237,7.412898
1777828215.190937,87.548802,-2.666629,-0.197800,0.368433,0.000000,5.000000,-0.500000,84.781368,11.833423,19.331147
1777828215.228775,87.562700,-2.669416,-0.198024,0.318532,0.000000,-4.753286,-0.480379,84.794866,11.837632,7.236003
1777828215.278129,87.580739,-2.673037,-0.198200,0.446711,0.000000,4.996343,-0.002864,84.812387,11.843094,6.625569
1777828215.327820,87.600575,-2.677024,-0.198499,0.289021,0.000000,4.013404,-0.422363,84.831656,11.849095,6.344826
1777828215.382614,87.616115,-2.680152,-0.198634,0.428885,0.000000,-5.000000,-0.500000,84.846753,11.853793,11.083204
1777828215.425983,87.638971,-2.684754,-0.198818,0.520419,0.000000,4.997531,-0.011451,84.868956,11.860701,4.491459
1777828215.477959,87.666301,-2.690262,-0.198900,0.481578,0.000000,-2.381234,-0.491811,84.895507,11.868956,6.355525
1777828215.531501,87.684858,-2.694004,-0.198969,0.261443,0.000000,-4.380062,-0.500000,84.913534,11.874560,9.949111
1777828215.582003,87.693710,-2.695788,-0.198968,0.207473,0.000000,4.537393,0.028031,84.922133,11.877234,10.470022
1777828215.628123,87.707695,-2.698609,-0.199054,0.250439,0.000000,0.751683,-0.480840,84.935718,11.881456,6.646441
1777828215.680647,87.720210,-2.701134,-0.199152,0.355614,0.000000,-5.000000,-0.500000,84.947876,11.885234,9.151627
1777828215.732853,87.736261,-2.704374,-0.199196,0.243485,0.000000,4.359674,0.033253,84.963469,11.890079,11.284233
1777828215.782678,87.748817,-2.706910,-0.199288,0.239631,0.000000,4.239229,-0.469640,84.975666,11.893868,11.238987
1777828215.837318,87.759514,-2.709071,-0.199425,0.172316,0.000000,-0.597905,-0.421112,84.986057,11.897094,15.873606
1777828215.878915,87.764758,-2.710131,-0.199508,0.048464,0.000000,4.988717,-0.001295,84.991152,11.898676,7.336707
1777828215.927933,87.767712,-2.710728,-0.199508,0.065805,0.000000,4.998682,-0.499949,84.994022,11.899566,6.337707
1777828215.977835,87.770848,-2.711362,-0.199483,0.018750,0.000000,3.712943,-0.500000,84.997068,11.900512,6.411503
1777828216.028012,87.774382,-2.712077,-0.199496,0.186477,0.000000,-3.273501,-0.500000,85.000501,11.901577,6.562340
1777828216.083231,87.785140,-2.714252,-0.199599,0.183604,0.000000,-3.228883,0.499918,85.010953,11.904821,11.796924
1777828216.133744,87.791149,-2.715468,-0.199614,0.157054,0.000000,4.999786,-0.499780,85.016790,11.906632,12.240430
1777828216.188159,87.801794,-2.717622,-0.199638,0.249003,0.000000,-4.194060,-0.500000,85.027132,11.909841,16.615300
1777828216.237309,87.812974,-2.719885,-0.199791,0.136550,0.000000,4.999999,-0.499998,85.037992,11.913210,15.732062
1777828216.278984,87.814830,-2.720260,-0.199827,0.000000,0.000000,5.000000,0.207297,85.039795,11.913769,5.948722
1777828216.329522,87.820239,-2.721356,-0.199848,0.202980,0.000000,-3.517727,-0.500000,85.045050,11.915398,8.083608
1777828216.375376,87.828666,-2.723063,-0.199944,0.067326,0.000000,3.864037,0.015597,85.053237,11.917936,3.845880
1777828216.432243,87.832824,-2.723906,-0.199965,0.044853,0.000000,4.892987,-0.320583,85.057277,11.919188,9.107756
1777828216.482095,87.834532,-2.724252,-0.199976,0.022051,0.000000,3.398492,-0.500000,85.058937,11.919703,10.462639
1777828216.525826,87.834996,-2.724346,-0.199976,0.000000,0.000000,4.666045,0.017303,85.059388,11.919843,4.372872
1777828216.579230,87.837489,-2.724851,-0.199958,0.037728,0.000000,4.956071,-0.468495,85.061809,11.920593,5.586656
1777828216.627888,87.838811,-2.725119,-0.199977,0.000000,0.000000,5.000000,0.391579,85.063094,11.920991,6.417053
1777828216.678305,87.842485,-2.725864,-0.199998,0.199951,0.000000,5.000000,-0.500000,85.066664,11.922098,6.815643
1777828216.729377,87.856462,-2.728699,-0.200211,0.251325,0.000000,-4.227922,-0.500000,85.080242,11.926305,7.747696
1777828216.775417,87.867369,-2.730913,-0.200316,0.296515,0.000000,4.913120,0.060017,85.090840,11.929586,3.792366
1777828216.831539,87.885996,-2.734695,-0.200415,0.411478,0.000000,4.438216,-0.435104,85.108938,11.935189,7.658881
1777828216.877883,87.910130,-2.739603,-0.200781,0.611427,0.000000,-4.684164,-0.488849,85.132389,11.942442,6.367752
1777828216.929077,87.942886,-2.746277,-0.201107,0.764417,0.000000,4.997940,-0.010122,85.164222,11.952276,7.615981
1777828216.977928,87.982267,-2.754307,-0.201322,0.729216,0.000000,-4.330190,-0.493352,85.202491,11.964093,6.502417
1777828217.034738,88.012449,-2.760474,-0.201773,0.510000,0.000000,-3.986384,-0.449468,85.231826,11.973139,13.293317
1777828217.075274,88.036351,-2.765367,-0.201976,0.573607,0.000000,4.884130,0.066401,85.255060,11.980295,3.700366
1777828217.131943,88.066283,-2.771497,-0.202175,0.566538,0.000000,-4.250882,-0.492377,85.284154,11.989253,10.498124
1777828217.180494,88.088246,-2.776003,-0.202514,0.324174,0.000000,-5.000000,-0.500000,85.305505,11.995821,8.988210
1777828217.228765,88.106630,-2.779779,-0.202570,0.469877,0.000000,-4.999346,-0.499805,85.323379,12.001314,7.234463
1777828217.282514,88.130757,-2.784736,-0.202785,0.545154,0.000000,5.000000,-0.500000,85.346836,12.008522,11.096530
1777828217.328032,88.158312,-2.790408,-0.203216,0.475711,0.000000,-5.000000,-0.500000,85.373629,12.016746,6.452987
1777828217.378248,88.183982,-2.795701,-0.203399,0.604042,0.000000,4.998080,-0.014928,85.398592,12.024399,6.644143
1777828217.438914,88.217490,-2.802612,-0.203465,0.662272,0.000000,-3.583866,-0.499579,85.431177,12.034387,17.298788
1777828217.489655,88.247049,-2.808716,-0.203787,0.537359,0.000000,-5.000000,-0.500000,85.459922,12.043192,18.101351
1777828217.532053,88.275034,-2.814502,-0.203903,0.682243,0.000000,4.997548,0.240167,85.487140,12.051522,10.439158
1777828217.584061,88.312565,-2.822261,-0.203872,0.736023,0.000000,-4.999442,-0.499989,85.523638,12.062696,12.582743
1777828217.627346,88.342620,-2.828481,-0.204301,0.489138,0.000000,-5.000000,-0.500000,85.552867,12.071638,5.887372
1777828217.687642,88.360459,-2.832179,-0.204496,0.239472,0.000000,-4.045474,-0.500000,85.570218,12.076940,16.098054
1777828217.740530,88.370463,-2.834254,-0.204618,0.289203,0.000000,-4.765671,0.499667,85.579950,12.079912,18.898484
1777828217.785997,88.388732,-2.838048,-0.204834,0.337152,0.000000,4.999205,-0.499512,85.597721,12.085337,14.506548
1777828217.832146,88.406543,-2.841749,-0.204936,0.468185,0.000000,-5.000000,-0.500000,85.615047,12.090622,10.559549
1777828217.889492,88.431269,-2.846889,-0.205025,0.544242,0.000000,4.997725,-0.012133,85.639101,12.097960,17.595215
1777828217.931697,88.458997,-2.852660,-0.205281,0.509747,0.000000,3.539240,-0.475632,85.666076,12.106182,10.194868
1777828217.982112,88.485126,-2.858103,-0.205433,0.642494,0.000000,-4.948697,-0.483652,85.691497,12.113926,10.492720
1777828218.027776,88.515161,-2.864363,-0.205639,0.514125,0.000000,4.413521,0.048416,85.720717,12.122825,6.223651
1777828218.087127,88.534531,-2.868407,-0.205944,0.271494,0.000000,2.660585,-0.451215,85.739564,12.128559,15.563592
1777828218.130461,88.542563,-2.870085,-0.206074,0.080194,0.000000,4.976961,-0.500000,85.747379,12.130935,8.883257
1777828218.178425,88.549054,-2.871442,-0.206135,0.249526,0.000000,-4.190063,-0.500000,85.753697,12.132855,6.957512
1777828218.230037,88.560172,-2.873768,-0.206299,0.130886,0.000000,4.989326,0.080544,85.764516,12.136141,8.569685
1777828218.280062,88.565987,-2.874985,-0.206333,0.204730,0.000000,-0.734956,-0.499605,85.770175,12.137860,6.022230
1777828218.327950,88.577111,-2.877314,-0.206421,0.199120,0.000000,-1.753323,-0.416032,85.781000,12.141147,6.397429
1777828218.377444,88.586255,-2.879229,-0.206511,0.157416,0.000000,-2.841795,0.500000,85.789899,12.143848,6.014126
1777828218.436392,88.594929,-2.881047,-0.206569,0.278185,0.000000,4.999933,-0.499955,85.798341,12.146410,9.668266
1777828218.477541,88.614318,-2.885110,-0.206671,0.507046,0.000000,-3.785642,-0.349031,85.817211,12.152136,6.012593
1777828218.527980,88.637543,-2.889984,-0.206992,0.362815,0.000000,4.172331,0.027359,85.839817,12.158990,6.551001
1777828218.583884,88.656730,-2.894014,-0.207131,0.504641,0.000000,2.319736,-0.412311,85.858495,12.164648,10.217931
1777828218.627803,88.682216,-2.899375,-0.207491,0.427838,0.000000,-5.000000,-0.500000,85.883307,12.172159,6.346354
1777828218.682648,88.705839,-2.904350,-0.207596,0.577764,0.000000,4.997712,-0.011437,85.906307,12.179115,11.119925
1777828218.727456,88.736101,-2.910725,-0.207770,0.547055,0.000000,0.838027,-0.472652,85.935773,12.188024,6.026268
1777828218.780161,88.763401,-2.916484,-0.208069,0.472467,0.000000,-4.885233,-0.495446,85.962357,12.196055,8.664373
1777828218.829499,88.780689,-2.920136,-0.208180,0.229305,0.000000,-3.174795,-0.442172,85.979193,12.201136,6.498622
1777828218.876075,88.790813,-2.922274,-0.208162,0.296938,0.000000,4.997452,-0.016700,85.989053,12.204112,4.542039
1777828218.927178,88.806863,-2.925665,-0.208289,0.242661,0.000000,-0.974153,-0.497186,86.004685,12.208830,5.660804
1777828218.977890,88.818178,-2.928057,-0.208421,0.192769,0.000000,-2.548343,-0.415644,86.015705,12.212153,6.449310
1777828219.025651,88.824716,-2.929440,-0.208511,0.103388,0.000000,4.996358,-0.015070,86.022073,12.214074,4.228096
1777828219.078353,88.830983,-2.930767,-0.208560,0.226964,0.000000,1.809659,-0.445608,86.028178,12.215914,6.830142
1777828219.131426,88.843971,-2.933516,-0.208671,0.231538,0.000000,-3.925752,-0.499997,86.040829,12.219727,9.812465
1777828219.188954,88.854578,-2.935763,-0.208800,0.181253,0.000000,-3.187589,-0.500000,86.051162,12.222839,17.382994
1777828219.231038,88.861246,-2.937176,-0.208902,0.189324,0.000000,-3.288245,0.498948,86.057658,12.224795,9.603390
1777828219.279618,88.872109,-2.939479,-0.208974,0.185306,0.000000,5.000000,-0.500000,86.068241,12.227981,8.213947
1777828219.335419,88.879834,-2.941118,-0.209087,0.098546,0.000000,-1.726345,-0.481623,86.075767,12.230246,13.828364
1777828219.378800,88.884775,-2.942166,-0.209145,0.197381,0.000000,4.997950,-0.021540,86.080581,12.231694,7.218956
1777828219.433532,88.893853,-2.944094,-0.209284,0.103819,0.000000,4.967458,-0.492573,86.089427,12.234354,11.937966
1777828219.487065,88.901051,-2.945623,-0.209343,0.254948,0.000000,-4.265039,-0.500000,86.096441,12.236462,15.557980
1777828219.528718,88.919118,-2.949463,-0.209510,0.477887,0.000000,4.602826,0.034069,86.114046,12.241754,7.140548
1777828219.581895,88.943341,-2.954617,-0.209802,0.466938,0.000000,-1.214995,-0.488824,86.137653,12.248842,10.418423
1777828219.632379,88.966781,-2.959612,-0.210007,0.577664,0.000000,-5.000000,-0.500000,86.160500,12.255696,10.894079
1777828219.689794,88.996989,-2.966052,-0.210169,0.653276,0.000000,4.999482,-0.499679,86.189946,12.264525,18.174900
1777828219.735053,89.028254,-2.972729,-0.210634,0.572636,0.000000,-5.000000,-0.500000,86.220426,12.273654,13.531571
1777828219.783256,89.054486,-2.978342,-0.210884,0.618861,0.000000,-4.961801,-0.487588,86.246004,12.281304,11.764812
1777828219.829881,89.085608,-2.985006,-0.211024,0.585829,0.000000,4.992272,-0.497445,86.276353,12.290377,8.444197
1777828219.879348,89.111950,-2.990654,-0.211420,0.444701,0.000000,-5.000000,-0.500000,86.302044,12.298050,7.771632
1777828219.931832,89.131941,-2.994947,-0.211552,0.492105,0.000000,4.997526,-0.011718,86.321543,12.303867,10.196895
1777828219.977272,89.161266,-3.001243,-0.211503,0.665550,0.000000,-3.919477,-0.499636,86.350147,12.312402,5.858153
1777828220.028825,89.190521,-3.007530,-0.211906,0.479891,0.000000,-4.987903,-0.498532,86.378685,12.320911,7.372602
1777828220.089003,89.212060,-3.012167,-0.212121,0.515593,0.000000,-4.976142,-0.485612,86.399699,12.327169,17.387668
1777828220.130228,89.241390,-3.018483,-0.212137,0.585869,0.000000,5.000000,-0.500000,86.428313,12.335690,8.690251
1777828220.182363,89.270328,-3.024721,-0.212463,0.546581,0.000000,-4.690912,-0.442179,86.456548,12.344092,10.767130
1777828220.232362,89.293291,-3.029678,-0.212744,0.393475,0.000000,3.458775,0.030928,86.478956,12.350752,10.752308
1777828220.279403,89.313629,-3.034073,-0.212925,0.524709,0.000000,-1.171859,-0.474943,86.498804,12.356648,5.935998
1777828220.332784,89.341412,-3.040085,-0.213245,0.528397,0.000000,-5.000000,-0.500000,86.525920,12.364695,11.291957
1777828220.375510,89.365260,-3.045252,-0.213456,0.541569,0.000000,4.992731,0.397646,86.549199,12.371596,4.008936
1777828220.436452,89.393787,-3.051435,-0.213471,0.515887,0.000000,-2.731716,-0.477739,86.577044,12.379851,10.497716
1777828220.478975,89.413525,-3.055716,-0.213768,0.282197,0.000000,-4.654363,-0.500000,86.596312,12.385559,7.417841
1777828220.528842,89.424067,-3.058005,-0.213904,0.170628,0.000000,4.979547,0.329151,86.606603,12.388605,7.324325
1777828220.579694,89.438255,-3.061088,-0.214008,0.413256,0.000000,3.728205,-0.490870,86.620455,12.392705,6.485056
1777828220.628281,89.460790,-3.065990,-0.214338,0.408026,0.000000,-4.996339,-0.497582,86.642458,12.399210,6.729941
1777828220.676975,89.479293,-3.070020,-0.214510,0.446650,0.000000,4.453549,0.045244,86.660525,12.404548,5.495811
1777828220.736689,89.506585,-3.075966,-0.214619,0.660693,0.000000,-4.489719,-0.499390,86.687175,12.412419,15.197762
1777828220.780232,89.540170,-3.083295,-0.215114,0.606796,0.000000,-5.000000,-0.500000,86.719975,12.422095,8.777474
1777828220.827125,89.566216,-3.088990,-0.215313,0.457349,0.000000,4.929528,0.112098,86.745415,12.429589,4.008329
1777828220.877360,89.590241,-3.094243,-0.215332,0.606639,0.000000,0.123684,-0.478393,86.768881,12.436502,5.939703
1777828220.927809,89.618163,-3.100357,-0.215759,0.456696,0.000000,-4.997867,-0.499892,86.796157,12.444530,6.384552
1777828220.977903,89.642981,-3.105799,-0.215916,0.595797,0.000000,-4.752088,-0.382644,86.820403,12.451659,6.444297
1777828221.026439,89.674423,-3.112697,-0.216161,0.726757,0.000000,4.990979,0.056424,86.851120,12.460686,4.982383
1777828221.079315,89.707945,-3.120068,-0.216687,0.570873,0.000000,-2.311014,-0.499999,86.883876,12.470299,7.806614
1777828221.127998,89.738968,-3.126901,-0.216734,0.737368,0.000000,-5.000000,-0.500000,86.914195,12.479184,6.523868
1777828221.178984,89.773276,-3.134452,-0.216767,0.588037,0.000000,4.996136,0.177056,86.947718,12.489016,7.524219
1777828221.227839,89.796643,-3.139602,-0.217121,0.389377,0.000000,-2.585422,-0.467220,86.970555,12.495706,6.417040
1777828221.282774,89.815519,-3.143769,-0.217301,0.480495,0.000000,-5.000000,-0.500000,86.989003,12.501105,11.292469
1777828221.325084,89.841199,-3.149441,-0.217541,0.598812,0.000000,4.996502,0.000487,87.014104,12.508447,3.620788
1777828221.382451,89.871206,-3.156078,-0.217821,0.549988,0.000000,4.921463,-0.495913,87.043437,12.517019,10.917658
1777828221.438133,89.899733,-3.162397,-0.218072,0.699043,0.000000,-5.000000,-0.500000,87.071327,12.525161,16.569680
1777828221.477635,89.938061,-3.170891,-0.218180,0.754958,0.000000,-4.999998,-0.499998,87.108800,12.536096,6.194805
1777828221.536108,89.971250,-3.178257,-0.218568,0.604878,0.000000,4.996117,-0.498956,87.141251,12.545557,14.470532
1777828221.580933,89.998643,-3.184346,-0.218830,0.626027,0.000000,-5.000000,-0.500000,87.168038,12.553357,9.460308
1777828221.625517,90.027869,-3.190848,-0.219072,0.521228,0.000000,4.111553,0.021657,87.196620,12.561675,4.037260
1777828221.682581,90.053663,-3.196594,-0.219314,0.463930,0.000000,4.536640,-0.415196,87.221849,12.569009,11.127657
1777828221.735166,90.077824,-3.201982,-0.219422,0.605630,0.000000,-4.993094,-0.498993,87.245482,12.575875,13.683530
1777828221.783069,90.106045,-3.208275,-0.219506,0.484057,0.000000,4.941335,0.321791,87.273085,12.583895,11.425138
1777828221.836392,90.129838,-3.213586,-0.219679,0.443368,0.000000,4.552564,-0.486807,87.296359,12.590653,14.829768
1777828221.888226,90.151228,-3.218364,-0.219867,0.393301,0.000000,-5.000000,-0.500000,87.317283,12.596724,16.715942
1777828221.934869,90.168709,-3.222273,-0.220028,0.443210,0.000000,-4.959097,-0.490146,87.334386,12.601684,13.319715
1777828221.978308,90.188641,-3.226733,-0.220303,0.293608,0.000000,4.999139,-0.499085,87.353886,12.607335,6.865450
1777828222.030041,90.204626,-3.230314,-0.220388,0.440397,0.000000,-5.000000,-0.500000,87.369528,12.611864,8.616458
1777828222.075458,90.224689,-3.234810,-0.220576,0.490952,0.000000,4.443927,0.044543,87.389159,12.617548,4.003790
1777828222.134200,90.249301,-3.240332,-0.220796,0.439275,0.000000,-4.319948,-0.494438,87.413243,12.624515,12.607479
1777828222.179139,90.269057,-3.244768,-0.220976,0.482472,0.000000,-4.898481,-0.498000,87.432577,12.630103,7.647208
1777828222.232747,90.295005,-3.250599,-0.221119,0.624231,0.000000,4.930504,0.033806,87.457973,12.637441,11.119098
1777828222.280442,90.329467,-3.258351,-0.221415,0.669185,0.000000,-3.817220,-0.494559,87.491702,12.647179,5.980275
1777828222.330681,90.360769,-3.265403,-0.221664,0.728560,0.000000,-4.999992,-0.499997,87.522343,12.656015,9.243784
1777828222.376578,90.394674,-3.273046,-0.221888,0.585397,0.000000,4.997644,-0.010521,87.555534,12.665583,5.117989
1777828222.430002,90.420755,-3.278935,-0.222207,0.444834,0.000000,4.181449,-0.489415,87.581068,12.672936,6.491199
1777828222.477411,90.447584,-3.285000,-0.222356,0.671060,0.000000,-5.000000,-0.500000,87.607338,12.680493,5.896178
1777828222.525272,90.481781,-3.292737,-0.222748,0.790717,0.000000,4.846420,0.413667,87.640824,12.690120,3.843538
1777828222.579592,90.521147,-3.301659,-0.223015,0.752641,0.000000,-4.366247,-0.455941,87.679378,12.701189,6.267598
1777828222.627202,90.552291,-3.308729,-0.223478,0.516570,0.000000,-5.000000,-0.500000,87.709884,12.709937,5.776684
1777828222.679174,90.575683,-3.314049,-0.223685,0.560401,0.000000,4.921217,0.346128,87.732799,12.716499,7.614157
1777828222.737106,90.603846,-3.320457,-0.223790,0.535447,0.000000,-4.094162,-0.491099,87.760391,12.724398,15.494163
1777828222.788003,90.627414,-3.325824,-0.224065,0.412559,0.000000,-5.000000,-0.500000,87.783482,12.731004,16.312397
1777828222.826863,90.645714,-3.329997,-0.224192,0.458167,0.000000,4.995683,0.339679,87.801413,12.736129,3.764619
1777828222.877939,90.666650,-3.334770,-0.224264,0.329249,0.000000,4.990862,-0.499780,87.821927,12.741993,6.502457
1777828222.927687,90.680327,-3.337891,-0.224480,0.186265,0.000000,-2.623113,-0.500000,87.835329,12.745821,6.235330
1777828222.979248,90.688126,-3.339673,-0.224553,0.241986,0.000000,-3.048078,-0.332514,87.842973,12.748003,7.740705
1777828223.032654,90.702978,-3.343065,-0.224674,0.402318,0.000000,4.998957,-0.499577,87.857528,12.752157,11.127182
1777828223.083539,90.724602,-3.348011,-0.224998,0.376022,0.000000,-4.045701,-0.400275,87.878722,12.758201,12.049427
1777828223.126906,90.741914,-3.351976,-0.225255,0.443896,0.000000,3.444965,0.033244,87.895692,12.763035,5.370389
1777828223.180661,90.764691,-3.357197,-0.225470,0.377614,0.000000,-1.033750,-0.472398,87.918021,12.769391,9.126516
1777828223.229450,90.782739,-3.361339,-0.225645,0.467180,0.000000,-4.070571,-0.366334,87.935716,12.774423,7.991236
1777828223.277180,90.807910,-3.367118,-0.225784,0.558504,0.000000,4.015169,0.026359,87.960394,12.781440,5.722934
1777828223.333249,90.838015,-3.374038,-0.226031,0.628676,0.000000,-3.919747,-0.485549,87.989914,12.789826,11.786100
1777828223.389357,90.868745,-3.381109,-0.226265,0.722072,0.000000,-5.000000,-0.500000,88.020049,12.798378,17.865014
1777828223.439084,90.905963,-3.389680,-0.226484,0.694707,0.000000,-4.025491,-0.311705,88.056548,12.808733,17.578101
1777828223.480030,90.939895,-3.397505,-0.226804,0.652191,0.000000,-5.000000,-0.500000,88.089829,12.818164,8.544971
1777828223.530984,90.969962,-3.404450,-0.227094,0.702122,0.000000,4.991440,0.126691,88.119323,12.826512,9.421337
1777828223.580768,91.004854,-3.412515,-0.227294,0.651327,0.000000,-4.311078,-0.486253,88.153551,12.836194,9.296707
1777828223.627284,91.033608,-3.419171,-0.227621,0.554931,0.000000,-5.000000,-0.500000,88.181761,12.844165,5.772721
1777828223.675973,91.059059,-3.425070,-0.227736,0.432552,0.000000,3.880877,0.025240,88.206734,12.851215,4.537711
1777828223.738162,91.081439,-3.430254,-0.227660,0.569766,0.000000,-1.807053,-0.470810,88.228691,12.857416,16.537198
1777828223.781094,91.115260,-3.438096,-0.227963,0.815966,0.000000,-5.000000,-0.500000,88.261875,12.866782,9.607154
1777828223.830554,91.156832,-3.447751,-0.228400,0.892153,0.000000,4.993087,0.055609,88.302669,12.878282,9.071397
1777828223.883130,91.201228,-3.458082,-0.228756,0.993775,0.000000,-4.839267,-0.493057,88.346242,12.890547,11.661167
1777828223.934172,91.250212,-3.469491,-0.229024,0.941108,0.000000,-3.068683,-0.346336,88.394320,12.904070,12.608624
1777828223.977813,91.293047,-3.479488,-0.229528,0.810491,0.000000,4.046267,0.025318,88.436368,12.915879,6.364675
1777828224.036062,91.333861,-3.489032,-0.229747,0.949276,0.000000,-4.999678,-0.499970,88.476440,12.927116,14.464069
1777828224.086105,91.383898,-3.500734,-0.229862,0.990087,0.000000,-4.425937,-0.425571,88.525564,12.940893,14.621419
1777828224.132280,91.428457,-3.511175,-0.230458,0.841339,0.000000,4.996364,0.029786,88.569316,12.953145,10.640185
1777828224.188544,91.466850,-3.520191,-0.230700,0.695845,0.000000,-4.363701,-0.490568,88.607021,12.963685,16.899588
1777828224.227416,91.499031,-3.527745,-0.230605,0.746181,0.000000,-5.000000,-0.500000,88.638622,12.972523,5.973890
1777828224.292446,91.536079,-3.536454,-0.231155,0.696153,0.000000,-4.766527,-0.488761,88.675008,12.982688,15.713908
1777828224.327525,91.568966,-3.544201,-0.231388,0.739074,0.000000,4.999992,-0.499997,88.707312,12.991697,5.993708
1777828224.379784,91.602376,-3.552073,-0.231328,0.591763,0.000000,-4.892153,-0.487773,88.740131,13.000849,8.268773
1777828224.433459,91.629489,-3.558457,-0.231363,0.641431,0.000000,3.991463,0.021130,88.766762,13.008280,6.513940
1777828224.477696,91.661431,-3.565989,-0.231653,0.592826,0.000000,-3.641323,-0.488621,88.798141,13.017026,6.269901
1777828224.527883,91.692025,-3.573205,-0.231764,0.743730,0.000000,-5.000000,-0.500000,88.828195,13.025401,6.323935
1777828224.582968,91.726518,-3.581356,-0.232301,0.594197,0.000000,-5.000000,-0.500000,88.862087,13.034832,9.130687
1777828224.634360,91.753732,-3.587799,-0.232588,0.644271,0.000000,5.000000,-0.500000,88.888830,13.042262,12.807579
1777828224.680928,91.787149,-3.595718,-0.232889,0.619643,0.000000,-5.000000,-0.500000,88.921674,13.051380,9.416816
1777828224.742731,91.814014,-3.602096,-0.233316,0.478043,0.000000,-4.642274,0.488485,88.948083,13.058700,21.081949
1777828224.777417,91.834560,-3.606981,-0.233476,0.329312,0.000000,-5.000000,0.500000,88.968283,13.064292,5.934927
1777828224.830904,91.848913,-3.610395,-0.233603,0.380148,0.000000,-5.000000,0.500000,88.982395,13.068198,7.031779
1777828224.877592,91.865701,-3.614392,-0.233765,0.230148,0.000000,5.000000,-0.500000,88.998902,13.072763,6.178543
1777828224.934016,91.882957,-3.618502,-0.233872,0.478938,0.000000,-4.998778,-0.499066,89.015870,13.077454,12.463029
1777828224.977095,91.907323,-3.624308,-0.234076,0.469874,0.000000,5.000000,0.500000,89.039831,13.084076,5.643857
1777828225.027802,91.929895,-3.629693,-0.234296,0.418366,0.000000,-5.000000,-0.500000,89.062030,13.090205,6.389611
1777828225.086249,91.952740,-3.635148,-0.234444,0.556388,0.000000,5.000000,-0.500000,89.084500,13.096405,14.634371
1777828225.137636,91.982230,-3.642194,-0.234673,0.650459,0.000000,-4.999897,-0.499973,89.113507,13.104404,15.896516
1777828225.179602,92.013038,-3.649566,-0.235116,0.564552,0.000000,4.922748,0.035074,89.143815,13.112752,8.057376
1777828225.233817,92.042163,-3.656547,-0.235326,0.713713,0.000000,-3.802695,-0.489824,89.172473,13.120633,12.199404
1777828225.285487,92.076096,-3.664687,-0.235612,0.611788,0.000000,-5.000000,-0.500000,89.205863,13.129811,13.904606
1777828225.328710,92.100289,-3.670500,-0.235995,0.373829,0.000000,-4.995360,-0.497455,89.229673,13.136347,7.302823
1777828225.381103,92.116761,-3.674462,-0.236080,0.423818,0.000000,4.999442,-0.499566,89.245887,13.140793,9.641547
1777828225.435705,92.142700,-3.680702,-0.236161,0.601937,0.000000,-5.000000,-0.500000,89.271419,13.147795,14.171672
1777828225.480166,92.171147,-3.687554,-0.236589,0.525609,0.000000,4.995912,0.004839,89.299423,13.155466,8.590733
1777828225.532870,92.198572,-3.694170,-0.236770,0.671857,0.000000,-2.916903,-0.475424,89.326426,13.162853,11.378232
1777828225.584220,92.231044,-3.702008,-0.237020,0.605960,0.000000,-4.902229,-0.483848,89.358400,13.171597,12.707372
1777828225.626656,92.255431,-3.707904,-0.237401,0.379324,0.000000,4.015618,0.048437,89.382417,13.178155,5.103597
1777828225.682932,92.275541,-3.712772,-0.237532,0.528548,0.000000,-0.909100,-0.487752,89.402225,13.183559,11.464162
1777828225.732082,92.302734,-3.719357,-0.237750,0.561025,0.000000,-4.999940,-0.499988,89.429011,13.190863,10.580794
1777828225.780972,92.327092,-3.725264,-0.238092,0.397022,0.000000,4.563956,0.033885,89.453006,13.197399,9.402217
1777828225.835493,92.347910,-3.730319,-0.238151,0.540991,0.000000,0.159354,-0.474335,89.473519,13.202980,14.012522
1777828225.877914,92.375403,-3.736992,-0.238252,0.518115,0.000000,-5.000000,-0.500000,89.500606,13.210353,6.378235
1777828225.930395,92.394645,-3.741668,-0.238547,0.271359,0.000000,4.602094,0.028567,89.519566,13.215508,8.844533
1777828225.978232,92.407698,-3.744844,-0.238677,0.347577,0.000000,-1.407739,-0.463918,89.532430,13.219003,6.798964
1777828226.029137,92.428060,-3.749800,-0.238927,0.510444,0.000000,-4.804275,-0.423359,89.552498,13.224451,7.727421
1777828226.085540,92.448322,-3.754739,-0.239234,0.322984,0.000000,-5.000000,-0.500000,89.572470,13.229868,14.013556
1777828226.132098,92.460529,-3.757718,-0.239393,0.294371,0.000000,4.967001,0.019027,89.584504,13.233128,10.496563
1777828226.184004,92.477625,-3.761891,-0.239550,0.321614,0.000000,2.994386,-0.343344,89.601358,13.237693,12.507145
1777828226.227107,92.491406,-3.765259,-0.239747,0.208288,0.000000,-3.548070,-0.500000,89.614946,13.241370,5.575852
1777828226.276472,92.504685,-3.768505,-0.239834,0.372681,0.000000,3.502726,0.026892,89.628039,13.244911,3.401857
1777828226.327561,92.522877,-3.772955,-0.239985,0.328178,0.000000,4.853650,-0.487444,89.645977,13.249762,6.104839
