time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777825902.061723,1411.751929,66.128436,0.223383,15.000000,0.000000,4.711789,0.007163,290.699753,1169.828004,10.529150
1777825902.111992,1412.484430,66.294902,0.223543,15.000000,0.000000,4.711023,0.011598,290.699995,1170.576742,6.482774
1777825902.154038,1413.216900,66.461502,0.223769,15.000000,0.000000,4.711191,0.011603,290.700237,1171.325471,2.800600
1777825902.207622,1413.949327,66.628293,0.224043,15.000000,0.000000,4.713509,0.008027,290.700479,1172.074188,4.112977
1777825902.254281,1414.681710,66.795277,0.224276,15.000000,0.000000,4.713323,0.010564,290.700722,1172.822892,3.084168
1777825902.305567,1415.414058,66.962417,0.224500,15.000000,0.000000,4.713149,0.009508,290.700965,1173.571586,3.147686
1777825902.355295,1416.146366,67.129732,0.224738,15.000000,0.000000,4.712970,0.008593,290.701209,1174.320269,4.053056
1777825902.411900,1416.878635,67.297214,0.224954,15.000000,0.000000,4.714067,0.006445,290.701453,1175.068941,6.979658
1777825902.461765,1417.610871,67.464842,0.225132,15.000000,0.000000,4.714119,0.006147,290.701697,1175.817605,10.528672
1777825902.512263,1418.343081,67.632587,0.225283,15.000000,0.000000,4.714683,0.006912,290.701941,1176.566261,7.832360
1777825902.558947,1419.075265,67.800443,0.225440,15.000000,0.000000,4.715273,0.008934,290.702186,1177.314912,7.729505
1777825902.610674,1419.807421,67.968424,0.225629,15.000000,0.000000,4.715200,0.009573,290.702431,1178.063556,6.509991
1777825902.660379,1420.539542,68.136557,0.225849,15.000000,0.000000,4.714574,0.007615,290.702676,1178.812190,9.081923
1777825902.712960,1421.271626,68.304849,0.226053,15.000000,0.000000,4.715730,0.006223,290.702921,1179.560813,8.083023
1777825902.759499,1422.003679,68.473276,0.226218,15.000000,0.000000,4.718382,0.006997,290.703167,1180.309429,8.222216
1777825902.811153,1422.735707,68.641817,0.226377,15.000000,0.000000,4.716828,0.009198,290.703412,1181.058039,6.493492
1777825902.859982,1423.467705,68.810485,0.226571,15.000000,0.000000,4.718275,0.006220,290.703658,1181.806641,8.718510
1777825902.909353,1424.199670,68.979299,0.226752,15.000000,0.000000,4.717542,0.006290,290.703905,1182.555234,5.938296
1777825902.957328,1424.931607,69.148230,0.226903,15.000000,0.000000,4.720139,0.007501,290.704151,1183.303821,6.101650
1777825903.008640,1425.663520,69.317274,0.227068,15.000000,0.000000,4.716515,0.011628,290.704398,1184.052401,3.752991
1777825903.056048,1426.395399,69.486457,0.227297,15.000000,0.000000,4.716875,0.011695,290.704644,1184.800973,4.762645
1777825903.112860,1427.127234,69.655832,0.227573,15.000000,0.000000,4.719214,0.006130,290.704892,1185.549531,8.055143
1777825903.158327,1427.859026,69.825395,0.227783,15.000000,0.000000,4.719171,0.007849,290.705139,1186.298077,7.053830
1777825903.211557,1428.590788,69.995085,0.227953,15.000000,0.000000,4.720681,0.008464,290.705387,1187.046615,7.031660
1777825903.259394,1429.322520,70.164910,0.228147,15.000000,0.000000,4.720493,0.006649,290.705635,1187.795145,8.129923
1777825903.309214,1430.054219,70.334875,0.228326,15.000000,0.000000,4.718177,0.011734,290.705884,1188.543667,4.921578
1777825903.356211,1430.785886,70.504976,0.228549,15.000000,0.000000,4.718433,0.011710,290.706132,1189.292180,4.912925
1777825903.410773,1431.517508,70.675267,0.228826,15.000000,0.000000,4.721140,0.006142,290.706381,1190.040680,6.500773
1777825903.452855,1432.249088,70.845747,0.229036,15.000000,0.000000,4.719110,0.011715,290.706631,1190.789167,1.703358
1777825903.511769,1432.980632,71.016376,0.229279,15.000000,0.000000,4.726941,0.010164,290.706881,1191.537644,7.373919
1777825903.559138,1433.712132,71.187199,0.229538,15.000000,0.000000,4.721444,0.006237,290.707131,1192.286109,7.868285
1777825903.611746,1434.443592,71.358192,0.229733,15.000000,0.000000,4.720736,0.007850,290.707382,1193.034563,6.849062
1777825903.659456,1435.175023,71.529308,0.229903,15.000000,0.000000,4.724798,0.006868,290.707633,1193.783008,8.175713
1777825903.712355,1435.906424,71.700555,0.230078,15.000000,0.000000,4.722207,0.006248,290.707884,1194.531446,8.216533
1777825903.758726,1436.637796,71.871923,0.230234,15.000000,0.000000,4.727829,0.007344,290.708135,1195.279877,7.466365
1777825903.808013,1437.369143,72.043404,0.230397,15.000000,0.000000,4.721290,0.011735,290.708386,1196.028302,3.884087
1777825903.856259,1438.100457,72.215023,0.230626,15.000000,0.000000,4.721830,0.011719,290.708638,1196.776717,5.046211
1777825903.908188,1438.831725,72.386834,0.230904,15.000000,0.000000,4.722329,0.011677,290.708890,1197.525119,3.831097
1777825903.955119,1439.562945,72.558850,0.231183,15.000000,0.000000,4.722654,0.011682,290.709142,1198.273506,3.840231
1777825904.006708,1440.294117,72.731068,0.231461,15.000000,0.000000,4.722977,0.011689,290.709395,1199.021879,2.959745
1777825904.055038,1441.025242,72.903491,0.231740,15.000000,0.000000,4.725519,0.006251,290.709649,1199.770237,3.844498
1777825904.104036,1441.756322,73.076102,0.231951,15.000000,0.000000,4.723639,0.011700,290.709903,1200.518583,1.590746
1777825904.158057,1442.487369,73.248853,0.232170,15.000000,0.000000,4.730319,0.006158,290.710157,1201.266919,6.850164
1777825904.212475,1443.218377,73.421777,0.232378,15.000000,0.000000,4.727652,0.008985,290.710412,1202.015245,7.334856
1777825904.259423,1443.949353,73.594832,0.232562,15.000000,0.000000,4.726064,0.006210,290.710666,1202.763562,8.158020
1777825904.311946,1444.680296,73.768028,0.232741,15.000000,0.000000,4.726151,0.006204,290.710922,1203.511870,8.386535
1777825904.359147,1445.411211,73.941339,0.232890,15.000000,0.000000,4.727284,0.010774,290.711177,1204.260171,7.897484
1777825904.408325,1446.142097,74.114772,0.233095,15.000000,0.000000,4.725762,0.011702,290.711432,1205.008465,3.450645
1777825904.455543,1446.872941,74.288383,0.233361,15.000000,0.000000,4.726101,0.011704,290.711688,1205.756746,4.263240
1777825904.507310,1447.603738,74.462195,0.233640,15.000000,0.000000,4.726440,0.011707,290.711944,1206.505012,3.173819
1777825904.554219,1448.334485,74.636210,0.233919,15.000000,0.000000,4.726779,0.011710,290.712201,1207.253264,3.022693
1777825904.606591,1449.065185,74.810430,0.234198,15.000000,0.000000,4.727118,0.011713,290.712458,1208.001501,3.331033
1777825904.655666,1449.795835,74.984854,0.234478,15.000000,0.000000,4.727389,0.011741,290.712716,1208.749723,4.379918
1777825904.707303,1450.526437,75.159481,0.234757,15.000000,0.000000,4.727799,0.011720,290.712974,1209.497930,3.395815
1777825904.755646,1451.256990,75.334314,0.235037,15.000000,0.000000,4.728144,0.011723,290.713232,1210.246122,4.323985
1777825904.808320,1451.987495,75.509350,0.235317,15.000000,0.000000,4.728488,0.011727,290.713492,1210.994300,3.517891
1777825904.855701,1452.717950,75.684591,0.235596,15.000000,0.000000,4.728832,0.011731,290.713751,1211.742462,4.424786
1777825904.908071,1453.448357,75.860036,0.235876,15.000000,0.000000,4.729177,0.011734,290.714011,1212.490609,3.059085
1777825904.952703,1454.178714,76.035686,0.236156,15.000000,0.000000,4.729523,0.011738,290.714272,1213.238742,1.501724
1777825905.008729,1454.909023,76.211540,0.236435,15.000000,0.000000,4.729870,0.011741,290.714533,1213.986859,3.615002
1777825905.055518,1455.639282,76.387598,0.236715,15.000000,0.000000,4.730218,0.011745,290.714795,1214.734961,4.212931
1777825905.108066,1456.369492,76.563861,0.236995,15.000000,0.000000,4.730566,0.011748,290.715057,1215.483048,3.205187
1777825905.153292,1457.099653,76.740328,0.237276,15.000000,0.000000,4.730915,0.011752,290.715319,1216.231119,2.150081
1777825905.208215,1457.829764,76.917000,0.237556,15.000000,0.000000,4.731265,0.011756,290.715582,1216.979176,3.491280
1777825905.255047,1458.559826,77.093876,0.237836,15.000000,0.000000,4.731614,0.011759,290.715846,1217.727217,3.780966
1777825905.309063,1459.289838,77.270957,0.238116,15.000000,0.000000,4.732042,0.011806,290.716110,1218.475243,4.182246
1777825905.356452,1460.019801,77.448243,0.238397,15.000000,0.000000,4.732449,0.011779,290.716374,1219.223253,5.211812
1777825905.409690,1460.749714,77.625735,0.238679,15.000000,0.000000,4.732632,0.012002,290.716639,1219.971248,4.845159
1777825905.459456,1461.479577,77.803432,0.238962,15.000000,0.000000,4.736144,0.009537,290.716905,1220.719227,8.176718
1777825905.512327,1462.209391,77.981331,0.239218,15.000000,0.000000,4.734308,0.008138,290.717171,1221.467192,7.451000
1777825905.559403,1462.939164,78.159398,0.239429,15.000000,0.000000,4.734836,0.006236,290.717437,1222.215145,8.078454
1777825905.611700,1463.668903,78.337605,0.239600,15.000000,0.000000,4.735295,0.006213,290.717704,1222.963088,6.866678
1777825905.659939,1464.398615,78.515927,0.239750,15.000000,0.000000,4.735806,0.009974,290.717970,1223.711025,8.588058
1777825905.708209,1465.128297,78.694367,0.239944,15.000000,0.000000,4.735446,0.006477,290.718237,1224.458954,5.655172
1777825905.760842,1465.857942,78.872961,0.240137,15.000000,0.000000,4.736951,0.006222,290.718504,1225.206872,9.654071
1777825905.811313,1466.587557,79.051676,0.240290,15.000000,0.000000,4.736232,0.007734,290.718771,1225.954783,6.668728
1777825905.858608,1467.317145,79.230505,0.240457,15.000000,0.000000,4.737048,0.006240,290.719038,1226.702687,7.331481
1777825905.911187,1468.046701,79.409459,0.240623,15.000000,0.000000,4.737490,0.006297,290.719306,1227.450583,6.435245
1777825905.959282,1468.776230,79.588527,0.240773,15.000000,0.000000,4.737726,0.006271,290.719573,1228.198473,8.085604
1777825906.011759,1469.505733,79.767704,0.240923,15.000000,0.000000,4.741834,0.006558,290.719841,1228.946356,7.099274
1777825906.058356,1470.235209,79.946991,0.241076,15.000000,0.000000,4.738457,0.007592,290.720109,1229.694233,7.167253
1777825906.103922,1470.964656,80.126394,0.241245,15.000000,0.000000,4.737546,0.011847,290.720377,1230.442102,1.548292
1777825906.154329,1471.694068,80.305939,0.241478,15.000000,0.000000,4.737936,0.011839,290.720645,1231.189962,3.171184
1777825906.210883,1472.423432,80.485677,0.241759,15.000000,0.000000,4.738305,0.011840,290.720913,1231.937806,5.397296
1777825906.254052,1473.152746,80.665622,0.242041,15.000000,0.000000,4.738674,0.011842,290.721182,1232.685635,2.813522
1777825906.308818,1473.882008,80.845772,0.242323,15.000000,0.000000,4.739041,0.011844,290.721452,1233.433448,3.822341
1777825906.356131,1474.611220,81.026128,0.242606,15.000000,0.000000,4.739409,0.011847,290.721722,1234.181245,4.815723
1777825906.406756,1475.340382,81.206690,0.242888,15.000000,0.000000,4.739777,0.011850,290.721992,1234.929026,3.037621
1777825906.454369,1476.069492,81.387459,0.243171,15.000000,0.000000,4.740146,0.011853,290.722263,1235.676791,3.164020
1777825906.509413,1476.798551,81.568433,0.243453,15.000000,0.000000,4.740515,0.011857,290.722535,1236.424540,3.809467
1777825906.555661,1477.527559,81.749613,0.243736,15.000000,0.000000,4.740884,0.011860,290.722807,1237.172273,4.355758
1777825906.608361,1478.256516,81.931000,0.244019,15.000000,0.000000,4.741255,0.011863,290.723079,1237.919990,3.626089
1777825906.656067,1478.985422,82.112592,0.244302,15.000000,0.000000,4.741625,0.011867,290.723352,1238.667691,4.716826
1777825906.708028,1479.714276,82.294391,0.244585,15.000000,0.000000,4.741997,0.011871,290.723625,1239.415376,3.483616
1777825906.755944,1480.443079,82.476396,0.244868,15.000000,0.000000,4.742369,0.011874,290.723899,1240.163044,4.565036
1777825906.805749,1481.171830,82.658608,0.245151,15.000000,0.000000,4.745499,0.007784,290.724173,1240.910697,3.357071
1777825906.859516,1481.900534,82.841014,0.245383,15.000000,0.000000,4.744231,0.006264,290.724448,1241.658334,8.241523
1777825906.911791,1482.629201,83.023563,0.245552,15.000000,0.000000,4.747471,0.007828,290.724723,1242.405962,7.012681
1777825906.958838,1483.357840,83.206230,0.245721,15.000000,0.000000,4.744964,0.006263,290.724998,1243.153582,7.609930
1777825907.012315,1484.086447,83.389023,0.245888,15.000000,0.000000,4.745343,0.006267,290.725273,1243.901194,7.427981
1777825907.059107,1484.815025,83.571930,0.246038,15.000000,0.000000,4.746331,0.006336,290.725548,1244.648799,7.921457
1777825907.111462,1485.543575,83.754946,0.246188,15.000000,0.000000,4.746045,0.006160,290.725823,1245.396397,6.764014
1777825907.158711,1486.272099,83.938072,0.246337,15.000000,0.000000,4.747264,0.007865,290.726099,1246.143988,7.406861
1777825907.212429,1487.000594,84.121310,0.246505,15.000000,0.000000,4.747247,0.006270,290.726374,1246.891573,7.498684
1777825907.259409,1487.729057,84.304675,0.246672,15.000000,0.000000,4.751397,0.011036,290.726650,1247.639149,8.090926
1777825907.310740,1488.457490,84.488167,0.246882,15.000000,0.000000,4.750823,0.010670,290.726926,1248.386718,6.323382
1777825907.357378,1489.185877,84.671837,0.247138,15.000000,0.000000,4.751408,0.006088,290.727202,1249.134273,6.198409
1777825907.412225,1489.914221,84.855680,0.247336,15.000000,0.000000,4.749345,0.010227,290.727479,1249.881815,6.727291
1777825907.458721,1490.642532,85.039653,0.247534,15.000000,0.000000,4.749323,0.007807,290.727755,1250.629348,7.435092
1777825907.505497,1491.370802,85.223786,0.247747,15.000000,0.000000,4.753146,0.009735,290.728032,1251.376868,3.109688
1777825907.559515,1492.099036,85.408066,0.247958,15.000000,0.000000,4.751186,0.008949,290.728310,1252.124379,8.202656
1777825907.611722,1492.827228,85.592508,0.248179,15.000000,0.000000,4.751020,0.006312,290.728587,1252.871878,6.888895
1777825907.659397,1493.555383,85.777099,0.248360,15.000000,0.000000,4.753709,0.006747,290.728865,1253.619365,8.156792
1777825907.711195,1494.283508,85.961809,0.248517,15.000000,0.000000,4.750732,0.006280,290.729143,1254.366845,6.277966
1777825907.760077,1495.011603,86.146634,0.248672,15.000000,0.000000,4.751786,0.006594,290.729421,1255.114318,8.757352
1777825907.811651,1495.739671,86.331570,0.248826,15.000000,0.000000,4.757093,0.009326,290.729699,1255.861783,6.837714
1777825907.858823,1496.467708,86.516628,0.249017,15.000000,0.000000,4.752903,0.006204,290.729977,1256.609242,7.528678
1777825907.907156,1497.195708,86.701831,0.249200,15.000000,0.000000,4.755709,0.010901,290.730256,1257.356690,3.867356
1777825907.960058,1497.923675,86.887163,0.249407,15.000000,0.000000,4.756641,0.007772,290.730534,1258.104129,8.801173
1777825908.012180,1498.651600,87.072663,0.249626,15.000000,0.000000,4.752881,0.006834,290.730813,1258.851555,7.191563
1777825908.058714,1499.379489,87.258304,0.249801,15.000000,0.000000,4.753239,0.006236,290.731092,1259.598971,7.446429
1777825908.111932,1500.107347,87.444064,0.249957,15.000000,0.000000,4.754717,0.007837,290.731371,1260.346379,7.190148
1777825908.158978,1500.835175,87.629939,0.250126,15.000000,0.000000,4.755606,0.007541,290.731651,1261.093780,7.679799
1777825908.209081,1501.562971,87.815945,0.250309,15.000000,0.000000,4.753351,0.011987,290.731930,1261.841172,3.635922
1777825908.255950,1502.290730,88.002095,0.250544,15.000000,0.000000,4.753704,0.011998,290.732210,1262.588553,4.750831
1777825908.308601,1503.018438,88.188440,0.250828,15.000000,0.000000,4.754068,0.012007,290.732490,1263.335918,3.627250
1777825908.356104,1503.746093,88.374994,0.251114,15.000000,0.000000,4.754439,0.012019,290.732771,1264.083266,4.793358
1777825908.408798,1504.473695,88.561756,0.251400,15.000000,0.000000,4.754918,0.012042,290.733052,1264.830597,3.926089
1777825908.455073,1505.201243,88.748726,0.251687,15.000000,0.000000,4.756846,0.009137,290.733334,1265.577911,3.856515
1777825908.511773,1505.928740,88.935898,0.251939,15.000000,0.000000,4.756789,0.006289,290.733616,1266.325209,7.009519
1777825908.559228,1506.656196,89.123227,0.252122,15.000000,0.000000,4.757014,0.006057,290.733898,1267.072495,7.925503
1777825908.609148,1507.383623,89.310674,0.252271,15.000000,0.000000,4.756989,0.012160,290.734180,1267.819773,4.375516
1777825908.658592,1508.111018,89.498243,0.252491,15.000000,0.000000,4.757938,0.006240,290.734463,1268.567043,7.314810
1777825908.711680,1508.838367,89.685990,0.252705,15.000000,0.000000,4.759582,0.006740,290.734745,1269.314299,6.960068
1777825908.759225,1509.565684,89.873862,0.252863,15.000000,0.000000,4.758513,0.007900,290.735028,1270.061547,7.962101
1777825908.811348,1510.292970,90.061854,0.253037,15.000000,0.000000,4.761168,0.007154,290.735311,1270.808787,6.760869
1777825908.857893,1511.020222,90.249977,0.253216,15.000000,0.000000,4.760571,0.011305,290.735595,1271.556018,6.623181
1777825908.911506,1511.747439,90.438238,0.253438,15.000000,0.000000,4.760988,0.009616,290.735878,1272.303239,6.753827
1777825908.960616,1512.474609,90.626680,0.253685,15.000000,0.000000,4.760282,0.006237,290.736162,1273.050445,9.339067
1777825909.011836,1513.201738,90.815282,0.253873,15.000000,0.000000,4.762625,0.008169,290.736446,1273.797639,7.619216
1777825909.059188,1513.928835,91.004008,0.254048,15.000000,0.000000,4.761773,0.007590,290.736730,1274.544825,7.901881
1777825909.111624,1514.655896,91.192869,0.254234,15.000000,0.000000,4.761552,0.006873,290.737015,1275.292002,6.839145
1777825909.162488,1515.382924,91.381860,0.254407,15.000000,0.000000,4.761871,0.006260,290.737299,1276.039169,11.151320
1777825909.214545,1516.109921,91.570972,0.254563,15.000000,0.000000,4.764193,0.006196,290.737584,1276.786327,8.957584
1777825909.259403,1516.836889,91.760193,0.254712,15.000000,0.000000,4.762474,0.006066,290.737868,1277.533480,8.117569
1777825909.310528,1517.563829,91.949522,0.254859,15.000000,0.000000,4.767936,0.007830,290.738153,1278.280625,6.395049
1777825909.360714,1518.290742,92.138961,0.255025,15.000000,0.000000,4.763439,0.006302,290.738438,1279.027764,9.338163
1777825909.411190,1519.017620,92.328527,0.255192,15.000000,0.000000,4.765317,0.007661,290.738723,1279.774894,6.904359
1777825909.456076,1519.744469,92.518210,0.255360,15.000000,0.000000,4.762778,0.012135,290.739008,1280.522016,4.757650
1777825909.512118,1520.471280,92.708035,0.255598,15.000000,0.000000,4.765227,0.010508,290.739294,1281.269127,7.164678
1777825909.557521,1521.198040,92.898054,0.255865,15.000000,0.000000,4.765166,0.009615,290.739579,1282.016222,6.263678
1777825909.613035,1521.924753,93.088256,0.256105,15.000000,0.000000,4.766863,0.007133,290.739866,1282.763303,8.347914
1777825909.658899,1522.651424,93.278620,0.256304,15.000000,0.000000,4.768764,0.010479,290.740152,1283.510371,7.602795
1777825909.711974,1523.378058,93.469124,0.256517,15.000000,0.000000,4.766961,0.008053,290.740438,1284.257429,7.191804
1777825909.759619,1524.104649,93.659794,0.256735,15.000000,0.000000,4.766896,0.006874,290.740725,1285.004474,8.388351
1777825909.812451,1524.831202,93.850607,0.256914,15.000000,0.000000,4.767031,0.006255,290.741012,1285.751508,7.459680
1777825909.859413,1525.557724,94.041540,0.257070,15.000000,0.000000,4.768370,0.007583,290.741299,1286.498534,8.100844
1777825909.910797,1526.284216,94.232588,0.257236,15.000000,0.000000,4.770904,0.007603,290.741587,1287.245552,6.497347
1777825909.958834,1527.010674,94.423763,0.257417,15.000000,0.000000,4.768192,0.006244,290.741874,1287.992562,7.657666
1777825910.011721,1527.737099,94.615066,0.257581,15.000000,0.000000,4.772628,0.008544,290.742162,1288.739563,6.971875
1777825910.055576,1528.463493,94.806487,0.257759,15.000000,0.000000,4.768053,0.012131,290.742449,1289.486556,4.279095
1777825910.106884,1529.189847,94.998061,0.258006,15.000000,0.000000,4.768438,0.012141,290.742737,1290.233537,3.318620
1777825910.154225,1529.916148,95.189834,0.258294,15.000000,0.000000,4.768892,0.012141,290.743026,1290.980500,2.939239
1777825910.207894,1530.642393,95.381817,0.258584,15.000000,0.000000,4.769331,0.012144,290.743314,1291.727446,3.681177
1777825910.255887,1531.368582,95.574011,0.258873,15.000000,0.000000,4.769767,0.012147,290.743603,1292.474373,4.562636
1777825910.308247,1532.094717,95.766415,0.259163,15.000000,0.000000,4.770204,0.012151,290.743893,1293.221283,3.671152
1777825910.356133,1532.820795,95.959029,0.259453,15.000000,0.000000,4.770641,0.012156,290.744183,1293.968174,4.812007
1777825910.408890,1533.546818,96.151854,0.259742,15.000000,0.000000,4.770991,0.012170,290.744474,1294.715047,3.900987
1777825910.459960,1534.272785,96.344890,0.260032,15.000000,0.000000,4.775851,0.007234,290.744765,1295.461902,8.640546
1777825910.511324,1534.998700,96.538122,0.260262,15.000000,0.000000,4.772696,0.006275,290.745056,1296.208740,6.809441
1777825910.559981,1535.724579,96.731490,0.260424,15.000000,0.000000,4.770124,0.007471,290.745348,1296.955569,8.759173
1777825910.611725,1536.450427,96.924973,0.260589,15.000000,0.000000,4.773523,0.006316,290.745639,1297.702389,6.966082
1777825910.654387,1537.176242,97.118579,0.260753,15.000000,0.000000,4.773867,0.007869,290.745931,1298.449200,3.223570
1777825910.709523,1537.902026,97.312302,0.260923,15.000000,0.000000,4.778132,0.008278,290.746223,1299.196004,6.471499
1777825910.760616,1538.627776,97.506158,0.261115,15.000000,0.000000,4.776996,0.007006,290.746515,1299.942799,9.214562
1777825910.811015,1539.353489,97.700153,0.261297,15.000000,0.000000,4.776377,0.006480,290.746807,1300.689584,6.897999
1777825910.856115,1540.079168,97.894271,0.261458,15.000000,0.000000,4.774846,0.012348,290.747099,1301.436359,4.810351
1777825910.910663,1540.804813,98.088519,0.261685,15.000000,0.000000,4.775519,0.006047,290.747392,1302.183125,6.481991
1777825910.960458,1541.530409,98.282947,0.261899,15.000000,0.000000,4.776409,0.006277,290.747685,1302.929876,9.171233
1777825911.010850,1542.255973,98.477497,0.262049,15.000000,0.000000,4.777962,0.006576,290.747978,1303.676618,6.750991
1777825911.059266,1542.981508,98.672157,0.262202,15.000000,0.000000,4.777431,0.007641,290.748271,1304.423354,7.959942
1777825911.110535,1543.707011,98.866932,0.262372,15.000000,0.000000,4.778281,0.006985,290.748564,1305.170081,6.682743
1777825911.158727,1544.432481,99.061835,0.262546,15.000000,0.000000,4.778090,0.006277,290.748857,1305.916799,7.509037
1777825911.210651,1545.157918,99.256858,0.262704,15.000000,0.000000,4.778434,0.008515,290.749150,1306.663509,6.924932
1777825911.255944,1545.883324,99.451999,0.262881,15.000000,0.000000,4.778992,0.006344,290.749444,1307.410211,4.733835
1777825911.311911,1546.608693,99.647274,0.263057,15.000000,0.000000,4.782800,0.007780,290.749737,1308.156903,7.127334
1777825911.358226,1547.334031,99.842669,0.263227,15.000000,0.000000,4.787093,0.010924,290.750031,1308.903587,6.937232
1777825911.411779,1548.059333,100.038204,0.263450,15.000000,0.000000,4.779945,0.006077,290.750325,1309.650261,7.040299
1777825911.459491,1548.784588,100.233906,0.263650,15.000000,0.000000,4.780584,0.006267,290.750619,1310.396921,8.214613
1777825911.511642,1549.509811,100.429726,0.263799,15.000000,0.000000,4.781068,0.006374,290.750913,1311.143572,7.129589
1777825911.558290,1550.235005,100.625654,0.263950,15.000000,0.000000,4.782485,0.007631,290.751207,1311.890216,7.084896
1777825911.612035,1550.960169,100.821696,0.264117,15.000000,0.000000,4.781915,0.006323,290.751502,1312.636852,7.210686
1777825911.658419,1551.685299,101.017863,0.264282,15.000000,0.000000,4.783411,0.006444,290.751796,1313.383480,7.147303
1777825911.711435,1552.410398,101.214144,0.264435,15.000000,0.000000,4.785726,0.006728,290.752091,1314.130100,7.010254
1777825911.758800,1553.135468,101.410536,0.264592,15.000000,0.000000,4.786142,0.007528,290.752386,1314.876713,7.540264
1777825911.806853,1553.860506,101.607046,0.264763,15.000000,0.000000,4.783585,0.006327,290.752680,1315.623317,3.228518
1777825911.857901,1554.585509,101.803681,0.264927,15.000000,0.000000,4.789777,0.007788,290.752975,1316.369913,6.640490
1777825911.912291,1555.310483,102.000432,0.265096,15.000000,0.000000,4.784367,0.006276,290.753270,1317.116501,7.095036
1777825911.958040,1556.035421,102.197310,0.265263,15.000000,0.000000,4.784790,0.006238,290.753565,1317.863079,6.786286
1777825912.010262,1556.760328,102.394300,0.265413,15.000000,0.000000,4.788402,0.005503,290.753860,1318.609650,5.690322
1777825912.058714,1557.485207,102.591397,0.265552,15.000000,0.000000,4.785990,0.008619,290.754156,1319.356214,7.527926
1777825912.111766,1558.210057,102.788599,0.265722,15.000000,0.000000,4.786082,0.006302,290.754451,1320.102771,6.954175
1777825912.158513,1558.934870,102.985935,0.265898,15.000000,0.000000,4.786549,0.006360,290.754746,1320.849317,7.237253
1777825912.212773,1559.659653,103.183387,0.266050,15.000000,0.000000,4.791029,0.007896,290.755042,1321.595856,7.506806
1777825912.259778,1560.384405,103.380953,0.266221,15.000000,0.000000,4.787462,0.006409,290.755338,1322.342388,8.505695
1777825912.311257,1561.109121,103.578647,0.266390,15.000000,0.000000,4.790697,0.006926,290.755633,1323.088910,6.601426
1777825912.354607,1561.833807,103.776457,0.266550,15.000000,0.000000,4.788499,0.006378,290.755929,1323.835424,3.498339
1777825912.411866,1562.558460,103.974384,0.266708,15.000000,0.000000,4.788676,0.006168,290.756225,1324.581929,7.024616
1777825912.459352,1563.283082,104.172422,0.266858,15.000000,0.000000,4.789092,0.006343,290.756521,1325.328427,8.085266
1777825912.511125,1564.007676,104.370568,0.267007,15.000000,0.000000,4.789481,0.006303,290.756817,1326.074918,6.456570
1777825912.559081,1564.732240,104.568823,0.267158,15.000000,0.000000,4.789869,0.006208,290.757113,1326.821402,7.891714
1777825912.611577,1565.456774,104.767186,0.267307,15.000000,0.000000,4.790420,0.006385,290.757409,1327.567878,6.935467
1777825912.659726,1566.181278,104.965658,0.267457,15.000000,0.000000,4.790376,0.006083,290.757706,1328.314348,8.508430
1777825912.711991,1566.905753,105.164238,0.267606,15.000000,0.000000,4.791587,0.008330,290.758002,1329.060810,7.001553
1777825912.759834,1567.630197,105.362931,0.267779,15.000000,0.000000,4.798080,0.006485,290.758298,1329.807264,8.620867
1777825912.811098,1568.354606,105.561757,0.267953,15.000000,0.000000,4.795845,0.006728,290.758595,1330.553710,6.727800
1777825912.859414,1569.078983,105.760701,0.268112,15.000000,0.000000,4.794619,0.006097,290.758892,1331.300147,8.115163
1777825912.909678,1569.803328,105.959758,0.268264,15.000000,0.000000,4.796587,0.011437,290.759188,1332.046576,5.984145
1777825912.956620,1570.527639,106.158937,0.268476,15.000000,0.000000,4.794327,0.006326,290.759485,1332.792997,5.331457
1777825913.012273,1571.251904,106.358285,0.268683,15.000000,0.000000,4.798591,0.008834,290.759782,1333.539402,7.116734
1777825913.058747,1571.976135,106.557763,0.268867,15.000000,0.000000,4.794139,0.006655,290.760079,1334.285799,7.538091
1777825913.111810,1572.700325,106.757381,0.269050,15.000000,0.000000,4.794532,0.006156,290.760377,1335.032184,6.908809
1777825913.157726,1573.424483,106.957118,0.269203,15.000000,0.000000,4.796208,0.007962,290.760674,1335.778560,6.523485
1777825913.213494,1574.148610,107.156968,0.269373,15.000000,0.000000,4.797186,0.006319,290.760972,1336.524928,7.467983
1777825913.259401,1574.872702,107.356946,0.269542,15.000000,0.000000,4.796972,0.007248,290.761270,1337.271288,8.089624
1777825913.311943,1575.596762,107.557040,0.269705,15.000000,0.000000,4.797456,0.006447,290.761567,1338.017639,7.114358
1777825913.358335,1576.320788,107.757255,0.269867,15.000000,0.000000,4.797756,0.006600,290.761865,1338.763981,7.065656
1777825913.412171,1577.044784,107.957583,0.270023,15.000000,0.000000,4.797866,0.006752,290.762163,1339.510316,7.253911
1777825913.454281,1577.768747,108.158026,0.270182,15.000000,0.000000,4.798118,0.006424,290.762461,1340.256642,3.132745
1777825913.512423,1578.492679,108.358584,0.270339,15.000000,0.000000,4.799254,0.008056,290.762759,1341.002960,7.414505
1777825913.559243,1579.216579,108.559258,0.270513,15.000000,0.000000,4.799219,0.006441,290.763058,1341.749271,7.972092
1777825913.611880,1579.940443,108.760062,0.270684,15.000000,0.000000,4.799283,0.008065,290.763356,1342.495571,6.842971
