time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830732.329625,2213.857524,2796.595235,-0.326219,15.000000,0.009102,4.938604,0.060750,450.513200,3490.321760,2.200343
1777830732.379270,2214.569755,2796.356324,-0.320991,15.000000,0.009096,4.938608,0.060774,450.510444,3490.555539,1.880679
1777830732.428654,2215.283226,2796.121138,-0.315777,15.000000,0.008815,4.938613,0.060798,450.507692,3490.793193,1.263759
1777830732.478744,2215.997898,2795.889627,-0.310697,15.000000,0.008554,4.938617,0.060822,450.504945,3491.034655,1.248283
1777830732.529317,2216.713724,2795.661707,-0.305695,15.000000,0.009237,4.938620,0.060844,450.502202,3491.279831,1.967997
1777830732.579353,2217.430700,2795.437481,-0.300572,15.000000,0.005655,4.938624,0.060869,450.499464,3491.528799,1.926329
1777830732.628829,2218.148644,2795.216326,-0.296925,15.000000,0.006916,4.938627,0.060891,450.496729,3491.780950,1.439004
1777830732.679282,2218.867455,2794.998000,-0.292806,15.000000,0.005476,4.938630,0.060914,450.493999,3492.036030,1.896836
1777830732.729775,2219.587085,2794.782398,-0.289230,15.000000,0.007031,4.938633,0.060935,450.491271,3492.293924,2.318345
1777830732.779867,2220.307558,2794.569629,-0.285077,15.000000,0.005115,4.938636,0.060957,450.488547,3492.554734,2.383989
1777830732.828913,2221.028816,2794.359534,-0.281646,15.000000,0.007241,4.938639,0.060977,450.485827,3492.818297,1.513466
1777830732.878706,2221.750895,2794.152277,-0.277277,15.000000,0.007743,4.938641,0.060998,450.483110,3493.084767,1.217716
1777830732.931425,2222.473897,2793.948264,-0.272661,15.000000,0.008400,4.938643,0.061017,450.480398,3493.354526,3.889231
1777830732.978748,2223.197864,2793.747702,-0.267763,15.000000,0.008412,4.938645,0.061038,450.477690,3493.627768,1.249170
1777830733.030084,2223.922807,2793.550692,-0.262847,15.000000,0.008651,4.938647,0.061057,450.474988,3493.904576,2.657200
1777830733.079942,2224.648721,2793.357289,-0.257810,15.000000,0.009045,4.938648,0.061076,450.472290,3494.184992,2.520868
1777830733.131463,2225.375616,2793.167606,-0.252737,15.000000,0.006237,4.938650,0.061098,450.469598,3494.469113,2.015979
1777830733.179594,2226.103343,2792.981135,-0.248804,15.000000,0.007619,4.938651,0.061115,450.466910,3494.756439,2.156897
1777830733.229702,2226.831855,2792.797760,-0.244380,15.000000,0.005463,4.938652,0.061136,450.464227,3495.046851,2.133034
1777830733.280158,2227.561080,2792.617243,-0.240813,15.000000,0.006891,4.938652,0.061153,450.461548,3495.340114,2.748504
1777830733.328718,2228.291004,2792.439576,-0.236591,15.000000,0.007750,4.938653,0.061170,450.458874,3495.636212,1.254076
1777830733.379842,2229.021707,2792.265141,-0.231983,15.000000,0.008142,4.938653,0.061187,450.456204,3495.935497,2.318358
1777830733.433300,2229.753222,2792.094144,-0.227173,15.000000,0.008806,4.938654,0.061204,450.453539,3496.238155,5.824672
1777830733.481773,2230.485577,2791.926775,-0.222209,15.000000,0.006074,4.938654,0.061223,450.450880,3496.544352,4.313169
1777830733.532352,2231.218650,2791.762577,-0.218338,15.000000,0.007728,4.938654,0.061239,450.448226,3496.853648,4.801988
1777830733.581567,2231.952415,2791.601504,-0.213734,15.000000,0.008209,4.938653,0.061255,450.445577,3497.165991,2.096457
1777830733.629761,2232.686933,2791.443895,-0.208901,15.000000,0.008685,4.938653,0.061271,450.442933,3497.481688,2.267302
1777830733.678859,2233.422219,2791.289914,-0.203990,15.000000,0.006041,4.938652,0.061289,450.440296,3497.800878,1.490515
1777830733.730693,2234.158148,2791.139092,-0.200202,15.000000,0.006267,4.938651,0.061304,450.437663,3498.123109,3.215332
1777830733.778756,2234.894662,2790.991091,-0.196389,15.000000,0.004775,4.938650,0.061321,450.435035,3498.448076,1.294376
1777830733.830795,2235.631684,2790.845646,-0.193133,15.000000,0.006494,4.938649,0.061335,450.432412,3498.775521,3.234462
1777830733.878791,2236.369234,2790.702895,-0.189218,15.000000,0.004858,4.938648,0.061351,450.429792,3499.105565,1.400567
1777830733.929571,2237.107285,2790.562762,-0.185742,15.000000,0.010346,4.938646,0.061363,450.427177,3499.438130,2.038184
1777830733.979920,2237.845994,2790.426156,-0.179769,15.000000,0.013318,4.938645,0.061363,450.424568,3499.774036,2.499474
1777830734.031840,2238.585598,2790.294471,-0.172761,15.000000,0.008262,4.938643,0.061392,450.421968,3500.114537,4.358425
1777830734.082462,2239.325955,2790.167098,-0.167781,15.000000,0.011236,4.938641,0.061398,450.419375,3500.459060,4.853523
1777830734.129452,2240.067024,2790.043922,-0.161707,15.000000,0.007432,4.938639,0.061415,450.416790,3500.807489,2.033098
1777830734.179617,2240.808722,2789.924582,-0.157361,15.000000,0.005397,4.938637,0.061429,450.414212,3501.159482,2.170460
1777830734.231308,2241.550875,2789.808108,-0.153937,15.000000,0.004393,4.938634,0.061442,450.411639,3501.514161,3.844827
1777830734.280925,2242.293393,2789.694008,-0.150802,15.000000,0.007370,4.938632,0.061454,450.409070,3501.871078,3.472782
1777830734.328739,2243.036347,2789.582758,-0.146355,15.000000,0.008094,4.938629,0.061467,450.406506,3502.230655,1.244009
1777830734.379814,2243.779807,2789.474941,-0.141597,15.000000,0.008088,4.938626,0.061479,450.403949,3502.593398,2.297892
1777830734.429536,2244.523771,2789.370661,-0.136847,15.000000,0.007961,4.938623,0.061491,450.401398,3502.959388,2.068822
1777830734.483204,2245.268218,2789.269888,-0.132265,15.000000,0.005560,4.938620,0.061503,450.398854,3503.328588,5.604898
1777830734.530685,2246.013062,2789.172113,-0.128573,15.000000,0.008539,4.938616,0.061513,450.396315,3503.700538,3.259598
1777830734.580174,2246.758331,2789.077612,-0.123592,15.000000,0.008722,4.938613,0.061522,450.393783,3504.075475,2.737100
1777830734.628712,2247.504005,2788.986856,-0.118665,15.000000,0.005963,4.938610,0.061538,450.391259,3504.453761,1.337666
1777830734.679967,2248.250120,2788.899282,-0.114975,15.000000,0.004846,4.938606,0.061549,450.388740,3504.834968,2.543235
1777830734.730899,2248.996531,2788.814270,-0.111664,15.000000,0.006957,4.938602,0.061559,450.386226,3505.218514,3.359778
1777830734.778957,2249.743261,2788.732105,-0.107371,15.000000,0.008529,4.938598,0.061557,450.383719,3505.604639,1.563085
1777830734.828705,2250.490367,2788.653425,-0.102359,15.000000,0.009457,4.938594,0.061537,450.381218,3505.993883,1.328230
1777830734.879081,2251.237872,2788.578655,-0.096914,15.000000,0.010190,4.938591,0.061505,450.378724,3506.386601,1.697584
1777830734.928700,2251.985787,2788.508084,-0.091182,15.000000,0.009622,4.938586,0.061523,450.376240,3506.783024,1.239788
1777830734.979700,2252.734083,2788.441705,-0.085621,15.000000,0.011153,4.938583,0.061469,450.373764,3507.183131,2.275347
1777830735.029511,2253.482709,2788.379754,-0.079556,15.000000,0.007953,4.938577,0.061581,450.371297,3507.587076,2.099341
1777830735.078745,2254.231705,2788.321772,-0.074975,15.000000,0.005612,4.938572,0.061632,450.368839,3507.994517,1.295489
1777830735.130435,2254.980930,2788.266825,-0.071083,15.000000,0.012206,4.938569,0.061522,450.366387,3508.404625,1.360499
1777830735.179133,2255.730441,2788.215946,-0.064574,15.000000,0.007763,4.938563,0.061588,450.363944,3508.818256,1.783111
1777830735.229176,2256.480220,2788.169176,-0.059714,15.000000,0.013166,4.938558,0.061594,450.361510,3509.235429,1.816873
1777830735.278690,2257.230271,2788.126993,-0.052767,15.000000,0.008275,4.938554,0.061545,450.359085,3509.656524,1.323393
1777830735.328623,2257.980555,2788.089159,-0.047874,15.000000,0.009261,4.938549,0.061524,450.356670,3510.081330,1.265462
1777830735.379477,2258.731022,2788.055170,-0.042584,15.000000,0.008718,4.938544,0.061531,450.354264,3510.509412,2.099447
1777830735.429478,2259.481655,2788.025049,-0.037657,15.000000,0.005990,4.938537,0.061639,450.351866,3510.940778,2.076359
1777830735.479664,2260.232411,2787.998170,-0.033390,15.000000,0.016662,4.938530,0.061699,450.349476,3511.374904,2.151158
1777830735.530292,2260.983330,2787.976366,-0.024855,15.000000,0.010069,4.938527,0.061607,450.347097,3511.813268,2.769046
1777830735.580165,2261.734383,2787.959798,-0.019308,15.000000,0.006804,4.938522,0.061561,450.344730,3512.255980,1.314749
1777830735.628792,2262.485509,2787.946840,-0.014759,15.000000,0.015284,4.938513,0.061723,450.342372,3512.701708,1.309924
1777830735.678736,2263.236701,2787.938784,-0.006853,15.000000,0.009267,4.938509,0.061637,450.340025,3513.151475,1.374178
1777830735.730550,2263.987930,2787.935616,-0.001248,15.000000,0.015240,4.938502,0.061739,450.337689,3513.605251,3.120511
1777830735.779687,2264.739163,2787.937702,0.006637,15.000000,0.009223,4.938497,0.061677,450.335366,3514.063303,2.188761
1777830735.828690,2265.490366,2787.944646,0.011918,15.000000,0.008822,4.938491,0.061679,450.333055,3514.525295,1.231333
1777830735.878849,2266.241525,2787.955482,0.016930,15.000000,0.006779,4.938486,0.061608,450.330753,3514.990450,1.385047
1777830735.930442,2266.992626,2787.969725,0.021152,15.000000,0.008646,4.938478,0.061704,450.328460,3515.458374,2.962466
1777830735.980114,2267.743650,2787.987476,0.026320,15.000000,0.011635,4.938471,0.061769,450.326175,3515.929134,2.685765
1777830736.031777,2268.494611,2788.008296,0.028534,15.000000,0.004384,4.938468,0.061582,450.323898,3516.402388,4.300278
1777830736.079585,2269.245510,2788.030828,0.031671,15.000000,0.007441,4.938460,0.061700,450.321625,3516.877059,2.199216
1777830736.133389,2269.996315,2788.056256,0.036153,15.000000,0.008103,4.938453,0.061741,450.319359,3517.354069,5.909219
1777830736.181609,2270.746996,2788.085162,0.040804,15.000000,0.005682,4.938448,0.061652,450.317102,3517.833856,4.182853
1777830736.230028,2271.497543,2788.117132,0.044466,15.000000,0.006756,4.938440,0.061719,450.314853,3518.316088,2.591157
1777830736.280296,2272.247969,2788.152038,0.048506,15.000000,0.004993,4.938435,0.061648,450.312611,3518.800669,2.863630
1777830736.329389,2272.998263,2788.189665,0.051827,15.000000,0.005810,4.938427,0.061704,450.310377,3519.287421,1.914349
1777830736.379548,2273.748420,2788.229935,0.055656,15.000000,0.009084,4.938418,0.061811,450.308149,3519.776279,2.114250
1777830736.429538,2274.498384,2788.273650,0.060754,15.000000,0.006179,4.938413,0.061755,450.305930,3520.267842,2.023828
1777830736.481379,2275.248148,2788.320671,0.064552,15.000000,0.005099,4.938406,0.061719,450.303719,3520.761996,3.841954
1777830736.529021,2275.997740,2788.370376,0.068424,15.000000,0.016388,4.938398,0.061831,450.301516,3521.258263,1.650858
1777830736.580036,2276.746982,2788.424987,0.077414,15.000000,0.022015,4.938390,0.061844,450.299326,3521.758297,2.624913
1777830736.628749,2277.495609,2788.487305,0.088470,15.000000,0.014694,4.938383,0.061836,450.297156,3522.264152,1.283532
1777830736.679875,2278.243640,2788.556616,0.096523,15.000000,0.017615,4.938376,0.061839,450.295005,3522.775272,2.414372
1777830736.732986,2278.991033,2788.632468,0.105972,15.000000,0.020610,4.938369,0.061854,450.292871,3523.291272,5.346987
1777830736.779038,2279.737615,2788.715913,0.116851,15.000000,0.023606,4.938362,0.061878,450.290758,3523.812877,1.642069
1777830736.829431,2280.483170,2788.807805,0.128497,15.000000,0.024707,4.938354,0.061893,450.288669,3524.340630,2.010929
1777830736.878720,2281.227586,2788.908769,0.141258,15.000000,0.026144,4.938347,0.061912,450.286605,3524.874953,1.247043
1777830736.929699,2281.970612,2789.019481,0.154779,15.000000,0.029142,4.938340,0.061942,450.284569,3525.416228,2.263869
1777830736.979010,2282.711995,2789.140723,0.168970,15.000000,0.016189,4.938333,0.061853,450.282563,3525.964914,1.519018
1777830737.029871,2283.451982,2789.270231,0.177869,15.000000,0.021918,4.938326,0.061900,450.280582,3526.519368,2.469650
1777830737.080459,2284.190598,2789.407321,0.189373,15.000000,0.024916,4.938318,0.061931,450.278623,3527.079061,2.946649
1777830737.130188,2284.927481,2789.553423,0.202230,15.000000,0.026282,4.938311,0.061948,450.276691,3527.644898,1.343388
1777830737.179744,2285.662377,2789.709225,0.215706,15.000000,0.026946,4.938304,0.061958,450.274789,3528.217270,2.301773
1777830737.228734,2286.395052,2789.875025,0.229484,15.000000,0.027296,4.938297,0.061964,450.272918,3528.796264,1.349312
1777830737.280473,2287.125388,2790.050971,0.243421,15.000000,0.027478,4.938290,0.061968,450.271079,3529.381923,3.032174
1777830737.329503,2287.853199,2790.237089,0.257003,15.000000,0.018394,4.938284,0.061899,450.269272,3529.974149,2.118246
1777830737.379516,2288.578685,2790.431494,0.266904,15.000000,0.023078,4.938277,0.061939,450.267492,3530.571571,1.966509
1777830737.429060,2289.302129,2790.633915,0.278927,15.000000,0.025362,4.938270,0.061955,450.265738,3531.174145,1.663644
1777830737.479478,2290.022971,2790.845415,0.292076,15.000000,0.028363,4.938263,0.061977,450.264014,3531.782367,1.950355
1777830737.531456,2290.740810,2791.066888,0.306657,15.000000,0.031365,4.938256,0.061992,450.262324,3532.396695,3.935574
1777830737.581192,2291.455127,2791.299258,0.321864,15.000000,0.017472,4.938250,0.061921,450.260671,3533.017539,1.806200
1777830737.628677,2292.166686,2791.540165,0.331234,15.000000,0.020208,4.938244,0.061951,450.259047,3533.643498,1.218522
1777830737.679278,2292.875803,2791.788169,0.341406,15.000000,0.012384,4.938237,0.061882,450.257447,3534.273623,1.875061
1777830737.729869,2293.582835,2792.042061,0.347998,15.000000,0.007784,4.938231,0.061831,450.255869,3534.907175,2.455169
1777830737.781580,2294.288450,2792.299866,0.353069,15.000000,0.017314,4.938225,0.061943,450.254305,3535.542999,3.999071
1777830737.829053,2294.992163,2792.562815,0.362035,15.000000,0.013173,4.938219,0.061909,450.252759,3536.181770,1.619640
1777830737.879426,2295.693747,2792.831393,0.369511,15.000000,0.019194,4.938212,0.061969,450.251234,3536.823732,1.971277
1777830737.929235,2296.392921,2793.106182,0.379211,15.000000,0.011622,4.938206,0.061905,450.249731,3537.469170,1.838319
1777830737.980428,2297.089902,2793.386490,0.385459,15.000000,0.007438,4.938200,0.061856,450.248249,3538.117668,2.954740
1777830738.030348,2297.785393,2793.670469,0.390054,15.000000,0.010434,4.938194,0.061900,450.246780,3538.768195,2.857600
1777830738.080703,2298.479376,2793.958123,0.395777,15.000000,0.007117,4.938188,0.061861,450.245325,3539.420742,3.207839
1777830738.133632,2299.171923,2794.249208,0.400218,15.000000,0.010113,4.938182,0.061906,450.243884,3540.075159,5.995380
1777830738.181410,2299.862959,2794.543861,0.406090,15.000000,0.013112,4.938176,0.061945,450.242455,3540.731508,3.846137
1777830738.230256,2300.552050,2794.843043,0.413013,15.000000,0.008159,4.938171,0.061906,450.241044,3541.390280,2.799934
1777830738.278845,2301.239410,2795.146181,0.417691,15.000000,0.005688,4.938166,0.061885,450.239648,3542.051153,1.374548
1777830738.330847,2301.925510,2795.452133,0.421403,15.000000,0.007678,4.938160,0.061917,450.238263,3542.713513,3.350423
1777830738.380747,2302.610337,2795.760951,0.425883,15.000000,0.005864,4.938155,0.061903,450.236889,3543.377391,3.206369
1777830738.428708,2303.293909,2796.072540,0.429522,15.000000,0.004565,4.938149,0.061894,450.235526,3544.042721,1.233818
1777830738.479759,2303.976438,2796.386404,0.432571,15.000000,0.003888,4.938144,0.061892,450.234171,3544.709244,2.352058
1777830738.531233,2304.658052,2796.702244,0.435473,15.000000,0.006886,4.938138,0.061935,450.232825,3545.376800,3.725913
1777830738.579631,2305.338525,2797.020543,0.439656,15.000000,0.006767,4.938132,0.061942,450.231489,3546.045630,2.202742
1777830738.628718,2306.017660,2797.341684,0.444192,15.000000,0.015203,4.938126,0.062021,450.230163,3546.715917,1.241670
1777830738.679970,2306.694692,2797.667233,0.452063,15.000000,0.009197,4.938121,0.061989,450.228855,3547.388426,2.478095
1777830738.732843,2307.369612,2797.997142,0.457213,15.000000,0.006201,4.938116,0.061966,450.227565,3548.063111,5.384827
1777830738.779850,2308.043049,2798.330067,0.461507,15.000000,0.015241,4.938110,0.062044,450.226286,3548.739298,2.460075
1777830738.829511,2308.714337,2798.667299,0.469467,15.000000,0.010693,4.938105,0.062029,450.225025,3549.417597,1.994200
1777830738.878942,2309.383292,2799.009141,0.475295,15.000000,0.006973,4.938100,0.062006,450.223782,3550.098130,1.297062
1777830738.930098,2310.050548,2799.354288,0.479438,15.000000,0.005098,4.938095,0.061993,450.222553,3550.780257,2.571022
1777830738.982273,2310.716518,2799.701909,0.482928,15.000000,0.008296,4.938090,0.062030,450.221334,3551.463574,4.776071
1777830739.030832,2311.381001,2800.052357,0.487934,15.000000,0.011301,4.938084,0.062059,450.220127,3552.148237,3.354712
1777830739.080645,2312.043449,2800.406591,0.494349,15.000000,0.013777,4.938079,0.062079,450.218935,3552.834664,3.203655
1777830739.134192,2312.703427,2800.765457,0.501664,15.000000,0.010339,4.938074,0.062072,450.217762,3553.523254,3.642695
1777830739.178745,2313.361061,2801.128601,0.507343,15.000000,0.007013,4.938069,0.062056,450.216607,3554.213806,1.276197
1777830739.229676,2314.016911,2801.494958,0.511505,15.000000,0.005133,4.938065,0.062046,450.215466,3554.905820,2.257477
1777830739.280898,2314.671385,2801.863755,0.514999,15.000000,0.008039,4.938059,0.062075,450.214335,3555.598937,3.418066
1777830739.331701,2315.324312,2802.235290,0.519883,15.000000,0.011046,4.938054,0.062098,450.213216,3556.293288,3.951518
1777830739.379550,2315.975153,2802.610473,0.526079,15.000000,0.011460,4.938049,0.062107,450.212112,3556.989256,2.166775
1777830739.429559,2316.623623,2802.989737,0.532301,15.000000,0.008275,4.938045,0.062100,450.211026,3557.687010,2.109935
1777830739.478630,2317.269998,2803.372546,0.537270,15.000000,0.010686,4.938040,0.062117,450.209955,3558.386292,1.263068
1777830739.530654,2317.914255,2803.758925,0.543131,15.000000,0.007679,4.938036,0.062110,450.208899,3559.087109,3.246670
1777830739.580295,2318.556513,2804.148618,0.547662,15.000000,0.006859,4.938031,0.062112,450.207857,3559.789331,1.223628
1777830739.628756,2319.197071,2804.541098,0.551954,15.000000,0.009238,4.938026,0.062129,450.206828,3560.492725,1.283102
1777830739.678644,2319.835722,2804.936676,0.557131,15.000000,0.006362,4.938022,0.062122,450.205813,3561.197408,1.271790
1777830739.729903,2320.472584,2805.335119,0.561021,15.000000,0.005273,4.938018,0.062122,450.204810,3561.903270,2.392797
1777830739.778892,2321.107998,2805.735876,0.564431,15.000000,0.005016,4.938013,0.062125,450.203817,3562.610083,1.509280
1777830739.830058,2321.742067,2806.138757,0.567689,15.000000,0.004137,4.938009,0.062124,450.202834,3563.317762,2.541320
1777830739.878788,2322.374896,2806.543567,0.570593,15.000000,0.004613,4.938005,0.062131,450.201860,3564.026216,1.381874
1777830739.929846,2323.006499,2806.950283,0.573706,15.000000,0.004714,4.938000,0.062136,450.200894,3564.735435,2.458131
1777830739.979147,2323.636819,2807.358978,0.576908,15.000000,0.005667,4.937996,0.062145,450.199937,3565.445444,1.579871
1777830740.029646,2324.265749,2807.769837,0.580485,15.000000,0.004954,4.937992,0.062146,450.198990,3566.156318,2.210379
1777830740.078885,2324.893274,2808.182837,0.583747,15.000000,0.004788,4.937987,0.062150,450.198053,3566.868032,1.538849
1777830740.128843,2325.519465,2808.597856,0.586903,15.000000,0.004028,4.937983,0.062150,450.197125,3567.580533,1.338081
1777830740.178687,2326.144419,2809.014736,0.589712,15.000000,0.003608,4.937979,0.062151,450.196205,3568.293754,1.289592
1777830740.228854,2326.768240,2809.433310,0.592364,15.000000,0.004098,4.937975,0.062157,450.195294,3569.007629,1.362013
1777830740.279619,2327.390901,2809.853609,0.595233,15.000000,0.004226,4.937971,0.062162,450.194390,3569.722163,2.209736
1777830740.328875,2328.012341,2810.275710,0.598134,15.000000,0.003754,4.937967,0.062163,450.193495,3570.437381,1.401638
1777830740.379594,2328.632600,2810.699544,0.600867,15.000000,0.004475,4.937962,0.062170,450.192607,3571.153253,2.132904
1777830740.428759,2329.251627,2811.125176,0.603881,15.000000,0.003875,4.937958,0.062171,450.191728,3571.869797,1.381731
1777830740.478789,2329.869417,2811.552577,0.606639,15.000000,0.003913,4.937954,0.062175,450.190858,3572.586987,1.338983
1777830740.529602,2330.486020,2811.981686,0.609419,15.000000,0.004036,4.937950,0.062178,450.189995,3573.304805,2.156778
1777830740.578685,2331.101424,2812.412530,0.612251,15.000000,0.004011,4.937946,0.062182,450.189141,3574.023265,1.300233
1777830740.628696,2331.715600,2812.845106,0.615071,15.000000,0.003981,4.937942,0.062185,450.188294,3574.742348,1.241936
1777830740.678847,2332.328565,2813.279415,0.617875,15.000000,0.003903,4.937939,0.062188,450.187456,3575.462061,1.390039
1777830740.728841,2332.940322,2813.715431,0.620640,15.000000,0.003797,4.937935,0.062191,450.186626,3576.182389,1.359885
1777830740.778864,2333.550882,2814.153122,0.623363,15.000000,0.003880,4.937931,0.062194,450.185804,3576.903310,1.388641
1777830740.829362,2334.160238,2814.592485,0.626122,15.000000,0.003870,4.937927,0.062197,450.184990,3577.624820,1.969923
1777830740.879704,2334.768373,2815.033520,0.628877,15.000000,0.003869,4.937923,0.062200,450.184183,3578.346906,2.258266
1777830740.929589,2335.375287,2815.476227,0.631631,15.000000,0.003875,4.937919,0.062203,450.183385,3579.069567,2.160614
1777830740.978654,2335.980989,2815.920611,0.634372,15.000000,0.003546,4.937916,0.062205,450.182595,3579.792815,1.256094
1777830741.029965,2336.585499,2816.366602,0.636978,15.000000,0.003667,4.937912,0.062208,450.181812,3580.516605,2.450449
1777830741.078838,2337.188841,2816.814191,0.639632,15.000000,0.003578,4.937908,0.062211,450.181038,3581.240944,1.359739
1777830741.130150,2337.790933,2817.263315,0.642257,15.000000,0.003777,4.937905,0.062214,450.180271,3581.965732,1.289632
1777830741.178754,2338.391888,2817.714095,0.644972,15.000000,0.003889,4.937901,0.062218,450.179511,3582.691135,1.274715
1777830741.228656,2338.991606,2818.166524,0.647746,15.000000,0.004097,4.937897,0.062221,450.178760,3583.417084,1.252935
1777830741.278711,2339.590044,2818.620642,0.650606,15.000000,0.004015,4.937894,0.062224,450.178017,3584.143583,1.242387
1777830741.328626,2340.187186,2819.076456,0.653430,15.000000,0.004020,4.937890,0.062226,450.177282,3584.870629,1.282767
1777830741.379537,2340.783043,2819.533959,0.656240,15.000000,0.003678,4.937887,0.062229,450.176555,3585.598222,2.108998
1777830741.429708,2341.377648,2819.993084,0.658912,15.000000,0.003852,4.937883,0.062232,450.175836,3586.326330,2.208514
1777830741.478643,2341.970995,2820.453815,0.661659,15.000000,0.003883,4.937880,0.062234,450.175126,3587.054935,1.284717
1777830741.529404,2342.563071,2820.916178,0.664424,15.000000,0.003969,4.937877,0.062237,450.174423,3587.784051,1.968232
1777830741.580177,2343.153864,2821.380195,0.667231,15.000000,0.004047,4.937873,0.062240,450.173728,3588.513685,1.285761
1777830741.629594,2343.743340,2821.845876,0.670070,15.000000,0.004045,4.937870,0.062243,450.173042,3589.243826,2.084173
1777830741.679139,2344.331491,2822.313227,0.672910,15.000000,0.004075,4.937867,0.062245,450.172364,3589.974473,1.626520
1777830741.729611,2344.918304,2822.782248,0.675764,15.000000,0.004092,4.937863,0.062248,450.171694,3590.705617,2.091239
1777830741.780204,2345.503725,2823.252903,0.678622,15.000000,0.004030,4.937860,0.062250,450.171033,3591.437197,2.827833
1777830741.829740,2346.087867,2823.725272,0.681460,15.000000,0.004154,4.937857,0.062253,450.170379,3592.169344,2.317944
1777830741.879629,2346.670649,2824.199311,0.684351,15.000000,0.004174,4.937854,0.062256,450.169735,3592.901974,2.224609
1777830741.928636,2347.252052,2824.675032,0.687253,15.000000,0.004203,4.937851,0.062258,450.169098,3593.635085,1.242306
1777830741.978779,2347.832051,2825.152427,0.690160,15.000000,0.004054,4.937848,0.062261,450.168470,3594.368654,1.368549
1777830742.029639,2348.410693,2825.631501,0.693010,15.000000,0.004193,4.937845,0.062263,450.167851,3595.102713,2.212245
1777830742.081187,2348.987950,2826.112239,0.695921,15.000000,0.004233,4.937842,0.062266,450.167240,3595.837235,3.721159
1777830742.128789,2349.563800,2826.594661,0.698853,15.000000,0.004302,4.937839,0.062269,450.166637,3596.572220,1.271296
1777830742.178741,2350.138223,2827.078776,0.701815,15.000000,0.004314,4.937836,0.062271,450.166044,3597.307662,1.352780
1777830742.231785,2350.711170,2827.564559,0.704757,15.000000,0.003777,4.937833,0.062274,450.165458,3598.043513,4.322804
1777830742.280784,2351.282783,2828.051983,0.707454,15.000000,0.003498,4.937830,0.062276,450.164881,3598.779837,3.334799
1777830742.331798,2351.853122,2828.540928,0.710176,15.000000,0.006515,4.937827,0.062276,450.164312,3599.516577,4.239858
1777830742.380435,2352.421774,2829.031832,0.714337,15.000000,0.009531,4.937824,0.062275,450.163753,3600.253823,2.979530
1777830742.428778,2352.988033,2829.525497,0.719683,15.000000,0.007210,4.937822,0.062283,450.163208,3600.991770,1.345455
1777830742.479664,2353.551919,2830.021872,0.723969,15.000000,0.005893,4.937819,0.062289,450.162677,3601.730388,2.156242
1777830742.530311,2354.113792,2830.520453,0.727660,15.000000,0.005290,4.937817,0.062292,450.162157,3602.469504,2.873736
1777830742.581991,2354.673894,2831.021026,0.731077,15.000000,0.004941,4.937815,0.062296,450.161648,3603.209098,4.446701
1777830742.628778,2355.232354,2831.523486,0.734281,15.000000,0.003632,4.937812,0.062300,450.161148,3603.949167,1.396999
1777830742.679519,2355.789360,2832.027558,0.736825,15.000000,0.001583,4.937810,0.062303,450.160657,3604.689611,2.114939
1777830742.729261,2356.345325,2832.532778,0.738503,15.000000,0.001853,4.937808,0.062304,450.160172,3605.430319,1.865952
1777830742.781305,2356.900411,2833.038964,0.740237,15.000000,0.000597,4.937805,0.062306,450.159692,3606.171248,3.862971
1777830742.831896,2357.454768,2833.545949,0.741465,15.000000,0.001298,4.937803,0.062307,450.159217,3606.912360,4.347771
1777830742.879646,2358.008419,2834.053714,0.743098,15.000000,0.003475,4.937800,0.062307,450.158745,3607.653654,2.224392
1777830742.930406,2358.560974,2834.562671,0.745810,15.000000,0.006493,4.937798,0.062304,450.158280,3608.395211,2.899098
1777830742.980948,2359.111785,2835.073514,0.749787,15.000000,0.005869,4.937796,0.062308,450.157825,3609.137180,3.312715
1777830743.032323,2359.660637,2835.586464,0.753488,15.000000,0.005687,4.937793,0.062312,450.157381,3609.879598,4.749483
1777830743.080326,2360.207608,2836.101417,0.757105,15.000000,0.005549,4.937791,0.062315,450.156948,3610.622434,2.881675
1777830743.130892,2360.752731,2836.618328,0.760662,15.000000,0.005559,4.937789,0.062318,450.156525,3611.365670,1.491241
1777830743.178745,2361.296010,2837.137176,0.764220,15.000000,0.005471,4.937787,0.062321,450.156113,3612.109294,1.299401
1777830743.229323,2361.837450,2837.657942,0.767738,15.000000,0.005432,4.937785,0.062324,450.155711,3612.853294,1.954212
1777830743.281368,2362.377060,2838.180605,0.771237,15.000000,0.005371,4.937783,0.062327,450.155319,3613.597656,3.764051
1777830743.330665,2362.914846,2838.705145,0.774712,15.000000,0.005442,4.937781,0.062329,450.154937,3614.342371,3.118002
1777830743.379431,2363.450796,2839.231559,0.778216,15.000000,0.005393,4.937780,0.062332,450.154566,3615.087428,1.915573
1777830743.432019,2363.984905,2839.759842,0.781696,15.000000,0.005339,4.937778,0.062335,450.154204,3615.832819,4.530942
1777830743.482910,2364.517179,2840.289974,0.785154,15.000000,0.005361,4.937776,0.062338,450.153853,3616.578532,5.424692
1777830743.533517,2365.047607,2840.821950,0.788766,15.000000,0.008380,4.937774,0.062332,450.153512,3617.324557,5.927575
1777830743.579982,2365.575735,2841.356213,0.793599,15.000000,0.006801,4.937773,0.062341,450.153184,3618.070960,1.266665
1777830743.628760,2366.101476,2841.892824,0.797711,15.000000,0.005910,4.937771,0.062347,450.152868,3618.817736,1.304942
