time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845298.559176,1.921706,-0.104707,-0.076328,0.104800,-0.006839,-2.095999,0.010864,1.934157,0.000820,6.296427
1777845298.608689,1.923096,-0.104814,-0.076334,0.000000,-0.006330,5.000000,0.011098,1.935551,0.000818,5.793269
1777845298.659285,1.929328,-0.105290,-0.076357,0.250000,-0.005792,-5.000000,0.001636,1.941801,0.000813,6.424123
1777845298.711238,1.940046,-0.106111,-0.076396,0.100000,-0.005715,-2.000000,0.009252,1.952551,0.000804,8.418661
1777845298.759386,1.941293,-0.106206,-0.076401,0.000000,-0.005281,5.000000,0.010026,1.953801,0.000803,6.521822
1777845298.809296,1.945181,-0.106504,-0.076413,0.200000,-0.004810,-4.000000,0.001059,1.957701,0.000799,6.430863
1777845298.859579,1.954205,-0.107195,-0.076440,0.090000,-0.004760,-1.200000,0.009242,1.966751,0.000791,6.713985
1777845298.908997,1.955940,-0.107328,-0.076445,0.002000,-0.004326,5.000000,0.009273,1.968491,0.000789,6.130908
1777845298.959714,1.959888,-0.107630,-0.076455,0.200000,-0.003891,-4.000000,0.002832,1.972451,0.000786,6.813574
1777845299.005616,1.968912,-0.108321,-0.076477,0.090000,-0.003757,-1.200000,0.005799,1.981501,0.000777,2.804572
1777845299.060242,1.971903,-0.108551,-0.076484,0.030000,-0.003476,4.000000,0.005286,1.984501,0.000774,7.360733
1777845299.110203,1.976051,-0.108869,-0.076493,0.178000,-0.003228,-3.560000,0.005452,1.988661,0.000770,7.308503
1777845299.159421,1.983880,-0.109469,-0.076508,0.075600,-0.002972,-0.048000,0.005151,1.996513,0.000761,6.577661
1777845299.213156,1.986013,-0.109632,-0.076512,0.038080,-0.002730,3.192001,0.004809,1.998653,0.000759,6.121665
1777845299.259801,1.990436,-0.109971,-0.076519,0.165280,-0.002504,-3.305600,0.005265,2.003089,0.000755,6.922984
1777845299.310282,1.997471,-0.110511,-0.076530,0.064976,-0.002257,0.801920,0.004992,2.010145,0.000747,7.400158
1777845299.359869,1.999867,-0.110694,-0.076533,0.063997,-0.002022,0.880257,0.004894,2.012548,0.000744,6.961359
1777845299.410146,2.004120,-0.111020,-0.076538,0.107226,-0.001793,-2.144525,0.005121,2.016813,0.000740,7.257624
1777845299.459528,2.008150,-0.111330,-0.076543,0.030248,-0.001552,3.975218,0.004699,2.020854,0.000735,6.650531
1777845299.509739,2.011866,-0.111615,-0.076546,0.167811,-0.001331,-3.356226,0.005352,2.024582,0.000731,6.841258
1777845299.557211,2.019339,-0.112188,-0.076552,0.073314,-0.001080,0.134845,0.005078,2.032076,0.000723,4.375945
1777845299.610094,2.023162,-0.112481,-0.076554,0.080057,-0.000834,-0.404535,0.005065,2.035911,0.000719,7.216507
1777845299.659357,2.026891,-0.112767,-0.076556,0.065224,-0.000596,0.782102,0.004931,2.039651,0.000715,6.476116
1777845299.710092,2.030585,-0.113050,-0.076557,0.092462,-0.000365,-1.396996,0.005091,2.043355,0.000710,7.214449
1777845299.758585,2.034431,-0.113345,-0.076557,0.044404,-0.000126,2.559636,0.004752,2.047213,0.000706,5.675618
1777845299.809448,2.039835,-0.113760,-0.076557,0.172385,0.000105,-3.447709,0.005557,2.052633,0.000700,6.586491
1777845299.859305,2.046827,-0.114296,-0.076556,0.060073,0.000365,1.194124,0.005030,2.059646,0.000692,6.406121
1777845299.909455,2.049228,-0.114480,-0.076555,0.073361,0.000602,0.131095,0.004980,2.062053,0.000689,6.570095
1777845299.959496,2.053525,-0.114810,-0.076553,0.090546,0.000836,-1.243709,0.005092,2.066363,0.000684,6.624383
1777845300.009008,2.057106,-0.115085,-0.076551,0.042109,0.001075,2.789104,0.004680,2.069955,0.000680,6.123929
1777845300.059399,2.060872,-0.115374,-0.076548,0.141236,0.001295,-2.824721,0.005374,2.073732,0.000676,6.533093
1777845300.106600,2.066911,-0.115837,-0.076543,0.056138,0.001547,1.508940,0.004863,2.079789,0.000669,3.793531
1777845300.159727,2.071591,-0.116196,-0.076537,0.131585,0.001782,-2.631705,0.005393,2.084482,0.000664,6.851661
1777845300.209558,2.076729,-0.116590,-0.076531,0.041406,0.002035,2.859356,0.004704,2.089635,0.000658,6.666805
1777845300.259679,2.079893,-0.116832,-0.076527,0.129464,0.002256,-2.589272,0.005312,2.092808,0.000654,6.808707
1777845300.309510,2.085565,-0.117267,-0.076518,0.054486,0.002506,1.641098,0.004759,2.098497,0.000648,6.640944
1777845300.359077,2.088428,-0.117487,-0.076513,0.094237,0.002730,-1.538997,0.004990,2.101369,0.000645,6.215462
1777845300.408395,2.092635,-0.117809,-0.076506,0.049089,0.002964,2.091145,0.004554,2.105588,0.000640,5.530203
1777845300.458961,2.097689,-0.118196,-0.076496,0.153646,0.003184,-3.072916,0.005465,2.110656,0.000634,6.091426
1777845300.509452,2.103836,-0.118668,-0.076483,0.051641,0.003441,1.868751,0.004682,2.116821,0.000627,6.535979
1777845300.561470,2.106522,-0.118873,-0.076477,0.095661,0.003661,-1.652919,0.004919,2.119516,0.000624,8.536767
1777845300.608305,2.110811,-0.119202,-0.076466,0.048232,0.003892,2.176777,0.004415,2.123817,0.000620,5.409681
1777845300.657095,2.115929,-0.119594,-0.076453,0.157071,0.004106,-3.141421,0.005431,2.128950,0.000614,4.241115
1777845300.708616,2.119844,-0.119894,-0.076442,0.000000,0.004369,5.000000,0.000932,2.132877,0.000610,5.740302
1777845300.759486,2.126076,-0.120371,-0.076425,0.250000,0.004414,-5.000000,0.007596,2.139127,0.000603,6.559985
1777845300.808824,2.136794,-0.121192,-0.076394,0.100000,0.004770,-2.000000,-0.011642,2.149877,0.000592,5.965385
1777845300.858930,2.138041,-0.121287,-0.076390,0.000000,0.004225,5.000000,-0.004428,2.151127,0.000591,6.141465
