time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845659.485042,114.179566,-21.888719,0.250796,13.479418,-0.116382,-1.174449,-0.500000,120.347135,0.332954,13.481676
1777845659.534767,114.833318,-21.739124,0.197129,13.376349,-0.138395,-3.951037,-0.500000,120.999565,0.270375,13.218343
1777845659.586834,115.490088,-21.628687,0.134107,13.234329,-0.160550,-2.958939,-0.500000,121.646176,0.209775,15.240180
1777845659.626019,116.143938,-21.563574,0.062465,13.066540,-0.182692,-3.416715,-0.500000,122.285418,0.157555,4.448151
1777845659.684284,116.792853,-21.548959,-0.019464,12.900282,-0.206219,-1.512603,-0.500000,122.919647,0.117493,12.709682
1777845659.735304,117.432969,-21.589345,-0.108508,12.786570,-0.228232,-3.441825,-0.500000,123.549274,0.091182,9.916831
1777845659.782366,118.061507,-21.688535,-0.206461,12.653063,-0.250387,-2.636923,-0.500000,124.175995,0.077832,10.749532
1777845659.835084,118.669162,-21.849790,-0.314366,12.513168,-0.273913,5.000000,0.493356,124.796241,0.073043,13.459918
1777845659.883252,119.252434,-22.075694,-0.422677,12.610429,-0.252467,5.000000,0.146052,125.413853,0.071198,11.624241
1777845659.938702,119.818713,-22.366303,-0.525073,12.860429,-0.245520,-2.567234,0.474112,126.042630,0.074161,17.125275
1777845659.984014,120.360271,-22.717748,-0.624298,12.883412,-0.224744,-5.000000,0.500000,126.680555,0.080388,12.407692
1777845660.034185,120.861776,-23.114802,-0.713131,12.682067,-0.202595,-4.999981,0.500000,127.312790,0.087984,12.575296
1777845660.084028,121.319745,-23.544061,-0.791102,12.432068,-0.180452,-4.404492,0.500000,127.933564,0.095397,12.493843
1777845660.133351,121.737055,-23.996496,-0.858602,12.199934,-0.158310,-4.103901,0.500000,128.542892,0.101035,11.705334
1777845660.175966,122.118786,-24.465417,-0.914609,11.991733,-0.134783,-2.789168,0.486523,129.142311,0.104022,4.510389
1777845660.233708,122.470616,-24.945816,-0.960937,11.839127,-0.111931,-2.768952,0.473776,129.733579,0.103944,12.185083
1777845660.282941,122.798187,-25.434665,-0.998198,11.700477,-0.089677,-2.700565,0.478145,130.318905,0.100257,11.414976
1777845660.332774,123.105885,-25.928202,-1.026702,11.564765,-0.067219,-2.680271,0.481574,130.898494,0.092338,11.165657
1777845660.383716,123.398131,-26.423244,-1.046608,11.430549,-0.044600,-2.619803,0.483948,131.472318,0.079396,12.151447
1777845660.434068,123.679288,-26.917033,-1.058084,11.298954,-0.021869,-2.522197,0.486387,132.040125,0.061027,12.534033
1777845660.483811,123.953297,-27.407384,-1.062771,11.170892,-0.000452,-3.358970,0.500000,132.601624,0.036951,12.172224
1777845660.533113,124.223672,-27.892089,-1.059587,11.019679,0.021695,-3.048466,0.500000,133.156124,0.007238,11.456847
1777845660.582810,124.493814,-28.367763,-1.047365,10.864150,0.045222,-1.984821,0.500000,133.701915,0.026653,11.252073
1777845660.632985,124.768151,-28.833162,-1.027292,10.754273,0.068705,-1.964975,0.500000,134.239933,0.062658,11.368682
1777845660.682124,125.050930,-29.287594,-0.999381,10.655826,0.092190,-1.838223,0.500000,134.771885,0.098539,10.566979
1777845660.725761,125.345330,-29.728799,-0.963740,10.562647,0.115675,-1.757821,0.500000,135.298076,0.131513,4.146274
1777845660.784395,125.654235,-30.154361,-0.920452,10.473952,0.139160,-1.681861,0.495460,135.819045,0.158441,12.795489
1777845660.834623,125.979812,-30.561722,-0.871058,10.388340,0.160978,4.157763,-0.053702,136.335298,0.176261,13.071720
1777845660.884263,126.325216,-30.950272,-0.817388,10.479435,0.158906,3.478409,-0.329512,136.849856,0.182181,12.722087
1777845660.934190,126.697051,-31.326266,-0.765575,10.666943,0.144432,0.750576,-0.397768,137.373290,0.175826,12.555955
1777845660.983854,127.092645,-31.688551,-0.718628,10.759028,0.126842,-2.528294,-0.500000,137.904475,0.158860,12.314598
1777845661.033569,127.504453,-32.033788,-0.678324,10.698191,0.104752,-2.716807,-0.500000,138.437086,0.134071,11.958421
1777845661.084573,127.923719,-32.360576,-0.647434,10.564236,0.081223,-1.761938,-0.455504,138.964676,0.105431,13.036014
1777845661.133934,128.346712,-32.671937,-0.623041,10.457042,0.061157,-2.398791,-0.500000,139.486842,0.076301,12.364299
1777845661.183186,128.772104,-32.971625,-0.605932,10.349839,0.039028,-2.348466,-0.496126,140.005052,0.049079,11.570089
1777845661.232071,129.196484,-33.262564,-0.597553,10.231913,0.015682,-1.055326,-0.371974,140.518316,0.026875,10.432468
1777845661.275651,129.618288,-33.548692,-0.595687,10.166215,-0.001800,2.441557,-0.133891,141.027438,0.012537,4.131818
1777845661.335068,130.040077,-33.835012,-0.597465,10.253324,-0.008111,3.972549,0.090890,141.537034,0.007620,13.460667
1777845661.384335,130.466663,-34.126046,-0.599665,10.421331,-0.004170,2.248161,0.340244,142.053268,0.012357,12.725225
1777845661.433501,130.900209,-34.422578,-0.599059,10.568227,0.010772,-2.813156,0.500000,142.578094,0.025620,11.892959
1777845661.483902,131.336541,-34.718423,-0.590987,10.478183,0.034274,-1.906656,0.486671,143.104517,0.043842,12.278199
1777845661.534636,131.770848,-35.005836,-0.576752,10.364720,0.055707,-1.077350,0.451273,143.624413,0.062144,12.992050
1777845661.584655,132.206325,-35.283034,-0.555618,10.294266,0.075722,2.244237,0.180251,144.139770,0.076434,13.013156
1777845661.634641,132.647166,-35.548978,-0.529504,10.340046,0.083847,3.914519,-0.182226,144.653912,0.082934,12.977083
1777845661.684487,133.099990,-35.805720,-0.502644,10.502367,0.075958,1.911178,-0.339698,145.173863,0.079467,12.828593
1777845661.736716,133.566734,-36.054906,-0.479172,10.637992,0.060981,-2.845428,-0.500000,145.702343,0.066018,11.272630
1777845661.783187,134.041261,-36.295735,-0.461650,10.590853,0.038918,-2.943428,-0.500000,146.233764,0.044438,11.658279
1777845661.833581,134.513290,-36.527611,-0.453158,10.444662,0.015389,-1.968782,-0.499999,146.758907,0.018684,11.966737
1777845661.884632,134.980468,-36.754440,-0.452445,10.336476,-0.008095,-1.879045,-0.488291,147.277574,0.007214,13.056252
1777845661.933956,135.442655,-36.980257,-0.457958,10.240729,-0.029600,-1.643325,-0.488913,147.791515,0.030087,12.391191
1777845661.984113,135.898649,-37.208195,-0.470561,10.153848,-0.051262,1.631423,-0.230499,148.301104,0.046954,12.462941
1777845662.033771,136.348615,-37.442046,-0.488672,10.169925,-0.061608,3.901111,0.115506,148.808225,0.054853,12.236457
1777845662.084711,136.798620,-37.686977,-0.507830,10.342283,-0.056230,2.375851,0.313191,149.320621,0.052348,13.096613
1777845662.132147,137.251859,-37.944515,-0.524652,10.491581,-0.042491,-2.648950,0.500000,149.841801,0.039807,10.621533
1777845662.183324,137.703482,-38.209312,-0.534355,10.409382,-0.018993,-1.850004,0.484097,150.364958,0.019835,11.738477
1777845662.231826,138.148626,-38.473813,-0.536384,10.308892,0.003746,-1.784393,0.474795,150.882250,0.003031,10.180917
1777845662.283112,138.590240,-38.735221,-0.531065,10.219016,0.026048,-1.352999,0.427144,151.394977,0.024784,11.570995
1777845662.331939,139.030568,-38.990672,-0.518975,10.147052,0.046115,1.716894,0.194100,151.903776,0.041694,10.397812
1777845662.378823,139.473778,-39.239152,-0.502378,10.202198,0.055254,3.750119,-0.058733,152.411840,0.050781,7.341697
1777845662.433043,139.926342,-39.482575,-0.484796,10.369372,0.052518,3.392808,-0.198714,152.925762,0.050563,11.413045
1777845662.483813,140.390935,-39.722452,-0.469078,10.542585,0.043197,0.590773,-0.418391,153.448589,0.040996,12.200915
1777845662.533232,140.865375,-39.958923,-0.456991,10.628165,0.024835,-3.004486,-0.500000,153.978432,0.023159,11.671066
1777845662.584744,141.340967,-40.191171,-0.453157,10.513893,0.001318,-2.016350,-0.480554,154.507228,0.000428,13.079947
1777845662.632231,141.810516,-40.420102,-0.455584,10.393313,-0.019846,-2.704291,-0.500000,155.029074,0.022970,10.693533
1777845662.682058,142.273347,-40.649568,-0.466521,10.264978,-0.043373,-0.980087,-0.375956,155.545227,0.043301,10.398942
1777845662.733827,142.728081,-40.883200,-0.483870,10.198731,-0.061042,2.941679,-0.060237,156.056237,0.056683,12.250503
1777845662.783187,143.177537,-41.125206,-0.504147,10.267380,-0.063783,3.789519,0.155812,156.566625,0.060748,11.615502
1777845662.834400,143.628296,-41.379856,-0.523821,10.448377,-0.056488,1.666013,0.368986,157.084248,0.054902,12.732446
1777845662.884839,144.081563,-41.647117,-0.540560,10.574148,-0.040298,-2.854116,0.500000,157.610176,0.039754,13.313913
1777845662.925591,144.533293,-41.921926,-0.550983,10.521845,-0.018211,-2.795102,0.500000,158.138445,0.017772,4.146470
1777845662.984787,144.978099,-42.196205,-0.552549,10.381500,0.005317,-1.863949,0.499962,158.660442,0.006612,13.251685
1777845663.034014,145.417742,-42.466333,-0.547871,10.269679,0.027329,-2.208281,0.500000,159.175952,0.029423,12.346310
1777845663.083891,145.855338,-42.730203,-0.535908,10.166152,0.049484,0.890078,0.267053,159.686664,0.047345,12.313706
1777845663.132416,146.293385,-42.985346,-0.518171,10.148688,0.061434,3.790700,-0.063450,160.193545,0.057035,10.778886
1777845663.182003,146.739656,-43.233981,-0.498670,10.309217,0.058504,2.976991,-0.249177,160.704444,0.056669,10.438284
1777845663.234518,147.198141,-43.478348,-0.481509,10.466204,0.046816,-1.185654,-0.480605,161.223917,0.046263,12.896866
1777845663.282128,147.665311,-43.718223,-0.468692,10.490174,0.025717,-2.862269,-0.500000,161.748755,0.027344,10.499645
1777845663.332971,148.131398,-43.952569,-0.464644,10.363827,0.002188,-1.836408,-0.481443,162.269918,0.003795,11.294825
1777845663.382541,148.591962,-44.183982,-0.468099,10.261748,-0.020426,-1.750855,-0.461071,162.784801,0.019925,10.999525
1777845663.433616,149.046807,-44.416560,-0.478692,10.173350,-0.042084,0.192956,-0.347550,163.295242,0.040126,11.948595
1777845663.482907,149.495904,-44.654055,-0.495275,10.163559,-0.058419,2.928160,-0.077395,163.803069,0.053508,11.231348
1777845663.534248,149.942767,-44.901087,-0.514955,10.282615,-0.062079,3.817264,0.181696,164.313621,0.057755,12.652791
1777845663.586002,150.391172,-45.160792,-0.534414,10.455696,-0.054150,1.810210,0.349432,164.831742,0.051999,14.407674
1777845663.632563,150.842082,-45.432891,-0.550412,10.586348,-0.038754,-2.792753,0.500000,165.358153,0.036947,10.920008
1777845663.684100,151.290608,-45.711277,-0.558934,10.492740,-0.015252,-1.968154,0.474268,165.885601,0.015513,12.556241
1777845663.731421,151.732254,-45.988637,-0.561157,10.377840,0.005638,-2.642174,0.500000,166.406578,0.008162,6.348488
1777845663.783395,152.169673,-46.262149,-0.554894,10.252472,0.029164,-1.682417,0.453800,166.922002,0.030332,11.819172
1777845663.836865,152.604819,-46.528297,-0.541544,10.158753,0.050482,1.907459,0.184994,167.431832,0.046990,15.312548
1777845663.883377,153.041851,-46.786177,-0.524091,10.182329,0.058704,3.835407,-0.050229,167.939229,0.055305,11.746137
1777845663.934335,153.488440,-47.038691,-0.505310,10.354820,0.056382,3.050111,-0.246233,168.452286,0.054017,12.773407
1777845663.980109,153.947620,-47.287328,-0.488008,10.523031,0.045591,-1.241583,-0.500000,168.974363,0.042918,8.612262
1777845664.033739,154.414212,-47.531305,-0.477191,10.503869,0.022106,-2.074620,-0.464668,169.500561,0.023889,12.195472
1777845664.079938,154.879332,-47.770399,-0.473942,10.408468,0.000277,-1.883311,-0.457454,170.023045,0.001139,8.409296
1777845664.133891,155.339932,-48.007367,-0.477834,10.312390,-0.021210,-1.764115,-0.438524,170.540533,0.021414,12.377402
1777845664.183704,155.794784,-48.245282,-0.487324,10.221800,-0.040525,-0.007794,-0.370681,171.053485,0.040484,12.131216
1777845664.233567,156.243395,-48.487174,-0.502787,10.186284,-0.056987,2.726894,-0.126224,171.562981,0.053183,11.981491
1777845664.284498,156.689173,-48.737969,-0.522512,10.295282,-0.062968,3.781868,0.209859,172.074432,0.056921,12.970560
1777845664.333933,157.135962,-49.001344,-0.542140,10.463276,-0.053818,1.270415,0.410457,172.593013,0.050417,12.365894
1777845664.384468,157.584888,-49.276911,-0.557662,10.577025,-0.035735,-2.921377,0.500000,173.119516,0.034565,12.921052
1777845664.434556,158.031902,-49.558947,-0.566526,10.514792,-0.013631,-2.783783,0.500000,173.647591,0.012319,12.997700
1777845664.484763,158.472073,-49.839819,-0.567901,10.372851,0.008516,-2.623225,0.500000,174.169167,0.012161,13.099166
1777845664.532029,158.907042,-50.115988,-0.562017,10.238479,0.030658,-2.418349,0.500000,174.683902,0.035000,10.424390
1777845664.581318,159.339300,-50.384380,-0.547746,10.115513,0.054185,1.066607,0.224411,175.192424,0.052303,9.739983
1777845664.633130,159.773315,-50.643599,-0.528370,10.133994,0.064750,3.904571,-0.147564,175.697902,0.060642,11.581624
1777845664.684969,160.216607,-50.896370,-0.508570,10.300842,0.057854,2.559077,-0.250235,176.208209,0.058635,13.369450
1777845664.734704,160.672502,-51.145054,-0.490934,10.455706,0.046861,-2.276697,-0.500000,176.727394,0.046669,13.043073
1777845664.784724,161.136174,-51.388733,-0.478334,10.438587,0.024843,-2.749321,-0.500000,177.250814,0.026357,13.146343
1777845664.834695,161.597585,-51.626062,-0.473284,10.310573,0.002689,-2.527401,-0.500000,177.769094,0.001549,13.118392
1777845664.883234,162.053389,-51.859693,-0.475489,10.179765,-0.019453,-2.350091,-0.500000,178.280656,0.023778,11.705025
1777845664.934928,162.502176,-52.093347,-0.486075,10.060487,-0.042980,-1.454221,-0.474056,178.786143,0.045688,13.352334
1777845664.984425,162.942925,-52.330465,-0.502459,9.969859,-0.063858,2.802039,-0.137478,179.286393,0.060678,12.876227
1777845665.032840,163.377343,-52.575136,-0.523774,10.024835,-0.070137,3.676115,0.213011,179.784933,0.066057,11.301403
1777845665.081651,163.812278,-52.832616,-0.544569,10.199900,-0.060171,0.735327,0.430789,180.290328,0.060694,10.148634
1777845665.133117,164.248109,-53.101751,-0.560472,10.266075,-0.039957,-1.803423,0.479491,180.802334,0.045776,11.524144
1777845665.175904,164.680516,-53.376273,-0.569348,10.201291,-0.017439,-1.624632,0.449725,181.314079,0.024566,4.427407
1777845665.233048,165.107906,-53.650781,-0.571127,10.118272,0.003687,-1.520585,0.456596,181.821480,0.000938,11.471693
1777845665.283157,165.532383,-53.922443,-0.566079,10.041202,0.025133,-1.426696,0.428675,182.324942,0.021609,11.609879
1777845665.333704,165.955958,-54.188556,-0.554480,9.968928,0.045270,1.244393,0.253621,182.824849,0.039738,12.110027
1777845665.383178,166.382074,-54.447825,-0.537964,10.004437,0.057199,3.454075,0.012550,183.323530,0.050608,11.535862
1777845665.433961,166.816849,-54.701836,-0.519507,10.155044,0.057811,3.675109,-0.177377,183.827071,0.052531,12.416974
1777845665.482596,167.263756,-54.952004,-0.501665,10.334379,0.050052,1.253141,-0.409213,184.339183,0.044989,10.957135
1777845665.533139,167.720900,-55.198513,-0.488727,10.421255,0.030836,-2.021034,-0.486307,184.858315,0.029095,11.587773
1777845665.584002,168.180944,-55.440935,-0.482782,10.352945,0.008001,-1.814306,-0.443389,185.377904,0.008161,12.455968
1777845665.633810,168.637430,-55.679820,-0.482786,10.258095,-0.011536,-2.361790,-0.500000,185.892637,0.014095,12.162184
1777845665.683004,169.088854,-55.917968,-0.489570,10.150956,-0.033658,-1.722629,-0.458913,186.402617,0.034489,11.462592
1777845665.726785,169.533023,-56.158471,-0.504362,10.058433,-0.055259,2.301339,-0.119298,186.907501,0.049243,3.877669
1777845665.784326,169.971987,-56.406073,-0.523140,10.133260,-0.060893,3.900058,0.143970,187.411442,0.055273,12.748948
1777845665.833515,170.411496,-56.665280,-0.542139,10.296288,-0.054626,2.396666,0.280028,187.921677,0.051566,11.869786
1777845665.884435,170.853418,-56.936440,-0.557678,10.431156,-0.041470,-1.998453,0.500000,188.439999,0.038753,12.906125
1777845665.933923,171.295092,-57.215737,-0.568541,10.419135,-0.019516,-2.766603,0.500000,188.962190,0.018795,12.356265
1777845665.983428,171.731033,-57.495730,-0.571822,10.296168,0.002645,-2.496261,0.500000,189.479773,0.004626,11.893585
1777845666.033585,172.161728,-57.771777,-0.566584,10.168652,0.026171,-1.607868,0.460553,189.990838,0.027253,12.049234
1777845666.085303,172.590152,-58.041052,-0.554247,10.079374,0.047805,1.414129,0.242888,190.496542,0.045153,13.728707
1777845666.136325,173.020231,-58.302500,-0.537478,10.089641,0.058562,3.550753,0.038182,190.999749,0.055449,14.697827
1777845666.183348,173.458388,-58.557988,-0.518221,10.224446,0.060363,3.500506,-0.210383,191.506951,0.056536,11.729638
1777845666.235252,173.908667,-58.809196,-0.500227,10.399974,0.050505,0.113537,-0.446296,192.022491,0.047845,13.677151
1777845666.275722,174.369388,-59.056389,-0.486037,10.473390,0.030917,-2.806084,-0.500000,192.545046,0.030451,4.240193
1777845666.334768,174.831364,-59.298286,-0.480256,10.362282,0.007394,-1.803723,-0.480542,193.066031,0.007856,13.187827
1777845666.379707,175.288280,-59.536010,-0.480662,10.252049,-0.013768,-2.486429,-0.500000,193.580545,0.015791,8.117381
1777845666.435061,175.739452,-59.773369,-0.489487,10.134554,-0.037295,-1.527499,-0.420640,194.089911,0.036850,13.372696
1777845666.481937,176.182742,-60.013279,-0.503874,10.039001,-0.055836,2.373713,-0.171754,194.593741,0.051721,10.432422
1777845666.532521,176.621043,-60.260375,-0.523313,10.118674,-0.063965,3.885070,0.180827,195.096861,0.057844,10.946461
1777845666.584561,177.060328,-60.519668,-0.542557,10.297814,-0.055503,2.132676,0.304308,195.606952,0.053876,13.037021
1777845666.634054,177.502398,-60.791486,-0.559090,10.439496,-0.042135,-2.516800,0.500000,196.125734,0.040425,12.509599
1777845666.684542,177.943643,-61.071410,-0.570051,10.406645,-0.020087,-2.675813,0.500000,196.647864,0.019499,12.916161
1777845666.733376,178.378295,-61.351562,-0.573525,10.276035,0.002065,-2.492623,0.500000,197.164399,0.004984,11.857963
1777845666.785301,178.807682,-61.627862,-0.568484,10.149572,0.025591,-1.585723,0.500000,197.674443,0.028831,13.767284
1777845666.825866,179.234360,-61.897560,-0.557404,10.052148,0.047605,0.456792,0.379855,198.178828,0.048381,4.279482
1777845666.884617,179.662880,-62.159528,-0.538878,10.054562,0.065504,3.547408,-0.032730,198.680929,0.060382,12.983981
1777845666.932594,180.098747,-62.413935,-0.517905,10.170120,0.064174,3.276987,-0.239020,199.185597,0.062230,11.056011
1777845666.983091,180.546694,-62.663377,-0.499036,10.336674,0.052961,0.212460,-0.429341,199.698235,0.053809,11.557716
1777845667.036435,181.003799,-62.908063,-0.485307,10.377942,0.032812,-1.884744,-0.474398,200.216422,0.036771,14.834076
1777845667.083947,181.463314,-63.147635,-0.477300,10.325649,0.011934,-2.520683,-0.500000,200.734142,0.014192,12.393451
1777845667.134215,181.919818,-63.383073,-0.476496,10.212334,-0.010208,-2.372593,-0.500000,201.247195,0.010364,12.607227
1777845667.182069,182.370244,-63.616963,-0.482839,10.090742,-0.032351,-2.202334,-0.500000,201.754220,0.033121,10.523795
1777845667.232857,182.813058,-63.852806,-0.497452,9.978923,-0.055877,1.973414,-0.161749,202.255638,0.050280,11.309600
1777845667.283597,183.249795,-64.095265,-0.516619,10.035836,-0.063505,3.910612,0.122949,202.755108,0.058566,12.052404
1777845667.336701,183.687089,-64.349447,-0.536038,10.211995,-0.057757,2.730942,0.245110,203.260919,0.056861,14.935038
1777845667.375661,184.127396,-64.616475,-0.553532,10.372135,-0.046996,-1.710141,0.500000,203.775755,0.045408,4.217567
1777845667.433623,184.566699,-64.891826,-0.564650,10.331039,-0.023511,-1.830325,0.482889,204.293870,0.026104,12.061836
1777845667.484394,185.000490,-65.168138,-0.568150,10.240725,-0.000829,-1.714335,0.466532,204.807676,0.003068,12.847418
1777845667.533958,185.430346,-65.442219,-0.565700,10.152688,0.019719,-2.293500,0.499999,205.316945,0.020154,12.401775
1777845667.584774,185.857935,-65.711336,-0.556340,10.049596,0.041855,-1.042695,0.434560,205.821759,0.040369,13.223704
1777845667.634513,186.284609,-65.972333,-0.540372,9.972445,0.061135,2.751542,0.130684,206.321723,0.054166,12.943179
1777845667.684691,186.715076,-66.224756,-0.519985,10.034138,0.067082,3.731007,-0.189149,206.820700,0.058812,13.047683
1777845667.738211,187.156466,-66.471301,-0.499382,10.201099,0.058862,0.204502,-0.473753,207.326224,0.053107,12.817547
1777845667.784979,187.609103,-66.712997,-0.482949,10.281854,0.038019,-2.582882,-0.500000,207.839104,0.037797,13.430174
1777845667.834974,188.064790,-66.948822,-0.473647,10.208458,0.015877,-2.323543,-0.500000,208.351726,0.016081,13.341261
