time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829095.279124,-919.397422,-11926.721568,-3.101014,15.000000,0.000000,4.998402,-0.246019,281.098216,11878.262390,3.651790
1777829095.329054,-920.147730,-11926.751444,-3.102230,15.000000,0.000000,4.998403,-0.246157,281.097689,11878.365867,3.539811
1777829095.378340,-920.898074,-11926.780408,-3.103448,15.000000,0.000000,4.998404,-0.246297,281.097162,11878.468485,2.883443
1777829095.427616,-921.648553,-11926.808087,-3.105720,15.000000,0.000000,4.998405,-0.246436,281.096635,11878.569886,2.205988
1777829095.479823,-922.398995,-11926.834373,-3.107045,15.000000,0.000000,4.998406,-0.246577,281.096108,11878.669941,4.358432
1777829095.528925,-923.149470,-11926.859721,-3.108267,15.000000,0.000000,4.998407,-0.246717,281.095581,11878.769114,3.491542
1777829095.578783,-923.899975,-11926.884153,-3.109487,15.000000,0.000000,4.998408,-0.246859,281.095054,11878.867425,3.307789
1777829095.628857,-924.650510,-11926.907669,-3.110708,15.000000,0.000000,4.998409,-0.247001,281.094526,11878.964874,3.306643
1777829095.678955,-925.401072,-11926.930268,-3.111929,15.000000,0.000000,4.998410,-0.247143,281.093999,11879.061461,3.397231
1777829095.729328,-926.151662,-11926.951951,-3.113151,15.000000,0.000000,4.998411,-0.247286,281.093471,11879.157184,3.750214
1777829095.781018,-926.902277,-11926.972716,-3.114374,15.000000,0.000000,4.998412,-0.247430,281.092943,11879.252043,5.361889
1777829095.829867,-927.652918,-11926.992563,-3.115597,15.000000,0.000000,4.998413,-0.247574,281.092415,11879.346038,4.304898
1777829095.878682,-928.403582,-11927.011492,-3.116821,15.000000,0.000000,4.998414,-0.247719,281.091887,11879.439168,3.198394
1777829095.929053,-929.154269,-11927.029501,-3.118046,15.000000,0.000000,4.998415,-0.247864,281.091359,11879.531432,3.447052
1777829095.977191,-929.904977,-11927.046590,-3.119271,15.000000,0.000000,4.998416,-0.248010,281.090830,11879.622830,1.690527
1777829096.028545,-930.655706,-11927.062759,-3.120497,15.000000,0.000000,4.998417,-0.248156,281.090302,11879.713361,3.107168
1777829096.078329,-931.406454,-11927.078008,-3.121724,15.000000,0.000000,4.998418,-0.248303,281.089773,11879.803024,2.853353
1777829096.129616,-932.157220,-11927.092334,-3.122952,15.000000,0.000000,4.998419,-0.248451,281.089244,11879.891819,4.051445
1777829096.179420,-932.908096,-11927.105364,-3.125244,15.000000,0.000000,4.998420,-0.248599,281.088715,11879.979380,3.907475
1777829096.229406,-933.658909,-11927.116988,-3.126580,15.000000,0.000000,4.998421,-0.248748,281.088186,11880.065584,3.816332
1777829096.284393,-934.409828,-11927.127290,-3.128878,15.000000,0.000000,4.998422,-0.248897,281.087656,11880.150530,4.674252
1777829096.327586,-935.160584,-11927.136726,-3.129095,15.000000,0.000000,4.998423,-0.249047,281.087127,11880.234643,2.105088
1777829096.376949,-935.911436,-11927.145545,-3.130276,15.000000,0.000000,4.998424,-0.249197,281.086598,11880.318200,1.561620
1777829096.435697,-936.662387,-11927.153073,-3.132574,15.000000,0.000000,4.998425,-0.249348,281.086068,11880.400529,5.088173
1777829096.477287,-937.413174,-11927.159733,-3.132790,15.000000,0.000000,4.998426,-0.249500,281.085538,11880.482025,1.771507
1777829096.527738,-938.164052,-11927.165777,-3.133973,15.000000,0.000000,4.998427,-0.249653,281.085008,11880.562964,2.278633
1777829096.578697,-938.914938,-11927.170904,-3.135206,15.000000,0.000000,4.998428,-0.249805,281.084478,11880.643038,1.379636
1777829096.626728,-939.665829,-11927.175104,-3.136441,15.000000,0.000000,4.998429,-0.249959,281.083948,11880.722238,1.344399
1777829096.679276,-940.416725,-11927.178377,-3.137676,15.000000,0.000000,4.998430,-0.250113,281.083418,11880.800562,3.709627
1777829096.729595,-941.167624,-11927.180722,-3.138913,15.000000,0.000000,4.998431,-0.250268,281.082887,11880.878010,4.023916
1777829096.785609,-941.918613,-11927.181759,-3.141222,15.000000,0.000000,4.998432,-0.250423,281.082356,11880.954212,4.993506
1777829096.826669,-942.669775,-11927.181209,3.138675,15.000000,0.000000,4.998433,-0.250579,281.081825,11881.028900,1.263826
1777829096.876799,-943.420669,-11927.177550,3.135875,15.000000,0.000000,4.998434,-0.250736,281.081294,11881.100514,1.405560
1777829096.929628,-944.171556,-11927.172632,3.134587,15.000000,0.000000,4.998435,-0.250893,281.080763,11881.170923,4.019801
1777829096.976786,-944.922436,-11927.166773,3.133345,15.000000,0.000000,4.998429,-0.251901,281.080232,11881.240441,1.390228
1777829097.026905,-945.673308,-11927.159981,3.132101,15.000000,0.000000,4.998417,-0.253761,281.079701,11881.309076,1.520853
1777829097.077671,-946.424171,-11927.152249,3.130847,15.000000,0.000000,4.998404,-0.255653,281.079169,11881.376824,2.240601
1777829097.129544,-947.175024,-11927.143572,3.129585,15.000000,0.000000,4.998392,-0.257577,281.078637,11881.443677,3.906670
1777829097.180219,-947.925865,-11927.133942,3.128313,15.000000,0.000000,4.998380,-0.259530,281.078106,11881.509628,4.694901
1777829097.229888,-948.676694,-11927.123354,3.127032,15.000000,0.000000,4.999885,-0.498410,281.077574,11881.574670,4.334257
1777829097.279408,-949.427500,-11927.111278,3.124665,15.000000,0.000000,4.999887,-0.498432,281.077042,11881.638278,3.838338
1777829097.329439,-950.178274,-11927.097397,3.122246,15.000000,0.000000,4.999889,-0.498454,281.076510,11881.700133,3.836484
1777829097.377314,-950.929013,-11927.081698,3.119826,15.000000,0.000000,4.999891,-0.498476,281.075977,11881.760224,1.885439
1777829097.429597,-951.679712,-11927.064182,3.117405,15.000000,0.000000,4.999893,-0.498498,281.075445,11881.818550,4.120499
1777829097.479597,-952.430366,-11927.044849,3.114984,15.000000,0.000000,4.999895,-0.498520,281.074912,11881.875111,4.103657
1777829097.530298,-953.180971,-11927.023699,3.112563,15.000000,0.000000,4.999896,-0.498542,281.074379,11881.929906,4.793569
1777829097.579673,-953.931522,-11927.000731,3.110142,15.000000,0.000000,4.999898,-0.498564,281.073846,11881.982935,4.055157
1777829097.627788,-954.682016,-11926.975946,3.107721,15.000000,0.000000,4.999899,-0.498586,281.073313,11882.034197,2.260598
1777829097.681032,-955.432448,-11926.949345,3.105299,15.000000,0.000000,4.999901,-0.498608,281.072780,11882.083692,5.406314
1777829097.730423,-956.182813,-11926.920926,3.102878,15.000000,0.000000,4.999902,-0.498631,281.072246,11882.131420,4.847656
1777829097.781813,-956.933107,-11926.890690,3.100456,15.000000,0.000000,4.999904,-0.498653,281.071713,11882.177381,6.183123
1777829097.830758,-957.683325,-11926.858637,3.098034,15.000000,0.000000,4.999905,-0.498675,281.071179,11882.221574,5.186944
1777829097.879695,-958.433464,-11926.824767,3.095613,15.000000,0.000000,4.999906,-0.498697,281.070645,11882.263998,4.098000
1777829097.929020,-959.183519,-11926.789081,3.093191,15.000000,0.000000,4.999908,-0.498719,281.070111,11882.304654,3.575450
1777829097.976813,-959.933485,-11926.751579,3.090769,15.000000,0.000000,4.999909,-0.498741,281.069577,11882.343541,1.437204
1777829098.029040,-960.683358,-11926.712259,3.088346,15.000000,0.000000,4.999910,-0.498763,281.069043,11882.380659,3.468766
1777829098.079402,-961.433133,-11926.671124,3.085924,15.000000,0.000000,4.999911,-0.498785,281.068509,11882.416007,3.887623
1777829098.128759,-962.182807,-11926.628172,3.083502,15.000000,0.000000,4.999912,-0.498807,281.067974,11882.449586,3.133905
1777829098.176903,-962.932374,-11926.583405,3.081079,15.000000,0.000000,4.999914,-0.498830,281.067440,11882.481394,1.521082
1777829098.227977,-963.681831,-11926.536822,3.078657,15.000000,0.000000,4.999915,-0.498851,281.066905,11882.511433,2.552624
1777829098.280878,-964.431173,-11926.488423,3.076234,15.000000,0.000000,4.999916,-0.498873,281.066370,11882.539701,2.488660
1777829098.326884,-965.180430,-11926.437445,3.071664,15.000000,0.000000,4.999917,-0.498895,281.065835,11882.565442,1.423465
1777829098.377133,-965.929406,-11926.383688,3.069026,15.000000,0.000000,4.999918,-0.498917,281.065300,11882.588437,1.734511
1777829098.434918,-966.678247,-11926.328071,3.066597,15.000000,0.000000,4.999919,-0.498939,281.064765,11882.609616,4.781314
1777829098.476800,-967.426975,-11926.270970,3.064284,15.000000,0.000000,4.999920,-0.498961,281.064230,11882.629353,1.438422
1777829098.527042,-968.175539,-11926.211746,3.061753,15.000000,0.000000,4.999921,-0.498983,281.063694,11882.647010,1.366353
1777829098.578076,-968.923956,-11926.150687,3.059326,15.000000,0.000000,4.999922,-0.499004,281.063159,11882.662873,1.390004
1777829098.627731,-969.672222,-11926.087812,3.056903,15.000000,0.000000,4.999922,-0.499026,281.062623,11882.676963,2.297376
1777829098.680593,-970.420334,-11926.023125,3.054479,15.000000,0.000000,4.999923,-0.499048,281.062088,11882.689281,5.028132
1777829098.726710,-971.168305,-11925.955860,3.049908,15.000000,0.000000,4.999924,-0.499069,281.061552,11882.699068,1.342694
1777829098.778931,-971.915934,-11925.885822,3.047269,15.000000,0.000000,4.999925,-0.499091,281.061016,11882.706109,1.364525
1777829098.827732,-972.663388,-11925.813926,3.044838,15.000000,0.000000,4.999926,-0.499112,281.060480,11882.711332,2.314804
1777829098.876957,-973.410665,-11925.740218,3.042414,15.000000,0.000000,4.999927,-0.499133,281.059944,11882.714780,1.501334
1777829098.930403,-974.157761,-11925.664698,3.039990,15.000000,0.000000,4.999927,-0.499155,281.059408,11882.716456,4.769688
1777829098.977956,-974.904671,-11925.587367,3.037565,15.000000,0.000000,4.999928,-0.499176,281.058872,11882.716358,2.482983
1777829099.029019,-975.651392,-11925.508226,3.035141,15.000000,0.000000,4.999929,-0.499197,281.058336,11882.714488,3.587712
1777829099.077998,-976.398005,-11925.427265,3.032714,15.000000,0.000000,4.999930,-0.499218,281.057800,11882.710844,2.559359
1777829099.131121,-977.144674,-11925.344452,3.030252,15.000000,0.000000,4.999931,-0.499239,281.057263,11882.705411,5.705716
