time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844820.622531,64.304251,7.214673,2.499604,10.474672,-0.246258,-5.000000,-0.500000,61.478879,10.195109,13.833635
1777844820.670325,63.903547,7.541866,2.412384,10.224672,-0.269743,4.997252,0.078126,61.131664,10.385206,11.601737
1777844820.718949,63.608236,7.825412,2.340868,10.324590,-0.266420,5.000000,0.090256,60.871551,10.569942,10.201468
1777844820.776708,63.195977,8.299370,2.232891,10.624535,-0.262162,5.000000,0.149230,60.500983,10.909113,13.270749
1777844820.818188,62.885206,8.737672,2.142757,10.874535,-0.255159,5.000000,0.192508,60.214036,11.248098,9.497713
1777844820.868898,62.661077,9.115016,2.071297,11.074535,-0.246708,5.000000,0.209011,60.001279,11.554825,10.246299
1777844820.917309,62.369913,9.721950,1.965845,11.374535,-0.236855,5.000000,0.232024,59.713345,12.070664,8.636535
1777844820.965279,62.171593,10.261458,1.880903,11.624535,-0.225617,5.000000,0.338206,59.504038,12.547634,6.617424
1777844821.014104,62.043240,10.712448,1.815992,11.824535,-0.209763,5.000000,0.457243,59.357325,12.957017,5.505579
1777844821.067335,61.920863,11.297112,1.740014,12.074535,-0.188297,4.999982,0.499965,59.199622,13.499552,8.682297
1777844821.117470,61.839380,11.901503,1.671528,12.324534,-0.164818,4.999982,0.499989,59.069072,14.071813,8.839789
1777844821.167404,61.796107,12.522379,1.611180,12.574533,-0.141333,4.999892,0.457359,58.963365,14.669394,8.750720
1777844821.218214,61.789830,13.285704,1.549026,12.874527,-0.119156,5.000000,0.500000,58.865378,15.414792,9.518271
1777844821.267400,61.810827,13.804233,1.513158,13.074526,-0.097238,4.999992,0.499999,58.815472,15.926674,8.703212
1777844821.317648,61.861067,14.462260,1.478027,13.324526,-0.073704,4.999999,0.473905,58.767292,16.581276,8.834860
1777844821.369732,61.932754,15.130886,1.451909,13.574526,-0.051444,4.999982,0.499839,58.731352,17.250714,11.078488
1777844821.413430,62.020951,15.810150,1.433442,13.824525,-0.029442,4.983894,0.259543,526.274238,17.604436,4.629130
1777844821.463589,62.120197,16.500514,1.423645,14.073881,-0.017182,4.983963,0.288421,526.455761,16.933453,4.960367
1777844821.513777,62.247907,17.344307,1.419033,14.372918,-0.003201,4.984115,0.340229,526.672953,16.110867,5.057665
1777844821.561985,62.356425,18.061014,1.423124,14.622124,0.013279,4.983935,0.367703,526.858162,15.412265,3.286702
1777844821.613445,62.460856,18.790912,1.435459,14.871321,0.031090,4.999807,0.355919,527.052832,14.703395,4.711102
1777844821.663745,62.554617,19.533895,1.456266,15.000000,0.048330,4.999800,0.371454,527.262781,13.987065,5.002495
1777844821.713701,62.629966,20.281328,1.485641,15.000000,0.066322,4.999796,0.374922,527.491532,13.274350,4.968967
1777844821.763555,62.680081,21.030858,1.523700,15.000000,0.084482,4.999792,0.380664,527.744273,12.570234,4.868780
1777844821.814469,62.697562,21.631569,1.560765,15.000000,0.102326,4.999790,0.386608,527.967569,12.015378,5.694661
1777844821.863737,62.685520,22.382631,1.614695,15.000000,0.120485,4.999790,0.394304,528.277700,11.335808,5.019360
1777844821.914026,62.612698,23.280963,1.690888,15.000000,0.139603,4.999794,0.398446,528.702004,10.547460,5.294544
1777844821.965487,62.523577,23.875230,1.749545,15.000000,0.158280,4.999798,0.397023,529.020153,10.043161,6.810285
1777844822.014069,62.320935,24.753283,1.847932,15.000000,0.177530,4.999805,0.387641,529.555161,9.327973,5.304912
1777844822.063969,62.135752,25.324898,1.921360,15.000000,0.195701,4.999810,0.379600,529.952053,8.884926,5.303078
1777844822.111349,61.776945,26.151320,2.041642,15.000000,0.214107,4.999817,0.372420,530.608618,8.283087,2.715856
1777844822.165924,61.481440,26.674430,2.129455,15.000000,0.231564,4.999820,0.372770,531.085994,7.931306,7.334126
1777844822.214690,61.047341,27.287033,2.246922,15.000000,0.249074,4.999825,0.376493,531.724467,7.557039,5.915514
1777844822.263664,60.542006,27.842244,2.373333,15.000000,0.266757,4.999831,0.382207,532.404247,7.265866,5.010412
1777844822.313553,59.968552,28.326661,2.508893,15.000000,0.284709,4.999834,0.391092,533.117389,7.068737,4.746992
1777844822.363850,59.333086,28.726120,2.653879,15.000000,0.303077,4.999838,0.388733,533.852590,6.975898,5.082331
1777844822.413655,58.502464,29.073115,2.840247,15.000000,0.321925,4.999843,0.388464,534.743175,7.014409,4.883416
1777844822.465241,57.918501,29.213316,2.972885,15.000000,0.340135,4.999847,0.402072,535.327252,7.135945,6.547144
1777844822.513144,57.170758,29.275130,-3.135748,15.000000,0.359020,4.988999,0.416148,536.027314,7.398436,4.504787
1777844822.563393,56.277187,29.170981,-2.912728,15.000000,0.379196,4.988847,0.330594,536.790931,7.873368,4.682428
1777844822.618066,55.704831,28.989694,-2.755910,15.000000,0.394692,4.996606,0.373678,537.232743,8.281201,9.291032
1777844822.663827,55.041682,28.639427,-2.553457,15.000000,0.411138,4.823017,0.357223,537.686195,8.880493,5.012986
1777844822.713682,54.363166,28.049719,-2.296432,15.000000,0.428476,4.990304,0.369473,538.052649,9.702859,4.987127
1777844822.766729,53.931473,27.436844,-2.070949,15.000000,0.446372,4.989918,0.381472,538.184296,10.441135,4.466285
1777844822.814206,53.651510,26.741601,-1.834679,15.000000,0.464850,4.989994,0.379969,538.141512,11.189439,5.496347
1777844822.864049,53.552423,26.149819,-1.637385,15.000000,0.482661,4.990681,0.379288,537.977375,11.767172,5.327495
1777844822.913912,53.597601,25.401992,-1.381282,15.000000,0.500477,4.787989,0.349082,537.614222,12.424681,5.270893
1777844822.964510,53.834473,24.691456,-1.114635,15.000000,0.516876,4.993694,0.365766,537.093503,12.966699,5.816485
1777844823.013766,54.253377,24.070761,-0.837348,15.000000,0.534054,4.990136,0.426258,536.448605,13.349774,5.108496
1777844823.064650,54.959330,23.517494,-0.488881,15.000000,0.554718,4.999838,0.412399,535.578221,13.549617,5.886216
1777844823.113660,55.665510,23.269909,-0.183575,15.000000,0.574694,4.999835,0.405544,534.842399,13.473157,4.957241
1777844823.164905,56.263905,23.235629,0.070739,15.000000,0.593704,4.999834,0.399618,534.295323,13.249914,6.218579
1777844823.210527,57.127833,23.471812,0.465782,15.000000,0.610382,4.999833,0.393677,533.626980,12.669600,1.918917
1777844823.263997,57.730852,23.913989,0.799687,15.000000,0.610884,4.999832,0.391323,533.276008,12.013718,5.243540
1777844823.314045,58.087500,24.395506,1.066894,15.000000,0.610899,4.999832,0.386734,533.159225,11.426548,5.383259
1777844823.363976,58.355120,25.250059,1.467709,15.000000,0.610900,4.999834,0.375090,533.275568,10.539001,5.215625
1777844823.413946,58.336836,25.848993,1.734919,15.000000,0.610900,4.999835,0.375256,533.540456,10.004102,5.244500
1777844823.464221,58.093730,26.556134,2.068932,15.000000,0.610900,4.999839,0.382041,534.051953,9.466689,5.515262
1777844823.513735,57.517846,27.241873,2.469747,15.000000,0.610900,4.999843,0.385557,534.854737,9.090522,5.032688
1777844823.563912,57.003354,27.549046,2.736957,15.000000,0.610900,4.999847,0.400408,535.446178,9.031459,5.278726
1777844823.614349,56.126487,27.730659,3.137772,15.000000,0.610900,4.989800,0.416581,536.313516,9.240625,5.599194
1777844823.663775,55.388661,27.609177,-2.811402,15.000000,0.610900,4.989419,0.321036,536.929693,9.664886,5.015289
1777844823.713938,54.731437,27.252522,-2.477391,15.000000,0.610900,4.997130,0.378250,537.374339,10.267508,5.206845
1777844823.761303,54.227458,26.700116,-2.143378,15.000000,0.610900,4.776579,0.346805,537.596745,10.981924,2.629810
1777844823.813685,53.972797,26.157758,-1.876188,15.000000,0.610900,4.798095,0.353893,537.596287,11.581093,5.059641
1777844823.863699,53.869646,25.417196,-1.542198,15.000000,0.610900,4.997321,0.381208,537.372510,12.295094,5.048678
1777844823.912971,54.014977,24.683703,-1.208191,15.000000,0.610900,4.989968,0.336915,536.926167,12.896820,4.341818
1777844823.962914,54.492925,23.926443,-0.807377,15.000000,0.610900,4.999899,0.423140,536.170944,13.378277,4.171920
1777844824.012786,55.092537,23.479661,-0.473364,15.000000,0.610900,4.999838,0.411597,535.442784,13.527136,4.053863
1777844824.063909,55.805482,23.254145,-0.139351,15.000000,0.610900,4.999834,0.404996,534.711017,13.427915,5.230680
1777844824.113940,56.404686,23.250701,0.127859,15.000000,0.610900,4.999834,0.397104,534.176525,13.176501,5.316025
1777844824.163895,57.252347,23.539405,0.528674,15.000000,0.610900,4.999833,0.393303,533.544698,12.555630,5.164840
1777844824.213492,57.826343,24.018652,0.862686,15.000000,0.610900,4.999832,0.390588,533.234733,11.878487,4.739803
1777844824.264339,58.211503,24.659590,1.196699,15.000000,0.610900,4.999832,0.383522,533.158529,11.134801,5.587345
1777844824.311937,58.365253,25.391375,1.530711,15.000000,0.610900,4.999834,0.374886,533.325155,10.406668,3.212827
1777844824.363060,58.270601,26.133123,1.864724,15.000000,0.610900,4.999837,0.377961,533.717688,9.774789,4.351447
1777844824.415785,58.022151,26.678402,2.131934,15.000000,0.610900,4.999839,0.383511,534.167007,9.386352,7.174918
1777844824.464499,57.524526,27.236540,2.465947,15.000000,0.610900,4.999843,0.385383,534.846506,9.092508,5.844891
1777844824.513391,56.871424,27.600693,2.799959,15.000000,0.610900,4.999857,0.402942,535.586715,9.040899,4.713022
1777844824.563940,56.135034,27.730610,3.133972,15.000000,0.610900,4.989754,0.416332,536.305773,9.237028,5.277406
1777844824.613056,55.396751,27.611932,-2.815202,15.000000,0.610900,4.988897,0.319552,536.923531,9.658947,4.426534
1777844824.663145,54.738177,27.257778,-2.481191,15.000000,0.610900,4.997105,0.377970,537.370456,10.259883,4.353876
1777844824.713599,54.232102,26.707291,-2.147179,15.000000,0.610900,4.775819,0.346728,537.595587,10.973454,4.792113
1777844824.766999,53.934476,26.021361,-1.813186,15.000000,0.610900,4.783694,0.354900,537.572690,11.720828,4.414544
1777844824.813818,53.896883,25.126736,-1.412400,15.000000,0.610900,4.996214,0.371218,537.223169,12.546296,5.079177
1777844824.860338,54.135935,24.418216,-1.078388,15.000000,0.610900,4.991006,0.437649,536.703033,13.085473,1.718214
1777844824.913915,54.487024,23.932632,-0.811178,15.000000,0.610900,4.999899,0.422135,536.178894,13.375191,5.105248
1777844824.963823,55.220605,23.419077,-0.410364,15.000000,0.610900,4.999837,0.410407,535.302531,13.527441,5.116753
1777844825.013677,55.946334,23.238894,-0.076351,15.000000,0.610900,4.999834,0.403934,534.579180,13.381855,4.996626
1777844825.064157,56.544566,23.273183,0.190859,15.000000,0.610900,4.999834,0.396220,534.061686,13.096783,5.437089
1777844825.113914,57.372369,23.614682,0.591674,15.000000,0.610900,4.999833,0.392933,533.469582,12.436613,5.196322
1777844825.162601,57.820769,24.012167,0.858884,15.000000,0.610900,4.999832,0.390642,533.236988,11.886721,3.945061
1777844825.214478,58.259096,24.793031,1.259699,15.000000,0.610900,4.999833,0.381293,533.171531,10.993751,5.741256
1777844825.266331,58.366470,25.533045,1.593712,15.000000,0.610900,4.999834,0.375004,533.382850,10.277793,7.630365
1777844825.314220,58.273063,26.124933,1.860922,15.000000,0.610900,4.999837,0.377982,533.712083,9.781163,5.558365
1777844825.363584,57.851207,26.914818,2.261737,15.000000,0.610900,4.999842,0.396166,534.418846,9.244888,4.883838
1777844825.413602,57.285523,27.403849,2.595749,15.000000,0.610900,4.999845,0.392699,535.131350,9.042754,4.894741
1777844825.463153,56.736508,27.643930,2.862960,15.000000,0.610900,4.999875,0.407676,535.726482,9.059231,4.476433
1777844825.513442,55.843769,27.713908,-3.019411,15.000000,0.610900,4.991295,0.423135,536.562021,9.376236,4.741639
1777844825.563283,55.127059,27.500666,-2.685399,15.000000,0.610900,4.994919,0.354637,537.120795,9.874499,4.595238
1777844825.612539,54.519865,27.064246,-2.351387,15.000000,0.610900,4.997862,0.386381,537.486339,10.527953,3.780469
1777844825.663287,54.158669,26.586131,-2.084177,15.000000,0.610900,4.790410,0.346103,537.610582,11.114349,4.633331
1777844825.713234,53.882967,25.734206,-1.683385,15.000000,0.610900,4.998060,0.390400,537.496400,12.002587,4.504844
1777844825.763674,53.923638,24.987550,-1.349373,15.000000,0.610900,4.995355,0.364400,537.139196,12.660829,4.968654
1777844825.813770,54.131934,24.425706,-1.082163,15.000000,0.610900,4.999912,0.450414,536.709856,13.080401,4.999790
1777844825.863326,54.587820,23.832986,-0.748151,15.000000,0.610900,4.999888,0.419700,536.045750,13.422402,4.644452
1777844825.914033,55.352291,23.366655,-0.347336,15.000000,0.610900,4.999836,0.406742,535.162666,13.518837,5.332727
1777844825.963127,56.087928,23.232541,-0.013323,15.000000,0.610900,4.999835,0.400115,534.450512,13.327446,4.405167
1777844826.010325,56.826877,23.347008,0.320689,15.000000,0.610900,4.999834,0.394773,533.841926,12.910189,1.720055
1777844826.063916,57.487462,23.697403,0.654702,15.000000,0.610900,4.999832,0.392528,533.401911,12.312948,5.205101
1777844826.113927,57.996667,24.244997,0.988714,15.000000,0.610900,4.999832,0.388283,533.177469,11.601348,5.229540
1777844826.164004,58.298209,24.929264,1.322727,15.000000,0.610900,4.999833,0.378765,533.193215,10.853759,5.300313
1777844826.213367,58.366648,25.524556,1.589937,15.000000,0.610900,4.999834,0.374995,533.379168,10.285408,4.694556
1777844826.264024,58.228257,26.259401,1.923950,15.000000,0.610900,4.999838,0.378847,533.808058,9.678362,5.279489
1777844826.313073,57.856605,26.908265,2.257962,15.000000,0.610900,4.999840,0.388488,534.411269,9.248528,4.453850
1777844826.363730,57.292772,27.399427,2.591975,15.000000,0.610900,4.999845,0.392571,535.122980,9.043671,5.099479
1777844826.413080,56.451342,27.705820,2.992790,15.000000,0.610900,4.999902,0.415779,536.009722,9.124699,4.361569
1777844826.463738,55.852198,27.714927,-3.023185,15.000000,0.610900,4.991260,0.422127,536.554828,9.371723,5.073594
1777844826.513955,55.134687,27.504392,-2.689174,15.000000,0.610900,4.994846,0.353962,537.115458,9.867879,5.269014
1777844826.560337,54.423348,26.960450,-2.288359,15.000000,0.610900,4.998138,0.389366,537.529796,10.662965,1.742609
1777844826.614072,54.092983,26.460534,-2.021149,15.000000,0.610900,4.794556,0.347120,537.616604,11.255960,5.304821
1777844826.663882,53.871488,25.592934,-1.620357,15.000000,0.610900,4.997771,0.386589,537.446233,12.135301,5.169557
1777844826.713775,53.959108,24.850323,-1.286345,15.000000,0.610900,4.994083,0.354888,537.048195,12.769875,5.051928
1777844826.768269,54.202379,24.302715,-1.019135,15.000000,0.610900,4.991190,0.429509,536.593578,13.161657,5.608490
1777844826.814088,54.694691,23.739887,-0.685124,15.000000,0.610900,4.999877,0.417073,535.910071,13.461107,5.357962
1777844826.864237,55.487016,23.322633,-0.284309,15.000000,0.610900,4.999835,0.406786,535.023801,13.501356,5.521531
1777844826.914774,56.229640,23.235119,0.049704,15.000000,0.610900,4.999834,0.399532,534.325567,13.264925,6.031698
1777844826.962911,56.818814,23.344346,0.316914,15.000000,0.610900,4.999834,0.394800,533.847971,12.916018,4.187886
1777844827.013249,57.480717,23.692245,0.650926,15.000000,0.610900,4.999832,0.392554,533.405749,12.320477,4.599937
1777844827.063131,57.991985,24.237913,0.984939,15.000000,0.610900,4.999832,0.388371,533.178687,11.609747,4.493786
1777844827.110877,58.296109,24.921037,1.318952,15.000000,0.610900,4.999833,0.378925,533.191673,10.862103,2.318966
1777844827.163203,58.342149,25.815330,1.719767,15.000000,0.610900,4.999835,0.375210,533.521732,10.032348,4.523267
1777844827.213085,58.109786,26.526073,2.053779,15.000000,0.610900,4.999839,0.381745,534.025057,9.487099,4.371860
1777844827.263949,57.657257,27.121360,2.387792,15.000000,0.610900,4.999842,0.384073,534.679148,9.140331,5.238031
1777844827.313366,57.034580,27.535392,2.721804,15.000000,0.610900,4.999847,0.399543,535.412327,9.030521,4.695369
1777844827.364050,56.310581,27.722406,3.055817,15.000000,0.610900,4.988854,0.411684,536.143766,9.169659,5.372201
1777844827.413106,55.712055,27.693758,-2.960159,15.000000,0.610900,4.934468,0.449230,536.672671,9.450585,4.460459
1777844827.463600,55.009240,27.438455,-2.626153,15.000000,0.610900,4.995846,0.363508,537.201245,9.980969,4.924196
1777844827.513434,54.428954,26.966849,-2.292142,15.000000,0.610900,4.998116,0.389113,537.527430,10.654788,4.736612
1777844827.563023,54.035346,26.331066,-1.958130,15.000000,0.610900,4.773356,0.350666,537.613618,11.397647,4.360409
1777844827.613672,53.871926,25.601425,-1.624137,15.000000,0.610900,4.997786,0.386693,537.449478,12.127432,4.958928
1777844827.663494,54.003142,24.715625,-1.223328,15.000000,0.610900,4.990989,0.339971,536.950564,12.872981,4.837480
1777844827.713988,54.371098,24.064661,-0.889316,15.000000,0.610900,4.989528,0.422886,536.339632,13.305136,5.282647
