time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826413.353545,63.858689,-0.661448,-0.015134,0.183404,0.000000,-3.572947,-0.500000,63.334710,2.632465,13.429509
1777826413.403088,63.863142,-0.661515,-0.015205,0.000000,0.000000,5.000000,0.173127,63.338577,2.634039,13.000307
1777826413.451329,63.865034,-0.661544,-0.015201,0.150000,0.000000,-2.950459,-0.500000,63.340221,2.634708,11.083385
1777826413.498578,63.875205,-0.661699,-0.015223,0.161486,0.000000,-3.168236,-0.500000,63.349054,2.638305,6.511818
1777826413.552813,63.879417,-0.661763,-0.015285,0.005252,0.000000,5.000000,-0.488138,63.352711,2.639795,12.678799
1777826413.603184,63.881402,-0.661793,-0.015316,0.150000,0.000000,-2.943351,-0.500000,63.354435,2.640498,13.100084
1777826413.653982,63.891577,-0.661950,-0.015475,0.161699,0.000000,-3.163224,-0.500000,63.363270,2.644098,13.830478
1777826413.702435,63.895883,-0.662017,-0.015543,0.007936,0.000000,5.000000,0.334476,63.367009,2.645622,12.337156
1777826413.750404,63.897896,-0.662048,-0.015533,0.150000,0.000000,-2.950085,-0.500000,63.368757,2.646335,10.269740
1777826413.803833,63.905285,-0.662163,-0.015551,0.081997,0.000000,-0.600802,-0.500000,63.375172,2.648952,13.632723
1777826413.851097,63.906754,-0.662186,-0.015573,0.004971,0.000000,5.000000,-0.164749,63.376448,2.649472,10.994757
1777826413.901597,63.908993,-0.662221,-0.015592,0.150000,0.000000,-2.949959,-0.500000,63.378392,2.650265,11.488744
1777826413.951656,63.919165,-0.662380,-0.015684,0.161501,0.000000,5.000000,-0.500000,63.387223,2.653869,11.528233
1777826414.002815,63.927129,-0.662505,-0.015807,0.252502,0.000000,-4.873894,-0.500000,63.394136,2.656692,12.740581
1777826414.044940,63.941559,-0.662735,-0.016036,0.206285,0.000000,-4.002485,-0.500000,63.406663,2.661808,4.874853
1777826414.104417,63.946477,-0.662814,-0.016114,0.000000,0.000000,5.000000,0.182428,63.410932,2.663552,14.326811
1777826414.150597,63.948327,-0.662844,-0.016110,0.150000,0.000000,-2.949513,-0.500000,63.412538,2.664208,10.494829
1777826414.204388,63.955716,-0.662963,-0.016145,0.082019,0.000000,-0.599516,-0.500000,63.418952,2.666829,14.306098
1777826414.248233,63.957187,-0.662986,-0.016168,0.005044,0.000000,5.000000,0.149791,63.420229,2.667351,8.118116
1777826414.301167,63.961207,-0.663052,-0.016166,0.200000,0.000000,-3.898661,-0.500000,63.423718,2.668778,11.040475
1777826414.354286,63.973451,-0.663249,-0.016191,0.183040,0.000000,-3.564300,-0.500000,63.434344,2.673125,14.107601
1777826414.404939,63.977880,-0.663321,-0.016257,0.000000,0.000000,5.000000,0.264952,63.438187,2.674699,14.721191
1777826414.452724,63.979773,-0.663352,-0.016248,0.150000,0.000000,-2.949157,-0.500000,63.439830,2.675371,12.592055
1777826414.502357,63.989945,-0.663517,-0.016251,0.161525,0.000000,-3.158985,-0.500000,63.448657,2.678986,12.166169
1777826414.553945,63.994240,-0.663587,-0.016314,0.007773,0.000000,5.000000,-0.010022,63.452383,2.680513,13.831994
1777826414.599269,63.996251,-0.663620,-0.016321,0.150000,0.000000,-2.948971,-0.500000,63.454129,2.681229,9.115735
1777826414.653009,64.003641,-0.663741,-0.016380,0.082041,0.000000,-0.599964,-0.500000,63.460540,2.683857,12.800163
1777826414.703560,64.005114,-0.663765,-0.016403,0.005063,0.000000,5.000000,-0.041639,63.461818,2.684381,13.342064
1777826414.752546,64.007354,-0.663801,-0.016415,0.150000,0.000000,-2.948846,-0.500000,63.463762,2.685178,12.385122
1777826414.804324,64.017526,-0.663969,-0.016482,0.161535,0.000000,5.000000,-0.500000,63.472586,2.688798,14.138939
1777826414.853648,64.025492,-0.664100,-0.016605,0.252558,0.000000,-4.881703,-0.500000,63.479498,2.691634,13.480194
1777826414.908203,64.039921,-0.664342,-0.016834,0.206107,0.000000,-3.998175,-0.500000,63.492015,2.696772,18.085962
1777826414.957261,64.044521,-0.664419,-0.016907,0.000000,0.000000,5.000000,-0.144180,63.496005,2.698410,17.107359
1777826415.002694,64.046371,-0.664451,-0.016918,0.150000,0.000000,-2.948407,-0.500000,63.497610,2.699069,12.607390
1777826415.053638,64.056543,-0.664623,-0.017006,0.161548,0.000000,5.000000,-0.500000,63.506433,2.702694,13.439104
1777826415.103398,64.064511,-0.664759,-0.017129,0.252580,0.000000,-4.881052,-0.500000,63.513343,2.705533,13.219878
1777826415.146205,64.078941,-0.665008,-0.017358,0.206148,0.000000,-3.998083,-0.500000,63.525859,2.710678,6.130502
1777826415.205828,64.083853,-0.665093,-0.017436,0.000000,0.000000,5.000000,-0.137298,63.530119,2.712430,15.690586
1777826415.252031,64.085703,-0.665126,-0.017448,0.150000,0.000000,-2.947965,-0.500000,63.531724,2.713089,11.915724
1777826415.303174,64.095875,-0.665304,-0.017534,0.161561,0.000000,5.000000,-0.500000,63.540545,2.716718,13.044866
1777826415.355196,64.103843,-0.665444,-0.017657,0.252602,0.000000,-4.870028,-0.500000,63.547455,2.719561,15.096663
1777826415.405408,64.118279,-0.665700,-0.017886,0.206501,0.000000,-4.002527,-0.500000,63.559974,2.724714,15.291487
1777826415.452205,64.122906,-0.665783,-0.017960,0.000000,0.000000,5.000000,0.165878,63.563987,2.726366,12.052290
1777826415.503673,64.124756,-0.665816,-0.017956,0.150000,0.000000,-2.947528,-0.500000,63.565590,2.727026,9.513152
1777826415.554555,64.134928,-0.665999,-0.017979,0.161574,0.000000,-3.166714,0.499996,63.574410,2.730660,14.408477
1777826415.605415,64.139223,-0.666076,-0.018020,0.007622,0.000000,5.000000,-0.500000,63.578134,2.732194,15.267300
1777826415.652752,64.141232,-0.666113,-0.018038,0.150000,0.000000,-2.940223,-0.500000,63.579876,2.732912,12.610855
1777826415.695170,64.151407,-0.666297,-0.018189,0.161793,0.000000,-3.161547,-0.500000,63.588698,2.736549,5.075318
1777826415.753577,64.155644,-0.666374,-0.018256,0.005929,0.000000,5.000000,0.410226,63.592371,2.738064,13.507561
1777826415.800119,64.157637,-0.666411,-0.018242,0.150000,0.000000,5.000000,-0.500000,63.594099,2.738776,9.981969
1777826415.857969,64.171384,-0.666661,-0.018316,0.400000,0.000000,-5.000000,-0.500000,63.606017,2.743694,17.846666
1777826415.899501,64.193131,-0.667063,-0.018650,0.350000,0.000000,-5.000000,-0.500000,63.624867,2.751477,9.374413
1777826415.953429,64.204379,-0.667274,-0.018828,0.100000,0.000000,-2.000000,-0.500000,63.634617,2.755504,13.228287
1777826416.001679,64.205079,-0.667287,-0.018840,0.000000,0.000000,5.000000,0.343579,63.635223,2.755755,11.442311
1777826416.052566,64.207128,-0.667326,-0.018830,0.150000,0.000000,-2.946610,-0.500000,63.637000,2.756489,12.349907
1777826416.100842,64.217300,-0.667517,-0.018816,0.161602,0.000000,-3.157547,-0.500000,63.645816,2.760133,10.608014
1777826416.152493,64.221602,-0.667598,-0.018879,0.007943,0.000000,5.000000,-0.017225,63.649544,2.761675,12.393426
1777826416.202979,64.223615,-0.667636,-0.018886,0.150000,0.000000,-2.946427,-0.500000,63.651288,2.762397,12.866392
1777826416.249606,64.233787,-0.667829,-0.018948,0.161607,0.000000,5.000000,-0.500000,63.660104,2.766044,9.476358
1777826416.304877,64.244540,-0.668033,-0.019114,0.332143,0.000000,-5.000000,-0.500000,63.669421,2.769901,14.663515
1777826416.351518,64.262893,-0.668387,-0.019405,0.282143,0.000000,-5.000000,-0.500000,63.685325,2.776486,11.443302
1777826416.403804,64.270749,-0.668540,-0.019530,0.032143,0.000000,3.641351,-0.500000,63.692132,2.779306,13.695688
1777826416.452192,64.272209,-0.668568,-0.019553,0.109241,0.000000,5.000000,-0.500000,63.693397,2.779830,12.058294
1777826416.501832,64.282832,-0.668777,-0.019722,0.332068,0.000000,-5.000000,-0.500000,63.702602,2.783643,11.669281
1777826416.553576,64.301182,-0.669142,-0.020013,0.282068,0.000000,-5.000000,-0.500000,63.718500,2.790233,13.480621
1777826416.605124,64.309033,-0.669299,-0.020138,0.032068,0.000000,3.555941,0.500000,63.725303,2.793053,14.975164
1777826416.652768,64.310454,-0.669328,-0.020125,0.106678,0.000000,5.000000,-0.500000,63.726534,2.793563,12.582603
1777826416.704973,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,14.693111
1777826416.754709,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,14.448483
1777826416.795199,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,5.017318
1777826416.849037,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,8.907398
1777826416.900678,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,10.531570
1777826416.953065,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.915295
1777826416.999937,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,9.741492
1777826417.053090,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.890734
1777826417.104407,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,14.244677
1777826417.151740,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,11.585872
1777826417.203190,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,13.025139
1777826417.246063,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,5.902459
1777826417.306591,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,16.405339
1777826417.344209,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,4.130569
1777826417.400491,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,10.382582
1777826417.453706,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,13.482731
1777826417.502833,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.667588
1777826417.553157,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,12.915774
1777826417.600767,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,10.520599
1777826417.652950,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.792319
1777826417.703806,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,13.676407
1777826417.753845,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,13.713874
1777826417.801385,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,11.229278
1777826417.855225,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,15.004342
1777826417.897500,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,7.336357
1777826417.953253,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,13.137366
1777826418.003695,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,13.560448
1777826418.050923,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,10.757587
1777826418.102474,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.308427
1777826418.154965,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,14.826650
1777826418.204774,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,14.560478
1777826418.249589,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,9.490112
1777826418.304281,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,14.103070
1777826418.346670,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,6.588143
1777826418.406799,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,16.642288
1777826418.451885,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,11.791813
1777826418.495302,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,5.250923
1777826418.551981,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.810988
1777826418.601320,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.192417
1777826418.646415,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,6.383839
1777826418.694165,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,4.021238
1777826418.752138,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.993645
1777826418.801378,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.319078
1777826418.851491,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.355095
1777826418.901581,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,11.422088
1777826418.949767,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,9.652929
1777826419.000301,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,10.219345
1777826419.050403,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,10.268340
1777826419.102268,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,12.188967
1777826419.150719,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,10.535339
1777826419.202381,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.212347
1777826419.251377,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.250720
1777826419.301063,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,10.875579
1777826419.352244,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,12.159344
1777826419.398946,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,8.750418
1777826419.451447,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.315944
1777826419.501885,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.794640
1777826419.552485,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.287148
1777826419.603177,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,13.119048
1777826419.649384,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,9.294166
1777826419.702736,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.592677
1777826419.752631,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,12.414975
1777826419.801561,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,0.500000,63.732944,2.796223,11.442687
1777826419.850667,64.317853,-0.669476,-0.020083,0.277797,0.000000,5.000000,-0.500000,63.732944,2.796223,10.529245
1777826419.901605,64.317853,-0.669476,-0.020083,0.277797,0.000000,-5.000000,-0.500000,63.732944,2.796223,11.469039
