time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832412.276691,-107.238376,-14.009011,-2.187541,10.000000,-0.006176,0.000000,-0.000575,753.569813,0.000289,4.024200
1777832412.329897,-107.527968,-14.416610,-2.189506,10.000000,-0.006202,-0.000000,0.000011,754.069813,0.000195,7.150027
1777832412.377415,-107.818361,-14.823638,-2.191475,10.000000,-0.006202,-0.000000,0.001174,754.569812,0.000076,4.733369
1777832412.429993,-108.109554,-15.230094,-2.193434,10.000000,-0.006147,0.000000,0.002767,755.069812,0.000058,7.245722
1777832412.476563,-108.401537,-15.635983,-2.195363,10.000000,-0.006017,0.000000,0.004597,755.569813,0.000193,3.920390
1777832412.527273,-108.694292,-16.041315,-2.197235,10.000000,-0.005801,-0.000000,0.006336,756.069813,0.000281,4.603789
1777832412.576728,-108.987789,-16.446110,-2.199023,10.000000,-0.005504,-0.000000,0.007653,756.569814,0.000263,4.062879
1777832412.626982,-109.281990,-16.850395,-2.200706,10.000000,-0.005145,0.000000,0.008359,757.069814,0.000140,4.315965
1777832412.684863,-109.576847,-17.254201,-2.202269,10.000000,-0.004752,-0.000000,0.008451,757.569814,0.000037,12.169557
1777832412.734828,-109.872310,-17.657564,-2.203713,10.000000,-0.004362,0.000000,0.008291,758.069814,0.000218,12.108455
1777832412.785019,-110.168331,-18.060517,-2.205033,10.000000,-0.003979,0.000000,0.007431,758.569813,0.000375,12.275259
1777832412.834400,-110.464860,-18.463098,-2.206238,10.000000,-0.003634,-0.000000,0.006112,759.069813,0.000495,11.614802
1777832412.884348,-110.761852,-18.865336,-2.207342,10.000000,-0.003350,0.000000,0.004579,759.569812,0.000569,11.622141
1777832412.934856,-111.059271,-19.267258,-2.208367,10.000000,-0.003135,0.000000,0.003098,760.069812,0.000596,12.116108
1777832412.984722,-111.357090,-19.668885,-2.209336,10.000000,-0.002989,-0.000000,0.001951,760.569811,0.000581,11.980164
1777832413.032985,-111.655290,-20.070229,-2.210266,10.000000,-0.002895,-0.000000,0.001342,761.069811,0.000532,10.230817
1777832413.085418,-111.953858,-20.471299,-2.211173,10.000000,-0.002832,-0.000000,0.001404,761.569810,0.000460,12.680427
1777832413.135830,-112.252785,-20.872101,-2.212059,10.000000,-0.002764,0.000000,0.001770,762.069810,0.000376,13.105939
1777832413.184000,-112.552063,-21.272642,-2.212923,10.000000,-0.002682,0.000000,0.002673,762.569810,0.000291,11.287553
1777832413.232827,-112.851681,-21.672928,-2.213756,10.000000,-0.002561,-0.000000,0.004144,763.069809,0.000220,10.113738
1777832413.282419,-113.151623,-22.072971,-2.214534,10.000000,-0.002366,-0.000000,0.005854,763.569809,0.000176,9.703196
1777832413.334050,-113.451861,-22.472792,-2.215236,10.000000,-0.002092,-0.000000,0.008245,764.069809,0.000171,11.344668
1777832413.383735,-113.752364,-22.872415,-2.215851,10.000000,-0.001726,0.000000,0.012123,764.569809,0.000206,11.016406
1777832413.435069,-114.053082,-23.271875,-2.216297,10.000000,-0.001156,0.000000,0.015055,765.069809,0.000292,12.348892
1777832413.489445,-114.353943,-23.671228,-2.216564,10.000000,-0.000479,0.000000,0.020281,765.569809,0.000441,11.986314
1777832413.533639,-114.654868,-24.070533,-2.216599,10.000000,0.000416,0.000000,0.027175,766.069809,0.000635,10.906984
1777832413.578048,-114.955732,-24.469883,-2.216236,10.000000,0.001693,-0.000000,0.032462,766.569809,0.000873,5.409010
1777832413.632159,-115.256365,-24.869408,-2.215426,10.000000,0.003217,-0.000000,0.042029,767.069809,0.001161,9.419319
1777832413.681942,-115.556567,-25.269256,-2.214053,10.000000,0.005191,0.000000,0.055997,767.569811,0.001471,9.183275
1777832413.733315,-115.856080,-25.669621,-2.211936,10.000000,0.007819,0.000000,0.074557,768.069815,0.001753,10.580779
1777832413.782964,-116.154558,-26.070758,-2.208829,10.000000,0.011320,-0.000000,0.098196,768.569821,0.001940,10.170075
1777832413.833292,-116.451539,-26.473004,-2.204413,10.000000,0.015930,0.000000,0.127756,769.069830,0.002067,10.566540
1777832413.883127,-116.746413,-26.876796,-2.198285,10.000000,0.021928,-0.000000,0.164445,769.569843,0.002094,10.348799
1777832413.932594,-117.038382,-27.282694,-2.189944,10.000000,0.029648,-0.000000,0.208985,770.069861,0.001875,9.862027
1777832413.982787,-117.326404,-27.691400,-2.178776,10.000000,0.039460,-0.000000,0.260818,770.569879,0.001396,10.017814
1777832414.032448,-117.609143,-28.103775,-2.164052,10.000000,0.051706,0.000000,0.317574,771.069894,0.000781,9.720063
1777832414.083095,-117.884903,-28.520847,-2.144951,10.000000,0.066617,0.000000,0.377565,771.569902,0.000358,10.304374
1777832414.127480,-118.151571,-28.943784,-2.120587,10.000000,0.084345,-0.000000,0.463454,772.069906,0.000112,4.806300
1777832414.183073,-118.406537,-29.373868,-2.089827,10.000000,0.106106,0.000000,0.500000,772.569902,0.000067,10.294522
1777832414.232625,-118.646574,-29.812447,-2.051756,10.000000,0.129587,0.000000,0.500000,773.069901,0.000342,9.826173
1777832414.282406,-118.868040,-30.260676,-2.006094,10.000000,0.153072,-0.000000,0.500000,773.569935,0.001717,9.653624
1777832414.332966,-119.067062,-30.719294,-1.952795,10.000000,0.176557,-0.000000,0.500000,774.070066,0.003884,10.171217
1777832414.383070,-119.239560,-31.188513,-1.891797,10.000000,0.200042,-0.000000,0.500000,774.570363,0.006320,10.272562
1777832414.427984,-119.381271,-31.667907,-1.823032,10.000000,0.223527,0.000000,0.500000,775.070866,0.008290,5.254105
1777832414.483330,-119.487318,-32.156400,-1.744916,10.000000,0.247746,0.000000,0.500000,775.571560,0.009401,10.476798
1777832414.533973,-119.553389,-32.651864,-1.660164,10.000000,0.271208,-0.000000,0.500000,776.072360,0.008746,11.259792
1777832414.583213,-119.575265,-33.151205,-1.567331,10.000000,0.294693,0.000000,0.500000,776.573045,0.005664,10.458626
1777832414.632572,-119.548732,-33.650286,-1.466348,10.000000,0.318178,-0.000000,0.500000,777.073300,0.000077,9.715948
1777832414.677458,-119.469990,-34.143794,-1.357092,10.000000,0.341663,0.000000,0.500000,777.572790,0.007587,4.795587
1777832414.734049,-119.335402,-34.625030,-1.237811,10.000000,0.365882,0.000000,0.500000,778.071284,0.015802,11.282896
1777832414.779903,-119.142983,-35.086160,-1.111371,10.000000,0.389343,-0.000000,0.429234,778.568735,0.023372,7.211578
1777832414.833937,-118.892172,-35.518266,-0.976854,10.000000,0.409512,-0.000000,0.150027,779.065272,0.028773,11.139229
1777832414.885975,-118.584503,-35.911882,-0.837298,10.000000,0.416764,-0.000000,-0.034886,779.561269,0.030477,13.148469
1777832414.927008,-118.224832,-36.258620,-0.697017,10.000000,0.415198,0.000000,-0.125034,780.057226,0.028503,4.241440
1777832414.977781,-117.820389,-36.551920,-0.558313,10.000000,0.409331,0.000000,-0.166536,780.553582,0.024003,5.108179
1777832415.031998,-117.379649,-36.787222,-0.422876,10.000000,0.401235,-0.000000,-0.181382,781.050614,0.018641,9.293467
1777832415.084985,-116.911360,-36.961401,-0.289967,10.000000,0.392726,0.000000,-0.237952,781.548392,0.013429,12.242910
1777832415.130387,-116.424297,-37.072863,-0.160833,10.000000,0.381512,0.000000,-0.297198,782.046864,0.008941,7.680772
1777832415.180147,-115.927020,-37.121786,-0.036355,10.000000,0.367559,0.000000,-0.358401,782.545895,0.005566,7.474199
1777832415.229057,-115.427453,-37.109956,0.082451,10.000000,0.350731,-0.000000,-0.412575,783.045292,0.003803,6.393547
1777832415.280079,-114.932555,-37.040575,0.194692,10.000000,0.331357,-0.000000,-0.462704,783.544817,0.004001,7.391683
1777832415.332734,-114.448065,-36.917933,0.299591,10.000000,0.309629,0.000000,-0.500000,784.044267,0.005790,9.892445
1777832415.384073,-113.978374,-36.747064,0.396547,10.000000,0.286147,0.000000,-0.500000,784.543525,0.008690,11.324170
1777832415.427059,-113.526531,-36.533350,0.485402,10.000000,0.262662,0.000000,-0.500000,785.042560,0.012196,4.373238
1777832415.488572,-113.094400,-36.282097,0.566268,10.000000,0.239177,-0.000000,-0.500000,785.541413,0.015666,10.784000
1777832415.532418,-112.683027,-35.998098,0.640664,10.000000,0.217160,-0.000000,-0.500000,786.040177,0.018176,9.683233
1777832415.584202,-112.292501,-35.686006,0.706220,10.000000,0.193630,0.000000,-0.500000,786.538983,0.019208,11.476266
1777832415.634630,-111.921959,-35.350403,0.764117,10.000000,0.170146,0.000000,-0.500000,787.037933,0.018722,11.915772
1777832415.679950,-111.570078,-34.995259,0.814340,10.000000,0.146661,0.000000,-0.500000,787.537098,0.016389,7.293513
1777832415.734584,-111.235042,-34.624161,0.856946,10.000000,0.123177,0.000000,-0.500000,788.036508,0.012195,11.816825
1777832415.778634,-110.914652,-34.240332,0.891985,10.000000,0.099692,-0.000000,-0.500000,788.536161,0.006532,5.977321
1777832415.834506,-110.606414,-33.846665,0.919495,10.000000,0.076207,-0.000000,-0.500000,789.036024,0.000124,11.775338
1777832415.878893,-110.307610,-33.445781,0.939507,10.000000,0.052722,0.000000,-0.430760,789.536049,0.005973,6.120790
1777832415.934397,-110.015438,-33.040033,0.952614,10.000000,0.032483,0.000000,-0.192512,790.036174,0.010451,11.639365
1777832415.981528,-109.727520,-32.631252,0.961138,10.000000,0.023281,0.000000,-0.085531,790.536328,0.012350,8.789990
1777832416.032303,-109.442646,-32.220343,0.967799,10.000000,0.019258,-0.000000,-0.062488,791.036457,0.011908,9.569162
1777832416.078965,-109.160280,-31.807706,0.973384,10.000000,0.016321,-0.000000,-0.062571,791.536540,0.009943,6.228600
1777832416.134695,-108.880031,-31.393629,0.978039,10.000000,0.013382,-0.000000,-0.066806,792.036581,0.007181,11.789152
1777832416.178696,-108.601516,-30.978384,0.981737,10.000000,0.010257,-0.000000,-0.069601,792.536593,0.004213,5.939818
1777832416.231352,-108.324326,-30.562252,0.984407,10.000000,0.006988,-0.000000,-0.067960,793.036591,0.001528,8.619882
1777832416.282423,-108.048034,-30.145523,0.986053,10.000000,0.003796,0.000000,-0.063146,793.536587,0.000598,9.679240
1777832416.326670,-107.772222,-29.728477,0.986726,10.000000,0.000829,-0.000000,-0.055978,794.036586,0.002082,4.029340
1777832416.381977,-107.496501,-29.311370,0.986517,10.000000,-0.001801,-0.000000,-0.047473,794.536588,0.002974,9.258642
1777832416.432169,-107.220529,-28.894429,0.985544,10.000000,-0.004031,-0.000000,-0.038569,795.036594,0.003370,9.433277
1777832416.480178,-106.944014,-28.477849,0.983938,10.000000,-0.005844,0.000000,-0.029975,795.536601,0.003389,7.431215
1777832416.533194,-106.666721,-28.061786,0.981829,10.000000,-0.007252,0.000000,-0.022136,796.036610,0.003149,10.448194
1777832416.580072,-106.388466,-27.646366,0.979338,10.000000,-0.008293,-0.000000,-0.015257,796.536618,0.002757,7.372142
1777832416.632515,-106.109117,-27.231680,0.976576,10.000000,-0.009010,-0.000000,-0.009360,797.036624,0.002303,9.792352
1777832416.680614,-105.828582,-26.817796,0.973636,10.000000,-0.009450,-0.000000,-0.004364,797.536630,0.001858,7.900500
1777832416.731959,-105.546809,-26.404754,0.970598,10.000000,-0.009656,0.000000,-0.000160,798.036635,0.001450,9.241292
1777832416.782012,-105.263774,-25.992576,0.967531,10.000000,-0.009664,0.000000,0.003377,798.536638,0.001104,9.108029
1777832416.832646,-104.979479,-25.581266,0.964490,10.000000,-0.009505,-0.000000,0.006307,799.036641,0.000814,9.828091
1777832416.876486,-104.693948,-25.170812,0.961525,10.000000,-0.009209,0.000000,0.008691,799.536643,0.000562,3.825419
1777832416.932578,-104.407224,-24.761192,0.958674,10.000000,-0.008801,0.000000,0.010553,800.036644,0.000348,9.848608
1777832416.982266,-104.119361,-24.352370,0.955969,10.000000,-0.008306,0.000000,0.011926,800.536645,0.000148,9.451340
1777832417.031843,-103.830427,-23.944305,0.953432,10.000000,-0.007746,0.000000,0.012862,801.036645,0.000024,9.100576
1777832417.080614,-103.540496,-23.536948,0.951081,10.000000,-0.007142,0.000000,0.013418,801.536645,0.000169,7.869714
1777832417.132330,-103.249648,-23.130245,0.948927,10.000000,-0.006512,0.000000,0.013652,802.036644,0.000285,9.585553
1777832417.182267,-102.957965,-22.724140,0.946974,10.000000,-0.005870,0.000000,0.013610,802.536643,0.000368,9.536118
1777832417.232133,-102.665531,-22.318576,0.945225,10.000000,-0.005231,-0.000000,0.013318,803.036643,0.000424,9.339620
1777832417.281713,-102.372429,-21.913495,0.943677,10.000000,-0.004606,-0.000000,0.012775,803.536642,0.000463,8.988706
1777832417.329478,-102.078739,-21.508839,0.942322,10.000000,-0.004006,-0.000000,0.011973,804.036641,0.000496,6.775735
1777832417.383797,-101.784538,-21.104555,0.941138,10.000000,-0.003522,-0.000000,0.012753,804.536641,0.000531,11.043865
1777832417.426425,-101.489891,-20.700596,0.940123,10.000000,-0.002927,-0.000000,0.010231,805.036640,0.000568,3.762960
1777832417.485172,-101.194870,-20.296909,0.939281,10.000000,-0.002446,0.000000,0.008102,805.536640,0.000610,8.323133
1777832417.531850,-100.899534,-19.893453,0.938551,10.000000,-0.002089,0.000000,0.007371,806.036639,0.000645,9.065673
1777832417.581731,-100.603930,-19.490194,0.937952,10.000000,-0.001742,0.000000,0.005313,806.536639,0.000644,8.918309
1777832417.632469,-100.308104,-19.087097,0.937444,10.000000,-0.001492,0.000000,0.004098,807.036639,0.000603,9.733312
1777832417.682467,-100.012088,-18.684140,0.937005,10.000000,-0.001299,0.000000,0.003611,807.536639,0.000530,9.686148
1777832417.731424,-99.715906,-18.281304,0.936623,10.000000,-0.001130,0.000000,0.003744,808.036638,0.000430,8.634436
1777832417.781848,-99.419582,-17.878574,0.936296,10.000000,-0.000954,0.000000,0.004452,808.536638,0.000322,9.011035
1777832417.833873,-99.123138,-17.475931,0.936030,10.000000,-0.000745,0.000000,0.005685,809.036638,0.000213,11.122659
1777832417.882851,-98.826599,-17.073359,0.935826,10.000000,-0.000495,0.000000,0.008028,809.536638,0.000111,10.098773
1777832417.933867,-98.530000,-16.670831,0.935737,10.000000,-0.000117,0.000000,0.009492,810.036638,0.000023,11.116951
1777832417.976257,-98.233390,-16.268310,0.935781,10.000000,0.000330,-0.000000,0.011387,810.536638,0.000035,3.622556
1777832418.032865,-97.936837,-15.865748,0.936015,10.000000,0.000882,-0.000000,0.012517,811.036638,0.000041,10.125531
1777832418.083182,-97.640406,-15.463096,0.936399,10.000000,0.001469,-0.000000,0.015437,811.536638,0.000008,10.467458
1777832418.133658,-97.344170,-15.060301,0.936995,10.000000,0.002194,-0.000000,0.017611,812.036638,0.000096,10.928444
1777832418.182233,-97.048223,-14.657293,0.937838,10.000000,0.003019,-0.000000,0.019165,812.536638,0.000216,9.498282
1777832418.233979,-96.752670,-14.253996,0.938957,10.000000,0.003920,-0.000000,0.020110,813.036638,0.000352,11.244285
1777832418.282873,-96.457628,-13.850325,0.940369,10.000000,0.004862,-0.000000,0.020816,813.536639,0.000481,10.099458
1777832418.333408,-96.163217,-13.446194,0.942087,10.000000,0.005839,-0.000000,0.021074,814.036640,0.000587,10.666928
1777832418.381632,-95.869564,-13.041511,0.944118,10.000000,0.006829,0.000000,0.021156,814.536641,0.000677,8.886561
1777832418.431626,-95.576798,-12.636187,0.946464,10.000000,0.007823,0.000000,0.021103,815.036643,0.000745,8.881414
1777832418.481018,-95.285047,-12.230131,0.949126,10.000000,0.008814,0.000000,0.020957,815.536645,0.000791,8.303613
1777832418.528373,-94.994442,-11.823255,0.952100,10.000000,0.009798,0.000000,0.020751,816.036647,0.000819,5.686563
1777832418.583679,-94.705112,-11.415470,0.955386,10.000000,0.010773,0.000000,0.020517,816.536650,0.000832,10.950394
1777832418.638860,-94.417186,-11.006694,0.958977,10.000000,0.011736,0.000000,0.020324,817.036653,0.000838,16.011443
1777832418.679262,-94.130793,-10.596842,0.962874,10.000000,0.012690,-0.000000,0.020044,817.536656,0.000845,6.557307
1777832418.729098,-93.846061,-10.185834,0.967072,10.000000,0.013632,-0.000000,0.019823,818.036660,0.000855,6.382767
1777832418.782366,-93.563118,-9.773593,0.971567,10.000000,0.014563,0.000000,0.019710,818.536664,0.000862,9.561110
1777832418.833614,-93.282092,-9.360042,0.976356,10.000000,0.015488,0.000000,0.019766,819.036668,0.000856,10.779436
1777832418.883978,-93.003111,-8.945110,0.981440,10.000000,0.016417,-0.000000,0.020049,819.536672,0.000823,11.251355
1777832418.930275,-92.726305,-8.528723,0.986821,10.000000,0.017359,-0.000000,0.020548,820.036676,0.000755,7.495923
1777832418.983794,-92.451822,-8.110801,0.992564,10.000000,0.018354,0.000000,0.019459,820.536680,0.000666,11.054657
1777832419.032504,-92.179792,-7.691279,0.998550,10.000000,0.019264,0.000000,0.021821,821.036684,0.000558,9.757444
1777832419.076437,-91.910343,-7.270095,1.004850,10.000000,0.020289,-0.000000,0.022801,821.536687,0.000461,3.753304
1777832419.131550,-91.643639,-6.847167,1.011544,10.000000,0.021391,0.000000,0.020621,822.036689,0.000480,8.805574
1777832419.181744,-91.379827,-6.422429,1.018508,10.000000,0.022359,0.000000,0.020741,822.536693,0.000659,9.010312
1777832419.233279,-91.119045,-5.995824,1.025782,10.000000,0.023333,-0.000000,0.019034,823.036699,0.000937,10.445458
1777832419.281948,-90.861438,-5.567295,1.033351,10.000000,0.024227,0.000000,0.016159,823.536707,0.001177,9.218133
1777832419.332364,-90.607140,-5.136794,1.041180,10.000000,0.024986,0.000000,0.012966,824.036717,0.001257,9.625427
1777832419.382674,-90.356269,-4.704287,1.049224,10.000000,0.025596,-0.000000,0.009870,824.536727,0.001156,9.936678
1777832419.428218,-90.108923,-4.269754,1.057435,10.000000,0.026059,0.000000,0.006891,825.036735,0.000951,5.450885
1777832419.485584,-89.865182,-3.833189,1.065768,10.000000,0.026383,0.000000,0.003858,825.536742,0.000755,9.805071
1777832419.532290,-89.625106,-3.394598,1.074177,10.000000,0.026563,-0.000000,0.000685,826.036747,0.000621,9.565997
1777832419.580113,-89.388736,-2.953999,1.082618,10.000000,0.026596,-0.000000,-0.002884,826.536752,0.000535,7.445397
1777832419.632006,-89.156091,-2.511421,1.091040,10.000000,0.026460,0.000000,-0.006663,827.036756,0.000455,9.298561
1777832419.682357,-88.927168,-2.066907,1.099386,10.000000,0.026148,-0.000000,-0.010640,827.536759,0.000354,9.571421
1777832419.733689,-88.701936,-1.620512,1.107600,10.000000,0.025648,0.000000,-0.014837,828.036761,0.000233,10.991249
1777832419.781067,-88.480337,-1.172301,1.115620,10.000000,0.024952,-0.000000,-0.019276,828.536762,0.000097,8.345656
1777832419.831842,-88.262285,-0.722354,1.123382,10.000000,0.024047,-0.000000,-0.024004,829.036762,0.000053,9.136952
1777832419.881738,-88.047661,-0.270762,1.130816,10.000000,0.022920,0.000000,-0.029094,829.536761,0.000209,9.046089
1777832419.932530,-87.836313,0.182372,1.137849,10.000000,0.021554,0.000000,-0.034618,830.036759,0.000370,9.823769
1777832419.977656,-87.628052,0.636934,1.144402,10.000000,0.019928,0.000000,-0.040671,830.536756,0.000530,4.998506
1777832420.028829,-87.422649,1.092795,1.150388,10.000000,0.018019,-0.000000,-0.047335,831.036752,0.000681,6.156451
1777832420.083147,-87.219831,1.549811,1.155711,10.000000,0.015796,-0.000000,-0.054653,831.536748,0.000833,10.435855
1777832420.133061,-87.019279,2.007827,1.160268,10.000000,0.013230,0.000000,-0.062645,832.036744,0.001000,10.236066
1777832420.176523,-86.820618,2.466667,1.163942,10.000000,0.010288,0.000000,-0.071350,832.536740,0.001184,3.863195
1777832420.231935,-86.623420,2.926137,1.166609,10.000000,0.006937,-0.000000,-0.080809,833.036736,0.001360,9.209404
1777832420.282422,-86.427191,3.386022,1.168133,10.000000,0.003143,0.000000,-0.090993,833.536734,0.001519,9.634674
1777832420.328415,-86.231374,3.846082,1.168366,10.000000,-0.001130,-0.000000,-0.101757,834.036734,0.001682,5.707366
1777832420.382693,-86.035339,4.306050,1.167153,10.000000,-0.005909,0.000000,-0.112873,834.536736,0.001889,9.934794
1777832420.432797,-85.838384,4.765624,1.164329,10.000000,-0.011209,0.000000,-0.124108,835.036741,0.002163,9.987671
1777832420.477678,-85.639731,5.224467,1.159727,10.000000,-0.017038,-0.000000,-0.135321,835.536751,0.002478,4.881150
1777832420.531377,-85.438416,5.682147,1.152784,10.000000,-0.023597,-0.000000,-0.133819,836.036769,0.002884,8.657105
1777832420.582817,-85.233574,6.138259,1.144176,10.000000,-0.029877,0.000000,-0.154365,836.536795,0.003323,10.048925
1777832420.628812,-85.024333,6.592369,1.133391,10.000000,-0.037125,-0.000000,-0.168482,837.036833,0.003718,6.123714
1777832420.681699,-84.809669,7.043939,1.120182,10.000000,-0.045038,-0.000000,-0.177540,837.536884,0.004076,8.958722
1777832420.727213,-84.588485,7.492350,1.104378,10.000000,-0.053376,0.000000,-0.183347,838.036951,0.004410,4.548958
1777832420.778187,-84.359498,7.936824,1.085356,10.000000,-0.062252,0.000000,-0.170047,838.537035,0.004909,5.526739
1777832420.830523,-84.121643,8.376614,1.064144,10.000000,-0.070232,-0.000000,-0.182443,839.037144,0.005514,7.837705
1777832420.882857,-83.873943,8.810933,1.040269,10.000000,-0.078800,-0.000000,-0.184175,839.537281,0.006073,10.134444
1777832420.934311,-83.615359,9.238858,1.013641,10.000000,-0.087450,0.000000,-0.177596,840.037448,0.006553,11.487766
1777832420.982045,-83.344905,9.659378,0.984329,10.000000,-0.095761,0.000000,-0.166773,840.537645,0.006951,9.217222
1777832421.028952,-83.061702,10.071415,0.952414,10.000000,-0.103596,-0.000000,-0.149314,841.037870,0.007281,6.266703
1777832421.076417,-82.765011,10.473845,0.918134,10.000000,-0.110611,-0.000000,-0.128815,841.538122,0.007529,3.785127
1777832421.126339,-82.454199,10.865467,0.881440,10.000000,-0.116833,-0.000000,-0.095384,842.038398,0.007749,3.701833
1777832421.176439,-82.128969,11.245197,0.843371,10.000000,-0.121311,0.000000,-0.078851,842.538695,0.007841,3.794085
1777832421.226359,-81.789230,11.612000,0.803805,10.000000,-0.125111,-0.000000,-0.051007,843.039001,0.007734,3.732254
1777832421.277920,-81.435077,11.964904,0.763332,10.000000,-0.127564,-0.000000,-0.026987,843.539307,0.007425,5.219838
1777832421.332473,-81.066847,12.303094,0.722382,10.000000,-0.128832,-0.000000,-0.006236,844.039599,0.006884,9.633542
1777832421.381990,-80.685033,12.625867,0.681198,10.000000,-0.129126,-0.000000,0.016934,844.539864,0.006121,9.171839
1777832421.435218,-80.290258,12.932653,0.640117,10.000000,-0.128333,-0.000000,0.040188,845.040092,0.005176,12.386439
1777832421.489964,-79.883273,13.223048,0.599503,10.000000,-0.126435,-0.000000,0.061423,845.540276,0.004116,13.256832
1777832421.534662,-79.464908,13.496794,0.559497,10.000000,-0.123737,0.000000,0.088616,846.040413,0.003048,11.843062
1777832421.582322,-79.036081,13.753847,0.520783,10.000000,-0.119566,0.000000,0.099316,846.540505,0.001967,9.594975
1777832421.633670,-78.597791,13.994415,0.483488,10.000000,-0.114903,-0.000000,0.110890,847.040552,0.000805,10.944656
1777832421.682630,-78.151008,14.218822,0.447788,10.000000,-0.109701,-0.000000,0.121638,847.540555,0.000362,9.913290
1777832421.733239,-77.696679,14.427536,0.413856,10.000000,-0.103988,0.000000,0.129915,848.040520,0.001444,10.511181
1777832421.785135,-77.235710,14.621150,0.381828,10.000000,-0.097887,0.000000,0.136088,848.540454,0.002409,12.404445
1777832421.829208,-76.768952,14.800365,0.351794,10.000000,-0.091511,0.000000,0.140876,849.040367,0.003242,6.559097
1777832421.882748,-76.297234,14.966093,0.324244,10.000000,-0.084695,-0.000000,0.130453,849.540263,0.004065,10.000871
1777832421.932001,-75.821250,15.119148,0.298388,10.000000,-0.078573,-0.000000,0.140874,850.040147,0.004826,9.265208
1777832421.980975,-75.341609,15.260332,0.274583,10.000000,-0.071957,-0.000000,0.144859,850.540025,0.005413,8.251939
1777832422.031732,-74.858880,15.390575,0.252925,10.000000,-0.065154,-0.000000,0.144027,851.039903,0.005813,8.973959
1777832422.082385,-74.373573,15.510859,0.233429,10.000000,-0.058389,0.000000,0.141012,851.539788,0.006047,9.638261
1777832422.133235,-73.886129,15.622182,0.216063,10.000000,-0.051765,0.000000,0.136940,852.039683,0.006148,10.489603
1777832422.179938,-73.396932,15.725534,0.200771,10.000000,-0.045333,-0.000000,0.132221,852.539589,0.006145,7.237476
1777832422.233342,-72.906308,15.821890,0.187486,10.000000,-0.039122,-0.000000,0.127057,853.039508,0.006070,10.525770
1777832422.281923,-72.414534,15.912198,0.176132,10.000000,-0.033153,0.000000,0.121569,853.539440,0.005947,9.169083
1777832422.332050,-71.921845,15.997377,0.166628,10.000000,-0.027443,-0.000000,0.115829,854.039384,0.005797,9.260078
1777832422.376878,-71.428440,16.078310,0.158891,10.000000,-0.022002,-0.000000,0.109904,854.539340,0.005628,4.226959
1777832422.433207,-70.934489,16.155843,0.152832,10.000000,-0.016839,-0.000000,0.103853,855.039306,0.005437,10.450952
1777832422.476512,-70.440136,16.230778,0.148361,10.000000,-0.011961,-0.000000,0.097723,855.539283,0.005223,3.776527
1777832422.526437,-69.945509,16.303877,0.145387,10.000000,-0.007370,-0.000000,0.091530,856.039267,0.004993,3.710750
1777832422.576630,-69.450716,16.375852,0.143780,10.000000,-0.003291,-0.000000,0.090473,856.539260,0.004751,3.903250
1777832422.626353,-68.955855,16.447351,0.143465,10.000000,0.000777,0.000000,0.084572,857.039258,0.004478,3.619252
1777832422.676364,-68.461016,16.519010,0.144424,10.000000,0.004750,0.000000,0.073585,857.539263,0.004180,3.684780
1777832422.726496,-67.966300,16.591505,0.146749,10.000000,0.008308,0.000000,0.059354,858.039271,0.003954,3.774017
1777832422.776378,-67.471790,16.665396,0.150039,10.000000,0.011175,0.000000,0.052522,858.539283,0.003836,3.645998
1777832422.827053,-66.977558,16.741122,0.154160,10.000000,0.013710,-0.000000,0.047940,859.039298,0.003791,4.369574
1777832422.876447,-66.483673,16.819073,0.159034,10.000000,0.016022,-0.000000,0.043235,859.539317,0.003774,3.787005
1777832422.928071,-65.990201,16.899601,0.164589,10.000000,0.018107,-0.000000,0.038052,860.039338,0.003742,5.315358
1777832422.976965,-65.497209,16.983021,0.170749,10.000000,0.019941,0.000000,0.032473,860.539361,0.003667,4.271640
1777832423.026850,-65.004760,17.069583,0.177352,10.000000,0.021465,0.000000,0.029122,861.039385,0.003508,4.183217
1777832423.078170,-64.512919,17.159531,0.184483,10.000000,0.022869,0.000000,0.020962,861.539409,0.003274,5.475656
1777832423.127425,-64.021749,17.253077,0.191969,10.000000,0.023879,0.000000,0.014213,862.039433,0.002993,4.720729
1777832423.179309,-63.531303,17.350352,0.199671,10.000000,0.024546,0.000000,0.009398,862.539455,0.002662,6.518192
1777832423.228777,-63.041631,17.451446,0.207545,10.000000,0.024988,0.000000,0.003746,863.039474,0.002288,6.115234
1777832423.283577,-62.552777,17.556421,0.215515,10.000000,0.025167,0.000000,-0.002088,863.539490,0.001894,10.834960
1777832423.333607,-62.064776,17.665295,0.223490,10.000000,0.025069,0.000000,-0.007234,864.039503,0.001500,10.806942
1777832423.381979,-61.577655,17.778042,0.231390,10.000000,0.024730,0.000000,-0.011812,864.539513,0.001122,9.272330
1777832423.434634,-61.091432,17.894602,0.239144,10.000000,0.024175,-0.000000,-0.015788,865.039520,0.000770,11.811154
1777832423.477894,-60.606116,18.014880,0.246687,10.000000,0.023433,-0.000000,-0.019127,865.539525,0.000455,3.753144
1777832423.532615,-60.121704,18.138754,0.253967,10.000000,0.022535,-0.000000,-0.021954,866.039527,0.000179,9.834210
1777832423.584813,-59.638189,18.266079,0.260938,10.000000,0.021504,0.000000,-0.024214,866.539527,0.000065,11.994933
