time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828092.826075,64.966018,-0.340136,0.014652,0.225422,0.000000,5.000000,-0.500000,64.169360,3.348982,5.252101
1777828092.874472,64.979793,-0.339934,0.014538,0.276333,0.000000,-5.000000,0.500000,64.180966,3.354526,4.986467
1777828092.924569,64.988073,-0.339814,0.014468,0.073940,0.000000,5.000000,-0.500000,64.187942,3.357859,5.069404
1777828092.975264,64.992921,-0.339744,0.014392,0.050709,0.000000,1.789774,-0.500000,64.192027,3.359811,5.675883
1777828093.024712,64.996454,-0.339693,0.014336,0.057665,0.000000,1.250023,-0.500000,64.195003,3.361234,5.216968
1777828093.075209,65.000517,-0.339635,0.014272,0.081793,0.000000,-0.602531,-0.500000,64.198426,3.362870,5.737944
1777828093.125062,65.004271,-0.339582,0.014212,0.079519,0.000000,-0.426936,-0.500000,64.201589,3.364382,5.591201
1777828093.173654,65.012054,-0.339472,0.014088,0.275250,0.000000,4.995885,0.069164,64.208146,3.367516,4.122854
1777828093.228874,65.024063,-0.339303,0.013946,0.125209,0.000000,3.092219,-0.500000,64.218264,3.372354,9.243385
1777828093.274726,65.028205,-0.339246,0.013881,0.042759,0.000000,2.465815,-0.500000,64.221753,3.374023,5.244372
1777828093.325759,65.032644,-0.339184,0.013810,0.088813,0.000000,-1.141156,-0.500000,64.225493,3.375811,6.269192
1777828093.377438,65.036421,-0.339132,0.013750,0.087339,0.000000,-1.028479,-0.500000,64.228675,3.377333,7.885446
1777828093.426033,65.040403,-0.339077,0.013687,0.059599,0.000000,1.103178,-0.500000,64.232030,3.378937,6.538174
1777828093.475938,65.043843,-0.339030,0.013632,0.040515,0.000000,4.999928,0.034973,64.234928,3.380324,6.428451
1777828093.529184,65.048146,-0.338972,0.013605,0.197076,0.000000,1.771355,-0.500000,64.238553,3.382058,9.497265
1777828093.575925,65.061020,-0.338797,0.013495,0.274878,0.000000,-5.000000,-0.500000,64.249398,3.387248,6.459090
1777828093.625286,65.074414,-0.338618,0.013287,0.178241,0.000000,-3.437211,-0.500000,64.260680,3.392648,5.756476
1777828093.675803,65.079596,-0.338549,0.013204,0.044229,0.000000,5.000000,-0.500000,64.265045,3.394738,6.213493
1777828093.725409,65.082616,-0.338509,0.013156,0.110907,0.000000,-2.200652,-0.500000,64.267589,3.395956,5.904820
1777828093.775180,65.086643,-0.338456,0.013093,0.083086,0.000000,-0.702342,-0.500000,64.270982,3.397580,5.614181
1777828093.825253,65.090405,-0.338407,0.013033,0.080290,0.000000,-0.487361,-0.500000,64.274150,3.399097,5.658687
1777828093.877635,65.098196,-0.338306,0.012974,0.275234,0.000000,-5.000000,-0.500000,64.280714,3.402240,8.059546
1777828093.925242,65.112443,-0.338122,0.012864,0.274446,0.000000,-5.000000,-0.282000,64.292714,3.407990,5.781369
1777828093.975450,65.123415,-0.337981,0.012709,0.124446,0.000000,5.000000,-0.500000,64.301955,3.412418,5.915958
1777828094.025306,65.129715,-0.337902,0.012609,0.062388,0.000000,0.885333,-0.500000,64.307262,3.414962,5.828323
1777828094.075402,65.133330,-0.337856,0.012552,0.065896,0.000000,0.615646,-0.500000,64.310306,3.416421,5.873821
1777828094.125262,65.140899,-0.337761,0.012511,0.271894,0.000000,-5.000000,-0.500000,64.316681,3.419477,5.766060
1777828094.175687,65.151763,-0.337626,0.012400,0.256608,0.000000,5.000000,-0.500000,64.325831,3.423866,6.174491
1777828094.224743,65.162129,-0.337498,0.012238,0.100813,0.000000,-2.014977,-0.500000,64.334561,3.428053,5.246429
1777828094.276531,65.166859,-0.337441,0.012163,0.053781,0.000000,1.545052,-0.500000,64.338544,3.429964,5.456277
1777828094.325498,65.171189,-0.337388,0.012094,0.193722,0.000000,-3.718624,-0.500000,64.342191,3.431714,5.985390
1777828094.375213,65.176837,-0.337320,0.012004,0.048627,0.000000,1.945937,-0.499997,64.346948,3.433995,5.703934
1777828094.424157,65.180354,-0.337278,0.011949,0.056248,0.000000,5.000000,-0.500000,64.349910,3.435417,4.576418
1777828094.475186,65.184827,-0.337225,0.011878,0.048887,0.000000,1.919974,-0.500000,64.353677,3.437224,5.610949
1777828094.525379,65.191057,-0.337151,0.011832,0.237250,0.000000,-4.515602,-0.500000,64.358924,3.439742,5.813847
1777828094.583200,65.203058,-0.337009,0.011691,0.270152,0.000000,-5.000000,-0.500000,64.369030,3.444593,12.112492
1777828094.625337,65.213262,-0.336891,0.011531,0.097908,0.000000,5.000000,-0.500000,64.377623,3.448719,5.743303
1777828094.675134,65.222647,-0.336783,0.011382,0.171998,0.000000,-3.324055,-0.500000,64.385527,3.452514,5.625424
1777828094.725045,65.228037,-0.336722,0.011296,0.100347,0.000000,-2.006365,-0.500000,64.390066,3.454694,5.491664
1777828094.775554,65.231159,-0.336687,0.011246,0.061254,0.000000,5.000000,-0.500000,64.392695,3.455956,6.075446
1777828094.825974,65.234774,-0.336647,0.011189,0.064045,0.000000,5.000000,-0.500000,64.395739,3.457418,5.110324
1777828094.875478,65.238259,-0.336608,0.011134,0.084411,0.000000,5.000000,-0.500000,64.398674,3.458828,6.003085
1777828094.927036,65.244881,-0.336534,0.011029,0.077877,0.000000,-0.304019,-0.500000,64.404251,3.461506,7.469633
1777828094.975436,65.249321,-0.336485,0.010958,0.189351,0.000000,-3.625854,-0.499699,64.407990,3.463302,5.854815
1777828095.026454,65.254845,-0.336425,0.010870,0.047501,0.000000,2.030517,-0.500000,64.412642,3.465537,6.875728
1777828095.074482,65.259129,-0.336379,0.010817,0.047964,0.000000,5.000000,-0.500000,64.416250,3.467270,4.907885
1777828095.125059,65.267773,-0.336286,0.010764,0.297703,0.000000,-5.000000,-0.500000,64.423529,3.470767,5.540819
1777828095.176155,65.279463,-0.336160,0.010643,0.251380,0.000000,5.000000,-0.500000,64.433372,3.475499,6.661241
1777828095.225346,65.289123,-0.336058,0.010491,0.088948,0.000000,-1.151357,-0.500000,64.441507,3.479410,5.854582
1777828095.275084,65.295552,-0.335991,0.010389,0.127366,0.000000,-2.501417,-0.500000,64.446920,3.482012,5.564071
1777828095.326109,65.299800,-0.335947,0.010322,0.069455,0.000000,5.000000,-0.500000,64.450498,3.483732,6.632073
1777828095.374863,65.303401,-0.335910,0.010264,0.078677,0.000000,-0.364192,-0.500000,64.453529,3.485190,5.288799
1777828095.425164,65.307813,-0.335865,0.010204,0.051236,0.000000,1.737118,-0.500000,64.457245,3.486977,5.550951
1777828095.475767,65.314016,-0.335802,0.010112,0.236034,0.000000,-4.490079,-0.500000,64.462469,3.489489,6.218979
1777828095.524995,65.324429,-0.335697,0.009948,0.103364,0.000000,-2.061677,-0.500000,64.471237,3.493706,5.515480
1777828095.573704,65.329250,-0.335650,0.009871,0.054759,0.000000,4.999941,0.042103,64.475296,3.495658,4.210016
1777828095.624894,65.333693,-0.335606,0.009817,0.048791,0.000000,5.000000,-0.500000,64.479037,3.497458,5.399762
1777828095.675572,65.338008,-0.335564,0.009749,0.048128,0.000000,1.987415,-0.500000,64.482670,3.499206,5.961347
1777828095.728715,65.342306,-0.335522,0.009681,0.194565,0.000000,-3.732486,-0.500000,64.486290,3.500947,9.232334
1777828095.776153,65.351193,-0.335436,0.009540,0.088257,0.000000,-1.100471,-0.500000,64.493773,3.504547,6.624562
1777828095.824774,65.354719,-0.335403,0.009484,0.041822,0.000000,2.527615,-0.500000,64.496743,3.505976,5.315334
1777828095.873065,65.358195,-0.335370,0.009429,0.049834,0.000000,4.999926,0.039922,64.499670,3.507384,3.567572
1777828095.924950,65.363576,-0.335319,0.009361,0.090012,0.000000,4.890779,-0.500000,64.504200,3.509564,5.335748
1777828095.976050,65.370536,-0.335255,0.009301,0.214221,0.000000,-4.101439,-0.500000,64.510061,3.512385,6.505204
1777828096.026321,65.380142,-0.335165,0.009371,0.095133,0.000000,-1.627066,-0.500000,64.518149,3.516279,6.761339
1777828096.075009,65.384656,-0.335123,0.009349,0.186136,0.000000,-3.575524,-0.500000,64.521950,3.518110,5.465601
1777828096.125108,65.392868,-0.335046,0.009223,0.123764,0.000000,-2.436035,-0.500000,64.528864,3.521441,5.543430
1777828096.174702,65.397068,-0.335008,0.009157,0.072416,0.000000,5.000000,-0.500000,64.532400,3.523144,5.105800
1777828096.225325,65.401885,-0.334964,0.009080,0.050634,0.000000,1.781694,-0.500000,64.536455,3.525098,5.728023
1777828096.277330,65.406097,-0.334926,0.009013,0.085149,0.000000,-0.862695,-0.500000,64.540002,3.526807,6.263426
1777828096.324780,65.411877,-0.334874,0.008922,0.217061,0.000000,-4.144245,-0.500000,64.544868,3.529152,5.278990
1777828096.374835,65.417854,-0.334821,0.008827,0.040261,0.000000,5.000000,0.500000,64.549901,3.531577,5.303864
1777828096.425904,65.422637,-0.334779,0.008799,0.058259,0.000000,1.207557,-0.500000,64.553927,3.533518,6.419268
1777828096.475003,65.425828,-0.334751,0.008750,0.064794,0.000000,5.000000,-0.500000,64.556614,3.534813,5.484908
1777828096.525688,65.430484,-0.334710,0.008676,0.049857,0.000000,1.845687,-0.500000,64.560534,3.536702,6.201661
1777828096.577469,65.434792,-0.334673,0.008608,0.194278,0.000000,-3.724053,-0.500000,64.564161,3.538451,6.489626
1777828096.623623,65.443665,-0.334597,0.008467,0.087904,0.000000,4.995022,0.045237,64.571632,3.542052,4.156200
1777828096.674926,65.448808,-0.334554,0.008405,0.052142,0.000000,5.000000,-0.500000,64.575961,3.544139,5.328397
1777828096.725069,65.457663,-0.334480,0.008338,0.302077,0.000000,-5.000000,-0.500000,64.583417,3.547734,5.436809
1777828096.774797,65.469499,-0.334382,0.008207,0.250871,0.000000,-4.758991,-0.500000,64.593382,3.552541,5.324509
1777828096.834776,65.479482,-0.334301,0.008050,0.108694,0.000000,5.000000,-0.500000,64.601786,3.556595,13.107436
1777828096.874769,65.483511,-0.334268,0.007986,0.044737,0.000000,2.255418,-0.500000,64.605178,3.558232,5.212036
1777828096.924976,65.487002,-0.334240,0.007931,0.053328,0.000000,1.574098,-0.500000,64.608117,3.559650,5.454201
1777828096.975384,65.490551,-0.334212,0.007874,0.059738,0.000000,1.082020,-0.500000,64.611106,3.561091,5.884214
1777828097.025428,65.496655,-0.334165,0.007829,0.231425,0.000000,-4.406234,-0.500000,64.616244,3.563571,5.948537
1777828097.073355,65.508429,-0.334073,0.007692,0.266406,0.000000,4.995106,0.208033,64.626157,3.568355,3.791657
1777828097.124937,65.519997,-0.333985,0.007567,0.116357,0.000000,-2.300980,-0.500000,64.635895,3.573057,5.428015
1777828097.177644,65.524096,-0.333954,0.007503,0.078443,0.000000,-0.348916,-0.500000,64.639346,3.574723,8.173437
1777828097.224940,65.527887,-0.333925,0.007443,0.068969,0.000000,0.375105,-0.500000,64.642537,3.576264,5.429801
1777828097.275542,65.531547,-0.333898,0.007385,0.070582,0.000000,0.252303,-0.500000,64.645619,3.577752,6.024295
1777828097.324899,65.536140,-0.333865,0.007312,0.173702,0.000000,-3.347599,-0.500000,64.649486,3.579619,5.393731
1777828097.375862,65.541189,-0.333828,0.007232,0.043003,0.000000,2.351027,0.499729,64.653736,3.581672,6.347358
1777828097.424843,65.544199,-0.333806,0.007194,0.092041,0.000000,5.000000,-0.500000,64.656271,3.582895,5.338967
1777828097.474972,65.551047,-0.333757,0.007088,0.079971,0.000000,-0.464743,-0.500000,64.662036,3.585680,5.401391
1777828097.526068,65.554785,-0.333731,0.007029,0.078105,0.000000,-0.324243,-0.500000,64.665183,3.587200,6.608153
1777828097.575175,65.560938,-0.333688,0.006931,0.227337,0.000000,-4.324443,-0.500000,64.670363,3.589702,5.673729
1777828097.627107,65.567610,-0.333642,0.006825,0.058476,0.000000,1.182281,-0.500000,64.675980,3.592415,7.461765
1777828097.674395,65.571962,-0.333612,0.006756,0.192852,0.000000,5.000000,-0.500000,64.679644,3.594185,4.929003
1777828097.726273,65.583354,-0.333537,0.006575,0.142852,0.000000,-2.782463,-0.500000,64.689235,3.598818,6.774248
1777828097.775392,65.587578,-0.333509,0.006508,0.085322,0.000000,-0.877045,-0.500000,64.692791,3.600535,5.913612
1777828097.825094,65.595449,-0.333458,0.006383,0.276552,0.000000,-5.000000,-0.500000,64.699418,3.603737,5.630917
1777828097.874860,65.603746,-0.333406,0.006251,0.074517,0.000000,5.000000,-0.500000,64.706403,3.607112,5.198285
1777828097.925462,65.608607,-0.333376,0.006174,0.050863,0.000000,1.759487,-0.500000,64.710496,3.609090,5.875200
1777828097.977871,65.614807,-0.333338,0.006076,0.236051,0.000000,-4.481816,-0.500000,64.715716,3.611612,8.322742
1777828098.025530,65.625225,-0.333275,0.005910,0.103605,0.000000,-2.065789,-0.500000,64.724488,3.615851,6.050901
1777828098.077119,65.628952,-0.333253,0.005851,0.125972,0.000000,5.000000,-0.500000,64.727625,3.617367,7.632479
1777828098.125263,65.636567,-0.333209,0.005730,0.087815,0.000000,-1.066507,-0.500000,64.734037,3.620466,5.680774
1777828098.175117,65.640361,-0.333187,0.005700,0.083551,0.000000,-0.741642,-0.500000,64.737231,3.622009,5.624714
1777828098.225449,65.646195,-0.333154,0.005632,0.218718,0.000000,-4.160539,-0.499895,64.742143,3.624384,5.842601
1777828098.276947,65.652610,-0.333119,0.005532,0.056071,0.000000,1.371073,0.500000,64.747545,3.626995,6.067708
1777828098.324069,65.656040,-0.333100,0.005477,0.156856,0.000000,5.000000,-0.500000,64.750433,3.628391,4.582529
1777828098.374984,65.663541,-0.333059,0.005358,0.074553,0.000000,-0.038829,-0.499220,64.756748,3.631444,5.517758
1777828098.425024,65.667240,-0.333039,0.005300,0.074130,0.000000,-0.021543,-0.500000,64.759862,3.632950,5.445615
1777828098.475230,65.670935,-0.333020,0.005241,0.074041,0.000000,-0.010616,-0.500000,64.762973,3.634454,5.666417
1777828098.524263,65.675285,-0.332997,0.005214,0.050787,0.000000,5.000000,-0.500000,64.766636,3.636225,4.708000
1777828098.577636,65.682136,-0.332962,0.005145,0.236179,0.000000,-4.482472,-0.500000,64.772404,3.639014,6.249527
1777828098.625939,65.692562,-0.332909,0.004983,0.103786,0.000000,5.000000,-0.500000,64.781183,3.643260,6.384618
1777828098.674707,65.702218,-0.332861,0.004860,0.175873,0.000000,-3.388624,-0.500000,64.789313,3.647192,5.215544
1777828098.725209,65.708810,-0.332830,0.004756,0.068604,0.000000,0.401209,-0.500000,64.794863,3.649877,5.641774
1777828098.776125,65.712622,-0.332812,0.004718,0.076506,0.000000,5.000000,-0.500000,64.798073,3.651430,6.523855
1777828098.826012,65.718531,-0.332784,0.004681,0.222352,0.000000,-4.234555,-0.500000,64.803048,3.653837,5.134547
1777828098.875011,65.728469,-0.332738,0.004529,0.099252,0.000000,-1.942802,-0.500000,64.811416,3.657886,5.501253
1777828098.924699,65.732339,-0.332720,0.004468,0.091217,0.000000,-1.328312,-0.500000,64.814675,3.659463,5.129114
1777828098.975410,65.736925,-0.332700,0.004395,0.052758,0.000000,1.614442,-0.500000,64.818535,3.661332,5.839313
1777828099.023535,65.740468,-0.332685,0.004339,0.059363,0.000000,4.989925,0.032962,64.821519,3.662776,4.078279
1777828099.077665,65.746044,-0.332661,0.004290,0.066796,0.000000,5.000000,-0.500000,64.826214,3.665048,8.170590
1777828099.125903,65.749330,-0.332647,0.004239,0.058129,0.000000,1.211738,-0.500000,64.828980,3.666387,6.406959
1777828099.175458,65.752708,-0.332632,0.004186,0.041496,0.000000,2.650283,-0.497548,64.831825,3.667764,5.952838
1777828099.228444,65.759115,-0.332606,0.004140,0.243266,0.000000,-4.609784,-0.500000,64.837219,3.670375,8.932854
1777828099.276253,65.772259,-0.332552,0.004037,0.270337,0.000000,-5.000000,-0.500000,64.848287,3.675735,6.786278
1777828099.325256,65.782418,-0.332512,0.003879,0.097651,0.000000,5.000000,-0.500000,64.856840,3.679878,5.728398
1777828099.376635,65.789296,-0.332485,0.003770,0.079121,0.000000,-0.401621,-0.500000,64.862632,3.682683,7.126729
1777828099.425248,65.791952,-0.332475,0.003728,0.090115,0.000000,-1.244412,-0.500000,64.864867,3.683766,5.650522
1777828099.477051,65.795758,-0.332461,0.003667,0.084977,0.000000,5.000000,-0.500000,64.868072,3.685318,7.582465
1777828099.526152,65.802254,-0.332438,0.003639,0.232957,0.000000,-4.425423,-0.500000,64.873542,3.687968,6.673646
1777828099.578112,65.815073,-0.332391,0.003579,0.270090,0.000000,-5.000000,-0.500000,64.884335,3.693199,8.645094
1777828099.625905,65.825170,-0.332356,0.003424,0.092682,0.000000,-1.440592,-0.500000,64.892836,3.697320,6.412862
1777828099.673152,65.828717,-0.332344,0.003368,0.048625,0.000000,4.999949,0.039979,64.895823,3.698767,3.568614
1777828099.724707,65.833029,-0.332329,0.003315,0.048169,0.000000,5.000000,-0.500000,64.899453,3.700527,5.132869
1777828099.775556,65.837357,-0.332315,0.003287,0.049964,0.000000,1.834062,-0.500000,64.903097,3.702294,6.074631
1777828099.827072,65.840469,-0.332305,0.003274,0.069439,0.000000,0.335965,-0.500000,64.905717,3.703565,7.526691
1777828099.875986,65.844065,-0.332293,0.003218,0.078531,0.000000,0.109319,-0.490851,64.908746,3.705033,6.492847
1777828099.925012,65.850241,-0.332273,0.003120,0.227721,0.000000,-4.329069,-0.500000,64.913946,3.707555,5.382705
1777828099.972816,65.856928,-0.332253,0.003014,0.058648,0.000000,4.999947,0.042134,64.919576,3.710285,3.277492
1777828100.024944,65.861452,-0.332239,0.002963,0.049225,0.000000,5.000000,-0.500000,64.923385,3.712133,5.451123
1777828100.075219,65.866610,-0.332224,0.002882,0.062336,0.000000,0.887193,-0.500000,64.927728,3.714239,5.748403
1777828100.125531,65.870559,-0.332213,0.002820,0.079355,0.000000,-0.421154,-0.500000,64.931053,3.715851,6.018051
1777828100.175178,65.878314,-0.332191,0.002761,0.274613,0.000000,-5.000000,-0.500000,64.937583,3.719019,5.698406
1777828100.225280,65.888986,-0.332162,0.002643,0.237337,0.000000,5.000000,-0.500000,64.946568,3.723378,5.719920
1777828100.275784,65.899457,-0.332136,0.002478,0.104305,0.000000,-2.078870,0.500000,64.955386,3.727657,4.837939
1777828100.324527,65.905172,-0.332122,0.002387,0.115272,0.000000,5.000000,-0.500000,64.960197,3.729992,5.022113
1777828100.377500,65.911264,-0.332108,0.002291,0.064329,0.000000,0.729064,-0.500000,64.965327,3.732481,7.973243
1777828100.425147,65.914531,-0.332100,0.002239,0.113315,0.000000,-2.242273,-0.500000,64.968078,3.733816,5.598351
1777828100.475517,65.918587,-0.332091,0.002174,0.080742,0.000000,5.000000,-0.500000,64.971493,3.735473,6.014975
1777828100.527593,65.924873,-0.332078,0.002075,0.229546,0.000000,-4.362099,-0.500000,64.976786,3.738042,7.979482
1777828100.576942,65.935088,-0.332057,0.001912,0.102769,0.000000,-2.050368,-0.500000,64.985388,3.742216,5.910107
1777828100.625137,65.938803,-0.332050,0.001871,0.124802,0.000000,-2.451263,-0.500000,64.988517,3.743735,5.562065
1777828100.676508,65.944379,-0.332040,0.001786,0.062849,0.000000,0.839096,-0.500000,64.993212,3.746014,6.930754
1777828100.723237,65.947623,-0.332034,0.001782,0.116735,0.000000,4.998885,0.051915,64.995944,3.747340,3.752682
1777828100.774813,65.959709,-0.332013,0.001697,0.366724,0.000000,-3.314423,-0.500000,65.006121,3.752281,5.339073
1777828100.826638,65.972553,-0.331993,0.001500,0.133579,0.000000,-2.614277,-0.500000,65.016937,3.757534,5.667336
1777828100.875187,65.975666,-0.331988,0.001451,0.056317,0.000000,1.337070,-0.500000,65.019558,3.758807,5.614843
1777828100.925444,65.979772,-0.331982,0.001385,0.048945,0.000000,1.894453,-0.500000,65.023016,3.760486,5.947096
1777828100.975631,65.984013,-0.331976,0.001318,0.085929,0.000000,-0.924864,-0.500000,65.026587,3.762220,6.147897
1777828101.026651,65.989784,-0.331969,0.001272,0.216577,0.000000,-4.118188,-0.500000,65.031447,3.764581,7.180281
1777828101.075154,66.003023,-0.331953,0.001159,0.277040,0.000000,-5.000000,-0.500000,65.042596,3.769997,5.566707
1777828101.123063,66.011341,-0.331943,0.001076,0.074759,0.000000,4.991337,0.052104,65.049600,3.773400,3.580215
1777828101.175161,66.017563,-0.331937,0.001003,0.073899,0.000000,5.000000,-0.500000,65.054840,3.775947,5.588299
1777828101.225702,66.022411,-0.331932,0.000927,0.050841,0.000000,1.764106,-0.500000,65.058923,3.777931,6.216340
1777828101.276378,66.025506,-0.331929,0.000924,0.113101,0.000000,-2.238171,-0.500000,65.061529,3.779198,6.901779
1777828101.330451,66.031871,-0.331923,0.000910,0.191895,0.000000,-3.668741,-0.500000,65.066889,3.781803,10.870548
1777828101.378574,66.040731,-0.331916,0.000775,0.090184,0.000000,-1.249392,-0.500000,65.074350,3.785431,9.059748
1777828101.427987,66.044305,-0.331913,0.000718,0.122833,0.000000,5.000000,-0.500000,65.077360,3.786894,8.451137
1777828101.475377,66.053945,-0.331907,0.000565,0.174280,0.000000,-3.348815,-0.500000,65.085478,3.790841,5.781390
1777828101.530307,66.061258,-0.331903,0.000449,0.081203,0.000000,5.000000,-0.500000,65.091637,3.793836,10.802651
1777828101.579453,66.067674,-0.331901,0.000347,0.244674,0.000000,-4.637502,-0.500000,65.097040,3.796464,9.834229
1777828101.628774,66.078437,-0.331898,0.000176,0.108080,0.000000,-2.146772,-0.500000,65.106105,3.800871,9.130055
1777828101.676016,66.083228,-0.331897,0.000100,0.189688,0.000000,5.000000,-0.500000,65.110140,3.802833,6.451316
1777828101.726132,66.091946,-0.331897,-0.000038,0.087012,0.000000,-1.007301,-0.500000,65.117483,3.806404,6.528562
1777828101.775149,66.095478,-0.331897,-0.000094,0.123436,0.000000,-2.425574,-0.500000,65.120457,3.807850,5.552639
1777828101.825680,66.099671,-0.331898,-0.000139,0.072390,0.000000,5.000000,-0.500000,65.123989,3.809568,6.094868
1777828101.875741,66.107251,-0.331899,-0.000193,0.271468,0.000000,-5.000000,-0.500000,65.130373,3.812673,6.212519
1777828101.925843,66.121392,-0.331902,-0.000305,0.276027,0.000000,-5.000000,-0.500000,65.142283,3.818468,6.211339
1777828101.974545,66.131564,-0.331906,-0.000463,0.097664,0.000000,-1.821627,-0.500000,65.150851,3.822636,4.943426
1777828102.024960,66.135422,-0.331908,-0.000524,0.090009,0.000000,-1.235282,0.500000,65.154100,3.824217,5.482147
1777828102.077296,66.138754,-0.331910,-0.000523,0.065886,0.000000,0.611131,-0.500000,65.156907,3.825583,7.808140
1777828102.129396,66.142393,-0.331912,-0.000573,0.067767,0.000000,0.459221,-0.500000,65.159972,3.827075,9.885885
1777828102.174053,66.148032,-0.331915,-0.000615,0.218790,0.000000,4.991643,0.035247,65.164721,3.829386,4.569038
1777828102.227428,66.161049,-0.331924,-0.000724,0.273293,0.000000,0.087907,-0.500000,65.175685,3.834724,7.922602
1777828102.277795,66.172741,-0.331933,-0.000906,0.129658,0.000000,-2.541633,-0.500000,65.185533,3.839519,6.158017
1777828102.326543,66.176756,-0.331937,-0.000969,0.098940,0.000000,-1.919045,-0.500000,65.188915,3.841166,7.073615
1777828102.376589,66.184741,-0.331945,-0.001096,0.150683,0.000000,-2.919120,-0.500000,65.195641,3.844441,7.049203
1777828102.428807,66.189279,-0.331950,-0.001168,0.053056,0.000000,1.582046,-0.500000,65.199464,3.846302,9.275328
1777828102.480901,66.194183,-0.331956,-0.001246,0.206598,0.000000,-3.938141,-0.500000,65.203595,3.848313,11.273111
1777828102.525412,66.203530,-0.331969,-0.001394,0.093505,0.000000,5.000000,-0.500000,65.211469,3.852147,5.815099
1777828102.576355,66.212179,-0.331981,-0.001532,0.278464,0.000000,-5.000000,-0.500000,65.218754,3.855695,5.429728
1777828102.626441,66.224352,-0.332001,-0.001725,0.128464,0.000000,-2.515986,-0.500000,65.229010,3.860689,6.949706
1777828102.674876,66.229143,-0.332010,-0.001801,0.052981,0.000000,1.586984,-0.500000,65.233046,3.862654,5.371968
1777828102.728554,66.235316,-0.332021,-0.001899,0.234823,0.000000,-4.451068,0.499839,65.238246,3.865186,9.063358
1777828102.775789,66.245703,-0.332042,-0.002064,0.103849,0.000000,5.000000,-0.500000,65.246997,3.869448,6.308444
1777828102.827157,66.249421,-0.332049,-0.002123,0.124178,0.000000,-2.439548,-0.500000,65.250130,3.870973,6.171482
1777828102.878831,66.256937,-0.332066,-0.002242,0.086988,0.000000,-1.007829,-0.500000,65.256463,3.874057,9.349647
1777828102.925663,66.260470,-0.332074,-0.002298,0.123339,0.000000,5.000000,-0.500000,65.259439,3.875506,6.187855
1777828102.977767,66.271914,-0.332101,-0.002480,0.351708,0.000000,-5.000000,-0.500000,65.269081,3.880202,8.262557
1777828103.025221,66.287749,-0.332142,-0.002731,0.201708,0.000000,-3.842405,-0.500000,65.282424,3.886700,5.717463
1777828103.079326,66.296005,-0.332165,-0.002834,0.091276,0.000000,-1.266117,0.499102,65.289382,3.890088,9.846484
1777828103.128874,66.299528,-0.332175,-0.002824,0.119402,0.000000,-1.672657,-0.500000,65.292350,3.891533,9.211395
1777828103.175120,66.306570,-0.332195,-0.002827,0.080251,0.000000,-0.493592,-0.500000,65.298284,3.894424,5.494924
1777828103.227389,66.310304,-0.332206,-0.002884,0.078099,0.000000,-0.330772,-0.500000,65.301430,3.895957,7.906573
1777828103.280139,66.316457,-0.332224,-0.002900,0.227267,0.000000,-4.310263,-0.500000,65.306615,3.898484,10.593191
1777828103.324785,66.328982,-0.332260,-0.002939,0.262100,0.000000,5.000000,-0.500000,65.317168,3.903629,5.253391
1777828103.375196,66.340376,-0.332294,-0.003113,0.113921,0.000000,-2.252087,-0.500000,65.326769,3.908310,5.671076
1777828103.425486,66.343782,-0.332305,-0.003167,0.053805,0.000000,1.520415,-0.500000,65.329639,3.909709,5.995340
1777828103.475502,66.349940,-0.332325,-0.003265,0.234253,0.000000,-4.435552,-0.500000,65.334828,3.912239,6.015584
1777828103.525850,66.356424,-0.332346,-0.003368,0.044462,0.000000,5.000000,-0.500000,65.340292,3.914903,6.377312
1777828103.576205,66.360491,-0.332360,-0.003432,0.127721,0.000000,-2.503028,-0.500000,65.343719,3.916574,6.652021
1777828103.630166,66.365203,-0.332377,-0.003507,0.040360,0.000000,2.624775,-0.500000,65.347690,3.918511,10.628200
1777828103.674891,66.368265,-0.332387,-0.003556,0.115095,0.000000,-2.273418,-0.500000,65.350270,3.919769,5.411593
1777828103.725585,66.372343,-0.332402,-0.003621,0.079058,0.000000,-0.403088,-0.500000,65.353706,3.921444,6.081587
1777828103.773252,66.376145,-0.332416,-0.003681,0.068093,0.000000,4.990937,0.042989,65.356910,3.923006,3.748206
1777828103.824757,66.382088,-0.332438,-0.003732,0.070993,0.000000,5.000000,-0.500000,65.361919,3.925449,5.266108
1777828103.875564,66.391887,-0.332475,-0.003807,0.320952,0.000000,-5.000000,-0.500000,65.370177,3.929476,6.007685
1777828103.924994,66.407666,-0.332536,-0.003927,0.269750,0.000000,-5.000000,-0.500000,65.383475,3.935963,5.428080
1777828103.980692,66.415682,-0.332568,-0.004051,0.071647,0.000000,0.154609,-0.500000,65.390230,3.939260,11.139780
1777828104.025913,66.419024,-0.332581,-0.004104,0.118977,0.000000,-2.343988,-0.500000,65.393047,3.940634,6.389704
1777828104.080829,66.424253,-0.332603,-0.004187,0.049921,0.000000,1.815246,-0.500000,65.397453,3.942784,11.258169
1777828104.129143,66.428558,-0.332621,-0.004181,0.194150,0.000000,-3.703320,-0.500000,65.401081,3.944554,9.472562
1777828104.174855,66.441477,-0.332675,-0.004222,0.357341,0.000000,-5.000000,0.500000,65.411969,3.949869,5.327173
1777828104.226731,66.453160,-0.332725,-0.004318,0.111733,0.000000,-2.213595,-0.500000,65.421815,3.954677,7.148523
