time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844967.925606,-62.427887,17.541794,0.275332,10.503119,0.025603,-1.374463,-0.428387,863.658256,0.039311,11.678477
1777844967.975641,-61.924841,17.685581,0.280104,10.428954,0.005499,-1.649323,-0.470897,864.180423,0.009999,11.752688
1777844968.025989,-61.425521,17.829005,0.277812,10.349236,-0.016615,-1.582089,-0.467982,864.699329,0.015522,12.111464
1777844968.075111,-60.929270,17.968381,0.268315,10.269459,-0.038597,1.055811,-0.317129,865.214655,0.033689,11.191878
1777844968.125415,-60.433081,18.100977,0.252945,10.295871,-0.053506,4.024179,0.038049,865.728483,0.041319,11.552354
1777844968.174473,-59.929981,18.226332,0.235581,10.467396,-0.051752,-1.962307,0.500000,866.247229,0.036365,10.581031
1777844968.224665,-59.419962,18.344844,0.222685,10.429146,-0.028310,-1.831080,0.500000,866.770755,0.019271,10.801355
1777844968.275264,-58.913298,18.457828,0.217718,10.336279,-0.004824,-1.721413,0.500000,867.289302,0.005855,11.373638
1777844968.324640,-58.410899,18.569280,0.220467,10.249112,0.018661,-1.617321,0.500000,867.802987,0.034617,10.742871
1777844968.375098,-57.913363,18.683078,0.230809,10.167205,0.042146,-1.495797,0.500000,868.312316,0.062825,11.267027
1777844968.418649,-57.421323,18.802938,0.248637,10.091200,0.065630,-1.079252,0.472113,868.817805,0.086448,4.824150
1777844968.476387,-56.935206,18.932927,0.275014,10.037237,0.088498,3.370501,0.065722,869.320339,0.101195,12.495970
1777844968.525724,-56.452114,19.076779,0.304008,10.161265,0.091602,3.108890,-0.301274,869.823940,0.104088,11.810820
1777844968.577449,-55.965759,19.236953,0.331318,10.319325,0.077486,-1.868165,-0.500000,870.335504,0.094450,10.180188
1777844968.625628,-55.479890,19.410284,0.352427,10.275688,0.054019,-1.597161,-0.462995,870.850658,0.074052,11.766379
1777844968.674113,-55.001016,19.590499,0.365994,10.193120,0.032268,-1.496290,-0.471616,871.361398,0.046728,10.262559
1777844968.726029,-54.527621,19.774067,0.372373,10.117296,0.010117,-1.429927,-0.469416,871.868122,0.016056,12.168306
1777844968.776214,-54.058183,19.957619,0.371633,10.045136,-0.011931,-1.335675,-0.474015,872.371240,0.014505,12.288192
1777844968.826411,-53.591236,20.137909,0.363850,9.977410,-0.034195,-1.253167,-0.486995,872.871106,0.041610,12.523171
1777844968.876232,-53.125353,20.311757,0.348972,9.913927,-0.057068,0.621818,-0.371250,873.368042,0.061966,12.325267
1777844968.926217,-52.657936,20.476563,0.327861,9.926268,-0.074517,3.890957,-0.025116,873.863652,0.072444,12.303269
1777844968.967956,-52.182970,20.631808,0.303899,10.088124,-0.075729,-0.155413,0.500000,874.363435,0.070793,4.128572
1777844969.025779,-51.700405,20.777936,0.285311,10.080354,-0.051510,-1.030750,0.447309,874.867534,0.057510,11.908513
1777844969.076552,-51.216637,20.916134,0.272599,10.037569,-0.030518,-1.247395,0.480566,875.370228,0.035831,12.626641
1777844969.126549,-50.734222,21.049143,0.266941,9.977366,-0.007949,-1.223048,0.464493,875.869954,0.009256,12.654645
1777844969.177045,-50.254505,21.180321,0.268319,9.915970,0.013870,-1.113780,0.464574,876.366504,0.018522,13.137325
1777844969.225908,-49.778288,21.313002,0.276537,9.859189,0.035691,-1.034518,0.480144,876.860188,0.044014,11.986449
1777844969.275949,-49.306269,21.450458,0.291658,9.806670,0.058242,0.465082,0.367728,877.351397,0.063834,12.082956
1777844969.326504,-48.838183,21.596134,0.312876,9.814928,0.075525,3.805811,0.037414,877.841491,0.074744,12.620467
1777844969.377330,-48.370035,21.753813,0.336983,9.971811,0.077313,1.971401,-0.416433,878.335470,0.074380,13.430183
1777844969.425017,-47.898291,21.925078,0.358208,10.088726,0.057795,-1.566759,-0.479473,878.837194,0.062324,11.157974
1777844969.476365,-47.427643,22.105558,0.372660,10.045769,0.035279,-1.265785,-0.448538,879.340819,0.041177,12.475579
1777844969.520297,-46.962239,22.289864,0.380093,9.979470,0.014208,-1.186254,-0.449424,879.840690,0.014682,6.471025
1777844969.575044,-46.500481,22.474908,0.380821,9.919362,-0.006901,-1.111128,-0.467184,880.337332,0.013759,11.200554
1777844969.626680,-46.040941,22.657658,0.374771,9.863055,-0.028843,-1.046626,-0.491349,880.831127,0.040841,12.778271
1777844969.676333,-45.582230,22.835035,0.361696,9.810078,-0.051919,-0.562531,-0.467966,881.322414,0.063223,12.421279
1777844969.726196,-45.122739,23.004006,0.341669,9.777111,-0.073901,3.163473,-0.190657,881.811756,0.077539,12.313159
1777844969.776625,-44.658052,23.162958,0.316942,9.898024,-0.082883,3.202459,0.366775,882.302836,0.080876,12.709630
1777844969.826071,-44.182158,23.312629,0.293635,10.057758,-0.065707,-1.185209,0.500000,882.801602,0.072052,12.195758
1777844969.877245,-43.699011,23.453895,0.276831,10.042374,-0.042233,-0.857162,0.477173,883.304594,0.053177,13.286410
1777844969.924447,-43.216447,23.588173,0.267421,9.996235,-0.019818,-0.764709,0.467010,883.804843,0.028109,10.553671
1777844969.976035,-42.735115,23.719072,0.265065,9.957075,0.002118,-0.632258,0.474955,884.302884,0.000478,12.163991
1777844970.025566,-42.255678,23.850038,0.269704,9.924138,0.024426,-0.523322,0.481407,884.799175,0.026248,11.581833
1777844970.076985,-41.778772,23.984506,0.281408,9.896882,0.047037,-0.393010,0.432126,885.294190,0.048605,13.063491
1777844970.127079,-41.305117,24.125823,0.299795,9.875929,0.067338,3.567313,0.119606,885.788294,0.063175,13.187680
1777844970.176761,-40.832437,24.277643,0.322118,10.014691,0.072985,4.512281,-0.164178,886.284782,0.067172,12.840641
1777844970.225062,-40.354364,24.443237,0.344245,10.230856,0.065300,-0.678249,-0.498031,886.790709,0.059434,11.197429
1777844970.274445,-39.873072,24.620868,0.361293,10.248848,0.041938,-0.655113,-0.452069,887.303439,0.040868,10.591311
1777844970.325642,-39.395505,24.804377,0.371017,10.215861,0.020700,-0.393314,-0.449155,887.814426,0.015116,11.738774
1777844970.375810,-38.920430,24.990361,0.373866,10.193578,-0.000397,-0.256463,-0.452960,888.323765,0.014239,11.921843
1777844970.426639,-38.446073,25.175749,0.369855,10.179386,-0.021672,-0.080935,-0.460369,888.832175,0.043754,12.733534
1777844970.476120,-37.970822,25.357408,0.358908,10.173584,-0.043295,0.106800,-0.496388,889.340222,0.069984,12.160955
1777844970.525393,-37.493041,25.532114,0.340658,10.177047,-0.066607,2.973363,-0.383143,889.848476,0.089409,11.503108
1777844970.576304,-37.009157,25.697186,0.315659,10.297049,-0.084614,5.000000,0.067801,890.359535,0.098442,8.931538
1777844970.624988,-36.512491,25.851796,0.288160,10.526783,-0.081471,1.508141,0.500000,890.879547,0.094347,11.061871
1777844970.673335,-36.002730,25.996068,0.265103,10.637108,-0.058026,2.694485,0.500000,891.408908,0.077270,9.503547
1777844970.723993,-35.485563,26.131811,0.249906,10.759969,-0.034540,3.368535,0.500000,891.942814,0.050793,10.079905
1777844970.774331,-34.959896,26.263474,0.242594,10.921656,-0.011055,4.325586,0.500000,892.483709,0.018969,10.442489
1777844970.824545,-34.424914,26.395610,0.243381,11.128364,0.012430,5.000000,0.500000,893.033780,0.013927,10.658049
1777844970.874965,-33.879635,26.533169,0.252574,11.371620,0.035914,5.000000,0.354695,893.595460,0.043230,11.106848
1777844970.924996,-33.324168,26.681085,0.269170,11.621620,0.052588,5.000000,-0.155458,894.170085,0.063912,10.992870
1777844970.974202,-32.759485,26.842583,0.287361,11.871620,0.045334,5.000000,-0.454990,894.757603,0.072259,10.325992
1777844971.023969,-32.185493,27.016727,0.300082,12.121620,0.023990,5.000000,-0.421701,895.357721,0.068791,9.933751
1777844971.074010,-31.601121,27.199641,0.305037,12.371620,0.004179,5.000000,-0.341430,895.970249,0.057064,10.161583
1777844971.123639,-31.005072,27.387097,0.303072,12.621620,-0.011865,5.000000,-0.284589,896.595148,0.040962,9.779918
1777844971.174994,-30.396149,27.575249,0.295192,12.871620,-0.025237,5.000000,-0.177748,897.232457,0.023894,11.134496
1777844971.226056,-29.773335,27.760661,0.282799,13.121620,-0.033596,5.000000,-0.024788,897.882227,0.008731,12.177381
1777844971.276513,-29.136008,27.940909,0.268352,13.371620,-0.034775,5.000000,0.091430,898.544477,0.002842,12.640212
1777844971.326940,-28.484075,28.115185,0.254462,13.621620,-0.030491,5.000000,0.120019,899.219190,0.010948,13.086339
1777844971.376573,-27.817818,28.284065,0.242540,13.871620,-0.024856,5.000000,0.082010,899.906338,0.017261,12.702310
1777844971.426816,-27.137607,28.448603,0.232473,14.121620,-0.021000,5.000000,-0.080389,900.605884,0.024088,12.948844
1777844971.476611,-26.443625,28.609223,0.222048,14.371620,-0.024761,5.000000,-0.339277,901.317763,0.033234,12.740893
1777844971.525820,-25.735500,28.763910,0.206561,14.621620,-0.040673,5.000000,-0.499956,902.041909,0.044172,11.949628
1777844971.577007,-25.012173,28.906828,0.181310,14.871620,-0.064141,5.000000,-0.055682,902.778336,0.052668,13.069289
1777844971.625849,-24.273567,29.030375,0.149940,15.000000,-0.066799,5.000000,0.500000,903.526181,0.053157,11.964308
1777844971.672993,-23.529264,29.132158,0.124226,15.000000,-0.043365,5.000000,0.500000,904.276323,0.046648,9.136373
1777844971.725687,-22.783060,29.219029,0.109865,15.000000,-0.019879,5.000000,0.153365,905.026523,0.042042,11.827950
1777844971.775265,-22.036013,29.298364,0.102418,15.000000,-0.012642,5.000000,-0.492966,905.776592,0.048442,11.404819
1777844971.827183,-21.288338,29.371518,0.090324,15.000000,-0.035737,5.000000,-0.442009,906.525923,0.068924,13.329448
1777844971.875769,-20.539507,29.431554,0.067649,15.000000,-0.056504,5.000000,-0.398096,907.274043,0.098310,11.914777
1777844971.930280,-19.789327,29.471008,0.035601,15.000000,-0.075207,5.000000,-0.342815,908.020779,0.130992,16.362973
1777844971.975409,-19.038231,29.483692,-0.003332,15.000000,-0.090318,5.000000,-0.399259,908.766094,0.162733,11.518488
1777844972.029062,-18.287321,29.463713,-0.051703,15.000000,-0.109096,5.000000,-0.374813,909.510029,0.189696,15.153076
1777844972.078066,-17.538537,29.404167,-0.108758,15.000000,-0.126703,5.000000,-0.214158,910.252759,0.207132,14.191300
1777844972.128046,-16.794768,29.299321,-0.172319,15.000000,-0.136777,5.000000,0.340640,910.994501,0.211516,14.149404
1777844972.176953,-16.059188,29.147261,-0.233741,15.000000,-0.120829,5.000000,0.360776,911.735545,0.203176,13.072183
1777844972.218478,-15.333510,28.953261,-0.287034,15.000000,-0.103884,5.000000,-0.046327,912.476274,0.189910,4.661441
1777844972.271140,-14.618656,28.722525,-0.337557,15.000000,-0.106128,5.000000,-0.189490,913.216854,0.179782,7.274319
1777844972.327473,-13.916632,28.455307,-0.390749,15.000000,-0.115012,5.000000,-0.175617,913.957033,0.175962,13.593014
1777844972.374130,-13.230468,28.149692,-0.448109,15.000000,-0.123263,5.000000,-0.194834,914.696314,0.179327,10.226318
1777844972.427318,-12.563682,27.803869,-0.509702,15.000000,-0.132412,5.000000,-0.224196,915.434049,0.190728,13.419604
1777844972.477425,-11.920368,27.416163,-0.576114,15.000000,-0.142940,5.000000,-0.263473,916.169451,0.210668,13.566092
1777844972.528269,-11.305394,26.984958,-0.648158,15.000000,-0.155312,5.000000,-0.380546,916.901718,0.238828,14.330484
1777844972.577996,-10.724741,26.508598,-0.727750,15.000000,-0.173175,5.000000,-0.451711,917.630244,0.273370,10.150288
1777844972.628026,-10.186289,25.985082,-0.817075,15.000000,-0.194385,5.000000,-0.446676,918.354928,0.309874,14.072256
1777844972.677587,-9.699717,25.413110,-0.916870,15.000000,-0.215366,5.000000,-0.423130,919.076401,0.341889,13.716004
1777844972.728220,-9.275769,24.793374,-1.026850,15.000000,-0.235243,5.000000,0.088076,919.795878,0.362010,14.356296
1777844972.775429,-8.924347,24.129841,-1.140145,15.000000,-0.231154,5.000000,0.500000,920.514942,0.364021,11.491207
1777844972.821978,-8.648222,23.431551,-1.245877,15.000000,-0.207707,5.000000,0.500000,921.235299,0.348462,8.034216
1777844972.878144,-8.443029,22.709152,-1.339816,15.000000,-0.184221,5.000000,0.500000,921.958244,0.321327,14.191414
1777844972.926339,-8.302209,21.971432,-1.422173,15.000000,-0.160736,5.000000,0.500000,922.684702,0.288786,12.402316
1777844972.978556,-8.218251,21.225045,-1.493037,15.000000,-0.137251,5.000000,0.498295,923.415060,0.256129,14.702523
1777844973.027484,-8.183066,20.474729,-1.552510,15.000000,-0.113846,5.000000,0.495878,924.149176,0.228179,13.608064
1777844973.073452,-8.188298,19.723570,-1.600706,15.000000,-0.090555,5.000000,-0.335604,924.886524,0.209137,9.563226
1777844973.124786,-8.227926,18.973436,-1.648072,15.000000,-0.106239,5.000000,-0.090659,925.626278,0.200318,10.925699
1777844973.175342,-8.305254,18.226262,-1.700173,15.000000,-0.110523,5.000000,0.500000,926.368005,0.192785,11.472068
1777844973.223350,-8.420416,17.483960,-1.746879,15.000000,-0.087093,5.000000,0.458820,927.111582,0.180360,9.505545
1777844973.277147,-8.566003,16.746992,-1.782671,15.000000,-0.065537,5.000000,-0.253620,927.856976,0.164584,13.209206
1777844973.326696,-8.736111,16.015293,-1.817003,15.000000,-0.077382,4.505472,0.500000,928.604025,0.145589,12.817362
1777844973.371095,-8.931251,15.289962,-1.847844,15.000000,-0.053971,1.871234,0.500000,929.352254,0.116991,7.228513
1777844973.423830,-9.144374,14.570267,-1.867253,15.000000,-0.030484,4.520117,0.461560,930.100913,0.080102,9.997810
1777844973.475828,-9.367644,13.853229,-1.875942,15.000000,-0.008801,-0.777411,0.462649,930.850532,0.037401,11.969993
1777844973.525450,-9.593020,13.138308,-1.874297,14.968904,0.012930,0.182418,0.500000,931.598736,0.009226,11.510702
1777844973.575655,-9.813018,12.423145,-1.861862,14.968426,0.036411,-1.165332,0.500000,932.344832,0.058289,11.766296
1777844973.626189,-10.019908,11.704791,-1.838270,14.923637,0.059896,-1.454204,0.500000,933.088703,0.108279,12.310420
1777844973.680478,-10.205027,10.983719,-1.803632,14.853816,0.083381,-5.000000,0.431422,933.826929,0.157908,16.572442
1777844973.728593,-10.360790,10.261094,-1.760704,14.674732,0.102397,-3.305035,0.500000,934.556233,0.207698,14.718685
1777844973.779097,-10.479845,9.542132,-1.706860,14.492530,0.125915,-1.712178,0.500000,935.270318,0.258372,15.195088
1777844973.824954,-10.556180,8.825086,-1.644712,14.375064,0.147929,-3.434407,0.500000,935.971015,0.310332,11.090752
1777844973.879121,-10.583375,8.110533,-1.570750,14.220566,0.171460,-5.000000,0.500000,936.659271,0.363208,15.266662
1777844973.919320,-10.555242,7.405259,-1.488984,14.001878,0.193472,-3.446705,0.500000,937.331933,0.415170,5.470675
1777844973.973265,-10.467194,6.716024,-1.396305,13.814010,0.217003,-1.272462,0.500000,937.987926,0.463434,9.437560
1777844974.026302,-10.314011,6.045469,-1.293887,13.728644,0.240487,-1.719002,0.500000,938.632435,0.503615,12.363317
1777844974.076601,-10.090940,5.398739,-1.181180,13.647159,0.263972,3.771876,0.197022,939.270186,0.530459,12.745343
1777844974.127233,-9.793841,4.782421,-1.061170,13.780844,0.273254,-2.222266,-0.500000,939.906579,0.538530,13.292300
1777844974.176191,-9.422805,4.202364,-0.944602,13.729673,0.249835,-4.088976,-0.500000,940.547930,0.525679,12.328980
1777844974.226888,-8.994280,3.671930,-0.840155,13.543891,0.226348,-2.540165,-0.500000,941.185726,0.497131,12.932464
1777844974.278616,-8.521881,3.192472,-0.747635,13.401394,0.202863,-2.449343,-0.500000,941.819166,0.458742,14.670141
1777844974.329099,-8.014453,2.759900,-0.666350,13.278019,0.179378,-2.837202,-0.500000,942.451334,0.415242,15.196030
1777844974.376631,-7.480451,2.371147,-0.594167,13.143916,0.157361,-4.658113,-0.500000,943.082469,0.370247,12.692072
1777844974.424144,-6.929059,2.023015,-0.534175,12.929220,0.133830,-4.010455,-0.500000,943.710272,0.327415,10.295865
1777844974.474021,-6.369082,1.710885,-0.484830,12.722220,0.110347,-3.457741,-0.500000,944.331864,0.290595,10.194297
1777844974.524891,-5.804440,1.428092,-0.445760,12.543806,0.086862,-3.179228,-0.500000,944.947830,0.262393,11.020403
1777844974.577290,-5.238145,1.168235,-0.416574,12.382060,0.063377,4.198033,-0.138725,945.558309,0.245378,8.598977
1777844974.625979,-4.667265,0.923783,-0.393092,12.518189,0.056827,-4.801082,0.500000,946.168547,0.241454,12.101105
1777844974.672184,-4.087893,0.692209,-0.365439,12.368126,0.080252,-3.895115,0.500000,946.782517,0.248860,8.280794
1777844974.726696,-3.511578,0.483054,-0.328938,12.164310,0.103739,-3.812749,0.500000,947.386353,0.259960,12.775590
1777844974.777328,-2.936494,0.300507,-0.283920,11.972849,0.127224,-3.606170,0.500000,947.981195,0.266907,13.440417
1777844974.825691,-2.362211,0.148850,-0.230594,11.790475,0.150709,4.081388,0.063839,948.567540,0.262664,11.775849
1777844974.876354,-1.783124,0.030364,-0.172846,11.917669,0.153749,-3.956352,-0.500000,949.151744,0.241316,12.494929
1777844974.927077,-1.194890,-0.055615,-0.119320,11.800229,0.130316,-3.653986,-0.500000,949.740109,0.201060,13.118437
1777844974.976768,-0.612354,-0.112036,-0.075605,11.614506,0.106829,-3.360542,-0.500000,950.322564,0.149439,12.893172
1777844975.019393,-0.036943,-0.145178,-0.041245,11.443544,0.083345,-4.285163,-0.483677,950.819791,0.157418,5.574238
1777844975.076504,0.530061,-0.160873,-0.015791,11.238532,0.060625,-2.883390,-0.485775,0.550816,0.160816,12.645515
1777844975.126963,1.087735,-0.164493,0.001141,11.080345,0.037808,-2.644772,-0.489472,1.107144,0.121987,13.046650
1777844975.176299,1.638326,-0.161017,0.009834,10.945720,0.014818,-2.489720,-0.494964,1.655853,0.076750,12.417676
1777844975.226947,2.182397,-0.155055,0.010430,10.819684,-0.008429,-2.341023,-0.499999,2.197899,0.029742,13.027114
1777844975.276857,2.720372,-0.150990,0.003031,10.701145,-0.031914,-2.192024,-0.500000,2.734048,0.014677,12.969376
1777844975.327104,3.252613,-0.153005,-0.012238,10.590054,-0.055399,-2.035652,-0.499996,3.264965,0.052400,13.203637
1777844975.376651,3.779350,-0.165083,-0.035235,10.486708,-0.078883,1.743369,-0.262694,3.791158,0.079525,12.770714
1777844975.426646,4.303511,-0.190882,-0.063961,10.536086,-0.091244,3.465996,0.275147,4.315802,0.092666,12.759856
1777844975.477248,4.832216,-0.232546,-0.092394,10.692160,-0.078371,-2.422818,0.500000,4.846141,0.090284,13.300477
1777844975.524963,5.363531,-0.288167,-0.114561,10.629907,-0.054906,-2.028672,0.481323,5.380111,0.074207,11.028360
1777844975.573626,5.888352,-0.352739,-0.128722,10.524532,-0.032296,-1.928744,0.476982,5.908266,0.048796,9.732165
1777844975.624344,6.407513,-0.422070,-0.135264,10.427095,-0.009892,-1.801048,0.470093,6.431141,0.018316,10.446034
1777844975.677535,6.921795,-0.492232,-0.134421,10.335766,0.012189,-1.670154,0.475822,6.949227,0.013228,13.644764
1777844975.727098,7.432017,-0.559520,-0.126321,10.250949,0.034537,-1.567577,0.499104,7.463066,0.042081,13.211152
1777844975.776264,7.938921,-0.620313,-0.110833,10.171545,0.057978,-0.160215,0.402141,7.973122,0.064555,12.373584
1777844975.827536,8.444099,-0.671188,-0.088652,10.149460,0.076876,3.781102,0.050060,8.480722,0.077125,13.504749
1777844975.875472,8.953038,-0.709936,-0.063189,10.299102,0.079260,0.226795,-0.500000,8.991159,0.077145,11.617158
1777844975.926074,9.469181,-0.736533,-0.041397,10.345985,0.055826,-1.862170,-0.481497,9.507855,0.064333,12.193307
1777844975.974418,9.984798,-0.753853,-0.027283,10.273766,0.033207,-1.593340,-0.467893,10.023303,0.042117,10.539942
1777844976.025492,10.496235,-0.765704,-0.020522,10.191411,0.011229,-1.517001,-0.457581,10.534147,0.014577,11.610230
1777844976.071942,11.003774,-0.775833,-0.020810,10.114798,-0.010264,-1.399964,-0.470893,11.040948,0.014584,8.115727
1777844976.125854,11.507568,-0.787785,-0.028083,10.043629,-0.032381,-1.324162,-0.495154,11.544134,0.041843,12.033210
1777844976.176845,12.007757,-0.805075,-0.042546,9.976663,-0.055636,-0.503076,-0.423899,12.044121,0.063720,13.003757
1777844976.226048,12.504897,-0.831193,-0.063728,9.943298,-0.075553,3.457219,-0.093486,12.541744,0.076770,12.170700
1777844976.275097,13.003145,-0.869148,-0.088599,10.076556,-0.079975,2.523411,0.378738,13.041396,0.078344,11.216921
1777844976.323886,13.507975,-0.920067,-0.111245,10.212065,-0.062229,-1.774792,0.489395,13.548642,0.067751,10.025028
1777844976.375832,14.014618,-0.981164,-0.127240,10.166307,-0.039252,-1.448638,0.454044,14.058521,0.047408,11.955924
1777844976.424784,14.516548,-1.047969,-0.135990,10.090614,-0.017922,-1.356093,0.451428,14.564184,0.021253,10.888465
1777844976.474360,15.014587,-1.116954,-0.137895,10.021884,0.003282,-1.272801,0.469294,15.066172,0.007137,10.483077
1777844976.526260,15.509431,-1.184734,-0.132915,9.957411,0.025323,-1.207090,0.490764,15.564907,0.034335,12.366560
1777844976.578941,16.001724,-1.247905,-0.120836,9.896399,0.048372,-0.940028,0.473668,16.060745,0.056899,11.265554
1777844976.623676,16.492149,-1.303061,-0.101719,9.846727,0.070621,3.036828,0.184886,16.554082,0.071383,9.777732
1777844976.675798,16.984475,-1.347535,-0.077913,9.958800,0.079333,3.040799,-0.359259,17.048437,0.074817,11.900682
1777844976.726712,17.485107,-1.380706,-0.055547,10.110800,0.062509,-1.497814,-0.500000,17.550124,0.066052,12.820043
1777844976.774733,17.990257,-1.404384,-0.039692,10.081296,0.039036,-1.192120,-0.471214,18.055505,0.047199,10.828213
1777844976.826788,18.492389,-1.421832,-0.031224,10.018633,0.016900,-1.103344,-0.461751,18.557333,0.022146,12.892686
1777844976.875558,18.991680,-1.436704,-0.029745,9.962578,-0.004789,-0.988929,-0.473608,19.056085,0.005469,11.671846
1777844976.925295,19.488270,-1.452479,-0.035212,9.911987,-0.027033,-0.905925,-0.483696,19.552199,0.032180,11.306506
1777844976.975942,19.982286,-1.472614,-0.047727,9.865861,-0.049751,-0.808727,-0.448726,20.046099,0.054551,12.040114
1777844977.026301,20.473726,-1.500507,-0.067023,9.824453,-0.070831,3.084184,-0.155541,20.538083,0.069195,12.417663
1777844977.073747,20.965518,-1.539234,-0.090601,9.939733,-0.078164,4.025852,0.184581,21.031349,0.073300,9.891940
1777844977.122125,21.464464,-1.590612,-0.114033,10.131609,-0.069526,-1.473997,0.500000,21.532843,0.065650,8.298038
1777844977.174300,21.967780,-1.653305,-0.132235,10.112907,-0.046070,-1.121681,0.464129,22.039692,0.047339,10.383472
1777844977.221933,22.467046,-1.722825,-0.143042,10.053300,-0.024266,-0.982596,0.457079,22.543127,0.022097,8.039366
1777844977.274449,22.963109,-1.795606,-0.146911,10.002779,-0.002796,-0.905207,0.462148,23.043684,0.006459,10.570351
1777844977.326691,23.456764,-1.868257,-0.143919,9.956745,0.018910,-0.831539,0.456602,23.541854,0.034892,12.816186
1777844977.376875,23.948685,-1.937440,-0.134134,9.914432,0.040357,-0.743225,0.463437,24.038007,0.059834,12.993921
1777844977.426152,24.439475,-1.999890,-0.117584,9.876387,0.062124,1.891494,0.309408,24.532441,0.078004,12.268518
1777844977.477125,24.931634,-2.052736,-0.095412,9.944615,0.076671,4.478999,0.014375,25.027378,0.086349,13.202456
1777844977.525917,25.431555,-2.094377,-0.070767,10.142690,0.077374,0.823519,-0.500000,25.529027,0.082747,11.961623
1777844977.576716,25.940452,-2.124709,-0.049893,10.220420,0.053937,-0.839115,-0.500000,26.038584,0.067049,12.798706
1777844977.626825,26.450707,-2.146413,-0.036694,10.195091,0.030451,-0.670218,-0.493914,26.548709,0.042687,12.946197
1777844977.676121,26.959268,-2.163263,-0.031085,10.159891,0.007251,-0.686982,-0.491831,27.056718,0.013773,12.239198
1777844977.726254,27.466164,-2.179109,-0.032947,10.125710,-0.015850,-0.641947,-0.488838,27.563001,0.015781,12.374707
1777844977.774446,27.971282,-2.197713,-0.042195,10.093162,-0.038811,-0.601732,-0.481599,28.067794,0.042132,10.581921
1777844977.826805,28.474541,-2.222750,-0.058712,10.062673,-0.061432,2.092096,-0.303581,28.571350,0.061515,12.945048
1777844977.875749,28.977852,-2.257741,-0.081043,10.140340,-0.075708,4.508580,0.094229,29.075871,0.070474,11.896833
1777844977.926770,29.487188,-2.305323,-0.104935,10.341604,-0.071319,-1.573485,0.500000,29.587507,0.066772,12.864636
1777844977.973471,30.001590,-2.364917,-0.124127,10.323750,-0.047872,-1.375791,0.500000,30.105200,0.050736,9.624153
1777844978.021829,30.511587,-2.431890,-0.135440,10.252984,-0.024386,-1.287557,0.500000,30.619058,0.026036,8.006473
1777844978.077023,31.017727,-2.502200,-0.139056,10.187723,-0.000901,-1.205655,0.495230,31.129235,0.003390,13.124914
1777844978.127351,31.520751,-2.571988,-0.135116,10.126622,0.022360,-1.103177,0.487853,31.636119,0.033770,13.389960
1777844978.177268,32.021379,-2.637548,-0.123799,10.070438,0.045275,-0.987388,0.498230,32.140122,0.061494,13.366508
1777844978.223681,32.520277,-2.695294,-0.105132,10.019911,0.068676,0.376941,0.368309,32.641650,0.083093,9.710647
1777844978.268894,33.018943,-2.741897,-0.080110,10.025114,0.085988,4.167854,0.044274,33.142015,0.095322,5.064177
1777844978.330647,33.524288,-2.775322,-0.051881,10.233507,0.088132,3.846001,-0.290813,33.648072,0.095901,16.716391
1777844978.374135,34.040644,-2.794824,-0.024512,10.432244,0.075416,-1.648087,-0.500000,34.164243,0.084134,10.264360
1777844978.423932,34.562612,-2.801821,-0.003898,10.404781,0.051921,-0.488415,-0.471310,34.685416,0.062117,10.033266
1777844978.476452,35.081712,-2.800081,0.009101,10.368763,0.029781,-0.327213,-0.444155,35.203505,0.034338,12.531056
1777844978.525948,35.599626,-2.793470,0.015019,10.350791,0.008917,-0.125663,-0.459009,35.720500,0.004799,12.085661
1777844978.576395,36.116858,-2.785601,0.013954,10.342492,-0.012641,0.056567,-0.468097,36.237123,0.022666,7.539026
1777844978.626056,36.633941,-2.780128,0.005728,10.343498,-0.034627,2.986882,-0.338030,36.754028,0.044169,12.211575
1777844978.675356,37.153526,-2.780621,-0.008694,10.463539,-0.050516,5.000000,-0.054593,37.273870,0.055929,11.454212
1777844978.726090,37.681960,-2.789800,-0.026203,10.693408,-0.053107,2.966902,0.500000,37.802863,0.054894,12.155943
1777844978.776834,38.220940,-2.808088,-0.039952,10.862084,-0.029674,1.095678,0.500000,38.342406,0.039977,12.902977
1777844978.818127,38.765736,-2.831870,-0.045628,10.935580,-0.006187,1.575624,0.500000,38.887391,0.014094,4.305621
1777844978.869033,39.313947,-2.856133,-0.041600,11.014361,0.018032,2.124667,0.461804,39.435168,0.018178,5.249603
1777844978.918378,39.866957,-2.876118,-0.029499,11.120594,0.040400,2.176745,0.435239,39.987081,0.052418,4.467389
1777844978.979144,40.425585,-2.887364,-0.009664,11.229432,0.061482,2.214864,0.383609,40.544115,0.084445,15.069952
1777844979.018812,40.989790,-2.885948,0.016024,11.339794,0.079485,1.800554,0.389932,41.106566,0.110614,4.968060
1777844979.068740,41.558703,-2.867487,0.049853,11.429821,0.098372,5.000000,-0.094095,41.674130,0.126768,4.933017
1777844979.120275,42.135101,-2.828546,0.084817,11.679821,0.093815,5.000000,-0.191501,42.250293,0.129883,6.469098
1777844979.168598,42.722256,-2.768535,0.118183,11.929821,0.084833,4.001800,-0.368569,42.838933,0.119847,4.803423
1777844979.218750,43.318467,-2.689129,0.145628,12.129911,0.066981,-0.651086,-0.452931,43.438760,0.098337,4.917170
