time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845339.819997,1.733338,-0.091236,-0.075790,0.200000,0.000959,-4.000000,0.000653,1.745310,0.000020,7.807212
1777845339.868079,1.742362,-0.091922,-0.075785,0.090000,0.000990,-1.200000,-0.001015,1.754360,0.000019,5.876731
1777845339.918732,1.744097,-0.092053,-0.075784,0.002000,0.000942,5.000000,0.000530,1.756100,0.000019,6.484256
1777845339.968581,1.748046,-0.092353,-0.075781,0.200000,0.000967,-4.000000,0.000656,1.760060,0.000019,6.349320
1777845340.019253,1.757070,-0.093038,-0.075775,0.090000,0.000998,-1.200000,-0.001009,1.769110,0.000018,7.070837
1777845340.067240,1.758805,-0.093170,-0.075774,0.002000,0.000951,5.000000,0.000520,1.770850,0.000018,4.985857
1777845340.119700,1.762753,-0.093470,-0.075772,0.200000,0.000975,-4.000000,0.000668,1.774810,0.000017,7.446871
1777845340.169453,1.771777,-0.094155,-0.075766,0.090000,0.001006,-1.200000,-0.001012,1.783860,0.000017,7.259575
1777845340.218743,1.773512,-0.094287,-0.075765,0.002000,0.000959,5.000000,0.000507,1.785600,0.000016,6.583165
1777845340.268913,1.777461,-0.094586,-0.075763,0.200000,0.000983,-4.000000,0.000672,1.789560,0.000016,6.640698
1777845340.318067,1.786485,-0.095271,-0.075757,0.090000,0.001014,-1.200000,-0.001005,1.798610,0.000015,5.805152
1777845340.368372,1.788220,-0.095403,-0.075756,0.002000,0.000967,5.000000,0.000495,1.800350,0.000015,6.152118
1777845340.421500,1.792169,-0.095703,-0.075753,0.200000,0.000990,-4.000000,0.000682,1.804310,0.000015,6.026912
1777845340.466577,1.801193,-0.096388,-0.075748,0.090000,0.001022,-1.200000,-0.001005,1.813360,0.000014,4.440037
1777845340.518276,1.802928,-0.096519,-0.075747,0.002000,0.000975,5.000000,0.000482,1.815100,0.000014,6.099156
1777845340.569255,1.806876,-0.096819,-0.075744,0.200000,0.000998,-4.000000,0.000686,1.819060,0.000013,6.944628
1777845340.621754,1.815900,-0.097504,-0.075738,0.090000,0.001030,-1.200000,-0.000999,1.828110,0.000013,9.518182
1777845340.668792,1.817635,-0.097635,-0.075737,0.002000,0.000983,5.000000,0.000469,1.829850,0.000012,6.488677
1777845340.717759,1.821584,-0.097935,-0.075735,0.200000,0.001005,-4.000000,0.000695,1.833810,0.000012,5.515863
1777845340.769189,1.830608,-0.098620,-0.075729,0.090000,0.001038,-1.200000,-0.000997,1.842860,0.000011,6.907270
1777845340.819486,1.832343,-0.098751,-0.075728,0.002000,0.000991,5.000000,0.000456,1.844600,0.000011,7.194837
1777845340.869856,1.836292,-0.099051,-0.075725,0.200000,0.001012,-4.000000,0.000700,1.848560,0.000011,7.592863
1777845340.920557,1.845316,-0.099736,-0.075719,0.090000,0.001045,-1.200000,-0.000990,1.857610,0.000010,8.303901
1777845340.967894,1.847051,-0.099867,-0.075718,0.002000,0.000999,5.000000,0.000442,1.859350,0.000009,5.662947
1777845341.017840,1.850999,-0.100167,-0.075715,0.200000,0.001020,-4.000000,0.000708,1.863310,0.000009,5.664127
1777845341.069177,1.860024,-0.100851,-0.075709,0.090000,0.001053,-1.200000,-0.000987,1.872360,0.000008,6.988274
1777845341.118316,1.861759,-0.100983,-0.075708,0.002000,0.001007,5.000000,0.000428,1.874100,0.000008,6.064344
1777845341.169288,1.865707,-0.101282,-0.075706,0.200000,0.001027,-4.000000,0.000713,1.878060,0.000007,7.018534
1777845341.218965,1.874731,-0.101967,-0.075700,0.090000,0.001060,-1.200000,-0.000980,1.887110,0.000006,6.800579
1777845341.268234,1.876466,-0.102099,-0.075699,0.002000,0.001014,5.000000,0.000414,1.888850,0.000006,6.033371
1777845341.318105,1.880415,-0.102398,-0.075696,0.200000,0.001033,-4.000000,0.000720,1.892810,0.000006,5.934141
1777845341.364404,1.889439,-0.103082,-0.075690,0.090000,0.001067,-1.200000,-0.000975,1.901860,0.000005,2.221538
1777845341.414271,1.891174,-0.103214,-0.075689,0.002000,0.001022,5.000000,0.000399,1.903600,0.000004,2.065669
1777845341.469260,1.895123,-0.103513,-0.075686,0.200000,0.001040,-4.000000,0.000725,1.907560,0.000004,7.072110
1777845341.519614,1.904147,-0.104198,-0.075680,0.090000,0.001074,-1.200000,-0.000968,1.916610,0.000003,7.339640
1777845341.564052,1.905882,-0.104329,-0.075679,0.002000,0.001029,5.000000,0.000385,1.918350,0.000002,1.991494
1777845341.619153,1.909831,-0.104629,-0.075676,0.200000,0.001047,-4.000000,0.000732,1.922310,0.000002,6.917287
1777845341.668239,1.918855,-0.105313,-0.075670,0.090000,0.001081,-1.200000,-0.000963,1.931360,0.000001,6.067854
1777845341.717448,1.920590,-0.105444,-0.075669,0.002000,0.001036,5.000000,0.000369,1.933100,0.000000,5.295388
1777845341.768857,1.924538,-0.105744,-0.075666,0.200000,0.001053,-4.000000,0.000737,1.937060,0.000000,6.645074
1777845341.822567,1.933562,-0.106428,-0.075660,0.090000,0.001088,-1.200000,-0.000955,1.946110,0.000001,10.286155
1777845341.868361,1.935297,-0.106559,-0.075659,0.002000,0.001043,5.000000,0.000354,1.947850,0.000002,6.170957
1777845341.919005,1.939246,-0.106859,-0.075656,0.200000,0.001060,-4.000000,0.000743,1.951810,0.000002,6.750679
1777845341.970315,1.948270,-0.107543,-0.075650,0.090000,0.001095,-1.200000,-0.000949,1.960860,0.000004,8.018395
1777845342.018711,1.950005,-0.107674,-0.075649,0.002000,0.001050,5.000000,0.000338,1.962600,0.000004,6.515913
1777845342.071462,1.953954,-0.107973,-0.075646,0.200000,0.001066,-4.000000,0.000748,1.966560,0.000004,9.176267
1777845342.119011,1.962978,-0.108657,-0.075640,0.090000,0.001101,-1.200000,-0.000941,1.975610,0.000006,6.835562
1777845342.166770,1.964713,-0.108789,-0.075639,0.002000,0.001057,5.000000,0.000323,1.977350,0.000006,4.538728
1777845342.219368,1.968662,-0.109088,-0.075636,0.200000,0.001072,-4.000000,0.000754,1.981310,0.000007,7.057712
1777845342.269511,1.977686,-0.109772,-0.075630,0.090000,0.001107,-1.200000,-0.000934,1.990360,0.000008,7.235994
1777845342.318722,1.979421,-0.109903,-0.075629,0.002000,0.001064,5.000000,0.000307,1.992100,0.000008,6.479317
1777845342.368999,1.983370,-0.110203,-0.075626,0.200000,0.001078,-4.000000,0.000759,1.996060,0.000009,6.701344
1777845342.422939,1.992394,-0.110886,-0.075620,0.090000,0.001114,-1.200000,-0.000926,2.005110,0.000010,6.673244
1777845342.468596,1.993311,-0.110956,-0.075619,0.000000,0.001073,5.000000,0.000321,2.006030,0.000010,6.322568
1777845342.519201,1.997240,-0.111253,-0.075616,0.200000,0.001088,-4.000000,0.000603,2.009970,0.000011,6.885085
1777845342.569145,2.006264,-0.111937,-0.075610,0.090000,0.001116,-1.200000,-0.001227,2.019020,0.000013,6.879656
1777845342.618313,2.007999,-0.112069,-0.075609,0.002000,0.001059,5.000000,0.000189,2.020760,0.000013,6.064186
1777845342.667341,2.011948,-0.112368,-0.075606,0.200000,0.001068,-4.000000,0.000582,2.024720,0.000013,4.979333
1777845342.718746,2.020972,-0.113051,-0.075600,0.090000,0.001095,-1.200000,-0.000760,2.033770,0.000015,6.518647
1777845342.768451,2.022707,-0.113183,-0.075599,0.002000,0.001060,5.000000,0.000334,2.035510,0.000015,6.111736
1777845342.818939,2.026656,-0.113482,-0.075596,0.200000,0.001075,-4.000000,0.000906,2.039470,0.000016,6.687946
1777845342.868969,2.035680,-0.114165,-0.075590,0.090000,0.001118,-1.200000,-0.001011,2.048520,0.000017,6.709737
1777845342.915637,2.037415,-0.114297,-0.075589,0.002000,0.001070,5.000000,0.000233,2.050260,0.000018,3.519402
1777845342.968233,2.041363,-0.114596,-0.075586,0.200000,0.001081,-4.000000,0.000674,2.054220,0.000018,6.031043
1777845343.017879,2.050388,-0.115279,-0.075580,0.090000,0.001113,-1.200000,-0.000762,2.063270,0.000020,5.672733
1777845343.067811,2.052123,-0.115410,-0.075578,0.002000,0.001077,5.000000,0.000283,2.065010,0.000020,5.572085
1777845343.119084,2.056071,-0.115709,-0.075576,0.200000,0.001090,-4.000000,0.000879,2.068970,0.000021,6.910672
1777845343.167895,2.065096,-0.116393,-0.075569,0.090000,0.001132,-1.200000,-0.000978,2.078020,0.000022,5.663517
1777845343.218234,2.066831,-0.116524,-0.075568,0.002000,0.001086,5.000000,0.000209,2.079760,0.000022,5.982078
1777845343.270602,2.070779,-0.116823,-0.075565,0.200000,0.001095,-4.000000,0.000713,2.083720,0.000023,8.303775
1777845343.319847,2.079803,-0.117506,-0.075559,0.090000,0.001129,-1.200000,-0.000796,2.092770,0.000025,7.581465
1777845343.368660,2.081538,-0.117638,-0.075558,0.002000,0.001092,5.000000,0.000243,2.094510,0.000025,6.428311
1777845343.419032,2.085487,-0.117936,-0.075555,0.200000,0.001103,-4.000000,0.000864,2.098470,0.000025,6.853912
1777845343.470768,2.094511,-0.118620,-0.075548,0.090000,0.001144,-1.200000,-0.000956,2.107520,0.000027,8.554238
1777845343.517638,2.096246,-0.118751,-0.075547,0.002000,0.001099,5.000000,0.000186,2.109260,0.000027,5.389717
1777845343.567889,2.100195,-0.119050,-0.075544,0.200000,0.001107,-4.000000,0.000744,2.113220,0.000028,5.625888
1777845343.620030,2.109219,-0.119733,-0.075538,0.090000,0.001142,-1.200000,-0.000825,2.122270,0.000029,7.766483
1777845343.667712,2.110954,-0.119864,-0.075537,0.002000,0.001104,5.000000,0.000209,2.124010,0.000030,5.524405
1777845343.718078,2.114903,-0.120163,-0.075534,0.200000,0.001113,-4.000000,0.000855,2.127970,0.000030,5.843432
1777845343.770583,2.123927,-0.120846,-0.075527,0.090000,0.001154,-1.200000,-0.000944,2.137020,0.000032,8.404376
1777845343.815501,2.125662,-0.120977,-0.075526,0.002000,0.001109,5.000000,0.000166,2.138760,0.000032,3.329047
1777845343.869661,2.129611,-0.121276,-0.075523,0.200000,0.001117,-4.000000,0.000768,2.142720,0.000033,7.465395
1777845343.918186,2.138635,-0.121959,-0.075517,0.090000,0.001153,-1.200000,-0.000851,2.151770,0.000034,6.043753
1777845343.969700,2.140370,-0.122090,-0.075516,0.002000,0.001113,5.000000,0.000181,2.153510,0.000034,7.447890
1777845344.019343,2.144319,-0.122389,-0.075513,0.200000,0.001122,-4.000000,0.000850,2.157470,0.000035,7.153508
1777845344.069457,2.153343,-0.123071,-0.075506,0.090000,0.001162,-1.200000,-0.000941,2.166520,0.000036,7.288432
1777845344.118242,2.155078,-0.123203,-0.075505,0.002000,0.001118,5.000000,0.000149,2.168260,0.000037,5.996276
1777845344.169214,2.159027,-0.123501,-0.075502,0.200000,0.001124,-4.000000,0.000788,2.172220,0.000037,6.948654
1777845344.219547,2.168051,-0.124184,-0.075496,0.090000,0.001161,-1.200000,-0.000876,2.181270,0.000039,7.282864
1777845344.268800,2.169786,-0.124315,-0.075494,0.002000,0.001120,5.000000,0.000160,2.183010,0.000039,6.459654
1777845344.320745,2.173735,-0.124614,-0.075491,0.200000,0.001128,-4.000000,0.000848,2.186970,0.000040,8.604404
1777845344.370634,2.182759,-0.125296,-0.075485,0.090000,0.001168,-1.200000,-0.000945,2.196020,0.000041,8.458943
1777845344.418894,2.184494,-0.125428,-0.075484,0.002000,0.001123,5.000000,0.000136,2.197760,0.000041,3.546231
1777845344.470906,2.188443,-0.125726,-0.075481,0.200000,0.001130,-4.000000,0.000804,2.201720,0.000042,8.705960
1777845344.518174,2.197467,-0.126409,-0.075474,0.090000,0.001167,-1.200000,-0.000900,2.210770,0.000044,5.988301
1777845344.568817,2.199202,-0.126540,-0.075473,0.002000,0.001125,5.000000,0.000144,2.212510,0.000044,6.642351
1777845344.619253,2.203151,-0.126838,-0.075470,0.200000,0.001132,-4.000000,0.000849,2.216470,0.000044,7.006031
1777845344.667775,2.212175,-0.127521,-0.075463,0.090000,0.001172,-1.200000,-0.000951,2.225520,0.000046,5.613794
1777845344.718887,2.213910,-0.127652,-0.075462,0.002000,0.001127,5.000000,0.000126,2.227260,0.000046,6.639992
1777845344.768814,2.217859,-0.127951,-0.075459,0.200000,0.001133,-4.000000,0.000817,2.231220,0.000047,6.578428
1777845344.817823,2.226883,-0.128633,-0.075453,0.090000,0.001171,-1.200000,-0.000918,2.240270,0.000048,5.668451
1777845344.869197,2.228618,-0.128764,-0.075451,0.002000,0.001128,5.000000,0.000130,2.242010,0.000049,7.035314
1777845344.918876,2.232567,-0.129062,-0.075449,0.200000,0.001134,-4.000000,0.000851,2.245970,0.000049,6.618569
1777845344.967450,2.241591,-0.129745,-0.075442,0.090000,0.001174,-1.200000,-0.000956,2.255020,0.000051,5.207584
1777845345.018839,2.243326,-0.129876,-0.075441,0.002000,0.001130,5.000000,0.000117,2.256760,0.000051,6.680227
1777845345.070187,2.247275,-0.130174,-0.075438,0.200000,0.001135,-4.000000,0.000828,2.260720,0.000052,7.888980
1777845345.119052,2.256299,-0.130856,-0.075431,0.090000,0.001174,-1.200000,-0.000932,2.269770,0.000053,6.866842
1777845345.168477,2.258034,-0.130987,-0.075430,0.002000,0.001130,5.000000,0.000119,2.271510,0.000053,6.208255
1777845345.219609,2.261983,-0.131286,-0.075427,0.200000,0.001136,-4.000000,0.000853,2.275470,0.000054,7.355970
1777845345.268166,2.271007,-0.131968,-0.075420,0.090000,0.001176,-1.200000,-0.000958,2.284520,0.000056,5.897135
1777845345.317190,2.272742,-0.132099,-0.075419,0.002000,0.001131,5.000000,0.000108,2.286260,0.000056,5.014494
1777845345.369188,2.276691,-0.132397,-0.075416,0.200000,0.001136,-4.000000,0.000837,2.290220,0.000056,6.900277
1777845345.419379,2.285715,-0.133079,-0.075410,0.090000,0.001175,-1.200000,-0.000939,2.299270,0.000058,7.110355
1777845345.468589,2.287450,-0.133210,-0.075408,0.002000,0.001131,5.000000,0.000109,2.301010,0.000058,6.324048
1777845345.514363,2.291399,-0.133508,-0.075405,0.200000,0.001136,-4.000000,0.000856,2.304970,0.000059,2.197327
1777845345.569183,2.300423,-0.134190,-0.075399,0.090000,0.001176,-1.200000,-0.000957,2.314020,0.000060,6.911813
1777845345.618745,2.302159,-0.134321,-0.075398,0.002000,0.001132,5.000000,0.000100,2.315760,0.000061,6.470103
1777845345.669065,2.306107,-0.134619,-0.075395,0.200000,0.001136,-4.000000,0.000845,2.319720,0.000061,6.817096
1777845345.719419,2.315132,-0.135301,-0.075388,0.090000,0.001176,-1.200000,-0.000941,2.328770,0.000063,7.228282
1777845345.770478,2.316867,-0.135432,-0.075387,0.002000,0.001132,5.000000,0.000099,2.330510,0.000063,8.306139
1777845345.821280,2.320815,-0.135730,-0.075384,0.200000,0.001136,-4.000000,0.000859,2.334470,0.000064,8.964533
1777845345.872371,2.329840,-0.136412,-0.075377,0.090000,0.001177,-1.200000,-0.000951,2.343520,0.000065,10.148177
1777845345.918483,2.331575,-0.136543,-0.075376,0.002000,0.001132,5.000000,0.000090,2.345260,0.000066,6.232076
1777845345.968615,2.335524,-0.136841,-0.075373,0.200000,0.001136,-4.000000,0.000851,2.349220,0.000066,6.441379
1777845346.017758,2.344548,-0.137523,-0.075367,0.090000,0.001176,-1.200000,-0.000937,2.358270,0.000068,5.611229
1777845346.066445,2.346283,-0.137654,-0.075365,0.002000,0.001132,5.000000,0.000087,2.360010,0.000068,4.272399
1777845346.118029,2.350232,-0.137952,-0.075362,0.200000,0.001136,-4.000000,0.000862,2.363970,0.000069,5.774811
1777845346.169508,2.359256,-0.138633,-0.075356,0.090000,0.001177,-1.200000,-0.000941,2.373020,0.000071,7.313712
1777845346.218510,2.360991,-0.138764,-0.075354,0.002000,0.001133,5.000000,0.000077,2.374760,0.000071,6.298907
1777845346.268550,2.364940,-0.139062,-0.075352,0.200000,0.001136,-4.000000,0.000857,2.378720,0.000072,6.316807
1777845346.319596,2.373964,-0.139744,-0.075345,0.090000,0.001176,-1.200000,-0.000926,2.387770,0.000073,7.349084
1777845346.368032,2.375699,-0.139875,-0.075344,0.002000,0.001133,5.000000,0.000072,2.389510,0.000073,5.778130
1777845346.420547,2.379648,-0.140173,-0.075341,0.200000,0.001136,-4.000000,0.000866,2.393470,0.000074,5.780156
1777845346.468233,2.388672,-0.140854,-0.075334,0.090000,0.001177,-1.200000,-0.000925,2.402520,0.000076,6.002210
1777845346.517769,2.390407,-0.140985,-0.075333,0.002000,0.001134,5.000000,0.000062,2.404260,0.000076,5.440339
1777845346.571998,2.394356,-0.141283,-0.075330,0.200000,0.001137,-4.000000,0.000862,2.408220,0.000077,9.801133
1777845346.617630,2.403380,-0.141964,-0.075323,0.090000,0.001177,-1.200000,-0.000911,2.417270,0.000078,5.454175
1777845346.668675,2.405115,-0.142095,-0.075322,0.002000,0.001134,5.000000,0.000055,2.419010,0.000079,6.494913
1777845346.718253,2.409064,-0.142393,-0.075319,0.200000,0.001137,-4.000000,0.000869,2.422970,0.000079,6.004560
1777845346.768108,2.418089,-0.143074,-0.075313,0.090000,0.001178,-1.200000,-0.000906,2.432020,0.000081,5.913674
1777845346.819215,2.419824,-0.143205,-0.075311,0.002000,0.001135,5.000000,0.000043,2.433760,0.000081,7.018941
1777845346.869033,2.423772,-0.143503,-0.075308,0.200000,0.001137,-4.000000,0.000867,2.437720,0.000082,6.724464
1777845346.917953,2.432797,-0.144183,-0.075302,0.090000,0.001178,-1.200000,-0.000891,2.446770,0.000084,5.704333
1777845346.967770,2.434532,-0.144314,-0.075301,0.002000,0.001136,5.000000,0.000034,2.448510,0.000084,5.546957
1777845347.018287,2.438481,-0.144612,-0.075298,0.200000,0.001138,-4.000000,0.000872,2.452470,0.000085,6.004146
1777845347.068672,2.447505,-0.145293,-0.075291,0.090000,0.001179,-1.200000,-0.000883,2.461520,0.000087,6.478863
1777845347.117678,2.449240,-0.145424,-0.075290,0.002000,0.001137,5.000000,0.000021,2.463260,0.000087,5.442603
1777845347.164477,2.453189,-0.145722,-0.075287,0.200000,0.001138,-4.000000,0.000872,2.467220,0.000088,2.316996
1777845347.218181,2.462213,-0.146402,-0.075280,0.090000,0.001179,-1.200000,-0.000867,2.476270,0.000089,5.947612
1777845347.268652,2.463948,-0.146533,-0.075279,0.002000,0.001138,5.000000,0.000010,2.478010,0.000090,6.378571
1777845347.319818,2.467897,-0.146831,-0.075276,0.200000,0.001139,-4.000000,0.000876,2.481970,0.000090,7.545346
1777845347.369427,2.476921,-0.147512,-0.075269,0.090000,0.001180,-1.200000,-0.000856,2.491020,0.000092,7.169655
1777845347.419008,2.478657,-0.147643,-0.075268,0.002000,0.001140,5.000000,-0.000004,2.492760,0.000093,6.721272
1777845347.469391,2.482605,-0.147940,-0.075265,0.200000,0.001140,-4.000000,0.000877,2.496720,0.000093,7.135701
1777845347.518296,2.491630,-0.148621,-0.075259,0.090000,0.001181,-1.200000,-0.000840,2.505770,0.000095,6.054160
1777845347.568729,2.493365,-0.148752,-0.075257,0.002000,0.001141,5.000000,-0.000018,2.507510,0.000095,6.446036
1777845347.618085,2.497314,-0.149049,-0.075254,0.200000,0.001140,-4.000000,0.000881,2.511470,0.000096,5.903012
1777845347.668691,2.506338,-0.149730,-0.075248,0.090000,0.001182,-1.200000,-0.000827,2.520520,0.000098,6.529719
1777845347.717127,2.508073,-0.149861,-0.075247,0.002000,0.001143,5.000000,-0.000033,2.522260,0.000098,4.886893
1777845347.768972,2.512022,-0.150158,-0.075244,0.200000,0.001141,-4.000000,0.000881,2.526220,0.000099,6.749731
1777845347.819740,2.521046,-0.150838,-0.075237,0.090000,0.001183,-1.200000,-0.000811,2.535270,0.000101,7.457809
1777845347.868512,2.522781,-0.150969,-0.075236,0.002000,0.001145,5.000000,-0.000048,2.537010,0.000101,6.330964
1777845347.919195,2.526730,-0.151267,-0.075233,0.200000,0.001142,-4.000000,0.000885,2.540970,0.000102,6.940578
1777845347.968915,2.535754,-0.151947,-0.075226,0.090000,0.001184,-1.200000,-0.000796,2.550020,0.000104,6.670325
1777845348.018846,2.537490,-0.152078,-0.075225,0.002000,0.001147,5.000000,-0.000065,2.551760,0.000104,6.573820
1777845348.069331,2.541438,-0.152375,-0.075222,0.200000,0.001144,-4.000000,0.000887,2.555720,0.000105,7.061108
1777845348.119155,2.550463,-0.153056,-0.075215,0.090000,0.001185,-1.200000,-0.000779,2.564770,0.000107,6.906055
1777845348.168352,2.552198,-0.153186,-0.075214,0.002000,0.001149,5.000000,-0.000082,2.566510,0.000107,6.108751
1777845348.219153,2.556147,-0.153484,-0.075211,0.200000,0.001145,-4.000000,0.000890,2.570470,0.000108,6.844563
1777845348.269119,2.565171,-0.154164,-0.075204,0.090000,0.001186,-1.200000,-0.000764,2.579520,0.000110,6.903323
1777845348.314215,2.566906,-0.154295,-0.075203,0.002000,0.001151,5.000000,-0.000100,2.581260,0.000110,2.136516
1777845348.369171,2.570855,-0.154592,-0.075200,0.200000,0.001146,-4.000000,0.000892,2.585220,0.000111,6.917460
1777845348.422911,2.579879,-0.155272,-0.075194,0.090000,0.001188,-1.200000,-0.000748,2.594270,0.000113,6.666142
1777845348.468808,2.581614,-0.155403,-0.075192,0.002000,0.001153,5.000000,-0.000117,2.596010,0.000113,6.510953
1777845348.519999,2.585563,-0.155700,-0.075189,0.200000,0.001147,-4.000000,0.000895,2.599970,0.000114,7.867530
1777845348.568658,2.594588,-0.156380,-0.075183,0.090000,0.001189,-1.200000,-0.000735,2.609020,0.000116,6.407640
1777845348.617888,2.596323,-0.156511,-0.075181,0.002000,0.001155,5.000000,-0.000135,2.610760,0.000116,5.679434
1777845348.672697,2.600272,-0.156808,-0.075178,0.200000,0.001148,-4.000000,0.000897,2.614720,0.000117,10.444350
1777845348.719292,2.609296,-0.157488,-0.075172,0.090000,0.001190,-1.200000,-0.000721,2.623770,0.000119,7.024281
1777845348.769145,2.611031,-0.157618,-0.075170,0.002000,0.001157,5.000000,-0.000153,2.625510,0.000119,6.896238
1777845348.819670,2.614980,-0.157916,-0.075168,0.200000,0.001149,-4.000000,0.000900,2.629470,0.000120,7.450746
1777845348.866210,2.624004,-0.158595,-0.075161,0.090000,0.001192,-1.200000,-0.000709,2.638520,0.000122,4.041708
1777845348.919554,2.625740,-0.158726,-0.075160,0.002000,0.001159,5.000000,-0.000171,2.640260,0.000122,7.399900
1777845348.969039,2.629688,-0.159023,-0.075157,0.200000,0.001150,-4.000000,0.000902,2.644220,0.000123,6.867745
1777845349.018269,2.638713,-0.159703,-0.075150,0.090000,0.001193,-1.200000,-0.000697,2.653270,0.000124,6.022465
1777845349.068293,2.640448,-0.159834,-0.075149,0.002000,0.001160,5.000000,-0.000188,2.655010,0.000125,5.966935
1777845349.119096,2.644397,-0.160131,-0.075146,0.200000,0.001151,-4.000000,0.000905,2.658970,0.000126,6.826801
1777845349.169232,2.653421,-0.160810,-0.075139,0.090000,0.001194,-1.200000,-0.000688,2.668020,0.000127,6.968336
1777845349.218375,2.655156,-0.160941,-0.075138,0.002000,0.001161,5.000000,-0.000205,2.669760,0.000128,6.128139
1777845349.268564,2.659105,-0.161238,-0.075135,0.200000,0.001152,-4.000000,0.000907,2.673720,0.000128,6.268776
1777845349.318738,2.668130,-0.161917,-0.075128,0.090000,0.001194,-1.200000,-0.000679,2.682770,0.000130,6.576132
1777845349.368483,2.669865,-0.162048,-0.075127,0.002000,0.001163,5.000000,-0.000222,2.684510,0.000131,6.215199
1777845349.415856,2.673813,-0.162345,-0.075124,0.200000,0.001152,-4.000000,0.000909,2.688470,0.000131,3.738177
1777845349.469720,2.682838,-0.163024,-0.075117,0.090000,0.001195,-1.200000,-0.000671,2.697520,0.000133,7.493891
1777845349.519025,2.684573,-0.163155,-0.075116,0.002000,0.001163,5.000000,-0.000238,2.699260,0.000133,6.726185
1777845349.569393,2.688522,-0.163452,-0.075113,0.200000,0.001152,-4.000000,0.000911,2.703220,0.000134,7.202071
1777845349.619303,2.697546,-0.164131,-0.075106,0.090000,0.001195,-1.200000,-0.000665,2.712270,0.000136,7.031181
1777845349.668381,2.699281,-0.164262,-0.075105,0.002000,0.001164,5.000000,-0.000253,2.714010,0.000136,6.100165
1777845349.721444,2.703230,-0.164559,-0.075102,0.200000,0.001152,-4.000000,0.000913,2.717970,0.000137,9.123619
1777845349.769128,2.712255,-0.165238,-0.075095,0.090000,0.001195,-1.200000,-0.000660,2.727020,0.000139,6.916027
1777845349.819693,2.713990,-0.165369,-0.075094,0.002000,0.001164,5.000000,-0.000267,2.728760,0.000139,7.463630
1777845349.870946,2.717939,-0.165666,-0.075091,0.200000,0.001151,-4.000000,0.000915,2.732720,0.000140,8.685796
1777845349.919311,2.726963,-0.166345,-0.075084,0.090000,0.001194,-1.200000,-0.000656,2.741770,0.000141,7.027753
1777845349.964242,2.728698,-0.166475,-0.075083,0.002000,0.001163,5.000000,-0.000280,2.743510,0.000142,2.058557
1777845350.018420,2.732647,-0.166772,-0.075080,0.200000,0.001150,-4.000000,0.000916,2.747470,0.000143,6.190672
1777845350.068830,2.741672,-0.167451,-0.075073,0.090000,0.001193,-1.200000,-0.000653,2.756520,0.000144,6.622561
1777845350.118445,2.743407,-0.167581,-0.075072,0.002000,0.001163,5.000000,-0.000293,2.758260,0.000145,6.182675
1777845350.169266,2.747356,-0.167878,-0.075069,0.200000,0.001149,-4.000000,0.000917,2.762220,0.000145,6.993367
1777845350.219145,2.756380,-0.168557,-0.075062,0.090000,0.001192,-1.200000,-0.000651,2.771270,0.000147,6.879143
1777845350.268682,2.758115,-0.168688,-0.075061,0.002000,0.001161,5.000000,-0.000304,2.773010,0.000147,6.471076
1777845350.318484,2.762064,-0.168985,-0.075058,0.200000,0.001147,-4.000000,0.000919,2.776970,0.000148,6.177986
1777845350.368751,2.771089,-0.169663,-0.075052,0.090000,0.001190,-1.200000,-0.000650,2.786020,0.000150,6.527298
1777845350.421957,2.772824,-0.169794,-0.075050,0.002000,0.001160,5.000000,-0.000315,2.787760,0.000150,6.235425
1777845350.469331,2.776773,-0.170091,-0.075047,0.200000,0.001145,-4.000000,0.000920,2.791720,0.000151,7.064515
1777845350.515392,2.785797,-0.170769,-0.075041,0.090000,0.001188,-1.200000,-0.000648,2.800770,0.000152,3.323990
1777845350.568577,2.787532,-0.170900,-0.075039,0.002000,0.001158,5.000000,-0.000325,2.802510,0.000153,6.392086
1777845350.619431,2.791481,-0.171196,-0.075036,0.200000,0.001142,-4.000000,0.000920,2.806470,0.000154,7.224340
1777845350.669208,2.800506,-0.171875,-0.075030,0.090000,0.001185,-1.200000,-0.000647,2.815520,0.000155,6.922345
1777845350.718518,2.802241,-0.172005,-0.075029,0.002000,0.001155,5.000000,-0.000334,2.817260,0.000156,6.345133
1777845350.769317,2.806190,-0.172302,-0.075026,0.200000,0.001139,-4.000000,0.000921,2.821220,0.000156,7.007909
1777845350.818276,2.815214,-0.172980,-0.075019,0.090000,0.001182,-1.200000,-0.000646,2.830270,0.000158,6.055849
1777845350.867347,2.816949,-0.173111,-0.075018,0.002000,0.001152,5.000000,-0.000343,2.832010,0.000158,5.128607
1777845350.919142,2.820898,-0.173408,-0.075015,0.200000,0.001136,-4.000000,0.000921,2.835970,0.000159,6.934905
1777845350.970372,2.829923,-0.174086,-0.075008,0.090000,0.001179,-1.200000,-0.000645,2.845020,0.000161,8.173925
1777845351.018960,2.831658,-0.174216,-0.075007,0.002000,0.001149,5.000000,-0.000351,2.846760,0.000161,6.697933
1777845351.064935,2.835607,-0.174513,-0.075004,0.200000,0.001133,-4.000000,0.000921,2.850720,0.000162,2.856994
1777845351.120658,2.844631,-0.175191,-0.074997,0.090000,0.001176,-1.200000,-0.000643,2.859770,0.000163,8.489237
1777845351.170081,2.846366,-0.175321,-0.074996,0.002000,0.001146,5.000000,-0.000358,2.861510,0.000164,7.834411
