time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845842.717188,-89.636087,-3.418528,1.073281,15.000000,0.013722,5.000000,0.500000,826.010477,0.001126,12.948596
1777845842.759800,-89.280933,-2.756535,1.085870,15.000000,0.037109,5.000000,-0.423903,826.761702,0.002522,5.582564
1777845842.816829,-88.934726,-2.089817,1.096401,15.000000,0.016577,5.000000,0.500000,827.512916,0.003316,12.572883
1777845842.867555,-88.595466,-1.419542,1.110439,15.000000,0.039993,5.000000,-0.435174,828.264104,0.005701,13.280954
1777845842.919329,-88.267080,-0.743872,1.124280,15.000000,0.019644,5.000000,0.149839,829.015289,0.005036,11.304581
1777845842.967157,-87.946186,-0.064609,1.135377,15.000000,0.026624,5.000000,-0.300965,829.766485,0.004669,12.894502
1777845843.015116,-87.632879,0.618188,1.144401,15.000000,0.012532,5.000000,0.299059,830.517692,0.003885,10.877922
1777845843.066363,-87.324965,1.303433,1.153993,15.000000,0.026521,4.999998,-0.500000,831.268905,0.004263,12.102988
1777845843.117623,-87.023896,1.991715,1.160545,15.000000,0.003113,5.000000,0.290742,832.020127,0.003192,13.369351
1777845843.167999,-86.725486,2.681154,1.165483,15.000000,0.016692,2.891062,-0.460363,832.771359,0.003929,13.746356
1777845843.218106,-86.430993,3.371818,1.167836,15.000000,-0.004858,5.000000,0.294925,833.522176,0.003582,13.828875
1777845843.268322,-86.136361,4.062767,1.169035,15.000000,0.008921,-2.399307,-0.500000,834.273321,0.004297,14.057490
1777845843.316766,-85.843917,4.751588,1.167209,14.904028,-0.014486,-5.000000,-0.382028,835.021660,0.002619,12.510106
1777845843.363368,-85.549902,5.430800,1.155614,14.680035,-0.032443,4.321206,0.416170,835.761797,0.002220,9.122243
1777845843.418509,-85.249276,6.101733,1.145415,14.802883,-0.012971,-5.000000,-0.500000,836.497042,0.004092,14.252283
1777845843.468088,-84.941440,6.772557,1.133391,14.646095,-0.036367,-5.000000,-0.500000,837.235183,0.002153,13.834129
1777845843.515108,-84.627120,7.427030,1.110505,14.396095,-0.059855,-4.030981,-0.149515,837.961240,0.000876,10.843076
1777845843.566355,-84.300752,8.062416,1.081434,14.184856,-0.066910,-2.225735,-0.106276,838.675525,0.001944,12.119360
1777845843.619529,-83.959503,8.680030,1.050136,14.055516,-0.071905,-4.350903,-0.385017,839.381105,0.002275,15.228483
1777845843.667689,-83.601690,9.279638,1.013731,13.859223,-0.089963,-1.838742,-0.153341,840.079290,0.003420,13.435354
1777845843.716460,-83.225326,9.857337,0.972384,13.742164,-0.097188,-3.155528,-0.284092,840.768653,0.004490,12.229569
1777845843.767303,-82.827740,10.413545,0.926795,13.597556,-0.110519,-0.823997,-0.149562,841.452162,0.005986,13.046358
1777845843.816767,-82.407704,10.945415,0.877277,13.533041,-0.117557,0.096157,-0.157870,842.129618,0.007498,12.525871
1777845843.866308,-81.962052,11.454089,0.824740,13.528647,-0.124971,1.669910,-0.071678,842.805527,0.009217,12.046529
1777845843.908647,-81.488627,11.939044,0.769822,13.596405,-0.128345,2.626714,-0.052774,843.482773,0.010996,4.461046
1777845843.969246,-80.984938,12.400349,0.713022,13.727741,-0.130902,3.500987,0.041871,844.165196,0.012745,14.937603
1777845844.017968,-80.450076,12.836702,0.655793,13.894047,-0.128942,3.812737,0.005838,844.854780,0.014364,13.714592
1777845844.068416,-79.883859,13.246974,0.598301,14.081567,-0.128664,3.917503,0.160177,845.553231,0.016003,14.143742
1777845844.118205,-79.287005,13.629351,0.541972,14.276394,-0.121155,3.699063,0.069242,846.261217,0.017259,13.903371
1777845844.168707,-78.661560,13.982893,0.487304,14.463532,-0.117894,2.570612,0.251938,846.978774,0.018630,14.285219
1777845844.216799,-78.142562,14.243938,0.445619,14.577641,-0.106859,2.392625,0.036448,847.558974,0.019399,12.586967
1777845844.272187,-77.474506,14.543003,0.396327,14.700832,-0.105118,-0.033570,0.388586,848.290017,0.020362,17.934610
1777845844.313604,-76.649389,14.861089,0.341860,14.747341,-0.086899,1.147961,0.186072,849.173358,0.019761,9.372263
1777845844.367602,-75.949157,15.094866,0.303413,14.792924,-0.078139,0.062432,0.126925,849.910857,0.019451,13.335116
1777845844.417606,-75.238950,15.303347,0.268219,14.806901,-0.072172,-1.989723,0.302261,850.650393,0.019365,13.344848
1777845844.461632,-74.523609,15.487857,0.238030,14.727936,-0.057992,-0.604627,0.077704,851.388600,0.018739,7.368756
1777845844.517154,-73.806528,15.651971,0.212205,14.697705,-0.054228,-3.227360,0.315719,852.123768,0.018302,12.886543
1777845844.565630,-73.089216,15.797959,0.190794,14.562564,-0.039425,-0.884126,0.064808,852.855426,0.017103,11.369105
1777845844.616856,-72.375246,15.929355,0.173474,14.494926,-0.036357,-2.959457,0.313278,853.581115,0.015962,12.527052
1777845844.668311,-71.663231,16.048869,0.160538,14.367706,-0.021666,-0.022086,0.018294,854.302899,0.014181,14.003492
1777845844.715894,-70.954875,16.160079,0.150973,14.337228,-0.020778,-1.851347,0.307485,855.019808,0.012737,11.651442
1777845844.765000,-70.247260,16.265128,0.145156,14.262953,-0.006364,1.067901,-0.028023,855.735105,0.010737,10.763847
1777845844.816574,-69.541439,16.367234,0.142027,14.287156,-0.007648,-0.540848,0.299808,856.448242,0.009274,12.329340
1777845844.866007,-68.834162,16.467902,0.142075,14.276201,0.006402,2.071418,-0.082804,857.162642,0.007344,11.635911
1777845844.918523,-68.126266,16.570027,0.144087,14.353649,0.002550,0.465527,0.310769,857.877879,0.006087,10.312581
1777845844.967412,-67.414908,16.674482,0.148907,14.392984,0.017108,2.863479,-0.160819,858.596886,0.004297,13.162377
1777845845.009256,-66.701118,16.784033,0.154922,14.512179,0.009601,1.066734,0.356315,859.319058,0.003371,5.063369
1777845845.067780,-65.983403,16.899470,0.165190,14.565516,0.026860,3.500567,-0.457457,860.046022,0.002498,13.505835
1777845845.117953,-65.262362,17.023049,0.172193,14.716206,0.005434,-1.578178,0.500000,860.777604,0.002782,13.693929
1777845845.168577,-64.537518,17.151404,0.180663,14.688084,0.028826,-4.368369,0.264422,861.513735,0.000194,14.307717
1777845845.217715,-63.820251,17.288176,0.197348,14.497568,0.041271,3.342632,-0.500000,862.243919,0.001444,13.462829
1777845845.267946,-63.109868,17.435909,0.210450,14.587589,0.017858,-2.872134,-0.432224,862.969498,0.001160,13.675359
1777845845.318913,-62.397730,17.589843,0.213392,14.506130,-0.002452,-1.069753,0.500000,863.698100,0.001058,14.648294
1777845845.371568,-61.691161,17.743847,0.218102,14.434619,0.020944,-5.000000,0.500000,864.421196,0.006154,17.257729
1777845845.416934,-60.991964,17.903720,0.233675,14.223921,0.044432,-3.854965,0.148628,865.138286,0.014073,12.690019
1777845845.468892,-60.307068,18.074419,0.255458,14.019723,0.051446,-0.045457,-0.500000,865.843981,0.015690,14.593744
1777845845.517802,-59.632290,18.257628,0.272587,13.979355,0.028022,-5.000000,-0.500000,866.543041,0.009753,13.529380
1777845845.559205,-58.963819,18.447619,0.279114,13.778900,0.004535,-5.000000,-0.291858,867.237893,0.002178,4.985468
1777845845.617267,-58.307393,18.635174,0.276601,13.528900,-0.009602,2.703274,0.500000,867.920578,0.000348,12.990011
1777845845.667878,-57.656680,18.819650,0.278017,13.587031,0.013821,-5.000000,0.500000,868.596912,0.003779,13.595600
1777845845.716776,-57.006989,19.008438,0.289642,13.414064,0.037308,1.632955,-0.398068,869.273423,0.008181,12.521328
1777845845.768816,-56.366417,19.203989,0.301240,13.429382,0.018696,3.544247,-0.378372,869.943134,0.007620,14.519366
1777845845.817642,-55.722303,19.405968,0.304932,13.587481,0.000920,3.452644,0.377845,870.618137,0.005582,13.370337
1777845845.869077,-55.070417,19.612199,0.309501,13.761030,0.018595,2.741075,-0.473058,871.301845,0.005016,14.822593
1777845845.913209,-54.412012,19.824535,0.312371,13.905199,-0.003541,3.550080,0.448778,871.993625,0.003405,8.869156
1777845845.969913,-53.746618,20.040928,0.317879,14.082703,0.018196,2.143666,-0.500000,872.693312,0.002467,15.618044
1777845846.016323,-53.075125,20.263594,0.320278,14.203950,-0.005219,0.379582,-0.093065,873.400751,0.000542,12.050092
1777845846.067534,-52.399481,20.486500,0.316693,14.240570,-0.009631,3.402252,0.500000,874.112217,0.000851,13.253976
1777845846.114287,-51.720032,20.708899,0.318200,14.380456,0.013799,2.936455,-0.056781,874.827133,0.001813,10.059179
1777845846.165767,-51.034111,20.937153,0.323993,14.531937,0.011186,3.505633,-0.500000,875.550032,0.001980,11.496189
1777845846.217575,-50.341571,21.170270,0.323133,14.701527,-0.012258,3.334168,0.500000,876.280752,0.000413,13.322855
1777845846.267955,-49.640263,21.404285,0.323341,14.869950,0.011131,4.299441,-0.296946,877.020072,0.001356,13.692610
1777845846.316627,-48.931296,21.643119,0.325106,15.000000,-0.002738,4.492456,0.091665,877.768186,0.000555,12.393000
1777845846.365882,-48.219443,21.882778,0.324845,15.000000,0.001528,4.787399,-0.111913,878.519299,0.000108,11.644402
1777845846.419131,-47.507536,22.122493,0.324218,15.000000,-0.003708,4.984396,0.153103,879.270481,0.000324,14.875679
1777845846.468562,-46.795364,22.361587,0.324311,15.000000,0.003457,5.000000,-0.219965,880.021717,0.000183,14.316793
1777845846.516823,-46.083279,22.600982,0.323283,15.000000,-0.006838,5.000000,0.301766,880.772966,0.000570,12.611786
1777845846.570243,-45.370823,22.839276,0.323691,15.000000,0.007285,5.000000,-0.435170,881.524216,0.000095,15.899427
1777845846.618357,-44.658616,23.078311,0.321870,15.000000,-0.013083,5.000000,0.500000,882.275465,0.000775,14.086319
1777845846.667823,-43.945643,23.315050,0.321689,15.000000,0.010311,5.000000,-0.393642,883.026714,0.000521,13.572200
1777845846.711374,-43.233178,23.553313,0.321883,15.000000,-0.008091,5.000000,0.290060,883.777963,0.000315,7.117855
1777845846.768501,-42.520519,23.790998,0.322931,15.000000,0.005959,5.000000,-0.500000,884.529212,0.001114,14.244537
1777845846.817098,-41.807989,24.029066,0.319628,15.000000,-0.017465,5.000000,0.500000,885.280458,0.002880,12.844353
1777845846.867006,-41.094239,24.263453,0.317340,15.000000,0.005924,5.000000,-0.106540,886.031705,0.001378,12.737433
1777845846.920115,-40.380758,24.498657,0.318994,15.000000,0.000980,5.000000,-0.255464,886.782953,0.001458,12.119078
1777845846.966170,-39.667226,24.733707,0.316266,15.000000,-0.011007,5.000000,0.395022,887.534200,0.002241,11.925858
1777845847.016616,-38.952967,24.966538,0.315832,15.000000,0.007485,5.000000,-0.500000,888.285447,0.001673,12.360166
1777845847.067516,-38.238860,25.199836,0.313330,15.000000,-0.015913,5.000000,0.498913,889.036693,0.002693,13.262946
1777845847.117857,-37.523732,25.429984,0.311767,15.000000,0.007424,5.000000,-0.500000,889.787938,0.001620,13.603308
1777845847.164855,-36.808684,25.660381,0.309267,15.000000,-0.015964,5.000000,0.478012,890.539184,0.002208,10.632579
1777845847.218932,-36.092606,25.887555,0.307421,15.000000,0.006393,5.000000,-0.500000,891.290429,0.001035,14.671653
1777845847.259483,-35.376507,26.114664,0.304424,15.000000,-0.016997,5.000000,0.440757,892.041675,0.001683,5.262302
1777845847.316496,-34.659560,26.339080,0.303774,15.000000,0.004353,5.000000,-0.500000,892.792920,0.001696,12.247649
1777845847.365823,-33.942517,26.563190,0.299726,15.000000,-0.019063,5.000000,0.026605,893.544156,0.003928,11.596353
1777845847.415962,-33.223763,26.781743,0.290817,15.000000,-0.017866,5.000000,0.499996,894.295388,0.003304,11.742119
1777845847.462769,-32.503558,26.995475,0.288494,15.000000,0.005576,5.000000,-0.500000,895.046625,0.001098,8.566840
1777845847.517026,-31.782918,27.207730,0.282693,15.000000,-0.018643,5.000000,-0.092345,895.797867,0.001367,12.775074
1777845847.567035,-31.205141,27.373176,0.274767,15.000000,-0.022732,5.000000,0.500000,896.398861,0.000359,12.786942
1777845847.616554,-30.336256,27.613463,0.267844,15.000000,0.000681,5.000000,-0.500000,897.300368,0.002989,12.313459
1777845847.667586,-29.611463,27.811075,0.262126,15.000000,-0.022707,5.000000,-0.180039,898.051639,0.001835,13.324925
1777845847.717743,-28.884687,28.001243,0.248917,15.000000,-0.031197,5.000000,0.500000,898.802902,0.001427,13.496519
1777845847.767967,-28.155577,28.182273,0.240175,15.000000,-0.007775,5.000000,-0.500000,899.554175,0.002583,13.704723
1777845847.815657,-27.425240,28.358284,0.230421,15.000000,-0.031163,5.000000,-0.395841,900.305438,0.000056,11.408527
1777845847.868789,-26.692334,28.523228,0.210500,15.000000,-0.049769,5.000000,0.500000,901.056673,0.001033,14.533990
1777845847.920039,-25.956140,28.672828,0.192830,15.000000,-0.026368,5.000000,0.367570,901.807924,0.002500,15.652147
1777845847.971546,-25.218136,28.813268,0.184945,15.000000,-0.009089,5.000000,-0.500000,902.559229,0.003079,17.246642
1777845848.018554,-24.479151,28.948442,0.174521,15.000000,-0.032492,5.000000,-0.500000,903.310430,0.004610,14.304462
1777845848.074124,-23.738088,29.071648,0.152674,15.000000,-0.055979,4.429819,-0.500000,904.061394,0.015191,19.759001
1777845848.119945,-22.994121,29.175163,0.121638,15.000000,-0.077996,5.000000,0.213074,904.812076,0.022371,15.642060
1777845848.165865,-22.246968,29.252882,0.086739,15.000000,-0.068101,5.000000,0.471300,905.562723,0.021672,11.637247
1777845848.216683,-21.497705,29.307176,0.060126,15.000000,-0.045986,5.000000,-0.500000,906.313425,0.017275,12.447933
1777845848.267133,-20.747320,29.342701,0.032103,15.000000,-0.069378,4.001593,-0.332309,907.064180,0.015688,12.894230
1777845848.316572,-19.996390,29.353332,-0.005315,15.000000,-0.085005,5.000000,0.500000,907.814750,0.012689,12.322573
1777845848.361234,-19.245438,29.335487,-0.039824,15.000000,-0.061598,5.000000,-0.177661,908.565586,0.006658,6.967796
1777845848.418308,-18.495388,29.293634,-0.072261,15.000000,-0.070204,5.000000,-0.500000,909.316635,0.004143,14.054786
1777845848.468466,-17.747296,29.225382,-0.112054,15.000000,-0.093650,5.000000,-0.082570,910.067696,0.004955,14.207659
1777845848.517254,-17.002934,29.124379,-0.158028,15.000000,-0.097569,5.000000,-0.072763,910.818714,0.005079,12.998243
1777845848.569608,-16.264116,28.988664,-0.205644,15.000000,-0.100986,5.000000,-0.358186,911.569717,0.005037,15.301383
1777845848.616093,-15.532944,28.816526,-0.258481,15.000000,-0.117783,5.000000,-0.015520,912.320674,0.005769,11.859912
1777845848.665848,-14.812483,28.604017,-0.315221,15.000000,-0.118546,5.000000,-0.467245,913.071582,0.006020,11.596451
1777845848.717651,-14.245748,28.404167,-0.364493,15.000000,-0.138988,5.000000,0.039423,913.672253,0.006998,13.427768
1777845848.769189,-13.417305,28.049274,-0.444614,15.000000,-0.137277,5.000000,-0.500000,914.573164,0.007403,14.930908
1777845848.818880,-12.750927,27.702765,-0.516805,15.000000,-0.160707,5.000000,-0.201924,915.323788,0.009409,14.621779
1777845848.869569,-12.238108,27.389562,-0.580472,15.000000,-0.169639,5.000000,-0.077227,915.924149,0.010544,15.332903
1777845848.910260,-11.509908,26.858752,-0.679717,15.000000,-0.173313,5.000000,-0.451167,916.824529,0.011619,4.757954
1777845848.969430,-10.947610,26.360956,-0.771116,15.000000,-0.195167,5.000000,0.500000,917.574700,0.012069,15.134380
1777845849.017504,-10.433235,25.813752,-0.859069,15.000000,-0.171751,5.000000,-0.500000,918.324908,0.010876,13.259124
1777845849.070245,-9.967776,25.224387,-0.948052,15.000000,-0.195139,5.000000,-0.221404,919.074998,0.014063,15.953071
1777845849.117685,-9.559621,24.594039,-1.045334,15.000000,-0.205568,5.000000,0.500000,919.824785,0.016421,13.424674
1777845849.168463,-9.214371,23.927125,-1.138422,15.000000,-0.182151,5.000000,0.500000,920.574548,0.015465,14.205126
1777845849.217462,-8.928469,23.232627,-1.219755,15.000000,-0.158664,5.000000,-0.500000,921.324376,0.017049,13.192147
1777845849.267725,-8.698648,22.517619,-1.302300,15.000000,-0.182054,5.000000,-0.075879,922.073822,0.024426,13.456336
1777845849.316120,-8.531686,21.785411,-1.391232,15.000000,-0.185661,5.000000,0.500000,922.822859,0.028900,11.872806
1777845849.365575,-8.429307,21.041387,-1.474456,15.000000,-0.162229,3.441097,0.500000,923.571998,0.025978,11.353291
1777845849.416208,-8.384748,20.291931,-1.546014,15.000000,-0.138743,1.675903,0.500000,924.321337,0.018892,11.986234
1777845849.464558,-8.389583,19.541552,-1.606131,15.000000,-0.115258,0.031662,0.500000,925.070862,0.011485,10.320093
1777845849.516798,-8.435210,18.792924,-1.654882,15.000000,-0.091773,-1.622889,0.433712,925.820441,0.007161,12.555914
1777845849.566934,-8.513078,18.048326,-1.693112,14.935084,-0.071396,-3.490474,-0.418355,926.568804,0.008240,12.697278
1777845849.617860,-8.617306,17.312487,-1.731884,14.779237,-0.090965,-1.675142,0.500000,927.311595,0.013662,13.575697
1777845849.667257,-8.749499,16.588445,-1.768540,14.677326,-0.067570,-5.000000,0.500000,928.047195,0.014993,12.980328
1777845849.717296,-8.902521,15.875591,-1.793719,14.460575,-0.044082,-5.000000,0.500000,928.775976,0.013263,12.969366
1777845849.767253,-9.066662,15.177865,-1.807772,14.210575,-0.020597,-5.000000,0.156648,929.492561,0.011302,12.984671
1777845849.817160,-9.234711,14.493931,-1.815043,13.960575,-0.013207,-5.000000,0.456824,930.196747,0.010839,12.930783
1777845849.867835,-9.402852,13.822897,-1.815620,13.710575,0.008220,-5.000000,-0.043680,930.888510,0.010616,13.578317
1777845849.917203,-9.566381,13.163596,-1.812445,13.460575,0.006217,-5.000000,0.500000,931.567847,0.010650,12.962607
1777845849.965577,-9.723999,12.515717,-1.804355,13.210575,0.029649,-5.000000,0.500000,932.234734,0.007715,11.309445
1777845850.014336,-9.870386,11.878034,-1.786534,12.960575,0.053135,-5.000000,0.500000,932.889095,0.002939,10.122723
1777845850.070328,-9.999889,11.249477,-1.759458,12.710575,0.076620,-5.000000,0.494586,933.530863,0.001937,16.040337
1777845850.118145,-10.107373,10.629481,-1.723524,12.460575,0.099851,-5.000000,0.500000,934.159983,0.006015,13.866923
1777845850.167192,-10.188210,10.018075,-1.679057,12.210575,0.123336,-5.000000,0.255311,934.776435,0.008695,12.911542
1777845850.215263,-10.238669,9.415970,-1.628810,11.960575,0.135351,-5.000000,0.402801,935.380244,0.009943,10.979832
1777845850.265032,-10.257103,8.824555,-1.573596,11.710575,0.154255,-1.919466,0.427624,935.971421,0.011255,10.786614
1777845850.315206,-10.241239,8.243121,-1.511875,11.583796,0.174339,-5.000000,0.122071,936.552403,0.012884,10.977557
1777845850.366354,-10.188793,7.671298,-1.446370,11.364601,0.180102,-5.000000,0.290063,937.125787,0.014805,12.096925
1777845850.417201,-10.100507,7.116405,-1.378612,11.114601,0.193709,-5.000000,0.500000,937.686580,0.018280,12.946448
1777845850.465934,-9.976391,6.581253,-1.305415,10.864601,0.217174,-5.000000,0.125202,938.234533,0.022682,11.669821
1777845850.515684,-9.815987,6.068928,-1.228922,10.614601,0.223091,-3.452129,0.182066,938.769701,0.025750,11.412361
1777845850.561282,-9.620907,5.580885,-1.151519,10.426516,0.231636,-5.000000,-0.500000,939.293455,0.026948,7.070864
1777845850.616615,-9.394405,5.118403,-1.080461,10.176516,0.207418,-1.241006,0.500000,939.806567,0.027029,12.363557
1777845850.665811,-9.140867,4.681114,-1.008599,10.076876,0.230831,-5.000000,-0.500000,940.310202,0.027812,11.569435
1777845850.713569,-8.859757,4.268609,-0.938296,9.864466,0.207443,-5.000000,-0.250601,940.807613,0.026780,9.336044
1777845850.767546,-8.559572,3.885262,-0.875405,9.614466,0.195645,-5.000000,-0.381254,941.292890,0.025739,13.263599
1777845850.814253,-8.245235,3.529935,-0.818818,9.364466,0.177751,0.684910,0.500000,941.765804,0.025852,9.990949
1777845850.866171,-7.917259,3.198251,-0.761694,9.341862,0.201152,2.511375,-0.463860,942.230797,0.027404,11.887923
1777845850.918967,-7.568269,2.884416,-0.704558,9.449166,0.179459,-5.000000,-0.391879,942.698691,0.027616,10.840599
1777845850.966531,-7.202737,2.589709,-0.653667,9.274280,0.161043,3.044782,0.262663,943.166845,0.027513,12.279498
1777845851.016612,-6.827698,2.316755,-0.603820,9.346071,0.173318,2.916940,-0.329197,943.629393,0.027782,12.343834
1777845851.066118,-6.433354,2.059277,-0.554047,9.493197,0.157914,-4.189125,-0.244294,944.099127,0.026515,11.851143
1777845851.112538,-6.025798,1.820047,-0.508265,9.354801,0.146430,2.137061,-0.189483,944.570637,0.023918,8.315895
1777845851.166638,-5.610121,1.599896,-0.466266,9.461654,0.137251,-2.931596,-0.480626,945.040135,0.020412,12.358578
1777845851.217702,-5.184745,1.396108,-0.428704,9.365761,0.114713,-1.048161,-0.388756,945.511122,0.016235,13.414788
1777845851.265923,-4.757757,1.209182,-0.397705,9.294519,0.096443,-0.523777,-0.253295,945.976737,0.012996,11.630188
1777845851.316433,-4.327732,1.035373,-0.371230,9.263086,0.084534,-0.461707,-0.190387,946.440175,0.011949,12.173120
1777845851.367458,-3.894725,0.872749,-0.347846,9.239380,0.075586,1.329905,-0.045021,946.902345,0.013670,13.167170
1777845851.416283,-3.457918,0.719782,-0.325970,9.287959,0.073457,3.364208,0.290418,947.364714,0.018208,12.004767
1777845851.467062,-3.013159,0.575180,-0.301867,9.435826,0.087067,0.568082,0.500000,947.831806,0.024696,12.803138
1777845851.513947,-2.558859,0.440857,-0.271617,9.492192,0.110533,-1.366228,0.500000,948.304862,0.030328,9.724715
1777845851.565888,-2.100272,0.321981,-0.234189,9.443224,0.134018,1.189473,0.353856,948.777935,0.030885,11.620726
1777845851.616725,-1.638492,0.222090,-0.190842,9.477140,0.150653,-2.360340,-0.500000,949.249792,0.022302,12.452587
1777845851.658186,-1.172773,0.142500,-0.149201,9.394621,0.127248,-1.756842,-0.500000,949.721606,0.002573,3.989911
1777845851.716393,-0.709347,0.080807,-0.116555,9.306779,0.103029,-0.993223,-0.500000,950.189048,0.023656,12.119503
1777845851.766953,-0.248043,0.033331,-0.090003,9.249482,0.079567,-1.055747,-0.500000,950.662284,0.064255,12.652141
1777845851.816660,0.211673,-0.003325,-0.070553,9.197320,0.056082,-0.721010,-0.500000,0.221364,0.027925,12.397199
1777845851.867490,0.669556,-0.032489,-0.058067,9.157922,0.032597,-0.647353,-0.500000,0.680143,0.022191,13.182457
1777845851.916780,1.125929,-0.057412,-0.052451,9.124818,0.009112,-0.600604,-0.500000,1.137088,0.012313,12.515936
1777845851.965924,1.580774,-0.081246,-0.053647,9.094320,-0.014373,-0.561252,-0.500000,1.592428,0.001566,11.635208
1777845852.015065,2.034034,-0.107080,-0.061612,9.065864,-0.037857,2.324942,-0.032693,2.046345,0.006924,10.688288
1777845852.064595,2.487905,-0.137631,-0.072881,9.153249,-0.039437,1.331094,0.500000,2.501232,0.010584,10.346897
1777845852.116630,2.946299,-0.173210,-0.080607,9.229742,-0.016001,-0.853084,0.500000,2.961006,0.009407,12.342324
1777845852.165062,3.406163,-0.210872,-0.081411,9.208930,0.007485,1.816294,0.072503,3.422400,0.006127,10.759787
1777845852.208336,3.866199,-0.247794,-0.078581,9.273051,0.010931,3.562205,-0.239430,3.883909,0.003489,4.116072
1777845852.264535,4.332882,-0.284256,-0.077861,9.451161,-0.000667,3.573678,0.158206,4.352011,0.001726,10.265706
1777845852.313704,4.808467,-0.321229,-0.076837,9.629730,0.006738,3.561133,-0.062270,4.829029,0.000085,9.445476
1777845852.363726,5.293010,-0.358094,-0.075229,9.807912,0.003834,3.508134,-0.072149,5.314971,0.000758,9.477637
1777845852.414318,5.786431,-0.395080,-0.074627,9.983849,0.000446,3.541971,0.005184,5.809776,0.001005,10.039265
1777845852.466611,6.288637,-0.432589,-0.074454,10.160609,0.000682,3.554354,-0.021108,6.313381,0.001036,12.387430
1777845852.516008,6.799687,-0.470681,-0.074410,10.338203,-0.000307,3.560910,-0.015563,6.825849,0.000869,11.727053
1777845852.566318,7.319599,-0.509489,-0.074650,10.516183,-0.001038,3.569163,-0.000812,7.347207,0.000631,12.019050
1777845852.615306,7.848382,-0.549131,-0.075009,10.694559,-0.001078,3.572161,-0.003937,7.877474,0.000398,11.022941
1777845852.663952,8.386050,-0.589642,-0.075413,10.873137,-0.001262,3.573882,-0.001267,8.416666,0.000207,9.695004
1777845852.715649,8.932606,-0.631061,-0.075865,11.051814,-0.001322,3.575511,0.000427,8.964790,0.000052,11.424486
1777845852.761115,9.488053,-0.673411,-0.076329,11.230573,-0.001302,3.577791,-0.000546,9.521849,0.000046,6.904237
1777845852.818876,10.052396,-0.716705,-0.076804,11.409462,-0.001329,3.581539,0.000060,10.087850,0.000111,14.495700
1777845852.865684,10.625638,-0.760959,-0.077288,11.588502,-0.001326,3.587600,-0.000816,10.662798,0.000145,11.406206
1777845852.919786,11.207791,-0.806187,-0.077788,11.767821,-0.001364,3.596969,-0.000678,11.246705,0.000160,11.273547
1777845852.965979,11.798869,-0.852413,-0.078308,11.947576,-0.001396,3.610823,-0.000940,11.839588,0.000165,11.669269
1777845853.017860,12.398898,-0.899659,-0.078851,12.127979,-0.001440,3.630455,-0.000920,12.441474,0.000164,13.565988
1777845853.063826,13.007914,-0.947954,-0.079419,12.309305,-0.001483,3.657415,-0.000688,13.052402,0.000165,9.607864
1777845853.117292,13.625971,-0.997325,-0.080010,12.491906,-0.001516,3.694672,-0.000674,13.672427,0.000163,13.012880
1777845853.166045,14.253139,-1.047805,-0.080623,12.676267,-0.001547,3.745122,-0.000620,14.301624,0.000166,11.752550
1777845853.216053,14.889521,-1.099426,-0.081257,12.863019,-0.001576,3.807551,-0.000375,14.940096,0.000173,11.813115
1777845853.266060,15.535248,-1.152223,-0.081910,13.052772,-0.001594,3.878817,-0.000040,15.587978,0.000178,11.840751
1777845853.311336,16.190481,-1.206233,-0.082576,13.246000,-0.001596,3.954451,0.000485,16.245433,0.000183,7.117641
1777845853.367901,16.855432,-1.261491,-0.083244,13.443723,-0.001573,4.029194,0.000596,16.912676,0.000189,13.586716
1777845853.416674,17.530257,-1.318025,-0.083914,13.644435,-0.001545,4.094744,0.000863,17.589865,0.000192,12.386072
1777845853.463419,18.215130,-1.375861,-0.084578,13.848517,-0.001504,4.143065,-0.000104,18.277175,0.000198,9.190613
1777845853.515332,18.910222,-1.435024,-0.085246,14.055670,-0.001509,4.168059,0.000982,18.974780,0.000203,11.068369
1777845853.564755,19.615613,-1.495540,-0.085913,14.263823,-0.001463,4.169247,0.000115,19.682762,0.000193,10.449068
1777845853.618038,20.331345,-1.557423,-0.086578,14.472274,-0.001458,4.151225,0.001192,20.401164,0.000176,13.761466
1777845853.667136,21.057405,-1.620685,-0.087238,14.680015,-0.001402,4.130419,-0.001100,21.129975,0.000159,12.841186
1777845853.718290,21.793745,-1.685332,-0.087909,14.886744,-0.001453,4.131017,0.001512,21.869148,0.000147,14.021086
1777845853.767543,22.539705,-1.751334,-0.088582,15.000000,-0.001382,4.176101,0.000623,22.618022,0.000122,13.298208
1777845853.817387,23.138169,-1.804644,-0.089104,15.000000,-0.001355,4.232573,0.004480,23.218855,0.000094,13.125191
1777845853.859275,24.035827,-1.885179,-0.089823,15.000000,-0.001145,4.334936,0.019337,24.120119,0.000023,5.082014
1777845853.914558,24.783874,-1.952659,-0.090042,15.000000,-0.000208,4.488022,-0.017201,24.871202,0.000013,10.310184
1777845853.968423,25.531938,-2.020285,-0.090351,15.000000,-0.001013,4.640397,0.058208,25.622317,0.000099,14.173705
1777845854.019163,26.280025,-2.088076,-0.090119,15.000000,0.001713,4.893374,-0.047885,26.373469,0.000044,14.879814
1777845854.068597,27.028203,-2.155507,-0.089878,15.000000,-0.000525,4.999995,0.109077,27.124680,0.000132,14.330864
