time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845228.805054,2.220269,-0.109103,-0.065595,0.200000,-0.094077,-4.000000,0.298410,2.232205,0.018929,7.280042
1777845228.854611,2.225258,-0.109431,-0.065868,0.000000,-0.079622,5.000000,-0.154648,2.237205,0.018977,6.848535
1777845228.908968,2.231494,-0.109844,-0.066211,0.250000,-0.087113,-2.616876,-0.254948,2.243455,0.019034,11.178925
1777845228.957516,2.244123,-0.110686,-0.066963,0.195325,-0.099071,5.000000,-0.157909,2.256111,0.019145,9.578559
1777845229.005003,2.256683,-0.111533,-0.067797,0.369156,-0.106498,-3.978335,-0.119241,2.268700,0.019244,7.259807
1777845229.054494,2.270137,-0.112453,-0.068746,0.170239,-0.112274,-3.404789,-0.150003,2.282184,0.019338,6.714638
1777845229.105576,2.274382,-0.112746,-0.069062,0.000000,-0.119540,5.000000,0.046821,2.286440,0.019365,7.678225
1777845229.158703,2.278203,-0.113011,-0.069350,0.200000,-0.117352,-4.000000,-0.207890,2.290270,0.019389,7.046152
1777845229.205236,2.287231,-0.113641,-0.070053,0.090000,-0.127092,-1.200000,0.283646,2.299320,0.019439,7.460872
1777845229.249987,2.290224,-0.113851,-0.070279,0.030000,-0.113353,4.000000,0.213895,2.302320,0.019454,2.333990
1777845229.303551,2.296708,-0.114309,-0.070712,0.230000,-0.102993,-4.600000,0.178457,2.308820,0.019485,5.762050
1777845229.353969,2.302443,-0.114717,-0.071071,0.000000,-0.094349,5.000000,0.132021,2.314570,0.019510,6.231165
1777845229.403584,2.308677,-0.115162,-0.071424,0.250000,-0.087954,-5.000000,-0.027484,2.320820,0.019535,5.837376
1777845229.454163,2.314911,-0.115609,-0.071777,0.000000,-0.089285,5.000000,0.164613,2.327070,0.019557,6.428543
1777845229.504927,2.321145,-0.116058,-0.072104,0.250000,-0.081312,-5.000000,0.111989,2.333320,0.019578,7.171137
1777845229.553343,2.327379,-0.116509,-0.072415,0.000000,-0.075887,5.000000,0.024093,2.339571,0.019596,5.615830
1777845229.605672,2.333612,-0.116962,-0.072713,0.250000,-0.074720,-5.000000,-0.306570,2.345821,0.019613,7.926177
1777845229.654471,2.344334,-0.117746,-0.073269,0.100000,-0.089089,-2.000000,0.442096,2.356571,0.019637,6.687275
1777845229.704588,2.346827,-0.117929,-0.073391,0.000000,-0.067675,5.000000,0.133320,2.359071,0.019641,6.846452
1777845229.754481,2.353060,-0.118388,-0.073637,0.250000,-0.061218,-5.000000,0.078271,2.365321,0.019652,6.726850
1777845229.801567,2.359293,-0.118849,-0.073871,0.000000,-0.057426,5.000000,0.031669,2.371571,0.019661,3.919921
1777845229.856028,2.365526,-0.119311,-0.074094,0.250000,-0.055892,-5.000000,-0.203726,2.377821,0.019668,8.258292
1777845229.904428,2.376246,-0.120109,-0.074506,0.100000,-0.065441,-2.000000,0.209607,2.388571,0.019678,6.693933
1777845229.953268,2.378739,-0.120295,-0.074600,0.000000,-0.055288,5.000000,0.155641,2.391071,0.019679,5.520662
1777845230.004204,2.384972,-0.120761,-0.074794,0.250000,-0.047749,-5.000000,0.117341,2.397321,0.019682,6.497198
1777845230.053613,2.391204,-0.121229,-0.074970,0.000000,-0.042065,5.000000,-0.003688,2.403572,0.019684,5.869153
1777845230.104027,2.397437,-0.121698,-0.075138,0.250000,-0.042244,-5.000000,-0.236632,2.409822,0.019684,6.272302
1777845230.153816,2.403669,-0.122167,-0.075332,0.000000,-0.053706,5.000000,0.274139,2.416072,0.019684,6.081631
1777845230.203683,2.409901,-0.122638,-0.075499,0.250000,-0.040427,-5.000000,0.291061,2.422322,0.019682,5.923370
1777845230.253217,2.416134,-0.123110,-0.075627,0.000000,-0.026329,5.000000,-0.184781,2.428572,0.019679,5.467555
1777845230.305401,2.422366,-0.123583,-0.075762,0.250000,-0.035279,-5.000000,-0.038468,2.434822,0.019676,7.615636
1777845230.350965,2.433085,-0.124398,-0.076009,0.100000,-0.037091,-2.000000,0.500000,2.445572,0.019668,3.220279
1777845230.403512,2.435577,-0.124588,-0.076046,0.000000,-0.012873,5.000000,0.198632,2.448072,0.019665,5.707494
1777845230.454078,2.441809,-0.125063,-0.076063,0.250000,-0.003251,-5.000000,0.370309,2.454322,0.019659,6.354861
1777845230.504614,2.448041,-0.125537,-0.076034,0.000000,0.014686,5.000000,-0.207418,2.460573,0.019654,6.824776
1777845230.555410,2.454273,-0.126012,-0.076011,0.250000,0.004639,-5.000000,-0.500000,2.466823,0.019648,7.653618
1777845230.604295,2.464992,-0.126829,-0.076053,0.100000,-0.018809,2.357130,0.358042,2.477573,0.019638,6.568585
1777845230.656454,2.472916,-0.127432,-0.076079,0.217856,-0.001466,5.000000,-0.500000,2.485519,0.019630,8.686182
1777845230.703775,2.488823,-0.128646,-0.076243,0.441428,-0.024886,-5.000000,-0.500000,2.501473,0.019613,6.050945
1777845230.753807,2.504598,-0.129854,-0.076657,0.191428,-0.049105,-3.828556,-0.500000,2.517295,0.019591,6.076272
1777845230.803070,2.509370,-0.130221,-0.076850,0.000000,-0.073324,5.000000,0.247814,2.522081,0.019583,5.333781
1777845230.855123,2.515601,-0.130702,-0.077099,0.250000,-0.061320,-5.000000,-0.500000,2.528331,0.019571,7.372637
1777845230.902964,2.521833,-0.131184,-0.077400,0.000000,-0.085539,5.000000,-0.460116,2.534581,0.019557,5.213179
1777845230.955131,2.528064,-0.131668,-0.077818,0.250000,-0.107826,-5.000000,-0.500000,2.540831,0.019541,7.389848
1777845231.003978,2.534295,-0.132156,-0.078305,0.000000,-0.132045,5.000000,0.040344,2.547081,0.019522,6.123564
1777845231.054232,2.540526,-0.132646,-0.078825,0.250000,-0.130090,-5.000000,-0.338162,2.553331,0.019500,6.495798
1777845231.106279,2.546756,-0.133140,-0.079383,0.000000,-0.146470,5.000000,0.121825,2.559581,0.019475,8.515535
1777845231.158367,2.550494,-0.133438,-0.079722,0.200000,-0.140776,-4.000000,-0.500000,2.563331,0.019458,6.070791
1777845231.204069,2.559515,-0.134163,-0.080600,0.090000,-0.164201,-1.200000,0.500000,2.572381,0.019411,6.327321
1777845231.254416,2.562505,-0.134405,-0.080884,0.030000,-0.139983,5.000000,-0.500000,2.575381,0.019394,6.687070
1777845231.304651,2.570230,-0.135034,-0.081681,0.280000,-0.164201,-5.000000,0.500000,2.583131,0.019346,6.901748
1777845231.354978,2.577954,-0.135669,-0.082421,0.030000,-0.139983,5.000000,-0.500000,2.590881,0.019291,7.228767
1777845231.404348,2.585677,-0.136310,-0.083218,0.280000,-0.164201,-5.000000,-0.500000,2.598631,0.019230,6.601953
1777845231.455007,2.593400,-0.136958,-0.084109,0.030000,-0.188420,3.600000,0.161830,2.606381,0.019163,7.258909
1777845231.502552,2.599379,-0.137464,-0.084810,0.210000,-0.180581,-4.200000,0.041964,2.612380,0.019106,4.860931
1777845231.554229,2.604610,-0.137910,-0.085414,0.000000,-0.178549,5.000000,0.146912,2.617630,0.019053,6.459024
1777845231.604186,2.610837,-0.138446,-0.086105,0.250000,-0.171433,-5.000000,-0.154082,2.623880,0.018986,6.462846
1777845231.653788,2.617063,-0.138985,-0.086810,0.000000,-0.178896,5.000000,0.350992,2.630130,0.018914,6.039968
1777845231.704010,2.623290,-0.139529,-0.087466,0.250000,-0.161895,-4.105458,-0.324988,2.636379,0.018838,6.257967
1777845231.754280,2.630629,-0.140176,-0.088278,0.044727,-0.177637,3.437800,-0.500000,2.643747,0.018743,6.530352
1777845231.804324,2.637137,-0.140754,-0.089109,0.216617,-0.201855,-4.332343,-0.120003,2.650280,0.018653,6.572021
1777845231.854548,2.642531,-0.141238,-0.089825,0.000000,-0.207668,5.000000,0.145734,2.655695,0.018574,6.793735
1777845231.905939,2.648756,-0.141801,-0.090635,0.250000,-0.200609,-3.271526,-0.105572,2.661944,0.018479,8.191997
1777845231.954549,2.660838,-0.142909,-0.092221,0.169139,-0.205550,-3.382779,0.500000,2.674075,0.018279,6.809279
1777845232.003788,2.665048,-0.143300,-0.092741,0.000000,-0.181332,5.000000,0.231492,2.678303,0.018205,6.096622
1777845232.051871,2.671271,-0.143881,-0.093429,0.250000,-0.170119,-5.000000,0.076700,2.684552,0.018091,4.208899
1777845232.104259,2.677494,-0.144466,-0.094101,0.000000,-0.166404,5.000000,0.258445,2.690801,0.017973,6.449336
1777845232.155656,2.683716,-0.145055,-0.094723,0.250000,-0.153885,-5.000000,0.106277,2.697050,0.017852,7.718396
1777845232.204829,2.694417,-0.146077,-0.095765,0.100000,-0.148891,-2.000000,0.282317,2.707798,0.017633,7.081833
1777845232.254104,2.696906,-0.146317,-0.095990,0.000000,-0.135216,5.000000,0.199309,2.710298,0.017581,6.274245
1777845232.305157,2.703127,-0.146917,-0.096496,0.250000,-0.125562,-5.000000,0.048525,2.716546,0.017448,7.423464
1777845232.354107,2.709347,-0.147521,-0.096991,0.000000,-0.123212,5.000000,0.239847,2.722795,0.017311,6.363154
1777845232.403706,2.715568,-0.148128,-0.097442,0.250000,-0.111594,-5.000000,0.212509,2.729043,0.017172,6.016898
1777845232.454322,2.721788,-0.148737,-0.097862,0.000000,-0.101301,5.000000,0.081365,2.735292,0.017029,6.576518
1777845232.505628,2.728008,-0.149349,-0.098252,0.250000,-0.097360,-5.000000,-0.200060,2.741540,0.016885,7.855450
1777845232.553819,2.738706,-0.150407,-0.098948,0.100000,-0.106733,-2.000000,0.500000,2.752287,0.016630,6.079054
1777845232.600640,2.741194,-0.150654,-0.099095,0.000000,-0.082515,5.000000,-0.063449,2.754787,0.016570,2.963741
1777845232.654625,2.747413,-0.151274,-0.099434,0.250000,-0.085588,-5.000000,0.303355,2.761035,0.016417,6.888363
1777845232.703830,2.753632,-0.151895,-0.099740,0.000000,-0.070894,5.000000,-0.103405,2.767283,0.016263,6.080873
1777845232.755689,2.759851,-0.152518,-0.100039,0.250000,-0.075903,-5.000000,0.096464,2.773531,0.016107,7.930282
1777845232.805463,2.770547,-0.153595,-0.100545,0.100000,-0.071386,-2.000000,0.226297,2.784278,0.015833,7.673569
1777845232.854858,2.771790,-0.153720,-0.100600,0.000000,-0.060769,5.000000,0.081257,2.785527,0.015801,7.110110
1777845232.905183,2.778009,-0.154349,-0.100828,0.250000,-0.056833,-5.000000,-0.041792,2.791775,0.015640,7.438350
1777845232.954667,2.784227,-0.154978,-0.101059,0.000000,-0.058857,5.000000,0.221434,2.798023,0.015477,6.878081
1777845233.005168,2.790445,-0.155610,-0.101255,0.250000,-0.048132,-5.000000,0.499997,2.804271,0.015312,7.430757
1777845233.054275,2.796663,-0.156242,-0.101390,0.000000,-0.023913,5.000000,-0.159193,2.810519,0.015147,6.504865
1777845233.106534,2.802881,-0.156875,-0.101511,0.250000,-0.031624,-5.000000,0.195562,2.816767,0.014980,8.755789
1777845233.151511,2.813575,-0.157965,-0.101699,0.100000,-0.022465,-2.000000,0.328876,2.827513,0.014693,2.544330
1777845233.203559,2.816062,-0.158219,-0.101720,0.000000,-0.006535,5.000000,0.119210,2.830012,0.014626,5.830044
1777845233.254322,2.822280,-0.158854,-0.101726,0.250000,-0.000761,-5.000000,0.129739,2.836260,0.014457,6.551448
1777845233.304332,2.828498,-0.159488,-0.101714,0.000000,0.005524,5.000000,0.002500,2.842508,0.014289,6.544777
1777845233.354158,2.834715,-0.160123,-0.101692,0.250000,0.005645,-5.000000,-0.020207,2.848756,0.014121,6.417817
1777845233.402970,2.840933,-0.160757,-0.101672,0.000000,0.004666,5.000000,0.078905,2.855004,0.013954,5.226163
1777845233.453939,2.847151,-0.161392,-0.101640,0.250000,0.008488,-5.000000,0.155983,2.861251,0.013786,6.208702
1777845233.503768,2.853369,-0.162026,-0.101589,0.000000,0.016043,5.000000,-0.083167,2.867499,0.013618,6.033895
1777845233.553678,2.859586,-0.162659,-0.101539,0.250000,0.012015,-5.000000,-0.260351,2.873747,0.013451,6.005417
1777845233.602693,2.865804,-0.163293,-0.101521,0.000000,-0.000596,5.000000,0.233096,2.879995,0.013284,4.949739
1777845233.654487,2.872022,-0.163926,-0.101484,0.250000,0.010695,-5.000000,0.220594,2.886243,0.013117,6.736788
1777845233.699760,2.878240,-0.164559,-0.101416,0.000000,0.021380,5.000000,-0.251884,2.892490,0.012950,2.132656
1777845233.754384,2.884458,-0.165192,-0.101374,0.250000,0.009179,-5.000000,-0.500000,2.898738,0.012784,6.655497
1777845233.803238,2.890676,-0.165824,-0.101394,0.000000,-0.015040,5.000000,-0.471615,2.904986,0.012618,5.479499
1777845233.854478,2.896894,-0.166457,-0.101533,0.250000,-0.037883,-5.000000,-0.500000,2.911234,0.012451,6.756299
1777845233.903141,2.903111,-0.167091,-0.101740,0.000000,-0.062102,5.000000,0.091649,2.917482,0.012283,5.468245
1777845233.954189,2.909329,-0.167727,-0.101971,0.250000,-0.057663,5.000000,-0.500000,2.923730,0.012114,6.502579
1777845234.004246,2.927981,-0.169644,-0.102885,0.500000,-0.081882,-5.000000,-0.500000,2.942473,0.011596,6.533088
1777845234.053576,2.946631,-0.171580,-0.104060,0.250000,-0.106100,-5.000000,0.232965,2.961215,0.011057,5.870158
1777845234.103259,2.952847,-0.172230,-0.104457,0.000000,-0.094816,5.000000,0.109116,2.967462,0.010873,5.503864
1777845234.154096,2.959062,-0.172883,-0.104815,0.250000,-0.089531,-5.000000,-0.068264,2.973710,0.010686,6.388904
1777845234.203918,2.965278,-0.173538,-0.105179,0.000000,-0.092837,5.000000,0.323178,2.979957,0.010497,6.154420
1777845234.250375,2.971493,-0.174195,-0.105494,0.250000,-0.077184,-5.000000,0.500000,2.986204,0.010306,2.753159
1777845234.302963,2.977709,-0.174854,-0.105744,0.000000,-0.052965,5.000000,0.058002,2.992451,0.010112,5.252179
1777845234.355483,2.983924,-0.175515,-0.105945,0.250000,-0.050155,-5.000000,0.500000,2.998698,0.009918,7.721311
1777845234.405069,2.994613,-0.176653,-0.106214,0.100000,-0.026715,5.000000,0.500000,3.009443,0.009581,7.324076
1777845234.455232,3.005800,-0.177846,-0.106264,0.350000,-0.002496,-5.000000,0.500000,3.020687,0.009226,7.481983
1777845234.503451,3.016986,-0.179039,-0.106169,0.100000,0.021722,-2.000000,-0.500000,3.031932,0.008871,5.751513
1777845234.553365,3.019472,-0.179304,-0.106157,0.000000,-0.002496,5.000000,0.164498,3.034430,0.008792,5.636140
1777845234.604201,3.025687,-0.179966,-0.106139,0.250000,0.005472,-5.000000,-0.182625,3.040677,0.008596,6.443815
1777845234.652916,3.031902,-0.180628,-0.106138,0.000000,-0.003374,5.000000,-0.395395,3.046924,0.008399,5.181854
1777845234.703971,3.038117,-0.181290,-0.106218,0.250000,-0.022526,-5.000000,-0.500000,3.053171,0.008202,6.242969
1777845234.754419,3.044331,-0.181953,-0.106364,0.000000,-0.046745,5.000000,0.291066,3.059418,0.008005,6.705994
1777845234.803718,3.050546,-0.182617,-0.106501,0.250000,-0.032646,-5.000000,0.500000,3.065665,0.007806,6.023810
1777845234.855220,3.056761,-0.183282,-0.106574,0.000000,-0.008428,5.000000,-0.057051,3.071912,0.007607,7.442369
1777845234.903822,3.060489,-0.183681,-0.106599,0.200000,-0.011078,-4.000000,-0.198397,3.075660,0.007488,6.076833
1777845234.954053,3.065461,-0.184213,-0.106653,0.000000,-0.020687,5.000000,0.222720,3.080657,0.007328,6.314674
1777845235.006091,3.071675,-0.184879,-0.106697,0.250000,-0.009899,-5.000000,0.500000,3.086904,0.007128,8.412370
1777845235.055135,3.082364,-0.186023,-0.106691,0.100000,0.013549,0.205868,-0.500000,3.097649,0.006783,7.376172
1777845235.106420,3.087592,-0.186583,-0.106705,0.110293,-0.010670,-2.205868,0.500000,3.102903,0.006615,8.642232
1777845235.159511,3.091412,-0.186993,-0.106708,0.024117,0.012743,5.000000,0.500000,3.106744,0.006492,7.189721
1777845235.205191,3.095602,-0.187441,-0.106622,0.202059,0.036230,3.542223,0.500000,3.110955,0.006357,7.400706
1777845235.260021,3.110050,-0.188984,-0.106114,0.379170,0.060449,-5.000000,-0.500000,3.125479,0.005896,12.239776
1777845235.306502,3.126510,-0.190733,-0.105597,0.214592,0.037036,-4.291841,-0.500000,3.142023,0.005379,8.726505
1777845235.352884,3.131528,-0.191264,-0.105504,0.000000,0.013549,5.000000,-0.014468,3.147067,0.005223,5.158963
1777845235.405199,3.137743,-0.191922,-0.105452,0.250000,0.012848,-4.316108,0.500000,3.153314,0.005031,7.480492
1777845235.457642,3.144809,-0.192670,-0.105327,0.034195,0.037067,5.000000,0.500000,3.160415,0.004812,9.887165
1777845235.502931,3.148912,-0.193103,-0.105179,0.200000,0.060529,-4.000000,-0.450464,3.164540,0.004685,5.208104
1777845235.554188,3.153885,-0.193628,-0.105027,0.000000,0.038710,5.000000,-0.357558,3.169537,0.004533,6.343532
1777845235.604085,3.160100,-0.194283,-0.104934,0.250000,0.021390,-5.000000,-0.500000,3.175784,0.004343,6.346751
1777845235.653767,3.166316,-0.194937,-0.104905,0.000000,-0.002828,5.000000,0.192177,3.182032,0.004154,6.002110
1777845235.703808,3.172531,-0.195591,-0.104884,0.250000,0.006480,-5.000000,-0.218553,3.188279,0.003965,6.055409
1777845235.753814,3.178747,-0.196246,-0.104883,0.000000,-0.004106,5.000000,-0.439598,3.194526,0.003775,6.068321
1777845235.804576,3.184963,-0.196900,-0.104973,0.250000,-0.025399,-5.000000,-0.500000,3.200773,0.003586,6.825346
1777845235.854765,3.191178,-0.197556,-0.105131,0.000000,-0.049618,5.000000,-0.470901,3.207020,0.003396,6.991581
1777845235.904436,3.197394,-0.198212,-0.105408,0.250000,-0.072427,-5.000000,-0.500000,3.213267,0.003204,6.704068
1777845235.952476,3.203609,-0.198871,-0.105752,0.000000,-0.096646,5.000000,-0.031110,3.219514,0.003010,4.784070
1777845236.004521,3.209824,-0.199532,-0.106142,0.250000,-0.098153,-5.000000,-0.180847,3.225761,0.002814,6.787430
1777845236.053456,3.216039,-0.200195,-0.106553,0.000000,-0.106913,5.000000,0.345623,3.232008,0.002616,5.725394
1777845236.105829,3.222253,-0.200861,-0.106920,0.250000,-0.090171,-5.000000,0.500000,3.238255,0.002415,8.076140
1777845236.155442,3.232941,-0.202011,-0.107463,0.100000,-0.066717,-1.787952,0.028655,3.248999,0.002064,7.678720
1777845236.205445,3.234289,-0.202157,-0.107520,0.000000,-0.065326,5.000000,0.037497,3.250354,0.002020,7.660058
1777845236.255594,3.238177,-0.202577,-0.107679,0.200000,-0.063567,-4.000000,-0.093349,3.254263,0.001891,7.860912
1777845236.304572,3.247175,-0.203551,-0.108056,0.090000,-0.067939,-1.200000,0.500000,3.263308,0.001589,6.836661
1777845236.354443,3.250157,-0.203875,-0.108155,0.030000,-0.043720,4.000000,0.450010,3.266306,0.001489,6.663598
1777845236.403665,3.256619,-0.204577,-0.108260,0.230000,-0.021923,-4.600000,0.351955,3.272802,0.001270,5.934233
1777845236.454856,3.262336,-0.205198,-0.108303,0.000000,-0.004875,5.000000,0.093830,3.278549,0.001076,7.102204
1777845236.499978,3.268549,-0.205874,-0.108307,0.250000,-0.000330,-5.000000,0.127656,3.284796,0.000865,2.246065
1777845236.553826,3.274762,-0.206549,-0.108294,0.000000,0.005853,5.000000,0.027138,3.291042,0.000655,6.076790
1777845236.604280,3.280976,-0.207225,-0.108266,0.250000,0.007168,-5.000000,0.081045,3.297289,0.000444,6.495726
1777845236.654099,3.287189,-0.207900,-0.108228,0.000000,0.011094,5.000000,0.030929,3.303535,0.000233,6.361755
1777845236.704361,3.293403,-0.208575,-0.108179,0.250000,0.012592,-5.000000,0.073155,3.309781,0.000023,6.483171
1777845236.755487,3.299616,-0.209250,-0.108121,0.000000,0.016135,5.000000,0.033345,3.316028,0.000187,7.695758
1777845236.806647,3.303344,-0.209654,-0.108079,0.200000,0.017702,-4.000000,0.121533,3.319776,0.000313,8.912297
1777845236.853698,3.312342,-0.210630,-0.107962,0.090000,0.023402,-1.200000,0.033475,3.328821,0.000616,5.969927
1777845236.903466,3.315324,-0.210953,-0.107915,0.030000,0.025023,4.000000,0.044669,3.331819,0.000716,5.701603
1777845236.954342,3.321786,-0.211653,-0.107804,0.230000,0.027187,-4.600000,0.063074,3.338315,0.000933,6.540579
1777845237.005496,3.327503,-0.212271,-0.107699,0.000000,0.030242,5.000000,0.003579,3.344062,0.001124,7.692241
1777845237.053092,3.331251,-0.212676,-0.107626,0.200000,0.030413,-4.000000,0.080770,3.347830,0.001249,5.387593
1777845237.104077,3.336222,-0.213213,-0.107522,0.000000,0.034325,5.000000,-0.005927,3.352827,0.001414,6.353139
1777845237.156888,3.342436,-0.213883,-0.107387,0.250000,0.034038,-5.000000,0.064493,3.359074,0.001620,5.807293
1777845237.203667,3.353124,-0.215034,-0.107145,0.100000,0.037061,-2.000000,0.080368,3.369818,0.001972,5.904041
1777845237.253353,3.355610,-0.215302,-0.107082,0.000000,0.040954,5.000000,-0.003081,3.372317,0.002053,5.641226
1777845237.303327,3.361824,-0.215969,-0.106920,0.250000,0.040804,-5.000000,0.092501,3.378564,0.002256,5.529483
1777845237.353863,3.368039,-0.216636,-0.106748,0.000000,0.045285,5.000000,-0.036897,3.384810,0.002458,6.108089
1777845237.404530,3.374253,-0.217301,-0.106574,0.250000,0.043498,-5.000000,0.021105,3.391057,0.002659,6.763309
1777845237.454535,3.380468,-0.217965,-0.106399,0.000000,0.044520,5.000000,0.011384,3.397304,0.002859,6.772502
1777845237.505145,3.386682,-0.218628,-0.106220,0.250000,0.045071,-5.000000,0.170027,3.403551,0.003058,7.379304
1777845237.554322,3.392897,-0.219290,-0.106022,0.000000,0.053307,5.000000,-0.138284,3.409798,0.003256,6.555894
1777845237.602758,3.399112,-0.219951,-0.105834,0.250000,0.046609,-5.000000,-0.200039,3.416044,0.003452,5.089728
1777845237.654592,3.405327,-0.220611,-0.105671,0.000000,0.036920,5.000000,0.217648,3.422291,0.003647,6.587060
1777845237.706999,3.411543,-0.221270,-0.105488,0.250000,0.047462,-5.000000,0.500000,3.428538,0.003842,9.245287
1777845237.754266,3.422233,-0.222400,-0.105090,0.100000,0.070910,3.889695,-0.198398,3.439283,0.004173,6.451696
1777845237.805285,3.432041,-0.223432,-0.104694,0.294485,0.061300,5.000000,0.500000,3.449141,0.004473,7.522955
1777845237.854414,3.452901,-0.225613,-0.103625,0.544485,0.085519,-5.000000,0.500000,3.470106,0.005097,6.669150
1777845237.907190,3.473765,-0.227769,-0.102259,0.294485,0.109738,-5.000000,0.500000,3.491071,0.005695,9.480673
1777845237.956581,3.482195,-0.228632,-0.101614,0.044485,0.133200,2.551525,0.279420,3.499542,0.005928,8.793916
1777845238.004968,3.484419,-0.228858,-0.101409,0.102061,0.146345,-2.041220,0.214849,3.501778,0.005988,7.236581
1777845238.057641,3.486958,-0.229116,-0.101160,0.000000,0.156752,5.000000,-0.064309,3.504328,0.006057,9.820065
1777845238.104780,3.490836,-0.229509,-0.100776,0.200000,0.153748,-4.000000,0.219211,3.508225,0.006160,7.013871
1777845238.151884,3.495811,-0.230011,-0.100263,0.000000,0.164366,5.000000,-0.334792,3.513223,0.006291,4.225449
1777845238.203810,3.502029,-0.230635,-0.099663,0.250000,0.148150,-5.000000,-0.414835,3.519471,0.006450,6.073815
1777845238.253606,3.508249,-0.231255,-0.099119,0.000000,0.128056,5.000000,0.000955,3.525719,0.006606,5.858468
1777845238.304781,3.514468,-0.231872,-0.098607,0.250000,0.128102,-5.000000,-0.377260,3.531967,0.006759,7.004729
1777845238.354690,3.520688,-0.232485,-0.098139,0.000000,0.109829,5.000000,-0.365396,3.538215,0.006909,6.925709
1777845238.406615,3.526908,-0.233097,-0.097764,0.250000,0.092130,-5.000000,-0.500000,3.544464,0.007056,8.842781
1777845238.455069,3.537607,-0.234143,-0.097208,0.100000,0.068675,5.000000,0.500000,3.555211,0.007304,7.311153
1777845238.505048,3.548804,-0.235231,-0.096575,0.350000,0.092893,-5.000000,-0.500000,3.566458,0.007557,7.293184
1777845238.553883,3.560002,-0.236313,-0.096023,0.100000,0.068675,-2.000000,-0.175173,3.577705,0.007803,6.153746
1777845238.605147,3.562491,-0.236552,-0.095922,0.000000,0.060190,5.000000,-0.009723,3.580204,0.007857,7.327754
1777845238.656088,3.568712,-0.237150,-0.095685,0.250000,0.059719,-5.000000,0.151615,3.586453,0.007991,8.354786
1777845238.704881,3.579413,-0.238175,-0.095254,0.100000,0.066825,-2.000000,-0.140181,3.597201,0.008217,7.139980
1777845238.754345,3.581902,-0.238413,-0.095154,0.000000,0.060035,5.000000,-0.105348,3.599700,0.008269,6.577443
1777845238.803516,3.588123,-0.239006,-0.094934,0.250000,0.054932,-5.000000,-0.041403,3.605949,0.008398,5.782387
1777845238.857330,3.594345,-0.239597,-0.094720,0.000000,0.052927,5.000000,-0.004498,3.612197,0.008526,9.545156
1777845238.907576,3.598079,-0.239952,-0.094594,0.200000,0.052714,-4.000000,0.180098,3.615947,0.008602,9.654707
1777845238.956097,3.607088,-0.240805,-0.094269,0.090000,0.061156,-1.200000,-0.230707,3.624995,0.008784,8.348759
1777845239.002672,3.608820,-0.240969,-0.094205,0.002000,0.050359,5.000000,-0.139501,3.626734,0.008818,4.954640
1777845239.053706,3.615142,-0.241566,-0.094025,0.252000,0.043602,-5.000000,-0.119264,3.633083,0.008943,5.981094
1777845239.102905,3.621464,-0.242161,-0.093863,0.002000,0.037825,5.000000,0.036845,3.639432,0.009068,5.118642
1777845239.156606,3.627786,-0.242756,-0.093704,0.252000,0.039610,-5.000000,0.324890,3.645781,0.009191,5.674051
1777845239.204841,3.638589,-0.243770,-0.093383,0.102000,0.054841,-2.040000,-0.178509,3.656629,0.009399,7.074463
1777845239.254503,3.641128,-0.244007,-0.093302,0.000000,0.046194,5.000000,-0.125692,3.659178,0.009447,6.735078
1777845239.300728,3.647351,-0.244589,-0.093140,0.250000,0.040106,-5.000000,-0.099773,3.665427,0.009565,3.067102
1777845239.353489,3.653574,-0.245170,-0.092992,0.000000,0.035273,5.000000,0.057738,3.671676,0.009682,5.722689
1777845239.404994,3.659797,-0.245750,-0.092843,0.250000,0.038070,-5.000000,0.382585,3.677925,0.009798,7.235046
1777845239.452888,3.666020,-0.246329,-0.092648,0.000000,0.056601,5.000000,-0.264732,3.684174,0.009913,5.143075
1777845239.504067,3.672243,-0.246906,-0.092468,0.250000,0.043778,-5.000000,0.277145,3.690423,0.010027,6.358919
1777845239.553646,3.678467,-0.247483,-0.092263,0.000000,0.057203,5.000000,0.097890,3.696672,0.010139,5.912135
1777845239.604804,3.684690,-0.248058,-0.092019,0.250000,0.061944,-5.000000,0.302293,3.702921,0.010250,7.094747
1777845239.653136,3.690914,-0.248631,-0.091739,0.000000,0.076586,5.000000,-0.200270,3.709170,0.010360,5.420659
1777845239.703886,3.697137,-0.249203,-0.091468,0.250000,0.066886,-5.000000,-0.349057,3.715419,0.010468,6.024827
1777845239.754784,3.703361,-0.249773,-0.091242,0.000000,0.049978,5.000000,0.158787,3.721668,0.010574,7.025845
1777845239.804208,3.709585,-0.250342,-0.091017,0.250000,0.057670,-5.000000,0.118155,3.727917,0.010679,6.434073
1777845239.852374,3.715810,-0.250909,-0.090774,0.000000,0.063393,5.000000,-0.232557,3.734166,0.010782,4.547603
1777845239.905992,3.722034,-0.251475,-0.090562,0.250000,0.052128,-5.000000,-0.356095,3.740415,0.010884,8.194193
1777845239.953912,3.732740,-0.252446,-0.090258,0.100000,0.035425,-2.000000,0.409920,3.751164,0.011057,6.176192
1777845240.004286,3.735230,-0.252671,-0.090184,0.000000,0.055280,5.000000,0.106367,3.753663,0.011097,6.509919
1777845240.055192,3.741455,-0.253233,-0.089946,0.250000,0.060433,-5.000000,0.381299,3.759913,0.011195,7.431595
