time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777899935.153732,-104.653921,-10.295254,-2.169082,14.116343,0.004454,-3.849154,-0.483627,749.045231,0.001183,12.566771
1777899935.201765,-105.048875,-10.873881,-2.172529,13.914213,-0.018165,-1.872738,0.430622,749.745796,0.001775,10.582896
1777899935.247975,-105.442326,-11.443727,-2.175743,13.800812,0.001971,1.075071,-0.411546,750.438272,0.000851,6.805312
1777899935.303013,-105.836741,-12.011572,-2.181288,13.854565,-0.017963,5.000000,0.500000,751.129654,0.000034,11.886066
1777899935.355752,-106.237697,-12.581957,-2.183536,14.065316,0.005454,5.000000,0.064642,751.826864,0.002764,14.629684
1777899935.404470,-106.644846,-13.163027,-2.180185,14.315316,0.008534,5.000000,-0.500000,752.536387,0.002639,13.179219
1777899935.455003,-107.058040,-13.755122,-2.182224,14.565316,-0.014899,5.000000,0.151487,753.258397,0.000791,13.795096
1777899935.504990,-107.481476,-14.355300,-2.187473,14.815316,-0.007847,5.000000,-0.041409,753.992905,0.002538,13.859662
1777899935.553683,-107.914618,-14.963733,-2.191658,15.000000,-0.009771,5.000000,0.035831,754.739759,0.003263,12.513649
1777899935.606729,-108.352992,-15.573819,-2.195889,15.000000,-0.008096,5.000000,0.476060,755.490999,0.002870,15.538436
1777899935.657497,-108.792659,-16.182974,-2.193850,15.000000,0.014223,5.000000,-0.500000,756.242240,0.003126,12.716833
1777899935.706472,-109.230077,-16.793745,-2.193117,15.000000,-0.009169,5.000000,-0.500000,756.993455,0.008425,15.060024
1777899935.755289,-109.670558,-17.402307,-2.203826,15.000000,-0.032656,5.000000,0.500000,757.744669,0.011940,14.092580
1777899935.799865,-110.118587,-18.005334,-2.213356,15.000000,-0.009266,5.000000,0.500000,758.495885,0.007731,8.741297
1777899935.855965,-110.568886,-18.606671,-2.211442,15.000000,0.014222,5.000000,0.500000,759.247105,0.002057,14.813055
1777899935.905173,-111.014653,-19.211369,-2.198331,15.000000,0.037706,5.000000,0.117830,759.998345,0.003185,13.988831
1777899935.955710,-111.449922,-19.823660,-2.178738,15.000000,0.043277,5.000000,-0.500000,760.749416,0.018306,14.529673
1777899936.000325,-111.873809,-20.443891,-2.164248,15.000000,0.019850,5.000000,-0.500000,761.500018,0.048288,9.178319
1777899936.053908,-112.292232,-21.067829,-2.161109,15.000000,-0.003637,5.000000,-0.500000,762.250240,0.085848,12.826820
1777899936.103767,-112.712187,-21.690734,-2.169169,15.000000,-0.027122,5.000000,-0.500000,763.000453,0.122549,12.567965
1777899936.155395,-113.140610,-22.307834,-2.188442,15.000000,-0.050607,5.000000,-0.500000,763.751019,0.149964,14.183510
1777899936.203515,-113.584245,-22.914067,-2.218948,15.000000,-0.074091,5.000000,-0.044367,764.502008,0.159583,12.419148
1777899936.256125,-114.048445,-23.504689,-2.255044,15.000000,-0.076219,5.000000,0.450035,765.252932,0.144116,14.926761
1777899936.305516,-114.532812,-24.078902,-2.285884,15.000000,-0.055126,0.088695,0.500000,766.002991,0.103119,14.301967
1777899936.346877,-115.031021,-24.639858,-2.305853,15.000000,-0.031644,5.000000,0.500000,766.750867,0.043059,5.687338
1777899936.405762,-115.537145,-25.195028,-2.312488,15.000000,-0.007426,5.000000,0.500000,767.498793,0.027563,14.575772
1777899936.456067,-116.044531,-25.749044,-2.309773,15.000000,0.016036,5.000000,0.500000,768.246127,0.101769,14.937984
1777899936.500291,-116.547267,-26.307278,-2.295792,15.000000,0.039522,5.000000,0.500000,768.993128,0.173248,9.156358
1777899936.555094,-117.038962,-26.875240,-2.270592,15.000000,0.063007,0.558456,0.500000,769.739666,0.235891,13.915925
1777899936.604825,-117.512359,-27.457369,-2.234186,15.000000,0.086491,1.239319,0.500000,770.484313,0.284917,13.755479
1777899936.655318,-117.960805,-28.058786,-2.186507,15.000000,0.109976,-5.000000,0.500000,771.227174,0.316528,14.209862
1777899936.705535,-118.374300,-28.679647,-2.127849,14.800000,0.133461,-5.000000,0.500000,771.962807,0.328074,14.432483
1777899936.754973,-118.741220,-29.314898,-2.059016,14.550000,0.156946,-5.000000,0.500000,772.682343,0.320334,13.796425
1777899936.802902,-119.054865,-29.964173,-1.980326,14.300000,0.180431,-3.113572,0.500000,773.386007,0.295064,11.722007
1777899936.855654,-119.309260,-30.627060,-1.891878,14.125457,0.203916,-1.600956,0.500000,774.075886,0.255215,14.512925
1777899936.896940,-119.498836,-31.304333,-1.793306,14.030283,0.227401,0.546989,0.500000,774.757919,0.204655,5.803881
1777899936.953963,-119.615896,-31.996332,-1.681765,14.057633,0.251619,3.947969,0.500000,775.439570,0.146599,12.791131
1777899937.004743,-119.652119,-32.701251,-1.560170,14.221021,0.275081,3.126947,0.500000,776.129118,0.085690,13.524414
1777899937.054747,-119.597273,-33.413929,-1.425432,14.385579,0.298567,2.524229,0.500000,776.834154,0.026579,13.556331
1777899937.105646,-119.441034,-34.118866,-1.277500,14.517817,0.322052,3.026287,0.500000,777.555025,0.026260,14.548132
1777899937.152767,-119.175673,-34.797480,-1.116084,14.664111,0.345536,2.043531,0.500000,778.291809,0.069491,11.684257
1777899937.202436,-118.796965,-35.427703,-0.940761,14.776115,0.369021,-1.736465,0.500000,779.043881,0.100908,11.279700
1777899937.252733,-118.309198,-35.980520,-0.752272,14.727092,0.392506,-5.000000,0.409345,779.804508,0.120516,11.521475
1777899937.305540,-117.729635,-36.424986,-0.554023,14.509727,0.411742,-5.000000,-0.500000,780.561982,0.131817,14.257452
1777899937.352975,-117.085008,-36.741474,-0.361444,14.259727,0.388343,-5.000000,-0.500000,781.308550,0.138010,11.733624
1777899937.402649,-116.405106,-36.930990,-0.184742,14.009727,0.364855,-5.000000,-0.500000,782.041777,0.134137,11.467291
1777899937.451475,-115.715274,-37.002063,-0.023009,13.759727,0.341370,-5.000000,-0.500000,782.758764,0.117380,10.354422
1777899937.503550,-115.035068,-36.966762,0.124374,13.509727,0.317885,-5.000000,-0.477077,783.456999,0.087597,12.368035
1777899937.553709,-114.378669,-36.838887,0.258280,13.259727,0.295475,-5.000000,-0.475836,784.135067,0.047966,12.483510
1777899937.601781,-113.755637,-36.632468,0.379503,13.009727,0.273125,-5.000000,-0.475005,784.793603,0.003502,10.619400
1777899937.656280,-113.171699,-36.361087,0.488576,12.759727,0.250814,-5.000000,-0.470050,785.434311,0.041025,11.757973
1777899937.701642,-112.629509,-36.037349,0.586056,12.509727,0.228736,-5.000000,-0.466380,786.059190,0.081724,10.544604
1777899937.749817,-112.129380,-35.672538,0.672502,12.259727,0.206830,-4.351512,-0.465392,786.670000,0.115939,8.675634
1777899937.802423,-111.669520,-35.276165,0.748470,12.035667,0.184970,-3.769459,-0.469977,787.268710,0.141830,11.185196
1777899937.854004,-111.246316,-34.855509,0.814515,11.841373,0.162896,-3.404583,-0.475204,787.857776,0.158128,12.832713
1777899937.903088,-110.855735,-34.416549,0.871035,11.667495,0.140576,-3.043399,-0.479588,788.438890,0.164530,11.870774
1777899937.953266,-110.493589,-33.964329,0.918346,11.511714,0.118051,-2.871449,-0.484063,789.013082,0.161505,12.094696
1777899937.999862,-110.155554,-33.503045,0.956708,11.366422,0.095315,-2.835060,-0.487944,789.580999,0.150130,8.702249
1777899938.054693,-109.837411,-33.036443,0.986328,11.224305,0.072396,-2.869332,-0.488185,790.142764,0.132039,13.469133
1777899938.104126,-109.535045,-32.567902,1.007414,11.081181,0.049467,-2.775494,-0.485003,790.698208,0.109293,12.910201
1777899938.158217,-109.244399,-32.100331,1.020227,10.941468,0.026686,-2.643156,-0.478327,791.247172,0.084275,16.953001
1777899938.202749,-108.961438,-31.636054,1.025070,10.807987,0.004218,-2.492249,-0.459287,791.789786,0.059567,11.625961
1777899938.253548,-108.682327,-31.177036,1.022360,10.681865,-0.017356,-0.811017,-0.261011,792.326324,0.037867,12.387452
1777899938.303064,-108.403119,-30.723814,1.014116,10.624502,-0.029634,3.142842,0.220295,792.858313,0.021409,11.844870
1777899938.351372,-108.119290,-30.272231,1.005969,10.742106,-0.019332,3.563936,0.000387,793.391561,0.010594,10.272806
1777899938.400528,-107.828007,-29.815903,0.999373,10.916092,-0.019292,3.535167,0.056271,793.932887,0.003497,9.424622
1777899938.452764,-107.528938,-29.354040,0.993143,11.093138,-0.016655,3.410423,0.082387,794.483109,0.000617,11.651394
1777899938.501112,-107.222436,-28.886590,0.988004,11.264906,-0.012787,3.436603,0.029561,795.042078,0.002548,9.951383
1777899938.553073,-106.909047,-28.413434,0.983690,11.436474,-0.011394,3.484978,0.034120,795.609599,0.003194,11.834208
1777899938.595471,-106.588934,-27.934388,0.979853,11.610240,-0.009792,3.548258,0.014700,796.185748,0.003097,4.392646
1777899938.653625,-106.262189,-27.449207,0.976410,11.787653,-0.009080,3.598048,0.000671,796.770685,0.002703,12.397493
1777899938.702674,-105.928788,-26.957769,0.972995,11.967057,-0.009048,3.629132,0.007836,797.364535,0.002239,11.437944
1777899938.753170,-105.588623,-26.460028,0.969609,12.148203,-0.008680,3.658479,-0.004786,797.967403,0.001799,11.972509
1777899938.804028,-105.241622,-25.955948,0.966190,12.330833,-0.008904,3.685211,0.004495,798.579367,0.001467,12.788521
1777899938.852648,-104.887655,-25.445539,0.962723,12.514826,-0.008694,3.717406,0.003940,799.200498,0.001240,11.389457
1777899938.904793,-104.526639,-24.928782,0.959286,12.700375,-0.008508,3.753337,0.011147,799.830867,0.001119,13.609958
1777899938.953135,-104.158503,-24.405634,0.955949,12.887682,-0.007986,3.790518,0.012712,800.470557,0.001088,11.904350
1777899939.005291,-103.783228,-23.876005,0.952797,13.076836,-0.007389,3.827395,0.015616,801.119659,0.001119,14.068559
1777899939.055715,-103.400827,-23.339782,0.949880,13.267837,-0.006655,3.865365,0.014622,801.778266,0.001177,14.508054
1777899939.101181,-103.011339,-22.796828,0.947221,13.460726,-0.005969,3.901319,0.016131,802.446469,0.001231,10.047582
1777899939.146448,-102.614813,-22.247000,0.944837,13.655432,-0.005211,3.932001,0.016624,803.124363,0.001244,5.331436
1777899939.201435,-102.211338,-21.690115,0.942819,13.852032,-0.004406,3.951674,0.012387,803.812047,0.001233,10.231690
1777899939.255104,-101.801007,-21.126041,0.941013,14.049419,-0.003824,3.946159,0.028796,804.509577,0.001188,13.908717
1777899939.302412,-101.383936,-20.554660,0.939635,14.246783,-0.002473,3.965381,0.001284,805.216982,0.001097,11.200322
1777899939.356132,-100.960357,-19.975798,0.938531,14.444859,-0.002410,3.940303,0.025876,805.934268,0.001051,14.977066
1777899939.405709,-100.530344,-19.389387,0.937729,14.642125,-0.001197,3.954464,-0.012411,806.661447,0.000931,14.575193
1777899939.454335,-100.094102,-18.795311,0.937025,14.839707,-0.001777,3.933239,0.031352,807.398489,0.000811,13.160217
1777899939.505367,-99.651608,-18.193584,0.936565,15.000000,-0.000308,4.001252,-0.030635,808.145400,0.000590,14.186995
1777899939.553775,-99.206486,-17.588718,0.936048,15.000000,-0.001741,4.039267,0.054669,808.896397,0.000479,12.533346
1777899939.605382,-98.761030,-16.984084,0.935885,15.000000,0.000818,4.198041,-0.056348,809.647404,0.000256,14.268360
1777899939.656240,-98.315576,-16.379407,0.935594,15.000000,-0.001818,4.322745,0.111657,810.398446,0.000238,11.200611
1777899939.696691,-97.869925,-15.774835,0.936092,15.000000,0.003411,4.702866,-0.110543,811.149520,0.000004,5.571242
1777899939.755551,-97.424562,-15.169924,0.935849,15.000000,-0.001944,4.830207,0.268190,811.900696,0.000087,14.343067
1777899939.805076,-96.979336,-14.564882,0.938224,15.000000,0.010622,5.000000,-0.343779,812.651896,0.000645,13.907239
1777899939.855609,-96.535949,-13.958440,0.939114,15.000000,-0.005466,5.000000,0.500000,813.403137,0.000046,14.414399
1777899939.904660,-96.092671,-13.351909,0.942593,15.000000,0.017937,5.000000,-0.458704,814.154385,0.001024,13.487894
1777899939.954983,-95.652753,-12.742935,0.945619,15.000000,-0.003515,5.000000,0.500000,814.905632,0.000087,13.798505
1777899940.004507,-95.213700,-12.133339,0.949994,15.000000,0.019876,5.000000,-0.400428,815.656880,0.000870,13.275657
1777899940.055573,-94.778723,-11.520828,0.954667,15.000000,0.001156,5.000000,0.453450,816.408127,0.000056,14.373415
1777899940.103193,-94.345783,-10.906875,0.960711,15.000000,0.022371,5.000000,-0.500000,817.159376,0.000336,12.012635
1777899940.154087,-93.917521,-10.289650,0.965329,15.000000,-0.001021,5.000000,0.500000,817.910626,0.000674,12.891778
1777899940.201365,-93.490930,-9.671269,0.970883,15.000000,0.022367,5.000000,0.087002,818.661873,0.001109,10.279632
1777899940.245822,-93.070380,-9.048768,0.982777,15.000000,0.026495,5.000000,-0.500000,819.413112,0.000941,4.718617
1777899940.302547,-92.655486,-8.422478,0.986955,15.000000,0.002276,5.000000,0.500000,820.164360,0.000137,11.453014
1777899940.356019,-92.242892,-7.794672,0.994158,15.000000,0.025689,5.000000,0.191491,820.915595,0.002447,14.759547
1777899940.405244,-91.837699,-7.162071,1.008930,15.000000,0.034715,5.000000,-0.500000,821.666815,0.003054,14.130222
1777899940.453231,-91.441531,-6.523774,1.019354,15.000000,0.011295,5.000000,0.034827,822.418043,0.000137,12.004264
1777899940.503321,-91.049691,-5.882809,1.025029,15.000000,0.012878,5.000000,0.500000,823.169296,0.000165,12.134525
1777899940.552923,-90.662958,-5.238754,1.037376,15.000000,0.036320,5.000000,-0.160719,823.920529,0.002191,11.709580
1777899940.602026,-90.286242,-4.588792,1.052859,15.000000,0.028835,5.000000,-0.211071,824.671749,0.002213,10.840049
1777899940.649735,-89.918254,-3.933845,1.063954,15.000000,0.018924,5.000000,0.354877,825.422976,0.001567,8.665544
1777899940.702650,-89.557429,-3.274927,1.077317,15.000000,0.035539,5.000000,-0.493460,826.174202,0.002048,11.476381
1777899940.752835,-89.205974,-2.610962,1.088268,15.000000,0.012443,5.000000,0.500000,826.925431,0.001323,11.626002
1777899940.796275,-88.860579,-1.943825,1.100250,15.000000,0.035832,5.000000,-0.135965,827.676649,0.003270,5.162954
1777899940.854214,-88.525102,-1.271648,1.115045,15.000000,0.029246,5.000000,-0.273268,828.427856,0.003433,13.016989
1777899940.903120,-88.198445,-0.595137,1.125597,15.000000,0.016430,5.000000,0.315181,829.179070,0.002769,11.924426
1777899940.955886,-87.878380,0.084516,1.137259,15.000000,0.031177,5.000000,-0.500000,829.930286,0.003282,14.631009
1777899941.005179,-87.566597,0.768010,1.146037,15.000000,0.007771,5.000000,0.431827,830.681508,0.002447,13.976819
1777899941.054407,-87.259351,1.453555,1.154944,15.000000,0.027964,4.290138,-0.500000,831.432731,0.003506,13.321758
1777899941.104416,-86.959247,2.142103,1.162223,15.000000,0.004570,4.476578,0.050771,832.183818,0.002598,13.236043
1777899941.154615,-86.661652,2.831743,1.164884,15.000000,0.006899,5.000000,0.014544,832.934914,0.003317,13.436179
1777899941.203991,-86.366209,3.522431,1.168374,15.000000,0.007588,1.608665,-0.355092,833.686129,0.004236,12.880941
1777899941.254125,-86.072557,4.213174,1.167605,15.000000,-0.009056,3.870289,0.074956,834.436703,0.004072,12.977157
1777899941.304495,-85.776619,4.903249,1.164114,15.000000,-0.005577,-2.476189,-0.485494,835.187576,0.004494,13.296075
1777899941.349724,-85.478481,5.589494,1.155515,14.900952,-0.028326,2.436705,0.099052,835.935822,0.003709,8.575807
1777899941.404685,-85.173184,6.270029,1.143178,14.973659,-0.023731,-4.944932,-0.500000,836.681754,0.003692,13.448626
1777899941.454917,-84.858810,6.946347,1.125839,14.800229,-0.047157,-3.943411,-0.210978,837.427627,0.002092,13.733750
1777899941.503545,-84.534758,7.605624,1.101134,14.593043,-0.057096,-2.907592,-0.116807,838.162294,0.001276,12.364057
1777899941.554744,-84.197605,8.248056,1.073351,14.437305,-0.062590,-5.000000,-0.417428,838.887874,0.000796,13.535259
1777899941.602408,-83.845783,8.872257,1.039873,14.208229,-0.082168,-2.587883,-0.149221,839.604428,0.000709,11.205082
1777899941.651311,-83.476744,9.474180,1.001097,14.054714,-0.089203,-4.409758,-0.327523,840.310460,0.002108,6.812066
1777899941.702729,-83.087994,10.053887,0.957631,13.852445,-0.104569,-1.976130,-0.165355,841.008361,0.004029,11.521834
1777899941.754896,-82.678321,10.607852,0.909734,13.729302,-0.112352,-1.443886,-0.197522,841.697174,0.005822,13.731782
1777899941.802595,-82.244664,11.137257,0.858410,13.651785,-0.121626,0.640448,-0.098156,842.381236,0.007761,11.451321
1777899941.854622,-81.784931,11.641510,0.804277,13.662964,-0.126246,1.826101,-0.083474,843.063206,0.009683,13.450512
1777899941.903152,-81.296345,12.121349,0.748102,13.742413,-0.130168,2.999884,-0.005306,843.747494,0.011666,12.017764
1777899941.951279,-80.777131,12.576166,0.690641,13.880669,-0.130424,3.617422,0.013316,844.437104,0.013529,10.102488
1777899942.002228,-80.226266,13.005120,0.632642,14.055365,-0.129800,3.962274,0.094611,845.134540,0.015283,11.028361
1777899942.053072,-79.643838,13.406729,0.575127,14.250030,-0.125364,3.852658,0.101713,845.841182,0.016741,11.830401
1777899942.100143,-79.031158,13.779695,0.518976,14.443759,-0.120587,3.239257,0.175635,846.557567,0.018055,9.070160
1777899942.153414,-78.390795,14.122666,0.465243,14.611856,-0.112345,2.543997,0.146334,847.283074,0.019235,12.187527
1777899942.202062,-77.726557,14.435003,0.414501,14.746008,-0.105468,1.130432,0.233246,848.016160,0.020265,10.901345
1777899942.255215,-77.042949,14.716462,0.367718,14.816666,-0.094521,0.543022,0.154348,848.754552,0.020825,14.003713
1777899942.299966,-76.345192,14.968026,0.325036,14.849691,-0.087264,-1.376258,0.275025,849.495441,0.021153,8.822038
1777899942.354587,-75.637949,15.191082,0.287261,14.800071,-0.074358,-0.936252,0.128954,850.236279,0.020903,13.348765
1777899942.401743,-74.926172,15.388327,0.253977,14.748858,-0.068286,-3.095654,0.304278,850.974235,0.020519,10.514282
1777899942.446873,-74.212564,15.562350,0.225802,14.615669,-0.054012,-1.223998,0.084465,851.708220,0.019468,5.713522
1777899942.503000,-73.499937,15.717106,0.202160,14.554469,-0.049920,-3.389480,0.295532,852.437028,0.018583,11.742741
1777899942.553893,-72.788767,15.855184,0.182716,14.406650,-0.036063,-1.128846,0.085721,853.161147,0.017030,12.722040
1777899942.604710,-72.081818,15.980077,0.167364,14.327602,-0.032016,-2.398467,0.273383,853.878804,0.015541,13.589073
1777899942.653255,-71.377114,16.094608,0.156079,14.220374,-0.019194,-0.049924,0.052402,854.592590,0.013602,12.133739
1777899942.695904,-70.675401,16.202090,0.148112,14.194393,-0.016711,-1.003993,0.253531,855.302387,0.011945,4.793469
1777899942.751227,-69.974471,16.305139,0.144638,14.144193,-0.004431,1.286894,-0.092719,856.010797,0.010452,10.103601
1777899942.802400,-69.273941,16.406238,0.141600,14.185629,-0.008765,-1.546330,0.419976,856.718565,0.009431,11.219991
1777899942.852591,-68.572364,16.505916,0.142527,14.136645,0.010912,2.514267,-0.206333,857.427190,0.007294,11.250517
1777899942.903776,-67.871576,16.607750,0.145137,14.221752,0.001282,-0.215130,0.434093,858.135356,0.006116,12.660166
1777899942.953440,-67.167207,16.712024,0.150749,14.238290,0.021608,3.227223,-0.296414,858.847424,0.004009,12.240264
1777899942.996627,-66.461333,16.822058,0.157176,14.365227,0.007757,0.567803,0.489652,859.561847,0.003180,5.394914
1777899943.053743,-65.751794,16.938108,0.168649,14.393617,0.031475,3.583887,-0.500000,860.280838,0.002289,12.524909
1777899943.101919,-65.039915,17.063284,0.177198,14.542651,0.008061,3.463043,0.340990,861.003669,0.003516,10.731996
1777899943.154668,-64.320254,17.194435,0.184919,14.717011,0.023995,3.263357,0.090051,861.735213,0.001855,13.562836
1777899943.202813,-63.593691,17.334894,0.197396,14.882176,0.028251,3.558010,-0.115431,862.475239,0.000101,11.675416
1777899943.254083,-62.860953,17.486236,0.209417,15.000000,0.022848,3.312782,0.162590,863.223437,0.001312,12.873650
1777899943.301941,-62.127480,17.646768,0.222289,15.000000,0.030458,3.492086,-0.252500,863.974252,0.002652,10.747478
1777899943.349527,-61.396156,17.816931,0.233737,15.000000,0.018638,3.325358,0.300961,864.725082,0.003053,8.479291
1777899943.405259,-60.666715,17.994889,0.246274,15.000000,0.032721,2.727112,-0.481132,865.475879,0.004125,13.960278
1777899943.452977,-59.939770,18.182276,0.256012,15.000000,0.010198,2.969662,0.500000,866.226548,0.003750,11.808644
1777899943.503638,-59.214329,18.375473,0.266918,15.000000,0.033587,3.199591,-0.500000,866.977231,0.005198,12.528230
1777899943.550983,-58.491367,18.577971,0.276895,15.000000,0.010200,3.598700,0.291737,867.727975,0.004264,9.822873
1777899943.603096,-57.769806,18.785735,0.285220,15.000000,0.023825,2.566975,-0.401531,868.478818,0.004479,11.903026
1777899943.656165,-57.050334,18.999974,0.291700,15.000000,0.005033,3.498205,0.449556,869.229481,0.003795,11.114359
1777899943.702653,-56.331845,19.217949,0.299543,15.000000,0.026066,0.995655,-0.500000,869.980281,0.004442,11.416388
1777899943.755154,-55.615860,19.442506,0.305916,15.000000,0.002674,0.326977,-0.028870,870.730633,0.002548,13.980312
1777899943.804154,-54.900670,19.668725,0.306687,15.000000,0.001270,3.718543,0.465423,871.480736,0.002652,12.937214
1777899943.850510,-54.185418,19.896876,0.313046,15.000000,0.023086,-0.480129,-0.500000,872.231481,0.004121,9.430657
1777899943.899600,-53.472908,20.130395,0.317998,14.980795,-0.000306,-2.845340,-0.176198,872.981270,0.002251,8.474201
1777899943.955817,-52.763595,20.363220,0.315545,14.862180,-0.008616,3.748891,0.500000,873.727812,0.002129,14.715816
1777899944.005292,-52.055506,20.594257,0.317570,14.983682,0.014806,2.799647,0.032019,874.472627,0.004943,14.181820
1777899944.055779,-51.343337,20.831301,0.325166,15.000000,0.016356,2.210942,-0.500000,875.223203,0.004593,14.698128
1777899944.095953,-50.632564,21.072494,0.326785,15.000000,-0.007080,-1.474049,-0.189577,875.973772,0.000824,4.828205
1777899944.155028,-49.923293,21.310554,0.320229,14.926298,-0.016262,3.304496,0.500000,876.721928,0.000243,13.858483
1777899944.208541,-49.212680,21.544680,0.318648,15.000000,0.007166,-5.000000,0.500000,877.470104,0.004296,17.391110
1777899944.256523,-48.504947,21.781052,0.328312,14.800000,0.030652,3.187104,-0.500000,878.216263,0.005585,15.310976
1777899944.305327,-47.805488,22.023533,0.336752,14.877484,0.007262,-5.000000,-0.500000,878.956527,0.001436,14.123025
1777899944.353472,-47.105750,22.268288,0.333937,14.709355,-0.016226,-5.000000,-0.459363,879.697778,0.010561,12.270398
1777899944.405178,-46.415505,22.503472,0.320788,14.459355,-0.037805,-0.131773,0.500000,880.426980,0.013801,14.055970
1777899944.451999,-45.730108,22.725976,0.309298,14.404084,-0.014411,-4.964395,0.500000,881.147550,0.006806,10.796753
1777899944.504751,-45.047623,22.943042,0.308764,14.204191,0.009076,-4.431268,0.500000,881.863640,0.004112,13.650088
1777899944.555094,-44.377349,23.159724,0.318738,13.977296,0.032561,5.000000,-0.500000,882.568036,0.011155,13.885606
1777899944.604285,-43.713006,23.383029,0.327571,14.132983,0.009171,-4.862489,-0.500000,883.268909,0.009627,13.102875
1777899944.645870,-43.045523,23.609973,0.325748,13.988484,-0.014317,-0.420027,0.055335,883.973910,0.005153,4.723609
1777899944.704086,-42.382749,23.831759,0.320265,13.967482,-0.011637,5.000000,0.500000,884.672809,0.003592,12.956250
1777899944.754235,-41.716096,24.052299,0.320884,14.163282,0.011804,5.000000,-0.500000,885.374997,0.003942,13.090421
1777899944.803864,-41.038356,24.278255,0.320471,14.413282,-0.011585,5.000000,0.347924,886.089411,0.002082,12.576615
1777899944.852871,-40.348117,24.506234,0.319161,14.663282,0.004673,5.000000,-0.371878,886.816327,0.001542,11.698884
1777899944.900087,-39.645986,24.738061,0.316913,14.913282,-0.012723,5.000000,0.473291,887.555740,0.000233,8.926943
1777899944.955328,-38.933022,24.970882,0.316601,15.000000,0.009425,5.000000,-0.500000,888.305756,0.000379,14.082603
1777899945.006409,-38.219206,25.205070,0.315048,15.000000,-0.013965,5.000000,0.177619,889.057003,0.001608,15.276583
1777899945.054583,-37.504297,25.435895,0.310438,15.000000,-0.005689,5.000000,0.151838,889.808249,0.001282,13.381780
1777899945.105189,-36.788788,25.664856,0.309658,15.000000,0.001447,5.000000,-0.286800,890.559497,0.000402,14.022137
1777899945.156254,-36.073102,25.893263,0.306841,15.000000,-0.011982,5.000000,0.361318,891.310746,0.000571,15.043713
1777899945.201170,-35.356596,26.119087,0.305513,15.000000,0.004926,5.000000,-0.500000,892.061995,0.000073,10.027913
1777899945.253837,-34.639982,26.344562,0.301781,15.000000,-0.018475,5.000000,0.423711,892.813242,0.001113,12.603999
1777899945.305582,-33.922044,26.565790,0.298066,15.000000,0.001336,5.000000,-0.487852,893.564489,0.000401,14.390507
1777899945.353786,-33.203596,26.785350,0.292791,15.000000,-0.021489,5.000000,0.500000,894.315736,0.000916,12.701139
1777899945.402786,-32.483608,26.999809,0.288585,15.000000,0.001900,5.000000,-0.499828,895.066983,0.000430,11.672919
1777899945.458812,-31.763131,27.212621,0.283452,15.000000,-0.021480,5.000000,0.358788,895.818232,0.000537,17.726945
1777899945.502089,-31.041060,27.419955,0.277499,15.000000,-0.004712,5.000000,-0.500000,896.569479,0.000464,10.923550
1777899945.555786,-30.317942,27.623607,0.269170,15.000000,-0.028113,5.000000,0.314356,897.320718,0.001927,14.674806
1777899945.602419,-29.592641,27.819336,0.259504,15.000000,-0.013427,5.000000,-0.321867,898.071953,0.001308,11.320329
1777899945.656603,-28.865710,28.008924,0.249208,15.000000,-0.028482,5.000000,0.310016,898.823189,0.001316,12.365962
1777899945.703712,-28.136633,28.190084,0.239362,15.000000,-0.013983,5.000000,-0.500000,899.574429,0.000519,12.596651
1777899945.745870,-27.405891,28.364393,0.226593,15.000000,-0.037389,5.000000,0.272217,900.325665,0.001551,4.725624
1777899945.803101,-26.672674,28.527984,0.213362,15.000000,-0.024204,5.000000,-0.474737,901.076893,0.001533,11.932434
1777899945.853592,-25.937285,28.681489,0.195973,15.000000,-0.046444,5.000000,0.500000,901.828110,0.002302,12.415454
1777899945.902799,-25.199101,28.820952,0.179863,15.000000,-0.023053,5.000000,-0.500000,902.579331,0.001077,11.594054
1777899945.953650,-24.459014,28.949924,0.162818,15.000000,-0.046440,5.000000,-0.277394,903.330542,0.002851,12.425371
1777899946.004102,-23.716285,29.062610,0.137063,15.000000,-0.059493,5.000000,0.500000,904.081720,0.003205,13.022118
1777899946.051800,-22.970887,29.156074,0.114780,15.000000,-0.036081,5.000000,-0.432989,904.832922,0.000706,10.618263
1777899946.103297,-22.223759,29.234506,0.092338,15.000000,-0.056328,5.000000,-0.076792,905.584149,0.001254,12.054407
1777899946.156201,-21.474848,29.293426,0.064361,15.000000,-0.059972,5.000000,-0.126588,906.335350,0.002096,14.919899
1777899946.202559,-20.724548,29.330627,0.034131,15.000000,-0.065912,5.000000,-0.092551,907.086523,0.002852,11.373561
1777899946.252964,-19.973454,29.344154,0.001461,15.000000,-0.070262,5.000000,-0.149650,907.837667,0.003485,11.858185
1777899946.300543,-19.222338,29.332196,-0.033995,15.000000,-0.077285,5.000000,-0.095283,908.588778,0.004158,9.418693
1777899946.355604,-18.472183,29.292506,-0.072161,15.000000,-0.081766,5.000000,-0.196391,909.339856,0.004694,14.351392
1777899946.400190,-17.724198,29.223132,-0.113723,15.000000,-0.090981,5.000000,-0.092482,910.090893,0.005339,8.973291
1777899946.452873,-16.979934,29.121378,-0.158450,15.000000,-0.095335,5.000000,-0.267173,910.841891,0.005743,11.755592
1777899946.502681,-16.241209,28.985189,-0.207425,15.000000,-0.107867,5.000000,-0.069718,911.592840,0.006344,11.541846
