time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845701.657480,126.633788,-31.023831,-0.805110,10.847262,0.093192,3.848769,-0.052270,137.114381,0.009302,6.830382
1777845701.710168,127.019234,-31.412169,-0.773291,11.039700,0.090660,3.712289,-0.095036,137.661246,0.010328,9.547682
1777845701.761520,127.423680,-31.794658,-0.742045,11.226680,0.086203,3.520059,-0.122489,138.217604,0.010926,10.883921
1777845701.811412,127.846469,-32.170661,-0.712173,11.404605,0.080452,3.364374,-0.114037,138.783095,0.011243,10.762951
1777845701.854571,128.286665,-32.539799,-0.683878,11.574380,0.075095,3.166179,-0.135949,139.357281,0.011402,4.013461
1777845701.912356,128.743121,-32.901933,-0.657840,11.732689,0.068510,3.036228,-0.090873,139.939656,0.011541,11.689541
1777845701.961452,129.214874,-33.257050,-0.633019,11.885800,0.064244,2.590035,-0.204119,140.529863,0.011543,10.810127
1777845702.014580,129.700837,-33.605051,-0.610645,12.019764,0.054667,2.717873,-0.101483,141.127339,0.011138,13.851087
1777845702.061605,130.199434,-33.946520,-0.590710,12.154379,0.049890,2.608766,-0.149853,141.731448,0.010753,10.963629
1777845702.112528,130.710024,-34.282145,-0.572875,12.285909,0.042856,2.713110,-0.112513,142.342292,0.010194,11.855202
1777845702.160888,131.231721,-34.612756,-0.557241,12.420521,0.037568,2.752118,-0.119756,142.959779,0.009520,10.262097
1777845702.205368,131.764012,-34.939247,-0.543601,12.557736,0.031944,2.830439,-0.106845,143.584103,0.008725,4.811599
1777845702.265577,132.306299,-35.262694,-0.532312,12.699258,0.026769,2.948208,-0.061736,144.215429,0.008054,11.045029
1777845702.313729,132.858216,-35.583922,-0.522120,12.845491,0.023870,2.769358,-0.148898,144.853946,0.007458,13.041808
1777845702.362377,133.419394,-35.903541,-0.513933,12.985748,0.016884,3.142769,-0.033198,145.499705,0.006639,11.744763
1777845702.413508,133.989156,-36.222667,-0.507326,13.139152,0.015314,3.083023,-0.111716,146.152710,0.005950,12.856656
1777845702.465659,134.567665,-36.542094,-0.502126,13.293900,0.010074,3.363935,-0.023614,146.813519,0.005139,15.005703
1777845702.518909,135.154541,-36.862771,-0.498137,13.459288,0.008956,3.346665,-0.084118,147.482273,0.004452,18.246837
1777845702.564486,135.749986,-37.185251,-0.494908,13.626967,0.005270,3.508811,-0.049380,148.159421,0.003606,13.839389
1777845702.613652,136.353684,-37.510336,-0.493216,13.800786,0.002939,3.650392,-0.002232,148.845076,0.002866,13.041848
1777845702.664328,136.965651,-37.838785,-0.491957,13.981890,0.002830,3.601953,-0.067547,149.539610,0.002360,13.690095
1777845702.712000,137.585957,-38.170900,-0.491477,14.162472,-0.000336,3.727510,0.016212,150.243227,0.001829,11.376063
1777845702.755676,138.214313,-38.507274,-0.491456,14.347592,0.000417,3.645439,-0.073933,150.955954,0.001495,5.118356
1777845702.811729,138.850674,-38.848209,-0.492469,14.529863,-0.003164,3.788899,0.077931,151.677891,0.001247,11.081943
1777845702.855922,139.494799,-39.194195,-0.493007,14.717874,0.000486,3.521807,-0.156839,152.409057,0.001230,5.334092
1777845702.905481,140.146608,-39.545169,-0.495396,14.893964,-0.007111,3.809397,0.253459,153.149354,0.001098,4.879937
1777845702.955081,140.805496,-39.901172,-0.494499,15.000000,0.005166,2.671640,-0.500000,153.898270,0.000908,4.521263
1777845703.007149,141.465469,-40.258853,-0.500490,15.000000,-0.019053,2.573965,0.500000,154.648937,0.000417,6.543350
1777845703.067295,142.123627,-40.619815,-0.501118,15.000000,0.005166,-4.682998,0.169788,155.399581,0.002377,16.679129
1777845703.114629,142.778923,-40.977127,-0.496518,14.812680,0.013149,2.902757,-0.500000,156.145965,0.001241,14.017683
1777845703.159562,143.430743,-41.329248,-0.496396,14.881960,-0.010273,-5.000000,-0.500000,156.886793,0.003957,8.989596
1777845703.215069,144.081100,-41.685211,-0.507465,14.710988,-0.033759,2.567755,0.500000,157.628183,0.006182,14.433432
1777845703.262655,144.721595,-42.046468,-0.517302,14.763698,-0.010369,-5.000000,0.500000,158.363503,0.000018,12.062907
1777845703.311465,145.360555,-42.410411,-0.515961,14.589376,0.013119,-5.000000,0.379933,159.098802,0.008310,10.875965
1777845703.358294,145.991219,-42.764393,-0.505292,14.339376,0.030975,0.471687,-0.500000,159.822022,0.011116,7.670182
1777845703.414418,146.620429,-43.109334,-0.499260,14.362960,0.006756,-5.000000,-0.500000,160.539570,0.005967,13.800318
1777845703.464680,147.247479,-43.451559,-0.502129,14.167677,-0.016706,-4.541507,-0.165410,161.253896,0.001205,14.064149
1777845703.509735,147.861766,-43.792374,-0.511620,13.936017,-0.024507,2.913273,0.500000,161.956386,0.004022,9.156428
1777845703.565890,148.468339,-44.135884,-0.516759,14.007132,-0.001084,-5.000000,0.500000,162.653465,0.001307,15.237883
1777845703.613745,149.075466,-44.479592,-0.511377,13.836265,0.022402,3.804774,-0.500000,163.351129,0.000752,13.166709
1777845703.665775,149.680560,-44.816586,-0.507112,13.938456,-0.000988,-5.000000,-0.500000,164.043727,0.002570,15.137997
1777845703.713901,150.287073,-45.155197,-0.513388,13.776504,-0.024476,1.770397,0.500000,164.738350,0.005682,13.285618
1777845703.765713,150.885130,-45.495285,-0.518537,13.797320,-0.001085,3.517718,0.144335,165.426335,0.003825,15.042981
1777845703.812584,151.487570,-45.838761,-0.517228,13.955732,0.005731,3.223991,-0.236750,166.119807,0.001627,11.939500
1777845703.855399,152.097854,-46.185584,-0.517383,14.119869,-0.005354,3.799714,0.253856,166.821755,0.000828,4.852470
1777845703.911794,152.715721,-46.536862,-0.515730,14.309855,0.006942,3.254131,-0.443256,167.532497,0.000334,11.176110
1777845703.962849,153.341892,-46.891868,-0.517789,14.478017,-0.013823,2.829055,0.500000,168.252302,0.001132,12.227776
1777845704.015951,153.973634,-47.252902,-0.518296,14.623721,0.009570,3.804404,-0.342766,168.979929,0.000130,15.297854
1777845704.064524,154.612914,-47.616612,-0.517846,14.804188,-0.006447,3.447964,0.214144,169.715431,0.000429,13.832880
1777845704.109845,155.259673,-47.985733,-0.518363,14.980150,0.003556,3.752514,-0.254150,170.460111,0.000400,9.204117
1777845704.162048,155.911743,-48.357744,-0.519747,15.000000,-0.008335,3.254877,0.357322,171.210834,0.000894,11.438094
1777845704.213241,156.563183,-48.731086,-0.519376,15.000000,0.008389,3.248946,-0.482843,171.961672,0.000303,12.621213
1777845704.265723,157.215063,-49.103606,-0.521244,15.000000,-0.014209,2.252970,0.500000,172.712484,0.001013,11.266057
1777845704.313581,157.865413,-49.478392,-0.521975,15.000000,0.009181,3.005321,-0.178722,173.463095,0.000657,12.944254
1777845704.362375,158.516755,-49.851654,-0.519663,15.000000,0.000853,3.801515,-0.170883,174.213808,0.000175,11.741196
1777845704.410476,159.168353,-50.224866,-0.521424,15.000000,-0.007176,3.186049,0.281647,174.964718,0.000797,9.885273
1777845704.465120,159.819157,-50.599293,-0.521410,15.000000,0.006010,3.624175,-0.374504,175.715545,0.000621,14.401523
1777845704.516997,160.470279,-50.973281,-0.523094,15.000000,-0.011517,2.608627,0.500000,176.466428,0.001272,16.283736
1777845704.562051,161.120260,-51.348885,-0.522511,15.000000,0.011884,3.368989,-0.500000,177.217130,0.000223,11.431341
1777845704.612377,161.771260,-51.722926,-0.522884,15.000000,-0.011504,3.734926,0.384122,177.967933,0.001293,11.655068
1777845704.663217,162.421329,-52.098803,-0.523764,15.000000,0.006451,3.405593,-0.325667,178.718848,0.000551,12.614216
1777845704.712020,163.071672,-52.474111,-0.524602,15.000000,-0.008775,3.309055,0.435235,179.469716,0.000662,11.369079
1777845704.763101,163.721354,-52.850492,-0.523500,15.000000,0.011593,2.625782,-0.500000,180.220547,0.000275,12.469760
1777845704.811639,164.371854,-53.225172,-0.524029,15.000000,-0.011801,3.819001,0.388107,180.971236,0.000862,10.971216
1777845704.861367,165.021455,-53.601819,-0.525001,15.000000,0.006342,3.224188,-0.291191,181.722131,0.000029,10.747269
1777845704.912884,165.671346,-53.977845,-0.525463,15.000000,-0.007268,3.587135,0.376964,182.472967,0.000048,12.276481
1777845704.955384,166.320797,-54.354716,-0.524353,15.000000,0.010372,2.712868,-0.500000,183.223845,0.000737,4.833773
1777845705.011800,166.970277,-54.731137,-0.527862,15.000000,-0.013847,2.948367,0.500000,183.974522,0.000985,11.182199
1777845705.061166,167.618279,-55.110191,-0.528351,15.000000,0.009567,-1.586576,0.235895,184.725241,0.004128,10.528357
1777845705.112711,168.266269,-55.485591,-0.520752,14.936537,0.020674,0.870780,-0.500000,185.474118,0.004008,12.087921
1777845705.162640,168.915207,-55.855189,-0.517038,14.955502,-0.002742,-5.000000,-0.500000,186.220906,0.001700,12.012648
1777845705.210827,169.561128,-56.224738,-0.524589,14.764210,-0.026229,3.466620,0.500000,186.965058,0.006016,10.255790
1777845705.257183,170.198911,-56.597511,-0.530934,14.852875,-0.002839,-1.287332,0.500000,187.703786,0.003525,6.553894
1777845705.316586,170.838928,-56.971017,-0.523929,14.788508,0.021380,3.813884,-0.500000,188.444816,0.001573,15.895803
1777845705.365014,171.482482,-57.340137,-0.519909,14.928190,-0.002033,-5.000000,-0.500000,189.186703,0.005228,14.332883
1777845705.411885,172.127366,-57.711411,-0.527126,14.766329,-0.025521,3.334137,0.500000,189.930823,0.007715,11.246228
1777845705.462361,172.764263,-58.085695,-0.533139,14.849695,-0.002130,-2.297640,0.500000,190.669544,0.003613,11.714874
1777845705.505839,173.403971,-58.461932,-0.527893,14.791131,0.021358,2.991608,-0.500000,191.411677,0.000763,5.272364
1777845705.563398,174.046712,-58.835259,-0.526192,14.940711,-0.002861,3.687072,0.167838,192.154973,0.001112,12.777684
1777845705.609649,174.695226,-59.211995,-0.525550,15.000000,0.004982,3.681854,-0.203143,192.904973,0.001532,9.061430
1777845705.664948,175.344974,-59.588438,-0.525637,15.000000,-0.004523,3.701431,0.249138,193.655893,0.001113,14.303758
1777845705.712331,175.994467,-59.965328,-0.524772,15.000000,0.007135,3.329706,-0.354329,194.406818,0.001256,11.683380
1777845705.763462,176.644427,-60.341266,-0.525680,15.000000,-0.009450,3.196620,0.485850,195.157668,0.000403,12.831218
1777845705.812581,177.293691,-60.718314,-0.524279,15.000000,0.013289,2.348133,-0.500000,195.908473,0.000937,11.853168
1777845705.863959,177.944001,-61.093202,-0.523985,15.000000,-0.010100,3.147268,0.195057,196.659101,0.000824,13.279708
1777845705.912722,178.593363,-61.469965,-0.526534,15.000000,-0.001007,3.807896,0.148119,197.409847,0.000375,12.066230
1777845705.964662,179.242712,-61.847092,-0.525122,15.000000,0.005957,3.353062,-0.243562,198.160765,0.000522,14.027031
1777845706.012464,179.892595,-62.223182,-0.525254,15.000000,-0.005446,3.667089,0.328162,198.911626,0.000394,11.848575
1777845706.055206,180.542241,-62.599762,-0.523863,15.000000,0.009912,2.934758,-0.465330,199.662527,0.000973,4.658679
1777845706.114750,181.192001,-62.975811,-0.527005,15.000000,-0.012627,2.459960,0.500000,200.413260,0.001218,14.127557
1777845706.163577,181.840363,-63.354076,-0.526909,15.000000,0.010787,-2.114346,0.215295,201.163891,0.004277,12.948741
1777845706.214507,182.488585,-63.728181,-0.518988,14.915426,0.020929,1.324791,-0.500000,201.912320,0.004016,13.860820
1777845706.260876,183.137385,-64.096141,-0.515165,14.947274,-0.002489,-5.000000,-0.500000,202.658177,0.001631,8.259364
1777845706.312191,183.783840,-64.464339,-0.522594,14.760522,-0.025976,3.714853,0.500000,203.402125,0.005653,11.571919
1777845706.359038,184.422399,-64.835808,-0.528820,14.859116,-0.002586,-5.000000,0.500000,204.140868,0.002628,8.428010
1777845706.412776,185.062370,-65.208587,-0.523808,14.696265,0.020902,0.944582,-0.439926,204.881485,0.001127,12.116782
1777845706.464082,185.698573,-65.573281,-0.519255,14.684048,0.000328,2.984984,-0.096837,205.614802,0.000082,13.432479
1777845706.514445,186.338306,-65.939251,-0.520406,14.812893,-0.004256,2.850171,0.184582,206.351817,0.001261,13.779278
1777845706.563966,186.983929,-66.309529,-0.520174,14.956750,0.004388,3.963807,-0.214697,207.096085,0.001419,13.334253
1777845706.605404,187.635131,-66.682313,-0.520685,15.000000,-0.005657,3.215618,0.324525,207.846441,0.001764,4.837879
1777845706.663784,188.286754,-67.055267,-0.517895,15.000000,0.010062,3.767547,-0.500000,208.597246,0.001738,13.159379
1777845706.713348,188.939383,-67.426678,-0.519236,15.000000,-0.013360,3.884863,0.500000,209.348160,0.003132,12.726335
1777845706.764821,189.590865,-67.800203,-0.519565,15.000000,0.010028,4.200581,-0.390844,210.099125,0.001732,14.175659
1777845706.813763,190.243155,-68.172453,-0.519471,15.000000,-0.008242,3.781033,0.488448,210.850160,0.001489,13.150346
1777845706.865372,190.894995,-68.545353,-0.517475,15.000000,0.014614,3.536196,-0.500000,211.601125,0.000152,14.687929
1777845706.913839,191.548190,-68.915733,-0.516549,15.000000,-0.008774,4.116156,0.136963,212.352021,0.001425,13.223611
1777845706.963919,192.200590,-69.287722,-0.519185,15.000000,-0.002405,5.000000,0.237126,213.103020,0.000699,13.288331
1777845707.010104,192.852941,-69.660210,-0.517354,15.000000,0.008726,4.638965,-0.387591,213.854225,0.000632,9.487055
1777845707.063601,193.506047,-70.031316,-0.517922,15.000000,-0.009420,5.000000,0.500000,214.605402,0.000452,12.964388
1777845707.110279,194.158608,-70.403491,-0.516341,15.000000,0.013979,5.000000,-0.500000,215.356633,0.001464,9.673806
1777845707.156106,194.812476,-70.773401,-0.515714,15.000000,-0.009409,5.000000,0.292858,216.107882,0.000099,5.501389
1777845707.205134,195.465922,-71.144054,-0.515247,15.000000,0.004777,5.000000,-0.246025,216.859132,0.000575,4.556364
1777845707.255146,196.119443,-71.514577,-0.517131,15.000000,-0.007140,5.000000,0.500000,217.610382,0.000735,4.567444
1777845707.314043,196.773084,-71.884885,-0.512076,15.000000,0.017079,5.000000,-0.500000,218.361632,0.000461,13.399276
1777845707.363022,197.428777,-72.251550,-0.510045,15.000000,-0.006334,2.484944,-0.219247,219.112878,0.003506,12.411147
1777845707.413788,198.083072,-72.619677,-0.515920,15.000000,-0.016661,4.087336,0.500000,219.863629,0.003597,13.161330
1777845707.463190,198.735496,-72.991505,-0.517737,15.000000,0.006756,-5.000000,0.500000,220.614554,0.001544,12.562450
1777845707.514452,199.385223,-73.358480,-0.508266,14.800000,0.030243,5.000000,-0.500000,221.360743,0.004921,13.803813
1777845707.563602,200.035112,-73.716020,-0.500008,14.950000,0.006853,-5.000000,-0.500000,222.102476,0.001159,12.917176
1777845707.613367,200.689433,-74.073799,-0.503035,14.800000,-0.016635,1.585028,0.285908,222.848214,0.003362,12.731017
1777845707.663385,201.335865,-74.431951,-0.507494,14.813401,-0.003280,5.000000,0.423834,223.587236,0.002574,12.753473
1777845707.709102,201.987631,-74.793609,-0.503743,15.000000,0.016617,2.981276,-0.500000,224.332616,0.000177,8.513770
1777845707.760549,202.645974,-75.154655,-0.501886,15.000000,-0.006780,5.000000,0.335627,225.083463,0.000438,9.965488
1777845707.813112,203.304337,-75.516294,-0.501112,15.000000,0.008902,5.000000,-0.275033,225.834611,0.000731,12.449780
1777845707.858609,203.963627,-75.876451,-0.500169,15.000000,-0.003956,5.000000,0.301372,226.585860,0.000887,7.995308
1777845707.907822,204.623245,-76.236007,-0.496957,15.000000,0.010642,4.837771,-0.500000,227.337109,0.000841,7.255996
1777845707.962707,205.283281,-76.594708,-0.500341,15.000000,-0.013577,5.000000,0.500000,228.088318,0.000006,12.097387
1777845708.012736,205.941944,-76.955994,-0.500701,15.000000,0.009836,5.000000,-0.471338,228.839558,0.001854,12.094174
1777845708.061970,206.601201,-77.316212,-0.501697,15.000000,-0.012208,5.000000,0.440333,229.590810,0.001731,11.362044
1777845708.114563,207.259400,-77.678359,-0.502210,15.000000,0.008385,3.911904,-0.500000,230.342065,0.002458,14.011855
1777845708.164365,207.917753,-78.039773,-0.504267,15.000000,-0.015008,0.669505,-0.164185,231.093099,0.000392,13.769238
1777845708.214864,208.573121,-78.405127,-0.513592,15.000000,-0.022755,5.000000,0.500000,231.843428,0.000314,14.242769
1777845708.258375,209.225953,-78.776422,-0.518299,15.000000,0.000669,5.000000,-0.403369,232.594467,0.002804,5.272862
1777845708.312724,209.877575,-79.150271,-0.524805,15.000000,-0.018870,5.000000,0.133548,233.345739,0.003168,12.129619
1777845708.364575,210.526202,-79.529293,-0.532211,15.000000,-0.012629,5.000000,-0.487816,234.097019,0.003309,13.725289
1777845708.412991,211.171678,-79.913648,-0.544235,15.000000,-0.035482,5.000000,0.410455,234.848296,0.002018,12.380498
1777845708.463948,211.811658,-80.307090,-0.556223,15.000000,-0.016290,0.595018,-0.500000,235.599575,0.002136,13.310604
1777845708.513078,212.446629,-80.706909,-0.570045,15.000000,-0.039686,-4.466034,-0.346607,236.349951,0.000665,12.438990
1777845708.564291,213.070642,-81.116519,-0.593269,14.821359,-0.055983,5.000000,0.500000,237.096373,0.002168,13.655492
1777845708.610053,213.681954,-81.538911,-0.613653,14.976698,-0.032578,2.351953,-0.500000,237.839399,0.000797,9.392497
1777845708.665291,214.291327,-81.976944,-0.635229,15.000000,-0.055966,-5.000000,-0.374261,238.589845,0.002565,14.627415
1777845708.712795,214.885265,-82.428477,-0.666519,14.800000,-0.073560,5.000000,0.500000,239.335871,0.003485,12.143120
1777845708.762371,215.461066,-82.896034,-0.695177,14.950000,-0.050157,5.000000,-0.311635,240.077545,0.001477,11.743137
1777845708.810475,216.031243,-83.384385,-0.722828,15.000000,-0.064715,5.000000,-0.243889,240.828236,0.002530,9.869170
1777845708.861088,216.586352,-83.890523,-0.756864,15.000000,-0.076179,5.000000,0.292077,241.579364,0.004455,10.516129
1777845708.911822,217.123572,-84.415615,-0.789706,15.000000,-0.062511,4.999999,-0.408922,242.330449,0.005325,11.208818
1777845708.962160,217.643617,-84.957714,-0.824561,15.000000,-0.081650,5.000000,0.500000,243.081479,0.007288,11.551522
1777845709.009959,218.143783,-85.518214,-0.857494,15.000000,-0.058253,5.000000,-0.098652,243.832493,0.007045,9.380975
1777845709.062575,218.627222,-86.093213,-0.886390,15.000000,-0.062828,5.000000,-0.018506,244.583499,0.008674,11.941396
1777845709.114193,219.093313,-86.682359,-0.916660,15.000000,-0.063706,2.905543,0.348362,245.334468,0.010446,13.454974
1777845709.164843,219.541857,-87.284458,-0.942754,15.000000,-0.047378,4.343178,-0.120689,246.085017,0.011043,14.215259
1777845709.214445,219.975971,-87.897272,-0.966759,15.000000,-0.053001,-1.703508,0.499999,246.835763,0.012093,13.791405
1777845709.264828,220.394659,-88.518131,-0.985850,14.931860,-0.029577,1.432344,-0.048991,247.584393,0.011589,14.096849
1777845709.312124,220.802660,-89.143825,-1.000343,14.972118,-0.031824,-4.787946,0.447309,248.331198,0.011895,11.486724
1777845709.358129,221.201522,-89.773552,-1.009948,14.794924,-0.010863,-0.641500,0.037268,249.076507,0.011210,7.525708
1777845709.410861,221.593129,-90.400195,-1.014425,14.762849,-0.009058,-5.000000,0.483256,249.815405,0.011156,10.245361
1777845709.464782,221.980496,-91.023483,-1.012817,14.556434,0.013597,-1.582349,0.059451,250.549278,0.010129,14.127520
1777845709.514913,222.366102,-91.636610,-1.005723,14.443140,0.016431,-5.000000,0.434742,251.273660,0.009380,14.276901
1777845709.565144,222.753505,-92.240464,-0.993101,14.227317,0.036814,-2.403506,0.143928,251.991214,0.007496,14.509006
1777845709.615104,223.144929,-92.829441,-0.974772,14.081176,0.043603,-5.000000,0.334485,252.698527,0.005799,14.464321
1777845709.661907,223.543575,-93.403574,-0.951527,13.857141,0.059294,-1.798465,0.191134,253.397610,0.003618,11.302564
1777845709.713098,223.951244,-93.959206,-0.923290,13.735203,0.068286,-1.148420,0.225099,254.086845,0.001551,12.482688
1777845709.765601,224.372961,-94.499005,-0.890946,13.671281,0.078855,1.585149,0.153847,254.771886,0.000581,14.941709
1777845709.813094,224.812526,-95.023427,-0.854809,13.723203,0.086088,4.422079,0.125949,255.456137,0.002639,12.492265
1777845709.863395,225.275670,-95.535387,-0.815492,13.915938,0.092006,5.000000,0.074297,256.146397,0.004671,12.788794
1777845709.909862,225.767263,-96.036155,-0.773478,14.160158,0.095501,5.000000,0.014327,256.847944,0.006534,9.271535
1777845709.965865,226.289012,-96.523866,-0.729847,14.410158,0.096179,5.000000,-0.020238,257.561878,0.008107,15.235847
1777845710.014561,226.841218,-96.996264,-0.685571,14.660158,0.095232,5.000000,-0.071778,258.288245,0.009428,13.921669
1777845710.063780,227.423619,-97.451481,-0.641627,14.910158,0.091865,5.000000,-0.092377,259.027063,0.010506,13.073460
1777845710.113469,228.033915,-97.887237,-0.598933,15.000000,0.087528,5.000000,-0.141092,259.776546,0.011423,12.826550
1777845710.160501,228.662855,-98.298013,-0.558861,15.000000,0.080906,5.000000,-0.143876,260.527325,0.012067,9.834298
1777845710.214031,229.307131,-98.684303,-0.522016,15.000000,0.074148,5.000000,-0.187952,261.278123,0.012502,13.387120
1777845710.274119,229.964557,-99.047782,-0.488961,15.000000,0.065324,5.000000,-0.147593,262.028957,0.012696,20.092907
1777845710.315508,230.633065,-99.390466,-0.459053,15.000000,0.058813,5.000000,-0.328300,262.779840,0.012502,14.883050
1777845710.364906,231.310705,-99.714740,-0.435120,15.000000,0.043397,5.000000,-0.010005,263.530791,0.011813,14.288055
1777845710.414041,231.995154,-100.024395,-0.414623,15.000000,0.042897,5.000000,-0.500000,264.281802,0.011812,13.415912
1777845710.458739,232.685235,-100.321305,-0.400343,15.000000,0.019459,5.000000,0.244190,265.032871,0.011330,8.156552
1777845710.507061,233.378674,-100.610288,-0.388179,15.000000,0.030857,5.000000,-0.500000,265.783981,0.012481,6.501818
1777845710.564652,234.075154,-100.891874,-0.381920,15.000000,0.006638,5.000000,0.403937,266.535133,0.012890,13.982810
1777845710.613559,234.773138,-101.169709,-0.373825,15.000000,0.025548,5.000000,-0.500000,267.286324,0.013775,12.925574
1777845710.663838,235.473662,-101.441078,-0.367708,15.000000,0.002151,5.000000,-0.460869,268.037546,0.009803,13.193239
1777845710.713086,236.174326,-101.712084,-0.372531,15.000000,-0.019503,5.000000,0.277918,268.788791,0.005431,12.459818
1777845710.762820,236.873040,-101.988080,-0.378521,15.000000,-0.006519,5.000000,-0.414198,269.540056,0.004680,12.187282
1777845710.814259,237.570246,-102.267861,-0.386674,15.000000,-0.025906,5.000000,0.500000,270.291327,0.004978,13.597809
1777845710.862217,238.264795,-102.554176,-0.392965,15.000000,-0.002509,5.000000,0.500000,271.042606,0.008438,11.559328
1777845710.913943,238.959189,-102.840866,-0.387829,15.000000,0.020978,5.000000,-0.391370,271.793902,0.008032,13.296779
1777845710.962141,239.655659,-103.122477,-0.382527,15.000000,0.002680,5.000000,-0.500000,272.545103,0.001855,11.533773
1777845711.016933,240.352230,-103.403839,-0.387551,15.000000,-0.020797,5.000000,-0.336248,273.296203,0.015295,16.238832
1777845711.059640,241.045944,-103.692158,-0.401775,15.000000,-0.036606,5.000000,0.500000,274.047371,0.023306,9.051796
1777845711.112433,241.735333,-103.990676,-0.413143,15.000000,-0.013200,-5.000000,0.415941,274.798638,0.020510,11.774173
1777845711.163774,242.418359,-104.291282,-0.414158,14.800000,0.006347,5.000000,0.483651,275.544904,0.011006,13.140733
1777845711.213505,243.098410,-104.587457,-0.405132,14.950000,0.029057,5.000000,0.346908,276.286599,0.001105,12.904634
1777845711.265979,243.790824,-104.877582,-0.386846,15.000000,0.045364,-5.000000,0.429484,277.037141,0.012578,15.276462
1777845711.312844,244.485359,-105.150484,-0.359966,14.800000,0.065529,-5.000000,0.500000,277.782894,0.022229,12.192241
1777845711.363463,245.176396,-105.397052,-0.323221,14.550000,0.089007,-5.000000,0.500000,278.515729,0.029524,12.822369
1777845711.407016,245.865187,-105.610760,-0.276241,14.300000,0.112492,-5.000000,0.500000,279.235563,0.034098,6.432172
1777845711.459128,246.552223,-105.784427,-0.217317,14.050000,0.136711,-5.000000,0.500000,279.942383,0.035552,8.532853
1777845711.505796,247.236457,-105.912516,-0.150598,13.800000,0.160173,-5.000000,0.500000,280.636243,0.035698,5.241651
1777845711.563099,247.915720,-105.989166,-0.072549,13.550000,0.184392,-1.908547,0.500000,281.317169,0.035863,12.452601
1777845711.610819,248.588916,-106.009928,0.013051,13.423658,0.207854,3.765483,0.185180,281.987592,0.037709,10.200923
1777845711.663278,249.260845,-105.970314,0.105498,13.555192,0.216582,-4.022909,0.275988,282.656768,0.043783,12.646983
1777845711.713314,249.928836,-105.866785,0.203239,13.431930,0.229536,-5.000000,0.500000,283.327231,0.057994,12.676478
1777845711.764693,250.572887,-105.699266,0.307869,13.191701,0.253000,-5.000000,0.500000,283.984561,0.080901,14.036312
1777845711.812629,251.183238,-105.467187,0.420993,12.941701,0.276485,-3.925275,0.427317,284.625937,0.109323,11.969895
1777845711.864151,251.751955,-105.170822,0.541617,12.734690,0.296563,-2.173050,0.355835,285.251960,0.139036,13.488614
1777845711.913111,252.272661,-104.811233,0.668648,12.608516,0.313283,-1.124196,0.137752,285.866089,0.166234,12.451500
1777845711.965490,252.739094,-104.390580,0.799597,12.541817,0.319773,-5.000000,0.364996,286.472696,0.187938,14.830337
1777845712.013211,253.141978,-103.916549,0.934684,12.330575,0.336895,-5.000000,0.267057,287.071374,0.202340,12.563501
1777845712.063213,253.469632,-103.402269,1.073504,12.080575,0.349449,-5.000000,0.077823,287.657092,0.206083,12.575870
1777845712.114069,253.717447,-102.858808,1.212742,11.830575,0.353122,-5.000000,-0.073061,288.230831,0.197345,13.420058
1777845712.161461,253.884573,-102.298370,1.348926,11.580575,0.349704,-4.065875,-0.044590,288.793706,0.176758,10.884214
1777845712.208753,253.973405,-101.732188,1.481233,11.367940,0.347606,2.603159,-0.305267,289.347400,0.146723,8.130338
1777845712.267723,253.988021,-101.161107,1.608306,11.498098,0.332820,3.331557,0.043336,289.902510,0.109936,12.710061
1777845712.315794,253.929625,-100.585713,1.735754,11.657392,0.334836,-2.672890,-0.500000,290.468756,0.069371,15.133476
1777845712.364131,253.798322,-100.018858,1.859057,11.583792,0.311404,-3.051363,-0.500000,291.043402,0.027081,13.465732
1777845712.411477,253.603568,-99.477584,1.971372,11.435009,0.287917,-2.888883,-0.500000,291.616714,0.011152,10.865316
1777845712.463947,253.355388,-98.966870,2.073025,11.288940,0.264432,-2.862668,-0.500000,292.187122,0.041030,13.331195
1777845712.512963,253.062891,-98.488552,2.164416,11.145544,0.240947,0.368215,-0.279168,292.753372,0.060038,12.333637
1777845712.562416,252.732519,-98.041199,2.248391,11.131646,0.227814,-2.645925,-0.454823,293.316289,0.067147,11.690230
1777845712.613620,252.368135,-97.623242,2.325622,11.029491,0.206468,-2.810818,-0.474024,293.877111,0.064138,12.941745
1777845712.663517,251.978978,-97.237517,2.393968,10.890599,0.184205,-2.692808,-0.465226,294.429821,0.053120,12.836260
1777845712.710869,251.571162,-96.881989,2.453616,10.754779,0.162353,-2.519638,-0.469520,294.973741,0.036657,10.234697
1777845712.757874,251.149457,-96.553651,2.504887,10.627065,0.140300,-2.370262,-0.472753,295.509394,0.017532,7.281094
1777845712.812604,250.718005,-96.248683,2.546551,10.508552,0.117401,-1.815733,-0.436894,296.037755,0.002011,11.953652
1777845712.863110,250.279683,-95.963587,2.581860,10.412220,0.096898,-2.089717,-0.483743,296.560070,0.019393,12.444902
1777845712.912054,249.836660,-95.694953,2.609600,10.310474,0.074181,-2.026378,-0.484390,297.077547,0.032490,11.409072
1777845712.960843,249.391821,-95.439532,2.629611,10.208522,0.051429,-1.922417,-0.481873,297.590102,0.040328,10.222823
1777845713.011990,248.947254,-95.193775,2.642091,10.111361,0.028796,-1.812264,-0.480098,298.097979,0.042744,11.348149
