time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844605.741081,191.923681,-69.131225,-0.517512,10.000000,0.000364,0.000000,-0.001041,212.784950,0.000181,10.347746
1777844605.790233,192.358221,-69.378561,-0.517405,10.000000,0.000315,0.000000,-0.000231,213.284950,0.000336,9.465514
1777844605.841956,192.792786,-69.625853,-0.517307,10.000000,0.000304,0.000000,0.000771,213.784950,0.000498,11.213308
1777844605.886504,193.227375,-69.873102,-0.517204,10.000000,0.000340,0.000000,0.001906,214.284950,0.000641,5.845272
1777844605.941518,193.661992,-70.120302,-0.517080,10.000000,0.000430,0.000000,0.003075,214.784950,0.000735,10.719293
1777844605.990156,194.096644,-70.367441,-0.516918,10.000000,0.000574,0.000000,0.004158,215.284950,0.000751,9.413921
1777844606.040949,194.531343,-70.614498,-0.516701,10.000000,0.000769,0.000000,0.005050,215.784950,0.000681,10.163172
1777844606.091161,194.966103,-70.861447,-0.516415,10.000000,0.001006,0.000000,0.005687,216.284950,0.000545,10.402297
1777844606.139790,195.400944,-71.108253,-0.516047,10.000000,0.001273,0.000000,0.006049,216.784949,0.000374,8.963884
1777844606.192517,195.835886,-71.354881,-0.515592,10.000000,0.001557,0.000000,0.006141,217.284949,0.000195,11.656289
1777844606.241992,196.270951,-71.601292,-0.515046,10.000000,0.001846,0.000000,0.005992,217.784949,0.000027,11.254352
1777844606.292219,196.706162,-71.847445,-0.514410,10.000000,0.002127,0.000000,0.005644,218.284949,0.000114,11.458271
1777844606.341321,197.141541,-72.093302,-0.513687,10.000000,0.002392,0.000000,0.005144,218.784949,0.000218,10.569379
1777844606.391730,197.577107,-72.338826,-0.512884,10.000000,0.002634,0.000000,0.004528,219.284950,0.000288,10.982519
1777844606.435368,198.012879,-72.583985,-0.512010,10.000000,0.002847,0.000000,0.003828,219.784950,0.000325,4.721703
1777844606.492238,198.448874,-72.828745,-0.511063,10.000000,0.003032,0.000000,0.002888,220.284950,0.000339,11.491410
1777844606.542439,198.885107,-73.073084,-0.510076,10.000000,0.003168,0.000000,0.002178,220.784951,0.000333,11.611823
1777844606.591718,199.321584,-73.316984,-0.509052,10.000000,0.003270,0.000000,0.001386,221.284951,0.000309,10.988050
1777844606.640607,199.758315,-73.560430,-0.508002,10.000000,0.003335,0.000000,0.000537,221.784951,0.000274,9.875433
1777844606.689770,200.195303,-73.803415,-0.506938,10.000000,0.003361,0.000000,-0.000369,222.284951,0.000230,9.096421
1777844606.741962,200.632550,-74.045933,-0.505874,10.000000,0.003343,0.000000,-0.001340,222.784952,0.000184,11.188193
1777844606.790848,201.070053,-74.287989,-0.504824,10.000000,0.003281,0.000000,-0.002385,223.284952,0.000138,10.105021
1777844606.841409,201.507807,-74.529590,-0.503803,10.000000,0.003169,0.000000,-0.003515,223.784952,0.000094,10.662565
1777844606.892843,201.945803,-74.770754,-0.502826,10.000000,0.003004,0.000000,-0.004742,224.284952,0.000052,12.039390
1777844606.941619,202.384027,-75.011502,-0.501912,10.000000,0.002781,0.000000,-0.006075,224.784952,0.000012,10.810173
1777844606.984445,202.822461,-75.251867,-0.501080,10.000000,0.002496,0.000000,-0.007525,225.284952,0.000026,3.749334
1777844607.046517,203.261081,-75.491895,-0.500373,10.000000,0.002131,0.000000,-0.008746,225.784952,0.000069,11.958998
1777844607.092801,203.699861,-75.731628,-0.499744,10.000000,0.001748,0.000000,-0.011233,226.284952,0.000108,11.995773
1777844607.141778,204.138772,-75.971120,-0.499285,10.000000,0.001219,0.000000,-0.012887,226.784952,0.000135,11.064982
1777844607.191361,204.577773,-76.210449,-0.499006,10.000000,0.000614,0.000000,-0.014829,227.284952,0.000158,10.507571
1777844607.242565,205.016816,-76.449700,-0.498936,10.000000,-0.000082,0.000000,-0.016965,227.784952,0.000175,11.797342
1777844607.292327,205.455848,-76.688971,-0.499104,10.000000,-0.000879,0.000000,-0.019300,228.284952,0.000189,11.557473
1777844607.341869,205.894809,-76.928375,-0.499545,10.000000,-0.001785,0.000000,-0.021846,228.784952,0.000191,11.109989
1777844607.391115,206.333627,-77.168038,-0.500295,10.000000,-0.002811,0.000000,-0.024618,229.284952,0.000177,10.355334
1777844607.442525,206.772225,-77.408105,-0.501395,10.000000,-0.003967,0.000000,-0.027634,229.784952,0.000143,11.752392
1777844607.492613,207.210512,-77.648738,-0.502886,10.000000,-0.005265,0.000000,-0.030918,230.284952,0.000080,11.860734
1777844607.537957,207.648388,-77.890118,-0.504817,10.000000,-0.006717,0.000000,-0.034493,230.784952,0.000022,7.280847
1777844607.592196,208.085739,-78.132448,-0.507239,10.000000,-0.008336,0.000000,-0.038378,231.284952,0.000167,11.366870
1777844607.642208,208.522437,-78.375953,-0.510208,10.000000,-0.010139,0.000000,-0.042574,231.784951,0.000357,11.443799
1777844607.692406,208.958337,-78.620884,-0.513784,10.000000,-0.012138,0.000000,-0.047065,232.284950,0.000585,11.636721
1777844607.744229,209.393277,-78.867515,-0.518033,10.000000,-0.014348,0.000000,-0.051807,232.784946,0.000843,13.332440
1777844607.793024,209.827074,-79.116150,-0.523024,10.000000,-0.016781,0.000000,-0.056726,233.284941,0.001114,12.274768
1777844607.840291,210.259525,-79.367119,-0.528828,10.000000,-0.019445,0.000000,-0.061725,233.784934,0.001384,9.534511
1777844607.892074,210.690401,-79.620782,-0.535521,10.000000,-0.022344,0.000000,-0.066674,234.284924,0.001640,11.279026
1777844607.941667,211.119448,-79.877526,-0.543176,10.000000,-0.025475,0.000000,-0.071403,234.784910,0.001855,10.892814
1777844607.990870,211.546384,-80.137764,-0.551866,10.000000,-0.028828,0.000000,-0.075704,235.284893,0.002001,10.095865
1777844608.041137,211.970898,-80.401934,-0.561657,10.000000,-0.032384,0.000000,-0.079343,235.784874,0.002053,10.346840
1777844608.086183,212.392651,-80.670489,-0.572609,10.000000,-0.036110,0.000000,-0.082066,236.284851,0.001996,5.494358
1777844608.142161,212.811273,-80.943899,-0.584769,10.000000,-0.039964,0.000000,-0.083622,236.784828,0.001830,11.434526
1777844608.191600,213.226367,-81.222634,-0.598168,10.000000,-0.043892,0.000000,-0.083767,237.284805,0.001562,10.688478
1777844608.241896,213.637511,-81.507162,-0.612817,10.000000,-0.047827,0.000000,-0.082282,237.784784,0.001206,11.149628
1777844608.290389,214.044261,-81.797935,-0.628706,10.000000,-0.051691,0.000000,-0.078984,238.284767,0.000780,9.546364
1777844608.342031,214.446159,-82.095377,-0.645798,10.000000,-0.055402,0.000000,-0.073751,238.784757,0.000305,11.254655
1777844608.390649,214.842739,-82.399873,-0.664028,10.000000,-0.058866,0.000000,-0.066540,239.284755,0.000194,9.902238
1777844608.440075,215.233535,-82.711756,-0.683301,10.000000,-0.061992,0.000000,-0.057421,239.784762,0.000693,9.272320
1777844608.491673,215.618096,-83.031293,-0.703493,10.000000,-0.064690,-0.000000,-0.046581,240.284779,0.001164,10.887474
1777844608.540716,215.995995,-83.358681,-0.724454,10.000000,-0.066879,-0.000000,-0.034323,240.784807,0.001587,9.861463
1777844608.591140,216.366844,-83.694034,-0.746009,10.000000,-0.068492,-0.000000,-0.021037,241.284844,0.001947,10.369261
1777844608.638084,216.730301,-84.037383,-0.767967,10.000000,-0.069482,-0.000000,-0.007169,241.784889,0.002223,7.377535
1777844608.689505,217.086090,-84.388673,-0.790124,10.000000,-0.069820,-0.000000,0.006830,242.284939,0.002382,8.748121
1777844608.738702,217.434003,-84.747764,-0.812269,10.000000,-0.069500,-0.000000,0.020621,242.784991,0.002415,8.020598
1777844608.791981,217.773911,-85.114441,-0.834197,10.000000,-0.068533,-0.000000,0.034016,243.285043,0.002345,11.236485
1777844608.840255,218.105770,-85.488420,-0.855702,10.000000,-0.066936,-0.000000,0.046937,243.785091,0.002188,9.486063
1777844608.890841,218.429620,-85.869356,-0.876589,10.000000,-0.064733,0.000000,0.059412,244.285133,0.001952,10.102764
1777844608.939980,218.745594,-86.256851,-0.896668,10.000000,-0.061943,0.000000,0.071568,244.785168,0.001684,9.304663
1777844608.992533,219.053912,-86.650465,-0.915755,10.000000,-0.058583,0.000000,0.083552,245.285197,0.001439,11.750169
1777844609.046378,219.354888,-87.049722,-0.933671,10.000000,-0.054660,-0.000000,0.095461,245.785220,0.001239,11.795377
1777844609.091882,219.648880,-87.454151,-0.950497,10.000000,-0.050459,-0.000000,0.112858,246.285238,0.001139,11.149883
1777844609.142151,219.936374,-87.863227,-0.965563,10.000000,-0.045151,-0.000000,0.121861,246.785255,0.001137,11.426306
1777844609.188766,220.218027,-88.276346,-0.978881,10.000000,-0.039429,0.000000,0.132002,247.285269,0.001151,8.064129
1777844609.242098,220.494544,-88.692922,-0.990294,10.000000,-0.033229,0.000000,0.142231,247.785282,0.001206,11.344340
1777844609.292410,220.766715,-89.112352,-0.999650,10.000000,-0.026550,-0.000000,0.152317,248.285293,0.001336,11.650867
1777844609.341044,221.035409,-89.534019,-1.006800,10.000000,-0.019396,-0.000000,0.161931,248.785303,0.001514,10.309140
1777844609.392917,221.301573,-89.957287,-1.011597,10.000000,-0.011791,0.000000,0.170695,249.285311,0.001675,12.143420
1777844609.441167,221.566227,-90.381502,-1.013905,10.000000,-0.003775,0.000000,0.178222,249.785315,0.001797,10.424135
1777844609.491413,221.830450,-90.805985,-1.013604,10.000000,0.004596,-0.000000,0.184197,250.285314,0.001942,10.569085
1777844609.541483,222.095371,-91.230033,-1.010596,10.000000,0.013247,-0.000000,0.188378,250.785307,0.002236,10.751216
1777844609.592787,222.362152,-91.652913,-1.004805,10.000000,0.022094,-0.000000,0.190502,251.285292,0.002708,12.023052
1777844609.641848,222.631971,-92.073860,-0.996185,10.000000,0.031042,-0.000000,0.190244,251.785265,0.003289,11.126839
1777844609.693486,222.906002,-92.492075,-0.984724,10.000000,0.039978,-0.000000,0.187236,252.285223,0.003891,12.731009
1777844609.736697,223.185394,-92.906726,-0.970446,10.000000,0.048772,-0.000000,0.181097,252.785163,0.004441,5.966607
1777844609.792472,223.471244,-93.316950,-0.953421,10.000000,0.057279,0.000000,0.171486,253.285083,0.004898,11.644266
1777844609.843256,223.764573,-93.721857,-0.933767,10.000000,0.065335,0.000000,0.158160,253.784983,0.005245,12.421945
1777844609.891208,224.066301,-94.120543,-0.911656,10.000000,0.072765,0.000000,0.141039,254.284864,0.005464,10.372734
1777844609.941639,224.377214,-94.512105,-0.887318,10.000000,0.079391,-0.000000,0.120303,254.784729,0.005551,10.875497
1777844609.992677,224.697947,-94.895662,-0.861039,10.000000,0.085043,0.000000,0.096490,255.284582,0.005524,11.928834
1777844610.041761,225.028962,-95.270379,-0.833153,10.000000,0.089578,0.000000,0.070534,255.784429,0.005399,11.032738
1777844610.092335,225.370535,-95.635496,-0.804036,10.000000,0.092893,-0.000000,0.043684,256.284273,0.005171,11.588380
1777844610.142668,225.722754,-95.990352,-0.774085,10.000000,0.094947,-0.000000,0.017340,256.784121,0.004826,11.811013
1777844610.192441,226.085530,-96.334407,-0.743700,10.000000,0.095764,-0.000000,-0.007192,257.283979,0.004366,11.698497
1777844610.241632,226.458613,-96.667259,-0.713262,10.000000,0.095429,0.000000,-0.028951,257.783852,0.003833,10.890660
1777844610.285630,226.841616,-96.988645,-0.683117,10.000000,0.094071,-0.000000,-0.047508,258.283742,0.003273,4.879161
1777844610.341193,227.234050,-97.298448,-0.653565,10.000000,0.091841,0.000000,-0.062925,258.783649,0.002757,10.463375
1777844610.392709,227.635349,-97.596680,-0.624859,10.000000,0.088887,0.000000,-0.075615,259.283573,0.002364,11.949460
1777844610.442401,228.044897,-97.883479,-0.597205,10.000000,0.085336,0.000000,-0.086146,259.783508,0.002138,11.634476
1777844610.492394,228.462056,-98.159095,-0.570777,10.000000,0.081291,-0.000000,-0.095037,260.283449,0.002090,11.664380
1777844610.542819,228.886177,-98.423876,-0.545716,10.000000,0.076828,-0.000000,-0.102650,260.783393,0.002224,12.056423
1777844610.592033,229.316614,-98.678262,-0.522146,10.000000,0.072007,-0.000000,-0.109155,261.283334,0.002541,11.190042
1777844610.642282,229.752735,-98.922778,-0.500169,10.000000,0.066881,0.000000,-0.114595,261.783271,0.003028,11.468885
1777844610.692410,230.193931,-99.158018,-0.479873,10.000000,0.061499,0.000000,-0.118934,262.283201,0.003653,11.666528
1777844610.743073,230.639614,-99.384644,-0.461329,10.000000,0.055913,-0.000000,-0.122096,262.783125,0.004379,12.304776
1777844610.793424,231.089227,-99.603372,-0.444590,10.000000,0.050178,-0.000000,-0.123972,263.283043,0.005164,12.657512
1777844610.838394,231.542246,-99.814960,-0.429693,10.000000,0.044356,0.000000,-0.124444,263.782959,0.005972,7.690558
1777844610.891396,231.998178,-100.020199,-0.416652,10.000000,0.038511,0.000000,-0.123431,264.282876,0.006753,10.655868
1777844610.941004,232.456563,-100.219900,-0.405461,10.000000,0.032713,-0.000000,-0.120927,264.782798,0.007431,10.189428
1777844610.992008,232.916976,-100.414880,-0.396091,10.000000,0.027033,-0.000000,-0.116945,265.282727,0.007956,11.260182
1777844611.048570,233.379027,-100.605951,-0.388493,10.000000,0.021540,-0.000000,-0.111540,265.782668,0.008333,13.507669
1777844611.092421,233.842382,-100.793837,-0.382294,10.000000,0.016627,-0.000000,-0.111913,266.282621,0.008479,11.652842
1777844611.142669,234.306720,-100.979282,-0.377977,10.000000,0.011360,0.000000,-0.100206,266.782587,0.008379,11.932908
1777844611.193543,234.771709,-101.163089,-0.375215,10.000000,0.006652,0.000000,-0.089617,267.282566,0.008142,12.781627
1777844611.243581,235.237073,-101.345947,-0.373860,10.000000,0.002442,-0.000000,-0.078875,267.782556,0.007807,12.802209
1777844611.290127,235.702567,-101.528471,-0.373750,10.000000,-0.001264,-0.000000,-0.067978,268.282556,0.007403,9.342159
1777844611.345690,236.167979,-101.711204,-0.374726,10.000000,-0.004458,0.000000,-0.056964,268.782564,0.006942,14.910570
1777844611.389428,236.633139,-101.894580,-0.376470,10.000000,-0.006969,0.000000,-0.049453,269.282577,0.006399,8.658324
1777844611.441989,237.097893,-102.078979,-0.379110,10.000000,-0.009298,-0.000000,-0.036135,269.782592,0.005774,11.205967
1777844611.490730,237.562098,-102.264757,-0.382368,10.000000,-0.010996,0.000000,-0.023599,270.282610,0.005150,10.023792
1777844611.540750,238.025651,-102.452155,-0.386060,10.000000,-0.012105,-0.000000,-0.010976,270.782627,0.004540,10.022946
1777844611.592121,238.488483,-102.641330,-0.389998,10.000000,-0.012622,0.000000,0.002024,271.282643,0.003967,11.282441
1777844611.640857,238.950556,-102.832347,-0.393990,10.000000,-0.012528,0.000000,0.015743,271.782656,0.003489,10.100222
1777844611.691020,239.411873,-103.025184,-0.397838,10.000000,-0.011790,-0.000000,0.030594,272.282668,0.003205,10.247312
1777844611.741771,239.872476,-103.219723,-0.401326,10.000000,-0.010355,-0.000000,0.046984,272.782677,0.003166,10.977564
1777844611.791171,240.332450,-103.415741,-0.404220,10.000000,-0.008149,0.000000,0.065299,273.282684,0.003417,10.360051
1777844611.843073,240.791934,-103.612907,-0.406261,10.000000,-0.005084,0.000000,0.085843,273.782689,0.003966,12.206970
1777844611.891484,241.251122,-103.810762,-0.407156,10.000000,-0.001054,-0.000000,0.108838,274.282690,0.004799,10.735451
1777844611.941144,241.710271,-104.008706,-0.406579,10.000000,0.004056,-0.000000,0.134412,274.782683,0.005921,10.408686
1777844611.992066,242.169708,-104.205981,-0.404164,10.000000,0.010367,-0.000000,0.162536,275.282662,0.007298,11.348527
1777844612.041587,242.629831,-104.401651,-0.399509,10.000000,0.017999,0.000000,0.192983,275.782619,0.008845,10.859384
1777844612.091003,243.091109,-104.594580,-0.392175,10.000000,0.027060,0.000000,0.225292,276.282545,0.010465,10.248498
1777844612.142568,243.554077,-104.783414,-0.381690,10.000000,0.037639,-0.000000,0.258630,276.782431,0.011935,11.726601
1777844612.189840,244.019323,-104.966559,-0.367560,10.000000,0.049784,-0.000000,0.291918,277.282263,0.013049,9.125810
1777844612.241389,244.487463,-105.142165,-0.349284,10.000000,0.063492,0.000000,0.323912,277.782030,0.013692,10.559440
1777844612.291847,244.959109,-105.308115,-0.326366,10.000000,0.078703,-0.000000,0.353180,278.281731,0.013748,11.122660
1777844612.342511,245.434816,-105.462019,-0.298340,10.000000,0.095289,0.000000,0.378418,278.781372,0.013078,11.761319
1777844612.393080,245.915023,-105.601222,-0.264783,10.000000,0.113061,0.000000,0.397976,279.280971,0.011601,12.333962
1777844612.440913,246.399977,-105.722823,-0.225341,10.000000,0.131752,-0.000000,0.410033,279.780564,0.009307,10.189471
1777844612.490061,246.889648,-105.823710,-0.179754,10.000000,0.151010,0.000000,0.413201,280.280200,0.006348,9.192212
1777844612.544720,247.383639,-105.900628,-0.127879,10.000000,0.170418,-0.000000,0.406870,280.779941,0.003004,13.990444
1777844612.592342,247.881099,-105.950258,-0.069711,10.000000,0.189529,0.000000,0.391376,281.279845,0.000374,11.569440
1777844612.638991,248.380648,-105.969335,-0.005384,10.000000,0.207913,0.000000,0.367607,281.779953,0.003536,8.324516
1777844612.691377,248.880333,-105.954773,0.064835,10.000000,0.225182,-0.000000,0.337551,282.280283,0.005987,10.640013
1777844612.743117,249.377607,-105.903798,0.140559,10.000000,0.241039,-0.000000,0.303420,282.780787,0.007071,12.351804
1777844612.792618,249.869354,-105.814088,0.221320,10.000000,0.255294,0.000000,0.267145,283.281351,0.006746,11.857791
1777844612.841118,250.351948,-105.683889,0.306589,10.000000,0.267845,-0.000000,0.230589,283.781853,0.005106,10.336241
1777844612.893531,250.821337,-105.512112,0.395811,10.000000,0.278679,0.000000,0.195514,284.282166,0.002313,12.748679
1777844612.944488,251.273167,-105.298405,0.488436,10.000000,0.287866,0.000000,0.163804,284.782174,0.001384,13.710937
1777844612.993984,251.702904,-105.043188,0.583941,10.000000,0.295562,-0.000000,0.136917,285.281789,0.005689,13.240122
1777844613.044702,252.105967,-104.747654,0.681868,10.000000,0.301996,-0.000000,0.115820,285.780957,0.010263,8.897285
1777844613.086041,252.477845,-104.413740,0.781840,10.000000,0.307438,-0.000000,0.100720,286.279663,0.014717,5.383850
1777844613.143692,252.814201,-104.044079,0.883573,10.000000,0.312170,-0.000000,0.090916,286.777938,0.018648,12.879766
1777844613.193446,253.110950,-103.641938,0.986872,10.000000,0.316441,0.000000,0.084754,287.275853,0.021640,12.708925
1777844613.243886,253.364333,-103.211161,1.091614,10.000000,0.320423,0.000000,0.079791,287.773521,0.023289,13.150220
1777844613.294171,253.570974,-102.756118,1.197714,10.000000,0.324171,0.000000,0.072777,288.271088,0.023261,13.439600
1777844613.343999,253.727957,-102.281654,1.305072,10.000000,0.327590,-0.000000,0.059398,288.768728,0.021330,13.249015
1777844613.389889,253.832920,-101.793046,1.413517,10.000000,0.330381,-0.000000,0.034386,289.266624,0.017551,9.202985
1777844613.444064,253.884172,-101.295929,1.522718,10.000000,0.331998,0.000000,-0.008642,289.764961,0.012259,13.313798
1777844613.493627,253.880861,-100.796189,1.632093,10.000000,0.331596,0.000000,-0.077172,290.263899,0.005929,12.869224
1777844613.542601,253.823155,-100.299778,1.740686,10.000000,0.327978,0.000000,-0.175101,290.763538,0.000768,11.882525
1777844613.593362,253.712439,-99.812431,1.847086,10.000000,0.319763,-0.000000,-0.285069,291.263894,0.007026,12.437280
1777844613.640413,253.551425,-99.339297,1.949573,10.000000,0.306383,-0.000000,-0.364787,291.764859,0.011855,9.656229
1777844613.693884,253.344012,-98.884561,2.046652,10.000000,0.289256,-0.000000,-0.390451,292.266188,0.014170,13.117370
1777844613.743619,253.094806,-98.451289,2.137571,10.000000,0.270919,0.000000,-0.394004,292.767532,0.013034,12.870480
1777844613.793758,252.808568,-98.041509,2.222188,10.000000,0.252413,0.000000,-0.419618,293.268480,0.007751,13.018720
1777844613.842899,252.489941,-97.656347,2.300318,10.000000,0.232706,-0.000000,-0.457959,293.768676,0.001368,12.179351
1777844613.893748,252.143437,-97.296028,2.371509,10.000000,0.211200,-0.000000,-0.487491,294.267981,0.013366,13.017105
1777844613.942743,251.773393,-96.959898,2.435301,10.000000,0.188305,-0.000000,-0.499995,294.766473,0.027003,11.978679
1777844613.987683,251.383850,-96.646544,2.491453,10.000000,0.164822,0.000000,-0.500000,295.264408,0.040893,6.937719
1777844614.041020,250.978440,-96.353979,2.539944,10.000000,0.141337,0.000000,-0.500000,295.762159,0.053488,10.274811
1777844614.091551,250.560354,-96.079807,2.580831,10.000000,0.117852,-0.000000,-0.500000,296.260102,0.063174,10.784700
1777844614.141394,250.132376,-95.821327,2.614159,10.000000,0.094367,-0.000000,-0.500000,296.758515,0.068541,10.675798
1777844614.184897,249.696936,-95.575607,2.639967,10.000000,0.070882,0.000000,-0.500000,297.257509,0.068592,4.209850
1777844614.242796,249.256392,-95.339143,2.656856,10.000000,0.046663,-0.000000,-0.500000,297.757034,0.063318,12.018650
1777844614.291449,248.812583,-95.108859,2.667510,10.000000,0.023202,-0.000000,-0.500000,298.256899,0.052720,10.705855
1777844614.341244,248.367193,-94.881641,2.670666,10.000000,-0.000284,0.000000,-0.500000,298.756884,0.037477,10.534311
1777844614.391863,247.921934,-94.654169,2.666367,10.000000,-0.023769,0.000000,-0.487752,299.256805,0.018821,11.002218
1777844614.440450,247.478510,-94.423144,2.654707,10.000000,-0.046680,-0.000000,-0.375952,299.756494,0.001682,9.690374
1777844614.491127,247.038608,-94.185490,2.636683,10.000000,-0.064348,-0.000000,-0.242299,300.255900,0.021887,10.355169
1777844614.542064,246.603670,-93.938877,2.614154,10.000000,-0.075741,-0.000000,-0.096393,300.755067,0.039807,11.296351
1777844614.590600,246.174765,-93.681919,2.589220,10.000000,-0.080282,0.000000,0.031351,301.254074,0.054035,9.878589
1777844614.641761,245.752502,-93.414187,2.563922,10.000000,-0.078822,0.000000,0.119528,301.752993,0.063930,11.031495
1777844614.691069,245.337013,-93.136056,2.539843,10.000000,-0.073215,0.000000,0.164943,302.251889,0.069548,10.326142
1777844614.734467,244.928044,-92.848419,2.517946,10.000000,-0.065472,-0.000000,0.178852,302.750811,0.071427,3.817621
1777844614.790766,244.524994,-92.552542,2.499153,10.000000,-0.056809,0.000000,0.166247,303.249802,0.070496,9.993793
1777844614.841290,244.127268,-92.249543,2.482489,10.000000,-0.049007,0.000000,0.159063,303.748889,0.067479,10.549498
1777844614.891845,243.734264,-91.940441,2.468262,10.000000,-0.041535,0.000000,0.146324,304.248093,0.062979,11.078039
1777844614.941774,243.345334,-91.626228,2.456305,10.000000,-0.034661,-0.000000,0.131618,304.747418,0.057579,11.063945
1777844614.993653,242.959852,-91.307792,2.446408,10.000000,-0.028478,-0.000000,0.116644,305.246863,0.051778,12.764707
1777844615.043257,242.577236,-90.985917,2.438350,10.000000,-0.022998,-0.000000,0.102277,305.746423,0.045962,9.196548
1777844615.091113,242.196955,-90.661285,2.431912,10.000000,-0.018193,0.000000,0.089014,306.246088,0.040354,10.332220
1777844615.138997,241.818535,-90.334486,2.426888,10.000000,-0.014011,0.000000,0.077115,306.745840,0.035108,8.323609
1777844615.191201,241.441553,-90.006028,2.423091,10.000000,-0.010387,0.000000,0.066696,307.245662,0.030298,10.429662
1777844615.240215,241.065641,-89.676347,2.420357,10.000000,-0.007254,0.000000,0.057763,307.745539,0.025964,9.296737
1777844615.287195,240.690475,-89.345816,2.418542,10.000000,-0.004540,0.000000,0.050248,308.245457,0.022116,6.498840
1777844615.340950,240.315773,-89.014759,2.417525,10.000000,-0.002179,-0.000000,0.044034,308.745406,0.018745,10.200942
1777844615.391505,239.941290,-88.683455,2.417205,10.000000,-0.000110,-0.000000,0.038979,309.245377,0.015820,10.775002
1777844615.439890,239.566808,-88.352150,2.417499,10.000000,0.001721,0.000000,0.034927,309.745363,0.013307,9.168965
1777844615.491651,239.192137,-88.021059,2.418340,10.000000,0.003362,0.000000,0.031725,310.245360,0.011165,10.883386
1777844615.540978,238.817104,-87.690377,2.419675,10.000000,0.004852,0.000000,0.029242,310.745364,0.009345,10.228116
1777844615.591125,238.441554,-87.360283,2.421462,10.000000,0.006226,0.000000,0.027356,311.245373,0.007798,10.359643
1777844615.640339,238.065344,-87.030941,2.423669,10.000000,0.007511,-0.000000,0.025969,311.745384,0.006482,9.596336
1777844615.691422,237.688343,-86.702505,2.426272,10.000000,0.008731,-0.000000,0.024967,312.245396,0.005365,10.680247
1777844615.740069,237.310425,-86.375125,2.429254,10.000000,0.009904,0.000000,0.024210,312.745407,0.004446,9.235396
1777844615.791028,236.931473,-86.048942,2.432603,10.000000,0.011041,0.000000,0.023553,313.245419,0.003724,10.280588
1777844615.837456,236.551373,-85.724098,2.436306,10.000000,0.012147,0.000000,0.022864,313.745430,0.003184,6.690791
1777844615.891315,236.170016,-85.400730,2.440355,10.000000,0.013221,-0.000000,0.022033,314.245441,0.002800,10.578054
1777844615.941490,235.787299,-85.078974,2.444738,10.000000,0.014256,-0.000000,0.020965,314.745452,0.002553,10.701219
1777844615.992335,235.403124,-84.758960,2.449441,10.000000,0.015241,-0.000000,0.019602,315.245463,0.002418,11.581641
1777844616.042669,235.017399,-84.440816,2.454445,10.000000,0.016162,-0.000000,0.017923,315.745475,0.002360,11.874495
1777844616.092209,234.630043,-84.124660,2.459728,10.000000,0.017004,-0.000000,0.015946,316.245487,0.002346,11.458917
1777844616.142445,234.240981,-83.810605,2.465261,10.000000,0.017753,-0.000000,0.013716,316.745500,0.002346,11.655803
1777844616.192152,233.850152,-83.498752,2.471014,10.000000,0.018398,0.000000,0.011305,317.245513,0.002336,11.403626
1777844616.242065,233.457507,-83.189190,2.476950,10.000000,0.018929,0.000000,0.008798,317.745527,0.002295,11.311978
1777844616.292683,233.063006,-82.881995,2.483035,10.000000,0.019342,0.000000,0.006286,318.245541,0.002213,11.920196
1777844616.342256,232.666626,-82.577230,2.489229,10.000000,0.019638,0.000000,0.003854,318.745554,0.002084,11.514133
1777844616.384887,232.268354,-82.274942,2.495497,10.000000,0.019819,0.000000,0.001573,319.245567,0.001915,4.131395
1777844616.442013,231.868187,-81.975166,2.501807,10.000000,0.019895,0.000000,-0.000569,319.745578,0.001711,11.271016
1777844616.492186,231.466135,-81.677922,2.508120,10.000000,0.019869,0.000000,-0.002365,320.245588,0.001484,11.419683
1777844616.542298,231.062218,-81.383219,2.514408,10.000000,0.019758,0.000000,-0.003923,320.745596,0.001245,11.541995
1777844616.592677,230.656461,-81.091053,2.520649,10.000000,0.019574,-0.000000,-0.005234,321.245603,0.001005,11.910110
1777844616.642624,230.248899,-80.801412,2.526820,10.000000,0.019328,-0.000000,-0.006307,321.745609,0.000772,11.857889
1777844616.692510,229.839570,-80.514273,2.532903,10.000000,0.019032,-0.000000,-0.007167,322.245612,0.000555,11.729744
1777844616.743783,229.428515,-80.229610,2.538886,10.000000,0.018695,-0.000000,-0.007843,322.745615,0.000361,13.010174
1777844616.790824,229.015780,-79.947388,2.544755,10.000000,0.018327,-0.000000,-0.008364,323.245616,0.000192,10.112707
1777844616.842629,228.601412,-79.667569,2.550504,10.000000,0.017934,-0.000000,-0.008759,323.745617,0.000047,11.865017
1777844616.892318,228.185461,-79.390110,2.556124,10.000000,0.017523,0.000000,-0.009051,324.245617,0.000075,11.556183
1777844616.938747,227.767974,-79.114965,2.561611,10.000000,0.017098,0.000000,-0.009260,324.745616,0.000179,7.991832
1777844616.990590,227.349003,-78.842087,2.566961,10.000000,0.016663,0.000000,-0.009405,325.245615,0.000266,9.803914
1777844617.044891,226.928597,-78.571425,2.572172,10.000000,0.016221,0.000000,-0.009506,325.745613,0.000335,10.256840
1777844617.090890,226.506804,-78.302928,2.577242,10.000000,0.015774,-0.000000,-0.009578,326.245611,0.000387,10.153294
1777844617.141286,226.083675,-78.036543,2.582170,10.000000,0.015325,0.000000,-0.009626,326.745609,0.000430,10.436581
