time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826323.653054,63.762879,-0.667307,-0.014199,0.200000,0.000000,-3.903763,-0.500000,63.253935,2.591906,16.466644
1777826323.695549,63.772005,-0.667436,-0.014243,0.093849,0.000000,-1.519938,-0.500000,63.261868,2.595120,9.100852
1777826323.747981,63.773725,-0.667461,-0.014269,0.000000,0.000000,5.000000,-0.435776,63.263362,2.595726,11.401813
1777826323.802249,63.777649,-0.667517,-0.014325,0.200000,0.000000,-3.893606,-0.500000,63.266773,2.597108,15.757747
1777826323.849722,63.786783,-0.667648,-0.014460,0.094256,0.000000,-1.553233,-0.500000,63.274711,2.600327,13.156767
1777826323.902605,63.788501,-0.667673,-0.014487,0.000000,0.000000,5.000000,0.175595,63.276204,2.600932,15.998559
1777826323.949523,63.792423,-0.667730,-0.014482,0.200000,0.000000,-3.903084,-0.500000,63.279613,2.602315,12.919837
1777826324.005718,63.801549,-0.667862,-0.014521,0.093877,0.000000,-1.522007,-0.500000,63.287544,2.605533,18.846855
1777826324.048054,63.802582,-0.667877,-0.014536,0.000000,0.000000,5.000000,-0.109138,63.288441,2.605898,11.482717
1777826324.101950,63.806505,-0.667934,-0.014559,0.200000,0.000000,-3.902760,-0.500000,63.291851,2.607282,11.640662
1777826324.147964,63.815632,-0.668067,-0.014643,0.093890,0.000000,5.000000,-0.500000,63.299781,2.610503,11.387157
1777826324.200022,63.822569,-0.668169,-0.014752,0.254862,0.000000,-4.932414,-0.500000,63.305809,2.612952,13.515232
1777826324.242008,63.833615,-0.668333,-0.014927,0.107565,0.000000,-2.142859,-0.500000,63.315406,2.616852,5.544508
1777826324.300368,63.836315,-0.668374,-0.014970,0.000423,0.000000,5.000000,-0.115868,63.317751,2.617805,13.814230
1777826324.352761,63.840211,-0.668432,-0.014993,0.200000,0.000000,-3.901989,-0.500000,63.321137,2.619181,16.204046
1777826324.399217,63.849339,-0.668569,-0.015078,0.093920,0.000000,-1.525559,-0.500000,63.329066,2.622406,12.645535
1777826324.450199,63.851058,-0.668595,-0.015105,0.000000,0.000000,5.000000,0.359574,63.330560,2.623013,13.619143
1777826324.501080,63.854982,-0.668654,-0.015081,0.200000,0.000000,-3.901651,-0.500000,63.333968,2.624400,14.480402
1777826324.551163,63.864109,-0.668792,-0.015091,0.093934,0.000000,-1.528404,-0.500000,63.341897,2.627628,14.485299
1777826324.600042,63.865827,-0.668818,-0.015117,0.000000,0.000000,5.000000,-0.151523,63.343389,2.628235,13.460048
1777826324.649095,63.869750,-0.668877,-0.015144,0.200000,0.000000,-3.901314,-0.500000,63.346797,2.629623,12.513036
1777826324.699674,63.878878,-0.669016,-0.015235,0.093947,0.000000,5.000000,-0.500000,63.354724,2.632853,13.080941
1777826324.752491,63.885819,-0.669122,-0.015344,0.254934,0.000000,-4.921821,-0.500000,63.360753,2.635310,15.888199
1777826324.795882,63.896877,-0.669293,-0.015519,0.108061,0.000000,-2.152031,-0.500000,63.370356,2.639225,9.385399
1777826324.848632,63.898401,-0.669316,-0.015544,0.000000,0.000000,5.000000,0.189038,63.371679,2.639764,12.006141
1777826324.901560,63.902293,-0.669377,-0.015536,0.200000,0.000000,-3.900572,-0.500000,63.375059,2.641143,14.927212
1777826324.954225,63.911421,-0.669519,-0.015573,0.093977,0.000000,-1.531239,-0.500000,63.382986,2.644377,17.642835
1777826325.000295,63.912457,-0.669535,-0.015589,0.000000,0.000000,5.000000,-0.180079,63.383885,2.644744,13.723104
1777826325.053453,63.916380,-0.669596,-0.015619,0.200000,0.000000,-3.900251,-0.500000,63.387292,2.646134,16.813234
1777826325.101221,63.925509,-0.669739,-0.015714,0.093990,0.000000,-1.531191,-0.500000,63.395218,2.649371,14.671602
1777826325.149604,63.927228,-0.669766,-0.015740,0.000000,0.000000,5.000000,-0.247211,63.396711,2.649980,13.022207
1777826325.196753,63.931151,-0.669828,-0.015777,0.200000,0.000000,-3.899915,-0.500000,63.400117,2.651371,10.315644
1777826325.252104,63.940280,-0.669972,-0.015883,0.094003,0.000000,-1.532280,0.500000,63.408042,2.654610,15.594458
1777826325.299672,63.941999,-0.670000,-0.015895,0.000000,0.000000,5.000000,-0.053562,63.409535,2.655220,13.148572
1777826325.351341,63.945922,-0.670062,-0.015889,0.200000,0.000000,-3.899580,0.500000,63.412940,2.656612,14.741369
1777826325.393110,63.955051,-0.670207,-0.015831,0.094017,0.000000,5.000000,-0.500000,63.420865,2.659853,6.595673
1777826325.451202,63.966000,-0.670381,-0.015934,0.344017,0.000000,-5.000000,-0.500000,63.430369,2.663743,14.766555
1777826325.501745,63.981449,-0.670629,-0.016175,0.194017,0.000000,-3.771058,-0.500000,63.443778,2.669233,15.241487
1777826325.552622,63.985883,-0.670700,-0.016245,0.000000,0.000000,5.000000,0.175540,63.447626,2.670809,16.051891
1777826325.599963,63.989694,-0.670762,-0.016238,0.200000,0.000000,-3.898587,-0.500000,63.450933,2.672164,13.484653
1777826325.654075,63.998824,-0.670911,-0.016277,0.094057,0.000000,-1.537969,-0.500000,63.458856,2.675412,17.482231
1777826325.701194,63.999862,-0.670928,-0.016292,0.000000,0.000000,5.000000,0.165273,63.459757,2.675781,14.762834
1777826325.749736,64.003785,-0.670991,-0.016288,0.200000,0.000000,-3.898268,-0.500000,63.463161,2.677177,13.148559
1777826325.801680,64.012915,-0.671140,-0.016329,0.094069,0.000000,-1.538457,-0.500000,63.471084,2.680427,15.117153
1777826325.847855,64.014633,-0.671168,-0.016355,0.000000,0.000000,5.000000,0.241717,63.472574,2.681039,11.354379
1777826325.898908,64.018556,-0.671232,-0.016342,0.200000,0.000000,-3.897934,-0.500000,63.475978,2.682436,12.350273
1777826325.943232,64.027686,-0.671382,-0.016371,0.094083,0.000000,-1.540365,-0.500000,63.483899,2.685689,6.788769
1777826325.999099,64.030464,-0.671427,-0.016414,0.017064,0.000000,5.000000,-0.453669,63.486310,2.686679,12.509877
1777826326.050513,64.034624,-0.671496,-0.016475,0.201661,0.000000,-3.929082,0.239635,63.489918,2.688162,13.856319
1777826326.101296,64.043812,-0.671647,-0.016519,0.094497,0.000000,5.000000,-0.500000,63.497889,2.691437,10.880510
1777826326.149702,64.050768,-0.671762,-0.016576,0.255207,0.000000,-4.921505,-0.500000,63.503923,2.693918,13.159597
1777826326.198352,64.061840,-0.671947,-0.016746,0.108346,0.000000,-2.157107,-0.500000,63.513527,2.697868,11.899694
1777826326.251869,64.063372,-0.671973,-0.016771,0.000000,0.000000,5.000000,0.190097,63.514856,2.698415,15.307764
1777826326.298694,64.067264,-0.672038,-0.016763,0.200000,0.000000,-3.896835,-0.500000,63.518232,2.699804,12.114392
1777826326.349281,64.076395,-0.672191,-0.016800,0.094127,0.000000,-1.543327,-0.500000,63.526151,2.703064,12.832670
1777826326.399987,64.078113,-0.672220,-0.016826,0.000000,0.000000,5.000000,-0.185501,63.527641,2.703677,13.487045
1777826326.449411,64.082035,-0.672286,-0.016857,0.200000,0.000000,-3.896502,-0.500000,63.531043,2.705078,12.837814
1777826326.492963,64.091167,-0.672440,-0.016953,0.094140,0.000000,5.000000,-0.500000,63.538962,2.708340,6.361795
1777826326.549795,64.102122,-0.672627,-0.017125,0.344140,0.000000,-5.000000,-0.500000,63.548462,2.712255,13.195567
1777826326.601739,64.117577,-0.672893,-0.017371,0.194140,0.000000,-3.770616,-0.500000,63.561864,2.717779,15.206866
1777826326.652566,64.122017,-0.672971,-0.017441,0.000000,0.000000,5.000000,0.164426,63.565714,2.719367,15.958961
1777826326.700249,64.125828,-0.673037,-0.017435,0.200000,0.000000,-3.895518,-0.500000,63.569018,2.720730,13.756173
1777826326.753491,64.134960,-0.673196,-0.017476,0.094179,0.000000,-1.546880,0.500000,63.576936,2.723997,16.919209
1777826326.798239,64.136678,-0.673226,-0.017488,0.000000,0.000000,5.000000,-0.456974,63.578426,2.724611,11.722026
1777826326.853816,64.140600,-0.673295,-0.017522,0.200000,0.000000,-3.884036,-0.500000,63.581827,2.726015,17.331775
1777826326.900837,64.152850,-0.673511,-0.017699,0.183479,0.000000,-3.569701,-0.500000,63.592447,2.730400,14.272858
1777826326.952182,64.157420,-0.673592,-0.017771,0.001851,0.000000,5.000000,0.227160,63.596409,2.732036,15.625704
1777826327.003131,64.161259,-0.673660,-0.017759,0.200000,0.000000,-3.894724,-0.500000,63.599737,2.733411,16.533198
1777826327.051023,64.170392,-0.673822,-0.017790,0.094211,0.000000,-1.550332,-0.500000,63.607654,2.736683,14.540034
1777826327.090952,64.172110,-0.673853,-0.017816,0.000000,0.000000,5.000000,-0.184489,63.609143,2.737299,4.428199
1777826327.151359,64.178359,-0.673964,-0.017862,0.250000,0.000000,-4.841404,-0.500000,63.614560,2.739538,14.762213
1777826327.202560,64.189234,-0.674159,-0.017974,0.106344,0.000000,-2.120168,0.500000,63.623986,2.743437,16.035384
1777826327.248069,64.190733,-0.674186,-0.017991,0.000000,0.000000,5.000000,-0.176426,63.625285,2.743975,11.471877
1777826327.300693,64.194626,-0.674256,-0.017998,0.200000,0.000000,-3.893978,-0.500000,63.628660,2.745371,14.221385
1777826327.349621,64.203759,-0.674421,-0.018086,0.094241,0.000000,5.000000,-0.500000,63.636575,2.748648,13.013834
1777826327.400838,64.210718,-0.674547,-0.018196,0.255301,0.000000,-4.926545,-0.500000,63.642606,2.751145,14.274115
1777826327.455185,64.221790,-0.674750,-0.018371,0.108239,0.000000,-2.154912,-0.500000,63.652201,2.755119,18.573990
1777826327.499862,64.222743,-0.674767,-0.018387,0.000000,0.000000,5.000000,-0.138354,63.653027,2.755461,13.302902
1777826327.551124,64.226635,-0.674839,-0.018412,0.200000,0.000000,-3.893264,-0.500000,63.656400,2.756859,14.559990
1777826327.598587,64.235769,-0.675007,-0.018500,0.094269,0.000000,5.000000,-0.500000,63.664315,2.760139,12.085426
1777826327.646872,64.242729,-0.675136,-0.018610,0.255337,0.000000,-4.917498,-0.500000,63.670346,2.762639,10.345126
1777826327.698498,64.253810,-0.675344,-0.018786,0.108637,0.000000,-2.162223,-0.500000,63.679948,2.766620,11.944493
1777826327.747949,64.255353,-0.675373,-0.018810,0.000000,0.000000,5.000000,0.258067,63.681285,2.767174,11.470433
1777826327.799099,64.259244,-0.675446,-0.018796,0.200000,0.000000,-3.892538,-0.500000,63.684657,2.768573,12.494255
1777826327.850415,64.268378,-0.675617,-0.018822,0.094298,0.000000,-1.557377,-0.500000,63.692571,2.771857,13.884868
1777826327.905334,64.270095,-0.675650,-0.018848,0.000000,0.000000,5.000000,-0.168863,63.694059,2.772474,18.903307
1777826327.949696,64.272189,-0.675689,-0.018865,0.150000,0.000000,-2.946161,-0.500000,63.695873,2.773227,13.096355
1777826328.000832,64.279581,-0.675829,-0.018943,0.082154,0.000000,5.000000,-0.500000,63.702277,2.775886,14.270625
1777826328.052820,64.286362,-0.675958,-0.019049,0.252692,0.000000,-4.866433,-0.500000,63.708151,2.778325,16.218897
1777826328.099952,64.297351,-0.676168,-0.019224,0.108035,0.000000,-2.150838,-0.500000,63.717672,2.782280,9.215051
1777826328.150662,64.298894,-0.676198,-0.019248,0.000000,0.000000,5.000000,0.207341,63.719008,2.782835,14.096237
1777826328.192571,64.302785,-0.676273,-0.019239,0.200000,0.000000,-3.891571,-0.500000,63.722379,2.784236,6.178305
1777826328.244781,64.307920,-0.676371,-0.019275,0.005421,0.000000,5.000000,-0.137265,63.726827,2.786084,8.235842
1777826328.290878,64.311779,-0.676446,-0.019299,0.200000,0.000000,-3.891372,0.444050,63.730170,2.787474,4.491161
1777826328.348482,64.316914,-0.676545,-0.019268,0.005431,0.000000,5.000000,-0.500000,63.734618,2.789324,11.952326
1777826328.400580,64.320773,-0.676619,-0.019309,0.200000,0.000000,-3.876860,-0.500000,63.737960,2.790714,14.011231
1777826328.452711,64.329919,-0.676797,-0.019449,0.094926,0.000000,-1.606560,-0.500000,63.745882,2.794010,16.157322
1777826328.499834,64.331636,-0.676830,-0.019476,0.000000,0.000000,5.000000,0.212871,63.747369,2.794629,13.222132
1777826328.550408,64.335555,-0.676906,-0.019466,0.200000,0.000000,-3.890845,-0.500000,63.750763,2.796041,13.833976
1777826328.600399,64.344690,-0.677084,-0.019500,0.094366,0.000000,-1.562776,-0.500000,63.758675,2.799336,13.846484
1777826328.650783,64.346407,-0.677118,-0.019526,0.000000,0.000000,5.000000,-0.163764,63.760162,2.799955,14.207584
1777826328.701726,64.350328,-0.677194,-0.019554,0.200000,0.000000,-3.890518,-0.500000,63.763558,2.801370,15.106586
1777826328.743771,64.359464,-0.677373,-0.019647,0.094379,0.000000,5.000000,-0.500000,63.771469,2.804666,7.260124
1777826328.801392,64.366431,-0.677511,-0.019757,0.255474,0.000000,-4.917465,-0.500000,63.777502,2.807180,14.832455
1777826328.851696,64.377518,-0.677731,-0.019933,0.108775,0.000000,-2.164624,-0.500000,63.787103,2.811183,15.131839
1777826328.898721,64.379066,-0.677762,-0.019957,0.000000,0.000000,5.000000,0.161335,63.788443,2.811741,12.146364
1777826328.949040,64.382957,-0.677839,-0.019952,0.200000,0.000000,-3.889798,-0.500000,63.791812,2.813146,12.417581
1777826328.997109,64.392093,-0.678022,-0.019994,0.094408,0.000000,-1.564976,-0.203161,63.799723,2.816446,10.644917
1777826329.046251,64.393811,-0.678056,-0.020016,0.000000,0.000000,5.000000,-0.444918,63.801210,2.817067,9.670541
1777826329.101421,64.397732,-0.678135,-0.020066,0.200000,0.000000,-3.879851,-0.500000,63.804605,2.818484,14.861707
1777826329.153187,64.406876,-0.678319,-0.020201,0.094806,0.000000,-1.597402,-0.500000,63.812522,2.821788,16.592986
1777826329.201647,64.408592,-0.678353,-0.020228,0.000000,0.000000,5.000000,0.191291,63.814008,2.822409,15.001121
1777826329.252008,64.412511,-0.678433,-0.020220,0.200000,0.000000,-3.889146,-0.500000,63.817401,2.823825,15.433149
1777826329.291569,64.421648,-0.678617,-0.020257,0.094434,0.000000,-1.567076,-0.500000,63.825311,2.827129,5.171621
1777826329.347363,64.424410,-0.678673,-0.020300,0.016080,0.000000,5.000000,-0.500000,63.827703,2.828129,10.785254
1777826329.399865,64.428508,-0.678757,-0.020365,0.200410,0.000000,-3.882230,-0.500000,63.831250,2.829611,13.364318
1777826329.451241,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363706,-0.500000,63.836864,2.831957,14.510758
1777826329.500897,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368124,0.500000,63.836864,2.831957,14.287434
1777826329.550366,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,13.637183
1777826329.598166,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368824,-0.500000,63.836864,2.831957,11.651469
1777826329.646329,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364633,-0.500000,63.836864,2.831957,9.786027
1777826329.699067,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363886,-0.500000,63.836864,2.831957,12.571196
1777826329.749893,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.369076,0.500000,63.836864,2.831957,13.365360
1777826329.796701,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,10.016838
1777826329.846014,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368855,-0.500000,63.836864,2.831957,9.566360
1777826329.899001,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364643,-0.500000,63.836864,2.831957,12.478327
1777826329.948303,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363875,-0.500000,63.836864,2.831957,11.832758
1777826329.999719,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368317,0.500000,63.836864,2.831957,13.138884
1777826330.047415,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,10.779144
1777826330.099301,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368854,-0.500000,63.836864,2.831957,12.674420
1777826330.150450,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364639,-0.500000,63.836864,2.831957,13.853780
1777826330.199986,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363833,-0.500000,63.836864,2.831957,13.429298
1777826330.250236,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367692,0.500000,63.836864,2.831957,13.744606
1777826330.294903,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,8.383100
1777826330.350328,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368946,-0.500000,63.836864,2.831957,13.776872
1777826330.397698,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364637,-0.500000,63.836864,2.831957,11.137610
1777826330.447927,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364021,-0.500000,63.836864,2.831957,11.327060
1777826330.499018,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.371709,0.500000,63.836864,2.831957,12.418222
1777826330.547628,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,11.015303
1777826330.599851,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368821,-0.500000,63.836864,2.831957,13.258536
1777826330.650015,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364642,-0.500000,63.836864,2.831957,13.485536
1777826330.700091,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363877,-0.500000,63.836864,2.831957,13.476379
1777826330.751071,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367876,0.500000,63.836864,2.831957,14.562540
1777826330.797011,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,10.413062
1777826330.850237,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368873,-0.500000,63.836864,2.831957,13.718847
1777826330.902583,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364642,-0.500000,63.836864,2.831957,15.975287
1777826330.950446,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363890,-0.500000,63.836864,2.831957,13.861210
1777826330.993440,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367497,0.500000,63.836864,2.831957,6.868106
1777826331.049220,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,12.642577
1777826331.102089,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368963,-0.500000,63.836864,2.831957,15.521305
1777826331.151024,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364643,-0.500000,63.836864,2.831957,14.449363
1777826331.199592,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363894,-0.500000,63.836864,2.831957,13.072686
1777826331.250140,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.369099,0.500000,63.836864,2.831957,13.664220
1777826331.299183,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,12.607234
1777826331.350869,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368845,-0.500000,63.836864,2.831957,14.277125
1777826331.402151,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364642,-0.500000,63.836864,2.831957,15.579020
1777826331.449533,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363906,-0.500000,63.836864,2.831957,12.981429
1777826331.501250,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367356,0.500000,63.836864,2.831957,14.663572
1777826331.540656,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,4.170363
1777826331.600495,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368903,-0.500000,63.836864,2.831957,14.056650
1777826331.645830,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364643,-0.500000,63.836864,2.831957,9.335864
1777826331.701551,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364043,-0.500000,63.836864,2.831957,15.021556
1777826331.743382,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.371687,0.500000,63.836864,2.831957,6.923945
1777826331.796337,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,9.821788
1777826331.849461,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363949,-0.500000,63.836864,2.831957,13.000671
1777826331.898640,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363711,-0.500000,63.836864,2.831957,12.085482
1777826331.949560,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368001,0.500000,63.836864,2.831957,13.021615
1777826331.996263,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,9.776983
1777826332.049346,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368850,-0.500000,63.836864,2.831957,12.838303
1777826332.091562,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364639,-0.500000,63.836864,2.831957,4.886545
1777826332.148339,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363920,-0.500000,63.836864,2.831957,11.821230
1777826332.199395,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.371190,0.500000,63.836864,2.831957,12.839420
1777826332.247738,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,11.207784
1777826332.298758,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368853,-0.500000,63.836864,2.831957,12.242921
1777826332.341466,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364640,-0.500000,63.836864,2.831957,5.030367
1777826332.398024,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363899,-0.500000,63.836864,2.831957,11.483338
1777826332.449393,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368621,0.500000,63.836864,2.831957,12.831833
1777826332.496350,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,9.821165
1777826332.547440,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368842,-0.500000,63.836864,2.831957,10.971306
1777826332.597884,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364640,-0.500000,63.836864,2.831957,11.350807
1777826332.641727,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363888,-0.500000,63.836864,2.831957,5.198979
1777826332.699126,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367961,0.500000,63.836864,2.831957,12.598720
1777826332.745687,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,9.154923
1777826332.798126,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368956,-0.500000,63.836864,2.831957,11.620930
1777826332.847839,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364644,-0.500000,63.836864,2.831957,11.317783
1777826332.898623,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363887,-0.500000,63.836864,2.831957,12.194500
1777826332.949366,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367981,0.500000,63.836864,2.831957,12.884059
1777826332.996342,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,9.846279
1777826333.041936,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368879,-0.500000,63.836864,2.831957,5.437082
1777826333.097967,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364643,-0.500000,63.836864,2.831957,11.458759
1777826333.150359,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363893,-0.500000,63.836864,2.831957,13.883954
1777826333.192095,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.369601,0.500000,63.836864,2.831957,5.646979
1777826333.247123,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,10.589470
1777826333.298083,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368832,-0.500000,63.836864,2.831957,11.548336
1777826333.349219,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364642,-0.500000,63.836864,2.831957,12.651210
1777826333.398578,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363925,-0.500000,63.836864,2.831957,12.035681
1777826333.448089,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368778,0.500000,63.836864,2.831957,11.556773
1777826333.496151,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,9.641873
1777826333.548146,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368846,-0.500000,63.836864,2.831957,11.628302
1777826333.597624,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364641,-0.500000,63.836864,2.831957,11.161457
1777826333.646778,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363892,-0.500000,63.836864,2.831957,10.280365
1777826333.698679,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.371436,0.500000,63.836864,2.831957,12.163130
1777826333.741013,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,4.509603
1777826333.798155,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363949,-0.500000,63.836864,2.831957,11.692811
1777826333.849066,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363713,-0.500000,63.836864,2.831957,12.533226
1777826333.898570,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367848,0.500000,63.836864,2.831957,12.056595
1777826333.946294,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,9.779696
1777826333.997491,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368861,-0.500000,63.836864,2.831957,10.988154
1777826334.049360,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364642,-0.500000,63.836864,2.831957,12.874171
1777826334.098326,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363892,-0.500000,63.836864,2.831957,11.821396
1777826334.148314,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368039,0.500000,63.836864,2.831957,11.872506
1777826334.196981,64.434993,-0.678889,-0.020468,0.172765,0.000000,0.134078,-0.500000,63.836864,2.831957,10.436464
1777826334.249712,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367368,-0.500000,63.836864,2.831957,13.185837
1777826334.296552,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364303,-0.500000,63.836864,2.831957,10.049514
1777826334.350195,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.365080,-0.500000,63.836864,2.831957,13.749925
1777826334.395675,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.374305,0.500000,63.836864,2.831957,9.131179
1777826334.446126,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,9.630620
1777826334.498590,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.369293,-0.500000,63.836864,2.831957,12.064549
1777826334.547575,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364815,-0.500000,63.836864,2.831957,11.049586
1777826334.597059,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363925,-0.500000,63.836864,2.831957,10.599155
1777826334.649493,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368974,0.500000,63.836864,2.831957,12.943335
1777826334.690723,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,4.180662
1777826334.747642,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368851,-0.500000,63.836864,2.831957,11.117968
1777826334.798751,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364640,-0.500000,63.836864,2.831957,12.211531
1777826334.842194,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363866,-0.500000,63.836864,2.831957,5.782551
1777826334.898494,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368366,0.500000,63.836864,2.831957,11.975233
