time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845449.030272,-40.149791,47.550526,2.688734,15.000000,-0.101109,5.000000,0.494971,650.176459,0.205245,11.640796
1777845449.081979,-40.817807,47.894109,2.646652,15.000000,-0.077861,5.000000,0.490659,650.919714,0.172289,13.231101
1777845449.125904,-41.472857,48.261861,2.615675,15.000000,-0.054815,4.517164,0.487189,651.665795,0.136797,7.330749
1777845449.173902,-42.118259,48.646140,2.595682,15.000000,-0.031931,3.284486,0.492256,652.414010,0.098812,5.269712
1777845449.225842,-42.758276,49.038706,2.588782,15.000000,-0.008088,3.673439,0.456296,653.163351,0.058955,5.304807
1777845449.282838,-43.397279,49.433070,2.590639,15.000000,0.013325,2.170695,0.492395,653.913242,0.016535,14.174566
1777845449.335133,-44.038836,49.822717,2.603207,15.000000,0.036450,2.762654,0.484249,654.662315,0.029251,16.452311
1777845449.382013,-44.687351,50.200729,2.626723,15.000000,0.059196,3.207100,0.468599,655.409938,0.078066,13.373669
1777845449.432302,-45.346603,50.559895,2.660929,15.000000,0.081207,4.277107,0.464230,656.155599,0.127750,13.659483
1777845449.482614,-46.019704,50.892859,2.705657,15.000000,0.103012,5.000000,0.495735,656.899050,0.175315,13.964746
1777845449.531376,-46.708786,51.191757,2.761306,15.000000,0.126294,5.000000,0.500000,657.640261,0.217105,12.625573
1777845449.582062,-47.414881,51.447869,2.828310,15.000000,0.149778,5.000000,0.434894,658.379534,0.247917,13.430366
1777845449.632942,-48.137621,51.652169,2.905950,15.000000,0.170211,5.000000,-0.500000,659.117415,0.261847,14.296172
1777845449.673824,-48.874232,51.798842,2.981704,15.000000,0.146815,5.000000,-0.500000,659.854428,0.256310,5.251683
1777845449.733165,-49.619212,51.894779,3.043620,15.000000,0.122596,5.000000,-0.380111,660.591265,0.241323,14.489537
1777845449.781851,-50.368526,51.947404,3.097553,15.000000,0.104754,5.000000,0.038697,661.328298,0.226893,13.195568
1777845449.832949,-51.119562,51.961588,-3.135106,15.000000,0.106532,5.000000,0.400961,662.065340,0.220451,14.284453
1777845449.883144,-51.870290,51.936383,-3.079058,15.000000,0.125332,5.000000,0.159679,662.801665,0.223750,14.482792
1777845449.934831,-52.618153,51.866418,-3.016838,15.000000,0.132856,5.000000,0.095729,663.536483,0.234314,16.113637
1777845449.980820,-53.360028,51.748954,-2.951844,15.000000,0.137357,5.000000,0.247820,664.269165,0.252268,12.163898
1777845450.031327,-54.092413,51.582328,-2.882756,15.000000,0.148983,5.000000,0.420260,664.999084,0.278164,12.678670
1777845450.081130,-54.810739,51.363004,-2.805761,15.000000,0.168706,5.000000,0.415255,665.725819,0.309716,12.500715
1777845450.132113,-55.508685,51.085709,-2.719096,15.000000,0.188212,5.000000,0.374163,666.449894,0.340956,13.462472
1777845450.181585,-56.178391,50.745949,-2.623318,15.000000,0.205790,5.000000,0.154100,667.172457,0.364330,12.952175
1777845450.223508,-56.811103,50.341518,-2.521650,15.000000,0.213049,5.000000,-0.500000,667.895111,0.372299,4.905219
1777845450.281115,-57.400663,49.876349,-2.427281,15.000000,0.188830,5.000000,-0.500000,668.619399,0.362082,12.466025
1777845450.324955,-57.946143,49.360120,-2.342590,15.000000,0.165368,5.000000,-0.496930,669.346310,0.337401,6.363937
1777845450.382278,-58.450063,48.803157,-2.271599,15.000000,0.141298,5.000000,-0.433334,670.076630,0.303698,13.597532
1777845450.429482,-58.915693,48.213763,-2.209280,15.000000,0.120961,5.000000,-0.481756,670.810710,0.264774,10.779371
1777845450.481530,-59.346904,47.598695,-2.157459,15.000000,0.098337,4.221672,-0.453649,671.548666,0.222803,12.864190
1777845450.531357,-59.749014,46.964368,-2.116203,15.000000,0.077027,5.000000,-0.440380,672.289934,0.180584,12.717810
1777845450.583014,-60.127973,46.315782,-2.084992,15.000000,0.056341,5.000000,-0.436632,673.034267,0.140805,14.314288
1777845450.629667,-60.489786,45.657415,-2.063626,15.000000,0.035832,5.000000,-0.436611,673.781088,0.105809,10.979579
1777845450.680631,-60.840713,44.993171,-2.052054,15.000000,0.015325,5.000000,-0.408670,674.529712,0.078019,11.879523
1777845450.732063,-61.187126,44.326557,-2.049921,15.000000,-0.003873,5.000000,0.346589,675.279586,0.060050,13.403626
1777845450.776417,-61.533230,43.659783,-2.047593,15.000000,0.012335,5.000000,0.231712,676.030195,0.052033,7.806624
1777845450.831468,-61.875399,42.990983,-2.038739,15.000000,0.023231,5.000000,-0.313862,676.781179,0.045378,12.812605
1777845450.881349,-62.211314,42.319019,-2.031478,15.000000,0.008541,5.000000,-0.343296,677.532363,0.033091,12.692116
1777845450.932130,-62.544846,41.645868,-2.031743,15.000000,-0.007583,5.000000,-0.319622,678.283559,0.015122,13.492465
1777845450.981823,-62.881082,40.974065,-2.039410,15.000000,-0.022598,5.000000,-0.235398,679.034516,0.007322,13.156208
1777845451.031763,-63.224632,40.305978,-2.053193,15.000000,-0.033662,5.000000,-0.179786,679.784891,0.033749,13.079079
1777845451.081820,-63.578955,39.643546,-2.071547,15.000000,-0.042112,5.000000,-0.469896,680.534156,0.065256,13.172218
1777845451.136961,-63.947419,38.988887,-2.097524,15.000000,-0.064155,5.000000,-0.480829,681.281527,0.103443,18.232562
1777845451.184118,-64.335620,38.345754,-2.132317,15.000000,-0.085327,4.098335,-0.500000,682.026116,0.147586,15.454567
1777845451.235604,-64.749710,37.719233,-2.179610,15.000000,-0.108854,5.000000,-0.500000,682.766698,0.196393,13.156460
1777845451.284425,-65.195790,37.114994,-2.236077,15.000000,-0.130867,2.974949,-0.500000,683.502996,0.247771,15.736035
1777845451.324613,-65.678706,36.540248,-2.305407,15.000000,-0.154398,5.000000,-0.500000,684.234382,0.298468,6.033682
1777845451.383533,-66.204326,36.003804,-2.388336,15.000000,-0.178617,4.928605,-0.374874,684.962154,0.342182,14.772851
1777845451.432367,-66.774492,35.515056,-2.479325,15.000000,-0.196214,5.000000,-0.407415,685.687085,0.373464,13.668794
1777845451.480967,-67.388628,35.082930,-2.579501,15.000000,-0.215347,1.555644,0.500000,686.410735,0.386920,12.281922
1777845451.532761,-68.042719,34.715425,-2.677409,15.000000,-0.191948,0.296043,0.500000,687.134184,0.377845,14.085238
1777845451.580074,-68.727455,34.409651,-2.763432,15.000000,-0.168461,-0.960749,0.500000,687.859253,0.351505,11.450922
1777845451.632230,-69.433707,34.160011,-2.837872,14.961570,-0.144976,-1.943970,0.500000,688.586545,0.313953,13.567656
1777845451.681119,-70.152418,33.960195,-2.900643,14.874204,-0.121491,-2.620365,0.500000,689.314898,0.269906,12.495442
1777845451.730963,-70.876144,33.802725,-2.951760,14.749949,-0.098006,-3.149674,0.500000,690.042223,0.222671,12.328491
1777845451.780437,-71.599454,33.679381,-2.991354,14.597759,-0.074521,-3.470154,0.500000,690.766520,0.174884,11.810466
1777845451.832109,-72.318524,33.581726,-3.019633,14.427456,-0.051037,-3.667865,0.500000,691.486048,0.128653,13.472135
1777845451.879180,-73.030880,33.501426,-3.036852,14.246040,-0.027552,5.000000,0.104278,692.199284,0.085410,10.552950
1777845451.927008,-73.742032,33.430823,-3.047994,14.409361,-0.022616,-4.013573,0.500000,692.911937,0.045035,8.408774
1777845451.983517,-74.458608,33.365952,-3.052390,14.298818,0.000830,-4.543892,0.500000,693.630157,0.003933,14.854943
1777845452.033432,-75.165153,33.301278,-3.046057,14.076927,0.024316,-4.670454,0.500000,694.338317,0.037290,14.720219
1777845452.083293,-75.859525,33.229653,-3.029413,13.844670,0.047801,-4.468582,0.500000,695.034333,0.077426,14.691733
1777845452.132540,-76.540752,33.144440,-3.002779,13.619222,0.071286,-4.204620,0.500000,695.717645,0.115045,13.892962
1777845452.183478,-77.208104,33.039522,-2.966442,13.406351,0.094770,-3.981439,0.500000,696.388513,0.148405,14.851955
1777845452.232156,-77.860417,32.909316,-2.920647,13.205048,0.118255,-3.756234,0.500000,697.047528,0.175326,13.518440
1777845452.280627,-78.495828,32.748799,-2.865609,13.014984,0.141740,5.000000,-0.429983,697.695447,0.193161,11.963457
1777845452.334400,-79.118831,32.553228,-2.811041,13.177421,0.121632,-3.291351,-0.500000,698.339904,0.200888,15.726514
1777845452.380748,-79.736361,32.324778,-2.765530,13.095767,0.098151,-2.009060,-0.353370,698.988845,0.205376,12.095805
1777845452.432209,-80.337801,32.073910,-2.728726,12.982491,0.081539,5.000000,0.480315,699.630255,0.214450,13.552374
1777845452.474478,-80.930240,31.801231,-2.689751,13.162401,0.104021,-5.000000,0.500000,700.271006,0.232314,5.887847
1777845452.532367,-81.509458,31.502320,-2.639120,12.912401,0.128240,-3.431604,0.433776,700.910135,0.253841,13.717557
1777845452.583102,-82.062060,31.178408,-2.581959,12.725137,0.148598,-3.987918,0.500000,701.537282,0.272912,14.420645
1777845452.632391,-82.586244,30.826403,-2.516512,12.531304,0.172077,3.059413,0.204208,702.155082,0.284261,13.740093
1777845452.679566,-83.081466,30.441709,-2.445003,12.613801,0.181696,-2.233427,-0.500000,702.768810,0.282336,10.937185
1777845452.730356,-83.550320,30.020667,-2.376775,12.555058,0.158277,-3.632079,-0.500000,703.386149,0.264950,11.669083
1777845452.782502,-83.987250,29.575511,-2.318915,12.387441,0.134790,-3.278726,-0.500000,703.998267,0.236576,13.836414
1777845452.829773,-84.394334,29.114450,-2.271198,12.219971,0.111306,-3.238771,-0.500000,704.603299,0.202458,11.159128
1777845452.883292,-84.776183,28.642736,-2.233278,12.057633,0.087821,-3.109286,-0.499993,705.202001,0.167243,14.605971
1777845452.928692,-85.137373,28.164988,-2.204857,11.900874,0.064336,-2.982943,-0.500000,705.794589,0.135180,10.102900
1777845452.980849,-85.482616,27.685005,-2.185652,11.750463,0.040852,-2.831665,-0.499750,706.381195,0.110151,12.192802
1777845453.025271,-85.816564,27.206013,-2.175405,11.607367,0.017378,3.757910,-0.127213,706.961748,0.095754,6.709191
1777845453.081429,-86.147907,26.723818,-2.170628,11.795263,0.011217,-3.839215,0.500000,707.544076,0.094908,12.700116
1777845453.130431,-86.478306,26.236962,-2.161616,11.679273,0.034648,-3.148067,0.500000,708.129648,0.107015,11.785287
1777845453.179257,-86.797401,25.752977,-2.143977,11.514958,0.058134,-3.027347,0.500000,708.706253,0.125949,10.592050
1777845453.234448,-87.101708,25.268767,-2.118020,11.362384,0.081619,-2.800852,0.500000,709.274889,0.145259,12.497008
1777845453.282830,-87.387585,24.782021,-2.083920,11.220076,0.105104,0.144374,0.326265,709.836256,0.158988,14.168957
1777845453.328601,-87.652709,24.288962,-2.043271,11.197843,0.120445,2.679949,-0.401181,710.393267,0.161857,10.011558
1777845453.373122,-87.898204,23.783344,-2.003779,11.306484,0.101670,-2.994573,-0.485742,710.952750,0.150863,4.419996
1777845453.423887,-88.125785,23.269966,-1.973589,11.156756,0.078142,-1.899494,-0.420764,711.511892,0.128809,5.287555
1777845453.473880,-88.337526,22.756456,-1.951259,11.061781,0.057761,-1.925633,-0.418936,712.065152,0.099899,5.327380
1777845453.532849,-88.537909,22.243531,-1.936244,10.965499,0.037469,-1.821773,-0.418366,712.613942,0.067487,14.179461
1777845453.575076,-88.730308,21.732607,-1.927052,10.873372,0.017838,-2.129363,-0.468556,713.158384,0.034357,6.500867
1777845453.630375,-88.918597,21.225423,-1.926628,10.766904,-0.004858,-1.617161,-0.418771,713.698371,0.003984,11.710034
1777845453.682923,-89.106362,20.723288,-1.932022,10.680924,-0.024511,-1.867952,-0.490267,714.233965,0.020516,14.266141
1777845453.730378,-89.297064,20.226835,-1.944675,10.590034,-0.047532,2.275406,-0.260497,714.765738,0.036322,11.753470
1777845453.780125,-89.495139,19.734729,-1.963078,10.662371,-0.059790,3.191785,0.380646,715.296418,0.040371,11.461125
1777845453.833099,-89.704857,19.240710,-1.980143,10.812797,-0.041971,-2.336528,0.500000,715.833216,0.031478,14.392266
1777845453.879922,-89.922720,18.746386,-1.990022,10.751253,-0.018496,-1.801262,0.436544,716.373189,0.012614,11.241800
1777845453.929169,-90.141443,18.258062,-1.992366,10.655838,0.002015,-1.662907,0.452363,716.907724,0.011406,10.542104
1777845453.979431,-90.357797,17.773520,-1.987655,10.571309,0.023261,-1.565717,0.470965,717.437717,0.036365,10.675429
1777845454.030358,-90.568484,17.290946,-1.975706,10.492051,0.045380,-1.461934,0.444876,717.963714,0.058176,11.709576
1777845454.080341,-90.770173,16.808703,-1.956708,10.417916,0.066278,2.552514,0.192709,718.486109,0.072823,11.684713
1777845454.128827,-90.961141,16.322602,-1.932943,10.505398,0.075354,4.079556,-0.160346,719.008261,0.076908,10.170174
1777845454.178718,-91.142698,15.825021,-1.908928,10.694105,0.067855,-2.305349,-0.500000,719.537804,0.068676,10.093347
1777845454.232143,-91.314943,15.318835,-1.890302,10.642687,0.044401,-1.927449,-0.489115,720.072108,0.048997,13.465727
1777845454.279877,-91.478213,14.815080,-1.879727,10.542535,0.021426,-1.848757,-0.480379,720.600969,0.021862,11.237651
1777845454.330395,-91.636655,14.314790,-1.876826,10.449310,-0.001138,-1.743980,-0.485005,721.124859,0.008745,11.695283
1777845454.380181,-91.794152,13.818965,-1.881443,10.361064,-0.023918,-1.645086,-0.491552,721.644185,0.039078,11.541908
1777845454.429962,-91.954452,13.328550,-1.893547,10.277820,-0.047006,-1.547232,-0.489092,722.159376,0.065520,11.263469
1777845454.480045,-92.121173,12.844555,-1.913059,10.199480,-0.069979,1.111609,-0.350716,722.670782,0.084542,11.396479
1777845454.533347,-92.298304,12.366141,-1.938822,10.228472,-0.086465,4.182453,0.046119,723.180657,0.092933,14.678355
1777845454.580935,-92.490438,11.888051,-1.966850,10.406887,-0.084336,-1.806980,0.500000,723.695637,0.088553,12.244917
1777845454.630031,-92.697392,11.410170,-1.990483,10.376432,-0.060893,-1.420241,0.500000,724.215878,0.071877,11.412929
1777845454.675540,-92.912062,10.939991,-2.006132,10.301552,-0.037407,-1.340621,0.500000,724.731930,0.046978,6.907149
1777845454.730063,-93.130754,10.475537,-2.014011,10.233725,-0.013922,-1.270249,0.500000,725.244357,0.018178,11.380576
1777845454.778620,-93.349904,10.014949,-2.014231,10.169509,0.009563,-1.181328,0.500000,725.753608,0.010376,9.955085
1777845454.828571,-93.566085,9.556395,-2.006888,10.109553,0.033048,-1.095310,0.486807,726.260086,0.034697,9.929558
1777845454.880591,-93.775979,9.098109,-1.992170,10.053928,0.055914,2.953120,0.185996,726.764098,0.050936,11.865426
1777845454.931915,-93.977964,8.635745,-1.972594,10.161099,0.064679,3.474622,-0.279423,727.268904,0.055801,13.187130
1777845454.981057,-94.173620,8.162434,-1.953872,10.329616,0.051598,-1.901844,-0.500000,727.781277,0.047880,12.408032
1777845455.031955,-94.363270,7.681992,-1.941247,10.288288,0.028132,-1.588346,-0.469976,728.297658,0.028794,13.285139
1777845455.082536,-94.547166,7.203849,-1.936150,10.205736,0.006054,-1.506739,-0.480710,728.809358,0.002477,13.851284
1777845455.130003,-94.728950,6.729095,-1.938302,10.129583,-0.016523,-1.434702,-0.489764,729.316781,0.027293,11.296091
1777845455.182866,-94.912133,6.258864,-1.947754,10.057127,-0.039527,-1.355371,-0.491038,729.820324,0.056835,14.146090
1777845455.232615,-95.100132,5.794345,-1.964484,9.988565,-0.062590,-1.267764,-0.496760,730.320381,0.082525,9.874907
1777845455.276461,-95.296235,5.336808,-1.988471,9.924301,-0.085922,1.951218,-0.298051,730.817304,0.100816,7.821557
1777845455.333262,-95.504444,4.885317,-2.018219,9.989672,-0.099941,4.037720,0.160422,731.313824,0.108469,14.565780
1777845455.380159,-95.729388,4.434778,-2.048987,10.170693,-0.092449,-1.623096,0.500000,731.816750,0.103568,11.458570
1777845455.430446,-95.969782,3.986078,-2.074703,10.146146,-0.068994,-1.276676,0.500000,732.324955,0.086973,11.747207
1777845455.481899,-96.218184,3.545765,-2.092617,10.078848,-0.045509,-1.227857,0.488374,732.829473,0.062453,13.233054
1777845455.531490,-96.471188,3.111739,-2.103010,10.016967,-0.022569,-1.154812,0.482082,733.330768,0.033909,12.775496
1777845455.583068,-96.725575,2.682019,-2.106116,9.958496,0.000075,-1.076112,0.480353,733.829194,0.005034,14.420054
1777845455.630971,-96.978320,2.254613,-2.102080,9.903904,0.022637,-1.004132,0.480469,734.325117,0.020648,12.289232
1777845455.680570,-97.226497,1.827588,-2.090985,9.852977,0.045205,1.031293,0.347282,734.818820,0.039722,11.873809
1777845455.731875,-97.468111,1.397835,-2.073908,9.884188,0.061529,4.023054,-0.014333,735.311989,0.049026,13.191565
1777845455.781927,-97.703907,0.959328,-2.054489,10.055423,0.060890,-0.819901,-0.500000,735.810123,0.046375,13.252635
1777845455.825590,-97.934475,0.511249,-2.039147,10.062857,0.037450,-1.445685,-0.497204,736.314044,0.031856,6.967575
1777845455.881638,-98.158837,0.062607,-2.031414,9.996831,0.014094,-1.314855,-0.483812,736.815245,0.008994,12.944432
1777845455.928273,-98.379841,-0.383823,-2.031011,9.929780,-0.008631,-1.236785,-0.471629,737.312616,0.018259,9.573818
1777845455.978990,-98.600804,-0.826664,-2.037652,9.867160,-0.030785,-1.142039,-0.480873,737.806577,0.046220,10.355184
1777845456.032579,-98.824855,-1.264558,-2.051252,9.809110,-0.053370,-1.082332,-0.481748,738.297542,0.071386,13.876037
1777845456.080967,-99.055029,-1.696075,-2.071818,9.754397,-0.075998,1.226288,-0.327701,738.785878,0.090308,12.302399
1777845456.131449,-99.294934,-2.121262,-2.098163,9.792625,-0.091404,3.974810,-0.003681,739.273568,0.099808,12.795246
1777845456.181704,-99.549329,-2.543959,-2.126964,9.963880,-0.091607,0.475567,0.496466,739.766486,0.097706,13.016637
1777845456.231488,-99.819114,-2.965346,-2.152026,10.022651,-0.068335,-1.353353,0.476617,740.266262,0.083838,12.825264
1777845456.280933,-100.097777,-3.380803,-2.169734,9.973273,-0.045945,-1.131226,0.459657,740.765721,0.061369,12.259143
1777845456.329179,-100.380522,-3.789717,-2.180395,9.914490,-0.024354,-1.086950,0.456116,741.261928,0.033985,10.522287
1777845456.374885,-100.664614,-4.194278,-2.184247,9.859700,-0.002930,-1.018520,0.461863,741.755353,0.005064,6.265272
1777845456.429828,-100.947050,-4.596783,-2.180050,9.808774,0.019442,-0.620946,0.422313,742.246364,0.021727,11.171230
1777845456.478994,-101.225507,-4.999342,-2.170559,9.773751,0.039260,-0.366319,0.431051,742.735479,0.043387,10.327244
1777845456.529913,-101.498105,-5.404239,-2.154837,9.752888,0.059506,2.901353,0.173620,743.223562,0.057182,11.216952
1777845456.579971,-101.764178,-5.815458,-2.134823,9.865279,0.067686,3.743824,-0.204412,743.713534,0.060470,11.325719
1777845456.630510,-102.025866,-6.238639,-2.115065,10.044046,0.058119,-1.618880,-0.500000,744.211199,0.052030,11.806132
1777845456.679069,-102.282666,-6.670667,-2.100682,10.016729,0.034661,-1.325930,-0.481793,744.713563,0.033120,10.455812
1777845456.728553,-102.533089,-7.102333,-2.093745,9.947503,0.012029,-1.253921,-0.476365,745.212014,0.007533,9.864526
1777845456.779855,-102.780426,-7.532004,-2.093931,9.884087,-0.010346,-1.169600,-0.474493,745.706949,0.020989,11.173915
1777845456.830485,-103.027803,-7.958105,-2.101101,9.824763,-0.032633,-1.088748,-0.481025,746.198769,0.048882,11.838405
1777845456.881040,-103.278233,-8.379085,-2.115222,9.769518,-0.055226,-1.000533,-0.456623,746.687872,0.072690,12.348967
1777845456.922939,-103.534605,-8.793349,-2.136083,9.718609,-0.076676,2.322122,-0.235946,747.174578,0.089045,4.370251
1777845456.980657,-103.801776,-9.202693,-2.162546,9.834715,-0.088104,3.966353,0.130200,747.663141,0.094862,11.939782
1777845457.031677,-104.083985,-9.610509,-2.189308,10.016590,-0.082013,-1.262809,0.500000,748.158818,0.088529,12.994905
1777845457.079674,-104.379616,-10.015724,-2.211311,10.005741,-0.058562,-1.268525,0.500000,748.659904,0.070833,10.986539
1777845457.131175,-104.680810,-10.413195,-2.225670,9.942372,-0.035076,-1.204928,0.480127,749.157815,0.045403,12.497068
1777845457.178828,-104.984316,-10.804969,-2.232704,9.881490,-0.012523,-1.119909,0.473807,749.652455,0.016037,10.175433
1777845457.233575,-105.287377,-11.193356,-2.232694,9.824644,0.009732,-1.040401,0.483416,750.144187,0.013761,11.202175
1777845457.280408,-105.587399,-11.580634,-2.225684,9.771829,0.032437,-0.978802,0.500000,750.633401,0.040630,11.728688
1777845457.331555,-105.881771,-11.969017,-2.211541,9.722273,0.055921,0.671666,0.399578,751.120403,0.061228,12.872458
1777845457.380049,-106.168625,-12.361581,-2.190956,9.739352,0.074698,3.968692,0.056583,751.606607,0.072312,11.422602
1777845457.431509,-106.448902,-12.764036,-2.167120,9.904816,0.077388,-0.323008,-0.500000,752.097172,0.071422,12.832176
1777845457.474633,-106.723365,-13.178090,-2.146764,9.931583,0.053955,-0.838674,-0.500000,752.593876,0.058208,6.040180
1777845457.523701,-106.990646,-13.595353,-2.135360,9.889649,0.029736,-0.120463,-0.477464,753.089010,0.036355,5.070843
1777845457.574764,-107.254075,-14.013646,-2.131342,9.883626,0.006609,0.330528,-0.447758,753.582673,0.009838,6.091767
1777845457.629025,-107.517427,-14.432298,-2.134255,9.900152,-0.015079,0.924923,-0.431464,754.076482,0.017879,10.388380
1777845457.677685,-107.783756,-14.850604,-2.142573,9.940454,-0.035326,1.598365,-0.471745,754.571634,0.043910,9.080230
1777845457.726677,-108.056492,-15.268132,-2.157732,10.013638,-0.057481,3.280951,-0.433591,755.069786,0.065229,8.032636
1777845457.772678,-108.339968,-15.684873,-2.179859,10.160860,-0.077850,5.000000,-0.065425,755.573489,0.078340,4.115441
1777845457.829993,-108.639663,-16.102803,-2.206096,10.410860,-0.081019,5.000000,0.481698,756.087598,0.080022,11.330837
1777845457.880060,-108.957442,-16.522939,-2.229041,10.660860,-0.058443,5.000000,0.500000,756.614115,0.069454,11.371558
1777845457.931549,-109.290979,-16.946713,-2.244506,10.910860,-0.034958,5.000000,0.500000,757.152912,0.049373,12.867616
1777845457.980335,-109.637232,-17.376345,-2.252091,11.160860,-0.011473,5.000000,0.500000,757.704033,0.023479,11.653092
1777845458.023824,-109.992857,-17.814474,-2.251432,11.410860,0.012012,5.000000,0.500000,758.267639,0.004047,5.254235
1777845458.081328,-110.353663,-18.264480,-2.240521,11.660860,0.036230,5.000000,0.500000,758.843957,0.027890,12.661387
1777845458.132648,-110.715608,-18.729509,-2.222022,11.910860,0.059692,5.000000,-0.451248,759.433092,0.042978,13.973247
1777845458.181789,-111.075541,-19.211788,-2.203576,12.160860,0.038588,5.000000,-0.500000,760.034921,0.045495,13.138921
1777845458.231922,-111.435910,-19.709269,-2.193709,12.410860,0.015105,5.000000,-0.500000,760.649220,0.038638,13.248185
1777845458.282556,-111.800912,-20.218821,-2.192993,12.660860,-0.008380,5.000000,-0.500000,761.275952,0.027630,13.898634
1777845458.330282,-112.175281,-20.737030,-2.201796,12.910860,-0.031865,5.000000,0.500000,761.915200,0.018270,11.620763
1777845458.381984,-112.562429,-21.261385,-2.209718,13.160860,-0.008475,5.000000,0.500000,762.567001,0.014751,13.335994
1777845458.433644,-112.958563,-21.794642,-2.207673,13.410860,0.015013,5.000000,0.252490,763.231305,0.012341,14.986049
1777845458.482511,-113.358760,-22.340432,-2.198273,13.660860,0.026896,5.000000,-0.500000,763.908064,0.004902,13.862332
1777845458.530847,-113.761126,-22.900097,-2.192134,13.910860,0.003482,5.000000,-0.500000,764.597196,0.009852,12.190907
1777845458.576136,-114.170294,-23.470267,-2.196516,14.160860,-0.020005,5.000000,-0.500000,765.298787,0.026094,7.518643
1777845458.632721,-114.592370,-24.046510,-2.211627,14.410860,-0.043490,5.000000,-0.260253,766.012995,0.036065,14.074152
1777845458.681696,-115.033323,-24.624234,-2.234974,14.660860,-0.055737,5.000000,0.500000,766.739773,0.031817,13.016460
1777845458.733486,-115.495533,-25.201206,-2.255112,14.910860,-0.032323,5.000000,0.500000,767.478745,0.009420,14.818227
1777845458.780889,-115.972911,-25.779616,-2.264176,15.000000,-0.008836,-2.641884,0.500000,768.227834,0.026077,12.234358
1777845458.832292,-116.451133,-26.354952,-2.262087,14.894325,0.014649,-1.462454,0.500000,768.974535,0.067570,13.608112
1777845458.882203,-116.921290,-26.929442,-2.248936,14.809408,0.038133,0.554217,0.500000,769.714866,0.108746,13.553701
1777845458.932574,-117.379332,-27.510947,-2.224757,14.816952,0.061618,-2.638420,0.500000,770.452268,0.145172,13.917624
1777845458.980383,-117.819147,-28.104753,-2.189566,14.716957,0.085103,2.498602,0.500000,771.187246,0.173146,11.728283
1777845459.032003,-118.233127,-28.714006,-2.143401,14.790517,0.108588,-3.426718,0.500000,771.918050,0.190042,13.320095
1777845459.080175,-118.615663,-29.344898,-2.086037,14.678434,0.132073,-1.166306,0.500000,772.647500,0.196209,11.499212
1777845459.127265,-118.954920,-29.992749,-2.018065,14.597515,0.155558,-3.222286,0.500000,773.367948,0.192765,8.680799
1777845459.179686,-119.243939,-30.659377,-1.939424,14.456960,0.179043,-2.218066,0.500000,774.081102,0.182533,11.047315
1777845459.233626,-119.473844,-31.341035,-1.850465,14.336015,0.202527,-1.873374,0.500000,774.784938,0.169971,11.555238
1777845459.280409,-119.637392,-32.036060,-1.751053,14.238899,0.226012,-0.533819,0.500000,775.481625,0.160046,11.771945
1777845459.332356,-119.726916,-32.740709,-1.640974,14.198813,0.249497,-0.769237,0.500000,776.172778,0.157497,13.663050
1777845459.383030,-119.734563,-33.449318,-1.519873,14.162705,0.272982,-0.738438,0.500000,776.859477,0.165982,14.354978
1777845459.433815,-119.652892,-34.151263,-1.387710,14.125475,0.296467,-0.601943,0.500000,777.539736,0.187494,15.156328
1777845459.481587,-119.476070,-34.833577,-1.244359,14.094013,0.319952,-0.325720,0.500000,778.211562,0.221825,12.890223
1777845459.533112,-119.200440,-35.480793,-1.089603,14.074965,0.343436,-0.254624,0.500000,778.873308,0.266940,14.456817
1777845459.580792,-118.825344,-36.074869,-0.923171,14.061523,0.366921,-0.274570,0.500000,779.524416,0.318717,12.134079
1777845459.630127,-118.354441,-36.595239,-0.744852,14.047994,0.390406,5.000000,0.357042,780.165404,0.370742,11.533548
1777845459.674500,-117.793440,-37.022564,-0.555260,14.245248,0.407190,-1.484448,-0.500000,780.801853,0.415388,5.928645
1777845459.732414,-117.158336,-37.338617,-0.370126,14.171026,0.382971,3.244795,-0.500000,781.437144,0.448605,13.655553
1777845459.781219,-116.476671,-37.535679,-0.195234,14.285973,0.359509,1.525205,-0.481469,782.070118,0.474056,12.491786
1777845459.830362,-115.764968,-37.615576,-0.030745,14.379429,0.336892,0.217041,-0.486625,782.708330,0.495886,11.710430
1777845459.882394,-115.046640,-37.581647,0.122751,14.403363,0.314036,-0.770080,-0.477950,783.349892,0.517086,13.740089
1777845459.930587,-114.341210,-37.442373,0.264786,14.374730,0.291586,-1.640106,-0.472034,783.994485,0.538421,11.913610
1777845459.984018,-113.663570,-37.209395,0.395262,14.301425,0.269414,-2.428661,-0.469502,784.641420,0.558468,15.363089
1777845460.030478,-113.024281,-36.896002,0.514135,14.187877,0.247362,-3.064091,-0.465548,785.290054,0.574885,11.816119
1777845460.082362,-112.429877,-36.515960,0.621460,14.041027,0.225495,-3.611169,-0.466281,785.939599,0.585023,13.710276
1777845460.123905,-111.883345,-36.082562,0.717362,13.865940,0.203594,-4.058149,-0.465799,786.589034,0.586644,5.313871
1777845460.182602,-111.384386,-35.608826,0.800088,13.663032,0.181032,-3.590316,-0.441540,787.237448,0.578775,13.995146
1777845460.227235,-110.930584,-35.104687,0.873801,13.478838,0.160312,-4.549975,-0.466560,787.884318,0.559418,8.617582
1777845460.282350,-110.518366,-34.578313,0.937098,13.260936,0.138399,-4.712983,-0.469230,788.528523,0.527314,13.633132
